Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
260,Dan Williams,KAN,28,RDE,15,6,,,,,,2,0,2,2,0,10.5,47,35,12,,,
261,Tim Bowens,MIA,24,LDT,16,16,,,,,,1,0,1,0,1,5.0,48,34,14,,,
262,Dixon Edwards,MIN,29,RLB,16,16,,,,,,2,0,1,0,0,1.5,50,34,16,,,
263,Steve Jackson,TEN,28,LCB,12,5,,,,,,1,0,0,0,0,1.0,41,34,7,,,
264,Rondell Jones,BAL,26,FS,14,12,1,15,0,15,,1,0,0,0,0,0.0,41,34,7,,,
265,Charles Mincy,TAM,28,FS,16,9,1,14,0,14,,0,0,1,0,0,0.0,44,34,10,,,
266,Clyde Simmons,JAX,33,RDE,16,13,,,,,,2,0,0,0,0,8.5,40,34,6,,,
267,Lester Archambeau,ATL,30,LDE,16,16,1,0,0,0,,3,0,3,0,0,8.5,44,33,11,,,
268,Rob Burnett,BAL,30,LDE,15,15,,,,,,0,0,1,0,0,4.0,40,33,7,,,
269,Simeon Rice,ARI,23,RDE,16,15,1,0,0,0,,1,0,0,0,0,5.0,47,33,14,,,
270,Anthony Smith,OAK,30,RDE,13,13,,,,,,2,0,1,0,0,6.5,43,33,10,,,1
271,Darnell Walker,SFO,27,RCB,16,11,3,49,0,28,,,,,,,1.0,38,33,5,,,
272,Bernard Wilson,ARI,27,RDT,16,14,1,66,1,66,,,,,,,0.0,51,33,18,,,
273,Brentson Buckner,CIN,26,NT,14,4,,,,,,1,,,,,0.0,39,32,7,,,
274,Kevin Carter,STL,24,LDE,16,16,,,,,,3,0,2,5,0,7.5,42,32,10,,,
275,Daryl Gardener,MIA,24,RDT,16,16,,,,,,1,0,1,0,0,1.5,52,32,20,,,
276,John Parrella,SDG,28,LDT,16,16,,,,,,0,0,1,0,0,3.5,39,32,7,,,
277,Thomas Randolph,NYG,27,DB,16,4,1,1,0,1,,1,0,0,0,0,0.0,33,32,1,,,
278,Kimo von Oelhoffen,CIN,26,NT,13,13,,,,,,,,,,,0.0,42,32,10,,,
279,Hugh Douglas,NYJ,26,RDE,15,15,,,,,,3,0,0,0,0,4.0,39,31,8,,,
280,Tyronne Drakeford,SFO,26,DB,16,2,5,15,0,15,,,,,,,0.0,33,31,2,,,
281,Scott Galyon,NYG,23,LB,16,0,,,,,,2,0,0,0,0,3.0,37,31,6,,,
282,Dwayne Rudd,MIN,21,LB,16,2,,,,,,1,0,0,0,0,5.0,46,31,15,,,
283,Gary Walker,TEN,24,LDT,15,15,,,,,,1,0,0,0,0,7.0,44,31,13,,,
284,Reggie White*,GNB,36,LDE,16,16,,,,,,0,0,2,0,0,11.0,46,31,15,,,
285,Greg Lloyd,PIT,32,ROLB,12,12,,,,,,3,1,3,61,0,3.5,52,30,22,,,
286,Rick Lyle,NYJ,26,LDE,16,16,,,,,,0,0,1,2,0,3.0,42,30,12,,,
287,Dan Saleaumua,SEA,33,RDT,16,9,,,,,,1,0,1,0,0,3.5,42,30,12,,,1
288,Deion Sanders*+,DAL,30,RCB,13,12,2,81,1,50,,0,1,0,0,0,0.0,33,30,3,,,
289,Tracy Scroggins,DET,28,RDE,15,6,,,,,,1,0,1,17,1,7.5,42,30,12,,,1
290,Jason Taylor,MIA,23,RDE,13,11,,,,,,2,0,2,0,0,5.0,42,30,12,,,
291,Pat Terrell,CAR,29,FS,16,5,,,,,,0,0,1,0,0,0.0,43,30,13,,,
292,Tony Tolbert,DAL,30,LDE,16,16,,,,,,2,0,0,0,0,5.0,43,30,13,,,
293,Steve Tovar,CIN,27,LILB,14,5,,,,,,,,,,,0.0,36,30,6,,,
294,Mike Wells,DET,26,LDT,16,16,,,,,,0,0,1,0,0,1.0,66,30,36,,,
295,Gabe Wilkins,GNB,26,RDE,16,16,1,77,1,77,,1,0,3,1,1,5.5,50,30,20,,,
296,Roy Barker,SFO,28,LDE,13,12,,,,,,8,0,0,0,0,5.5,32,29,3,,,
297,Marc Boutte,WAS,28,RDT,16,14,1,10,0,10,,2,0,0,0,0,2.0,33,29,4,,,
298,John Browning,KAN,24,RDE,14,13,,,,,,0,0,1,0,0,4.0,33,29,4,,,
299,Steve Grant,IND,28,MLB,9,9,,,,,,0,0,1,0,0,0.0,44,29,15,,,
300,Corey Harris,MIA,28,FS,16,7,,,,,,,,,,,0.0,43,29,14,,,
301,Darryl Pounds,WAS,25,DB,16,0,3,42,1,22,,1,0,3,18,1,2.0,30,29,1,,,
302,Joel Smeenge,JAX,29,DE,16,0,,,,,,0,0,2,1,0,6.5,32,29,3,,,
303,Neil Smith*,DEN,31,LDE,14,13,,,,,,1,0,0,0,0,8.5,34,29,5,,,
304,Shante Carver,DAL,26,RDE,16,16,,,,,,1,0,0,0,0,6.0,40,28,12,,,
305,Randy Fuller,PIT,27,DB,12,3,,,,,,1,0,0,0,0,1.0,30,28,2,,,
306,Kenny Holmes,TEN,24,RDE,16,5,,,,,,1,0,1,0,0,7.0,33,28,5,,,
307,Terry Irving,ARI,26,RLB,16,6,,,,,,0,0,1,0,0,0.0,42,28,14,,,
308,Rich Owens,WAS,25,RDE,16,15,,,,,,1,0,1,0,0,2.5,40,28,12,,,
309,Corey Sawyer,CIN,26,DB,15,2,4,44,0,37,,,,,,,0.0,31,28,3,,,
310,Derrick Thomas*,KAN,30,LOLB,12,10,,,,,,3,0,0,0,0,9.5,34,28,6,,,1
311,Keith Traylor,DEN,28,LDT,16,16,1,62,1,62,,,,,,,2.0,39,28,11,,,
312,Shawn Lee,SDG,31,RDT,16,15,,,,,,,,,,,3.0,31,27,4,,,
313,Tyrone Legette,TAM,27,DB,16,1,1,0,0,0,,1,0,0,0,0,0.0,31,27,4,,,
314,Lorenzo Lynch,OAK,34,DB,15,0,2,6,0,6,,,,,,,1.0,35,27,8,,,
315,Dedric Mathis,IND,24,RCB,13,5,1,31,0,31,,,,,,,0.0,34,27,7,,,
316,Joel Steed*,PIT,28,NT,16,16,,,,,,0,0,1,0,0,1.0,48,27,21,,,
317,Henri Crockett,ATL,23,RLB,16,10,,,,,,0,0,1,0,0,2.0,30,26,4,,,
318,D'Marco Farr,STL,26,RDT,16,16,1,22,0,22,,1,0,2,0,0,3.0,36,26,10,,,
319,Chad Hennings,DAL,32,RDT,11,10,,,,,,0,0,1,4,1,4.5,31,26,5,,,
320,George Jamison,DET,35,LLB,16,10,,,,,,1,0,1,0,0,1.0,35,26,9,,,
321,Pepper Johnson,NYJ,33,LILB,8,8,1,13,0,13,,,,,,,0.0,39,26,13,,,
322,Kenard Lang,WAS,22,LDE,11,11,,,,,,0,0,2,0,0,1.5,35,26,9,,,
323,Anthony Marshall,CHI,27,DB,14,1,2,0,0,0,,1,1,2,10,0,3.0,32,26,6,,,
324,Rufus Porter,TAM,32,LLB,11,10,,,,,,,,,,,0.5,32,26,6,,,
325,Mark Smith,ARI,23,DT,16,4,,,,,,1,0,0,0,0,6.0,38,26,12,,,
326,Rayna Stewart,TEN,24,DB,16,4,,,,,,0,0,1,0,0,0.5,32,26,6,,,
327,Mark Wheeler,NWE,27,LDT,14,14,,,,,,1,0,0,0,0,4.0,36,26,10,,,
328,Terry Wooden,KAN,30,LILB,15,8,,,,,,1,0,1,0,0,2.0,30,26,4,,,
329,Trace Armstrong,MIA,32,LDE,16,16,,,,,,2,0,3,0,0,5.5,47,25,22,,,
330,Aaron Beasley,JAX,24,LCB,9,7,1,5,0,5,,1,0,0,0,0,0.0,25,25,0,,,
331,Vaughn Booker,KAN,29,LDE,13,13,,,,,,0,0,1,0,0,4.0,30,25,5,,,
332,Tedy Bruschi,NWE,24,LB,16,1,,,,,,2,0,2,0,0,4.0,30,25,5,,,
333,Andre Collins,CIN,29,LB,16,0,,,,,,0,0,1,0,0,3.0,30,25,5,,,
334,Anthony Cook,TEN,25,LDE,16,16,,,,,,0,0,2,0,0,0.0,33,25,8,,,
335,Seth Joyner,GNB,33,LLB,11,10,,,,,,,,,,,3.0,34,25,9,,,
336,Willie McGinest,NWE,26,RDE,11,11,,,,,,0,0,3,0,0,2.0,35,25,10,,,
337,Ray Mickens,NYJ,24,DB,16,0,4,2,0,2,,2,0,0,0,0,1.0,26,25,1,,,
338,Mark Thomas,CHI,28,LDE,16,7,,,,,,1,0,1,0,0,4.5,32,25,7,,,
339,Lionel Washington,OAK,37,DB,9,3,2,44,1,44,,,,,,,0.0,26,25,1,,,
340,Mike Caldwell,ARI,26,LB,16,0,1,5,0,5,,1,0,0,0,0,2.0,29,24,5,,,
341,Chris Canty,NWE,21,DB,16,1,,,,,,1,0,2,9,0,2.0,26,24,2,,,
342,Phillip Daniels,SEA,24,RDE,13,10,,,,,,1,1,0,0,0,4.0,34,24,10,,,
343,William Fuller,SDG,35,LDE,16,16,1,0,0,0,,,,,,,3.0,29,24,5,,,
344,La'Roi Glover,NOR,23,DT,15,2,,,,,,1,0,1,0,0,6.5,33,24,9,,,
345,Ty Howard,ARI,24,DB,15,2,,,,,,,,,,,1.0,30,24,6,,,
346,Kwamie Lassiter,ARI,28,DB,16,1,1,10,0,10,,,,,,,3.0,39,24,15,,,
347,Ray McElroy,IND,25,DB,16,4,,,,,,1,0,0,0,0,0.0,33,24,9,,,
348,Sean Moran,BUF,24,LILB,16,7,2,12,0,12,,0,0,1,0,0,4.5,37,24,13,,,
349,Pio Sagapolutele,NOR,28,RDT,14,13,,,,,,,,,,,2.0,35,24,11,,,
350,Patrick Sapp,SDG,24,LLB,16,9,,,,,,,,,,,0.0,32,24,8,,,
351,Carl Simpson,CHI,27,RDT,16,16,,,,,,,,,,,4.5,34,24,10,,,
352,Fred Thomas,SEA,24,DB,16,3,,,,,,,,,,,0.0,28,24,4,,,
353,Dan Wilkinson,CIN,24,RDE,15,15,,,,,,1,0,0,0,0,5.0,34,24,10,,,
354,Kevin Abrams,DET,23,DB,15,4,1,29,0,29,,1,0,0,0,0,2.0,28,23,5,,,
355,Chad Bratzke,NYG,26,RDE,10,10,,,,,,1,0,2,0,0,3.5,35,23,12,,,
356,Duane Clemons,MIN,23,DE,13,3,,,,,,2,0,1,0,0,7.0,24,23,1,,,
357,Harry Colon,DET,28,DB,8,4,,,,,,,,,,,0.0,33,23,10,,,
358,Jason Ferguson,NYJ,23,DT,13,1,,,,,,,,,,,3.5,31,23,8,,,
359,Roderick Mullen,GNB,25,DB,16,1,1,17,0,17,,0,0,1,1,0,0.0,25,23,2,,,
360,Fernando Smith,MIN,26,LDE,12,11,,,,,,1,0,1,6,0,4.0,41,23,18,,,
361,Regan Upshaw,TAM,22,RDE,15,15,,,,,,1,0,1,0,0,7.5,28,23,5,,,
362,Leonard Wheeler,MIN,28,DB,15,0,,,,,,0,0,1,0,0,2.0,27,23,4,,,
363,Renaldo Wynn,JAX,23,LDT,16,8,,,,,,0,0,1,0,0,2.5,28,23,5,,,
364,Paul Bradford,SDG,23,DB,15,4,2,56,1,56,,0,0,1,78,1,0.0,23,22,1,,,
365,Tony Casillas,DAL,34,LDT,15,14,,,,,,,,,,,3.0,38,22,16,,,
366,Albert Fontenot,IND,27,LDE,16,16,,,,,,2,0,3,35,1,4.5,46,22,24,,,
367,Nolan Harrison,PIT,28,LDE,16,16,,,,,,2,0,0,0,0,4.0,31,22,9,,,
368,Lenoy Jones,TEN,23,LB,16,0,,,,,,1,0,0,0,0,1.0,27,22,5,,,
369,Mike Jones,NWE,28,LDE,16,7,,,,,,0,0,1,0,0,4.0,30,22,8,,,
370,Jeff Lageman,JAX,30,LDE,16,16,,,,,,2,0,1,0,0,5.0,28,22,6,,,
371,Steve Morrison,IND,26,LLB,16,9,1,2,0,2,,0,0,2,27,0,1.0,39,22,17,,,
372,Tony Siragusa,BAL,30,RDT,14,13,,,,,,0,0,1,7,0,0.0,27,22,5,,,
373,Brady Smith,NOR,24,DE,16,2,,,,,,,,,,,5.0,30,22,8,,,
374,Reinard Wilson,CIN,24,LB,16,3,,,,,,1,0,0,0,0,3.0,24,22,2,,,
375,Willie Clark,PHI,25,DB,16,2,,,,,,1,0,0,0,0,0.0,28,21,7,,,
376,Marlon Forbes,CHI,26,DB,16,1,,,,,,,,,,,0.0,29,21,8,,,
377,Kurt Gouveia,SDG,33,MLB,7,6,1,0,0,0,,,,,,,0.0,27,21,6,,,
378,J.J. McCleskey,ARI,27,DB,13,0,1,15,0,15,,,,,,,1.0,25,21,4,,,
379,Chris Oldham,PIT,29,DB,16,0,2,16,0,8,,3,0,0,0,0,4.0,23,21,2,,,
380,Sammie Burroughs,IND,24,LB,16,1,,,,,,,,,,,1.0,29,20,9,,,
381,James Darling,PHI,23,LLB,16,6,,,,,,,,,,,0.0,28,20,8,,,
382,Percy Ellsworth,NYG,23,DB,16,1,4,40,0,25,,0,0,2,24,0,0.0,27,20,7,,,
383,Jason Fisk,MIN,25,LDT,16,10,1,1,0,1,,1,0,1,0,0,3.0,28,20,8,,,
384,Carlton Gray,IND,26,LCB,15,13,2,0,0,0,,,,,,,0.0,24,20,4,,,
385,Lance Johnstone,OAK,24,LDE,14,6,,,,,,2,0,1,2,0,3.5,31,20,11,,,
386,Bob Kuberski,GNB,26,DT,11,3,,,,,,,,,,,0.0,29,20,9,,,
387,Pellom McDaniels,KAN,29,LOLB,16,6,,,,,,1,0,1,0,0,3.5,23,20,3,,,
388,Darren Mickell,NOR,27,LDE,14,13,,,,,,0,0,1,11,0,3.5,33,20,13,,,
389,Keith Mitchell,NOR,23,LB,16,2,,,,,,,,,,,4.0,24,20,4,,,
390,Bo Orlando,CIN,31,DB,16,2,1,3,0,3,,1,0,1,0,0,1.0,24,20,4,,,
391,Kelvin Pritchett,JAX,28,LDT,8,5,,,,,,0,0,1,0,0,3.0,32,20,12,,,
392,Carl Reeves,CHI,26,RDE,15,10,,,,,,0,0,1,0,0,0.5,27,20,7,,,
393,George Teague,MIA,26,FS,15,6,2,25,0,23,,1,0,0,0,0,0.0,39,20,19,,,
394,Antonio Anderson,DAL,24,RDT,16,5,,,,,,,,,,,2.0,26,19,7,,,
395,Michael Booker,ATL,22,DB,15,3,3,16,0,10,,,,,,,0.0,21,19,2,,,
396,James Folston,OAK,26,RLB,16,7,,,,,,1,0,1,0,0,0.0,24,19,5,,,
397,Antonio London,DET,26,LLB,16,6,,,,,,1,0,0,0,0,2.0,34,19,15,,,
398,Monty Montgomery,IND,24,DB,16,3,,,,,,1,0,0,0,0,1.0,23,19,4,,,
399,Marquez Pope,SFO,27,RCB,5,5,1,7,0,7,,,,,,,0.0,22,19,3,,,
400,Ray Seals,CAR,32,RDE,14,7,,,,,,1,0,0,0,0,1.0,21,19,2,,,
401,Kerwin Waldroup,DET,23,RDE,11,11,,,,,,0,0,1,0,0,1.0,33,19,14,,,
402,Jeff Zgonina,STL,27,DT,15,0,,,,,,,,,,,2.0,21,19,2,,,
403,Taje Allen,STL,24,DB,14,1,,,,,,,,,,,0.0,19,18,1,,,
404,Brant Boyer,JAX,26,LB,16,2,,,,,,,,,,,1.5,24,18,6,,,
405,Zack Bronson,SFO,23,DB,16,0,1,22,0,22,,0,0,1,3,0,0.0,24,18,6,,,
406,Shane Burton,MIA,23,DT,16,4,,,,,,1,0,1,0,0,4.0,27,18,9,,,
407,Don Davey,JAX,29,RDT,10,10,,,,,,2,0,0,0,0,3.0,28,18,10,,,
408,Ray Farmer,PHI,23,LLB,14,5,,,,,,0,0,1,0,0,1.0,21,18,3,,,
409,Jeff Gooch,TAM,23,LLB,14,5,,,,,,1,,,,,0.0,26,18,8,,,
410,Kevin Greene,SFO,35,LB,14,4,,,,,,1,0,2,40,1,10.5,26,18,8,,,
411,Marlon Kerner,BUF,24,DB,13,2,2,20,0,20,,0,0,1,0,0,0.0,20,18,2,,,
412,Broderick Thomas,DAL,30,DE,16,0,,,,,,0,0,1,0,0,3.5,23,18,5,,,
413,Larry Webster,BAL,28,DT,16,3,,,,,,,,,,,0.0,24,18,6,,,
414,Vashone Adams,NOR,24,DB,5,4,,,,,,1,,,,,0.0,21,17,4,,,
415,Jerry Ball,MIN,33,LDT,12,6,,,,,,0,0,2,0,0,0.0,30,17,13,,,
416,Junior Bryant,SFO,26,DE,16,3,,,,,,,,,,,2.5,23,17,6,,,
417,Jeremy Lincoln,SEA,28,DB,12,3,,,,,,0,0,1,0,0,0.0,19,17,2,,,
418,Emanuel Martin,BUF,28,DB,16,1,1,12,0,12,,,,,,,0.0,18,17,1,,,
419,Maa Tanuvasa,DEN,27,RDT,15,5,,,,,,,,,,,8.5,23,17,6,,,
420,Damon Watts,IND,25,RCB,8,5,,,,,,,,,,,0.0,24,17,7,,,
421,Mike Barber,SEA,26,LB,8,2,,,,,,1,0,1,0,0,0.0,18,16,2,,,
422,Shane Dronett,ATL,26,DT,16,1,,,,,,,,,,,3.0,26,16,10,,,
423,Billy Granville,CIN,23,LB,12,4,,,,,,,,,,,0.0,20,16,4,,,
424,Torrian Gray,MIN,23,DB,16,3,,,,,,,,,,,0.0,23,16,7,,,
425,Norman Hand,SDG,25,DT,15,1,,,,,,,,,,,1.0,19,16,3,,,
426,Dwight Hollier,MIA,28,LB,16,3,,,,,,,,,,,0.0,35,16,19,,,
427,Matt LaBounty,SEA,28,RDE,16,6,,,,,,,,,,,3.0,21,16,5,,,
428,Sam Madison,MIA,23,DB,14,3,1,21,0,21,,1,0,0,0,0,0.0,21,16,5,,,
429,Gerald McBurrows,STL,24,DB,8,3,,,,,,,,,,,0.0,19,16,3,,,
430,Chris Mims,WAS,27,LDT,11,7,,,,,,1,0,0,0,0,4.0,22,16,6,,,
431,Brad Ottis,ARI,25,DE,16,4,,,,,,,,,,,0.0,22,16,6,,,
432,Mike Prior,GNB,34,DB,16,0,4,72,0,49,,0,1,0,0,0,0.0,25,16,9,,,
433,Trevor Pryce,DEN,22,DT,8,3,,,,,,,,,,,2.0,24,16,8,,,
434,James Roberson,TEN,26,RDE,15,11,,,,,,0,0,1,0,0,2.0,25,16,9,,,
435,Rod Smith,CAR,27,DB,16,2,,,,,,,,,,,0.0,16,16,0,,,
436,Ralph Staten,BAL,23,DB,10,3,2,12,0,9,,,,,,,0.0,18,16,2,,,
437,Chris Sullivan,NWE,24,LDE,16,10,,,,,,,,,,,0.0,25,16,9,,,
438,Barron Tanner,MIA,24,DT,16,0,,,,,,,,,,,0.0,22,16,6,,,
439,Rick Terry,NYJ,23,DT,14,0,,,,,,,,,,,2.0,22,16,6,,,
440,Eugene Daniel,BAL,36,RCB,9,6,3,60,0,43,,,,,,,0.0,18,15,3,,,
441,Tim Jacobs,MIA,27,DB,16,1,,,,,,,,,,,0.0,19,15,4,,,
442,Kevin Mathis,DAL,23,DB,16,3,,,,,,0,2,2,0,0,0.0,16,15,1,,,
443,Gabe Northern,BUF,23,LB,16,1,,,,,,,,,,,0.0,24,15,9,,,
444,Larry Whigham*,NWE,25,DB,16,0,2,60,1,60,,1,0,0,0,0,2.0,19,15,4,,,
445,Floyd Young,TAM,22,DB,12,1,,,,,,,,,,,0.0,17,15,2,,,
446,Tony Bennett,IND,30,RDE,6,6,,,,,,2,0,0,0,0,3.0,17,14,3,,,
447,Corwin Brown,NYJ,27,DB,16,0,,,,,,1,0,0,0,0,0.0,18,14,4,,,
448,Stalin Colinet,MIN,23,DE,10,2,,,,,,,,,,,0.0,18,14,4,,,
449,Harald Hasselbach,DEN,30,DE,16,3,,,,,,,,,,,1.5,19,14,5,,,
450,Rob Kelly,NOR,23,DB,16,2,1,15,0,15,,1,0,0,0,0,0.0,19,14,5,,,
451,Tremain Mack,CIN,23,DB,4,4,1,29,0,29,,,,,,,0.0,18,14,4,,,
452,Corey Miller,NYG,29,RLB,14,13,,,,,,1,0,0,0,0,1.0,23,14,9,,,
453,Vinson Smith,DAL,32,LB,14,3,,,,,,1,0,0,0,0,1.0,19,14,5,,,
454,Bobby Taylor,PHI,24,RCB,6,5,,,,,,2,0,0,0,0,2.0,18,14,4,,,
455,Scott Von der Ahe,IND,22,LB,9,2,,,,,,,,,,,0.0,16,14,2,,,
456,Mike Vrabel,PIT,22,LB,15,0,,,,,,2,0,1,0,0,1.5,17,14,3,,,
457,Keith Washington,BAL,25,DE,10,1,,,,,,1,0,0,0,0,2.0,18,14,4,,,
458,Robert Bailey,DET,29,DB,15,0,1,0,0,0,,3,0,0,0,0,2.0,14,13,1,,,
459,James Burgess,SDG,23,LB,15,4,,,,,,,,,,,0.0,14,13,1,,,
460,Chad Eaton,NWE,25,DT,16,1,,,,,,,,,,,1.0,21,13,8,,,
461,Bobby Hamilton,NYJ,26,DE,16,0,,,,,,,,,,,1.0,24,13,11,,,
462,Tim Hauck,SEA,31,DB,16,0,,,,,,0,0,1,8,0,0.0,14,13,1,,,
463,Billy Jenkins,STL,23,DB,16,2,,,,,,,,,,,0.0,18,13,5,,,
464,Dexter McCleon,STL,24,DB,16,1,1,0,0,0,,,,,,,1.0,13,13,0,,,
465,Matt Russell,DET,24,LB,14,0,,,,,,1,0,1,0,0,0.0,19,13,6,,,
466,Michael Swift,SDG,23,DB,12,1,,,,,,0,0,1,6,0,0.0,15,13,2,,,
467,Esera Tuaolo,JAX,29,DT,6,1,,,,,,,,,,,1.0,16,13,3,,,
468,Chad Cascadden,NYJ,25,LB,15,0,,,,,,0,0,1,0,0,0.0,13,12,1,,,
469,William Gaines,WAS,26,LDT,13,6,,,,,,,,,,,0.0,16,12,4,,,
470,Ron George,MIN,27,LB,16,0,,,,,,,,,,,0.0,13,12,1,,,
471,Chris Hewitt,NOR,23,DB,11,2,,,,,,1,0,1,0,0,0.0,16,12,4,,,
472,Greg Jackson,SDG,31,DB,13,0,2,37,1,36,,0,0,1,41,1,0.0,13,12,1,,,
473,Greg Jones,WAS,23,LB,16,3,,,,,,1,0,0,0,0,3.5,16,12,4,,,
474,Pratt Lyons,TEN,23,DE,16,0,,,,,,,,,,,2.5,20,12,8,,,
475,Lenny McGill,ATL,26,DB,15,0,1,7,0,7,,,,,,,0.0,12,12,0,,,
476,Tim McKyer,DEN,34,DB,16,1,1,0,0,0,,1,0,0,0,0,1.0,16,12,4,,,
477,Seth Payne,JAX,22,RDT,12,5,,,,,,,,,,,0.0,14,12,2,,,
478,Shawn Price,BUF,27,DE,10,0,,,,,,,,,,,0.0,21,12,9,,,
479,Darren Sharper,GNB,22,DB,14,0,2,70,2,50,,1,1,1,34,1,0.0,13,12,1,,,
480,Frankie Smith,SFO,29,DB,16,0,,,,,,0,0,1,0,0,0.0,12,12,0,,,
481,Marcellus Wiley,BUF,23,DE,16,0,,,,,,1,1,2,40,0,0.0,16,12,4,,,
482,Tom Barndt,KAN,25,NT,16,1,,,,,,,,,,,2.0,17,11,6,,,
483,Cornell Brown,BAL,22,LB,16,1,1,21,0,21,,1,0,0,0,0,0.5,11,11,0,,,
484,Ferric Collons,NWE,28,LDE,5,5,,,,,,0,0,1,5,0,1.0,15,11,4,,,
485,Jamal Duff,WAS,25,LDE,13,5,,,,,,1,0,0,0,0,2.0,14,11,3,,,
486,Mike Fox,CAR,30,LDE,11,9,,,,,,,,,,,0.0,15,11,4,,,
487,Dana Hall,JAX,28,DB,16,0,,,,,,1,0,0,0,0,0.0,12,11,1,,,
488,Van Malone,DET,27,DB,8,4,1,-5,0,-5,,1,1,0,0,0,0.0,20,11,9,,,
489,Mark Montreuil,SDG,26,DB,6,1,,,,,,,,,,,0.0,14,11,3,,,
490,Keith Thibodeaux,WAS,23,DB,15,0,,,,,,,,,,,0.0,11,11,0,,,
491,Jared Tomich,NOR,23,DE,16,1,,,,,,0,1,1,0,0,1.0,12,11,1,,,
492,Renaldo Turnbull,CAR,31,LB,16,2,,,,,,,,,,,1.0,16,11,5,,,
493,Ray Agnew,NYG,30,DT,15,0,,,,,,0,0,1,0,0,2.0,15,10,5,,,
494,Dan Brandenburg,BUF,24,LB,12,0,,,,,,0,0,1,0,0,0.0,11,10,1,,,
495,John Burrough,ATL,25,DE,16,1,,,,,,1,0,0,0,0,1.0,13,10,3,,,
496,James Burton,CHI,26,DB,5,1,,,,,,,,,,,0.0,12,10,2,,,
497,Toi Cook,CAR,33,DB,16,0,,,,,,,,,,,1.0,12,10,2,,,
498,Richard Dent,PHI,37,DE,15,0,,,,,,1,0,0,0,0,4.5,13,10,3,,,
499,Leomont Evans,WAS,23,DB,16,0,,,,,,0,0,1,0,0,0.0,14,10,4,,,
500,Bernard Holsey,NYG,24,DE,16,4,,,,,,1,0,0,0,0,3.5,17,10,7,,,
501,Cortez Kennedy,SEA,29,RDT,8,8,,,,,,,,,,,2.0,18,10,8,,,
502,Shawn King,CAR,25,DE,9,2,,,,,,,,,,,2.0,11,10,1,,,
503,Leon Lett,DAL,29,DT,3,3,,,,,,,,,,,0.5,11,10,1,,,
504,Mark Maddox,BUF,29,LB,8,1,1,25,0,25,,,,,,,0.0,18,10,8,,,
505,Bryan Robinson,STL,23,DE,11,0,,,,,,,,,,,1.0,10,10,0,,,
506,Matt Stevens,PHI,24,DB,11,0,1,0,0,0,,0,0,1,0,0,0.0,10,10,0,,,
507,Eric Stokes,SEA,24,DB,7,0,,,,,,,,,,,0.0,11,10,1,,,
508,Jamel Williams,WAS,24,DB,16,0,,,,,,,,,,,0.0,13,10,3,,,
509,Darren Anderson,KAN,28,DB,11,0,1,55,1,55,,,,,,,2.0,10,9,1,,,
510,Carlton Bailey,CAR,33,LB,8,0,,,,,,,,,,,0.0,11,9,2,,,
511,Tomur Barnes,TEN,27,DB,3,0,,,,,,1,,,,,0.0,11,9,2,,,
512,Oliver Gibson,PIT,25,NT,16,0,,,,,,0,0,1,0,0,1.0,10,9,1,,,
513,Paul Grasmanis,CHI,23,DT,16,1,,,,,,0,0,1,0,0,0.5,14,9,5,,,
514,Jon Harris,PHI,23,DE,8,4,,,,,,,,,,,1.0,17,9,8,,,
515,Cedric Jones,NYG,23,DE,9,2,,,,,,,,,,,0.0,9,9,0,,,
516,Ryan Kuehl,WAS,25,LDT,12,5,,,,,,,,,,,0.0,12,9,3,,,
517,Jevon Langford,CIN,23,DE,14,0,,,,,,,,,,,1.0,14,9,5,,,
518,Mike Lodish,DEN,30,DT,16,0,,,,,,0,0,1,0,0,1.0,14,9,5,,,
519,Steve Martin,IND,23,DT,12,0,,,,,,,,,,,0.0,16,9,7,,,
520,Marlo Perry,BUF,25,LB,13,0,1,4,0,4,,0,0,1,0,0,0.0,12,9,3,,,
521,Michael Dean Perry,2TM,32,DT-RDT,10,8,,,,,,1,,,,,0.0,15,9,6,,,
522,Anthony Pleasant,ATL,29,DE,11,0,,,,,,,,,,,0.5,10,9,1,,,
523,Eric Smedley,BUF,24,DB,13,1,,,,,,,,,,,0.0,10,9,1,,,
524,Darrin Smith,PHI,27,LLB,7,7,,,,,,0,0,1,0,0,1.0,13,9,4,,,
525,John Thierry,CHI,26,LDE,9,9,,,,,,2,0,0,0,0,3.0,15,9,6,,,
526,Tony Williams,MIN,22,DT,6,2,,,,,,,,,,,0.0,12,9,3,,,
527,Jerry Wilson,MIA,24,DB,16,0,,,,,,0,0,1,0,0,2.0,10,9,1,,,
528,Raymond Austin,NYJ,23,DB,16,0,,,,,,,,,,,0.0,12,8,4,,,
529,Aundray Bruce,OAK,31,DE,10,3,,,,,,,,,,,1.0,9,8,1,,,
530,Marcus Buckley,NYG,26,LB,12,3,,,,,,0,0,1,0,0,0.0,12,8,4,,,
531,Marcus Coleman,NYJ,23,DB,16,2,1,24,0,24,,0,0,1,0,0,0.0,10,8,2,,,
532,Robert Massey,NYG,30,DB,16,0,,,,,,,,,,,0.0,8,8,0,,,
533,Hurvin McCormack,DAL,25,DT,13,0,,,,,,,,,,,0.5,13,8,5,,,
534,Craig Sauer,ATL,25,LB,16,1,,,,,,0,0,1,0,0,0.0,9,8,1,,,
