Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Papa Bouba Diop,sn SEN,"DF,MF",24,15,12,"1,030",11.4,3,0,2,1,1,5,0,0.26,0.00,0.26,0.17,0.17,Matches
Stéphane Pédron,fr FRA,MF,31,13,10,804,8.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Thomert,mq MTQ,"FW,MF",22,23,8,920,10.2,0,2,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,Matches
Tony Vairelles,fr FRA,"DF,FW",29,12,8,762,8.5,2,0,2,0,0,0,0,0.24,0.00,0.24,0.24,0.24,Matches
Dagui Bakari,ci CIV,FW,27,21,7,730,8.1,2,0,2,0,0,2,0,0.25,0.00,0.25,0.25,0.25,Matches
Ferdinand Coly,sn SEN,DF,28,9,7,628,7.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Rod Fanni,fr FRA,DF,20,12,5,579,6.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Sikora,fr FRA,DF,34,5,1,151,1.7,1,0,1,0,0,0,0,0.60,0.00,0.60,0.60,0.60,Matches
Pape Sarr,sn SEN,MF,24,1,0,44,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima N'Diaye,qa QAT,FW,19,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Landreau,fr FRA,GK,23,36,36,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Yepes,co COL,DF,26,33,33,"2,936",32.6,2,1,2,0,0,4,2,0.06,0.03,0.09,0.06,0.09,Matches
Nicolas Gillet,fr FRA,DF,25,33,33,"2,902",32.2,6,0,2,4,4,5,1,0.19,0.00,0.19,0.06,0.06,Matches
Sylvain Armand,fr FRA,DF,21,30,30,"2,685",29.8,1,2,1,0,0,4,1,0.03,0.07,0.10,0.03,0.10,Matches
Stéphane Ziani,fr FRA,MF,30,30,29,"2,596",28.8,2,2,2,0,0,5,0,0.07,0.07,0.14,0.07,0.14,Matches
Frédéric Da Rocha,fr FRA,MF,27,28,28,"2,445",27.2,2,5,2,0,0,8,0,0.07,0.18,0.26,0.07,0.26,Matches
Mathieu Berson,fr FRA,MF,22,29,28,"2,424",26.9,2,0,2,0,0,8,1,0.07,0.00,0.07,0.07,0.07,Matches
Nicolas Savinaud,fr FRA,"DF,MF",26,29,25,"2,306",25.6,2,3,2,0,0,6,0,0.08,0.12,0.20,0.08,0.20,Matches
Eric Djemba-Djemba,cm CMR,MF,21,29,25,"2,200",24.4,1,0,1,0,0,9,1,0.04,0.00,0.04,0.04,0.04,Matches
Pascal Delhommeau,fr FRA,DF,23,26,23,"2,019",22.4,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Quint,fr FRA,MF,30,33,19,"1,874",20.8,1,4,1,0,0,4,0,0.05,0.19,0.24,0.05,0.24,Matches
Grégory Pujol,fr FRA,FW,22,24,19,"1,661",18.5,4,1,4,0,0,0,0,0.22,0.05,0.27,0.22,0.27,Matches
Marama Vahirua,pf TAH,"FW,MF",22,30,19,"1,614",17.9,7,2,7,0,0,1,0,0.39,0.11,0.50,0.39,0.50,Matches
Mauro Cetto,ar ARG,DF,20,20,16,"1,442",16.0,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Hugues Ateba,cm CMR,"DF,MF",21,12,11,947,10.5,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Viorel Moldovan,ro ROU,FW,30,17,10,816,9.1,4,0,4,0,0,3,0,0.44,0.00,0.44,0.44,0.44,Matches
Ariza Makukula,pt POR,FW,21,17,9,885,9.8,1,1,1,0,0,3,0,0.10,0.10,0.20,0.10,0.20,Matches
Nicolas Laspalles,fr FRA,DF,30,6,6,507,5.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Goran Rubil,hr CRO,"DF,MF",21,5,5,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Toulalan,fr FRA,"DF,MF",18,12,4,472,5.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Shiva N'Zigou,ga GAB,"FW,MF",18,5,3,221,2.5,0,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wilfried Dalmat,mf SMN,"FW,MF",20,15,2,411,4.6,2,2,2,0,0,1,0,0.44,0.44,0.88,0.44,0.88,Matches
Pierre-Yves André,fr FRA,FW,28,5,2,190,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Willy Grondin,fr FRA,GK,27,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphen Drouin,fr FRA,DF,18,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Glombard,fr FRA,FW,17,3,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Loïc Pailleres,fr FRA,MF,22,1,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jacques Abardonado,fr FRA,DF,24,38,38,"3,420",38.0,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Damien Gregorini,fr FRA,GK,23,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Roy,fr FRA,MF,34,36,35,"3,179",35.3,2,2,2,0,1,6,0,0.06,0.06,0.11,0.06,0.11,Matches
Romain Pitau,fr FRA,MF,24,35,35,"3,062",34.0,0,4,0,0,0,8,1,0.00,0.12,0.12,0.00,0.12,Matches
Kaba Diawara,gn GUI,FW,26,37,34,"3,028",33.6,12,,11,1,,6,0,0.36,,,0.33,,Matches
Cédric Varrault,fr FRA,DF,22,35,34,"2,960",32.9,1,0,1,0,0,5,1,0.03,0.00,0.03,0.03,0.03,Matches
Everson,br BRA,MF,26,33,33,"2,942",32.7,6,4,6,0,0,13,0,0.18,0.12,0.31,0.18,0.31,Matches
José Cobos,fr FRA,DF,34,33,33,"2,906",32.3,2,0,2,0,0,6,1,0.06,0.00,0.06,0.06,0.06,Matches
Noé Pamarot,fr FRA,DF,23,33,33,"2,883",32.0,1,1,1,0,0,10,0,0.03,0.03,0.06,0.03,0.06,Matches
Yoann Bigné,fr FRA,MF,24,32,31,"2,652",29.5,2,2,2,0,0,8,0,0.07,0.07,0.14,0.07,0.14,Matches
Abdelmalek Cherrad,dz ALG,FW,21,25,15,"1,338",14.9,5,0,5,0,0,3,0,0.34,0.00,0.34,0.34,0.34,Matches
Sammy Traoré,ml MLI,DF,26,20,14,"1,269",14.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Thibault Scotto,fr FRA,"DF,MF",23,15,7,780,8.7,0,2,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,Matches
Serge Ayeli,ci CIV,FW,20,15,7,650,7.2,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Christophe Meslin,fr FRA,FW,25,9,7,512,5.7,1,1,0,1,1,0,0,0.18,0.18,0.35,0.00,0.18,Matches
Patrick Barul,fr FRA,DF,24,13,6,611,6.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Mionnet,fr FRA,FW,28,13,6,546,6.1,2,,2,0,,0,0,0.33,,,0.33,,Matches
Adékambi Olufadé,tg TOG,FW,22,18,5,492,5.5,2,0,2,0,0,2,0,0.37,0.00,0.37,0.37,0.37,Matches
Dominique Aulanier,fr FRA,MF,28,7,2,246,2.7,0,1,0,0,0,1,1,0.00,0.37,0.37,0.00,0.37,Matches
Pablo Rodríguez,ar ARG,MF,25,3,2,144,1.6,0,1,0,0,0,0,0,0.00,0.62,0.62,0.00,0.62,Matches
Laurent Gagnier,fr FRA,FW,23,4,1,145,1.6,0,1,0,0,0,1,0,0.00,0.62,0.62,0.00,0.62,Matches
Oumar Bakari,fr FRA,"DF,MF",22,3,1,99,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Serge Dié,ci CIV,MF,24,3,1,92,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kelly Berville,fr FRA,DF,24,3,0,47,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Charles Cirilli,fr FRA,DF,19,3,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Janick Tamazout,fr FRA,MF,29,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauricio Pochettino,ar ARG,DF,30,35,35,"3,085",34.3,2,0,2,0,0,7,1,0.06,0.00,0.06,0.06,0.06,Matches
Gabriel Heinze,ar ARG,DF,24,35,34,"3,104",34.5,2,2,2,0,0,9,0,0.06,0.06,0.12,0.06,0.12,Matches
Jérôme Leroy,fr FRA,MF,27,33,33,"2,817",31.3,5,1,5,0,0,11,1,0.16,0.03,0.19,0.16,0.19,Matches
Cristóbal Parralo,es ESP,DF,34,31,31,"2,713",30.1,0,1,0,0,0,5,1,0.00,0.03,0.03,0.00,0.03,Matches
Frédéric Déhu,fr FRA,"DF,MF",29,31,31,"2,692",29.9,1,2,1,0,0,6,1,0.03,0.07,0.10,0.03,0.10,Matches
Fabrice Fiorèse,fr FRA,"FW,MF",27,32,29,"2,524",28.0,3,4,3,0,0,4,0,0.11,0.14,0.25,0.11,0.25,Matches
Lionel Letizi,fr FRA,GK,29,26,26,"2,340",26.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Potillon,fr FRA,DF,28,26,24,"2,030",22.6,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Ronaldinho,br BRA,"FW,MF",22,27,20,"1,926",21.4,8,7,5,3,4,3,1,0.37,0.33,0.70,0.23,0.56,Matches
Aloísio,br BRA,FW,27,24,19,"1,497",16.6,8,1,7,1,1,7,1,0.48,0.06,0.54,0.42,0.48,Matches
Paulo César,br BRA,"DF,MF",23,22,16,"1,495",16.6,4,1,4,0,0,3,1,0.24,0.06,0.30,0.24,0.30,Matches
Alex Nyarko,gh GHA,MF,28,17,16,"1,294",14.4,0,1,0,0,0,5,2,0.00,0.07,0.07,0.00,0.07,Matches
André Luiz Moreira,br BRA,"DF,MF",27,17,15,"1,182",13.1,1,3,1,0,0,5,1,0.08,0.23,0.30,0.08,0.30,Matches
Martín Cardetti,ar ARG,FW,26,21,14,"1,230",13.7,7,0,7,0,1,0,0,0.51,0.00,0.51,0.51,0.51,Matches
Jérôme Alonzo,fr FRA,GK,29,12,12,"1,080",12.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Pédron,fr FRA,MF,31,13,11,995,11.1,2,0,2,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Hugo Leal,pt POR,MF,22,18,10,997,11.1,0,1,0,0,0,3,1,0.00,0.09,0.09,0.00,0.09,Matches
Talal El Karkouri,ma MAR,"DF,MF",26,13,8,812,9.0,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Bartholomew Ogbeche,ng NGA,FW,17,17,8,776,8.6,1,0,1,0,0,3,1,0.12,0.00,0.12,0.12,0.12,Matches
Didier Domi,fr FRA,DF,24,9,6,516,5.7,0,1,0,0,0,4,0,0.00,0.17,0.17,0.00,0.17,Matches
Alioune Touré,fr FRA,"FW,MF",23,16,4,492,5.5,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,Matches
Francis Llacer,fr FRA,DF,30,13,3,411,4.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Selim Benachour,tn TUN,MF,20,9,3,333,3.7,0,,0,0,0,0,0,0.00,,,0.00,,Matches
Lorik Cana,al ALB,"DF,MF",19,3,3,270,3.0,0,1,0,0,0,1,0,0.00,0.33,0.33,0.00,0.33,Matches
Filipe Teixeira,pt POR,MF,21,8,3,260,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Rocchi,fr FRA,MF,20,6,2,249,2.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Leroy,fr FRA,FW,26,7,1,181,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chiguy Lucau,cd COD,FW,17,3,1,78,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Uras,fr FRA,DF,24,34,34,"3,057",34.0,1,0,1,0,0,11,1,0.03,0.00,0.03,0.03,0.03,Matches
Nicolas Penneteau,fr FRA,GK,21,34,34,"2,996",33.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Demetrius Ferreira,br BRA,DF,28,33,33,"2,812",31.2,0,3,0,0,0,8,0,0.00,0.10,0.10,0.00,0.10,Matches
Michael Essien,gh GHA,"DF,MF",19,29,29,"2,522",28.0,6,0,6,0,0,11,1,0.21,0.00,0.21,0.21,0.21,Matches
Lilian Laslandes,fr FRA,FW,30,30,29,"2,449",27.2,8,3,8,0,0,4,0,0.29,0.11,0.40,0.29,0.40,Matches
Florian Maurice,fr FRA,FW,28,32,28,"2,474",27.5,10,4,7,3,3,3,2,0.36,0.15,0.51,0.25,0.40,Matches
Sébastien Piocelle,fr FRA,MF,23,28,26,"2,237",24.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Jocelyn Gourvennec,fr FRA,MF,30,36,24,"2,322",25.8,2,5,2,0,1,5,0,0.08,0.19,0.27,0.08,0.27,Matches
Antar Yahia,dz ALG,DF,20,23,19,"1,667",18.5,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Batlles,fr FRA,MF,26,19,19,"1,642",18.2,4,4,4,0,0,3,0,0.22,0.22,0.44,0.22,0.44,Matches
Morlaye Soumah,gn GUI,DF,30,18,18,"1,620",18.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Mendy,fr FRA,DF,28,18,18,"1,427",15.9,1,0,1,0,0,7,0,0.06,0.00,0.06,0.06,0.06,Matches
Franck Silvestre,fr FRA,DF,35,16,16,"1,440",16.0,2,,2,0,,4,0,0.12,,,0.12,,Matches
Cyril Jeunechamp,fr FRA,"DF,MF",26,16,16,"1,408",15.6,0,,0,0,0,6,1,0.00,,,0.00,,Matches
Grégory Vignal,fr FRA,DF,21,15,15,"1,289",14.3,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Hassan Ahamada,fr FRA,"FW,MF",21,14,12,940,10.4,2,1,2,0,0,3,1,0.19,0.10,0.29,0.19,0.29,Matches
Chaouki Ben Saada,tn TUN,"FW,MF",18,21,6,946,10.5,3,3,3,0,0,2,0,0.29,0.29,0.57,0.29,0.57,Matches
Greg Vanney,us USA,DF,28,11,6,680,7.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Alnoudji,cm CMR,MF,22,12,6,539,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Matingou,cd COD,MF,22,7,6,471,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Reynald Pedros,fr FRA,MF,30,10,5,357,4.0,0,1,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,Matches
Ali Boumnijel,tn TUN,GK,36,5,4,424,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Price Jolibois,fr FRA,DF,21,7,4,365,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Jau,fr FRA,MF,23,7,3,351,3.9,0,1,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,Matches
Prince Daye,lr LBR,FW,24,9,3,323,3.6,1,0,1,0,0,2,0,0.28,0.00,0.28,0.28,0.28,Matches
Philippe Billy,fr FRA,DF,20,4,2,263,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Dieuze,fr FRA,MF,23,6,1,182,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Adel Guemari,dz ALG,DF,18,3,1,101,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Essola,cm CMR,MF,20,2,1,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samir Beloufa,dz ALG,DF,22,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Longue,nc NCL,DF,21,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hervé Guy,ci CIV,"FW,MF",17,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Samir Bertin d'Avesnes,km COM,"FW,MF",16,2,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danijel Ljuboja,rs SRB,FW,23,37,34,"2,890",32.1,9,5,7,2,3,7,0,0.28,0.16,0.44,0.22,0.37,Matches
Corentin Martins,fr FRA,MF,33,36,34,"2,857",31.7,8,2,7,1,1,4,0,0.25,0.06,0.32,0.22,0.28,Matches
Christian Bassila,fr FRA,"DF,MF",24,31,29,"2,485",27.6,3,1,3,0,0,12,1,0.11,0.04,0.14,0.11,0.14,Matches
Pascal Camadini,fr FRA,MF,30,29,29,"2,453",27.3,0,2,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches
Yves Deroff,fr FRA,DF,23,31,28,"2,536",28.2,1,1,1,0,0,5,0,0.04,0.04,0.07,0.04,0.07,Matches
Fabrice Ehret,fr FRA,"DF,MF",22,28,27,"2,362",26.2,2,2,2,0,0,2,0,0.08,0.08,0.15,0.08,0.15,Matches
Vincent Fernandez,fr FRA,GK,27,26,26,"2,340",26.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Valérien Ismaël,fr FRA,DF,26,26,26,"2,340",26.0,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,Matches
Habib Beye,sn SEN,DF,24,26,26,"2,337",26.0,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Jean-Christophe Devaux,fr FRA,DF,27,26,26,"2,276",25.3,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Ulrich Le Pen,fr FRA,MF,28,25,19,"1,621",18.0,3,2,3,0,0,1,0,0.17,0.11,0.28,0.17,0.28,Matches
Yannick Fischer,fr FRA,DF,27,26,18,"1,633",18.1,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Václav Drobný,cz CZE,DF,21,17,17,"1,530",17.0,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Pena,br BRA,FW,28,17,13,"1,179",13.1,1,1,1,0,0,5,0,0.08,0.08,0.15,0.08,0.15,Matches
Guillaume Lacour,fr FRA,MF,21,21,12,"1,205",13.4,0,3,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,Matches
Teddy Bertin,fr FRA,DF,32,12,12,"1,072",11.9,2,0,0,2,3,1,1,0.17,0.00,0.17,0.00,0.00,Matches
Nicolas Bonis,fr FRA,GK,20,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Njanka,cm CMR,DF,27,9,9,753,8.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Bagayoko,ml MLI,FW,23,17,4,536,6.0,2,0,2,0,0,0,0,0.34,0.00,0.34,0.34,0.34,Matches
Pierre Laurent,fr FRA,FW,31,17,3,419,4.7,3,0,3,0,0,2,0,0.64,0.00,0.64,0.64,0.64,Matches
David Kobylík,cz CZE,MF,21,13,3,312,3.5,0,2,0,0,0,0,0,0.00,0.58,0.58,0.00,0.58,Matches
Christophe Eggimann,fr FRA,GK,25,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Johansen,fr FRA,MF,23,3,3,270,3.0,0,,0,0,0,0,0,0.00,,,0.00,,Matches
Jacques Momha,cm CMR,DF,19,3,2,199,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Claude Fichaux,fr FRA,MF,33,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Mouloungui,ga GAB,"FW,MF",18,10,1,263,2.9,0,2,0,0,0,2,0,0.00,0.68,0.68,0.00,0.68,Matches
Fabrice Viau,fr FRA,MF,19,2,1,105,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nordine Sam,dz ALG,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Kamanan,fr FRA,FW,20,3,1,71,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Roda,fr FRA,"FW,MF",29,8,0,114,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Moukouri,fr FRA,FW,22,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Loison,fr FRA,DF,21,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Philippe Brunel,fr FRA,MF,29,37,32,"2,883",32.0,3,5,2,1,1,3,1,0.09,0.16,0.25,0.06,0.22,Matches
Grégory Wimbée,fr FRA,GK,30,32,32,"2,869",31.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain N'Diaye,sn SEN,"DF,MF",26,35,32,"2,810",31.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Tafforeau,fr FRA,DF,25,32,32,"2,778",30.9,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Matthieu Delpierre,fr FRA,DF,21,31,29,"2,653",29.5,3,0,3,0,0,8,1,0.10,0.00,0.10,0.10,0.10,Matches
Vladimir Manchev,bg BUL,FW,24,35,29,"2,570",28.6,7,1,7,0,0,3,0,0.25,0.04,0.28,0.25,0.28,Matches
Stéphane Pichot,fr FRA,DF,25,28,28,"2,442",27.1,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Landrin,fr FRA,MF,25,33,27,"2,560",28.4,5,1,5,0,0,3,0,0.18,0.04,0.21,0.18,0.21,Matches
Éric Abidal,fr FRA,DF,22,27,27,"2,343",26.0,0,1,0,0,0,2,1,0.00,0.04,0.04,0.00,0.04,Matches
Fernando D'Amico,ar ARG,MF,27,27,26,"2,172",24.1,0,1,0,0,0,12,1,0.00,0.04,0.04,0.00,0.04,Matches
Abdelilah Fahmi,ma MAR,DF,28,19,19,"1,618",18.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Cheyrou,fr FRA,MF,21,30,18,"1,806",20.1,1,2,1,0,0,4,0,0.05,0.10,0.15,0.05,0.15,Matches
Marius Baciu,ro ROU,DF,27,18,18,"1,573",17.5,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Héctor Tapia,cl CHI,FW,24,16,14,"1,009",11.2,3,1,3,0,1,2,0,0.27,0.09,0.36,0.27,0.36,Matches
Djézon Boutoille,fr FRA,FW,26,16,11,899,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mile Sterjovski,au AUS,"FW,MF",23,22,9,948,10.5,5,3,3,2,3,2,0,0.47,0.28,0.76,0.28,0.57,Matches
Matthieu Chalmé,fr FRA,DF,21,19,8,849,9.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc-Antoine Fortuné,fr FRA,FW,21,15,7,566,6.3,0,1,0,0,0,0,0,0.00,0.16,0.16,0.00,0.16,Matches
Nicolas Bonnal,fr FRA,MF,25,12,7,557,6.2,0,1,0,0,0,3,0,0.00,0.16,0.16,0.00,0.16,Matches
Grégory Malicki,fr FRA,GK,28,8,6,591,6.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Moussilou,cg CGO,FW,20,16,3,458,5.1,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,Matches
Jean Makoun,cm CMR,MF,19,10,2,349,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafael Schmitz,br BRA,DF,21,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Campi,MCO,MF,26,2,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dominique Arribagé,fr FRA,DF,31,37,37,"3,322",36.9,5,1,5,0,0,4,0,0.14,0.03,0.16,0.14,0.16,Matches
Petr Čech,cz CZE,GK,20,36,36,"3,240",36.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Escudé,fr FRA,DF,22,30,30,"2,645",29.4,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Frédéric Piquionne,fr FRA,FW,23,31,28,"2,426",27.0,10,1,10,0,0,8,0,0.37,0.04,0.41,0.37,0.41,Matches
Olivier Sorlin,fr FRA,MF,23,32,25,"2,222",24.7,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Olivier Monterrubio,fr FRA,MF,25,36,21,"1,953",21.7,6,4,1,5,5,4,0,0.28,0.18,0.46,0.05,0.23,Matches
Anthony Réveillère,fr FRA,DF,22,20,20,"1,789",19.9,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,Matches
Philippe Delaye,fr FRA,MF,27,23,20,"1,646",18.3,3,2,3,0,0,5,1,0.16,0.11,0.27,0.16,0.27,Matches
Lamine Diatta,sn SEN,DF,27,20,19,"1,702",18.9,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Arnaud Le Lan,fr FRA,DF,24,22,18,"1,652",18.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Echouafni,fr FRA,MF,29,19,17,"1,511",16.8,1,2,1,0,0,4,1,0.06,0.12,0.18,0.06,0.18,Matches
Étienne Didot,fr FRA,MF,19,20,17,"1,457",16.2,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Grégory Bourillon,fr FRA,"DF,MF",18,18,16,"1,472",16.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Jeunechamp,fr FRA,"DF,MF",26,14,13,"1,126",12.5,1,,1,0,0,3,1,0.08,,,0.08,,Matches
François Grenet,fr FRA,DF,27,13,13,"1,085",12.1,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Batlles,fr FRA,MF,26,14,12,"1,054",11.7,0,2,0,0,0,6,1,0.00,0.17,0.17,0.00,0.17,Matches
Toifilou Maoulida,fr FRA,FW,23,26,11,"1,133",12.6,3,0,3,0,0,3,1,0.24,0.00,0.24,0.24,0.24,Matches
Makhtar N'Diaye,sn SEN,MF,20,19,10,"1,075",11.9,1,3,1,0,0,2,0,0.08,0.25,0.33,0.08,0.33,Matches
