Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
259,Dwight Hollier,MIA,25,RLB,11,7,1,36,0,36,,,,,,,0.0,43,34,9,,,
260,Bill Johnson,CLE,26,LDT,14,13,,,,,,0,0,1,0,0,1.0,43,34,9,,,
261,Jimmie Jones,RAM,28,LDT,14,14,,,,,,1,0,1,0,0,5.0,45,34,11,,,
262,William Perry,PHI,32,RDT,16,16,,,,,,,,,,,0.0,52,34,18,,,
263,Deion Sanders*+,SFO,27,RCB,14,12,6,303,3,93,,0,0,1,0,0,0.0,36,34,2,,,
264,Anthony Smith,RAI,27,RDE,16,16,,,,,,0,0,1,25,1,6.0,47,34,13,,,
265,Bob Spitulski,SEA,25,LB,16,1,1,7,0,7,,,,,,,3.0,40,34,6,,,
266,Dana Stubblefield*,SFO,24,RDT,14,14,,,,,,2,0,0,0,0,8.5,38,34,4,,,
267,Jessie Armstead,NYG,24,LB,16,0,1,0,0,0,,1,0,0,0,0,3.0,41,33,8,,,
268,Harald Hasselbach,DEN,27,RDT,16,9,,,,,,1,0,0,0,0,2.0,41,33,8,,,
269,Michael Dean Perry*,CLE,29,RDT,15,14,,,,,,,,,,,4.0,43,33,10,,,
270,Mike Pitts,NWE,34,LDE,16,16,,,,,,0,0,2,8,0,1.0,43,33,10,,,
271,Clyde Simmons,ARI,30,RDE,16,16,,,,,,,,,,,6.0,45,33,12,,,
272,Jay Taylor,KAN,27,DB,16,4,1,0,0,0,,1,0,1,0,0,0.0,38,33,5,,,
273,Corey Harris,GNB,25,DB,16,2,,,,,,1,1,1,0,0,0.0,38,32,6,,,
274,Jeff Lageman,NYJ,27,RDE,16,16,,,,,,2,0,3,0,0,6.5,51,32,19,,,
275,Corey Miller,NYG,26,RLB,15,13,2,6,0,6,,0,0,1,0,0,0.0,42,32,10,,,
276,Joe Nash,SEA,34,LDT,16,15,,,,,,,,,,,2.0,48,32,16,,,
277,Thomas Randolph,NYG,24,RCB,16,10,1,0,0,0,,,,,,,0.0,39,32,7,,,
278,Tracy Rogers,KAN,27,LB,14,3,,,,,,,,,,,0.0,37,32,5,,,
279,Chidi Ahanotu,TAM,24,LDE,16,16,,,,,,,,,,,1.0,46,31,15,,,
280,Ashley Ambrose,IND,24,DB,16,4,2,50,0,42,,0,0,1,0,0,0.0,35,31,4,,,
281,Trace Armstrong,CHI,29,LDE,15,15,,,,,,,,,,,7.5,41,31,10,,,
282,Ron George,ATL,24,RLB,16,9,,,,,,0,0,1,0,0,0.0,37,31,6,,,
283,Tyrone Hughes,NOR,24,RCB,15,5,2,31,0,31,,0,7,3,128,2,0.0,36,31,5,,,
284,Tony Brown,SEA,24,LCB,13,5,,,,,,1,,,,,0.0,41,30,11,,,
285,Mike Caldwell,CLE,23,LB,16,1,1,0,0,0,,1,0,0,0,0,0.0,40,30,10,,,
286,Shane Dronett,DEN,23,LDE,16,15,,,,,,1,0,0,0,0,6.0,36,30,6,,,
287,Shawn Lee,SDG,28,LDT,15,15,,,,,,1,0,1,0,0,6.5,39,30,9,,,
288,Tyrone Legette,NOR,24,DB,15,2,,,,,,0,1,0,0,0,1.0,32,30,2,,,
289,Ricardo McDonald,CIN,25,RLB,13,13,,,,,,1,0,0,0,0,1.0,45,30,15,,,
290,John Randle*+,MIN,27,RDT,16,16,,,,,,3,0,2,0,0,13.5,42,30,12,,,
291,Mike Croel,DEN,25,LLB,13,12,,,,,,1,,,,,0.0,39,29,10,,,
292,Reuben Davis,SDG,29,RDT,16,16,,,,,,0,0,1,0,0,0.5,38,29,9,,,
293,Mike Fox,NYG,27,LDT,16,16,,,,,,1,0,0,0,0,1.0,40,29,11,,,
294,Willie McGinest,NWE,23,LOLB,16,7,,,,,,2,0,2,0,0,4.5,43,29,14,,,
295,Anthony Newman,RAM,29,FS,16,14,2,46,1,24,,0,0,1,0,0,0.0,38,29,9,,,
296,David Tate,IND,30,SS,16,8,3,51,0,30,,,,,,,0.0,48,29,19,,,
297,Fernandus Vinson,CIN,26,DB,16,4,,,,,,1,,,,,0.0,34,29,5,,,
298,Malik Boyd,MIN,24,DB,16,1,1,22,0,22,,,,,,,0.0,35,28,7,,,
299,Scott Case,ATL,32,DB,15,3,2,12,0,12,,,,,,,0.0,41,28,13,,,
300,James Harris,MIN,26,RDE,16,16,1,21,0,21,,1,2,3,18,1,3.0,36,28,8,,,
301,Tim Hauck,GNB,28,DB,13,3,,,,,,1,,,,,0.0,40,28,12,,,
302,Carl Lee,NOR,33,RCB,12,8,2,3,0,3,,0,0,1,0,0,0.0,32,28,4,,,
303,John Mangum,CHI,27,DB,16,3,,,,,,,,,,,0.5,37,28,9,,,
304,Russell Maryland,DAL,25,LDT,16,16,,,,,,0,0,1,0,0,3.0,30,28,2,,,
305,Tracy Scroggins,DET,25,ROLB,16,9,,,,,,0,0,1,0,0,2.5,36,28,8,,,
306,Ray Seals,PIT,29,RDE,13,11,,,,,,0,0,2,0,0,7.0,36,28,8,,,
307,Marvin Washington,NYJ,29,LDE,15,15,1,7,0,7,,1,1,1,0,0,3.0,44,28,16,,,
308,Robert Young,RAM,25,LDE,16,16,,,,,,,,,,,6.5,33,28,5,,,
309,Jumpy Geathers,ATL,34,DT,16,1,,,,,,2,0,0,0,0,8.0,33,27,6,,,
310,Kurt Gouveia,WAS,30,LB,14,1,1,7,0,7,,,,,,,0.0,30,27,3,,,
311,Keith Hamilton,NYG,23,LDE,15,15,,,,,,0,0,3,0,0,6.5,41,27,14,,,
312,Dwayne Sabb,NWE,25,LOLB,16,8,2,6,0,5,,2,0,0,0,0,3.5,40,27,13,,,
313,Alonzo Spellman,CHI,23,RDE,16,16,1,31,0,31,,1,0,0,0,0,7.0,39,27,12,,,
314,Michael Strahan,NYG,23,RDE,15,15,,,,,,1,0,0,0,0,4.5,40,27,13,,,
315,Brent Alexander,ARI,23,RCB,16,7,,,,,,,,,,,0.0,36,26,10,,,
316,Todd Collins,NWE,24,RILB,7,7,,,,,,,,,,,0.0,38,26,12,,,
317,Tony Covington,TAM,27,DB,14,2,1,38,0,38,,,,,,,0.0,33,26,7,,,
318,Chris Doleman,ATL,33,RDE,14,7,1,2,0,2,,1,0,0,0,0,7.0,30,26,4,,,
319,Mike Jones,NWE,25,RDE,16,16,,,,,,0,0,1,0,0,6.0,45,26,19,,,
320,Tim McKyer,PIT,31,DB,16,2,,,,,,,,,,,0.0,29,26,3,,,
321,Dan Owens,DET,27,NT,16,8,,,,,,,,,,,3.0,41,26,15,,,
322,Corey Sawyer,CIN,23,DB,15,0,2,0,0,0,,0,2,1,0,0,0.0,31,26,5,,,
323,Chuck Smith,ATL,25,LDE,15,10,1,36,1,36,,1,0,2,0,0,11.0,31,26,5,,,
324,Marcus Turner,NYJ,28,DB,16,1,5,155,1,90,,1,0,1,0,0,0.0,32,26,6,,,
325,Gerald Williams,PIT,31,LDE,11,11,,,,,,0,0,1,0,1,1.5,39,26,13,,,
326,Robert Bailey,RAM,26,DB,16,2,,,,,,0,0,1,0,0,0.0,27,25,2,,,
327,Toi Cook,SFO,30,DB,16,2,1,18,0,18,,,,,,,0.0,26,25,1,,,
328,James Jones,CLE,25,LDT,16,5,,,,,,1,0,2,0,0,3.0,30,25,5,,,
329,Michael McGruder,TAM,30,DB,15,3,1,0,0,0,,1,0,0,0,0,0.0,29,25,4,,,
330,Mel Agee,ATL,26,LDT,16,6,,,,,,,,,,,0.0,32,24,8,,,
331,Lester Archambeau,ATL,27,RDE,16,12,,,,,,1,0,0,0,0,2.0,27,24,3,,,
332,Issac Booth,CLE,23,DB,16,1,1,4,0,4,,1,0,0,0,0,0.0,27,24,3,,,
333,Ron Cox,CHI,26,LB,15,3,,,,,,,,,,,0.0,30,24,6,,,
334,Antonio Edwards,SEA,24,LDE/RDE,15,14,,,,,,,,,,,2.5,37,24,13,,,
335,Albert Fontenot,CHI,24,LDT,16,8,,,,,,,,,,,4.0,34,24,10,,,
336,Dana Hall,SFO,25,DB,16,4,2,0,0,0,,,,,,,0.0,32,24,8,,,
337,Mark Wheeler,TAM,24,LDT,15,8,,,,,,,,,,,3.0,30,24,6,,,
338,James Williams,ARI,27,RCB,15,7,4,48,0,29,,1,0,2,0,0,0.0,25,24,1,,,
339,Willie Beamon,NYG,24,DB,15,0,,,,,,0,0,2,0,0,1.0,26,23,3,,,
340,Tony Casillas,NYJ,31,RDT,12,11,,,,,,,,,,,1.5,35,23,12,,,
341,Jeff Cross,MIA,28,LDE,13,10,1,0,0,0,,1,0,1,0,0,9.5,28,23,5,,,
342,Mike Jones,RAI,25,LB,16,1,,,,,,,,,,,0.0,26,23,3,,,
343,Barry Minter,CHI,24,LB,13,1,,,,,,0,0,1,0,0,0.0,32,23,9,,,
344,Dan Saleaumua,KAN,30,RDT,14,14,,,,,,0,0,1,0,0,1.0,28,23,5,,,
345,Dennis Smith,DEN,35,FS,12,12,,,,,,0,0,1,0,0,1.0,29,23,6,,,
346,Ken Tippins,ATL,28,RLB,16,7,,,,,,0,0,1,0,0,0.0,33,23,10,,,
347,James Trapp,RAI,25,CB,16,2,,,,,,,,,,,1.0,29,23,6,,,
348,Sean Vanhorse,SDG,26,DB,16,1,2,56,1,50,,,,,,,0.0,28,23,5,,,
349,James Willis,GNB,22,LB,12,0,2,20,0,17,,0,1,1,0,0,0.0,31,23,8,,,
350,Bobby Wilson,WAS,26,LDT,9,9,,,,,,,,,,,2.5,28,23,5,,,
351,Stacey Dillard,NYG,26,DT,16,0,,,,,,1,0,0,0,0,1.5,24,22,2,,,
352,Darryl Hall,DEN,28,DB,16,3,,,,,,,,,,,0.0,25,22,3,,,
353,Pierce Holt,ATL,32,LDT,12,12,,,,,,0,0,1,0,0,0.0,29,22,7,,,
354,Brock Marion,DAL,24,DB,14,1,1,11,0,11,,,,,,,1.0,26,22,4,,,
355,Lionel Washington,RAI,34,RCB,11,7,3,65,1,31,,,,,,,0.0,25,22,3,,,
356,Bernard Whittington,IND,23,LDE,13,8,,,,,,1,,,,,0.0,36,22,14,,,
357,Corey Widmer,NYG,26,MLB,16,5,,,,,,,,,,,1.0,32,22,10,,,
358,Jim Jeffcoat,DAL,33,DE,16,0,,,,,,1,0,0,0,0,8.0,27,21,6,,,
359,Frankie Smith,MIA,26,DB,13,2,,,,,,,,,,,1.0,28,21,7,,,
360,Pat Swilling,DET,30,ROLB,16,7,,,,,,0,0,1,5,0,3.5,28,21,7,,,
361,Greg Townsend,PHI,33,RDE,16,12,,,,,,2,0,1,24,0,2.0,25,21,4,,,
362,Bernard Wilson,2TM,24,DT-RDT,14,12,,,,,,,,,,,1.0,33,21,12,,,
363,Sam Adams,SEA,21,LDE,12,7,,,,,,,,,,,4.0,27,20,7,,,
364,Ronnie Bradford,DEN,24,DB,12,0,,,,,,0,0,2,0,0,1.0,22,20,2,,,
365,Dennis Brown,SFO,27,LDE,16,14,1,0,0,0,,1,0,0,0,0,3.0,24,19,5,,,
366,Kyle Clifton,NYJ,32,MLB,16,5,,,,,,0,0,1,0,0,0.0,32,19,13,,,
367,Burt Grossman,PHI,27,DE,14,2,,,,,,,,,,,5.5,21,19,2,,,
368,Chad Hennings,DAL,29,DT,16,0,,,,,,1,0,1,0,0,7.0,23,19,4,,,
369,Milton Mack,DET,31,DB,16,3,1,0,0,0,,,,,,,0.0,25,19,6,,,
370,Devon McDonald,IND,25,LB,16,3,,,,,,0,0,1,0,0,1.0,31,19,12,,,
371,Steve McMichael,GNB,37,RDT,16,14,,,,,,1,0,1,0,0,2.5,28,19,9,,,
372,Otis Smith,PHI,29,DB,16,2,,,,,,,,,,,1.0,20,19,1,,,
373,Brent Williams,SEA,30,RDE,10,9,,,,,,1,0,0,0,0,1.0,31,19,12,,,
374,Jeff Wright,BUF,31,NT,12,11,,,,,,,,,,,2.0,30,19,11,,,
375,Eric Curry,TAM,24,RDE,15,14,,,,,,2,0,0,0,0,3.0,24,18,6,,,
376,Santana Dotson,TAM,25,RDT,16,9,,,,,,,,,,,3.0,23,18,5,,,
377,Wymon Henderson,RAM,33,DB,15,1,,,,,,,,,,,0.0,21,18,3,,,
378,Bubba McDowell,HOU,28,DB,9,3,,,,,,0,0,1,0,0,0.0,24,18,6,,,
379,Vinson Smith,CHI,29,RLB,12,10,,,,,,1,0,0,0,0,1.0,26,18,8,,,
380,Pat Terrell,NYJ,26,DB,16,2,,,,,,,,,,,0.0,26,18,8,,,
381,Frank Warren,NOR,35,NT,16,11,,,,,,0,0,1,0,0,4.0,25,18,7,,,
382,Keith McCants,2TM,26,DE,12,2,1,46,1,46,,0,0,1,0,0,1.0,20,17,3,,,
383,Dexter Nottage,WAS,24,DE,15,1,,,,,,,,,,,1.0,21,17,4,,,
384,Gerald Robinson,RAM,31,DE,13,0,,,,,,1,0,1,0,0,2.5,23,17,6,,,
385,Fred Stokes,RAM,30,RDE,16,15,,,,,,1,0,0,0,0,2.0,22,17,5,,,
386,Harry Colon,DET,25,DB,16,0,1,3,0,3,,,,,,,0.0,17,16,1,,,
387,Dan Footman,CLE,25,DE,16,2,,,,,,,,,,,2.5,20,16,4,,,
388,Keith Goganious,BUF,26,LB,16,1,,,,,,,,,,,0.0,21,16,5,,,
389,Victor Green,NYJ,25,DB,16,0,,,,,,0,0,1,0,0,1.0,17,16,1,,,
390,Jamir Miller,ARI,21,LB,16,0,,,,,,1,0,0,0,0,3.0,19,16,3,,,
391,Marty Moore,NWE,23,LB,16,4,,,,,,2,,,,,0.0,25,16,9,,,
392,Ty Parten,CIN,25,DE,14,4,,,,,,,,,,,0.0,20,16,4,,,
393,Carl Simpson,CHI,24,LDT,15,8,,,,,,,,,,,0.0,25,16,9,,,
394,Tito Wooten,NYG,23,DB,16,2,,,,,,,,,,,0.0,20,16,4,,,
395,Myron Baker,CHI,23,LB,16,3,,,,,,,,,,,0.0,21,15,6,,,
396,Keith Burns,DEN,22,LB,11,1,,,,,,,,,,,0.0,18,15,3,,,
397,Jaime Fields,KAN,24,LB,11,2,,,,,,1,0,1,0,0,0.0,16,15,1,,,
398,Randy Fuller,DEN,24,DB,10,1,,,,,,,,,,,0.0,17,15,2,,,
399,Derwin Gray,IND,23,DB,16,2,,,,,,,,,,,0.0,17,15,2,,,
400,Chris Green,MIA,26,DB,16,1,,,,,,,,,,,0.0,20,15,5,,,
401,Tim Roberts,HOU,25,DE,12,2,,,,,,,,,,,0.0,19,15,4,,,
402,David Rocker,RAM,25,DT,11,1,,,,,,,,,,,0.5,18,15,3,,,
403,Larry Webster,MIA,25,LDE,16,7,,,,,,,,,,,0.0,25,15,10,,,
404,Barron Wortham,HOU,25,LB,16,1,,,,,,0,0,1,0,0,0.0,22,15,7,,,
405,Ray Agnew,NWE,27,DE,11,3,,,,,,,,,,,0.5,22,14,8,,,
406,Oliver Barnett,BUF,28,DE,16,2,,,,,,,,,,,1.0,19,14,5,,,
407,Monte Coleman,WAS,37,LB,16,0,,,,,,1,0,0,0,0,0.5,17,14,3,,,
408,Paul Frase,NYJ,29,RDT,16,5,,,,,,0,0,1,0,0,1.0,16,14,2,,,
409,Aaron Jones,NWE,28,DE,16,0,,,,,,1,1,3,28,0,4.0,20,14,6,,,
410,Darrell Malone,MIA,27,DB,5,2,1,0,0,0,,,,,,,0.0,17,14,3,,,
411,Leonard Marshall,WAS,33,DE,16,3,,,,,,,,,,,2.0,17,14,3,,,
412,Rich Miano,PHI,32,DB,16,0,,,,,,,,,,,0.0,15,14,1,,,
413,Mike Prior,GNB,31,DB,16,0,,,,,,0,3,2,0,0,0.0,17,14,3,,,
414,Andre Waters,ARI,32,DB,12,4,,,,,,1,,,,,0.0,20,14,6,,,
415,Lonnie Young,SDG,31,DB,12,0,,,,,,,,,,,1.0,19,14,5,,,
416,Vaughn Booker,KAN,26,DE,13,0,,,,,,1,0,2,6,0,0.0,15,13,2,,,
417,Jeff Brady,TAM,26,LB,16,0,,,,,,,,,,,0.0,16,13,3,,,
418,Brentson Buckner,PIT,23,RDE,13,5,,,,,,0,0,1,0,0,2.0,18,13,5,,,
419,Jeff Burris,BUF,22,DB,16,0,2,24,0,24,,0,2,1,0,0,0.0,16,13,3,,,
420,Robert Goff,NOR,29,NT,16,0,,,,,,,,,,,0.0,20,13,7,,,
421,Lamont Hollinquest,WAS,24,LB,14,0,1,39,0,39,,0,0,1,0,0,0.5,15,13,2,,,
422,Gary Jones,PIT,27,DB,14,0,1,0,0,0,,0,0,1,0,0,0.0,19,13,6,,,
423,Keith Lyle,RAM,22,DB,16,0,2,1,0,1,,,,,,,0.0,15,13,2,,,
424,Kurt Schulz,BUF,26,DB,16,0,,,,,,,,,,,0.0,23,13,10,,,
425,Jim Schwantz,DAL,24,LB,7,0,,,,,,,,,,,0.0,14,13,1,,,
426,Tony Stargell,TAM,28,DB,10,2,1,0,0,0,,0,0,1,2,0,0.0,15,13,2,,,
427,Terry Taylor,SEA,33,DB,5,3,1,0,0,0,,,,,,,0.0,17,13,4,,,
428,Aaron Wallace,RAI,27,LLB,16,5,,,,,,,,,,,2.0,21,13,8,,,
429,David Bavaro,NWE,27,RILB,9,5,,,,,,,,,,,0.0,17,12,5,,,
430,Brian Davis,MIN,31,DB,9,0,,,,,,,,,,,0.0,13,12,1,,,
431,Demetrious DuBose,TAM,23,LB,16,1,,,,,,,,,,,0.0,16,12,4,,,
432,Alan Grant,WAS,28,DB,13,0,1,0,0,0,,,,,,,0.0,13,12,1,,,
433,Kevin Henry,PIT,26,RDE,16,5,,,,,,0,0,1,0,0,0.0,17,12,5,,,
434,Sean Hill,MIA,23,DB,16,1,,,,,,,,,,,0.0,12,12,0,,,
435,Dave McCloughan,SEA,28,DB,13,2,,,,,,,,,,,0.0,19,12,7,,,
436,Les Miller,2TM,29,DT-NT,12,5,,,,,,,,,,,0.5,21,12,9,,,
437,Alfred Oglesby,NYJ,27,DT,15,1,,,,,,1,0,0,0,0,0.5,22,12,10,,,
438,Tom Sims,IND,27,DT,16,1,,,,,,,,,,,0.0,17,12,5,,,
439,Toby Wright,RAM,24,DB,16,2,,,,,,1,0,1,98,1,0.0,17,12,5,,,
440,Marcus Buckley,NYG,23,LB,16,1,,,,,,,,,,,0.0,15,11,4,,,
441,Willie Clark,SDG,22,DB,6,0,,,,,,,,,,,0.0,13,11,2,,,
442,Don Davey,GNB,26,DE,16,2,,,,,,,,,,,1.5,16,11,5,,,
443,Othello Henderson,NOR,22,DB,16,0,,,,,,0,0,2,0,0,0.0,12,11,1,,,
444,Patrick Hunter,SEA,30,RCB,5,5,3,85,0,51,,,,,,,0.0,16,11,5,,,
445,Mike Lodish,BUF,27,NT,15,5,,,,,,0,0,1,0,1,0.0,17,11,6,,,
446,John Lynch,TAM,23,DB,16,0,,,,,,,,,,,0.0,15,11,4,,,
447,Charles Mann,SFO,33,DE,14,0,,,,,,0,0,1,0,0,1.0,12,11,1,,,
448,Pellom McDaniels,KAN,26,DE,12,3,,,,,,1,0,1,0,0,2.0,12,11,1,,,
449,Anthony Phillips,ATL,24,DB,5,0,1,0,0,0,,,,,,,0.0,12,11,1,,,
450,Marc Spindler,DET,25,NT,9,8,,,,,,,,,,,0.0,15,11,4,,,
451,Karl Wilson,TAM,30,DE,14,2,,,,,,0,0,1,0,0,2.5,16,11,5,,,
452,Jim Flanigan,CHI,23,DT,14,0,,,,,,,,,,,0.0,11,10,1,,,
453,Mike Flores,PHI,28,DE,15,2,,,,,,0,0,1,0,0,3.0,14,10,4,,,
454,Henry Ford,HOU,23,DE,11,0,,,,,,,,,,,0.0,11,10,1,,,
455,Kenneth Gant,DAL,27,DB,16,0,1,0,0,0,,,,,,,0.0,11,10,1,,,
456,Steve Jackson,HOU,25,DB,11,0,1,0,0,0,,,,,,,1.0,12,10,2,,,
457,Louis Riddick,CLE,25,DB,16,0,,,,,,,,,,,0.0,10,10,0,,,
458,Henry Rolling,RAM,29,LB,9,2,,,,,,,,,,,0.0,15,10,5,,,
459,Michael Sinclair,SEA,26,DE,12,2,,,,,,,,,,,4.5,12,10,2,,,
460,Darren Anderson,KAN,25,DB,15,1,,,,,,0,0,1,0,0,0.0,10,9,1,,,
461,Corwin Brown,NWE,24,DB,16,0,,,,,,,,,,,0.0,13,9,4,,,
462,Shane Collins,WAS,25,DE,7,0,,,,,,,,,,,0.0,11,9,2,,,
463,D'Marco Farr,RAM,23,DT,10,3,,,,,,,,,,,1.0,11,9,2,,,
464,Rhett Hall,SFO,26,DT,12,2,,,,,,0,0,1,0,0,4.0,12,9,3,,,
465,Selwyn Jones,NOR,24,DB,5,1,,,,,,,,,,,0.0,11,9,2,,,
466,Michael McCrary,SEA,24,DE,16,0,,,,,,,,,,,1.5,11,9,2,,,
467,Freddie Joe Nunn,IND,32,LDE,11,6,,,,,,,,,,,1.0,15,9,6,,,
468,Coleman Rudolph,NYG,24,DE,12,2,,,,,,,,,,,0.0,13,9,4,,,
469,Santo Stephens,CIN,25,LB,14,3,,,,,,,,,,,0.0,13,9,4,,,
470,Craig Veasey,MIA,28,DT,12,1,1,7,0,7,,1,0,0,0,0,2.5,14,9,5,,,
471,Bill Bates,DAL,33,DB,15,0,,,,,,,,,,,1.0,9,8,1,,,
472,Marc Boutte,WAS,25,DT,9,3,,,,,,,,,,,0.0,9,8,1,,,
473,Eric Castle,SDG,24,DB,16,1,,,,,,,,,,,0.0,10,8,2,,,
474,Dedrick Dodge,SFO,27,DB,15,0,,,,,,,,,,,0.0,8,8,0,,,
475,Robert Griffith,MIN,24,DB,15,0,,,,,,,,,,,0.0,11,8,3,,,
476,Terry Irving,ARI,23,LB,16,0,,,,,,1,0,1,0,0,0.0,13,8,5,,,
477,Eric Jack,ATL,22,DB,16,0,,,,,,0,0,1,27,1,0.0,10,8,2,,,
478,Greg Kragen,KAN,32,DT,16,2,,,,,,,,,,,0.0,10,8,2,,,
479,Godfrey Myles,DAL,26,LB,15,0,,,,,,,,,,,0.0,10,8,2,,,
480,Brad Ottis,RAM,22,DE,13,0,,,,,,,,,,,1.0,9,8,1,,,
481,Scott Radecic,IND,32,LB,16,1,,,,,,,,,,,0.0,11,8,3,,,
482,Ed Robinson,PIT,24,LB,16,0,,,,,,0,0,1,0,0,0.0,9,8,1,,,
483,Wayne Simmons,GNB,25,LB,12,1,,,,,,,,,,,0.0,13,8,5,,,
484,Doug Terry,KAN,25,DB,10,1,,,,,,0,0,3,12,0,0.0,13,8,5,,,
485,Charles Washington,ATL,28,DB,16,1,,,,,,0,0,1,0,0,0.0,14,8,6,,,
486,Dan Williams,DEN,25,RDT,12,7,1,-3,0,-3,,,,,,,0.0,11,8,3,,,
487,Troy Barnett,NWE,23,DE,14,0,,,,,,,,,,,1.0,13,7,6,,,
488,Duane Bickett,SEA,32,LB,7,1,,,,,,,,,,,0.0,8,7,1,,,
489,Joe Bowden,HOU,24,LB,14,1,,,,,,,,,,,0.0,13,7,6,,,
490,James Burton,CHI,23,DB,13,1,,,,,,,,,,,0.0,7,7,0,,,
491,Richard Dent,SFO,34,DE,2,2,,,,,,,,,,,2.0,8,7,1,,,
492,Tyronne Drakeford,SFO,23,DB,13,0,1,6,0,6,,,,,,,0.0,8,7,1,,,
493,Donald Frank,RAI,29,DB,16,0,1,8,0,8,,0,0,1,30,0,0.0,7,7,0,,,
494,Rogerick Green,TAM,25,DB,11,0,,,,,,,,,,,0.0,7,7,0,,,
495,Monty Grow,KAN,23,DB,15,0,1,21,0,21,,1,1,0,0,0,0.0,8,7,1,,,
496,Tracy Hayworth,DET,27,LB,9,1,,,,,,,,,,,1.0,8,7,1,,,
497,Clayton Holmes,DAL,25,DB,16,1,0,3,0,3,,0,1,0,0,0,0.0,10,7,3,,,
498,Todd Kelly,SFO,24,LB,11,1,,,,,,2,0,0,0,0,3.5,9,7,2,,,
499,Lamar Mills,WAS,23,DE,13,4,,,,,,,,,,,0.0,8,7,1,,,
500,Bill Pickel,NYJ,35,DT,11,0,,,,,,,,,,,0.0,13,7,6,,,
501,Mike Teeter,HOU,27,DT,14,0,,,,,,0,1,0,0,0,0.0,7,7,0,,,
502,Dean Wells,SEA,24,LB,15,0,,,,,,,,,,,0.0,8,7,1,,,
503,Kurt Barber,NYJ,25,LB,15,0,,,,,,,,,,,1.0,8,6,2,,,
504,Sebastian Barrie,ARI,24,DT,10,0,,,,,,,,,,,0.0,6,6,0,,,
505,Darrick Brownlow,DAL,26,LB,16,0,,,,,,,,,,,0.0,7,6,1,,,
506,Dwayne Gordon,ATL,25,LB,16,0,,,,,,,,,,,0.0,8,6,2,,,
507,Robert Harris,MIN,25,DE,11,1,,,,,,,,,,,2.0,8,6,2,,,
508,Thomas Homco,RAM,24,LB,15,0,,,,,,,,,,,0.0,8,6,2,,,
509,Tim Jacobs,CLE,24,DB,9,1,2,9,0,8,,,,,,,0.0,8,6,2,,,
510,Greg Manusky,KAN,28,LB,16,2,,,,,,0,0,2,0,0,0.0,8,6,2,,,
511,Chris Maumalanga,NYG,23,DT,7,0,,,,,,1,,,,,0.0,7,6,1,,,
512,Alvoid Mays,WAS,28,DB,2,0,,,,,,1,,,,,0.0,7,6,1,,,
513,Kevin Miniefield,CHI,24,DB,12,0,,,,,,0,0,1,-5,0,0.0,10,6,4,,,
514,Kevin Mitchell,SFO,23,LB,16,0,,,,,,,,,,,0.0,6,6,0,,,
515,Joel Smeenge,NOR,26,LB,16,2,,,,,,,,,,,0.0,8,6,2,,,
516,Reggie White,SDG,24,DT,11,0,,,,,,4,0,0,0,0,2.0,20,6,14,,,
517,Jeff Zgonina,PIT,24,DT,16,0,,,,,,0,1,1,0,0,0.0,11,6,5,,,
518,Trev Alberts,IND,24,LB,5,0,,,,,,1,0,0,0,0,2.0,5,5,0,,,
519,Brad Edwards,ATL,28,DB,4,0,,,,,,,,,,,0.0,9,5,4,,,
520,Dave Garnett,MIN,24,LB,9,0,,,,,,0,0,2,0,0,0.0,7,5,2,,,
521,Stacey Hairston,CLE,27,DB,15,0,,,,,,,,,,,0.0,5,5,0,,,
522,Jon Hand,IND,31,DE,5,3,,,,,,,,,,,0.0,7,5,2,,,
523,Vaughan Johnson,PHI,32,LB,4,0,,,,,,,,,,,0.0,5,5,0,,,
524,Roger Jones,CIN,25,DB,16,0,,,,,,1,1,0,0,0,1.5,7,5,2,,,
525,Dion Lambert,SEA,25,DB,1,1,,,,,,,,,,,0.0,6,5,1,,,
526,Dan Land,RAI,29,CB,16,0,,,,,,,,,,,0.0,6,5,1,,,
527,Lamar McGriggs,MIN,26,DB,16,1,1,1,0,1,,,,,,,0.0,8,5,3,,,
528,Bo Orlando,HOU,28,DB,16,0,,,,,,,,,,,0.0,6,5,1,,,
529,Pio Sagapolutele,CLE,25,DT,11,0,,,,,,,,,,,0.0,8,5,3,,,
530,Bennie Thompson,CLE,31,DB,16,0,,,,,,1,0,1,0,0,1.0,6,5,1,,,
531,Myron Bell,PIT,23,DB,15,0,,,,,,,,,,,0.0,4,4,0,,,
532,Deral Boykin,WAS,24,DB,12,0,,,,,,,,,,,0.0,7,4,3,,,
533,David Brandon,SEA,29,LB,13,0,,,,,,,,,,,0.0,9,4,5,,,
534,Chad Brown,ARI,23,DE,8,2,,,,,,2,,,,,0.0,8,4,4,,,
535,Aundray Bruce,RAI,28,DE,16,0,,,,,,,,,,,0.0,5,4,1,,,
536,Jason Gildon,PIT,22,LB,16,1,,,,,,,,,,,2.0,4,4,0,,,
537,Richard Harvey,DEN,28,LB,16,1,,,,,,0,0,1,0,0,0.0,6,4,2,,,
538,Vernon Lewis,NWE,24,DB,11,0,,,,,,,,,,,0.0,4,4,0,,,
539,Lenny McGill,GNB,23,DB,6,0,2,16,0,16,,,,,,,0.0,6,4,2,,,
