Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
92,Lloyd McClendon,28.085,Apr 6,"Aug 11, 1994",H2/357,CIN,-0.6,5-10,190,R,R,"Jan 11, 1959","Gary, IN, US",Drafted by the New York Mets in the 8th round of the 1980 amateur draft.,"Valparaiso University (Valparaiso, IN)","Theodore Roosevelt HS (Gary, IN)",Lloyd Glenn
93,Jack McDowell,21.242,Sep 15,"Aug 8, 1999",/1,CHW,27.8,6-5,180,R,R,"Jan 16, 1966","Van Nuys, CA, US","Drafted by the Chicago White Sox in the 1st round (5th pick) of the 1987 amateur draft. Player signed July 29, 1987.","Stanford University (Palo Alto, CA)","Notre Dame HS (Sherman Oaks, CA)",Jack Burns
94,Terry McGriff,23.291,Jul 11,"Aug 7, 1994",2/H,CIN,-0.6,6-2,190,R,R,"Sep 23, 1963","Fort Pierce, FL, US","Drafted by the Cincinnati Reds in the 8th round of the 1981 amateur draft. Player signed June 12, 1981.",,"Westwood HS (Fort Pierce, FL)",Terence Roy
95,Dave Meads,23.096,Apr 13,"Sep 30, 1988",1,HOU,-0.2,6-0,175,L,L,"Jan 7, 1964","Montclair, NJ, US",Drafted by the Houston Astros in the 6th round of the 1984 amateur draft (January).,"Middlesex County Community College (Edison, NJ)",,David Donald
96,Jose Mesa,21.111,Sep 10,"Sep 29, 2007",/1,BAL,11.4,6-3,170,R,R,"May 22, 1966","Pueblo Viejo, Azua, DO",Signed by the Toronto Blue Jays as an amateur free agent in 1981.,,"Santa (Azua, Dominican Republic)",Jose Ramon Nova
97,Gary Mielke,24.203,Aug 19,"Sep 30, 1990",/1,TEX,1.5,6-3,185,R,R,"Jan 28, 1963","St. James, MN, US",Drafted by the Texas Rangers in the 26th round of the 1985 amateur draft.,"Minnesota State University, Mankato (Mankato, MN)","Mankato West HS (Mankato, MN)",Gary Roger
98,Keith Miller,24.004,Jun 16,"May 13, 1995",4H,NYM,3.8,5-11,175,R,R,"Jun 12, 1963","Midland, MI, US",Signed by the New York Mets as an amateur free agent in 1984.,"Oral Roberts University (Tulsa, OK)","Bay City All Saints HS (Bay City, MI)",Keith Alan
99,Randy Milligan,25.289,Sep 12,"Aug 11, 1994",/H,NYM,13.5,6-2,200,R,R,"Nov 27, 1961","San Diego, CA, US",Drafted by the New York Mets in the 1st round (3rd pick) of the 1981 amateur draft (January).,"San Diego Mesa College (San Diego, CA)","San Diego HS (San Diego, CA)",Randy Andre
100,Rich Monteleone,24.024,Apr 15,"Jul 11, 1996",/1,SEA,2.6,6-2,205,R,R,"Mar 22, 1963","Tampa, FL, US",Drafted by the Detroit Tigers in the 1st round (20th pick) of the 1982 amateur draft.,,"Tampa Catholic HS (Tampa, FL)",Richard
101,Jeff Montgomery,25.206,Aug 1,"Oct 2, 1999",1,CIN,20.5,5-11,170,R,R,"Jan 7, 1962","Wellston, OH, US","Drafted by the Cincinnati Reds in the 9th round of the 1983 amateur draft. Player signed June 8, 1983.","Marshall University (Huntington, WV)",,Jeffrey Thomas
102,Greg Myers,21.151,Sep 12,"Apr 22, 2005",/2,TOR,7.3,6-1,200,L,R,"Apr 14, 1966","Riverside, CA, US","Drafted by the Toronto Blue Jays in the 3rd round of the 1984 amateur draft. Player signed June 27, 1984.",,"Riverside Polytechnic HS (Riverside, CA)",Gregory Richard
103,Tom Newell,24.115,Sep 9,"Sep 18, 1987",/1,PHI,-0.2,6-1,185,R,R,"May 17, 1963","Monrovia, CA, US","Drafted by the Philadelphia Phillies in the 24th round of the 1983 amateur draft. Player signed June 12, 1983.","Lassen College (Susanville, CA)",,Thomas Dean
104,Donell Nixon,25.097,Apr 7,"Jul 1, 1990",8/HD7,SEA,1.4,6-1,185,R,R,"Dec 31, 1961","Evergreen, NC, US",Drafted by the Seattle Mariners in the 10th round of the 1980 amateur draft.,"Louisburg College (Louisburg, NC)","Columbus HS (Evergreen, NC), West Columbus HS (Cerro Gordo, NC)",Robert Donell
105,Paul Noce,27.167,Jun 1,"May 17, 1990",46/H5,CHC,-0.2,5-10,175,R,R,"Dec 16, 1959","San Francisco, CA, US",Drafted by the San Diego Padres in the 14th round of the 1981 amateur draft.,"Washington State University (Pullman, WA)","Sequoia HS (Redwood City, CA)",Paul David
106,Eric Nolte,23.095,Aug 1,"Jun 1, 1991",1,SDP,-0.8,6-3,205,L,L,"Apr 28, 1964","Canoga Park, CA, US",Drafted by the San Diego Padres in the 6th round of the 1985 amateur draft.,"University of California, Los Angeles (Los Angeles, CA)","Hemet HS (Hemet, CA)",Eric Carl
107,Jose Nunez,23.086,Apr 9,"Oct 1, 1990",1/H,TOR,-0.2,6-3,175,R,R,"Jan 13, 1964","Jarabacoa, La Vega, DO",Signed by the Kansas City Royals as an amateur free agent in 1983.,,"Luis E. Gomez (Jarabocoa, Dominican Republic)",Jose
108,Dave Otto,22.300,Sep 8,"Aug 10, 1994",/1,OAK,0.4,6-7,210,L,L,"Nov 12, 1964","Chicago, IL, US",Drafted by the Oakland Athletics in the 2nd round of the 1985 amateur draft.,"University of Missouri (Columbia, MO)","Elk Grove Village HS (Elk Grove Village, IL)",David Alan
109,Pat Pacillo,23.304,May 23,"Jun 1, 1988",1/H,CIN,-0.7,6-2,205,R,R,"Jul 23, 1963","Jersey City, NJ, US",Drafted by the Cincinnati Reds in the 1st round (5th pick) of the 1984 amateur draft.,"Seton Hall University (South Orange, NJ)","Rutherford HS (Rutherford, NJ)",Patrick Michael
110,Jim Paciorek,26.306,Apr 9,"Sep 23, 1987",35H/7D9,MIL,-0.3,6-3,203,R,R,"Jun 7, 1960","Detroit, MI, US",Drafted by the Milwaukee Brewers in the 8th round of the 1982 amateur draft.,"University of Michigan (Ann Arbor, MI)","St. Mary's Preparatory School (Orchard Lake Village, MI)",James Joseph
111,Tom Pagnozzi,24.256,Apr 12,"Aug 15, 1998",2/H3,STL,7.7,6-0,190,R,R,"Jul 30, 1962","Tucson, AZ, US","Drafted by the St. Louis Cardinals in the 8th round of the 1983 amateur draft. Player signed June 18, 1983.","Central Arizona College (Coolidge, AZ), University of Arkansas (Fayetteville, AR)",,Thomas Alan
112,Vicente Palacios,24.047,Sep 4,"May 11, 2000",/1,PIT,-0.2,6-3,165,R,R,"Jul 19, 1963","Manlio Fabio Altamirano, Veracruz, MX",,,"Veracruz (Veracruz, Mexico)",Vicente
113,Clay Parker,24.269,Sep 14,"Jun 8, 1992",/1,SEA,1.9,6-1,185,R,R,"Dec 19, 1962","Columbia, LA, US",Drafted by the Seattle Mariners in the 15th round of the 1985 amateur draft.,"Louisiana State University (Baton Rouge, LA)","Caldwell Parish HS (Columbia, LA)",James Clayton
114,John Pawlowski,24.013,Sep 19,"May 10, 1988",/1,CHW,-0.5,6-2,175,R,R,"Sep 6, 1963","Johnson City, NY, US",Drafted by the Chicago White Sox in the 6th round of the 1985 amateur draft.,"Clemson University (Clemson, SC)","Seton Catholic Central School (Binghamton, NY)",John
115,Al Pedrique,26.246,Apr 14,"Jun 21, 1989",/64,NYM,0.8,6-0,155,R,R,"Aug 11, 1960","Valencia, Carabobo, VE",Signed by the New York Mets as an amateur free agent in 1978.,,,Alfredo Jose
116,Melido Perez,21.201,Sep 4,"Sep 13, 1995",/1,KCR,11.2,6-4,180,R,R,"Feb 15, 1966","San Cristobal, San Cristobal, DO",Signed by the Kansas City Royals as an amateur free agent in 1983.,,,Melido Turpen Gross
117,Steve Peters,24.270,Aug 11,"Oct 2, 1988",1/H,STL,-1.2,5-10,170,L,L,"Nov 14, 1962","Oklahoma City, OK, US",Drafted by the St. Louis Cardinals in the 5th round of the 1985 amateur draft.,"Seminole State College (Seminole, OK), University of Oklahoma (Norman, OK)","Moore HS (Moore, OK)",Steven Bradley
118,Adam Peterson,21.282,Sep 19,"Aug 6, 1991",/1,CHW,-1.9,6-3,190,R,R,"Dec 11, 1965","Long Beach, CA, US",Drafted by the Chicago White Sox in the 5th round of the 1984 amateur draft.,,"Timpanogos HS (Orem, UT), Timpview HS (Provo, UT)",Adam Charles
119,Luis Polonia,23.135,Apr 24,"Oct 1, 2000",87DH/9,OAK,9.0,5-8,155,L,L,"Dec 10, 1963","Santiago, Santiago, DO",Signed by the Oakland Athletics as an amateur free agent in 1984.,,"Santiago City (Santiago City, Dominican Republic)",Luis Andrew
120,Alonzo Powell,22.115,Apr 6,"Oct 6, 1991",7/H9,MON,-1.0,6-2,190,R,R,"Dec 12, 1964","San Francisco, CA, US",Signed by the San Francisco Giants as an amateur free agent in 1983.,,"Abraham Lincoln HS (San Francisco, CA)",Alonzo Sidney
121,Tom Prince,23.040,Sep 22,"Sep 28, 2003",/2,PIT,0.8,5-11,185,R,R,"Aug 13, 1964","Kankakee, IL, US","Drafted by the Pittsburgh Pirates in the 4th round of the 1984 amateur draft (January Secondary). Player signed May 24, 1984.","Kankakee Community College (Kankakee, IL)","Bradley Bourbonnais HS (Bourbonnais, IL)",Thomas Albert
122,Mike Ramsey,26.272,Apr 6,"Oct 3, 1987",8/H79,LAD,-0.8,6-0,170,B,L,"Jul 8, 1960","Thomson, GA, US",Signed by the Cincinnati Reds as an amateur free agent in 1979.,"Gulf Coast State College (Panama City, FL)","Roswell HS (Roswell, GA)",Michael James
123,Jody Reed,25.048,Sep 12,"Aug 22, 1997",/645H,BOS,15.9,5-9,170,R,R,"Jul 26, 1962","Tampa, FL, US","Drafted by the Boston Red Sox in the 8th round of the 1984 amateur draft. Player signed June 11, 1984.","State College of Florida, Manatee-Sarasota (Bradenton, FL), Florida State University (Tallahassee, FL)","Brandon HS (Brandon, FL)",Jody Eric
124,Jessie Reid,25.100,Sep 9,"Apr 11, 1988",/H97,SFG,0.1,6-1,200,L,L,"Jun 1, 1962","Honolulu, HI, US",Drafted by the San Francisco Giants in the 1st round (7th pick) of the 1980 amateur draft.,,"Lynwood HS (Lynwood, CA)",Jessie Thomas
125,Billy Ripken,22.207,Jul 11,"Jul 13, 1998",4,BAL,5.9,6-1,180,R,R,"Dec 16, 1964","Havre de Grace, MD, US","Drafted by the Baltimore Orioles in the 11th round of the 1982 amateur draft. Player signed June 15, 1982.",,"Aberdeen HS (Aberdeen, MD)",William Oliver
126,Wally Ritchie,21.293,May 1,"Jul 28, 1992",1,PHI,1.9,6-2,180,L,L,"Jul 12, 1965","Glendale, CA, US","Drafted by the Philadelphia Phillies in the 4th round of the 1985 amateur draft. Player signed June 10, 1985.","Glendale Community College (Glendale, CA), Brigham Young University (Provo, UT)",,Wallace Reid
127,Jeff Robinson,25.119,Apr 12,"Jul 20, 1992",1,DET,1.4,6-6,210,R,R,"Dec 14, 1961","Ventura, CA, US",Drafted by the Detroit Tigers in the 3rd round of the 1983 amateur draft.,"Azusa Pacific University (Azusa, CA)","Christian HS (El Cajon, CA), Troy HS (Fullerton, CA)",Jeffrey Mark
128,Tom Romano,28.311,Sep 1,"Oct 2, 1987",/H7,MON,-0.1,5-10,170,R,R,"Oct 25, 1958","Syracuse, NY, US",Drafted by the Kansas City Royals in the 17th round of the 1980 amateur draft.,"Coastal Carolina University (Conway, SC)","Henninger HS (Syracuse, NY)",Thomas Michael
129,Nelson Santovenia,26.051,Sep 16,"Oct 2, 1993",/2H,MON,1.5,6-3,195,R,R,"Jul 27, 1961","Pinar del Rio, Pinar del Rio, CU",Drafted by the Montreal Expos in the 1st round (19th pick) of the 1982 amateur draft (June Secondary).,"Miami Dade College, Kendall Campus (Miami, FL), University of Miami (Coral Gables, FL)","Miami Southridge Senior HS (Miami, FL)",Nelson Gil
130,Mackey Sasser,24.348,Jul 17,"May 15, 1995",/2H,SFG,0.1,6-1,190,L,R,"Aug 3, 1962","Fort Gaines, GA, US",Drafted by the San Francisco Giants in the 5th round of the 1984 amateur draft (January).,"Wallace Community College (Dothan, AL), Troy University (Troy, AL)","Dothan HS (Dothan, AL)",Mack Daniel
131,Jack Savage,23.145,Sep 14,"Sep 14, 1990",/1,LAD,-1.0,6-3,190,R,R,"Apr 22, 1964","Louisville, KY, US",Drafted by the Los Angeles Dodgers in the 8th round of the 1985 amateur draft.,"University of Kentucky (Lexington, KY)",,John Joseph
132,Mike Sharperson,25.184,Apr 6,"Jul 15, 1995",4,TOR,5.5,6-3,190,R,R,"Oct 4, 1961","Orangeburg, SC, US",Drafted by the Toronto Blue Jays in the 1st round (11th pick) of the 1981 amateur draft (June Secondary).,"Georgia Perimeter College (Covington, GA)","Wilkinson HS (Orangeburg, SC)",Michael Tyrone
133,Danny Sheaffer,25.250,Apr 9,"Sep 27, 1997",2/H,BOS,-4.7,6-0,185,R,R,"Aug 2, 1961","Jacksonville, FL, US","Drafted by the Boston Red Sox in the 1st round (20th pick) of the 1981 amateur draft (January). Player signed January 14, 1981.","Harrisburg Area Community College (Harrisburg, PA), Clemson University (Clemson, SC)","Red Land HS (Lewisberry, PA)",Danny Todd
134,Brick Smith,28.134,Sep 13,"Apr 23, 1988",/3HD,SEA,-0.4,6-4,225,R,R,"May 2, 1959","Charlotte, NC, US",Drafted by the Seattle Mariners in the 5th round of the 1981 amateur draft.,"Wake Forest University (Winston-Salem, NC)",,Brick Dudley
135,Pete Smith,21.193,Sep 8,"Sep 24, 1998",/1,ATL,5.0,6-2,185,R,R,"Feb 27, 1966","Abington, MA, US","Drafted by the Philadelphia Phillies in the 1st round (21st pick) of the 1984 amateur draft. Player signed June 14, 1984.",,"Burlington HS (Burlington, MA)",Peter John
136,Pete Stanicek,24.136,Sep 1,"Oct 2, 1988",4D/5H,BAL,-0.2,5-11,175,B,R,"Apr 18, 1963","Harvey, IL, US",Drafted by the Baltimore Orioles in the 9th round of the 1985 amateur draft.,"Stanford University (Palo Alto, CA)",,Peter Louis
137,Steve Stanicek,26.089,Sep 16,"Oct 1, 1989",/HD,MIL,0.1,6-0,190,R,R,"Jun 19, 1961","Lake Forest, IL, US",Drafted by the San Francisco Giants in the 1st round (11th pick) of the 1982 amateur draft.,"University of Nebraska-Lincoln (Lincoln, NE)","Rick East HS (Park Forest, IL)",Stephen Blair
138,Dave Stapleton,25.333,Sep 14,"May 10, 1988",/1,MIL,0.6,6-1,185,L,L,"Oct 16, 1961","Miami, AZ, US",Signed by the Milwaukee Brewers as an amateur free agent in 1983.,"Grand Canyon University (Phoenix, AZ)","Miami HS (Miami, AZ)",David Earl
139,Matt Stark,22.077,Apr 8,"Sep 29, 1990",/2H,TOR,-0.5,6-4,225,R,R,"Jan 21, 1965","Whittier, CA, US","Drafted by the Toronto Blue Jays in the 1st round (9th pick) of the 1983 amateur draft. Player signed June 12, 1983.",,"Los Altos HS (Hacienda Heights, CA)",Matthew Scott
140,Jim Steels,25.311,Apr 6,"May 19, 1989",H7/98,SDP,-1.4,5-10,185,L,L,"May 30, 1961","Jackson, MS, US",Drafted by the San Diego Padres in the 8th round of the 1979 amateur draft.,,"Santa Maria HS (Santa Maria, CA)",James Earl
141,Les Straker,27.183,Apr 11,"Oct 1, 1988",1,MIN,3.0,6-1,193,R,R,"Oct 10, 1959","Ciudad Bolivar, Bolivar, VE",Signed by the Cincinnati Reds as an amateur free agent in 1977.,,,Lester Paul
142,B.J. Surhoff,22.247,Apr 8,"Oct 2, 2005",2H5/D3,MIL,34.4,6-1,185,L,R,"Aug 4, 1964","Bronx, NY, US",Drafted by the Milwaukee Brewers in the 1st round (1st pick) of the 1985 amateur draft.,"University of North Carolina at Chapel Hill (Chapel Hill, NC)","Rye HS (Rye, NY)",William James
143,Greg Tabor,26.112,Sep 10,"Oct 4, 1987",/H4D,TEX,0.0,6-0,165,R,R,"May 21, 1961","Castro Valley, CA, US",Drafted by the Texas Rangers in the 1st round (10th pick) of the 1981 amateur draft (January).,"Chabot College (Hayward, CA)",,Gregory Steven
144,Dorn Taylor,28.262,Apr 30,"Sep 30, 1990",1/H,PIT,-0.6,6-2,180,R,R,"Aug 11, 1958","Abington, PA, US",Signed by the Pittsburgh Pirates as an amateur free agent in 1981.,"Pfeiffer University (Misenheimer, NC)",,Donald Clyde
145,Gary Thurman,22.291,Aug 30,"May 26, 1997",7/8,KCR,-2.8,5-10,170,R,R,"Nov 12, 1964","Indianapolis, IN, US",Drafted by the Kansas City Royals in the 1st round (21st pick) of the 1983 amateur draft.,,"North Central HS (Indianapolis, IN)",Gary Montez
146,Jeff Treadway,24.225,Sep 4,"Sep 12, 1995",4/H,CIN,6.1,5-10,170,L,R,"Jan 22, 1963","Columbus, GA, US",Signed by the Cincinnati Reds as an amateur free agent in 1984.,"Middle Georgia State University (Macon, GA), University of Georgia (Athens, GA)",,Hugh Jeffery
147,Randy Velarde,24.269,Aug 20,"Sep 29, 2002",/6,NYY,24.9,6-0,185,R,R,"Nov 24, 1962","Midland, TX, US","Drafted by the Chicago White Sox in the 19th round of the 1985 amateur draft. Player signed June 14, 1985.","Lubbock Christian University (Lubbock, TX)","Robert E. Lee HS (Midland, TX)",Randy Lee
148,Jim Walewander,25.029,May 31,"Oct 3, 1993",45H/D6,DET,-0.1,5-10,160,B,R,"May 2, 1962","Chicago, IL, US",Drafted by the Detroit Tigers in the 9th round of the 1983 amateur draft.,"Iowa State University (Ames, IA)",,James
149,Walt Weiss,23.226,Jul 12,"Oct 1, 2000",6/HD,OAK,16.5,6-0,175,B,R,"Nov 28, 1963","Tuxedo, NY, US","Drafted by the Oakland Athletics in the 1st round (11th pick) of the 1985 amateur draft. Player signed June 5, 1985.","University of North Carolina at Chapel Hill (Chapel Hill, NC)","Suffern HS (Suffern, NY)",Walter William
150,David Wells,24.041,Jun 30,"Sep 28, 2007",1,TOR,53.5,6-3,187,L,L,"May 20, 1963","Torrance, CA, US","Drafted by the Toronto Blue Jays in the 2nd round of the 1982 amateur draft. Player signed June 18, 1982.",,"Point Loma HS (San Diego, CA)",David Lee
151,Matt Williams,21.134,Apr 11,"May 31, 2003",65/H,SFG,46.6,6-2,205,R,R,"Nov 28, 1965","Bishop, CA, US",Drafted by the San Francisco Giants in the 1st round (3rd pick) of the 1986 amateur draft.,"University of Nevada, Las Vegas (Paradise, NV)","Carson HS (Carson City, NV)",Matthew Derrick
152,Mark Williamson,27.261,Apr 8,"Aug 4, 1994",1,BAL,6.6,6-0,155,R,R,"Jul 21, 1959","Corpus Christi, TX, US",Drafted by the San Diego Padres in the 4th round of the 1982 amateur draft.,"Grossmont College (El Cajon, CA), San Diego State University (San Diego, CA)","Mount Miguel HS (Spring Valley, CA)",Mark Alan
153,Tracy Woodson,24.184,Apr 7,"Oct 2, 1993",5/3H,LAD,-1.1,6-3,215,R,R,"Oct 5, 1962","Richmond, VA, US",Drafted by the Los Angeles Dodgers in the 3rd round of the 1984 amateur draft.,"North Carolina State University (Raleigh, NC)","Benedictine HS (Richmond, VA)",Tracy Michael
154,Gerald Young,22.259,Jul 8,"Aug 11, 1994",8/H,HOU,6.0,6-2,185,B,R,"Oct 22, 1964","Tela, Atlantida, HN",Drafted by the New York Mets in the 5th round of the 1982 amateur draft.,,"Santa Ana Valley HS (Santa Ana, CA)",Gerald Anthony
155,Steve Ziem,25.188,Apr 30,"May 1, 1987",/1,ATL,-0.2,6-2,210,R,R,"Oct 24, 1961","Milwaukee, WI, US",Drafted by the Atlanta Braves in the 8th round of the 1983 amateur draft.,"California State Polytechnic University, Pomona (Pomona, CA)","Banning HS (Banning, CA)",Stephen Graeling
