Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,1D,Lng,Y/Tgt,R/G,Y/G,Fmb
238,Chris Walsh,MIN,29,WR,14,0,18,11,61.1%,114,10.4,1,9,19,6.3,0.8,8.1,0
239,Tommie Boyd,DET,26,WR,16,1,25,10,40.0%,142,14.2,0,6,32,5.7,0.6,8.9,0
240,Christian Fauria,SEA,26,TE,16,3,13,10,76.9%,110,11.0,0,5,25,8.5,0.6,6.9,0
241,Tim Lester,PIT,29,FB,16,13,15,10,66.7%,51,5.1,0,3,14,3.4,0.6,3.2,0
242,Aaron Pierce,NYG,28,TE,16,4,19,10,52.6%,47,4.7,0,0,14,2.5,0.6,2.9,0
243,Marcus Pollard,IND,25,TE,16,6,19,10,52.6%,116,11.6,0,8,28,6.1,0.6,7.3,0
244,Kenny Shedd,OAK,26,WR,16,0,18,10,55.6%,115,11.5,0,5,19,6.4,0.6,7.2,0
245,Darnell Autry,CHI,21,RB,13,3,14,9,64.3%,59,6.6,0,2,14,4.2,0.7,4.5,2
246,Albert Connell,WAS,23,WR,5,1,17,9,52.9%,138,15.3,2,8,41,8.1,1.8,27.6,0
247,Jeff Thomason,GNB,28,TE,13,1,16,9,56.3%,115,12.8,1,5,27,7.2,0.7,8.8,1
248,John Allred,CHI,23,TE,15,4,13,8,61.5%,70,8.8,0,1,18,5.4,0.5,4.7,0
249,Derek Brown,JAX,27,TE,13,8,11,8,72.7%,84,10.5,1,4,21,7.6,0.6,6.5,0
250,Greg Clark,SFO,25,TE,15,4,10,8,80.0%,96,12.0,1,6,23,9.6,0.5,6.4,0
251,Greg DeLong,MIN,24,TE,16,3,12,8,66.7%,75,9.4,0,4,23,6.3,0.5,4.7,1
252,Craig Heyward,STL,31,FB,16,12,13,8,61.5%,77,9.6,0,4,25,5.9,0.5,4.8,1
253,Tyrone Hughes,CHI,27,DB,14,0,16,8,50.0%,68,8.5,0,5,16,4.3,0.6,4.9,2
254,Fred Lane,CAR,22,RB,13,7,13,8,61.5%,27,3.4,0,0,7,2.1,0.6,2.1,4
255,Jerald Moore,STL,23,RB,9,5,12,8,66.7%,69,8.6,0,2,19,5.8,0.9,7.7,4
256,Lorenzo Neal,NYJ,27,FB,16,3,13,8,61.5%,40,5.0,1,3,14,3.1,0.5,2.5,0
257,Donnell Bennett,KAN,25,RB,14,1,9,7,77.8%,5,0.7,0,1,4,0.6,0.5,0.4,0
258,Pat Carter,ARI,31,TE,16,10,10,7,70.0%,44,6.3,1,4,15,4.4,0.4,2.8,0
259,Jason Dunn,PHI,24,TE,15,4,13,7,53.8%,93,13.3,2,3,31,7.2,0.5,6.2,0
260,Eddie George*,TEN,24,RB,16,16,12,7,58.3%,44,6.3,1,3,15,3.7,0.4,2.8,4
261,Hunter Goodwin,MIN,25,TE,16,5,14,7,50.0%,61,8.7,0,4,14,4.4,0.4,3.8,0
262,Daryl Hobbs,2TM,29,WR,14,0,17,7,41.2%,85,12.1,1,0,21,5.0,0.5,6.1,1
263,Danan Hughes,KAN,27,WR,16,1,13,7,53.8%,65,9.3,2,5,14,5.0,0.4,4.1,0
264,Brian Kozlowski,ATL,27,TE,16,5,11,7,63.6%,99,14.1,1,5,29,9.0,0.4,6.2,0
265,Brian Manning,MIA,22,WR,7,0,13,7,53.8%,85,12.1,0,4,21,6.5,1.0,12.1,0
266,Leeland McElroy,ARI,23,RB,14,8,12,7,58.3%,32,4.6,0,1,17,2.7,0.5,2.3,3
267,Johnny McWilliams,ARI,25,TE,16,7,8,7,87.5%,75,10.7,0,5,15,9.4,0.4,4.7,0
268,Jerry Rice,SFO,35,WR,2,1,8,7,87.5%,78,11.1,1,4,16,9.8,3.5,39.0,0
269,James Roe,BAL,24,WR,12,4,14,7,50.0%,124,17.7,0,5,29,8.9,0.6,10.3,1
270,Irving Spikes,MIA,27,RB,12,1,10,7,70.0%,70,10.0,0,3,24,7.0,0.6,5.8,3
271,Olanda Truitt,OAK,26,WR,14,0,12,7,58.3%,91,13.0,1,3,19,7.6,0.5,6.5,1
272,Tamarick Vanover,KAN,23,WR,16,0,17,7,41.2%,92,13.1,0,5,42,5.4,0.4,5.8,6
273,Ed West,ATL,36,TE,12,3,13,7,53.8%,63,9.0,1,3,23,4.8,0.6,5.3,0
274,Marc Edwards,SFO,23,FB,15,1,10,6,60.0%,48,8.0,0,2,19,4.8,0.4,3.2,0
275,Byron Hanspard,ATL,21,RB,16,0,7,6,85.7%,53,8.8,1,3,21,7.6,0.4,3.3,3
276,Joey Kent,TEN,23,WR,12,0,10,6,60.0%,55,9.2,1,3,19,5.5,0.5,4.6,0
277,Winslow Oliver,CAR,24,RB,6,0,7,6,85.7%,47,7.8,0,2,11,6.7,1.0,7.8,2
278,Reggie Barlow,JAX,24,WR,16,0,9,5,55.6%,74,14.8,0,3,29,8.2,0.3,4.6,2
279,Mario Bates,NOR,24,RB,12,7,11,5,45.5%,42,8.4,0,2,15,3.8,0.4,3.5,2
280,Chad Fann,SFO,27,TE,11,0,6,5,83.3%,78,15.6,0,5,21,13.0,0.5,7.1,0
281,Mark Harris,SFO,27,WR,10,0,8,5,62.5%,53,10.6,0,2,16,6.6,0.5,5.3,0
282,Chris Jones,PHI,26,WR,4,1,9,5,55.6%,73,14.6,0,0,32,8.1,1.3,18.3,0
283,Damon Jones,JAX,23,TE,11,3,8,5,62.5%,87,17.4,2,3,26,10.9,0.5,7.9,0
284,Aaron Laing,STL,26,TE,15,3,11,5,45.5%,31,6.2,1,2,11,2.8,0.3,2.1,0
285,Chuck Levy,SFO,25,RB,14,0,9,5,55.6%,68,13.6,0,3,30,7.6,0.4,4.9,1
286,Thomas Lewis,NYG,25,WR,4,2,20,5,25.0%,84,16.8,0,3,34,4.2,1.3,21.0,0
287,Glyn Milburn,DET,26,WR,16,1,10,5,50.0%,77,15.4,0,2,43,7.7,0.3,4.8,3
288,Stanley Pritchett,MIA,24,FB,6,5,8,5,62.5%,35,7.0,0,2,17,4.4,0.8,5.8,0
289,Lovett Purnell,NWE,25,TE,16,2,7,5,71.4%,57,11.4,3,4,20,8.1,0.3,3.6,0
290,Cory Schlesinger,DET,25,FB,16,2,7,5,71.4%,69,13.8,1,3,33,9.9,0.3,4.3,0
291,Derrick Walker,KAN,30,TE,16,5,6,5,83.3%,60,12.0,0,2,22,10.0,0.3,3.8,0
292,Aaron Craver,SDG,29,FB,15,5,6,4,66.7%,26,6.5,0,1,20,4.3,0.3,1.7,0
293,Malcolm Floyd,2TM,25,WR,5,0,10,4,40.0%,39,9.8,0,0,14,3.9,0.8,7.8,0
294,Patrick Hape,TAM,23,TE,14,3,6,4,66.7%,22,5.5,1,2,13,3.7,0.3,1.6,1
295,Ronnie Harris,SEA,27,WR,13,0,6,4,66.7%,81,20.3,0,3,34,13.5,0.3,6.2,4
296,Desmond Howard,OAK,27,WR,15,0,5,4,80.0%,30,7.5,0,0,9,6.0,0.3,2.0,2
297,James Jenkins,WAS,30,TE,16,5,6,4,66.7%,43,10.8,3,4,20,7.2,0.3,2.7,0
298,Mitch Lyons,PIT,27,TE,10,3,4,4,100.0%,29,7.3,0,2,13,7.3,0.4,2.9,0
299,Kris Mangum,CAR,24,TE,2,1,7,4,57.1%,56,14.0,0,3,22,8.0,2.0,28.0,0
300,Fred McCrary,NOR,25,FB,7,0,4,4,100.0%,17,4.3,0,2,11,4.3,0.6,2.4,0
301,Ronald Moore,2TM,27,RB,13,4,5,4,80.0%,34,8.5,0,0,13,6.8,0.3,2.6,0
302,Keith Poole,NOR,23,WR,3,0,6,4,66.7%,98,24.5,2,3,49,16.3,1.3,32.7,0
303,Detron Smith,DEN,23,RB,16,0,5,4,80.0%,41,10.3,1,2,17,8.2,0.3,2.6,0
304,Tim Tindale,BUF,26,FB,7,0,5,4,80.0%,105,26.3,0,2,45,21.0,0.6,15.0,0
305,Gunnard Twyner,2TM,24,WR,4,0,7,4,57.1%,45,11.3,0,0,16,6.4,1.0,11.3,0
306,Moe Williams,MIN,23,RB,14,0,5,4,80.0%,14,3.5,0,0,7,2.8,0.3,1.0,0
307,Brett Bech,NOR,26,WR,10,0,10,3,30.0%,50,16.7,0,2,22,5.0,0.3,5.0,0
308,Pete Chryplewicz,DET,23,TE,10,0,3,3,100.0%,27,9.0,1,3,12,9.0,0.3,2.7,0
309,Billy Davis,DAL,25,WR,16,0,4,3,75.0%,33,11.0,0,3,12,8.3,0.2,2.1,0
310,John Davis,TAM,24,TE,8,2,5,3,60.0%,35,11.7,0,2,16,7.0,0.4,4.4,0
311,Matthew Hatchette,MIN,23,WR,16,0,12,3,25.0%,54,18.0,0,3,38,4.5,0.2,3.4,0
312,Vaughn Hebron,DEN,27,RB,16,1,5,3,60.0%,36,12.0,0,2,21,7.2,0.2,2.3,1
313,Patrick Jeffers,DEN,24,WR,10,0,5,3,60.0%,24,8.0,0,1,10,4.8,0.3,2.4,0
314,LeShon Johnson,ARI,26,RB,14,0,3,3,100.0%,4,1.3,0,0,7,1.3,0.2,0.3,0
315,Marc Logan,WAS,32,RB,15,1,6,3,50.0%,6,2.0,0,0,5,1.0,0.2,0.4,1
316,Roosevelt Potts,2TM,26,RB,8,1,5,3,60.0%,27,9.0,0,0,13,5.4,0.4,3.4,0
317,Tony Richardson,KAN,26,FB,14,0,3,3,100.0%,6,2.0,3,3,3,2.0,0.2,0.4,0
318,Jermaine Ross,STL,26,WR,4,0,12,3,25.0%,37,12.3,0,3,14,3.1,0.8,9.3,0
319,Scott Slutzker,IND,25,TE,12,2,7,3,42.9%,22,7.3,0,1,11,3.1,0.3,1.8,0
320,Alex Van Dyke,NYJ,23,WR,5,0,4,3,75.0%,53,17.7,2,3,18,13.3,0.6,10.6,0
321,Don Beebe,GNB,33,WR,10,0,10,2,20.0%,28,14.0,0,1,23,2.8,0.2,2.8,0
322,Kenny Bynum,SDG,23,RB,13,0,2,2,100.0%,4,2.0,0,0,3,2.0,0.2,0.3,0
323,Byron Chamberlain,DEN,26,TE,10,0,3,2,66.7%,18,9.0,0,1,9,6.0,0.2,1.8,1
324,Derrick Cullors,NWE,25,RB,15,1,5,2,40.0%,8,4.0,0,0,6,1.6,0.1,0.5,3
325,Tyree Davis,SEA,27,WR,13,1,4,2,50.0%,48,24.0,0,2,37,12.0,0.2,3.7,1
326,Tyrone Davis,GNB,25,TE,13,0,4,2,50.0%,28,14.0,1,2,26,7.0,0.2,2.2,0
327,Jerone Davison,OAK,27,RB,8,1,6,2,33.3%,34,17.0,0,1,25,5.7,0.3,4.3,0
328,Chris Doering,IND,24,WR,2,0,2,2,100.0%,12,6.0,0,0,8,6.0,1.0,6.0,0
329,Scott Galbraith,DAL,30,TE,16,0,3,2,66.7%,16,8.0,0,1,11,5.3,0.1,1.0,0
330,Carwell Gardner,SDG,31,FB,5,2,2,2,100.0%,10,5.0,0,0,8,5.0,0.4,2.0,0
331,Alvin Harper,WAS,29,WR,12,0,20,2,10.0%,65,32.5,0,2,52,3.3,0.2,5.4,0
332,Aaron Hayden,GNB,24,RB,14,0,2,2,100.0%,11,5.5,0,2,7,5.5,0.1,0.8,0
333,Ike Hilliard,NYG,21,WR,2,2,5,2,40.0%,42,21.0,0,2,23,8.4,1.0,21.0,0
334,Joe Horn,KAN,25,WR,8,0,7,2,28.6%,65,32.5,0,2,47,9.3,0.3,8.1,0
335,Mitch Jacoby,STL,24,TE,14,2,3,2,66.7%,10,5.0,0,1,10,3.3,0.1,0.7,0
336,Chad Levitt,OAK,22,RB,10,2,9,2,22.2%,24,12.0,0,1,22,2.7,0.2,2.4,0
337,Derek Loville,DEN,29,RB,16,0,2,2,100.0%,10,5.0,0,0,7,5.0,0.1,0.6,1
338,Curtis Marsh,PIT,27,WR,5,0,7,2,28.6%,14,7.0,0,2,8,2.0,0.4,2.8,0
339,Deems May,SEA,28,TE,16,0,5,2,40.0%,21,10.5,0,2,11,4.2,0.1,1.3,0
340,Fred McAfee,PIT,29,RB,14,0,2,2,100.0%,44,22.0,0,2,30,22.0,0.1,3.1,1
341,Kez McCorvey,DET,25,WR,7,0,2,2,100.0%,9,4.5,0,1,6,4.5,0.3,1.3,0
342,Rashaan Salaam,CHI,23,RB,3,3,3,2,66.7%,20,10.0,0,1,18,6.7,0.7,6.7,2
343,Bill Schroeder,GNB,26,WR,15,1,8,2,25.0%,15,7.5,1,1,8,1.9,0.1,1.0,4
344,Cedric Smith,ARI,29,FB,16,3,3,2,66.7%,20,10.0,0,1,18,6.7,0.1,1.3,0
345,Eric Smith,CHI,26,WR,7,0,6,2,33.3%,22,11.0,0,2,12,3.7,0.3,3.1,0
346,Duce Staley,PHI,22,RB,16,0,3,2,66.7%,22,11.0,0,1,22,7.3,0.1,1.4,0
347,J.T. Thomas,STL,26,WR,4,0,8,2,25.0%,25,12.5,0,0,16,3.1,0.5,6.3,0
348,James Thrash,WAS,22,WR,4,0,3,2,66.7%,24,12.0,0,2,17,8.0,0.5,6.0,0
349,Mike Adams,PIT,23,WR,6,0,,1,0.0%,39,39.0,0,0,39,,0.2,6.5,1
350,Tremayne Allen,CHI,23,TE,2,0,1,1,100.0%,9,9.0,0,0,9,9.0,0.5,4.5,0
351,Kirk Botkin,PIT,26,TE,13,1,2,1,50.0%,11,11.0,0,0,11,5.5,0.1,0.8,0
352,Tony Bouie,TAM,25,DB,16,1,1,1,100.0%,25,25.0,0,1,25,25.0,0.1,1.6,0
353,Fred Brock,ARI,23,WR,2,0,2,1,50.0%,29,29.0,0,1,29,14.5,0.5,14.5,0
354,Corwin Brown,NYJ,27,DB,16,0,1,1,100.0%,26,26.0,0,1,26,26.0,0.1,1.6,0
355,Tony Cline,BUF,26,TE,10,1,2,1,50.0%,29,29.0,0,1,29,14.5,0.1,2.9,0
356,DeWayne Dotson,MIA,26,LB,10,2,5,1,20.0%,4,4.0,0,0,4,0.8,0.1,0.4,0
357,Jerry Ellison,TAM,26,RB,16,0,2,1,50.0%,8,8.0,0,0,8,4.0,0.1,0.5,0
358,Tarik Glenn,IND,21,RG,16,16,1,1,100.0%,3,3.0,0,0,3,3.0,0.1,0.2,0
359,Scottie Graham,CIN,28,RB,5,0,1,1,100.0%,1,1.0,0,0,1,1.0,0.2,0.2,0
360,Robert Green,MIN,27,RB,3,1,1,1,100.0%,5,5.0,0,0,5,5.0,0.3,1.7,0
361,Mike Gruttadauria,STL,25,C,14,14,1,1,100.0%,0,0.0,0,0,0,0.0,0.1,0.0,0
362,Dana Hall,JAX,28,DB,16,0,1,1,100.0%,22,22.0,0,1,22,22.0,0.1,1.4,0
363,Tim Hall,OAK,23,RB,16,0,4,1,25.0%,9,9.0,0,0,9,2.3,0.1,0.6,0
364,Dietrich Jells,NWE,25,WR,11,0,2,1,50.0%,9,9.0,0,0,9,4.5,0.1,0.8,0
365,Brad Johnson,MIN,29,QB,13,13,1,1,100.0%,3,3.0,1,1,3,3.0,0.1,0.2,4
366,Tony Johnson,NOR,25,TE,7,1,1,1,100.0%,13,13.0,0,0,13,13.0,0.1,1.9,1
367,Andrew Jordan,2TM,25,TE,4,0,1,1,100.0%,0,0.0,0,0,0,0.0,0.3,0.0,0
368,Roderick Lewis,TEN,26,TE,10,1,3,1,33.3%,7,7.0,0,0,7,2.3,0.1,0.7,0
369,Kevin Lockett,KAN,23,WR,9,0,2,1,50.0%,35,35.0,0,1,35,17.5,0.1,3.9,0
370,Anthony Lynn,DEN,29,RB,16,0,1,1,100.0%,21,21.0,0,1,21,21.0,0.1,1.3,0
371,Terry Mickens,GNB,26,WR,11,0,5,1,20.0%,2,2.0,1,1,2,0.4,0.1,0.2,0
372,Shannon Mitchell,SDG,25,TE,4,1,3,1,33.3%,14,14.0,0,1,14,4.7,0.3,3.5,0
373,Will Moore,JAX,27,WR,11,0,1,1,100.0%,10,10.0,0,0,10,10.0,0.1,0.9,0
374,Tom Nalen*,DEN,26,C,16,16,1,1,100.0%,-1,-1.0,0,0,-1,-1.0,0.1,-0.1,0
375,Erik Norgard,TEN,32,G,16,0,1,1,100.0%,2,2.0,1,1,2,2.0,0.1,0.1,0
376,Jake Plummer,ARI,23,QB,10,9,1,1,100.0%,2,2.0,0,0,2,2.0,0.1,0.2,6
377,Alfred Pupunu,3TM,28,TE,9,1,2,1,50.0%,7,7.0,0,0,7,3.5,0.1,0.8,0
378,Walter Rasby,CAR,25,TE,14,2,2,1,50.0%,1,1.0,0,0,1,0.5,0.1,0.1,0
379,Jerry Reese,BUF,24,WR,5,0,9,1,11.1%,13,13.0,0,1,13,1.4,0.2,2.6,0
380,Troy Sadowski,PIT,32,TE,6,0,1,1,100.0%,12,12.0,0,1,12,12.0,0.2,2.0,0
381,Nick Savoie,NOR,24,TE,1,0,,1,0.0%,14,14.0,0,0,14,,1.0,14.0,0
382,Ed Smith,ATL,28,TE,5,1,3,1,33.3%,2,2.0,0,0,2,0.7,0.2,0.4,0
383,Jerald Sowell,NYJ,23,FB,9,0,2,1,50.0%,8,8.0,0,1,8,4.0,0.1,0.9,0
384,Vinny Testaverde,BAL,34,QB,13,13,1,1,100.0%,-4,-4.0,0,0,-4,-4.0,0.1,-0.3,11
385,Zach Wiegert,STL,25,RG,15,15,1,1,100.0%,1,1.0,0,1,1,1.0,0.1,0.1,0
386,Jon Witman,PIT,25,RB,16,2,4,1,25.0%,3,3.0,0,0,3,0.8,0.1,0.2,0
387,Wes Bender,NOR,27,RB,11,0,4,0,0.0%,0,,0,0,0,0.0,0.0,0.0,1
388,Tim Biakabutuka,CAR,23,RB,8,2,3,0,0.0%,0,,0,0,0,0.0,0.0,0.0,1
389,Andre Coleman,2TM,25,WR,10,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,2
390,Rob Coons,BUF,28,TE,12,0,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
391,Ray Crittenden,SDG,27,WR,2,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
392,Charles Dimry,PHI,31,RCB,15,9,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,1
393,Mike Dulaney,CHI,27,RB,7,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,1
394,Mitchell Galloway,BUF,23,WR,3,0,5,0,0.0%,0,,0,0,0,0.0,0.0,0.0,1
395,Jeff George,OAK,30,QB,16,16,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,7
396,Mercury Hayes,2TM,24,WR,6,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
397,Chris Hetherington,IND,25,FB,16,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
398,Qadry Ismail,MIA,27,WR,3,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
399,Nate Jacquet,IND,22,WR,5,0,3,0,0.0%,0,,0,0,0,0.0,0.0,0.0,1
400,Mike Jenkins,CIN,23,WR,4,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
401,Deion Sanders*+,DAL,30,RCB,13,12,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,1
402,Sedrick Shaw,NWE,24,RB,1,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
403,Steve Tasker,BUF,35,WR,14,0,4,0,0.0%,0,,0,0,0,0.0,0.0,0.0,1
404,David Thompson,STL,22,RB,11,0,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,2
