Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Ali Ahamada,km COM,GK,18,9,8,726,8.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fodé Mansaré,gn GUI,"DF,FW",28,25,6,738,8.2,0,2,0,0,0,1,0,0.00,0.24,0.24,0.00,0.24,Matches
Yannis Tafer,dz ALG,"FW,MF",19,16,4,461,5.1,0,1,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,Matches
Xavier Pentecôte,fr FRA,FW,23,6,2,186,2.1,2,0,2,0,0,1,0,0.97,0.00,0.97,0.97,0.97,Matches
Pantxi Sirieix,fr FRA,MF,29,12,1,202,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmed Soukouna,fr FRA,FW,20,2,1,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Vidal,fr FRA,GK,19,2,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
André-Pierre Gignac,fr FRA,"FW,MF",24,1,1,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wissam Ben Yedder,fr FRA,"FW,MF",19,4,0,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrien Regattin,ma MAR,"FW,MF",18,3,0,31,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Søren Larsen,dk DEN,FW,28,2,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dany Nounkeu,cm CMR,DF,24,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adama Coulibaly,ml MLI,"DF,MF",29,38,38,"3,420",38.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Sorin,fr FRA,GK,29,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dariusz Dudka,pl POL,"DF,MF",26,29,29,"2,582",28.7,3,1,2,1,1,3,0,0.10,0.03,0.14,0.07,0.10,Matches
Dennis Oliech,ke KEN,FW,25,33,28,"2,510",27.9,4,4,4,0,0,13,0,0.14,0.14,0.29,0.14,0.29,Matches
Cédric Hengbart,fr FRA,DF,30,28,27,"2,437",27.1,1,3,1,0,0,5,0,0.04,0.11,0.15,0.04,0.15,Matches
Valter Birsa,si SVN,"FW,MF",23,33,27,"2,123",23.6,5,2,4,1,1,0,0,0.21,0.08,0.30,0.17,0.25,Matches
Delvin N'Dinga,cg CGO,MF,22,26,25,"2,192",24.4,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,Matches
Roy Contout,fr FRA,FW,25,29,25,"2,189",24.3,3,5,3,0,0,6,0,0.12,0.21,0.33,0.12,0.33,Matches
Stéphane Grichting,ch SUI,DF,31,25,24,"2,147",23.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Pedretti,fr FRA,MF,29,20,20,"1,800",20.0,5,4,5,0,0,6,0,0.25,0.20,0.45,0.25,0.45,Matches
Alain Traoré,bf BFA,"FW,MF",21,20,18,"1,571",17.5,5,0,5,0,0,6,0,0.29,0.00,0.29,0.29,0.29,Matches
Ireneusz Jeleń,pl POL,"FW,MF",29,21,18,"1,537",17.1,5,0,5,0,0,0,0,0.29,0.00,0.29,0.29,0.29,Matches
Jean-Pascal Mignot,fr FRA,DF,29,17,16,"1,485",16.5,3,0,3,0,0,6,0,0.18,0.00,0.18,0.18,0.18,Matches
Kamel Chafni,ma MAR,MF,28,22,16,"1,386",15.4,1,2,1,0,0,7,0,0.06,0.13,0.19,0.06,0.19,Matches
Julien Quercia,fr FRA,"FW,MF",23,19,14,"1,212",13.5,4,2,4,0,0,1,0,0.30,0.15,0.45,0.30,0.45,Matches
Jérémy Berthod,fr FRA,DF,26,17,11,985,10.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Sammaritano,fr FRA,"FW,MF",24,27,10,"1,074",11.9,1,3,1,0,0,1,0,0.08,0.25,0.34,0.08,0.34,Matches
Amadou Sidibé,ml MLI,"DF,MF",24,10,9,803,8.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Le Tallec,fr FRA,"FW,MF",25,22,8,864,9.6,1,1,1,0,0,2,0,0.10,0.10,0.21,0.10,0.21,Matches
Willy Boly,ci CIV,DF,19,8,8,720,8.0,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Steeven Langil,fr FRA,"FW,MF",22,10,3,334,3.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Prince Segbefia,tg TOG,MF,19,4,3,306,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Onanga Itoua,cg CGO,DF,21,2,2,166,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jung Jo-gook,kr KOR,FW,26,15,1,316,3.5,2,0,2,0,0,1,0,0.57,0.00,0.57,0.57,0.57,Matches
Maxime Bourgeois,fr FRA,FW,19,3,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémie Janot,fr FRA,GK,32,36,36,"3,202",35.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Blaise Matuidi,fr FRA,MF,23,34,34,"3,049",33.9,0,2,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Carlos Bocanegra,us USA,DF,31,34,34,"3,024",33.6,2,1,2,0,0,3,0,0.06,0.03,0.09,0.06,0.09,Matches
Bakary Sako,ml MLI,MF,22,38,32,"2,732",30.4,7,2,5,2,2,2,0,0.23,0.07,0.30,0.16,0.23,Matches
Emmanuel Rivière,fr FRA,FW,20,35,31,"2,682",29.8,8,6,8,0,0,2,0,0.27,0.20,0.47,0.27,0.47,Matches
Sylvain Monsoreau,fr FRA,DF,29,31,30,"2,686",29.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Albin Ebondo,fr FRA,DF,26,30,29,"2,632",29.2,1,1,1,0,0,8,0,0.03,0.03,0.07,0.03,0.07,Matches
Dimitri Payet,fr FRA,"FW,MF",23,33,28,"2,519",28.0,13,3,12,1,2,5,0,0.46,0.11,0.57,0.43,0.54,Matches
Loïc Perrin,fr FRA,"DF,MF",24,27,27,"2,348",26.1,4,1,4,0,0,10,0,0.15,0.04,0.19,0.15,0.19,Matches
Laurent Batlles,fr FRA,MF,34,32,22,"1,759",19.5,4,3,4,0,0,4,0,0.20,0.15,0.36,0.20,0.36,Matches
Moustapha Bayal Sall,sn SEN,DF,24,19,19,"1,703",18.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Marchal,fr FRA,DF,30,19,19,"1,634",18.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Josuha Guilavogui,fr FRA,"DF,MF",19,22,17,"1,550",17.2,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Christophe Landrin,fr FRA,MF,33,25,11,"1,089",12.1,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Alejandro Alonso,ar ARG,MF,28,14,11,873,9.7,1,1,0,1,1,1,0,0.10,0.10,0.21,0.00,0.10,Matches
Faouzi Ghoulam,dz ALG,DF,19,12,10,906,10.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Loris Néry,fr FRA,DF,19,14,10,898,10.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre-Emerick Aubameyang,ga GAB,"FW,MF",21,14,8,776,8.6,2,0,2,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Gonzalo Bergessio,ar ARG,FW,26,16,5,573,6.4,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Jessy Moulin,fr FRA,GK,24,3,2,218,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guirane N'Daw,sn SEN,"DF,MF",26,5,2,196,2.2,0,1,0,0,0,0,0,0.00,0.46,0.46,0.00,0.46,Matches
Boubacar Sanogo,ci CIV,FW,27,13,1,264,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Idriss Saadi,dz ALG,FW,18,9,0,117,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohan Benalouane,tn TUN,DF,23,1,0,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yoric Ravet,fr FRA,"FW,MF",20,2,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yoann Andreu,fr FRA,DF,21,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan Amalfitano,fr FRA,MF,25,38,38,"3,414",37.9,5,11,4,1,1,10,0,0.13,0.29,0.42,0.11,0.40,Matches
Kévin Gameiro,fr FRA,FW,23,36,36,"3,218",35.8,22,3,20,2,2,0,0,0.62,0.08,0.70,0.56,0.64,Matches
Alaixys Romao,tg TOG,"DF,MF",26,33,33,"2,925",32.5,1,1,1,0,0,12,1,0.03,0.03,0.06,0.03,0.06,Matches
Arnold Mvuemba,cd COD,"FW,MF",25,34,33,"2,903",32.3,2,1,1,1,1,2,0,0.06,0.03,0.09,0.03,0.06,Matches
Grégory Bourillon,fr FRA,"DF,MF",26,33,32,"2,724",30.3,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,Matches
Bruno Ecuele Manga,ga GAB,DF,22,31,31,"2,787",31.0,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Fabien Audard,fr FRA,GK,32,29,29,"2,531",28.1,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Morel,mg MAD,DF,26,29,28,"2,550",28.3,2,2,2,0,0,2,1,0.07,0.07,0.14,0.07,0.14,Matches
Sigamary Diarra,ml MLI,"FW,MF",26,34,28,"2,482",27.6,3,1,3,0,0,2,0,0.11,0.04,0.15,0.11,0.15,Matches
Maxime Baca,fr FRA,DF,27,29,27,"2,351",26.1,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,Matches
Lynel Kitambala,fr FRA,FW,21,27,24,"1,867",20.7,6,3,6,0,0,1,0,0.29,0.14,0.43,0.29,0.43,Matches
Kévin Monnet-Paquet,fr FRA,"FW,MF",21,31,22,"1,912",21.2,0,2,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches
Francis Coquelin,fr FRA,"DF,MF",19,24,13,"1,178",13.1,1,1,1,0,0,2,1,0.08,0.08,0.15,0.08,0.15,Matches
Franco Sosa,ar ARG,DF,29,13,11,931,10.3,0,1,0,0,0,2,1,0.00,0.10,0.10,0.00,0.10,Matches
Arnaud Le Lan,fr FRA,DF,32,16,10,983,10.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Cappone,fr FRA,GK,31,11,9,834,9.3,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Lamine Koné,ci CIV,DF,21,7,5,478,5.3,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,Matches
Yann Jouffre,fr FRA,MF,26,13,5,477,5.3,1,1,1,0,0,0,0,0.19,0.19,0.38,0.19,0.38,Matches
James Fanchone,fr FRA,"FW,MF",30,11,2,194,2.2,0,1,0,0,0,2,0,0.00,0.46,0.46,0.00,0.46,Matches
Cheick Doukouré,ci CIV,MF,17,4,1,152,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastián Dubarbier,ar ARG,"DF,FW",24,6,1,137,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gilles Sunu,tg TOG,"FW,MF",19,9,0,194,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Robert,fr FRA,"FW,MF",21,4,0,122,1.4,1,0,1,0,0,1,0,0.74,0.00,0.74,0.74,0.74,Matches
Mathias Autret,fr FRA,MF,19,7,0,88,1.0,0,1,0,0,0,0,0,0.00,1.02,1.02,0.00,1.02,Matches
Benjamin Lecomte,fr FRA,GK,19,2,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Monterrubio,fr FRA,MF,33,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rémi Mulumba,cd COD,MF,17,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Penneteau,fr FRA,GK,29,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Ducourtioux,fr FRA,"DF,MF",32,37,33,"2,998",33.3,2,5,2,0,0,6,0,0.06,0.15,0.21,0.06,0.21,Matches
Grégory Pujol,fr FRA,FW,30,33,33,"2,878",32.0,17,3,17,0,1,2,0,0.53,0.09,0.63,0.53,0.63,Matches
Milan Biševac,rs SRB,DF,26,32,32,"2,797",31.1,2,0,1,1,1,7,1,0.06,0.00,0.06,0.03,0.03,Matches
Gaël Danic,fr FRA,MF,28,36,31,"2,626",29.2,9,6,9,0,0,6,0,0.31,0.21,0.51,0.31,0.51,Matches
Benjamin Angoua,ci CIV,DF,23,31,30,"2,712",30.1,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Renaud Cohade,fr FRA,MF,25,31,27,"2,432",27.0,0,9,0,0,0,3,0,0.00,0.33,0.33,0.00,0.33,Matches
Carlos Sánchez,co COL,MF,24,28,27,"2,384",26.5,2,1,2,0,0,4,0,0.08,0.04,0.11,0.08,0.11,Matches
Rémi Gomis,sn SEN,MF,26,29,26,"2,322",25.8,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Rudy Mater,fr FRA,DF,29,29,26,"2,216",24.6,0,4,0,0,0,8,1,0.00,0.16,0.16,0.00,0.16,Matches
Gaëtan Bong,cm CMR,DF,22,22,22,"1,917",21.3,1,2,1,0,0,6,0,0.05,0.09,0.14,0.05,0.14,Matches
Mathieu Dossevi,tg TOG,"FW,MF",22,24,17,"1,522",16.9,2,0,2,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Bobo Baldé,gn GUI,DF,34,15,12,"1,174",13.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Foued Kadir,dz ALG,MF,26,12,11,957,10.6,4,0,4,0,0,0,0,0.38,0.00,0.38,0.38,0.38,Matches
José Saez,fr FRA,MF,28,19,11,939,10.4,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Nam Tae-hee,kr KOR,MF,19,18,11,934,10.4,0,2,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,Matches
Mamadou Samassa,ml MLI,FW,24,18,9,911,10.1,2,1,2,0,0,2,0,0.20,0.10,0.30,0.20,0.30,Matches
Nicolas Isimat-Mirin,fr FRA,DF,18,10,6,616,6.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Aboubakar,cm CMR,FW,18,17,4,518,5.8,1,1,1,0,0,0,0,0.17,0.17,0.35,0.17,0.35,Matches
Nicolas Pallois,fr FRA,DF,22,11,4,431,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafael Schmitz,br BRA,DF,29,5,3,292,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Loriot,fr FRA,MF,24,4,3,248,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fahid Ben Khalfallah,tn TUN,"FW,MF",27,3,2,192,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steeven Langil,fr FRA,"FW,MF",22,7,0,94,1.0,1,0,1,0,0,0,0,0.96,0.00,0.96,0.96,0.96,Matches
Kama Massampu,fr FRA,FW,18,2,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lilian Bochet,fr FRA,MF,19,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Féret,fr FRA,MF,28,36,36,"3,071",34.1,6,6,6,0,0,3,0,0.18,0.18,0.35,0.18,0.35,Matches
André Luiz,br BRA,DF,30,34,34,"2,990",33.2,5,1,5,0,0,8,1,0.15,0.03,0.18,0.15,0.18,Matches
Damien Gregorini,fr FRA,GK,31,31,31,"2,790",31.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Landry N'Guémo,cm CMR,"DF,MF",24,33,30,"2,713",30.1,2,0,1,1,1,7,1,0.07,0.00,0.07,0.03,0.03,Matches
Jonathan Brison,fr FRA,"DF,MF",27,34,28,"2,530",28.1,0,3,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,Matches
Michaël Chrétien,ma MAR,DF,26,26,26,"2,163",24.0,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Youssouf Hadji,ma MAR,"FW,MF",30,26,25,"2,244",24.9,8,3,7,1,2,2,0,0.32,0.12,0.44,0.28,0.40,Matches
Jordan Lotiès,fr FRA,DF,25,25,24,"2,140",23.8,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Reynald Lemaître,fr FRA,"DF,MF",27,25,23,"2,051",22.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Joël Sami,cd COD,DF,25,23,20,"1,785",19.8,0,3,0,0,0,3,1,0.00,0.15,0.15,0.00,0.15,Matches
Bakaye Traoré,ml MLI,MF,25,29,19,"1,713",19.0,6,0,6,0,1,5,0,0.32,0.00,0.32,0.32,0.32,Matches
Alexandre Cuvillier,fr FRA,"FW,MF",24,25,17,"1,638",18.2,2,1,2,0,0,3,0,0.11,0.05,0.16,0.11,0.16,Matches
Samba Diakité,ml MLI,MF,21,23,16,"1,570",17.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Gavanon,fr FRA,MF,29,23,16,"1,340",14.9,0,4,0,0,0,2,0,0.00,0.27,0.27,0.00,0.27,Matches
Marama Vahirua,pf TAH,"FW,MF",30,25,15,"1,412",15.7,5,4,5,0,0,0,0,0.32,0.25,0.57,0.32,0.57,Matches
Pascal Berenguer,fr FRA,MF,29,18,15,"1,323",14.7,4,1,4,0,0,4,1,0.27,0.07,0.34,0.27,0.34,Matches
Djamel Bakar,km COM,"FW,MF",21,20,10,960,10.7,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Alfred N'Diaye,sn SEN,"DF,MF",20,14,10,733,8.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Massadio Haïdara,ml MLI,"DF,MF",17,10,7,674,7.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gennaro Bracigliano,fr FRA,GK,30,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Jeannot,fr FRA,FW,18,9,5,521,5.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Alo'o,cm CMR,FW,26,8,3,207,2.3,2,0,2,0,0,1,0,0.87,0.00,0.87,0.87,0.87,Matches
Aatif Chahechouhe,ma MAR,MF,24,5,1,165,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Malonga,cg CGO,MF,23,2,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fouad Rachid,km COM,MF,18,2,0,31,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ziri Hammar,dz ALG,MF,18,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Geoffrey Jourdren,fr FRA,GK,24,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mapou Yanga-Mbiwa,fr FRA,DF,21,36,36,"3,179",35.3,1,0,1,0,0,7,1,0.03,0.00,0.03,0.03,0.03,Matches
Olivier Giroud,fr FRA,FW,23,37,33,"2,909",32.3,12,3,9,3,3,4,0,0.37,0.09,0.46,0.28,0.37,Matches
Cyril Jeunechamp,fr FRA,"DF,MF",34,31,31,"2,598",28.9,0,1,0,0,0,9,2,0.00,0.03,0.03,0.00,0.03,Matches
Joris Marveaux,mq MTQ,MF,27,35,30,"2,600",28.9,1,2,1,0,0,5,1,0.03,0.07,0.10,0.03,0.10,Matches
Younès Belhanda,ma MAR,"FW,MF",20,36,28,"2,589",28.8,3,2,3,0,0,8,0,0.10,0.07,0.17,0.10,0.17,Matches
Souleymane Camara,sn SEN,FW,27,36,28,"2,471",27.5,4,2,4,0,0,4,0,0.15,0.07,0.22,0.15,0.22,Matches
Garry Bocaly,fr FRA,DF,22,29,27,"2,413",26.8,3,0,3,0,0,9,1,0.11,0.00,0.11,0.11,0.11,Matches
Romain Pitau,fr FRA,MF,32,30,27,"2,213",24.6,0,2,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Marco Estrada,cl CHI,"DF,MF",27,30,26,"2,171",24.1,3,6,3,0,0,4,0,0.12,0.25,0.37,0.12,0.37,Matches
Emir Spahić,ba BIH,DF,29,23,23,"1,973",21.9,1,0,1,0,0,8,1,0.05,0.00,0.05,0.05,0.05,Matches
Abdelhamid El Kaoutari,ma MAR,DF,20,25,18,"1,824",20.3,1,0,1,0,0,4,1,0.05,0.00,0.05,0.05,0.05,Matches
Hasan Kabze,tr TUR,"FW,MF",28,22,16,"1,385",15.4,0,3,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Benjamin Stambouli,fr FRA,"DF,MF",19,26,14,"1,480",16.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Geoffrey Dernis,fr FRA,"FW,MF",29,25,14,"1,244",13.8,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Karim Aït-Fana,ma MAR,"FW,MF",21,19,9,990,11.0,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
John Utaka,ng NGA,"FW,MF",28,11,9,801,8.9,0,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jamel Saihi,tn TUN,MF,23,14,5,529,5.9,1,0,1,0,0,3,0,0.17,0.00,0.17,0.17,0.17,Matches
Nenad Džodić,rs SRB,"DF,MF",33,3,3,218,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Xavier Collin,fr FRA,DF,35,3,2,170,1.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Bengali-Fodé Koita,gn GUI,"FW,MF",19,5,1,124,1.4,0,1,0,0,0,0,0,0.00,0.73,0.73,0.00,0.73,Matches
Laurent Pionnier,fr FRA,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonas Martin,fr FRA,"DF,MF",20,5,0,74,0.8,1,0,1,0,0,0,0,1.22,0.00,1.22,1.22,1.22,Matches
Grégory Lacombe,fr FRA,MF,28,3,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Armand,fr FRA,"FW,MF",23,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssef El-Arabi,ma MAR,FW,23,38,36,"3,263",36.3,17,5,16,1,1,4,0,0.47,0.14,0.61,0.44,0.58,Matches
Alexis Thébaux,fr FRA,GK,25,35,35,"3,150",35.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Hamouma,fr FRA,"FW,MF",23,32,31,"2,687",29.9,9,8,9,0,0,7,0,0.30,0.27,0.57,0.30,0.57,Matches
Thomas Heurtaux,fr FRA,DF,22,31,29,"2,562",28.5,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Seube,fr FRA,"DF,MF",30,29,29,"2,462",27.4,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Yohan Mollo,fr FRA,"FW,MF",21,35,27,"2,362",26.2,4,3,4,0,0,1,0,0.15,0.11,0.27,0.15,0.27,Matches
Benjamin Nivet,fr FRA,MF,33,31,24,"2,249",25.0,3,6,3,0,0,1,0,0.12,0.24,0.36,0.12,0.36,Matches
Jérémy Sorbon,fr FRA,DF,26,25,24,"2,145",23.8,0,1,0,0,0,10,1,0.00,0.04,0.04,0.00,0.04,Matches
Grégory Leca,fr FRA,"DF,MF",29,26,24,"2,132",23.7,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,Matches
Kandia Traoré,ci CIV,FW,30,38,24,"2,073",23.0,6,3,6,0,0,2,0,0.26,0.13,0.39,0.26,0.39,Matches
Damien Marcq,fr FRA,"DF,MF",21,28,22,"1,937",21.5,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Raineau,fr FRA,"DF,MF",24,23,21,"1,971",21.9,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Romain Inez,fr FRA,DF,22,20,18,"1,640",18.2,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Sambou Yatabaré,ml MLI,MF,21,25,18,"1,483",16.5,2,2,2,0,0,11,2,0.12,0.12,0.24,0.12,0.24,Matches
Grégory Tafforeau,fr FRA,DF,33,16,16,"1,329",14.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Barzola,ar ARG,DF,26,12,11,892,9.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Proment,fr FRA,MF,31,7,6,495,5.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ismaïla N'Diaye,sn SEN,MF,22,11,5,485,5.4,1,1,1,0,0,2,0,0.19,0.19,0.37,0.19,0.37,Matches
Thibault Moulin,fr FRA,MF,20,17,4,598,6.6,0,1,0,0,0,1,0,0.00,0.15,0.15,0.00,0.15,Matches
M'Baye Niang,sn SEN,"FW,MF",15,7,4,336,3.7,3,0,3,0,0,3,0,0.80,0.00,0.80,0.80,0.80,Matches
Branko Lazarević,rs SRB,DF,26,5,4,329,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Bosmel,fr FRA,GK,22,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Morel,fr FRA,MF,23,8,2,238,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rajiv van La Parra,nl NED,"FW,MF",19,6,1,171,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Livio Nabab,gp GLP,"FW,MF",22,8,0,157,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Deroin,fr FRA,MF,31,4,0,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steeve Elana,gn GUI,GK,30,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
