Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Alexander Baumjohann,de GER,MF,28,24,1,453,5.0,1,2,0,1,1,0,0,0.20,0.40,0.60,0.00,0.40,Matches
Johannes van den Bergh,de GER,MF,28,13,1,236,2.6,0,1,0,0,0,1,0,0.00,0.38,0.38,0.00,0.38,Matches
Julian Schieber,de GER,FW,26,6,0,141,1.6,0,1,0,0,0,1,0,0.00,0.64,0.64,0.00,0.64,Matches
Nico Schulz,de GER,"DF,FW",22,1,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronny,br BRA,"DF,MF",29,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Kohls,de GER,MF,20,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Änis Ben-Hatira,tn TUN,MF,27,0,0,,,,,,,,,,,,,,,Matches
Nico Beyer,de GER,DF,18,0,0,,,,,,,,,,,,,,,Matches
Sascha Burchert,de GER,GK,25,0,0,,,,,,,,,,,,,,,Matches
Marius Gersbeck,de GER,GK,20,0,0,,,,,,,,,,,,,,,Matches
Nils-Jonathan Körber,de GER,GK,18,0,0,,,,,,,,,,,,,,,Matches
Naldo,br BRA,DF,32,29,29,"2,595",28.8,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Max Kruse,de GER,"FW,MF",27,32,28,"2,420",26.9,6,6,6,0,0,3,0,0.22,0.22,0.45,0.22,0.45,Matches
Josuha Guilavogui,fr FRA,MF,24,30,26,"2,326",25.8,2,0,2,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Christian Träsch,de GER,"DF,MF",27,29,23,"2,068",23.0,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Ricardo Rodríguez,ch SUI,DF,22,24,23,"2,067",23.0,2,3,0,2,2,3,0,0.09,0.13,0.22,0.00,0.13,Matches
Dante,br BRA,DF,31,23,23,"2,065",22.9,1,0,1,0,0,6,2,0.04,0.00,0.04,0.04,0.04,Matches
Maximilian Arnold,de GER,MF,21,31,22,"2,039",22.7,3,2,3,0,0,4,0,0.13,0.09,0.22,0.13,0.22,Matches
Vieirinha,pt POR,"MF,DF",29,26,22,"1,896",21.1,1,5,1,0,0,3,0,0.05,0.24,0.28,0.05,0.28,Matches
Luiz Gustavo,br BRA,MF,28,22,22,"1,804",20.0,1,2,1,0,0,8,0,0.05,0.10,0.15,0.05,0.15,Matches
André Schürrle,de GER,"MF,FW",24,29,21,"1,906",21.2,9,3,9,0,0,5,0,0.42,0.14,0.57,0.42,0.57,Matches
Diego Benaglio,ch SUI,GK,31,21,21,"1,890",21.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Caligiuri,it ITA,MF,27,29,20,"1,824",20.3,2,5,2,0,0,4,0,0.10,0.25,0.35,0.10,0.35,Matches
Julian Draxler,de GER,MF,21,21,19,"1,517",16.9,5,5,5,0,0,4,1,0.30,0.30,0.59,0.30,0.59,Matches
Bas Dost,nl NED,FW,26,22,14,"1,364",15.2,8,2,7,1,1,0,0,0.53,0.13,0.66,0.46,0.59,Matches
Marcel Schäfer,de GER,"DF,MF",31,21,14,"1,307",14.5,1,2,1,0,0,1,0,0.07,0.14,0.21,0.07,0.21,Matches
Koen Casteels,be BEL,GK,23,13,13,"1,170",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Robin Knoche,de GER,DF,23,11,9,817,9.1,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Timm Klose,ch SUI,DF,27,8,7,634,7.0,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Sebastian Jung,de GER,DF,25,11,5,526,5.8,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Nicklas Bendtner,dk DEN,FW,27,13,4,418,4.6,2,0,2,0,0,2,0,0.43,0.00,0.43,0.43,0.43,Matches
Bruno Henrique,br BRA,MF,24,7,2,253,2.8,0,1,0,0,0,1,0,0.00,0.36,0.36,0.00,0.36,Matches
Paul Seguin,de GER,MF,20,4,2,178,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin De Bruyne,be BEL,MF,24,2,2,164,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Perišić,hr CRO,MF,26,2,2,163,1.8,1,0,1,0,0,0,0,0.55,0.00,0.55,0.55,0.55,Matches
Aaron Hunt,de GER,MF,28,2,1,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leandro Putaro,de GER,"FW,MF",18,4,0,47,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ismail Azzaoui,be BEL,FW,17,2,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Ascues,pe PER,"DF,MF",23,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Rodríguez Araya,ch SUI,MF,19,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Aliste Lopes,br BRA,DF,27,0,0,,,,,,,,,,,,,,,Matches
Max Grün,de GER,GK,28,0,0,,,,,,,,,,,,,,,Matches
Jannes Horn,de GER,"DF,MF",18,0,0,,,,,,,,,,,,,,,Matches
Sebastian Stolze,de GER,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
Timo Horn,de GER,GK,22,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Risse,de GER,"MF,DF",25,33,33,"2,961",32.9,3,5,3,0,0,5,0,0.09,0.15,0.24,0.09,0.24,Matches
Anthony Modeste,fr FRA,FW,27,34,33,"2,868",31.9,15,3,12,3,4,4,0,0.47,0.09,0.56,0.38,0.47,Matches
Dominique Heintz,de GER,DF,21,33,32,"2,872",31.9,2,0,2,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Jonas Hector,de GER,"DF,MF",25,32,32,"2,858",31.8,0,4,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Matthias Lehmann,de GER,MF,32,32,31,"2,773",30.8,0,2,0,0,0,7,1,0.00,0.06,0.06,0.00,0.06,Matches
Leonardo Bittencourt,de GER,"MF,FW",21,29,27,"2,202",24.5,3,4,3,0,0,2,1,0.12,0.16,0.29,0.12,0.29,Matches
Dominic Maroh,si SVN,DF,28,25,23,"2,124",23.6,2,1,2,0,0,7,0,0.08,0.04,0.13,0.08,0.13,Matches
Yannick Gerhardt,de GER,MF,21,29,22,"1,885",20.9,2,4,2,0,0,3,0,0.10,0.19,0.29,0.10,0.29,Matches
Frederik Sørensen,dk DEN,DF,23,22,19,"1,676",18.6,0,2,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,Matches
Kevin Vogt,de GER,MF,23,23,17,"1,473",16.4,0,2,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,Matches
Yuya Osako,jp JPN,"MF,FW",25,25,14,"1,345",14.9,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Simon Zoller,de GER,"FW,MF",24,24,14,"1,219",13.5,6,1,6,0,0,4,0,0.44,0.07,0.52,0.44,0.52,Matches
Paweł Olkowski,pl POL,DF,25,19,13,"1,054",11.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mërgim Mavraj,al ALB,DF,29,12,11,991,11.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Filip Mladenović,rs SRB,"MF,DF",23,14,10,848,9.4,0,2,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Philipp Hosiner,at AUT,FW,26,15,4,570,6.3,1,0,1,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Miloš Jojić,rs SRB,MF,23,15,2,484,5.4,2,0,2,0,0,2,0,0.37,0.00,0.37,0.37,0.37,Matches
Dušan Švento,sk SVK,MF,29,7,2,224,2.5,1,0,1,0,0,0,0,0.40,0.00,0.40,0.40,0.40,Matches
Thomas Kessler,de GER,GK,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kazuki Nagasawa,jp JPN,MF,23,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Hartel,de GER,MF,19,6,0,79,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lukas Klünter,de GER,"DF,MF",19,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bård Finne,no NOR,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
Daniel Mesenhöler,de GER,GK,20,0,0,,,,,,,,,,,,,,,Matches
Lewis Holtby,de GER,MF,24,34,34,"2,897",32.2,3,2,3,0,0,4,0,0.09,0.06,0.16,0.09,0.16,Matches
Matthias Ostrzolek,de GER,DF,25,32,32,"2,835",31.5,0,2,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Nicolai Müller,de GER,MF,27,29,27,"2,147",23.9,9,5,9,0,0,6,0,0.38,0.21,0.59,0.38,0.59,Matches
Johan Djourou,ch SUI,DF,28,26,26,"2,292",25.5,2,0,2,0,0,7,1,0.08,0.00,0.08,0.08,0.08,Matches
Emir Spahić,ba BIH,DF,34,26,26,"2,267",25.2,0,1,0,0,0,7,1,0.00,0.04,0.04,0.00,0.04,Matches
Ivo Iličević,hr CRO,MF,28,31,24,"2,147",23.9,4,2,4,0,0,3,0,0.17,0.08,0.25,0.17,0.25,Matches
René Adler,de GER,GK,30,24,24,"2,071",23.0,0,1,0,0,0,3,1,0.00,0.04,0.04,0.00,0.04,Matches
Gōtoku Sakai,jp JPN,DF,24,22,21,"1,890",21.0,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Pierre-Michel Lasogga,de GER,FW,23,30,21,"1,751",19.5,8,2,6,2,2,5,0,0.41,0.10,0.51,0.31,0.41,Matches
Aaron Hunt,de GER,MF,28,21,19,"1,652",18.4,1,2,0,1,1,2,0,0.05,0.11,0.16,0.00,0.11,Matches
Cléber,br BRA,DF,24,23,15,"1,473",16.4,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Dennis Diekmeier,de GER,DF,25,22,15,"1,447",16.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Gregoritsch,at AUT,"MF,FW",21,25,15,"1,437",16.0,5,3,5,0,0,6,0,0.31,0.19,0.50,0.31,0.50,Matches
Albin Ekdal,se SWE,MF,26,14,14,"1,138",12.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Gideon Jung,de GER,MF,20,19,13,"1,179",13.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Gojko Kačar,rs SRB,MF,28,19,12,"1,119",12.4,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Sven Schipplock,de GER,FW,26,20,9,928,10.3,0,4,0,0,0,3,0,0.00,0.39,0.39,0.00,0.39,Matches
Jaroslav Drobný,cz CZE,GK,35,10,9,847,9.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Artjoms Rudņevs,lv LVA,FW,27,11,6,599,6.7,2,1,2,0,0,1,0,0.30,0.15,0.45,0.30,0.45,Matches
Josip Drmić,ch SUI,MF,22,6,5,418,4.6,1,0,1,0,0,2,0,0.22,0.00,0.22,0.22,0.22,Matches
Marcelo Díaz,cl CHI,MF,28,11,4,466,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nabil Bahoui,se SWE,MF,24,6,2,212,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Mickel,de GER,GK,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivica Olić,hr CRO,FW,35,9,0,178,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Hirzel,ch SUI,GK,22,1,0,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Batuhan Altıntaş,tr TUR,FW,19,1,0,27,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Zoltán Stieber,hu HUN,"FW,MF",26,2,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmet Arslan,tr TUR,MF,21,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kerim Carolus,de GER,DF,21,0,0,,,,,,,,,,,,,,,Matches
Tino Dehmelt,de GER,GK,23,0,0,,,,,,,,,,,,,,,Matches
Ashton Götz,de GER,"DF,MF",22,0,0,,,,,,,,,,,,,,,Matches
Finn Porath,de GER,MF,18,0,0,,,,,,,,,,,,,,,Matches
Marvin Matip,cm CMR,DF,29,33,32,"2,925",32.5,2,1,2,0,0,6,0,0.06,0.03,0.09,0.06,0.09,Matches
Pascal Groß,de GER,MF,24,32,32,"2,830",31.4,1,4,1,0,0,9,1,0.03,0.13,0.16,0.03,0.16,Matches
Benjamin Hübner,de GER,DF,26,30,30,"2,628",29.2,1,0,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,Matches
Ramazan Özcan,at AUT,GK,31,28,28,"2,520",28.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roger,br BRA,MF,29,29,28,"2,500",27.8,1,1,1,0,0,3,0,0.04,0.04,0.07,0.04,0.07,Matches
Mathew Leckie,au AUS,FW,24,32,28,"2,471",27.5,3,0,3,0,1,9,0,0.11,0.00,0.11,0.11,0.11,Matches
Moritz Hartmann,de GER,FW,29,30,24,"1,996",22.2,12,1,4,8,8,4,0,0.54,0.05,0.59,0.18,0.23,Matches
Lukas Hinterseer,at AUT,FW,24,28,19,"1,710",19.0,6,0,5,1,1,3,0,0.32,0.00,0.32,0.26,0.26,Matches
Robert Bauer,de GER,DF,20,24,18,"1,680",18.7,1,1,1,0,0,5,0,0.05,0.05,0.11,0.05,0.11,Matches
Alfredo Morales,us USA,MF,25,24,18,"1,665",18.5,1,2,1,0,0,7,0,0.05,0.11,0.16,0.05,0.16,Matches
Danny da Costa,de GER,DF,22,20,17,"1,525",16.9,0,4,0,0,0,4,0,0.00,0.24,0.24,0.00,0.24,Matches
Tobias Levels,de GER,DF,28,16,16,"1,440",16.0,1,2,1,0,0,4,0,0.06,0.12,0.19,0.06,0.19,Matches
Markus Suttner,at AUT,DF,28,18,15,"1,340",14.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dario Lezcano,py PAR,FW,25,17,15,"1,237",13.7,2,1,2,0,0,4,0,0.15,0.07,0.22,0.15,0.22,Matches
Romain Brégerie,fr FRA,"MF,DF",28,22,12,"1,059",11.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Max Christiansen,de GER,MF,18,19,12,"1,031",11.5,0,1,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Stefan Lex,de GER,"FW,MF",25,21,9,881,9.8,2,0,2,0,0,2,0,0.20,0.00,0.20,0.20,0.20,Matches
Almog Cohen,il ISR,MF,26,20,8,832,9.2,0,2,0,0,0,2,0,0.00,0.22,0.22,0.00,0.22,Matches
Ørjan Nyland,no NOR,GK,24,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Elias Kachunga,cd COD,FW,23,10,3,271,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Konstantin Engel,kz KAZ,DF,27,4,2,194,2.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Danilo Soares,br BRA,DF,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomáš Pekhart,cz CZE,FW,26,4,1,83,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Maurice Multhaup,de GER,MF,18,4,0,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Wannenwetsch,de GER,MF,23,1,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Blomeyer,de GER,DF,19,0,0,,,,,,,,,,,,,,,Matches
Aloy Ihenacho,de GER,FW,20,0,0,,,,,,,,,,,,,,,Matches
Thomas Pledl,de GER,"FW,MF",21,0,0,,,,,,,,,,,,,,,Matches
Marwin Hitz,ch SUI,GK,27,33,33,"2,966",33.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ragnar Klavan,ee EST,DF,29,31,31,"2,786",31.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dominik Kohr,de GER,MF,21,31,30,"2,479",27.5,0,3,0,0,0,12,0,0.00,0.11,0.11,0.00,0.11,Matches
Daniel Baier,de GER,MF,31,28,28,"2,324",25.8,1,2,1,0,0,6,0,0.04,0.08,0.12,0.04,0.12,Matches
Caiuby,br BRA,"MF,FW",27,26,25,"2,216",24.6,4,5,4,0,0,11,0,0.16,0.20,0.37,0.16,0.37,Matches
Paul Verhaegh,nl NED,DF,31,25,25,"2,199",24.4,6,2,0,6,6,8,0,0.25,0.08,0.33,0.00,0.08,Matches
Koo Ja-cheol,kr KOR,MF,26,27,24,"2,073",23.0,8,1,8,0,0,6,0,0.35,0.04,0.39,0.35,0.39,Matches
Philipp Max,de GER,DF,21,26,23,"2,106",23.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Esswein,de GER,MF,25,29,22,"1,800",20.0,3,1,3,0,0,1,0,0.15,0.05,0.20,0.15,0.20,Matches
Raúl Bobadilla,py PAR,"FW,MF",28,27,19,"1,770",19.7,4,2,4,0,0,3,1,0.20,0.10,0.31,0.20,0.31,Matches
Hong Jeong-ho,kr KOR,DF,25,23,19,"1,715",19.1,2,0,2,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Halil Altıntop,tr TUR,MF,32,19,15,"1,200",13.3,1,2,1,0,0,1,0,0.07,0.15,0.23,0.07,0.23,Matches
Alfreð Finnbogason,is ISL,FW,26,14,13,"1,129",12.5,7,1,6,1,1,3,0,0.56,0.08,0.64,0.48,0.56,Matches
Jeffrey Gouweleeuw,nl NED,DF,24,11,11,990,11.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Markus Feulner,de GER,"DF,MF",33,19,10,"1,083",12.0,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Jan-Ingwer Callsen-Bracker,de GER,DF,30,10,8,743,8.3,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Kostas Stafylidis,gr GRE,DF,21,11,8,687,7.6,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Ji Dong-won,kr KOR,"MF,FW",24,21,7,791,8.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tobias Werner,de GER,MF,30,13,7,701,7.8,0,1,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,Matches
Daniel Opare,gh GHA,"MF,DF",24,4,4,360,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Morávek,cz CZE,MF,25,11,3,397,4.4,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Christoph Janker,de GER,DF,30,12,3,375,4.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Matavž,si SVN,FW,26,11,3,372,4.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Piotr Trochowski,de GER,MF,31,6,2,153,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Manninger,at AUT,GK,38,2,1,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Albian Ajeti,ch SUI,FW,18,1,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sascha Mölders,de GER,FW,30,4,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ioannis Gelios,gr GRE,GK,23,0,0,,,,,,,,,,,,,,,Matches
Yannik Oettl,de GER,GK,18,0,0,,,,,,,,,,,,,,,Matches
Shawn Parker,de GER,FW,22,0,0,,,,,,,,,,,,,,,Matches
Tim Rieder,de GER,"DF,MF",21,0,0,,,,,,,,,,,,,,,Matches
Erik Thommy,de GER,MF,20,0,0,,,,,,,,,,,,,,,Matches
Felix Wiedwald,de GER,GK,25,34,34,"3,060",34.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jannik Vestergaard,dk DEN,DF,22,33,33,"2,970",33.0,2,0,2,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Theodor Gebre Selassie,cz CZE,DF,28,33,33,"2,960",32.9,1,2,1,0,0,5,0,0.03,0.06,0.09,0.03,0.09,Matches
Clemens Fritz,de GER,MF,34,29,29,"2,520",28.0,1,2,1,0,0,13,0,0.04,0.07,0.11,0.04,0.11,Matches
Santiago García,ar ARG,DF,27,29,29,"2,460",27.3,0,3,0,0,0,9,0,0.00,0.11,0.11,0.00,0.11,Matches
Zlatko Junuzović,at AUT,MF,27,30,26,"2,352",26.1,4,10,4,0,0,6,0,0.15,0.38,0.54,0.15,0.54,Matches
Anthony Ujah,ng NGA,FW,24,32,26,"2,334",25.9,11,2,11,0,1,3,0,0.42,0.08,0.50,0.42,0.50,Matches
Florian Grillitsch,at AUT,MF,19,25,23,"1,983",22.0,1,2,1,0,0,3,0,0.05,0.09,0.14,0.05,0.14,Matches
Fin Bartels,de GER,"MF,FW",28,30,22,"2,068",23.0,8,1,8,0,0,6,1,0.35,0.04,0.39,0.35,0.39,Matches
Claudio Pizarro,pe PER,FW,36,28,17,"1,740",19.3,14,3,9,5,6,3,0,0.72,0.16,0.88,0.47,0.62,Matches
Levin Öztunalı,de GER,"MF,FW",19,25,17,"1,402",15.6,1,3,1,0,0,2,0,0.06,0.19,0.26,0.06,0.26,Matches
Álex Gálvez,es ESP,DF,26,21,15,"1,276",14.2,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Papy Djilobodji,sn SEN,DF,26,14,14,"1,260",14.0,2,1,2,0,0,6,0,0.14,0.07,0.21,0.14,0.21,Matches
Philipp Bargfrede,de GER,MF,26,14,14,"1,183",13.1,0,1,0,0,0,2,1,0.00,0.08,0.08,0.00,0.08,Matches
Assani Lukimya-Mulongoti,cd COD,DF,29,12,10,914,10.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ulisses Garcia,ch SUI,"MF,DF",19,11,7,591,6.6,0,1,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,Matches
Sambou Yatabaré,ml MLI,MF,26,8,6,488,5.4,1,1,1,0,0,3,0,0.18,0.18,0.37,0.18,0.37,Matches
Aron Jóhannsson,us USA,FW,24,6,5,406,4.5,2,0,1,1,1,0,0,0.44,0.00,0.44,0.22,0.22,Matches
Janek Sternberg,de GER,"MF,DF",22,9,4,447,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Felix Kroos,de GER,MF,24,8,2,257,2.9,0,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maximilian Eggestein,de GER,"MF,FW",18,7,2,174,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
László Kleinheisler,hu HUN,MF,21,6,1,194,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Melvyn Lorenzen,ug UGA,FW,20,9,1,152,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lukas Fröde,de GER,FW,20,8,1,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca-Milan Zander,de GER,DF,19,2,1,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miloš Veljković,rs SRB,MF,19,3,1,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leon Guwara,gm GAM,DF,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Hilßner,de GER,MF,20,1,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Özkan Yıldırım,de GER,MF,22,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Hüsing,de GER,DF,22,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Levent Ayçiçek,de GER,MF,21,0,0,,,,,,,,,,,,,,,Matches
Julian von Haacke,de GER,MF,21,0,0,,,,,,,,,,,,,,,Matches
Eric Oelschlägel,de GER,GK,19,0,0,,,,,,,,,,,,,,,Matches
Gerhard Tremmel,de GER,GK,36,0,0,,,,,,,,,,,,,,,Matches
Michael Zetterer,de GER,GK,20,0,0,,,,,,,,,,,,,,,Matches
Luca Caldirola,it ITA,DF,24,34,34,"3,060",34.0,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Christian Mathenia,de GER,GK,23,33,33,"2,970",33.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Aytaç Sulu,tr TUR,DF,29,33,33,"2,970",33.0,7,0,7,0,0,6,0,0.21,0.00,0.21,0.21,0.21,Matches
Marcel Heller,de GER,MF,29,33,33,"2,924",32.5,6,5,6,0,0,7,0,0.18,0.15,0.34,0.18,0.34,Matches
Jérôme Gondorf,de GER,MF,27,33,33,"2,914",32.4,3,4,3,0,0,9,0,0.09,0.12,0.22,0.09,0.22,Matches
Peter Niemeyer,de GER,MF,31,31,31,"2,562",28.5,2,0,2,0,0,13,0,0.07,0.00,0.07,0.07,0.07,Matches
Sandro Wagner,de GER,FW,27,32,27,"2,478",27.5,14,4,12,2,4,9,1,0.51,0.15,0.65,0.44,0.58,Matches
Konstantin Rausch,ru RUS,MF,25,31,27,"2,109",23.4,2,5,2,0,0,7,0,0.09,0.21,0.30,0.09,0.30,Matches
György Garics,at AUT,DF,31,21,20,"1,796",20.0,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Rosenthal,de GER,"MF,FW",29,23,17,"1,412",15.7,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Florian Jungwirth,de GER,"DF,MF",26,19,16,"1,498",16.6,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Fabian Holland,de GER,DF,25,18,16,"1,434",15.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Vrančić,ba BIH,"MF,FW",26,22,12,"1,029",11.4,2,1,2,0,0,2,0,0.17,0.09,0.26,0.17,0.26,Matches
Slobodan Rajković,rs SRB,DF,26,15,12,"1,010",11.2,1,1,1,0,0,4,0,0.09,0.09,0.18,0.09,0.18,Matches
Tobias Kempe,de GER,MF,26,31,9,"1,291",14.3,0,3,0,0,0,0,0,0.00,0.21,0.21,0.00,0.21,Matches
