Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Alexandre Lacazette,fr FRA,FW,30,30,20,"1,782",19.8,4,7,2,2,3,0,0,0.20,0.35,0.56,0.10,0.45,9.2,6.8,3.5,10.3,0.46,0.18,0.64,0.34,0.52,Matches
Takehiro Tomiyasu,jp JPN,DF,22,21,20,"1,679",18.7,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,0.8,0.8,1.2,1.9,0.04,0.06,0.10,0.04,0.10,Matches
Cédric Soares,pt POR,DF,29,21,16,"1,486",16.5,1,1,1,0,0,3,0,0.06,0.06,0.12,0.06,0.12,0.7,0.7,1.7,2.4,0.04,0.10,0.15,0.04,0.15,Matches
Nuno Tavares,pt POR,DF,21,22,13,"1,176",13.1,1,1,1,0,0,2,0,0.08,0.08,0.15,0.08,0.15,2.3,2.3,1.2,3.5,0.18,0.09,0.27,0.18,0.27,Matches
Albert Sambi Lokonga,be BEL,MF,21,19,12,"1,134",12.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.8,0.8,1.4,2.2,0.06,0.11,0.17,0.06,0.17,Matches
Pierre-Emerick Aubameyang,ga GAB,FW,32,14,12,"1,037",11.5,4,1,4,0,2,3,0,0.35,0.09,0.43,0.35,0.43,6.6,4.9,1.1,6.0,0.58,0.09,0.67,0.43,0.52,Matches
Rob Holding,eng ENG,DF,25,15,9,845,9.4,1,0,1,0,0,4,1,0.11,0.00,0.11,0.11,0.11,0.4,0.4,0.0,0.4,0.04,0.00,0.04,0.04,0.04,Matches
Eddie Nketiah,eng ENG,FW,22,21,8,835,9.3,5,1,5,0,0,3,0,0.54,0.11,0.65,0.54,0.65,4.4,4.4,1.9,6.2,0.47,0.20,0.67,0.47,0.67,Matches
Mohamed Elneny,eg EGY,MF,29,14,8,806,9.0,0,2,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,0.2,0.2,0.5,0.8,0.03,0.06,0.09,0.03,0.09,Matches
Nicolas Pépé,ci CIV,"FW,MF",26,20,5,696,7.7,1,2,1,0,0,0,0,0.13,0.26,0.39,0.13,0.39,2.7,2.7,1.9,4.6,0.34,0.25,0.59,0.34,0.59,Matches
Bernd Leno,de GER,GK,29,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ainsley Maitland-Niles,eng ENG,MF,23,8,2,268,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.4,0.03,0.12,0.15,0.03,0.15,Matches
Pablo Marí,es ESP,DF,27,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.03,0.04,0.06,0.03,0.06,Matches
Calum Chambers,eng ENG,DF,26,2,2,170,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.05,0.04,0.09,0.05,0.09,Matches
Sead Kolašinac,ba BIH,DF,28,2,1,91,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Folarin Balogun,eng ENG,FW,20,2,1,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.44,0.00,0.44,0.44,0.44,Matches
Reiss Nelson,eng ENG,FW,21,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.17,0.35,0.53,0.17,0.53,Matches
Ryan Alebiousu,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Zach Awe,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Miguel Azeez,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Héctor Bellerín,es ESP,"DF,MF",26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mika Biereth,dk DEN,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marcelo Flores,mx MEX,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Omari Hutchinson,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Karl Jakob Hein,ee EST,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alex Kirk,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mazeed Ogungbo,ie IRL,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Arthur Okonkwo,eng ENG,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Salah Oulad M'Hand,nl NED,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Charlie Patino,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Zak Swanson,eng ENG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
David de Gea,es ESP,GK,30,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Fernandes,pt POR,MF,26,36,35,"3,111",34.6,10,6,10,0,2,10,0,0.29,0.17,0.46,0.29,0.46,11.6,10.0,9.7,19.7,0.33,0.28,0.62,0.29,0.57,Matches
Harry Maguire,eng ENG,DF,28,30,28,"2,515",27.9,1,0,1,0,0,9,1,0.04,0.00,0.04,0.04,0.04,2.4,2.4,0.2,2.6,0.09,0.01,0.09,0.09,0.09,Matches
Scott McTominay,sct SCO,MF,24,30,28,"2,387",26.5,1,1,1,0,0,9,0,0.04,0.04,0.08,0.04,0.08,1.8,1.8,2.2,4.0,0.07,0.08,0.15,0.07,0.15,Matches
Cristiano Ronaldo,pt POR,FW,36,30,27,"2,456",27.3,18,3,15,3,3,8,0,0.66,0.11,0.77,0.55,0.66,17.9,15.6,3.2,18.7,0.66,0.12,0.77,0.57,0.69,Matches
Victor Lindelöf,se SWE,DF,27,28,26,"2,355",26.2,0,2,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,0.2,0.2,1.1,1.4,0.01,0.04,0.05,0.01,0.05,Matches
Fred,br BRA,MF,28,28,24,"2,028",22.5,4,4,4,0,0,5,0,0.18,0.18,0.36,0.18,0.36,1.4,1.4,2.2,3.6,0.06,0.10,0.16,0.06,0.16,Matches
Jadon Sancho,eng ENG,"FW,MF",21,29,20,"1,900",21.1,3,3,3,0,0,0,0,0.14,0.14,0.28,0.14,0.28,4.0,4.0,4.9,8.9,0.19,0.23,0.42,0.19,0.42,Matches
Raphaël Varane,fr FRA,DF,28,22,20,"1,831",20.3,1,1,1,0,0,0,0,0.05,0.05,0.10,0.05,0.10,0.9,0.9,0.2,1.1,0.04,0.01,0.06,0.04,0.06,Matches
Aaron Wan-Bissaka,eng ENG,DF,23,20,20,"1,793",19.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.0,1.6,0.03,0.05,0.08,0.03,0.08,Matches
Diogo Dalot,pt POR,DF,22,24,19,"1,801",20.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,1.3,2.0,0.03,0.07,0.10,0.03,0.10,Matches
Luke Shaw,eng ENG,DF,26,20,19,"1,601",17.8,0,3,0,0,0,8,0,0.00,0.17,0.17,0.00,0.17,0.3,0.3,4.1,4.4,0.01,0.23,0.25,0.01,0.25,Matches
Alex Telles,br BRA,DF,28,21,18,"1,660",18.4,0,4,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,0.5,0.5,2.5,3.0,0.03,0.14,0.16,0.03,0.16,Matches
Nemanja Matić,rs SRB,MF,32,23,16,"1,382",15.4,0,4,0,0,0,3,0,0.00,0.26,0.26,0.00,0.26,0.3,0.3,2.1,2.4,0.02,0.13,0.15,0.02,0.15,Matches
Paul Pogba,fr FRA,"MF,FW",28,20,16,"1,349",15.0,1,9,1,0,0,7,1,0.07,0.60,0.67,0.07,0.67,2.8,2.8,4.0,6.8,0.19,0.27,0.46,0.19,0.46,Matches
Mason Greenwood,eng ENG,"FW,MF",19,18,16,"1,271",14.1,5,1,5,0,0,1,0,0.35,0.07,0.42,0.35,0.42,4.9,4.9,1.9,6.9,0.35,0.14,0.49,0.35,0.49,Matches
Anthony Elanga,se SWE,FW,19,21,14,"1,214",13.5,2,2,2,0,0,0,0,0.15,0.15,0.30,0.15,0.30,2.7,2.7,2.5,5.2,0.20,0.18,0.39,0.20,0.39,Matches
Marcus Rashford,eng ENG,"FW,MF",23,25,13,"1,235",13.7,4,2,4,0,0,2,0,0.29,0.15,0.44,0.29,0.44,3.1,3.1,2.0,5.1,0.23,0.15,0.38,0.23,0.38,Matches
Edinson Cavani,uy URU,FW,34,15,7,766,8.5,2,1,2,0,0,0,0,0.23,0.12,0.35,0.23,0.35,3.3,3.3,1.3,4.6,0.39,0.15,0.54,0.39,0.54,Matches
Eric Bailly,ci CIV,DF,27,4,3,217,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jesse Lingard,eng ENG,"FW,MF",28,16,2,367,4.1,2,0,2,0,0,1,0,0.49,0.00,0.49,0.49,0.49,0.7,0.7,0.5,1.2,0.17,0.11,0.29,0.17,0.29,Matches
Juan Mata,es ESP,MF,33,7,2,235,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.3,0.7,0.15,0.10,0.25,0.15,0.25,Matches
Anthony Martial,fr FRA,FW,25,8,2,212,2.4,1,0,1,0,0,0,0,0.42,0.00,0.42,0.42,0.42,0.6,0.6,0.0,0.6,0.27,0.00,0.27,0.27,0.27,Matches
Phil Jones,eng ENG,DF,29,4,2,163,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel James,wls WAL,FW,23,2,2,126,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.22,0.22,0.44,0.22,0.44,Matches
Hannibal Mejbri,tn TUN,FW,18,2,1,68,0.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.11,0.00,0.11,0.11,0.11,Matches
Donny van de Beek,nl NED,MF,24,8,0,75,0.8,1,0,1,0,0,0,0,1.20,0.00,1.20,1.20,1.20,0.8,0.8,0.5,1.3,0.92,0.59,1.50,0.92,1.50,Matches
Shola Shoretire,eng ENG,MF,17,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Garnacho,es ESP,"FW,MF",17,2,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Amad Diallo,ci CIV,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Álvaro Fernández,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tom Heaton,eng ENG,GK,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dean Henderson,eng ENG,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andreas Pereira,br BRA,MF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Charlie Savage,wls WAL,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Brandon Williams,eng ENG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Łukasz Fabiański,pl POL,GK,36,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Declan Rice,eng ENG,MF,22,36,35,"3,179",35.3,1,4,1,0,0,8,0,0.03,0.11,0.14,0.03,0.14,1.6,1.6,2.1,3.7,0.05,0.06,0.11,0.05,0.11,Matches
Tomáš Souček,cz CZE,MF,26,35,34,"3,062",34.0,5,1,5,0,0,3,0,0.15,0.03,0.18,0.15,0.18,5.7,5.1,2.1,7.2,0.17,0.06,0.23,0.15,0.21,Matches
Jarrod Bowen,eng ENG,FW,24,36,34,"2,983",33.1,12,10,12,0,0,6,0,0.36,0.30,0.66,0.36,0.66,13.3,13.3,5.9,19.2,0.40,0.18,0.58,0.40,0.58,Matches
Michail Antonio,jm JAM,FW,31,36,34,"2,971",33.0,10,8,10,0,1,8,1,0.30,0.24,0.55,0.30,0.55,12.8,12.3,6.9,19.2,0.39,0.21,0.60,0.37,0.58,Matches
Pablo Fornals,es ESP,"FW,MF",25,36,32,"2,795",31.1,6,3,6,0,0,4,0,0.19,0.10,0.29,0.19,0.29,5.2,5.2,7.6,12.7,0.17,0.24,0.41,0.17,0.41,Matches
Aaron Cresswell,eng ENG,DF,31,31,31,"2,726",30.3,2,3,2,0,0,3,0,0.07,0.10,0.17,0.07,0.17,1.3,1.3,3.7,5.0,0.04,0.12,0.16,0.04,0.16,Matches
Craig Dawson,eng ENG,DF,31,34,30,"2,754",30.6,2,2,2,0,0,5,1,0.07,0.07,0.13,0.07,0.13,3.5,3.5,0.9,4.4,0.12,0.03,0.14,0.12,0.14,Matches
Saïd Benrahma,dz ALG,"FW,MF",25,32,26,"2,168",24.1,8,6,8,0,0,0,0,0.33,0.25,0.58,0.33,0.58,6.0,6.0,4.5,10.5,0.25,0.19,0.43,0.25,0.43,Matches
Vladimír Coufal,cz CZE,DF,28,28,25,"2,209",24.5,0,4,0,0,0,5,1,0.00,0.16,0.16,0.00,0.16,1.0,1.0,2.9,3.9,0.04,0.12,0.16,0.04,0.16,Matches
Kurt Zouma,fr FRA,DF,26,24,24,"2,078",23.1,1,0,1,0,0,1,0,0.04,0.00,0.04,0.04,0.04,0.9,0.9,0.1,1.0,0.04,0.00,0.04,0.04,0.04,Matches
Manuel Lanzini,ar ARG,"MF,FW",28,30,19,"1,786",19.8,5,3,2,3,3,2,0,0.25,0.15,0.40,0.10,0.25,3.8,1.4,2.7,4.1,0.19,0.14,0.33,0.07,0.21,Matches
Ben Johnson,eng ENG,DF,21,20,16,"1,397",15.5,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,0.3,0.3,0.8,1.0,0.02,0.05,0.07,0.02,0.07,Matches
Angelo Ogbonna,it ITA,DF,33,11,11,921,10.2,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,0.4,0.4,0.0,0.4,0.03,0.00,0.03,0.03,0.03,Matches
Issa Diop,fr FRA,DF,24,13,10,963,10.7,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,0.2,0.2,0.3,0.4,0.02,0.02,0.04,0.02,0.04,Matches
Arthur Masuaku,cd COD,"DF,FW",27,13,6,650,7.2,1,1,1,0,0,1,0,0.14,0.14,0.28,0.14,0.28,0.1,0.1,0.8,0.9,0.01,0.11,0.12,0.01,0.12,Matches
Nikola Vlašić,hr CRO,"FW,MF",23,19,6,560,6.2,1,0,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,1.0,1.0,0.8,1.8,0.17,0.13,0.30,0.17,0.30,Matches
Mark Noble,eng ENG,MF,34,11,3,332,3.7,1,0,0,1,2,0,0,0.27,0.00,0.27,0.00,0.00,1.6,0.0,0.0,0.0,0.43,0.01,0.44,0.00,0.01,Matches
Ryan Fredericks,eng ENG,DF,28,7,3,307,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.05,0.05,0.00,0.05,Matches
Andriy Yarmolenko,ua UKR,"FW,MF",31,19,1,316,3.5,1,0,1,0,0,1,0,0.28,0.00,0.28,0.28,0.28,1.1,1.1,0.4,1.5,0.30,0.11,0.42,0.30,0.42,Matches
Alphonse Areola,fr FRA,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Harrison Ashby,sct SCO,DF,19,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sonny Perkins,eng ENG,FW,17,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,Matches
Daniel Chesters,eng ENG,MF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Král,cz CZE,MF,23,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ajibola Alese,eng ENG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jamal Baptiste,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Conor Coventry,ie IRL,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Pierre Ekwah Elimby,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Armstrong Okoflex,ie IRL,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Darren Randolph,ie IRL,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kasper Schmeichel,dk DEN,GK,34,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Youri Tielemans,be BEL,MF,24,32,29,"2,631",29.2,6,4,4,2,2,3,0,0.21,0.14,0.34,0.14,0.27,5.2,3.6,4.3,7.9,0.18,0.15,0.32,0.12,0.27,Matches
Çağlar Söyüncü,tr TUR,DF,25,28,28,"2,497",27.7,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,1.1,1.1,0.1,1.3,0.04,0.00,0.05,0.04,0.05,Matches
James Maddison,eng ENG,"MF,FW",24,35,28,"2,459",27.3,12,8,12,0,0,3,0,0.44,0.29,0.73,0.44,0.73,8.8,8.8,5.4,14.1,0.32,0.20,0.52,0.32,0.52,Matches
Harvey Barnes,eng ENG,"FW,MF",23,32,24,"2,101",23.3,6,10,6,0,0,2,0,0.26,0.43,0.69,0.26,0.69,6.5,6.5,4.9,11.3,0.28,0.21,0.49,0.28,0.49,Matches
Daniel Amartey,gh GHA,DF,26,28,23,"2,123",23.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.00,0.01,0.01,0.00,0.01,Matches
Kiernan Dewsbury-Hall,eng ENG,MF,22,28,23,"2,105",23.4,1,2,1,0,0,4,0,0.04,0.09,0.13,0.04,0.13,1.6,1.6,3.3,4.9,0.07,0.14,0.21,0.07,0.21,Matches
Timothy Castagne,be BEL,DF,25,27,22,"2,127",23.6,1,0,1,0,0,1,0,0.04,0.00,0.04,0.04,0.04,0.9,0.9,1.6,2.4,0.04,0.07,0.10,0.04,0.10,Matches
Luke Thomas,eng ENG,DF,20,22,21,"1,912",21.2,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,0.2,0.2,1.6,1.8,0.01,0.07,0.08,0.01,0.08,Matches
Jamie Vardy,eng ENG,FW,34,25,20,"1,806",20.1,15,2,15,0,0,2,0,0.75,0.10,0.85,0.75,0.85,10.3,10.3,1.9,12.2,0.51,0.09,0.61,0.51,0.61,Matches
Wilfred Ndidi,ng NGA,"MF,DF",24,19,18,"1,618",18.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.1,1.2,0.06,0.01,0.07,0.06,0.07,Matches
Ademola Lookman,ng NGA,"FW,MF",23,26,16,"1,453",16.1,6,0,6,0,0,2,0,0.37,0.00,0.37,0.37,0.37,4.9,4.9,2.4,7.3,0.31,0.15,0.45,0.31,0.45,Matches
Jonny Evans,nir NIR,DF,33,18,16,"1,348",15.0,1,1,1,0,0,3,0,0.07,0.07,0.13,0.07,0.13,0.7,0.7,1.0,1.7,0.05,0.06,0.11,0.05,0.11,Matches
Kelechi Iheanacho,ng NGA,FW,24,26,13,"1,264",14.0,4,5,4,0,0,1,0,0.28,0.36,0.64,0.28,0.64,3.5,3.5,2.3,5.8,0.25,0.17,0.41,0.25,0.41,Matches
Patson Daka,zm ZAM,FW,22,23,13,"1,159",12.9,5,3,5,0,0,2,0,0.39,0.23,0.62,0.39,0.62,4.2,4.2,2.3,6.5,0.32,0.18,0.50,0.32,0.50,Matches
Ricardo Pereira,pt POR,DF,27,14,13,991,11.0,1,3,1,0,0,3,0,0.09,0.27,0.36,0.09,0.36,0.9,0.9,1.4,2.3,0.08,0.13,0.21,0.08,0.21,Matches
Boubakary Soumaré,fr FRA,MF,22,19,12,"1,102",12.2,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,0.5,0.5,0.4,0.9,0.04,0.04,0.07,0.04,0.07,Matches
Nampalys Mendy,sn SEN,MF,29,14,12,"1,032",11.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.00,0.00,0.01,0.00,0.01,Matches
Marc Albrighton,eng ENG,"FW,DF",31,17,11,"1,132",12.6,1,2,1,0,0,3,0,0.08,0.16,0.24,0.08,0.24,0.5,0.5,1.7,2.2,0.04,0.14,0.18,0.04,0.18,Matches
James Justin,eng ENG,DF,23,13,11,998,11.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.0,1.5,0.04,0.09,0.13,0.04,0.13,Matches
Wesley Fofana,fr FRA,DF,20,7,7,630,7.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.0,0.7,0.09,0.01,0.09,0.09,0.09,Matches
Jannik Vestergaard,dk DEN,DF,28,10,6,567,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.01,0.02,0.02,0.02,Matches
Ayoze Pérez,es ESP,"MF,FW",28,14,6,445,4.9,2,3,2,0,0,0,1,0.40,0.61,1.01,0.40,1.01,1.5,1.5,1.9,3.4,0.30,0.39,0.69,0.30,0.69,Matches
Ryan Bertrand,eng ENG,DF,31,4,4,337,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Hamza Choudhury,eng ENG,"DF,MF",23,6,4,285,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.02,0.00,0.02,0.02,0.02,Matches
Danny Ward,wls WAL,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lewis Brunt,eng ENG,MF,20,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kasey McAteer,eng ENG,FW,19,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Vontae Daley Campbell,eng ENG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Eldin Jakupović,ch SUI,GK,36,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Benjamin Nelson,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dennis Praet,be BEL,MF,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Robert Sánchez,es ESP,GK,23,37,37,"3,329",37.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,0.01,0.01,0.00,0.01,Matches
Marc Cucurella,es ESP,DF,23,35,35,"3,089",34.3,1,1,1,0,0,6,0,0.03,0.03,0.06,0.03,0.06,1.0,1.0,3.2,4.2,0.03,0.09,0.12,0.03,0.12,Matches
Joël Veltman,nl NED,DF,29,34,33,"2,874",31.9,1,1,1,0,0,6,0,0.03,0.03,0.06,0.03,0.06,0.9,0.9,1.8,2.7,0.03,0.06,0.08,0.03,0.08,Matches
Leandro Trossard,be BEL,"FW,MF",26,34,32,"2,805",31.2,8,3,7,1,1,2,0,0.26,0.10,0.35,0.22,0.32,7.6,6.8,5.3,12.1,0.24,0.17,0.41,0.22,0.39,Matches
Lewis Dunk,eng ENG,DF,29,29,29,"2,573",28.6,1,0,1,0,0,3,1,0.03,0.00,0.03,0.03,0.03,1.6,1.6,0.5,2.2,0.06,0.02,0.08,0.06,0.08,Matches
Neal Maupay,fr FRA,FW,24,32,25,"2,276",25.3,8,2,7,1,2,7,0,0.32,0.08,0.40,0.28,0.36,9.7,8.1,2.9,11.0,0.38,0.11,0.50,0.32,0.44,Matches
Yves Bissouma,ml MLI,MF,24,26,25,"2,111",23.5,1,2,1,0,0,10,0,0.04,0.09,0.13,0.04,0.13,1.3,1.3,0.8,2.1,0.05,0.04,0.09,0.05,0.09,Matches
Pascal Groß,de GER,"MF,DF",30,29,24,"2,038",22.6,2,4,2,0,1,1,0,0.09,0.18,0.26,0.09,0.26,3.1,2.3,6.7,9.0,0.14,0.30,0.43,0.10,0.40,Matches
Alexis Mac Allister,ar ARG,"MF,FW",22,33,22,"2,123",23.6,5,2,3,2,3,4,0,0.21,0.08,0.30,0.13,0.21,6.9,4.5,2.7,7.2,0.29,0.11,0.41,0.19,0.31,Matches
Jakub Moder,pl POL,MF,22,28,19,"1,701",18.9,0,3,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,3.1,3.1,2.5,5.6,0.16,0.13,0.30,0.16,0.30,Matches
Adam Lallana,eng ENG,MF,33,24,18,"1,561",17.3,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,1.4,1.4,0.8,2.2,0.08,0.05,0.13,0.08,0.13,Matches
Solly March,eng ENG,"DF,FW",27,31,17,"1,746",19.4,0,2,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,1.3,1.3,2.8,4.1,0.07,0.15,0.21,0.07,0.21,Matches
Tariq Lamptey,gh GHA,"DF,FW",20,30,16,"1,561",17.3,0,2,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,1.1,1.1,2.5,3.6,0.06,0.14,0.21,0.06,0.21,Matches
Adam Webster,eng ENG,DF,26,22,16,"1,434",15.9,2,0,2,0,0,5,0,0.13,0.00,0.13,0.13,0.13,1.0,1.0,0.1,1.2,0.07,0.01,0.07,0.07,0.07,Matches
Danny Welbeck,eng ENG,"FW,MF",30,25,15,"1,478",16.4,6,2,6,0,0,0,0,0.37,0.12,0.49,0.37,0.49,7.3,7.3,1.5,8.8,0.44,0.09,0.54,0.44,0.54,Matches
Shane Duffy,ie IRL,DF,29,18,15,"1,436",16.0,1,0,1,0,0,7,0,0.06,0.00,0.06,0.06,0.06,1.8,1.8,0.2,2.1,0.11,0.02,0.13,0.11,0.13,Matches
