Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
192,Bruce Hardy,MIA,28,TE,16,5,28,257,9.2,5,19,1.8,16.1,,,,,,,,,28,9.2,257,5,0
193,Booker Moore,BUF,25,FB,15,15,33,172,5.2,0,14,2.2,11.5,,24,84,0,21,3.5,5.6,1.6,57,4.5,256,0,4
194,Willie Scott,KAN,25,TE,15,12,28,253,9.0,3,27,1.9,16.9,,,,,,,,,28,9.0,253,3,0
195,Cliff Benson,ATL,23,TE,16,16,26,244,9.4,0,30,1.6,15.3,,3,8,0,6,2.7,0.5,0.2,29,8.7,252,0,0
196,Ken Lacy,KAN,24,RB,15,4,13,87,6.7,2,20,0.9,5.8,,46,165,2,24,3.6,11.0,3.1,59,4.3,252,4,2
197,Floyd Hodge,ATL,25,WR,12,1,24,234,9.8,0,26,2.0,19.5,,2,17,0,9,8.5,1.4,0.2,26,9.7,251,0,1
198,Speedy Neal,BUF,22,RB,12,1,9,76,8.4,0,18,0.8,6.3,,49,175,1,10,3.6,14.6,4.1,58,4.3,251,1,0
199,Randall Morris,SEA,23,RB,10,2,9,61,6.8,0,18,0.9,6.1,,58,189,0,16,3.3,18.9,5.8,67,3.7,250,0,2
200,Cedric Minter,NYJ,26,RB,8,2,10,109,10.9,1,39,1.3,13.6,,34,136,1,14,4.0,17.0,4.3,44,5.6,245,2,1
201,Mike Wilson,SFO,26,WR,13,3,17,245,14.4,1,44,1.3,18.8,,,,,,,,,17,14.4,245,1,0
202,Cedric Jones,NWE,24,WR,14,3,19,244,12.8,2,22,1.4,17.4,,,,,,,,,19,12.8,244,2,1
203,Steve Kreider,CIN,26,WR,16,3,20,243,12.2,1,27,1.3,15.2,,,,,,,,,20,12.2,243,1,1
204,Gary Danielson,DET,33,QB,15,14,1,22,22.0,1,22,0.1,1.5,,41,218,3,40,5.3,14.5,2.7,42,5.7,240,4,7
205,Rodney Holman,CIN,24,TE,16,2,21,239,11.4,1,27,1.3,14.9,,,,,,,,,21,11.4,239,1,1
206,John Elway,DEN,24,QB,15,14,0,0,,0,0,0.0,0.0,,56,237,1,21,4.2,15.8,3.7,56,4.2,237,1,14
207,David Lewis,DET,23,TE,16,7,16,236,14.8,3,58,1.0,14.8,,,,,,,,,16,14.8,236,3,2
208,Byron Walker,SEA,24,WR,16,0,13,236,18.2,1,41,0.8,14.8,,,,,,,,,13,18.2,236,1,0
209,Rick Parros,DEN,26,RB,15,2,6,25,4.2,0,9,0.4,1.7,,46,208,2,25,4.5,13.9,3.1,52,4.5,233,2,0
210,Marion Barber Jr.,NYJ,25,FB,14,6,10,79,7.9,0,17,0.7,5.6,,31,148,2,18,4.8,10.6,2.2,41,5.5,227,2,3
211,Calvin Thomas,CHI,24,RB,16,0,9,39,4.3,0,9,0.6,2.4,,40,186,1,37,4.7,11.6,2.5,49,4.6,225,1,1
212,Tyrone Anthony,NOR,22,RB,15,0,12,113,9.4,0,32,0.8,7.5,,20,105,1,19,5.3,7.0,1.3,32,6.8,218,1,1
213,Anthony Hancock,KAN,24,WR,14,0,10,217,21.7,1,46,0.7,15.5,,,,,,,,,10,21.7,217,1,1
214,Adger Armstrong,TAM,27,FB,15,9,22,180,8.2,3,18,1.5,12.0,,10,34,2,9,3.4,2.3,0.7,32,6.7,214,5,1
215,Jesse Bendross,SDG,22,WR,16,0,16,213,13.3,0,29,1.0,13.3,,,,,,,,,16,13.3,213,0,1
216,Pete Johnson,2TM,30,RB,16,0,2,7,3.5,0,7,0.1,0.4,,87,205,12,9,2.4,12.8,5.4,89,2.4,212,12,1
217,Warren Moon,HOU,28,QB,16,16,0,0,,0,0,0.0,0.0,,58,211,1,31,3.6,13.2,3.6,58,3.6,211,1,17
218,Harlan Huckleby,GNB,27,RB,16,0,8,65,8.1,0,13,0.5,4.1,,35,145,0,23,4.1,9.1,2.2,43,4.9,210,0,1
219,Paul Johns,SEA,26,WR,4,2,17,207,12.2,1,32,4.3,51.8,,,,,,,,,17,12.2,207,1,2
220,Bobby Humphery,NYJ,23,WR,16,4,14,206,14.7,1,44,0.9,12.9,,,,,,,,,14,14.7,206,1,2
221,Charlie Brown,WAS,26,WR,9,4,18,200,11.1,3,36,2.0,22.2,,,,,,,,,18,11.1,200,3,0
222,Greg LaFleur,STL,26,TE,16,5,17,198,11.6,0,23,1.1,12.4,,,,,,,,,17,11.6,198,0,0
223,Joe Rose,MIA,27,TE,9,0,12,195,16.3,2,34,1.3,21.7,,,,,,,,,12,16.3,195,2,0
224,Derrick Harmon,SFO,21,RB,16,0,1,2,2.0,0,2,0.1,0.1,,39,192,1,19,4.9,12.0,2.4,40,4.9,194,1,1
225,Don Warren,WAS,28,TE,16,16,18,192,10.7,0,26,1.1,12.0,,,,,,,,,18,10.7,192,0,0
226,Rob Rubick,DET,24,TE,16,9,14,188,13.4,1,29,0.9,11.8,,,,,,,,,14,13.4,188,1,0
227,Dave Krieg*,SEA,26,QB,16,16,0,0,,0,0,0.0,0.0,,46,186,3,37,4.0,11.6,2.9,46,4.0,186,3,11
228,Jimmy Cefalo,MIA,28,WR,16,0,18,185,10.3,2,25,1.1,11.6,,,,,,,,,18,10.3,185,2,1
229,Neil Lomax*,STL,25,QB,16,16,0,0,,0,0,0.0,0.0,,35,184,3,20,5.3,11.5,2.2,35,5.3,184,3,11
230,Alvin Moore,IND,25,RB,13,2,9,52,5.8,0,12,0.7,4.0,,38,127,2,18,3.3,9.8,2.9,47,3.8,179,2,3
231,Phil Simms,NYG,29,QB,16,16,1,13,13.0,0,13,0.1,0.8,,42,162,0,21,3.9,10.1,2.6,43,4.1,175,0,8
232,Franco Harris,SEA,34,FB,8,6,1,3,3.0,0,3,0.1,0.4,,68,170,0,16,2.5,21.3,8.5,69,2.5,173,0,0
233,Bill Ring,SFO,28,RB,16,1,3,10,3.3,0,15,0.2,0.6,,38,162,3,34,4.3,10.1,2.4,41,4.2,172,3,0
234,Tim Sherwin,IND,26,TE,16,8,11,169,15.4,0,26,0.7,10.6,,,,,,,,,11,15.4,169,0,0
235,Mike Martin,CIN,24,WR,15,0,11,164,14.9,0,42,0.7,10.9,,1,3,0,3,3.0,0.2,0.1,12,13.9,167,0,4
236,Dave Young,IND,25,TE,13,9,14,164,11.7,2,28,1.1,12.6,,,,,,,,,14,11.7,164,2,0
237,Mike Guman,RAM,26,FB,16,13,19,161,8.5,0,29,1.2,10.1,,1,2,0,2,2.0,0.1,0.1,20,8.2,163,0,0
238,Tony Paige,NYJ,22,RB,16,2,6,31,5.2,1,10,0.4,1.9,,35,130,7,24,3.7,8.1,2.2,41,3.9,161,8,1
239,George Wonsley,IND,24,RB,14,0,9,47,5.2,0,17,0.6,3.4,,37,111,0,13,3.0,7.9,2.6,46,3.4,158,0,0
240,Zachary Dixon,SEA,28,RB,13,2,2,6,3.0,0,6,0.2,0.5,,52,149,2,17,2.9,11.5,4.0,54,2.9,155,2,1
241,Dexter Bussey,DET,32,RB,16,3,9,63,7.0,0,19,0.6,3.9,,32,91,0,18,2.8,5.7,2.0,41,3.8,154,0,0
242,Tony Eason,NWE,25,QB,16,13,0,0,,0,0,0.0,0.0,,40,154,5,25,3.9,9.6,2.5,40,3.9,154,5,7
243,Phil McConkey,NYG,27,WR,13,0,8,154,19.3,0,39,0.6,11.8,,,,,,,,,8,19.3,154,0,2
244,Irving Fryar,NWE,22,WR,14,3,11,164,14.9,1,26,0.8,11.7,,2,-11,0,0,-5.5,-0.8,0.1,13,11.8,153,1,4
245,Jeff Kemp,RAM,25,QB,14,13,0,0,,0,0,0.0,0.0,,34,153,1,23,4.5,10.9,2.4,34,4.5,153,1,8
246,Mike McCloskey,HOU,23,TE,15,0,9,152,16.9,1,51,0.6,10.1,,,,,,,,,9,16.9,152,1,0
247,Carl Monroe,SFO,24,RB,16,0,11,139,12.6,1,47,0.7,8.7,,3,13,0,7,4.3,0.8,0.2,14,10.9,152,1,2
248,Del Rodgers,GNB,24,RB,14,0,5,56,11.2,0,22,0.4,4.0,,25,94,0,15,3.8,6.7,1.8,30,5.0,150,0,1
249,Mike Pagel,IND,24,QB,11,9,0,0,,0,0,0.0,0.0,,26,149,1,23,5.7,13.5,2.4,26,5.7,149,1,4
250,Glenn Dennison,NYJ,23,TE,16,9,16,141,8.8,1,20,1.0,8.8,,1,4,0,4,4.0,0.3,0.1,17,8.5,145,1,0
251,Danny Pittman,STL,26,WR,10,0,10,145,14.5,0,50,1.0,14.5,,,,,,,,,10,14.5,145,0,1
252,Art Schlichter,IND,24,QB,9,5,0,0,,0,0,0.0,0.0,,19,145,1,22,7.6,16.1,2.1,19,7.6,145,1,4
253,Butch Woolfolk,NYG,24,RB,15,8,9,53,5.9,0,13,0.6,3.5,,40,92,1,17,2.3,6.1,2.7,49,3.0,145,1,1
254,Melvin Hoover,PHI,25,WR,12,1,6,143,23.8,2,44,0.5,11.9,,,,,,,,,6,23.8,143,2,0
255,Bernard Henry,IND,24,WR,14,0,11,139,12.6,2,19,0.8,9.9,,,,,,,,,11,12.6,139,2,0
256,Jim Jensen,MIA,26,WR,16,2,13,139,10.7,2,20,0.8,8.7,,,,,,,,,13,10.7,139,2,0
257,Clarence Kay,DEN,23,TE,16,13,16,136,8.5,3,21,1.0,8.5,,,,,,,,,16,8.5,136,3,1
258,Isaac Curtis,CIN,34,WR,16,13,12,135,11.3,0,22,0.8,8.4,,,,,,,,,12,11.3,135,0,1
259,Mike Mularkey,MIN,23,TE,16,2,14,134,9.6,2,26,0.9,8.4,,,,,,,,,14,9.6,134,2,1
260,Ray Alexander,DEN,22,WR,8,0,8,132,16.5,1,41,1.0,16.5,,,,,,,,,8,16.5,132,1,0
261,Michael Williams,PHI,23,RB,16,1,7,47,6.7,0,15,0.4,2.9,,33,83,0,8,2.5,5.2,2.1,40,3.3,130,0,1
262,Dwight Collins,MIN,23,WR,16,1,11,143,13.0,1,43,0.7,8.9,,3,-14,0,1,-4.7,-0.9,0.2,14,9.2,129,1,0
263,Jeff Moore,WAS,28,RB,7,0,17,115,6.8,2,18,2.4,16.4,,3,13,0,5,4.3,1.9,0.4,20,6.4,128,2,1
264,Greg Hawthorne,NWE,28,RB,14,1,7,127,18.1,0,26,0.5,9.1,,,,,,,,,7,18.1,127,0,0
265,Bruce Davis,CLE,21,WR,14,1,7,119,17.0,2,43,0.5,8.5,,1,6,0,6,6.0,0.4,0.1,8,15.6,125,2,2
266,Randy Love,STL,28,RB,16,1,7,33,4.7,1,16,0.4,2.1,,25,90,1,13,3.6,5.6,1.6,32,3.8,123,2,1
267,Clint Sampson,DEN,23,WR,12,3,9,123,13.7,1,25,0.8,10.3,,,,,,,,,9,13.7,123,1,1
268,John Sawyer,DEN,31,TE,10,8,17,122,7.2,0,25,1.7,12.2,,,,,,,,,17,7.2,122,0,0
269,Rusty Lisch,CHI,28,QB,7,1,0,0,,0,0,0.0,0.0,,18,121,0,31,6.7,17.3,2.6,18,6.7,121,0,5
270,Bruce Harper,NYJ,29,RB,4,0,5,71,14.2,0,28,1.3,17.8,,10,48,1,16,4.8,12.0,2.5,15,7.9,119,1,0
271,Mark McGrath,WAS,27,WR,13,2,10,118,11.8,1,24,0.8,9.1,,,,,,,,,10,11.8,118,1,0
272,Joe Montana*,SFO,28,QB,16,15,0,0,,0,0,0.0,0.0,,39,118,2,15,3.0,7.4,2.4,39,3.0,118,2,4
273,David Verser,CIN,26,WR,11,0,6,113,18.8,0,28,0.5,10.3,,2,5,0,3,2.5,0.5,0.2,8,14.8,118,0,0
274,James Wright,DEN,28,TE,16,9,11,118,10.7,1,21,0.7,7.4,,,,,,,,,11,10.7,118,1,0
275,Allen Rice,MIN,22,RB,14,0,4,59,14.8,1,24,0.3,4.2,,14,58,1,16,4.1,4.1,1.0,18,6.5,117,2,1
276,Clarence Weathers,NWE,22,WR,9,0,8,115,14.4,2,29,0.9,12.8,,,,,,,,,8,14.4,115,2,0
277,Dwight Walker,CLE,25,WR,11,1,10,122,12.2,0,25,0.9,11.1,,1,-8,0,-8,-8.0,-0.7,0.1,11,10.4,114,0,1
278,Willard Harrell,STL,32,RB,16,0,14,106,7.6,0,15,0.9,6.6,,6,7,1,4,1.2,0.4,0.4,20,5.7,113,1,0
279,Virgil Seay,2TM,26,WR,14,2,9,111,12.3,1,19,0.6,7.9,,,,,,,,,9,12.3,111,1,0
280,Richard Todd,NOR,31,QB,15,14,0,0,,0,0,0.0,0.0,,28,111,0,15,4.0,7.4,1.9,28,4.0,111,0,9
281,Joe Senser,MIN,28,TE,8,1,15,110,7.3,0,26,1.9,13.8,,,,,,,,,15,7.3,110,0,0
282,Dennis Gentry,CHI,25,RB,16,0,4,29,7.3,0,13,0.3,1.8,,21,79,1,28,3.8,4.9,1.3,25,4.3,108,1,0
283,Pat Dunsmore,CHI,25,TE,11,0,9,106,11.8,1,25,0.8,9.6,,,,,,,,,9,11.8,106,1,0
284,Todd Blackledge,KAN,23,QB,11,8,0,0,,0,0,0.0,0.0,,18,102,1,26,5.7,9.3,1.6,18,5.7,102,1,8
285,Joe Ferguson,BUF,34,QB,12,11,0,0,,0,0,0.0,0.0,,19,102,0,20,5.4,8.5,1.6,19,5.4,102,0,8
286,Vyto Kab,PHI,25,TE,16,3,9,102,11.3,3,26,0.6,6.4,,,,,,,,,9,11.3,102,3,0
287,Mike Moroski,ATL,27,QB,16,5,0,0,,0,0,0.0,0.0,,21,98,0,17,4.7,6.1,1.3,21,4.7,98,0,6
288,Van Williams,BUF,25,RB,16,0,5,46,9.2,1,32,0.3,2.9,,18,51,0,7,2.8,3.2,1.1,23,4.2,97,1,1
289,Walt Arnold,2TM,26,TE,14,4,11,95,8.6,1,15,0.8,6.8,,,,,,,,,11,8.6,95,1,0
290,Ron Egloff,SDG,29,TE,12,4,11,92,8.4,0,17,0.9,7.7,,,,,,,,,11,8.4,92,0,0
291,Pat Ryan,NYJ,29,QB,16,11,0,0,,0,0,0.0,0.0,,23,92,0,16,4.0,5.8,1.4,23,4.0,92,0,4
292,Charles White,CLE,26,RB,10,1,5,29,5.8,0,17,0.5,2.9,,24,62,0,8,2.6,6.2,2.4,29,3.1,91,0,0
293,Jay Saldi,CHI,30,TE,15,7,9,90,10.0,0,20,0.6,6.0,,,,,,,,,9,10.0,90,0,2
294,Mike Tice,SEA,25,TE,16,8,8,90,11.3,3,30,0.5,5.6,,,,,,,,,8,11.3,90,3,0
295,Chris Castor,SEA,24,WR,15,0,8,89,11.1,0,21,0.5,5.9,,,,,,,,,8,11.1,89,0,0
296,Anthony Corley,PIT,24,RB,14,0,0,0,,0,0,0.0,0.0,,18,89,0,23,4.9,6.4,1.3,18,4.9,89,0,0
297,Steve Fuller,CHI,27,QB,6,4,0,0,,0,0,0.0,0.0,,15,89,1,26,5.9,14.8,2.5,15,5.9,89,1,0
298,Chuck Muncie,SDG,31,RB,1,1,4,38,9.5,0,20,4.0,38.0,,14,51,0,11,3.6,51.0,14.0,18,4.9,89,0,1
299,Stanley Wilson,CIN,23,RB,1,0,2,15,7.5,0,11,2.0,15.0,,17,74,0,9,4.4,74.0,17.0,19,4.7,89,0,0
300,Elton Veals,PIT,23,RB,15,1,0,0,,0,0,0.0,0.0,,31,87,0,9,2.8,5.8,2.1,31,2.8,87,0,0
301,Eric Mullins,HOU,22,WR,13,1,6,85,14.2,1,25,0.5,6.5,,1,0,0,0,0.0,0.0,0.1,7,12.1,85,1,0
302,Paul Skansi,SEA,23,WR,7,0,7,85,12.1,0,27,1.0,12.1,,,,,,,,,7,12.1,85,0,0
303,Junior Miller,NOR,27,TE,15,0,8,81,10.1,1,22,0.5,5.4,,,,,,,,,8,10.1,81,1,0
304,Matt Kofler,BUF,25,QB,16,0,0,0,,0,0,0.0,0.0,,10,80,0,19,8.0,5.0,0.6,10,8.0,80,0,1
305,Pete Metzelaars,SEA,24,TE,9,4,5,80,16.0,0,25,0.6,8.9,,,,,,,,,5,16.0,80,0,1
306,Cullen Bryant,SEA,33,RB,9,2,3,20,6.7,0,11,0.3,2.2,,20,58,0,8,2.9,6.4,2.2,23,3.4,78,0,0
307,Wayne Capers,PIT,23,WR,16,0,7,81,11.6,0,19,0.4,5.1,,1,-3,0,-3,-3.0,-0.2,0.1,8,9.8,78,0,1
308,Brad Anderson,CHI,23,WR,13,3,3,77,25.7,1,49,0.2,5.9,,,,,,,,,3,25.7,77,1,0
309,Turk Schonert,CIN,27,QB,8,3,0,0,,0,0,0.0,0.0,,13,77,1,17,5.9,9.6,1.6,13,5.9,77,1,2
310,Donald Jordan,CHI,22,RB,13,0,1,6,6.0,0,6,0.1,0.5,,11,70,0,29,6.4,5.4,0.8,12,6.3,76,0,1
311,George Farmer,RAM,26,WR,14,0,7,75,10.7,0,23,0.5,5.4,,,,,,,,,7,10.7,75,0,0
312,Oliver Luck,HOU,24,QB,4,0,0,0,,0,0,0.0,0.0,,10,75,1,18,7.5,18.8,2.5,10,7.5,75,1,2
313,Andra Franklin,MIA,25,RB,2,2,0,0,,0,0,0.0,0.0,,20,74,0,12,3.7,37.0,10.0,20,3.7,74,0,0
314,Mel Carver,TAM,25,RB,5,1,3,27,9.0,0,12,0.6,5.4,,11,44,0,12,4.0,8.8,2.2,14,5.1,71,0,1
315,James Jones,DAL,26,RB,9,0,7,57,8.1,1,19,0.8,6.3,,8,13,0,6,1.6,1.4,0.9,15,4.7,70,1,0
316,Dwayne Dixon,TAM,22,WR,10,0,5,69,13.8,0,21,0.5,6.9,,,,,,,,,5,13.8,69,0,0
317,Carl Roaches,HOU,31,WR,16,0,4,69,17.3,0,24,0.3,4.3,,,,,,,,,4,17.3,69,0,1
318,J.T. Smith,KAN,29,WR,15,0,8,69,8.6,0,16,0.5,4.6,,,,,,,,,8,8.6,69,0,1
319,Buster Barnett,BUF,26,TE,16,7,8,67,8.4,0,18,0.5,4.2,,,,,,,,,8,8.4,67,0,0
320,Mike Landrum,ATL,23,TE,15,0,6,66,11.0,0,30,0.4,4.4,,,,,,,,,6,11.0,66,0,0
321,Gene Lang,DEN,22,RB,16,0,4,24,6.0,1,9,0.3,1.5,,8,42,2,15,5.3,2.6,0.5,12,5.5,66,3,0
322,Ken Anderson,CIN,35,QB,11,9,0,0,,0,0,0.0,0.0,,11,64,0,14,5.8,5.8,1.0,11,5.8,64,0,1
323,Bennie Cunningham,PIT,30,TE,7,4,4,64,16.0,1,29,0.6,9.1,,,,,,,,,4,16.0,64,1,0
324,Otis Grant,RAM,23,WR,14,0,9,64,7.1,0,15,0.6,4.6,,,,,,,,,9,7.1,64,0,0
325,Boomer Esiason,CIN,23,QB,10,4,0,0,,0,0,0.0,0.0,,19,63,2,9,3.3,6.3,1.9,19,3.3,63,2,4
326,Andre Hardy,PHI,23,RB,6,0,2,22,11.0,0,13,0.3,3.7,,14,41,0,10,2.9,6.8,2.3,16,3.9,63,0,0
327,Sylvester Stamps,ATL,23,WR,10,0,4,48,12.0,0,31,0.4,4.8,,3,15,0,8,5.0,1.5,0.3,7,9.0,63,0,2
328,Cedric Mack,STL,24,DB,12,0,5,61,12.2,0,22,0.4,5.1,,,,,,,,,5,12.2,61,0,0
329,John Frank,SFO,22,TE,15,2,7,60,8.6,1,21,0.5,4.0,,,,,,,,,7,8.6,60,1,0
330,Steve DeBerg,TAM,30,QB,16,13,0,0,,0,0,0.0,0.0,,28,59,2,14,2.1,3.7,1.8,28,2.1,59,2,15
331,Chris Kolodziejski,PIT,23,TE,7,3,5,59,11.8,0,22,0.7,8.4,,,,,,,,,5,11.8,59,0,0
332,Curt Warner,SEA,23,RB,1,1,1,19,19.0,0,19,1.0,19.0,,10,40,0,9,4.0,40.0,10.0,11,5.4,59,0,0
333,Dave D'Addio,DET,23,RB,16,2,1,12,12.0,0,12,0.1,0.8,,7,46,0,14,6.6,2.9,0.4,8,7.3,58,0,0
334,Ed West,GNB,23,TE,16,0,6,54,9.0,4,29,0.4,3.4,,1,2,1,2,2.0,0.1,0.1,7,8.0,56,5,0
335,Marc Wilson,RAI,27,QB,16,10,0,0,,0,0,0.0,0.0,,30,56,1,14,1.9,3.5,1.9,30,1.9,56,1,11
336,James McDonald,RAM,23,TE,16,1,4,55,13.8,0,22,0.3,3.4,,,,,,,,,4,13.8,55,0,0
337,John Tice,NOR,24,TE,10,0,6,55,9.2,1,17,0.6,5.5,,,,,,,,,6,9.2,55,1,0
338,Rick Walker,WAS,29,TE,16,14,5,52,10.4,1,19,0.3,3.3,,1,2,0,2,2.0,0.1,0.1,6,9.0,54,1,0
339,Brian Baschnagel,CHI,30,WR,16,1,6,53,8.8,0,17,0.4,3.3,,1,0,0,0,0.0,0.0,0.1,7,7.6,53,0,1
340,Jay Carroll,TAM,23,TE,16,2,5,50,10.0,1,17,0.3,3.1,,,,,,,,,5,10.0,50,1,0
341,Larry Hardy,NOR,28,TE,6,0,4,50,12.5,1,28,0.7,8.3,,,,,,,,,4,12.5,50,1,0
342,Rick Kane,WAS,30,RB,12,0,1,7,7.0,0,7,0.1,0.6,,17,43,0,10,2.5,3.6,1.4,18,2.8,50,0,3
343,Mark Brammer,BUF,26,TE,12,1,7,49,7.0,0,12,0.6,4.1,,,,,,,,,7,7.0,49,0,0
344,Chris Brewer,DEN,22,RB,13,0,2,20,10.0,0,16,0.2,1.5,,10,28,0,8,2.8,2.2,0.8,12,4.0,48,0,1
345,Gary Kubiak,DEN,23,QB,7,2,1,20,20.0,0,20,0.1,2.9,,9,27,1,17,3.0,3.9,1.3,10,4.7,47,1,1
346,Glen Young,CLE,24,WR,2,1,1,47,47.0,0,47,0.5,23.5,,,,,,,,,1,47.0,47,0,0
347,Anthony Hutchison,CHI,23,RB,12,0,1,7,7.0,0,7,0.1,0.6,,14,39,1,6,2.8,3.3,1.2,15,3.1,46,1,0
348,Ed Beckman,KAN,29,TE,13,1,7,44,6.3,1,9,0.5,3.4,,,,,,,,,7,6.3,44,1,0
349,Jewerl Thomas,SDG,27,RB,7,0,0,0,,0,0,0.0,0.0,,14,43,2,9,3.1,6.1,2.0,14,3.1,43,2,1
350,Mike Barber,RAM,31,TE,11,2,7,42,6.0,0,11,0.6,3.8,,,,,,,,,7,6.0,42,0,1
351,Mark Malone,PIT,26,QB,13,9,0,0,,0,0,0.0,0.0,,25,42,3,13,1.7,3.2,1.9,25,1.7,42,3,4
352,Archie Manning,MIN,35,QB,6,2,0,0,,0,0,0.0,0.0,,11,42,0,16,3.8,7.0,1.8,11,3.8,42,0,4
353,David Archer,ATL,22,QB,2,0,0,0,,0,0,0.0,0.0,,6,38,0,12,6.3,19.0,3.0,6,6.3,38,0,1
354,Pete Mandley,DET,23,WR,15,0,3,38,12.7,0,19,0.2,2.5,,,,,,,,,3,12.7,38,0,2
355,Mike Mosley,BUF,26,WR,4,0,4,38,9.5,0,17,1.0,9.5,,,,,,,,,4,9.5,38,0,0
356,Otis Wonsley,WAS,27,RB,16,0,0,0,,0,0,0.0,0.0,,18,38,4,7,2.1,2.4,1.1,18,2.1,38,4,0
357,Tom Mullady,NYG,27,TE,16,0,2,35,17.5,0,22,0.1,2.2,,,,,,,,,2,17.5,35,0,0
358,Jack Thompson,TAM,28,QB,5,3,0,0,,0,0,0.0,0.0,,5,35,0,13,7.0,7.0,1.0,5,7.0,35,0,1
359,Steve Bartkowski,ATL,32,QB,11,11,0,0,,0,0,0.0,0.0,,15,34,0,8,2.3,3.1,1.4,15,2.3,34,0,7
360,John Witkowski,DET,22,QB,3,1,0,0,,0,0,0.0,0.0,,7,33,0,10,4.7,11.0,2.3,7,4.7,33,0,1
361,Henry Childs,GNB,33,TE,3,2,4,32,8.0,0,17,1.3,10.7,,,,,,,,,4,8.0,32,0,0
362,Wayne Morris,SDG,30,RB,10,3,5,20,4.0,0,9,0.5,2.0,,5,12,1,5,2.4,1.2,0.5,10,3.2,32,1,0
363,Bo Robinson,NWE,28,TE,16,1,4,32,8.0,1,17,0.3,2.0,,,,,,,,,4,8.0,32,1,0
364,Don Summers,DEN,23,TE,16,1,3,32,10.7,0,16,0.2,2.0,,,,,,,,,3,10.7,32,0,0
365,Mitch Krenk,CHI,25,TE,8,0,2,31,15.5,0,24,0.3,3.9,,,,,,,,,2,15.5,31,0,0
366,Darrell Nelson,PIT,23,TE,11,9,2,31,15.5,0,19,0.2,2.8,,,,,,,,,2,15.5,31,0,0
367,Scoop Gillespie,PIT,22,RB,14,0,1,12,12.0,0,12,0.1,0.9,,7,18,0,9,2.6,1.3,0.5,8,3.8,30,0,1
368,Robert Pratt,SEA,33,RG,16,16,1,30,30.0,0,30,0.1,1.9,,,,,,,,,1,30.0,30,0,0
369,Wade Wilson,MIN,25,QB,8,5,0,0,,0,0,0.0,0.0,,9,30,0,12,3.3,3.8,1.1,9,3.3,30,0,2
370,Dave Casper,RAI,32,TE,7,0,4,29,7.3,2,13,0.6,4.1,,,,,,,,,4,7.3,29,2,0
371,Rocky Klever,NYJ,25,TE,16,2,3,29,9.7,1,13,0.2,1.8,,,,,,,,,3,9.7,29,1,0
372,Tommy Kramer,MIN,29,QB,9,9,1,20,20.0,1,20,0.1,2.2,,15,9,0,14,0.6,1.0,1.7,16,1.8,29,1,10
373,Gary Lewis,GNB,26,TE,3,2,4,29,7.3,0,15,1.3,9.7,,,,,,,,,4,7.3,29,0,0
374,Jesse Myles,DEN,24,RB,7,0,2,22,11.0,0,12,0.3,3.1,,5,7,0,2,1.4,1.0,0.7,7,4.1,29,0,0
375,Ken O'Brien,NYJ,24,QB,10,5,0,0,,0,0,0.0,0.0,,16,29,0,7,1.8,2.9,1.6,16,1.8,29,0,4
376,Kurt Sohn,NYJ,27,WR,5,0,2,28,14.0,0,16,0.4,5.6,,,,,,,,,2,14.0,28,0,0
377,Craig White,BUF,23,WR,14,0,4,28,7.0,0,11,0.3,2.0,,,,,,,,,4,7.0,28,0,0
378,Michael Morton,TAM,24,RB,16,0,0,0,,0,0,0.0,0.0,,16,27,0,8,1.7,1.7,1.0,16,1.7,27,0,3
379,Calvin Sweeney,PIT,29,WR,9,1,2,25,12.5,0,16,0.2,2.8,,,,,,,,,2,12.5,25,0,0
380,Billy Waddy,MIN,30,WR,4,0,0,0,,0,0,0.0,0.0,,3,24,0,11,8.0,6.0,0.8,3,8.0,24,0,1
381,Fred Cornwell,DAL,23,TE,14,1,2,23,11.5,1,13,0.1,1.6,,,,,,,,,2,11.5,23,1,0
382,John Goode,STL,22,TE,16,1,3,23,7.7,0,10,0.2,1.4,,,,,,,,,3,7.7,23,0,0
383,Robbie Martin,DET,26,WR,14,0,1,9,9.0,0,9,0.1,0.6,,1,14,0,14,14.0,1.0,0.1,2,11.5,23,0,5
384,Joe Dufek,BUF,23,QB,5,5,0,0,,0,0,0.0,0.0,,9,22,1,13,2.4,4.4,1.8,9,2.4,22,1,1
385,John Farley,CIN,23,RB,13,0,2,11,5.5,0,10,0.2,0.8,,7,11,0,5,1.6,0.8,0.5,9,2.4,22,0,1
386,Gregg Garrity,2TM,24,WR,10,0,2,22,11.0,0,12,0.2,2.2,,,,,,,,,2,11.0,22,0,0
387,Willie Joyner,HOU,22,RB,10,0,0,0,,0,0,0.0,0.0,,14,22,0,9,1.6,2.2,1.4,14,1.6,22,0,0
388,Dwight Scales,SEA,31,WR,4,0,2,22,11.0,0,11,0.5,5.5,,,,,,,,,2,11.0,22,0,0
389,Kenny Duckett,NOR,25,WR,11,0,3,24,8.0,0,11,0.3,2.2,,1,-3,0,-3,-3.0,-0.3,0.1,4,5.3,21,0,0
390,Danny White,DAL,32,QB,14,6,0,0,,0,0,0.0,0.0,,6,21,0,8,3.5,1.5,0.4,6,3.5,21,0,2
