Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
168,Earnest Byner,WAS,31,RB,16,3,52,27,194,7.2,0,20,1.7,12.1,51.9%,3.7,23,105,1,16,4.6,6.6,1.4,50,6.0,299,1,0
169,Nick Bell,RAI,25,RB,10,3,15,11,111,10.1,0,18,1.1,11.1,73.3%,7.4,67,180,1,12,2.7,18.0,6.7,78,3.7,291,1,2
170,Ray Crittenden,NWE,23,WR,16,2,34,16,293,18.3,1,44,1.0,18.3,47.1%,8.6,1,-3,0,-3,-3.0,-0.2,0.1,17,17.1,290,1,0
171,Corey Croom,NWE,22,RB,14,1,18,8,92,11.5,0,21,0.6,6.6,44.4%,5.1,60,198,1,22,3.3,14.1,4.3,68,4.3,290,1,1
172,Eric Lynch,DET,23,RB,4,2,16,13,82,6.3,0,11,3.3,20.5,81.3%,5.1,53,207,2,15,3.9,51.8,13.3,66,4.4,289,2,1
173,Roger Craig,MIN,33,RB,14,3,32,19,169,8.9,1,31,1.4,12.1,59.4%,5.3,38,119,1,11,3.1,8.5,2.7,57,5.1,288,2,1
174,Garrison Hearst,PHO,22,RB,6,5,9,6,18,3.0,0,9,1.0,3.0,66.7%,2.0,76,264,1,57,3.5,44.0,12.7,82,3.4,282,1,2
175,David Klingler,CIN,24,QB,14,13,,0,0,,0,0,0.0,0.0,0.0%,,41,282,0,29,6.9,20.1,2.9,41,6.9,282,0,7
176,Jim Harbaugh,CHI,30,QB,15,15,1,1,1,1.0,0,1,0.1,0.1,100.0%,1.0,60,277,4,25,4.6,18.5,4.0,61,4.6,278,4,15
177,Curtis Conway,CHI,22,WR,16,7,42,19,231,12.2,2,38,1.2,14.4,45.2%,5.5,5,44,0,18,8.8,2.8,0.3,24,11.5,275,2,1
178,Howard Cross,NYG,26,TE,16,16,36,21,272,13.0,5,32,1.3,17.0,58.3%,7.6,,,,,,,,21,13.0,272,5,0
179,Ron Hall,TAM,29,TE,16,16,48,23,268,11.7,1,37,1.4,16.8,47.9%,5.6,,,,,,,,23,11.7,268,1,0
180,Rodney Culver,IND,24,RB,16,1,15,11,112,10.2,1,26,0.7,7.0,73.3%,7.5,65,150,3,9,2.3,9.4,4.1,76,3.4,262,4,3
181,Ed West,GNB,32,TE,16,7,42,25,253,10.1,0,24,1.6,15.8,59.5%,6.0,,,,,,,,25,10.1,253,0,0
182,Blair Thomas,NYJ,26,RB,11,5,11,7,25,3.6,0,7,0.6,2.3,63.6%,2.3,59,221,1,24,3.7,20.1,5.4,66,3.7,246,1,0
183,Rodney Holman,DET,33,TE,16,16,37,25,244,9.8,2,28,1.6,15.3,67.6%,6.6,,,,,,,,25,9.8,244,2,1
184,Reggie Johnson,DEN,25,TE,13,12,34,20,243,12.2,1,38,1.5,18.7,58.8%,7.1,,,,,,,,20,12.2,243,1,1
185,Keith Cash,KAN,24,TE,15,0,34,24,242,10.1,4,24,1.6,16.1,70.6%,7.1,1,0,0,0,0.0,0.0,0.1,25,9.7,242,4,1
186,Russell Copeland,BUF,22,WR,16,2,17,13,242,18.6,0,60,0.8,15.1,76.5%,14.2,,,,,,,,13,18.6,242,0,1
187,Sam Gash,NWE,24,FB,15,4,17,14,93,6.6,0,15,0.9,6.2,82.4%,5.5,48,149,1,14,3.1,9.9,3.2,62,3.9,242,1,1
188,Greg McMurtry,NWE,26,WR,14,8,52,22,241,11.0,1,20,1.6,17.2,42.3%,4.6,,,,,,,,22,11.0,241,1,1
189,Ferrell Edmunds,SEA,28,TE,16,16,45,24,239,10.0,2,32,1.5,14.9,53.3%,5.3,,,,,,,,24,10.0,239,2,1
190,Keenan McCardell,CLE,23,WR,6,3,16,13,234,18.0,4,43,2.2,39.0,81.3%,14.6,,,,,,,,13,18.0,234,4,0
191,Charles Wilson,TAM,25,WR,15,1,32,15,225,15.0,0,24,1.0,15.0,46.9%,7.0,2,7,0,4,3.5,0.5,0.1,17,13.6,232,0,1
192,Wade Wilson,NOR,34,QB,14,14,,0,0,,0,0,0.0,0.0,0.0%,,31,230,0,44,7.4,16.4,2.2,31,7.4,230,0,9
193,Tim Lester,RAM,25,FB,16,14,28,18,154,8.6,0,21,1.1,9.6,64.3%,5.5,11,74,0,26,6.7,4.6,0.7,29,7.9,228,0,0
194,Jarrod Bunch,NYG,25,FB,13,8,18,13,98,7.5,1,15,1.0,7.5,72.2%,5.4,33,128,2,13,3.9,9.8,2.5,46,4.9,226,3,2
195,Qadry Ismail,MIN,23,WR,15,3,35,19,212,11.2,1,37,1.3,14.1,54.3%,6.1,3,14,0,6,4.7,0.9,0.2,22,10.3,226,1,1
196,John Stephens,2TM,27,RB,12,5,8,5,31,6.2,0,10,0.4,2.6,62.5%,3.9,54,191,1,22,3.5,15.9,4.5,59,3.8,222,1,1
197,Brett Favre*,GNB,24,QB,16,16,,0,0,,0,0,0.0,0.0,0.0%,,58,216,1,27,3.7,13.5,3.6,58,3.7,216,1,14
198,Aaron Pierce,NYG,24,TE,13,6,19,12,212,17.7,0,54,0.9,16.3,63.2%,11.2,,,,,,,,12,17.7,212,0,2
199,Derrick Walker,SDG,26,TE,12,11,39,21,212,10.1,1,25,1.8,17.7,53.8%,5.4,,,,,,,,21,10.1,212,1,0
200,Steve Broussard,ATL,26,RB,8,0,2,1,4,4.0,0,4,0.1,0.5,50.0%,2.0,39,206,1,26,5.3,25.8,4.9,40,5.3,210,1,0
201,Lawrence Dawsey,TAM,26,WR,4,4,24,15,203,13.5,0,24,3.8,50.8,62.5%,8.5,,,,,,,,15,13.5,203,0,0
202,Jeff Hostetler,RAI,32,QB,15,15,1,0,0,,0,0,0.0,0.0,0.0%,0.0,55,202,5,19,3.7,13.5,3.7,55,3.7,202,5,6
203,Robert Brooks,GNB,23,WR,14,0,33,20,180,9.0,0,25,1.4,12.9,60.6%,5.5,3,17,0,21,5.7,1.2,0.2,23,8.6,197,0,1
204,O.J. McDuffie,MIA,24,WR,16,0,36,19,197,10.4,0,18,1.2,12.3,52.8%,5.5,1,-4,0,-4,-4.0,-0.3,0.1,20,9.7,193,0,4
205,Cedric Tillman,DEN,23,WR,14,3,30,17,193,11.4,2,30,1.2,13.8,56.7%,6.4,,,,,,,,17,11.4,193,2,1
206,Harvey Williams,KAN,26,RB,7,6,9,7,42,6.0,0,14,1.0,6.0,77.8%,4.7,42,149,0,19,3.5,21.3,6.0,49,3.9,191,0,3
207,Lamar Thomas,TAM,23,WR,14,2,26,8,186,23.3,2,62,0.6,13.3,30.8%,7.2,,,,,,,,8,23.3,186,2,0
208,Mike Young,PHI,31,WR,10,0,28,14,186,13.3,2,49,1.4,18.6,50.0%,6.6,,,,,,,,14,13.3,186,2,0
209,Tim Barnett,KAN,25,WR,16,0,33,17,182,10.7,1,25,1.1,11.4,51.5%,5.5,1,3,0,3,3.0,0.2,0.1,18,10.3,185,1,0
210,James Lofton,2TM,37,WR,10,2,33,14,183,13.1,0,32,1.4,18.3,42.4%,5.5,,,,,,,,14,13.1,183,0,0
211,Irv Smith,NOR,22,TE,16,8,32,16,180,11.3,2,23,1.0,11.3,50.0%,5.6,,,,,,,,16,11.3,180,2,1
212,Bob Christian,CHI,25,RB,14,1,24,16,160,10.0,0,36,1.1,11.4,66.7%,6.7,8,19,0,12,2.4,1.4,0.6,24,7.5,179,0,0
213,Paul Green,SEA,27,TE,15,8,47,23,178,7.7,1,20,1.5,11.9,48.9%,3.8,,,,,,,,23,7.7,178,1,0
214,Aubrey Matthews,DET,31,WR,14,2,23,11,171,15.5,0,40,0.8,12.2,47.8%,7.4,2,7,0,9,3.5,0.5,0.1,13,13.7,178,0,0
215,Kevin Williams,DAL,22,WR,16,1,30,20,151,7.6,2,33,1.3,9.4,66.7%,5.0,7,26,2,12,3.7,1.6,0.4,27,6.6,177,4,8
216,Lorenzo Neal,NOR,23,FB,2,2,,0,0,,0,0,0.0,0.0,0.0%,,21,175,1,74,8.3,87.5,10.5,21,8.3,175,1,1
217,Hoby Brenner,NOR,34,TE,10,9,16,11,171,15.5,1,27,1.1,17.1,68.8%,10.7,,,,,,,,11,15.5,171,1,0
218,Fred Barnett,PHI,27,WR,4,4,23,17,170,10.0,0,21,4.3,42.5,73.9%,7.4,,,,,,,,17,10.0,170,0,1
219,Adrian Murrell,NYJ,23,RB,16,0,7,5,12,2.4,0,8,0.3,0.8,71.4%,1.7,34,157,1,37,4.6,9.8,2.1,39,4.3,169,1,4
220,Pat Carter,RAM,27,TE,11,10,30,14,166,11.9,1,38,1.3,15.1,46.7%,5.5,,,,,,,,14,11.9,166,1,0
221,Tom Rathman,SFO,31,RB,8,4,14,10,86,8.6,0,17,1.3,10.8,71.4%,6.1,19,80,3,19,4.2,10.0,2.4,29,5.7,166,3,0
222,Rodney Peete,DET,27,QB,10,10,,0,0,,0,0,0.0,0.0,0.0%,,45,165,1,28,3.7,16.5,4.5,45,3.7,165,1,11
223,Torrance Small,NOR,23,WR,11,0,26,16,164,10.3,1,17,1.5,14.9,61.5%,6.3,,,,,,,,16,10.3,164,1,0
224,Fred McAfee,NOR,25,RB,15,4,2,1,3,3.0,0,3,0.1,0.2,50.0%,1.5,51,160,1,27,3.1,10.7,3.4,52,3.1,163,1,3
225,Floyd Turner,NOR,27,WR,10,2,29,12,163,13.6,1,52,1.2,16.3,41.4%,5.6,,,,,,,,12,13.6,163,1,0
226,Lincoln Coleman,DAL,24,FB,7,0,4,4,24,6.0,0,10,0.6,3.4,100.0%,6.0,34,132,2,16,3.9,18.9,4.9,38,4.1,156,2,1
227,Marv Cook,NWE,27,TE,16,12,38,22,154,7.0,1,17,1.4,9.6,57.9%,4.1,,,,,,,,22,7.0,154,1,1
228,Ron Middleton,WAS,28,TE,16,16,39,24,154,6.4,2,18,1.5,9.6,61.5%,3.9,,,,,,,,24,6.4,154,2,0
229,Yancey Thigpen,PIT,24,WR,12,0,12,9,154,17.1,3,39,0.8,12.8,75.0%,12.8,,,,,,,,9,17.1,154,3,0
230,John Elway*,DEN,33,QB,16,16,,0,0,,0,0,0.0,0.0,0.0%,,44,153,0,18,3.5,9.6,2.8,44,3.5,153,0,8
231,Jon Vaughn,SEA,23,RB,16,2,1,0,0,,0,0,0.0,0.0,0.0%,0.0,36,153,0,37,4.3,9.6,2.3,36,4.3,153,0,1
232,Keith Jennings,CHI,27,TE,13,10,16,14,150,10.7,0,29,1.1,11.5,87.5%,9.4,,,,,,,,14,10.7,150,0,1
233,Eric Dickerson,ATL,33,RB,4,2,8,6,58,9.7,0,30,1.5,14.5,75.0%,7.3,26,91,0,10,3.5,22.8,6.5,32,4.7,149,0,0
234,Tyrone Montgomery,RAI,23,RB,12,0,23,10,43,4.3,0,9,0.8,3.6,43.5%,1.9,37,106,0,15,2.9,8.8,3.1,47,3.2,149,0,2
235,Todd Kinchen,RAM,24,WR,6,1,12,8,137,17.1,1,35,1.3,22.8,66.7%,11.4,2,10,0,8,5.0,1.7,0.3,10,14.7,147,1,1
236,Gary Anderson,2TM,32,RB,10,1,15,11,89,8.1,1,28,1.1,8.9,73.3%,5.9,28,56,0,13,2.0,5.6,2.8,39,3.7,145,1,4
237,Fred Jones,KAN,26,WR,10,1,19,9,111,12.3,0,19,0.9,11.1,47.4%,5.8,5,34,0,13,6.8,3.4,0.5,14,10.4,145,0,1
238,Ostell Miles,CIN,23,RB,15,2,7,6,89,14.8,0,27,0.4,5.9,85.7%,12.7,22,56,1,15,2.5,3.7,1.5,28,5.2,145,1,0
239,Warren Moon*,HOU,37,QB,15,14,,0,0,,0,0,0.0,0.0,0.0%,,48,145,1,35,3.0,9.7,3.2,48,3.0,145,1,13
240,Alfred Pupunu,SDG,24,TE,16,7,19,13,142,10.9,0,28,0.8,8.9,68.4%,7.5,,,,,,,,13,10.9,142,0,0
241,Johnnie Barnes,SDG,25,WR,14,0,16,10,137,13.7,0,21,0.7,9.8,62.5%,8.6,,,,,,,,10,13.7,137,0,0
242,Eric Bieniemy,SDG,24,RB,16,0,1,1,0,0.0,0,0,0.1,0.0,100.0%,0.0,33,135,1,12,4.1,8.4,2.1,34,4.0,135,1,1
243,Mazio Royster,TAM,23,RB,14,0,5,5,18,3.6,0,10,0.4,1.3,100.0%,3.6,33,115,1,19,3.5,8.2,2.4,38,3.5,133,1,0
244,Wendell Davis,CHI,27,WR,5,4,20,12,132,11.0,0,17,2.4,26.4,60.0%,6.6,,,,,,,,12,11.0,132,0,0
245,Jamie Williams,SFO,33,TE,16,0,20,16,132,8.3,1,15,1.0,8.3,80.0%,6.6,,,,,,,,16,8.3,132,1,0
246,Pat Coleman,HOU,26,WR,13,1,14,9,129,14.3,0,25,0.7,9.9,64.3%,9.2,1,1,0,1,1.0,0.1,0.1,10,13.0,130,0,0
247,Nate Singleton,SFO,25,WR,16,0,14,8,126,15.8,1,33,0.5,7.9,57.1%,9.0,,,,,,,,8,15.8,126,1,0
248,Troy Aikman*,DAL,27,QB,14,14,,0,0,,0,0,0.0,0.0,0.0%,,32,125,0,20,3.9,8.9,2.3,32,3.9,125,0,7
249,Derrick Ned,NOR,24,FB,14,1,13,9,54,6.0,0,14,0.6,3.9,69.2%,4.2,9,71,1,35,7.9,5.1,0.6,18,6.9,125,1,1
250,Derek Tennell,MIN,29,TE,16,6,18,15,122,8.1,0,17,0.9,7.6,83.3%,6.8,,,,,,,,15,8.1,122,0,0
251,Pat Newman,NOR,25,WR,16,0,20,8,121,15.1,1,32,0.5,7.6,40.0%,6.1,,,,,,,,8,15.1,121,1,0
252,Napoleon McCallum,RAI,30,RB,13,1,3,2,5,2.5,0,3,0.2,0.4,66.7%,1.7,37,114,3,14,3.1,8.8,2.8,39,3.1,119,3,1
253,Frank Wycheck,WAS,22,TE,9,7,24,16,113,7.1,0,20,1.8,12.6,66.7%,4.7,,,,,,,,16,7.1,113,0,1
254,Dexter Carter,SFO,26,RB,16,0,9,3,40,13.3,0,14,0.2,2.5,33.3%,4.4,10,72,1,50,7.2,4.5,0.6,13,8.6,112,1,5
255,Adrian Cooper,PIT,25,TE,14,3,18,9,112,12.4,0,38,0.6,8.0,50.0%,6.2,,,,,,,,9,12.4,112,0,1
256,Neil O'Donnell,PIT,27,QB,16,15,,0,0,,0,0,0.0,0.0,0.0%,,26,111,0,27,4.3,6.9,1.6,26,4.3,111,0,5
257,Randall Cunningham,PHI,30,QB,4,4,,0,0,,0,0,0.0,0.0,0.0%,,18,110,1,26,6.1,27.5,4.5,18,6.1,110,1,3
258,Boomer Esiason*,NYJ,32,QB,16,16,1,1,-8,-8.0,0,-8,0.1,-0.5,100.0%,-8.0,45,118,1,17,2.6,7.4,2.8,46,2.4,110,1,13
259,David Mims,ATL,23,WR,15,2,19,12,107,8.9,1,19,0.8,7.1,63.2%,5.6,1,3,0,3,3.0,0.2,0.1,13,8.5,110,1,0
260,Reggie Rivers,DEN,25,RB,16,2,7,6,59,9.8,1,17,0.4,3.7,85.7%,8.4,15,50,1,14,3.3,3.1,0.9,21,5.2,109,2,0
261,James Thornton,NYJ,28,TE,13,6,17,12,108,9.0,2,22,0.9,8.3,70.6%,6.4,,,,,,,,12,9.0,108,2,0
262,Carwell Gardner,BUF,27,FB,13,2,7,4,50,12.5,1,22,0.3,3.8,57.1%,7.1,20,56,0,8,2.8,4.3,1.5,24,4.4,106,1,1
263,Deion Sanders*+,ATL,26,RCB,11,10,10,6,106,17.7,1,70,0.5,9.6,60.0%,10.6,,,,,,,,6,17.7,106,1,0
264,Jim Kelly,BUF,33,QB,16,16,1,0,0,,0,0,0.0,0.0,0.0%,0.0,36,102,0,17,2.8,6.4,2.3,36,2.8,102,0,7
265,T.J. Rubley,RAM,25,QB,9,7,,0,0,,0,0,0.0,0.0,0.0%,,29,102,0,13,3.5,11.3,3.2,29,3.5,102,0,4
266,Reggie Rembert,CIN,27,WR,3,0,13,8,101,12.6,0,21,2.7,33.7,61.5%,7.8,,,,,,,,8,12.6,101,0,0
267,Doug Thomas,SEA,24,WR,16,0,26,11,95,8.6,0,20,0.7,5.9,42.3%,3.7,1,4,0,4,4.0,0.3,0.1,12,8.3,99,0,0
268,Chris Gedney,CHI,23,TE,7,4,16,10,98,9.8,0,24,1.4,14.0,62.5%,6.1,,,,,,,,10,9.8,98,0,1
269,Spencer Tillman,HOU,29,RB,15,0,2,1,4,4.0,1,4,0.1,0.3,50.0%,2.0,9,94,0,34,10.4,6.3,0.6,10,9.8,98,1,0
270,Craig Erickson,TAM,24,QB,16,15,,0,0,,0,0,0.0,0.0,0.0%,,26,96,0,15,3.7,6.0,1.6,26,3.7,96,0,9
271,Jim McMahon,MIN,34,QB,12,12,,0,0,,0,0,0.0,0.0,0.0%,,33,96,0,16,2.9,8.0,2.8,33,2.9,96,0,4
272,Ryan Wetnight,CHI,23,TE,10,1,18,9,93,10.3,1,25,0.9,9.3,50.0%,5.2,,,,,,,,9,10.3,93,1,0
273,Robert Green,CHI,23,RB,16,0,17,13,63,4.8,0,9,0.8,3.9,76.5%,3.7,15,29,0,10,1.9,1.8,0.9,28,3.3,92,0,0
274,Tyji Armstrong,TAM,23,TE,12,7,16,9,86,9.6,1,29,0.8,7.2,56.3%,5.4,2,5,0,4,2.5,0.4,0.2,11,8.3,91,1,0
275,Hassan Jones,KAN,29,WR,8,0,13,7,91,13.0,0,22,0.9,11.4,53.8%,7.0,,,,,,,,7,13.0,91,0,0
276,Charles Arbuckle,IND,25,TE,16,2,23,15,90,6.0,0,23,0.9,5.6,65.2%,3.9,,,,,,,,15,6.0,90,0,1
277,Scott Mitchell,MIA,25,QB,13,7,,0,0,,0,0,0.0,0.0,0.0%,,21,89,0,32,4.2,6.8,1.6,21,4.2,89,0,3
278,Rich Gannon,WAS,28,QB,8,4,,0,0,,0,0,0.0,0.0,0.0%,,21,88,1,12,4.2,11.0,2.6,21,4.2,88,1,3
279,Ty Hallock,DET,22,TE,16,4,9,8,88,11.0,2,24,0.5,5.5,88.9%,9.8,,,,,,,,8,11.0,88,2,0
280,Craig Thompson,CIN,24,TE,13,0,28,17,87,5.1,1,10,1.3,6.7,60.7%,3.1,,,,,,,,17,5.1,87,1,0
281,Rob Carpenter,NYJ,25,WR,16,0,12,6,83,13.8,0,18,0.4,5.2,50.0%,6.9,,,,,,,,6,13.8,83,0,0
282,Mike Dyal,2TM,27,TE,10,0,15,7,83,11.9,0,31,0.7,8.3,46.7%,5.5,,,,,,,,7,11.9,83,0,1
283,Drew Bledsoe,NWE,21,QB,13,12,,0,0,,0,0,0.0,0.0,0.0%,,32,82,0,15,2.6,6.3,2.5,32,2.6,82,0,8
284,Wesley Carroll,CIN,26,WR,12,0,26,6,81,13.5,0,28,0.5,6.8,23.1%,3.1,,,,,,,,6,13.5,81,0,0
285,Maurice Johnson,PHI,26,TE,16,2,16,10,81,8.1,0,17,0.6,5.1,62.5%,5.1,,,,,,,,10,8.1,81,0,1
286,Tony Kimbrough,DEN,23,WR,15,0,15,8,79,9.9,0,16,0.5,5.3,53.3%,5.3,,,,,,,,8,9.9,79,0,0
287,Greg Baty,MIA,29,TE,16,1,11,5,78,15.6,1,32,0.3,4.9,45.5%,7.1,,,,,,,,5,15.6,78,1,0
288,Patrick Robinson,CIN,24,WR,15,3,18,8,72,9.0,0,14,0.5,4.8,44.4%,4.0,1,6,0,6,6.0,0.4,0.1,9,8.7,78,0,2
289,Rudy Harris,TAM,22,RB,10,2,8,4,48,12.0,0,25,0.4,4.8,50.0%,6.0,7,29,0,12,4.1,2.9,0.7,11,7.0,77,0,0
290,Eric Ball,CIN,27,RB,15,1,5,4,39,9.8,0,24,0.3,2.6,80.0%,7.8,8,37,1,18,4.6,2.5,0.5,12,6.3,76,1,0
291,Randy Jordan,RAI,23,RB,10,2,5,4,42,10.5,0,33,0.4,4.2,80.0%,8.4,12,33,0,12,2.8,3.3,1.2,16,4.7,75,0,2
292,Travis McNeal,RAM,26,TE,16,6,18,8,75,9.4,1,22,0.5,4.7,44.4%,4.2,,,,,,,,8,9.4,75,1,0
293,David Lang,RAM,25,RB,6,0,10,4,45,11.3,0,21,0.7,7.5,40.0%,4.5,9,29,0,28,3.2,4.8,1.5,13,5.7,74,0,0
294,Vinny Testaverde,CLE,30,QB,10,6,,0,0,,0,0,0.0,0.0,0.0%,,18,74,0,14,4.1,7.4,1.8,18,4.1,74,0,4
295,Pat Chaffey,NYJ,26,RB,3,0,4,4,55,13.8,1,20,1.3,18.3,100.0%,13.8,5,17,0,7,3.4,5.7,1.7,9,8.0,72,1,0
296,Charles Evans,MIN,26,RB,3,0,4,4,39,9.8,0,21,1.3,13.0,100.0%,9.8,14,32,0,5,2.3,10.7,4.7,18,3.9,71,0,0
297,Lawyer Tillman,CLE,27,WR,7,0,14,5,68,13.6,1,18,0.7,9.7,35.7%,4.9,,,,,,,,5,13.6,68,1,0
298,Walter Reeves,PHO,28,TE,16,15,16,9,67,7.4,1,18,0.6,4.2,56.3%,4.2,,,,,,,,9,7.4,67,1,0
299,Butch Rolle,PHO,29,TE,16,5,14,10,67,6.7,1,22,0.6,4.2,71.4%,4.8,,,,,,,,10,6.7,67,1,0
300,Robb Thomas,SEA,27,WR,16,0,9,7,67,9.6,0,16,0.4,4.2,77.8%,7.4,,,,,,,,7,9.6,67,0,0
301,Randy Baldwin,CLE,26,RB,14,0,1,1,5,5.0,1,5,0.1,0.4,100.0%,5.0,18,61,0,11,3.4,4.4,1.3,19,3.5,66,1,2
302,Derrick Gainer,DAL,27,RB,11,0,7,6,37,6.2,0,8,0.5,3.4,85.7%,5.3,9,29,0,8,3.2,2.6,0.8,15,4.4,66,0,0
303,Jake Reed,MIN,26,WR,10,1,10,5,65,13.0,0,18,0.5,6.5,50.0%,6.5,,,,,,,,5,13.0,65,0,0
304,Eric Blount,PHO,23,WR,6,0,6,5,36,7.2,0,9,0.8,6.0,83.3%,6.0,5,28,1,7,5.6,4.7,0.8,10,6.4,64,1,0
305,Willie Gault,RAI,33,WR,15,0,13,8,64,8.0,0,12,0.5,4.3,61.5%,4.9,,,,,,,,8,8.0,64,0,0
306,Joe Montana*,KAN,37,QB,11,11,,0,0,,0,0,0.0,0.0,0.0%,,25,64,0,17,2.6,5.8,2.3,25,2.6,64,0,1
307,Odessa Turner,SFO,29,WR,7,0,7,3,64,21.3,0,32,0.4,9.1,42.9%,9.1,,,,,,,,3,21.3,64,0,1
308,Mitch Lyons,ATL,23,TE,16,8,12,8,63,7.9,0,14,0.5,3.9,66.7%,5.3,,,,,,,,8,7.9,63,0,0
309,Robert Claiborne,TAM,26,WR,5,0,12,5,61,12.2,0,16,1.0,12.2,41.7%,5.1,,,,,,,,5,12.2,61,0,2
310,Ernie Thompson,KAN,24,RB,16,2,5,4,33,8.3,0,13,0.3,2.1,80.0%,6.6,11,28,0,14,2.5,1.8,0.7,15,4.1,61,0,0
311,Ernie Jones,RAM,29,WR,10,0,13,5,56,11.2,2,21,0.5,5.6,38.5%,4.3,1,4,0,4,4.0,0.4,0.1,6,10.0,60,2,0
312,Sanjay Beach,SFO,27,WR,9,0,10,5,59,11.8,1,20,0.6,6.6,50.0%,5.9,,,,,,,,5,11.8,59,1,0
313,Aaron Cox,IND,28,WR,11,0,5,4,59,14.8,0,24,0.4,5.4,80.0%,11.8,,,,,,,,4,14.8,59,0,0
314,Derek Brown,NYG,23,TE,16,0,10,7,56,8.0,0,14,0.4,3.5,70.0%,5.6,,,,,,,,7,8.0,56,0,0
315,Jeff Campbell,DET,25,WR,10,0,10,7,55,7.9,0,12,0.7,5.5,70.0%,5.5,,,,,,,,7,7.9,55,0,0
316,Andrew Glover,RAI,26,TE,15,0,6,4,55,13.8,1,26,0.3,3.7,66.7%,9.2,,,,,,,,4,13.8,55,1,0
317,Rico Smith,CLE,24,WR,10,1,11,4,55,13.8,0,17,0.4,5.5,36.4%,5.0,,,,,,,,4,13.8,55,0,0
318,Leonard Harris,HOU,33,WR,4,2,10,4,53,13.3,1,17,1.0,13.3,40.0%,5.3,,,,,,,,4,13.3,53,1,0
319,Clarence Verdin,IND,30,WR,16,0,6,2,20,10.0,1,19,0.1,1.3,33.3%,3.3,3,33,0,29,11.0,2.1,0.2,5,10.6,53,1,3
320,Danta Whitaker,CHI,29,TE,5,4,9,6,53,8.8,0,18,1.2,10.6,66.7%,5.9,,,,,,,,6,8.8,53,0,0
321,Charles Davenport,PIT,25,WR,16,0,10,4,51,12.8,0,19,0.3,3.2,40.0%,5.1,,,,,,,,4,12.8,51,0,0
322,Vince Evans,RAI,38,QB,8,1,,0,0,,0,0,0.0,0.0,0.0%,,14,51,0,17,3.6,6.4,1.8,14,3.6,51,0,4
323,Bobby Hebert*,ATL,33,QB,14,12,,0,0,,0,0,0.0,0.0,0.0%,,24,49,0,14,2.0,3.5,1.7,24,2.0,49,0,11
324,Fred Baxter,NYJ,22,TE,7,0,4,3,48,16.0,1,25,0.4,6.9,75.0%,12.0,,,,,,,,3,16.0,48,1,0
325,Billy Joe Tolliver,ATL,27,QB,7,2,,0,0,,0,0,0.0,0.0,0.0%,,7,48,0,24,6.9,6.9,1.0,7,6.9,48,0,0
326,Dave Moore,TAM,24,LS,15,1,8,4,47,11.8,1,19,0.3,3.1,50.0%,5.9,,,,,,,,4,11.8,47,1,0
327,Marcus Dowdell,NOR,23,WR,9,1,10,6,46,7.7,1,11,0.7,5.1,60.0%,4.6,,,,,,,,6,7.7,46,1,1
328,Fred Banks,2TM,31,WR,10,0,7,2,45,22.5,0,26,0.2,4.5,28.6%,6.4,,,,,,,,2,22.5,45,0,0
329,Steve Beuerlein,PHO,28,QB,16,14,,0,0,,0,0,0.0,0.0,0.0%,,22,45,0,20,2.0,2.8,1.4,22,2.0,45,0,8
330,Eric Guliford,MIN,24,WR,10,0,4,1,45,45.0,0,45,0.1,4.5,25.0%,11.3,,,,,,,,1,45.0,45,0,1
331,Kenyon Rasheed,NYG,23,FB,5,3,1,1,3,3.0,0,3,0.2,0.6,100.0%,3.0,9,42,1,23,4.7,8.4,1.8,10,4.5,45,1,0
332,Derek Ware,PHO,26,TE,16,1,12,3,45,15.0,0,27,0.2,2.8,25.0%,3.8,,,,,,,,3,15.0,45,0,0
333,Andre Hastings,PIT,23,WR,6,0,6,3,44,14.7,0,18,0.5,7.3,50.0%,7.3,,,,,,,,3,14.7,44,0,0
334,David Frisch,CIN,23,TE,11,2,9,6,43,7.2,0,12,0.5,3.9,66.7%,4.8,,,,,,,,6,7.2,43,0,0
335,Jeff Sydner,PHI,24,WR,4,0,2,2,42,21.0,0,31,0.5,10.5,100.0%,21.0,,,,,,,,2,21.0,42,0,3
336,Cody Carlson,HOU,30,QB,8,2,,0,0,,0,0,0.0,0.0,0.0%,,14,41,2,10,2.9,5.1,1.8,14,2.9,41,2,3
337,Jay Schroeder,CIN,32,QB,9,3,,0,0,,0,0,0.0,0.0,0.0%,,10,41,0,20,4.1,4.6,1.1,10,4.1,41,0,5
338,Duane Young,SDG,25,TE,16,15,9,6,41,6.8,2,12,0.4,2.6,66.7%,4.6,,,,,,,,6,6.8,41,2,0
339,Olanda Truitt,MIN,22,WR,8,0,7,4,40,10.0,0,13,0.5,5.0,57.1%,5.7,,,,,,,,4,10.0,40,0,0
340,Bubby Brister,PHI,31,QB,10,8,,0,0,,0,0,0.0,0.0,0.0%,,20,39,0,13,2.0,3.9,2.0,20,2.0,39,0,3
341,Jeff George,IND,26,QB,13,11,,0,0,,0,0,0.0,0.0,0.0%,,13,39,0,14,3.0,3.0,1.0,13,3.0,39,0,4
342,Darren Lewis,CHI,25,RB,2,1,5,4,26,6.5,0,18,2.0,13.0,80.0%,5.2,7,13,0,3,1.9,6.5,3.5,11,3.5,39,0,0
