Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Goran Popov,mk MKD,"DF,MF",27,12,10,890,9.9,0,1,0,0,0,1,1,0.00,0.10,0.10,0.00,0.10,Matches
Marc-Antoine Fortuné,fr FRA,FW,31,21,9,829,9.2,2,2,2,0,0,2,1,0.22,0.22,0.43,0.22,0.43,Matches
Boaz Myhill,wls WAL,GK,29,8,8,720,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Tamaș,ro ROU,DF,28,11,7,634,7.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Rosenberg,se SWE,FW,29,24,5,561,6.2,0,2,0,0,0,0,0,0.00,0.32,0.32,0.00,0.32,Matches
Jerome Thomas,eng ENG,"FW,MF",29,10,4,406,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
George Thorne,eng ENG,MF,19,5,3,230,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Craig Dawson,eng ENG,DF,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Jara,cl CHI,"DF,MF",26,1,0,45,0.5,0,1,0,0,0,0,0,0.00,2.00,2.00,0.00,2.00,Matches
Izzy Brown,eng ENG,"FW,MF",15,1,0,5,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ashley Williams,wls WAL,DF,27,37,37,"3,330",37.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Michu,es ESP,"FW,MF",26,35,35,"2,998",33.3,18,2,18,0,0,6,0,0.54,0.06,0.60,0.54,0.60,Matches
Ben Davies,wls WAL,"DF,MF",19,37,33,"3,052",33.9,1,2,1,0,0,5,0,0.03,0.06,0.09,0.03,0.09,Matches
Jonathan de Guzmán,nl NED,MF,24,37,33,"2,848",31.6,5,6,5,0,0,6,0,0.16,0.19,0.35,0.16,0.35,Matches
Àngel Rangel,es ESP,DF,29,33,30,"2,753",30.6,3,1,3,0,0,7,0,0.10,0.03,0.13,0.10,0.13,Matches
Leon Britton,eng ENG,MF,29,33,30,"2,525",28.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Wayne Routledge,eng ENG,"FW,MF",27,36,30,"2,516",28.0,5,4,5,0,0,0,0,0.18,0.14,0.32,0.18,0.32,Matches
Pablo Hernández,es ESP,"FW,MF",27,30,27,"2,183",24.3,3,6,3,0,0,3,0,0.12,0.25,0.37,0.12,0.37,Matches
Michel Vorm,nl NED,GK,28,26,26,"2,307",25.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Chico,es ESP,DF,25,26,26,"2,238",24.9,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Dyer,eng ENG,"FW,MF",24,37,25,"2,309",25.7,3,4,3,0,0,4,1,0.12,0.16,0.27,0.12,0.27,Matches
Ki Sung-yueng,kr KOR,MF,23,29,20,"2,046",22.7,0,2,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Gerhard Tremmel,de GER,GK,33,14,12,"1,113",12.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dwight Tiendalli,nl NED,DF,26,14,11,"1,016",11.3,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Garry Monk,eng ENG,DF,33,11,10,925,10.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Graham,eng ENG,FW,26,18,10,902,10.0,3,1,3,0,0,0,0,0.30,0.10,0.40,0.30,0.40,Matches
Itay Shechter,il ISR,FW,25,18,7,629,7.0,1,0,1,0,0,3,0,0.14,0.00,0.14,0.14,0.14,Matches
Kemy Agustien,cw CUW,"DF,MF",25,18,4,578,6.4,0,1,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
Luke Moore,eng ENG,FW,26,17,4,538,6.0,3,2,3,0,0,0,0,0.50,0.33,0.84,0.50,0.84,Matches
Neil Taylor,wls WAL,"DF,MF",23,6,4,276,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alan Tate,eng ENG,DF,29,3,2,162,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roland Lamah,be BEL,"FW,MF",24,5,1,155,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kyle Bartley,eng ENG,DF,21,2,1,148,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Sinclair,eng ENG,"FW,MF",23,1,0,14,0.2,1,0,1,0,0,0,0,6.43,0.00,6.43,6.43,6.43,Matches
Mark Gower,eng ENG,MF,33,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jussi Jääskeläinen,fi FIN,GK,37,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Winston Reid,nz NZL,DF,24,36,36,"3,143",34.9,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Kevin Nolan,eng ENG,MF,30,35,35,"2,978",33.1,10,2,10,0,0,6,0,0.30,0.06,0.36,0.30,0.36,Matches
Joey O'Brien,ie IRL,"DF,MF",26,33,32,"2,717",30.2,2,4,2,0,0,6,0,0.07,0.13,0.20,0.07,0.20,Matches
Mohamed Diamé,sn SEN,MF,25,33,31,"2,595",28.8,3,0,3,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Matt Jarvis,eng ENG,MF,26,32,29,"2,559",28.4,2,0,2,0,0,0,0,0.07,0.00,0.07,0.07,0.07,Matches
James Collins,wls WAL,DF,28,29,29,"2,492",27.7,0,1,0,0,0,9,0,0.00,0.04,0.04,0.00,0.04,Matches
Guy Demel,ci CIV,"DF,MF",31,31,28,"2,473",27.5,0,2,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Mark Noble,eng ENG,MF,25,28,25,"2,286",25.4,4,3,1,3,3,7,0,0.16,0.12,0.28,0.04,0.16,Matches
Andy Carroll,eng ENG,FW,23,24,22,"1,933",21.5,7,4,6,1,1,5,0,0.33,0.19,0.51,0.28,0.47,Matches
James Tomkins,eng ENG,"DF,MF",23,26,18,"1,735",19.3,1,1,1,0,0,5,0,0.05,0.05,0.10,0.05,0.10,Matches
Ricardo Vaz Tê,pt POR,"FW,MF",25,24,18,"1,601",17.8,3,4,3,0,0,3,0,0.17,0.22,0.39,0.17,0.39,Matches
Gary O'Neil,eng ENG,MF,29,24,17,"1,442",16.0,1,3,1,0,0,2,0,0.06,0.19,0.25,0.06,0.25,Matches
Matthew Taylor,eng ENG,"DF,MF",30,28,14,"1,377",15.3,1,2,1,0,0,2,0,0.07,0.13,0.20,0.07,0.20,Matches
Carlton Cole,eng ENG,FW,28,27,14,"1,369",15.2,2,1,2,0,0,2,1,0.13,0.07,0.20,0.13,0.20,Matches
George McCartney,nir NIR,DF,31,12,9,879,9.8,0,2,0,0,0,2,0,0.00,0.20,0.20,0.00,0.20,Matches
Joe Cole,eng ENG,MF,30,11,7,620,6.9,2,0,2,0,0,2,0,0.29,0.00,0.29,0.29,0.29,Matches
Jack Collison,wls WAL,MF,23,17,5,639,7.1,2,0,2,0,0,2,0,0.28,0.00,0.28,0.28,0.28,Matches
Yossi Benayoun,il ISR,MF,32,6,4,315,3.5,0,1,0,0,0,1,0,0.00,0.29,0.29,0.00,0.29,Matches
Modibo Maïga,ml MLI,"FW,MF",24,17,2,421,4.7,2,2,2,0,0,2,0,0.43,0.43,0.86,0.43,0.86,Matches
Marouane Chamakh,ma MAR,FW,28,3,2,151,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuel Pogatetz,at AUT,DF,29,6,1,153,1.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alou Diarra,fr FRA,MF,31,3,1,141,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dan Potts,eng ENG,DF,18,2,1,119,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Spence,eng ENG,DF,22,4,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Hall,eng ENG,"FW,MF",18,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bradley Johnson,eng ENG,"DF,MF",25,37,37,"3,222",35.8,1,2,1,0,0,10,0,0.03,0.06,0.08,0.03,0.08,Matches
Robert Snodgrass,sct SCO,"FW,MF",24,37,35,"3,049",33.9,6,6,6,0,0,8,0,0.18,0.18,0.35,0.18,0.35,Matches
Javier Garrido,es ESP,DF,27,34,34,"3,037",33.7,0,2,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Sébastien Bassong,cm CMR,DF,26,34,34,"2,959",32.9,3,2,3,0,0,3,0,0.09,0.06,0.15,0.09,0.15,Matches
Russell Martin,sct SCO,DF,26,31,30,"2,691",29.9,3,0,3,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Grant Holt,eng ENG,FW,31,34,28,"2,564",28.5,8,3,7,1,2,8,0,0.28,0.11,0.39,0.25,0.35,Matches
Wes Hoolahan,ie IRL,MF,30,33,28,"2,416",26.8,3,3,3,0,0,3,0,0.11,0.11,0.22,0.11,0.22,Matches
Michael Turner,eng ENG,DF,28,26,25,"2,223",24.7,3,0,3,0,0,6,0,0.12,0.00,0.12,0.12,0.12,Matches
Anthony Pilkington,ie IRL,"FW,MF",24,30,25,"2,156",24.0,5,3,5,0,0,2,0,0.21,0.13,0.33,0.21,0.33,Matches
Jonny Howson,eng ENG,"DF,MF",24,30,22,"2,046",22.7,2,1,2,0,0,2,0,0.09,0.04,0.13,0.09,0.13,Matches
Mark Bunn,eng ENG,GK,27,23,22,"1,853",20.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Tettey,no NOR,MF,26,27,21,"1,904",21.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
John Ruddy,eng ENG,GK,25,15,15,"1,341",14.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Whittaker,sct SCO,"DF,MF",28,13,12,"1,046",11.6,1,0,1,0,0,0,0,0.09,0.00,0.09,0.09,0.09,Matches
Ryan Bennett,eng ENG,DF,22,15,10,"1,069",11.9,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Elliott Bennett,eng ENG,"DF,MF",23,23,9,938,10.4,1,3,1,0,0,3,0,0.10,0.29,0.38,0.10,0.38,Matches
Kei Kamara,sl SLE,FW,27,11,7,658,7.3,1,1,1,0,0,0,0,0.14,0.14,0.27,0.14,0.27,Matches
Leon Barnett,eng ENG,DF,26,8,6,563,6.3,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Simeon Jackson,ca CAN,FW,25,13,5,405,4.5,1,0,1,0,0,0,0,0.22,0.00,0.22,0.22,0.22,Matches
Steve Morison,wls WAL,FW,28,19,4,479,5.3,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,Matches
Andrew Surman,eng ENG,MF,25,4,4,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luciano Becchio,ar ARG,FW,28,8,2,169,1.9,0,1,0,0,0,0,0,0.00,0.53,0.53,0.00,0.53,Matches
Lee Camp,nir NIR,GK,27,3,1,226,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Harry Kane,eng ENG,FW,19,3,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Tierney,eng ENG,DF,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Fox,eng ENG,MF,28,2,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Martin,sct SCO,FW,23,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Schwarzer,au AUS,GK,39,36,36,"3,240",36.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brede Hangeland,no NOR,DF,31,35,35,"3,046",33.8,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Sascha Riether,de GER,"DF,MF",29,35,35,"3,043",33.8,1,4,1,0,0,4,0,0.03,0.12,0.15,0.03,0.15,Matches
Dimitar Berbatov,bg BUL,FW,31,33,32,"2,842",31.6,15,3,11,4,4,1,0,0.48,0.10,0.57,0.35,0.44,Matches
John Arne Riise,no NOR,"DF,MF",31,31,29,"2,529",28.1,0,2,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Damien Duff,ie IRL,"FW,MF",33,31,27,"2,332",25.9,3,7,3,0,0,0,0,0.12,0.27,0.39,0.12,0.39,Matches
Bryan Ruiz,cr CRC,"FW,MF",26,29,26,"2,381",26.5,5,7,5,0,0,2,0,0.19,0.26,0.45,0.19,0.45,Matches
Steve Sidwell,eng ENG,MF,29,28,24,"2,107",23.4,4,2,3,1,1,7,2,0.17,0.09,0.26,0.13,0.21,Matches
Aaron Hughes,nir NIR,DF,32,24,23,"2,115",23.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giorgos Karagounis,gr GRE,MF,35,25,20,"1,538",17.1,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Philippe Senderos,ch SUI,DF,27,21,18,"1,684",18.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Kačaniklić,se SWE,"FW,MF",20,20,16,"1,255",13.9,4,2,4,0,0,0,0,0.29,0.14,0.43,0.29,0.43,Matches
Hugo Rodallega,co COL,FW,27,29,14,"1,515",16.8,3,1,3,0,0,0,0,0.18,0.06,0.24,0.18,0.24,Matches
Chris Baird,nir NIR,"DF,MF",30,19,14,"1,320",14.7,2,0,2,0,0,5,0,0.14,0.00,0.14,0.14,0.14,Matches
Ashkan Dejagah,ir IRN,"FW,MF",26,21,13,"1,194",13.3,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Kieran Richardson,eng ENG,"DF,MF",27,14,12,819,9.1,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Mladen Petrić,hr CRO,FW,31,23,9,886,9.8,5,1,4,1,1,0,0,0.51,0.10,0.61,0.41,0.51,Matches
Eyong Enoh,cm CMR,MF,26,9,8,693,7.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mahamadou Diarra,ml MLI,MF,31,8,7,605,6.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Urby Emanuelson,nl NED,"DF,FW",26,13,5,649,7.2,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Stanislav Manolev,bg BUL,"DF,MF",26,5,4,431,4.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Briggs,gy GUY,DF,21,5,3,297,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kerim Frei,tr TUR,"FW,MF",18,7,2,236,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Frimpong,gh GHA,MF,20,6,2,223,2.5,0,1,0,0,0,1,0,0.00,0.40,0.40,0.00,0.40,Matches
Mousa Dembélé,be BEL,MF,25,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Stockdale,eng ENG,GK,26,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Kelly,ie IRL,DF,28,2,0,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pajtim Kasami,ch SUI,"FW,MF",20,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Smith,eng ENG,DF,20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Asmir Begović,ba BIH,GK,25,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Walters,ie IRL,"FW,MF",28,38,38,"3,303",36.7,8,1,5,3,5,4,0,0.22,0.03,0.25,0.14,0.16,Matches
Ryan Shawcross,eng ENG,DF,24,37,37,"3,330",37.0,1,1,1,0,0,9,0,0.03,0.03,0.05,0.03,0.05,Matches
Robert Huth,de GER,DF,27,35,35,"3,150",35.0,1,0,1,0,0,5,0,0.03,0.00,0.03,0.03,0.03,Matches
Steven Nzonzi,fr FRA,MF,23,35,35,"3,108",34.5,1,1,1,0,0,9,1,0.03,0.03,0.06,0.03,0.06,Matches
Glenn Whelan,ie IRL,MF,28,32,31,"2,586",28.7,0,4,0,0,0,4,0,0.00,0.14,0.14,0.00,0.14,Matches
Geoff Cameron,us USA,"DF,MF",27,35,29,"2,637",29.3,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Peter Crouch,eng ENG,FW,31,34,28,"2,321",25.8,7,4,7,0,0,2,0,0.27,0.16,0.43,0.27,0.43,Matches
Charlie Adam,sct SCO,MF,26,27,22,"1,758",19.5,3,2,3,0,0,8,1,0.15,0.10,0.26,0.15,0.26,Matches
Matthew Etherington,eng ENG,MF,30,31,21,"1,720",19.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Shotton,eng ENG,"DF,FW",23,23,20,"1,821",20.2,0,1,0,0,0,5,1,0.00,0.05,0.05,0.00,0.05,Matches
Andy Wilkinson,eng ENG,DF,27,24,19,"1,729",19.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Wilson,ie IRL,"DF,MF",24,19,19,"1,487",16.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Kightly,eng ENG,"FW,MF",26,22,14,"1,190",13.2,3,1,3,0,0,2,0,0.23,0.08,0.30,0.23,0.30,Matches
Dean Whitehead,eng ENG,"DF,MF",30,26,12,"1,407",15.6,1,0,1,0,0,10,1,0.06,0.00,0.06,0.06,0.06,Matches
Kenwyne Jones,tt TRI,FW,27,26,10,"1,049",11.7,3,2,3,0,0,0,0,0.26,0.17,0.43,0.26,0.43,Matches
Cameron Jerome,eng ENG,FW,25,26,8,"1,123",12.5,3,3,3,0,0,3,0,0.24,0.24,0.48,0.24,0.48,Matches
Matthew Upson,eng ENG,DF,33,1,1,90,1.0,1,0,1,0,0,0,0,1.00,0.00,1.00,1.00,1.00,Matches
Jermaine Pennant,eng ENG,MF,29,1,1,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Owen,eng ENG,FW,32,8,0,101,1.1,1,0,1,0,0,0,0,0.89,0.00,0.89,0.89,0.89,Matches
Brek Shea,us USA,"DF,FW",22,2,0,92,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wilson Palacios,hn HON,MF,28,4,0,49,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rory Delap,ie IRL,MF,36,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maurice Edu,us USA,"DF,MF",26,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan Schneiderlin,fr FRA,MF,22,36,36,"3,208",35.6,5,0,5,0,0,9,0,0.14,0.00,0.14,0.14,0.14,Matches
Rickie Lambert,eng ENG,FW,30,38,35,"3,126",34.7,15,5,12,3,3,2,0,0.43,0.14,0.58,0.35,0.49,Matches
Nathaniel Clyne,eng ENG,DF,21,34,34,"3,019",33.5,1,3,1,0,0,2,0,0.03,0.09,0.12,0.03,0.12,Matches
Maya Yoshida,jp JPN,DF,23,32,31,"2,853",31.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Cork,eng ENG,"DF,MF",23,28,28,"2,426",27.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Lallana,eng ENG,"FW,MF",24,30,26,"2,229",24.8,3,5,3,0,0,2,0,0.12,0.20,0.32,0.12,0.32,Matches
José Fonte,pt POR,DF,28,27,25,"2,316",25.7,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Jason Puncheon,eng ENG,MF,26,32,25,"2,057",22.9,6,1,6,0,0,1,0,0.26,0.04,0.31,0.26,0.31,Matches
Jay Rodriguez,eng ENG,"FW,MF",23,35,24,"2,181",24.2,6,5,6,0,0,4,0,0.25,0.21,0.45,0.25,0.45,Matches
Jos Hooiveld,nl NED,"DF,MF",29,25,23,"2,031",22.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Davis,nir NIR,MF,27,32,22,"2,067",23.0,2,1,2,0,0,1,0,0.09,0.04,0.13,0.09,0.13,Matches
Luke Shaw,eng ENG,"DF,MF",17,25,22,"1,948",21.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Artur Boruc,pl POL,GK,32,20,20,"1,755",19.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gastón Ramírez,uy URU,"FW,MF",21,26,20,"1,679",18.7,5,3,5,0,0,2,1,0.27,0.16,0.43,0.27,0.43,Matches
Danny Fox,sct SCO,"DF,MF",26,20,14,"1,217",13.5,1,1,1,0,0,3,1,0.07,0.07,0.15,0.07,0.15,Matches
Kelvin Davis,eng ENG,GK,35,10,9,855,9.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulo Gazzaniga,ar ARG,GK,20,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guly do Prado,br BRA,"FW,MF",30,18,8,764,8.5,0,1,0,0,0,0,0,0.00,0.12,0.12,0.00,0.12,Matches
James Ward-Prowse,eng ENG,MF,17,15,4,494,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frazer Richardson,eng ENG,DF,29,5,2,168,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Mayuka,zm ZAM,FW,21,11,1,233,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Chaplow,eng ENG,MF,27,3,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve De Ridder,be BEL,"FW,MF",25,4,0,53,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Reeves,nir NIR,MF,20,3,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Billy Sharp,eng ENG,FW,26,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Lowton,eng ENG,DF,23,37,37,"3,266",36.3,2,3,2,0,0,10,0,0.06,0.08,0.14,0.06,0.14,Matches
Brad Guzan,us USA,GK,27,36,36,"3,240",36.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Benteke,be BEL,FW,21,34,32,"2,819",31.3,19,4,16,3,3,8,1,0.61,0.13,0.73,0.51,0.64,Matches
Ciaran Clark,ie IRL,"DF,MF",22,29,28,"2,499",27.8,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,Matches
Ashley Westwood,eng ENG,MF,22,30,28,"2,455",27.3,0,6,0,0,0,2,0,0.00,0.22,0.22,0.00,0.22,Matches
Ron Vlaar,nl NED,DF,27,27,27,"2,390",26.6,2,0,2,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Andreas Weimann,at AUT,"FW,MF",20,30,26,"2,242",24.9,7,2,7,0,0,4,0,0.28,0.08,0.36,0.28,0.36,Matches
Nathan Baker,eng ENG,DF,21,26,25,"2,007",22.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabby Agbonlahor,eng ENG,"FW,MF",25,28,24,"2,187",24.3,9,3,9,0,0,4,0,0.37,0.12,0.49,0.37,0.49,Matches
Joe Bennett,eng ENG,"DF,MF",22,25,21,"1,857",20.6,0,2,0,0,0,3,1,0.00,0.10,0.10,0.00,0.10,Matches
Fabian Delph,eng ENG,"DF,MF",22,24,19,"1,704",18.9,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Barry Bannan,sct SCO,MF,22,24,18,"1,626",18.1,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Brett Holman,au AUS,"FW,MF",28,27,16,"1,425",15.8,1,3,1,0,0,1,0,0.06,0.19,0.25,0.06,0.25,Matches
Karim El Ahmadi,ma MAR,MF,27,20,12,"1,176",13.1,1,0,1,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Charles N'Zogbia,fr FRA,"DF,FW",26,21,11,996,11.1,2,4,2,0,0,1,0,0.18,0.36,0.54,0.18,0.54,Matches
Eric Lichaj,us USA,DF,23,17,9,"1,140",12.7,0,1,0,0,0,6,0,0.00,0.08,0.08,0.00,0.08,Matches
Stephen Ireland,ie IRL,MF,25,13,9,780,8.7,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Chris Herd,au AUS,"DF,MF",23,9,9,752,8.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Darren Bent,eng ENG,FW,28,16,8,815,9.1,3,0,3,0,0,1,0,0.33,0.00,0.33,0.33,0.33,Matches
Yacouba Sylla,ml MLI,MF,21,11,7,595,6.6,0,2,0,0,0,3,0,0.00,0.30,0.30,0.00,0.30,Matches
Enda Stevens,ie IRL,"DF,MF",22,7,6,470,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Albrighton,eng ENG,"DF,FW",22,9,4,429,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Bowery,eng ENG,FW,21,10,3,302,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shay Given,ie IRL,GK,36,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Delfouneso,eng ENG,"FW,MF",21,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Dawkins,jm JAM,"FW,MF",24,4,0,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Derrick Williams,ie IRL,DF,19,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary Gardner,eng ENG,MF,20,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Papiss Cissé,sn SEN,FW,27,36,35,"2,994",33.3,8,2,8,0,1,6,0,0.24,0.06,0.30,0.24,0.30,Matches
Jonás Gutiérrez,ar ARG,MF,29,34,34,"2,890",32.1,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Davide Santon,it ITA,DF,21,31,31,"2,639",29.3,1,2,1,0,0,4,0,0.03,0.07,0.10,0.03,0.10,Matches
