Date,Time,Comp,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Attendance,Captain,Formation,Referee,MatchReport,Notes
1986-01-01,,First Division,Matchweek 25,Wed,Home,D,0,0,Tottenham,,,,,,Match Report,
1986-01-18,,First Division,Matchweek 27,Sat,Away,D,2,2,Leicester City,,,,,,Match Report,
1986-02-01,,First Division,Matchweek 28,Sat,Home,W,2,1,Luton Town,,,,,,Match Report,
1986-03-01,,First Division,Matchweek 31,Sat,Away,L,0,1,Newcastle Utd,,,,,,Match Report,
1986-03-08,,First Division,Matchweek 32,Sat,Away,W,4,1,Aston Villa,,,,,,Match Report,
1986-03-11,,First Division,Matchweek 29,Tue,Away,W,2,1,Ipswich Town,,,,,,Match Report,
1986-03-15,,First Division,Matchweek 33,Sat,Home,W,1,0,West Ham,,,,,,Match Report,
1986-03-22,,First Division,Matchweek 34,Sat,Home,W,3,0,Coventry City,,,,,,Match Report,
1986-03-29,,First Division,Matchweek 35,Sat,Away,L,0,1,Tottenham,,,,,,Match Report,
1986-03-31,,First Division,Matchweek 36,Mon,Home,L,0,2,Watford,,,,,,Match Report,
1986-04-01,,First Division,Matchweek 23,Tue,Away,L,0,3,Watford,,,,,,Match Report,
1986-04-05,,First Division,Matchweek 37,Sat,Away,W,1,0,Manchester City,,,,,,Match Report,
1986-04-08,,First Division,Matchweek 38,Tue,Home,D,1,1,Nott'ham Forest,,,,,,Match Report,
1986-04-12,,First Division,Matchweek 39,Sat,Home,L,0,1,Everton,,,,,,Match Report,
1986-04-16,,First Division,Matchweek 26,Wed,Away,L,0,2,Sheffield Weds,,,,,,Match Report,
1986-04-26,,First Division,Matchweek 41,Sat,Home,D,2,2,West Brom,,,,,,Match Report,
1986-04-29,,First Division,Matchweek 30,Tue,Home,W,2,0,Chelsea,,,,,,Match Report,
1986-05-03,,First Division,Matchweek 42,Sat,Away,W,1,0,Birmingham City,,,,,,Match Report,
1986-05-05,,First Division,Matchweek 40,Mon,Away,L,0,3,Oxford United,,,,,,Match Report,
1985-08-17,,First Division,Matchweek 1,Sat,Away,D,1,1,Luton Town,,,,,,Match Report,
1985-08-21,,First Division,Matchweek 2,Wed,Home,L,0,1,Sheffield Weds,,,,,,Match Report,
1985-08-24,,First Division,Matchweek 3,Sat,Home,W,2,1,Southampton,,,,,,Match Report,
1985-08-27,,First Division,Matchweek 4,Tue,Away,L,1,2,QPR,,,,,,Match Report,
1985-08-31,,First Division,Matchweek 5,Sat,Home,L,1,3,Manchester Utd,,,,,,Match Report,
1985-09-03,,First Division,Matchweek 6,Tue,Away,L,0,2,Liverpool,,,,,,Match Report,
1985-09-08,,First Division,Matchweek 7,Sun,Away,W,3,0,Leicester City,,,,,,Match Report,
1985-09-14,,First Division,Matchweek 8,Sat,Home,L,0,1,Tottenham,,,,,,Match Report,
1985-09-21,,First Division,Matchweek 9,Sat,Home,W,3,2,Watford,,,,,,Match Report,
1985-09-28,,First Division,Matchweek 10,Sat,Away,L,2,4,West Ham,,,,,,Match Report,
1985-10-05,,First Division,Matchweek 11,Sat,Home,W,3,1,Ipswich Town,,,,,,Match Report,
1985-10-12,,First Division,Matchweek 12,Sat,Away,W,2,1,Aston Villa,,,,,,Match Report,
1985-10-19,,First Division,Matchweek 13,Sat,Away,W,3,0,Newcastle Utd,,,,,,Match Report,
1985-10-26,,First Division,Matchweek 14,Sat,Home,W,3,2,Arsenal,,,,,,Match Report,
1985-11-03,,First Division,Matchweek 15,Sun,Home,W,2,1,West Brom,,,,,,Match Report,
1985-11-09,,First Division,Matchweek 16,Sat,Away,L,2,4,Chelsea,,,,,,Match Report,
1985-11-16,,First Division,Matchweek 17,Sat,Home,L,0,2,Manchester City,,,,,,Match Report,
1985-11-23,,First Division,Matchweek 18,Sat,Away,D,1,1,Everton,,,,,,Match Report,
1985-12-01,,First Division,Matchweek 19,Sun,Home,D,1,1,Oxford United,,,,,,Match Report,
1985-12-07,,First Division,Matchweek 20,Sat,Away,L,1,2,Sheffield Weds,,,,,,Match Report,
1985-12-14,,First Division,Matchweek 21,Sat,Home,W,2,0,Luton Town,,,,,,Match Report,
1985-12-20,,First Division,Matchweek 22,Fri,Away,L,1,3,Southampton,,,,,,Match Report,
1985-12-26,,First Division,Matchweek 23,Thu,Away,W,1,0,Birmingham City,,,,,,Match Report,
1985-12-28,,First Division,Matchweek 24,Sat,Home,D,1,1,Liverpool,,,,,,Match Report,
1986-01-01,,First Division,Matchweek 25,Wed,Home,W,5,2,Coventry City,,,,,,Match Report,
1986-01-11,,First Division,Matchweek 26,Sat,Away,W,3,0,Tottenham,,,,,,Match Report,
1986-01-18,,First Division,Matchweek 27,Sat,Away,W,3,2,Manchester Utd,,,,,,Match Report,
1986-02-01,,First Division,Matchweek 28,Sat,Home,W,4,0,QPR,,,,,,Match Report,
1986-02-08,,First Division,Matchweek 29,Sat,Home,L,1,2,Newcastle Utd,,,,,,Match Report,
1986-03-08,,First Division,Matchweek 32,Sat,Away,L,0,1,Ipswich Town,,,,,,Match Report,
1986-03-15,,First Division,Matchweek 33,Sat,Home,D,1,1,Aston Villa,,,,,,Match Report,
1986-03-22,,First Division,Matchweek 34,Sat,Home,W,4,3,Leicester City,,,,,,Match Report,
1986-03-29,,First Division,Matchweek 35,Sat,Away,D,0,0,Coventry City,,,,,,Match Report,
1986-03-31,,First Division,Matchweek 36,Mon,Home,W,3,0,Birmingham City,,,,,,Match Report,
1986-04-02,,First Division,Matchweek 31,Wed,Home,W,2,1,West Ham,,,,,,Match Report,
1986-04-05,,First Division,Matchweek 37,Sat,Away,D,1,1,West Brom,,,,,,Match Report,
1986-04-08,,First Division,Matchweek 38,Tue,Away,D,1,1,Arsenal,,,,,,Match Report,
1986-04-12,,First Division,Matchweek 39,Sat,Home,D,0,0,Chelsea,,,,,,Match Report,
1986-04-19,,First Division,Matchweek 40,Sat,Away,W,2,1,Manchester City,,,,,,Match Report,
1986-04-21,,First Division,Matchweek 30,Mon,Away,D,1,1,Watford,,,,,,Match Report,
1986-04-26,,First Division,Matchweek 41,Sat,Home,D,0,0,Everton,,,,,,Match Report,
1986-05-03,,First Division,Matchweek 42,Sat,Away,W,2,1,Oxford United,,,,,,Match Report,
1985-08-17,,First Division,Matchweek 1,Sat,Home,D,1,1,Nott'ham Forest,,,,,,Match Report,
1985-08-21,,First Division,Matchweek 2,Wed,Away,D,2,2,Newcastle Utd,,,,,,Match Report,
1985-08-24,,First Division,Matchweek 3,Sat,Away,W,1,0,West Ham,,,,,,Match Report,
1985-08-27,,First Division,Matchweek 4,Tue,Home,D,2,2,Arsenal,,,,,,Match Report,
1985-08-31,,First Division,Matchweek 5,Sat,Away,L,1,3,Aston Villa,,,,,,Match Report,
1985-09-07,,First Division,Matchweek 7,Sat,Home,D,1,1,Chelsea,,,,,,Match Report,
1985-09-14,,First Division,Matchweek 8,Sat,Away,L,0,2,Everton,,,,,,Match Report,
1985-09-21,,First Division,Matchweek 9,Sat,Home,W,2,0,QPR,,,,,,Match Report,
1985-09-28,,First Division,Matchweek 10,Sat,Away,L,2,3,Sheffield Weds,,,,,,Match Report,
1985-10-01,,First Division,Matchweek 6,Tue,Home,W,1,0,Ipswich Town,,,,,,Match Report,
1985-10-05,,First Division,Matchweek 11,Sat,Home,D,1,1,Manchester Utd,,,,,,Match Report,
1985-10-12,,First Division,Matchweek 12,Sat,Away,D,1,1,Oxford United,,,,,,Match Report,
1985-10-19,,First Division,Matchweek 13,Sat,Home,W,7,0,Southampton,,,,,,Match Report,
1985-10-26,,First Division,Matchweek 14,Sat,Away,L,2,3,Liverpool,,,,,,Match Report,
1985-11-02,,First Division,Matchweek 15,Sat,Home,W,2,0,Birmingham City,,,,,,Match Report,
1985-11-09,,First Division,Matchweek 16,Sat,Away,W,3,1,Tottenham,,,,,,Match Report,
1985-11-16,,First Division,Matchweek 17,Sat,Home,L,0,1,Coventry City,,,,,,Match Report,
1985-11-23,,First Division,Matchweek 18,Sat,Away,W,2,1,Watford,,,,,,Match Report,
1985-11-30,,First Division,Matchweek 19,Sat,Home,W,2,1,Manchester City,,,,,,Match Report,
1985-12-07,,First Division,Matchweek 20,Sat,Home,W,2,0,Newcastle Utd,,,,,,Match Report,
1985-12-14,,First Division,Matchweek 21,Sat,Away,L,0,2,Nott'ham Forest,,,,,,Match Report,
1985-12-21,,First Division,Matchweek 22,Sat,Home,D,0,0,West Ham,,,,,,Match Report,
1985-12-26,,First Division,Matchweek 23,Thu,Away,W,2,1,West Brom,,,,,,Match Report,
1985-12-28,,First Division,Matchweek 24,Sat,Away,D,1,1,Ipswich Town,,,,,,Match Report,
1986-01-01,,First Division,Matchweek 25,Wed,Home,W,3,1,Leicester City,,,,,,Match Report,
1986-01-11,,First Division,Matchweek 34,Sat,Away,L,0,1,Chelsea,,,,,,Match Report,
1986-01-18,,First Division,Matchweek 27,Sat,Home,W,2,0,Aston Villa,,,,,,Match Report,
1986-02-01,,First Division,Matchweek 28,Sat,Away,L,1,2,Arsenal,,,,,,Match Report,
1986-02-08,,First Division,Matchweek 29,Sat,Away,W,2,1,Southampton,,,,,,Match Report,
1986-02-22,,First Division,Matchweek 30,Sat,Away,D,1,1,QPR,,,,,,Match Report,
1986-03-01,,First Division,Matchweek 31,Sat,Home,W,1,0,Sheffield Weds,,,,,,Match Report,
1986-03-15,,First Division,Matchweek 33,Sat,Home,L,1,2,Oxford United,,,,,,Match Report,
1986-03-19,,First Division,Matchweek 32,Wed,Away,L,0,2,Manchester Utd,,,,,,Match Report,
1986-03-22,,First Division,Matchweek 26,Sat,Home,W,2,1,Everton,,,,,,Match Report,
1986-03-29,,First Division,Matchweek 35,Sat,Away,D,0,0,Leicester City,,,,,,Match Report,
1986-04-01,,First Division,Matchweek 36,Tue,Home,W,3,0,West Brom,,,,,,Match Report,
1986-04-06,,First Division,Matchweek 37,Sun,Away,W,2,0,Birmingham City,,,,,,Match Report,
1986-04-12,,First Division,Matchweek 39,Sat,Home,D,1,1,Tottenham,,,,,,Match Report,
1986-04-16,,First Division,Matchweek 38,Wed,Home,L,0,1,Liverpool,,,,,,Match Report,
1986-04-19,,First Division,Matchweek 40,Sat,Away,L,0,1,Coventry City,,,,,,Match Report,
1986-04-26,,First Division,Matchweek 41,Sat,Home,W,3,2,Watford,,,,,,Match Report,
1986-05-03,,First Division,Matchweek 42,Sat,Away,D,1,1,Manchester City,,,,,,Match Report,
1985-08-17,,First Division,Matchweek 1,Sat,Home,W,4,0,Watford,,,,,,Match Report,
1985-08-21,,First Division,Matchweek 2,Wed,Away,D,1,1,Oxford United,,,,,,Match Report,
1985-08-24,,First Division,Matchweek 3,Sat,Away,L,0,1,Ipswich Town,,,,,,Match Report,
1985-08-26,,First Division,Matchweek 4,Mon,Home,L,0,1,Everton,,,,,,Match Report,
1985-08-31,,First Division,Matchweek 5,Sat,Away,L,1,2,Manchester City,,,,,,Match Report,
1985-09-04,,First Division,Matchweek 6,Wed,Home,W,4,1,Chelsea,,,,,,Match Report,
1985-09-07,,First Division,Matchweek 7,Sat,Home,W,5,1,Newcastle Utd,,,,,,Match Report,
1985-09-14,,First Division,Matchweek 8,Sat,Away,W,1,0,Nott'ham Forest,,,,,,Match Report,
1985-09-21,,First Division,Matchweek 9,Sat,Home,W,5,1,Sheffield Weds,,,,,,Match Report,
1985-09-28,,First Division,Matchweek 10,Sat,Away,L,1,4,Liverpool,,,,,,Match Report,
1985-10-05,,First Division,Matchweek 11,Sat,Away,D,1,1,West Brom,,,,,,Match Report,
1985-10-20,,First Division,Matchweek 13,Sun,Away,W,3,2,Coventry City,,,,,,Match Report,
1985-10-26,,First Division,Matchweek 14,Sat,Home,L,1,3,Leicester City,,,,,,Match Report,
1985-11-02,,First Division,Matchweek 15,Sat,Away,L,0,1,Southampton,,,,,,Match Report,
1985-11-09,,First Division,Matchweek 16,Sat,Home,L,1,3,Luton Town,,,,,,Match Report,
1985-11-16,,First Division,Matchweek 17,Sat,Away,D,0,0,Manchester Utd,,,,,,Match Report,
1985-11-23,,First Division,Matchweek 18,Sat,Home,D,1,1,QPR,,,,,,Match Report,
1985-11-30,,First Division,Matchweek 19,Sat,Away,W,2,1,Aston Villa,,,,,,Match Report,
1985-12-07,,First Division,Matchweek 20,Sat,Home,W,5,1,Oxford United,,,,,,Match Report,
1985-12-14,,First Division,Matchweek 21,Sat,Away,L,0,1,Watford,,,,,,Match Report,
1985-12-21,,First Division,Matchweek 22,Sat,Home,W,2,0,Ipswich Town,,,,,,Match Report,
1985-12-26,,First Division,Matchweek 23,Thu,Home,W,1,0,West Ham,,,,,,Match Report,
1985-12-28,,First Division,Matchweek 24,Sat,Away,L,0,2,Chelsea,,,,,,Match Report,
1986-01-01,,First Division,Matchweek 25,Wed,Away,D,0,0,Arsenal,,,,,,Match Report,
1986-01-11,,First Division,Matchweek 26,Sat,Home,L,0,3,Nott'ham Forest,,,,,,Match Report,
1986-01-18,,First Division,Matchweek 27,Sat,Home,L,0,2,Manchester City,,,,,,Match Report,
1986-02-01,,First Division,Matchweek 28,Sat,Away,L,0,1,Everton,,,,,,Match Report,
1986-02-08,,First Division,Matchweek 29,Sat,Home,L,0,1,Coventry City,,,,,,Match Report,
1986-02-22,,First Division,Matchweek 30,Sat,Away,W,2,1,Sheffield Weds,,,,,,Match Report,
1986-03-02,,First Division,Matchweek 31,Sun,Home,L,1,2,Liverpool,,,,,,Match Report,
1986-03-08,,First Division,Matchweek 32,Sat,Home,W,5,0,West Brom,,,,,,Match Report,
1986-03-15,,First Division,Matchweek 33,Sat,Away,W,2,1,Birmingham City,,,,,,Match Report,
1986-03-22,,First Division,Matchweek 34,Sat,Away,D,2,2,Newcastle Utd,,,,,,Match Report,
1986-03-29,,First Division,Matchweek 35,Sat,Home,W,1,0,Arsenal,,,,,,Match Report,
1986-03-31,,First Division,Matchweek 36,Mon,Away,L,1,2,West Ham,,,,,,Match Report,
1986-04-05,,First Division,Matchweek 38,Sat,Away,W,4,1,Leicester City,,,,,,Match Report,
1986-04-12,,First Division,Matchweek 39,Sat,Away,D,1,1,Luton Town,,,,,,Match Report,
1986-04-16,,First Division,Matchweek 12,Wed,Home,W,2,0,Birmingham City,,,,,,Match Report,
1986-04-19,,First Division,Matchweek 40,Sat,Home,D,0,0,Manchester Utd,,,,,,Match Report,
1986-04-26,,First Division,Matchweek 41,Sat,Away,W,5,2,QPR,,,,,,Match Report,
1986-05-03,,First Division,Matchweek 42,Sat,Home,W,4,2,Aston Villa,,,,,,Match Report,
1986-05-05,,First Division,Matchweek 37,Mon,Home,W,5,3,Southampton,,,,,,Match Report,
1985-08-17,,First Division,Matchweek 1,Sat,Away,D,1,1,Southampton,,,,,,Match Report,
1985-08-21,,First Division,Matchweek 2,Wed,Home,D,2,2,Luton Town,,,,,,Match Report,
1985-08-24,,First Division,Matchweek 3,Sat,Home,W,1,0,Liverpool,,,,,,Match Report,
1985-08-26,,First Division,Matchweek 4,Mon,Away,W,2,1,Coventry City,,,,,,Match Report,
1985-08-31,,First Division,Matchweek 5,Sat,Home,W,3,1,QPR,,,,,,Match Report,
1985-09-04,,First Division,Matchweek 6,Wed,Away,L,0,3,Manchester Utd,,,,,,Match Report,
1985-09-07,,First Division,Matchweek 7,Sat,Away,L,1,5,Tottenham,,,,,,Match Report,
1985-09-14,,First Division,Matchweek 8,Sat,Home,W,4,1,West Brom,,,,,,Match Report,
1985-09-21,,First Division,Matchweek 9,Sat,Home,W,3,0,Oxford United,,,,,,Match Report,
1985-09-28,,First Division,Matchweek 10,Sat,Away,D,0,0,Arsenal,,,,,,Match Report,
1985-10-05,,First Division,Matchweek 11,Sat,Home,L,1,2,West Ham,,,,,,Match Report,
1985-10-12,,First Division,Matchweek 12,Sat,Away,D,2,2,Ipswich Town,,,,,,Match Report,
1985-10-19,,First Division,Matchweek 13,Sat,Home,L,0,3,Nott'ham Forest,,,,,,Match Report,
1985-10-26,,First Division,Matchweek 14,Sat,Away,W,2,1,Aston Villa,,,,,,Match Report,
1985-11-02,,First Division,Matchweek 15,Sat,Home,D,1,1,Watford,,,,,,Match Report,
1985-11-09,,First Division,Matchweek 16,Sat,Away,W,1,0,Birmingham City,,,,,,Match Report,
1985-11-16,,First Division,Matchweek 17,Sat,Home,L,1,3,Chelsea,,,,,,Match Report,
1985-11-23,,First Division,Matchweek 18,Sat,Away,L,0,1,Manchester City,,,,,,Match Report,
1985-11-30,,First Division,Matchweek 19,Sat,Home,W,2,1,Leicester City,,,,,,Match Report,
1985-12-07,,First Division,Matchweek 20,Sat,Away,L,0,2,Luton Town,,,,,,Match Report,
1985-12-14,,First Division,Matchweek 21,Sat,Home,W,2,1,Southampton,,,,,,Match Report,
1985-12-21,,First Division,Matchweek 22,Sat,Away,D,1,1,Liverpool,,,,,,Match Report,
1985-12-26,,First Division,Matchweek 23,Thu,Away,D,2,2,Sheffield Weds,,,,,,Match Report,
1986-01-01,,First Division,Matchweek 25,Wed,Home,D,2,2,Everton,,,,,,Match Report,
1986-01-11,,First Division,Matchweek 26,Sat,Away,D,1,1,West Brom,,,,,,Match Report,
1986-01-18,,First Division,Matchweek 27,Sat,Away,L,1,3,QPR,,,,,,Match Report,
1986-02-01,,First Division,Matchweek 28,Sat,Home,W,3,2,Coventry City,,,,,,Match Report,
1986-02-08,,First Division,Matchweek 29,Sat,Away,W,2,1,Nott'ham Forest,,,,,,Match Report,
1986-03-01,,First Division,Matchweek 31,Sat,Home,W,1,0,Arsenal,,,,,,Match Report,
1986-03-15,,First Division,Matchweek 33,Sat,Home,W,3,1,Ipswich Town,,,,,,Match Report,
1986-03-19,,First Division,Matchweek 30,Wed,Away,W,2,1,Oxford United,,,,,,Match Report,
1986-03-22,,First Division,Matchweek 34,Sat,Home,D,2,2,Tottenham,,,,,,Match Report,
1986-03-29,,First Division,Matchweek 35,Sat,Away,L,0,1,Everton,,,,,,Match Report,
1986-03-31,,First Division,Matchweek 36,Mon,Home,W,4,1,Sheffield Weds,,,,,,Match Report,
1986-04-05,,First Division,Matchweek 37,Sat,Away,L,1,4,Watford,,,,,,Match Report,
1986-04-09,,First Division,Matchweek 38,Wed,Home,D,2,2,Aston Villa,,,,,,Match Report,
1986-04-12,,First Division,Matchweek 39,Sat,Home,W,4,1,Birmingham City,,,,,,Match Report,
1986-04-16,,First Division,Matchweek 24,Wed,Home,L,2,4,Manchester Utd,,,,,,Match Report,
1986-04-19,,First Division,Matchweek 40,Sat,Away,D,1,1,Chelsea,,,,,,Match Report,
1986-04-21,,First Division,Matchweek 32,Mon,Away,L,1,8,West Ham,,,,,,Match Report,
1986-04-26,,First Division,Matchweek 41,Sat,Home,W,3,1,Manchester City,,,,,,Match Report,
1986-05-03,,First Division,Matchweek 42,Sat,Away,L,0,2,Leicester City,,,,,,Match Report,
1985-08-17,,First Division,Matchweek 1,Sat,Away,L,0,4,Tottenham,,,,,,Match Report,
1985-08-20,,First Division,Matchweek 2,Tue,Home,W,3,0,Birmingham City,,,,,,Match Report,
1985-08-24,,First Division,Matchweek 3,Sat,Home,W,5,1,West Brom,,,,,,Match Report,
1985-08-26,,First Division,Matchweek 4,Mon,Away,L,1,2,Sheffield Weds,,,,,,Match Report,
1985-08-31,,First Division,Matchweek 5,Sat,Home,W,3,0,Coventry City,,,,,,Match Report,
1985-09-04,,First Division,Matchweek 6,Wed,Away,D,2,2,Leicester City,,,,,,Match Report,
1985-09-07,,First Division,Matchweek 7,Sat,Away,L,1,3,Liverpool,,,,,,Match Report,
1985-09-14,,First Division,Matchweek 8,Sat,Home,W,2,0,QPR,,,,,,Match Report,
1985-09-21,,First Division,Matchweek 9,Sat,Away,L,2,3,Nott'ham Forest,,,,,,Match Report,
1985-09-28,,First Division,Matchweek 10,Sat,Home,W,3,1,Chelsea,,,,,,Match Report,
1985-10-05,,First Division,Matchweek 11,Sat,Away,L,1,3,Southampton,,,,,,Match Report,
1985-10-12,,First Division,Matchweek 12,Sat,Home,W,3,2,Manchester City,,,,,,Match Report,
1985-10-19,,First Division,Matchweek 13,Sat,Away,L,1,4,Everton,,,,,,Match Report,
1985-10-26,,First Division,Matchweek 14,Sat,Home,D,2,2,Oxford United,,,,,,Match Report,
1985-11-02,,First Division,Matchweek 15,Sat,Away,D,1,1,Newcastle Utd,,,,,,Match Report,
1985-11-09,,First Division,Matchweek 16,Sat,Home,D,1,1,Aston Villa,,,,,,Match Report,
1985-11-16,,First Division,Matchweek 17,Sat,Away,L,1,2,West Ham,,,,,,Match Report,
1985-11-23,,First Division,Matchweek 18,Sat,Home,L,1,2,Luton Town,,,,,,Match Report,
1985-11-30,,First Division,Matchweek 19,Sat,Away,D,1,1,Manchester Utd,,,,,,Match Report,
1985-12-07,,First Division,Matchweek 20,Sat,Away,W,2,1,Birmingham City,,,,,,Match Report,
1985-12-14,,First Division,Matchweek 21,Sat,Home,W,1,0,Tottenham,,,,,,Match Report,
1985-12-22,,First Division,Matchweek 22,Sun,Away,L,1,3,West Brom,,,,,,Match Report,
1985-12-28,,First Division,Matchweek 24,Sat,Home,W,2,1,Leicester City,,,,,,Match Report,
1986-01-01,,First Division,Matchweek 25,Wed,Away,D,0,0,Ipswich Town,,,,,,Match Report,
1986-01-12,,First Division,Matchweek 34,Sun,Home,L,2,3,Liverpool,,,,,,Match Report,
1986-01-18,,First Division,Matchweek 27,Sat,Away,W,2,0,Coventry City,,,,,,Match Report,
1986-02-01,,First Division,Matchweek 28,Sat,Home,W,2,1,Sheffield Weds,,,,,,Match Report,
1986-03-15,,First Division,Matchweek 33,Sat,Away,W,1,0,Manchester City,,,,,,Match Report,
1986-03-22,,First Division,Matchweek 26,Sat,Away,L,1,2,QPR,,,,,,Match Report,
1986-03-29,,First Division,Matchweek 35,Sat,Home,D,0,0,Ipswich Town,,,,,,Match Report,
1986-03-31,,First Division,Matchweek 36,Mon,Away,W,2,0,Arsenal,,,,,,Match Report,
1986-04-01,,First Division,Matchweek 23,Tue,Home,W,3,0,Arsenal,,,,,,Match Report,
1986-04-05,,First Division,Matchweek 37,Sat,Home,W,4,1,Newcastle Utd,,,,,,Match Report,
1986-04-09,,First Division,Matchweek 38,Wed,Away,D,1,1,Oxford United,,,,,,Match Report,
1986-04-12,,First Division,Matchweek 39,Sat,Away,L,1,4,Aston Villa,,,,,,Match Report,
1986-04-15,,First Division,Matchweek 29,Tue,Home,L,0,2,Everton,,,,,,Match Report,
1986-04-19,,First Division,Matchweek 40,Sat,Home,L,0,2,West Ham,,,,,,Match Report,
1986-04-21,,First Division,Matchweek 30,Mon,Home,D,1,1,Nott'ham Forest,,,,,,Match Report,
1986-04-26,,First Division,Matchweek 41,Sat,Away,L,2,3,Luton Town,,,,,,Match Report,
1986-04-29,,First Division,Matchweek 32,Tue,Home,D,1,1,Southampton,,,,,,Match Report,
1986-05-03,,First Division,Matchweek 42,Sat,Home,D,1,1,Manchester Utd,,,,,,Match Report,
1986-05-05,,First Division,Matchweek 31,Mon,Away,W,5,1,Chelsea,,,,,,Match Report,
1985-08-17,,First Division,Matchweek 1,Sat,Home,W,1,0,Ipswich Town,,,,,,Match Report,
1985-08-20,,First Division,Matchweek 2,Tue,Away,L,1,3,West Ham,,,,,,Match Report,
1985-08-24,,First Division,Matchweek 3,Sat,Away,W,2,1,Aston Villa,,,,,,Match Report,
1985-08-27,,First Division,Matchweek 4,Tue,Home,W,2,1,Nott'ham Forest,,,,,,Match Report,
1985-08-31,,First Division,Matchweek 5,Sat,Away,L,1,3,Newcastle Utd,,,,,,Match Report,
1985-09-03,,First Division,Matchweek 6,Tue,Home,L,0,1,Arsenal,,,,,,Match Report,
1985-09-07,,First Division,Matchweek 7,Sat,Home,W,3,0,Everton,,,,,,Match Report,
1985-09-14,,First Division,Matchweek 8,Sat,Away,L,0,2,Watford,,,,,,Match Report,
1985-09-21,,First Division,Matchweek 9,Sat,Away,L,0,2,Luton Town,,,,,,Match Report,
1985-09-28,,First Division,Matchweek 10,Sat,Home,W,3,1,Birmingham City,,,,,,Match Report,
1985-10-05,,First Division,Matchweek 11,Sat,Home,W,2,1,Liverpool,,,,,,Match Report,
1985-10-12,,First Division,Matchweek 12,Sat,Away,L,0,2,Manchester Utd,,,,,,Match Report,
1985-10-19,,First Division,Matchweek 13,Sat,Home,D,0,0,Manchester City,,,,,,Match Report,
1985-10-26,,First Division,Matchweek 14,Sat,Away,L,0,3,Southampton,,,,,,Match Report,
1985-11-02,,First Division,Matchweek 15,Sat,Home,D,1,1,Sheffield Weds,,,,,,Match Report,
1985-11-09,,First Division,Matchweek 16,Sat,Away,W,1,0,West Brom,,,,,,Match Report,
1985-11-16,,First Division,Matchweek 17,Sat,Home,W,2,0,Leicester City,,,,,,Match Report,
1985-11-23,,First Division,Matchweek 18,Sat,Away,D,1,1,Tottenham,,,,,,Match Report,
1985-11-30,,First Division,Matchweek 19,Sat,Home,L,0,2,Coventry City,,,,,,Match Report,
1985-12-07,,First Division,Matchweek 20,Sat,Home,L,0,1,West Ham,,,,,,Match Report,
1985-12-14,,First Division,Matchweek 21,Sat,Away,L,0,1,Ipswich Town,,,,,,Match Report,
1985-12-17,,First Division,Matchweek 22,Tue,Home,L,0,1,Aston Villa,,,,,,Match Report,
1985-12-28,,First Division,Matchweek 24,Sat,Away,L,1,3,Arsenal,,,,,,Match Report,
1986-01-01,,First Division,Matchweek 25,Wed,Home,W,3,1,Oxford United,,,,,,Match Report,
1986-01-11,,First Division,Matchweek 34,Sat,Away,L,3,4,Everton,,,,,,Match Report,
1986-01-18,,First Division,Matchweek 27,Sat,Home,W,3,1,Newcastle Utd,,,,,,Match Report,
1986-02-01,,First Division,Matchweek 28,Sat,Away,L,0,4,Nott'ham Forest,,,,,,Match Report,
1986-02-08,,First Division,Matchweek 29,Sat,Away,L,0,2,Manchester City,,,,,,Match Report,
1986-02-22,,First Division,Matchweek 30,Sat,Home,D,1,1,Luton Town,,,,,,Match Report,
1986-03-01,,First Division,Matchweek 31,Sat,Away,L,0,2,Birmingham City,,,,,,Match Report,
1986-03-08,,First Division,Matchweek 32,Sat,Away,L,1,4,Liverpool,,,,,,Match Report,
1986-03-11,,First Division,Matchweek 38,Tue,Home,L,0,2,Southampton,,,,,,Match Report,
1986-03-15,,First Division,Matchweek 33,Sat,Home,W,1,0,Manchester Utd,,,,,,Match Report,
1986-03-19,,First Division,Matchweek 23,Wed,Away,D,1,1,Chelsea,,,,,,Match Report,
1986-03-22,,First Division,Matchweek 26,Sat,Home,W,2,1,Watford,,,,,,Match Report,
1986-03-29,,First Division,Matchweek 35,Sat,Away,D,3,3,Oxford United,,,,,,Match Report,
1986-03-31,,First Division,Matchweek 36,Mon,Home,W,6,0,Chelsea,,,,,,Match Report,
1986-04-08,,First Division,Matchweek 37,Tue,Away,D,0,0,Sheffield Weds,,,,,,Match Report,
1986-04-12,,First Division,Matchweek 39,Sat,Home,W,1,0,West Brom,,,,,,Match Report,
1986-04-14,,First Division,Matchweek 40,Mon,Away,W,4,1,Leicester City,,,,,,Match Report,
1986-04-26,,First Division,Matchweek 41,Sat,Home,L,2,5,Tottenham,,,,,,Match Report,
1986-05-03,,First Division,Matchweek 42,Sat,Away,L,1,2,Coventry City,,,,,,Match Report,
1985-08-17,,First Division,Matchweek 1,Sat,Home,D,1,1,Newcastle Utd,,,,,,Match Report,
1985-08-20,,First Division,Matchweek 2,Tue,Away,L,2,3,Arsenal,,,,,,Match Report,
1985-08-24,,First Division,Matchweek 3,Sat,Away,L,1,2,Nott'ham Forest,,,,,,Match Report,
1985-08-27,,First Division,Matchweek 4,Tue,Home,D,0,0,Aston Villa,,,,,,Match Report,
1985-08-31,,First Division,Matchweek 5,Sat,Away,D,1,1,Ipswich Town,,,,,,Match Report,
