Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
214,Chris Neil,30,OTT,RW,6,3,1,4,1,20,3,0,0,0,,,,11,27.3,85,14:11,5,22,0,2,0.0
215,Scott Nichol,35,SJS,C,15,1,1,2,-1,17,1,0,0,0,,,,21,4.8,134,8:54,7,49,56,47,54.4
216,Rob Niedermayer,35,NJD,C,5,0,0,0,-1,6,0,0,0,0,,,,3,0.0,63,12:39,2,8,28,28,50.0
217,Andreas Nodl,22,PHI,RW,10,0,0,0,-1,0,0,0,0,0,,,,2,0.0,85,8:28,4,24,0,3,0.0
218,Petteri Nokelainen,24,PHX,C,5,0,0,0,-1,2,0,0,0,0,,,,0,,42,8:22,1,10,6,3,66.7
219,Shane O'Brien,26,VAN,D,12,1,2,3,3,25,1,0,0,0,,,,10,10.0,213,17:44,6,31,0,0,
220,Ryan O'Byrne,25,MTL,D,13,0,0,0,1,10,0,0,0,0,,,,7,0.0,165,12:43,26,32,0,0,
221,Sean O'Donnell,38,LAK,D,6,0,1,1,-2,4,0,0,0,0,,,,2,0.0,111,18:27,4,2,0,0,
222,Ryan O'Reilly,18,COL,C,6,1,0,1,0,2,1,0,0,1,,,,7,14.3,102,17:05,9,3,25,31,44.6
223,Brooks Orpik,29,PIT,D,13,0,2,2,3,12,0,0,0,0,,,,13,0.0,282,21:40,30,50,0,0,
224,Jed Ortmeyer,31,SJS,RW,4,0,1,1,-1,0,0,0,0,0,,,,2,0.0,28,6:59,0,3,0,0,
225,Alex Ovechkin,24,WSH,LW,7,5,5,10,5,0,4,1,0,0,,,,34,14.7,162,23:06,1,26,1,1,50.0
226,Daniel Paille,25,BOS,LW,13,0,2,2,-2,2,0,0,0,0,,,,21,0.0,208,16:01,8,25,3,1,75.0
227,Ryan Parent,22,PHI,D,17,1,0,1,-2,2,1,0,0,0,,,,3,33.3,127,7:28,7,12,0,1,0.0
228,Zach Parise,25,NJD,C,5,1,3,4,0,0,0,0,1,0,,,,20,5.0,104,20:44,3,4,1,3,25.0
229,Scott Parse,25,LAK,C,4,0,0,0,-1,0,0,0,0,0,,,,2,0.0,27,6:38,2,3,1,1,50.0
230,Joe Pavelski,25,SJS,C,15,9,8,17,6,6,4,5,0,3,,,,65,13.8,323,21:32,14,26,118,112,51.3
231,Rod Pelley,25,NJD,C,3,0,0,0,0,2,0,0,0,0,,,,3,0.0,28,9:12,0,7,1,0,100.0
232,Matt Pettinger,29,VAN,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,4,4:12,,0,,,
233,Chris Phillips,31,OTT,D,6,0,0,0,-2,4,0,0,0,0,,,,5,0.0,150,24:57,10,14,0,0,
234,Tomas Plekanec,27,MTL,C,19,4,7,11,-4,20,3,1,0,1,,,,39,10.3,379,19:57,17,12,180,202,47.1
235,Jason Pominville,27,BUF,RW,6,2,2,4,-1,2,2,0,0,1,,,,18,11.1,122,20:17,4,15,1,3,25.0
236,Alexei Ponikarovsky,29,PIT,LW,11,1,4,5,0,4,1,0,0,0,,,,20,5.0,145,13:13,3,30,0,0,
237,Kevin Porter,23,COL,RW,4,0,0,0,-2,0,0,0,0,0,,,,2,0.0,43,10:38,2,11,2,0,100.0
238,Tom Poti,32,WSH,D,6,0,4,4,9,5,0,0,0,0,,,,6,0.0,128,21:23,9,5,0,0,
239,Benoit Pouliot,23,MTL,LW,18,0,2,2,-5,6,0,0,0,0,,,,22,0.0,212,11:45,7,29,2,2,50.0
240,Darroll Powe,24,PHI,C,23,0,1,1,-2,6,0,0,0,0,,,,28,0.0,289,12:33,13,65,19,18,51.4
241,Chris Pronger*,35,PHI,D,23,4,14,18,5,36,1,3,0,0,,,,41,9.8,668,29:03,71,48,0,0,
242,Petr Prucha,27,PHX,C,7,1,2,3,1,4,1,0,0,1,,,,13,7.7,95,13:31,0,13,4,10,28.6
243,Taylor Pyatt,28,PHX,LW,7,1,1,2,-4,2,0,1,0,0,,,,11,9.1,101,14:22,3,13,0,0,
244,Tom Pyatt,22,MTL,C,18,2,2,4,-1,2,2,0,0,1,,,,26,7.7,235,13:03,20,10,5,2,71.4
245,Kyle Quincey,24,COL,D,6,0,0,0,2,8,0,0,0,0,,,,14,0.0,133,22:06,15,9,0,0,
246,Brian Rafalski,36,DET,D,12,3,8,11,4,2,2,1,0,0,,,,23,13.0,288,23:58,17,10,0,0,
247,Mason Raymond,24,VAN,LW,12,3,1,4,0,6,3,0,0,1,,,,23,13.0,211,17:36,2,23,0,1,0.0
248,Mark Recchi*,41,BOS,RW,13,6,4,10,0,6,3,3,0,0,,,,26,23.1,253,19:29,8,23,4,3,57.1
249,Peter Regin,23,OTT,C,6,3,1,4,-1,6,3,0,0,0,,,,11,27.3,109,18:06,2,14,3,4,42.9
250,Mike Richards,24,PHI,C,23,7,16,23,-1,18,4,2,1,1,,,,59,11.9,500,21:45,24,48,216,240,47.4
251,Brad Richardson,24,LAK,RW,6,1,1,2,-7,2,1,0,0,1,,,,12,8.3,88,14:41,4,17,4,11,26.7
252,Mattias Ritola,22,DET,C,1,0,0,0,0,0,0,0,0,0,,,,0,,8,7:45,0,1,0,0,
253,Craig Rivet,35,BUF,D,6,1,0,1,2,11,1,0,0,1,,,,3,33.3,87,14:35,5,12,0,0,
254,Brian Rolston,36,NJD,C,5,2,1,3,-1,0,0,2,0,0,,,,12,16.7,74,14:48,0,6,4,1,80.0
255,Aaron Rome,26,VAN,D,1,0,0,0,0,0,0,0,0,0,,,,0,,10,9:32,2,5,0,0,
256,Jared Ross,27,PHI,C,3,0,0,0,0,0,0,0,0,0,,,,2,0.0,17,5:37,0,0,2,1,66.7
257,Derek Roy,26,BUF,C,6,0,2,2,2,4,0,0,0,0,,,,13,0.0,138,22:59,9,6,46,58,44.2
258,Mike Rupp,30,PIT,C,11,0,0,0,0,8,0,0,0,0,,,,5,0.0,82,7:28,1,32,4,7,36.4
259,Jarkko Ruutu,34,OTT,LW,6,2,1,3,2,34,2,0,0,1,,,,14,14.3,110,18:20,7,32,0,1,0.0
260,Michael Ryder,29,BOS,RW,13,4,1,5,-4,2,3,1,0,0,,,,37,10.8,205,15:47,5,24,0,0,
261,Rick Rypien,25,VAN,C,7,0,1,1,1,7,0,0,0,0,,,,1,0.0,33,4:40,3,9,9,11,45.0
262,Ruslan Salei,35,COL,D,1,0,0,0,0,0,0,0,0,0,,,,0,,22,21:54,2,2,0,0,
263,Sami Salo,35,VAN,D,12,1,5,6,2,2,0,1,0,0,,,,18,5.6,248,20:40,14,20,0,0,
264,Bryce Salvador,33,NJD,D,5,0,0,0,0,6,0,0,0,0,,,,1,0.0,80,16:04,7,6,0,0,
265,Mikael Samuelsson,33,VAN,RW,12,8,7,15,7,16,5,3,0,1,,,,42,19.0,216,17:58,1,30,4,7,36.4
266,Miroslav Satan,35,BOS,LW,13,5,5,10,4,16,3,2,0,3,,,,37,13.5,241,18:31,6,4,4,6,40.0
267,Marc Savard,32,BOS,C,7,1,2,3,2,12,1,0,0,1,,,,22,4.5,122,17:22,3,3,45,45,50.0
268,Mathieu Schneider,40,PHX,D,3,1,0,1,-1,0,0,1,0,0,,,,3,33.3,41,13:38,3,5,0,0,
269,Jeff Schultz,23,WSH,D,7,0,1,1,-1,4,0,0,0,0,,,,4,0.0,138,19:43,13,9,0,0,
270,Rob Scuderi,31,LAK,D,6,0,0,0,-4,6,0,0,0,0,,,,4,0.0,124,20:40,10,9,0,0,
271,Brent Seabrook,24,CHI,D,22,4,7,11,8,14,3,1,0,0,,,,39,10.3,532,24:11,51,81,0,0,
272,Daniel Sedin*,29,VAN,LW,12,5,9,14,4,12,4,1,0,2,,,,38,13.2,237,19:46,2,5,0,2,0.0
273,Henrik Sedin*,29,VAN,C,12,3,11,14,3,6,3,0,0,1,,,,23,13.0,248,20:38,2,4,155,108,58.9
274,Andrej Sekera,23,BUF,D,6,0,0,0,2,7,0,0,0,0,,,,4,0.0,84,13:55,10,3,0,0,
275,Alexander Semin,25,WSH,LW,7,0,2,2,0,4,0,0,0,0,,,,44,0.0,135,19:21,1,3,1,0,100.0
276,Devin Setoguchi,23,SJS,RW,15,5,4,9,3,6,4,1,0,1,,,,58,8.6,276,18:25,4,37,0,0,
277,Ryan Shannon,26,OTT,RW,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,12,6:13,0,2,0,0,
278,Patrick Sharp,28,CHI,C,22,11,11,22,10,16,7,3,1,1,,,,76,14.5,393,17:52,11,26,120,121,49.8
279,Wayne Simmonds,21,LAK,RW,6,2,1,3,1,9,2,0,0,0,,,,14,14.3,86,14:21,6,23,0,1,0.0
280,Martin Skoula,30,NJD,D,4,0,0,0,0,0,0,0,0,0,,,,2,0.0,67,16:39,6,4,0,0,
281,Tyler Sloan,28,WSH,D,2,0,0,0,-1,0,0,0,0,0,,,,0,,26,13:06,2,2,0,0,
282,Zack Smith,21,OTT,C,6,0,0,0,-4,5,0,0,0,0,,,,7,0.0,44,7:25,1,14,8,7,53.3
283,Jerred Smithson,30,NSH,C,6,1,0,1,-1,6,1,0,0,0,,,,5,20.0,94,15:36,3,10,30,18,62.5
284,Ryan Smyth,33,LAK,LW,6,1,1,2,0,6,1,0,0,0,,,,11,9.1,112,18:39,0,3,0,3,0.0
285,Vladimir Sobotka,22,BOS,C,13,0,2,2,-10,15,0,0,0,0,,,,13,0.0,173,13:20,5,40,67,57,54.0
286,Brent Sopel,33,CHI,D,22,1,5,6,7,8,1,0,0,0,,,,16,6.3,407,18:30,54,23,0,0,
287,Jaroslav Spacek,35,MTL,D,10,1,3,4,-2,6,1,0,0,0,,,,7,14.3,185,18:28,25,11,0,0,
288,Nick Spaling,21,NSH,C,6,0,0,0,0,0,0,0,0,0,,,,3,0.0,50,8:24,0,7,5,3,62.5
289,Jason Spezza,26,OTT,C,6,1,6,7,-3,4,0,1,0,0,,,,24,4.2,137,22:46,4,6,50,48,51.0
290,Jordan Staal,21,PIT,C,11,3,2,5,-4,6,1,2,0,0,,,,29,10.3,201,18:14,3,27,78,85,47.9
291,Drew Stafford,24,BUF,RW,3,0,0,0,0,0,0,0,0,0,,,,8,0.0,42,14:06,1,4,2,1,66.7
292,Paul Stastny,24,COL,C,6,1,4,5,-2,4,0,1,0,0,,,,13,7.7,122,20:23,8,6,71,69,50.7
293,David Steckel,27,WSH,C,3,0,0,0,1,0,0,0,0,0,,,,0,,31,10:28,2,7,18,13,58.1
294,Lee Stempniak,26,PHX,RW,7,0,2,2,-4,0,0,0,0,0,,,,14,0.0,101,14:28,4,13,0,4,0.0
295,Chris Stewart,22,COL,RW,6,3,0,3,-1,4,3,0,0,1,,,,20,15.0,108,18:00,3,9,0,0,
296,Ryan Stoa,22,COL,C,1,0,0,0,0,2,0,0,0,0,,,,1,0.0,9,8:45,0,1,0,0,
297,Jarret Stoll,27,LAK,C,6,1,0,1,-4,4,0,1,0,0,,,,7,14.3,95,15:51,3,23,51,46,52.6
298,Brad Stuart,30,DET,D,12,2,4,6,6,8,2,0,0,0,,,,23,8.7,265,22:04,21,46,1,0,100.0
299,Mark Stuart,25,BOS,D,4,0,0,0,-4,6,0,0,0,0,,,,3,0.0,59,14:39,10,10,0,0,
300,Marco Sturm,31,BOS,LW,7,0,0,0,0,4,0,0,0,0,,,,11,0.0,100,14:15,3,10,0,1,0.0
301,P.K. Subban,20,MTL,D,14,1,7,8,2,6,1,0,0,0,,,,23,4.3,290,20:44,27,12,0,0,
302,Steve Sullivan,35,NSH,C,6,0,3,3,2,2,0,0,0,0,,,,7,0.0,108,17:59,3,7,1,3,25.0
303,Ryan Suter,25,NSH,D,6,0,0,0,-1,0,0,0,0,0,,,,16,0.0,145,24:09,9,11,0,0,
304,Andy Sutton,34,OTT,D,6,0,0,0,-2,8,0,0,0,0,,,,3,0.0,138,23:02,17,24,0,0,
305,Marek Svatos,27,COL,RW,3,1,0,1,-1,2,1,0,0,0,,,,10,10.0,40,13:17,1,7,0,0,
306,Maxime Talbot,25,PIT,C,13,2,4,6,1,11,1,0,1,1,,,,23,8.7,185,14:15,6,21,42,52,44.7
307,Henrik Tallinder,31,BUF,D,6,0,2,2,2,2,0,0,0,0,,,,2,0.0,136,22:41,12,9,0,0,
308,Joe Thornton,30,SJS,C,15,3,9,12,-11,18,2,1,0,1,,,,35,8.6,320,21:20,6,26,141,118,54.4
309,Shawn Thornton,32,BOS,RW,12,0,0,0,-4,4,0,0,0,0,,,,9,0.0,86,7:08,2,15,1,1,50.0
310,Kimmo Timonen,34,PHI,D,23,1,10,11,6,20,1,0,0,0,,,,45,2.2,612,26:38,59,35,0,0,
311,Jonathan Toews,21,CHI,C,22,7,22,29,-1,4,2,5,0,3,,,,58,12.1,461,20:58,10,25,277,183,60.2
312,Jordin Tootoo,26,NSH,RW,6,0,1,1,0,2,0,0,0,0,,,,5,0.0,48,7:58,1,11,0,0,
313,Raffi Torres,28,BUF,LW,4,0,2,2,1,12,0,0,0,0,,,,7,0.0,52,12:55,0,9,0,1,0.0
314,Darcy Tucker,34,COL,C,6,0,0,0,-1,2,0,0,0,0,,,,4,0.0,72,11:59,1,11,3,1,75.0
315,James van Riemsdyk,20,PHI,LW,21,3,3,6,-4,4,3,0,0,0,,,,41,7.3,250,11:54,2,21,0,2,0.0
316,Thomas Vanek,26,BUF,LW,3,2,1,3,1,2,2,0,0,0,,,,10,20.0,41,13:38,0,3,0,2,0.0
317,Kris Versteeg,23,CHI,RW,22,6,8,14,4,14,6,0,0,2,,,,55,10.9,379,17:13,14,25,13,19,40.6
318,Marc-Edouard Vlasic,22,SJS,D,15,0,3,3,0,4,0,0,0,0,,,,15,0.0,328,21:53,33,26,0,0,
319,Anton Volchenkov,27,OTT,D,6,0,2,2,-2,4,0,0,0,0,,,,2,0.0,135,22:30,32,13,0,0,
320,Radim Vrbata,28,PHX,RW,7,2,2,4,-2,4,1,1,0,1,,,,22,9.1,110,15:42,2,2,1,1,50.0
321,Scott Walker,36,WSH,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,7,6:47,0,1,0,0,
322,Niclas Wallin,34,SJS,D,6,0,0,0,-3,2,0,0,0,0,,,,2,0.0,68,11:17,6,8,0,0,
323,Joel Ward,29,NSH,RW,6,2,2,4,1,2,1,0,1,0,,,,12,16.7,119,19:54,6,9,4,8,33.3
324,Shea Weber,24,NSH,D,6,2,1,3,-1,4,2,0,0,0,,,,14,14.3,147,24:27,14,18,0,0,
325,Kyle Wellwood,26,VAN,C,12,2,5,7,-1,0,1,1,0,0,,,,18,11.1,189,15:44,5,11,71,53,57.3
326,Blake Wheeler,23,BOS,RW,13,1,5,6,-6,6,1,0,0,0,,,,18,5.6,185,14:14,5,11,2,4,33.3
327,Colin White,32,NJD,D,5,1,0,1,-1,8,1,0,0,0,,,,1,100.0,95,18:56,5,14,0,0,
328,Trent Whitfield,32,BOS,C,4,0,0,0,-1,0,0,0,0,0,,,,2,0.0,34,8:32,1,3,18,11,62.1
329,Dennis Wideman,26,BOS,D,13,1,11,12,3,4,1,0,0,0,,,,29,3.4,339,26:02,23,12,0,0,
330,Jason Williams,29,DET,C,3,0,0,0,-1,0,0,0,0,0,,,,3,0.0,25,8:12,0,1,1,0,100.0
331,Justin Williams,28,LAK,RW,3,0,1,1,0,2,0,0,0,0,,,,4,0.0,34,11:24,2,6,0,1,0.0
332,Colin Wilson,20,NSH,C,6,0,1,1,-1,0,0,0,0,0,,,,8,0.0,82,13:43,1,4,0,4,0.0
333,Ryan Wilson,22,COL,D,4,0,1,1,-1,0,0,0,0,0,,,,2,0.0,59,14:39,3,5,0,0,
334,Jesse Winchester,26,OTT,C,6,0,0,0,-3,0,0,0,0,0,,,,12,0.0,58,9:38,3,13,17,10,63.0
335,Daniel Winnik,24,PHX,C,7,0,0,0,-2,0,0,0,0,0,,,,6,0.0,89,12:45,4,5,9,22,29.0
336,Wojtek Wolski,23,PHX,LW,7,4,1,5,1,0,3,1,0,0,,,,14,28.6,122,17:25,2,10,2,2,50.0
337,Keith Yandle,23,PHX,D,7,2,3,5,-1,4,1,1,0,0,,,,17,11.8,120,17:12,6,6,0,0,
338,Stephane Yelle,35,COL,C,6,0,0,0,-1,2,0,0,0,0,,,,4,0.0,67,11:13,9,13,35,42,45.5
339,Brandon Yip,24,COL,RW,6,2,2,4,-3,6,2,0,0,0,,,,13,15.4,107,17:51,1,9,0,1,0.0
340,Travis Zajac,24,NJD,C,5,1,1,2,1,2,1,0,0,0,,,,12,8.3,109,21:46,1,3,46,36,56.1
341,Henrik Zetterberg,29,DET,LW,12,7,8,15,11,6,5,2,0,2,,,,45,15.6,245,20:25,3,17,87,105,45.3
342,Dainius Zubrus,31,NJD,RW,5,1,0,1,0,8,1,0,0,1,,,,14,7.1,82,16:25,1,9,5,4,55.6
