Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Matt Jarvis,eng ENG,MF,29,3,0,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Modibo Maïga,ml MLI,"FW,MF",27,3,0,27,0.3,1,0,1,0,0,0,0,3.33,0.00,3.33,3.33,3.33,Matches
Josh Cullen,ie IRL,"DF,MF",19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcus Browne,eng ENG,"FW,MF",17,0,0,,,,,,,,,,,,,,,Matches
George Dobson,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,Matches
Stephen Hendrie,sct SCO,DF,20,0,0,,,,,,,,,,,,,,,Matches
Doneil Henry,ca CAN,DF,22,0,0,,,,,,,,,,,,,,,Matches
Kyle Knoyle,eng ENG,"DF,MF",18,0,0,,,,,,,,,,,,,,,Matches
Elliot Lee,eng ENG,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
Joey O'Brien,ie IRL,"DF,MF",29,0,0,,,,,,,,,,,,,,,Matches
Djair Parfitt-Williams,bm BER,FW,18,0,0,,,,,,,,,,,,,,,Matches
Diego Poyet,uy URU,MF,20,0,0,,,,,,,,,,,,,,,Matches
Martin Samuelsen,no NOR,"FW,MF",18,0,0,,,,,,,,,,,,,,,Matches
Raphael Spiegel,ch SUI,GK,22,0,0,,,,,,,,,,,,,,,Matches
Simon Mignolet,be BEL,GK,27,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nathaniel Clyne,eng ENG,DF,24,33,33,"2,970",33.0,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Alberto Moreno,es ESP,DF,23,32,28,"2,548",28.3,1,4,1,0,0,3,0,0.04,0.14,0.18,0.04,0.18,Matches
Emre Can,de GER,"MF,DF",21,30,28,"2,491",27.7,1,0,1,0,0,9,0,0.04,0.00,0.04,0.04,0.04,Matches
James Milner,eng ENG,"MF,FW",29,28,28,"2,409",26.8,5,11,4,1,1,10,1,0.19,0.41,0.60,0.15,0.56,Matches
Philippe Coutinho,br BRA,"MF,FW",23,26,24,"1,996",22.2,8,5,8,0,0,3,1,0.36,0.23,0.59,0.36,0.59,Matches
Roberto Firmino,br BRA,"FW,MF",23,31,24,"1,972",21.9,10,7,10,0,0,1,0,0.46,0.32,0.78,0.46,0.78,Matches
Adam Lallana,eng ENG,"MF,FW",27,30,23,"2,107",23.4,4,6,4,0,0,2,0,0.17,0.26,0.43,0.17,0.43,Matches
Dejan Lovren,hr CRO,DF,26,24,22,"1,896",21.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Leiva,br BRA,"MF,DF",28,27,21,"1,953",21.7,0,1,0,0,0,8,0,0.00,0.05,0.05,0.00,0.05,Matches
Martin Škrtel,sk SVK,DF,30,22,21,"1,885",20.9,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Mamadou Sakho,fr FRA,DF,25,22,21,"1,854",20.6,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Jordan Henderson,eng ENG,MF,25,17,15,"1,290",14.3,2,3,2,0,0,1,0,0.14,0.21,0.35,0.14,0.35,Matches
Christian Benteke,be BEL,FW,24,29,14,"1,529",17.0,9,3,8,1,1,2,0,0.53,0.18,0.71,0.47,0.65,Matches
Jordon Ibe,eng ENG,"MF,FW",19,27,12,"1,178",13.1,1,2,1,0,0,0,0,0.08,0.15,0.23,0.08,0.23,Matches
Daniel Sturridge,eng ENG,FW,25,14,11,978,10.9,8,1,8,0,0,0,0,0.74,0.09,0.83,0.74,0.83,Matches
Kolo Touré,ci CIV,DF,34,14,9,858,9.5,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Joe Allen,wls WAL,MF,25,19,8,735,8.2,2,1,2,0,0,0,0,0.24,0.12,0.37,0.24,0.37,Matches
Divock Origi,be BEL,FW,20,16,7,670,7.4,5,1,5,0,0,0,0,0.67,0.13,0.81,0.67,0.81,Matches
Kevin Stewart,jm JAM,MF,21,7,6,565,6.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joe Gomez,eng ENG,"DF,MF",18,5,5,437,4.9,0,1,0,0,0,3,0,0.00,0.21,0.21,0.00,0.21,Matches
Jon Flanagan,eng ENG,DF,22,5,5,420,4.7,0,1,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Sheyi Ojo,eng ENG,"MF,FW",18,8,5,397,4.4,0,3,0,0,0,0,0,0.00,0.68,0.68,0.00,0.68,Matches
Danny Ings,eng ENG,FW,23,6,3,340,3.8,2,0,2,0,0,1,0,0.53,0.00,0.53,0.53,0.53,Matches
Brad Smith,au AUS,DF,21,4,3,286,3.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Ádám Bogdán,hu HUN,GK,27,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Ward,wls WAL,GK,22,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Connor Randall,eng ENG,DF,19,3,2,163,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cameron Brannagan,eng ENG,MF,19,3,1,114,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Chirivella,es ESP,MF,18,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Rossiter,eng ENG,MF,18,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergi Canós,es ESP,"DF,FW",18,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Caulker,sl SLE,DF,23,3,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
João Carlos Teixeira,pt POR,MF,22,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Fulton,sct SCO,GK,19,0,0,,,,,,,,,,,,,,,Matches
Tiago Ilori,pt POR,DF,22,0,0,,,,,,,,,,,,,,,Matches
Jerome Sinclair,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,Matches
Glenn Whelan,ie IRL,MF,31,37,37,"3,166",35.2,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Erik Pieters,nl NED,DF,26,35,35,"3,095",34.4,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,Matches
Marko Arnautović,at AUT,"MF,FW",26,34,33,"2,807",31.2,11,6,8,3,3,2,0,0.35,0.19,0.55,0.26,0.45,Matches
Jack Butland,eng ENG,GK,22,31,31,"2,790",31.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Philipp Wollscheid,de GER,DF,26,31,30,"2,684",29.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Geoff Cameron,us USA,"DF,MF",30,30,27,"2,359",26.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Xherdan Shaqiri,ch SUI,MF,23,27,27,"2,012",22.4,3,6,3,0,0,3,0,0.13,0.27,0.40,0.13,0.40,Matches
Glen Johnson,eng ENG,DF,30,25,25,"2,184",24.3,0,3,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Ibrahim Afellay,nl NED,MF,29,31,24,"2,102",23.4,2,2,2,0,0,3,1,0.09,0.09,0.17,0.09,0.17,Matches
Bojan Krkić,es ESP,"MF,FW",24,27,22,"1,697",18.9,7,1,5,2,2,2,0,0.37,0.05,0.42,0.27,0.32,Matches
Ryan Shawcross,eng ENG,DF,27,20,20,"1,696",18.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Walters,ie IRL,"MF,FW",31,27,18,"1,728",19.2,5,3,5,0,0,1,0,0.26,0.16,0.42,0.26,0.42,Matches
Giannelli Imbula,cd COD,MF,22,14,14,"1,260",14.0,2,0,2,0,0,4,0,0.14,0.00,0.14,0.14,0.14,Matches
Mame Biram Diouf,sn SEN,"FW,MF",27,26,12,"1,278",14.2,5,1,5,0,0,3,0,0.35,0.07,0.42,0.35,0.42,Matches
Marc Muniesa,es ESP,DF,23,15,12,"1,114",12.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Charlie Adam,sct SCO,MF,29,22,12,"1,044",11.6,1,1,1,0,0,6,1,0.09,0.09,0.17,0.09,0.17,Matches
Joselu,es ESP,FW,25,22,10,"1,097",12.2,4,1,4,0,0,0,0,0.33,0.08,0.41,0.33,0.41,Matches
Phil Bardsley,sct SCO,DF,30,11,9,817,9.1,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Marco van Ginkel,nl NED,MF,22,17,8,755,8.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Crouch,eng ENG,FW,34,11,4,463,5.1,0,1,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,Matches
Jakob Haugaard,dk DEN,GK,23,5,4,405,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shay Given,ie IRL,GK,39,3,3,225,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Wilson,ie IRL,DF,27,4,1,261,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Ireland,ie IRL,MF,28,13,0,243,2.7,0,1,0,0,0,2,0,0.00,0.37,0.37,0.00,0.37,Matches
Peter Odemwingie,ng NGA,FW,34,5,0,106,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dionatan Teixeira,br BRA,DF,23,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Sidwell,eng ENG,MF,32,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Bachmann,at AUT,GK,21,0,0,,,,,,,,,,,,,,,Matches
Moha El Ouriachi,es ESP,MF,19,0,0,,,,,,,,,,,,,,,Matches
Ollie Shenton,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,Matches
César Azpilicueta,es ESP,DF,25,37,36,"3,199",35.5,2,3,2,0,0,7,0,0.06,0.08,0.14,0.06,0.14,Matches
Branislav Ivanović,rs SRB,DF,31,33,33,"2,916",32.4,2,2,2,0,0,5,0,0.06,0.06,0.12,0.06,0.12,Matches
Cesc Fàbregas,es ESP,MF,28,37,33,"2,895",32.2,5,7,3,2,2,5,0,0.16,0.22,0.37,0.09,0.31,Matches
Willian,br BRA,MF,26,35,32,"2,739",30.4,5,6,5,0,0,5,0,0.16,0.20,0.36,0.16,0.36,Matches
Nemanja Matić,rs SRB,MF,26,33,28,"2,415",26.8,2,2,2,0,0,5,1,0.07,0.07,0.15,0.07,0.15,Matches
Diego Costa,es ESP,FW,26,28,27,"2,373",26.4,12,6,12,0,0,8,0,0.46,0.23,0.68,0.46,0.68,Matches
Eden Hazard,be BEL,"MF,FW",24,31,25,"2,191",24.3,4,3,4,0,0,2,0,0.16,0.12,0.29,0.16,0.29,Matches
Pedro,es ESP,MF,28,29,24,"2,033",22.6,7,3,7,0,0,3,0,0.31,0.13,0.44,0.31,0.44,Matches
John Terry,eng ENG,DF,34,24,24,"1,988",22.1,1,0,1,0,0,3,2,0.05,0.00,0.05,0.05,0.05,Matches
Thibaut Courtois,be BEL,GK,23,23,23,"2,020",22.4,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,0.00,Matches
Gary Cahill,eng ENG,DF,29,23,21,"1,957",21.7,2,1,2,0,0,2,0,0.09,0.05,0.14,0.09,0.14,Matches
Kurt Zouma,fr FRA,DF,20,23,21,"1,918",21.3,1,1,1,0,0,0,0,0.05,0.05,0.09,0.05,0.09,Matches
Oscar,br BRA,MF,23,27,20,"1,769",19.7,3,3,2,1,2,4,0,0.15,0.15,0.31,0.10,0.25,Matches
John Obi Mikel,ng NGA,"MF,DF",28,25,19,"1,782",19.8,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Asmir Begović,ba BIH,GK,28,17,15,"1,399",15.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Baba Rahman,gh GHA,DF,21,15,11,"1,018",11.3,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Ramires,br BRA,MF,28,12,7,609,6.8,2,0,2,0,0,1,0,0.30,0.00,0.30,0.30,0.30,Matches
Kenedy,br BRA,"DF,MF",19,14,4,556,6.2,1,0,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
Ruben Loftus-Cheek,eng ENG,MF,19,13,4,412,4.6,1,0,1,0,0,0,0,0.22,0.00,0.22,0.22,0.22,Matches
Bertrand Traoré,bf BFA,"FW,MF",19,10,4,375,4.2,2,1,2,0,0,0,0,0.48,0.24,0.72,0.48,0.72,Matches
Loïc Rémy,fr FRA,FW,28,13,3,291,3.2,1,0,1,0,0,0,0,0.31,0.00,0.31,0.31,0.31,Matches
Matt Miazga,us USA,DF,20,2,2,135,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Radamel Falcao,co COL,FW,29,10,1,237,2.6,1,0,1,0,0,1,0,0.38,0.00,0.38,0.38,0.38,Matches
Alexandre Pato,br BRA,FW,25,2,1,131,1.5,1,0,0,1,1,0,0,0.69,0.00,0.69,0.00,0.00,Matches
Tammy Abraham,eng ENG,FW,17,2,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fikayo Tomori,eng ENG,DF,17,1,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Cuadrado,co COL,"DF,FW",27,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jake Clarke-Salter,eng ENG,DF,17,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ola Aina,ng NGA,"DF,MF",18,0,0,,,,,,,,,,,,,,,Matches
Marco Amelia,it ITA,GK,33,0,0,,,,,,,,,,,,,,,Matches
Jamal Blackman,eng ENG,GK,21,0,0,,,,,,,,,,,,,,,Matches
Charlie Colkett,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,Matches
Papy Djilobodji,sn SEN,DF,26,0,0,,,,,,,,,,,,,,,Matches
Victor Moses,ng NGA,"DF,FW",24,0,0,,,,,,,,,,,,,,,Matches
Kasey Palmer,jm JAM,MF,18,0,0,,,,,,,,,,,,,,,Matches
Romelu Lukaku,be BEL,FW,22,37,36,"3,169",35.2,18,6,17,1,2,3,0,0.51,0.17,0.68,0.48,0.65,Matches
Ross Barkley,eng ENG,MF,21,38,36,"3,075",34.2,8,8,6,2,2,4,0,0.23,0.23,0.47,0.18,0.41,Matches
Gareth Barry,eng ENG,MF,34,33,32,"2,837",31.5,0,1,0,0,0,6,1,0.00,0.03,0.03,0.00,0.03,Matches
John Stones,eng ENG,DF,21,33,31,"2,779",30.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
James McCarthy,ie IRL,MF,24,29,29,"2,429",27.0,2,2,2,0,0,6,1,0.07,0.07,0.15,0.07,0.15,Matches
Séamus Coleman,ie IRL,DF,26,28,27,"2,383",26.5,1,3,1,0,0,4,0,0.04,0.11,0.15,0.04,0.15,Matches
Tim Howard,us USA,GK,36,25,25,"2,250",25.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ramiro Funes Mori,ar ARG,DF,24,28,24,"2,194",24.4,4,1,4,0,0,4,1,0.16,0.04,0.21,0.16,0.21,Matches
Phil Jagielka,eng ENG,DF,32,21,21,"1,850",20.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Cleverley,eng ENG,MF,25,22,17,"1,612",17.9,2,4,2,0,0,1,0,0.11,0.22,0.33,0.11,0.33,Matches
Aaron Lennon,eng ENG,"MF,FW",28,25,17,"1,538",17.1,5,0,5,0,0,1,0,0.29,0.00,0.29,0.29,0.29,Matches
Leighton Baines,eng ENG,DF,30,18,16,"1,479",16.4,2,1,1,1,1,0,0,0.12,0.06,0.18,0.06,0.12,Matches
Arouna Koné,ci CIV,"MF,FW",31,25,16,"1,456",16.2,5,4,5,0,0,1,0,0.31,0.25,0.56,0.31,0.56,Matches
Gerard Deulofeu,es ESP,"MF,FW",21,26,16,"1,383",15.4,2,8,2,0,0,2,0,0.13,0.52,0.65,0.13,0.65,Matches
Brendan Galloway,zw ZIM,DF,19,15,14,"1,220",13.6,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Joel Robles,es ESP,GK,25,13,13,"1,170",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bryan Oviedo,cr CRC,DF,25,14,12,996,11.1,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches
Kevin Mirallas,be BEL,"MF,FW",27,23,10,"1,013",11.3,4,2,4,0,0,1,2,0.36,0.18,0.53,0.36,0.53,Matches
Muhamed Bešić,ba BIH,"MF,DF",22,12,7,558,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Naismith,sct SCO,MF,28,10,4,453,5.0,3,1,3,0,0,1,0,0.60,0.20,0.79,0.60,0.79,Matches
Matthew Pennington,eng ENG,DF,20,4,4,298,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tyias Browning,cn CHN,DF,21,5,3,300,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Darron Gibson,ie IRL,MF,27,7,2,242,2.7,0,1,0,0,0,3,0,0.00,0.37,0.37,0.00,0.37,Matches
Leon Osman,eng ENG,"MF,FW",34,9,2,223,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oumar Niasse,sn SEN,"MF,FW",25,5,2,143,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Davies,eng ENG,FW,17,2,1,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kieran Dowell,eng ENG,MF,17,2,1,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Pienaar,za RSA,MF,33,4,0,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonjoe Kenny,eng ENG,"DF,FW",18,1,0,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tony Hibbert,eng ENG,DF,34,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Callum Connolly,eng ENG,"DF,MF",17,1,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mason Holgate,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,Matches
Conor McAleny,eng ENG,"FW,MF",22,0,0,,,,,,,,,,,,,,,Matches
Aiden McGeady,ie IRL,"FW,MF",29,0,0,,,,,,,,,,,,,,,Matches
Jindřich Staněk,cz CZE,GK,19,0,0,,,,,,,,,,,,,,,Matches
Łukasz Fabiański,pl POL,GK,30,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ashley Williams,wls WAL,DF,30,36,36,"3,240",36.0,2,1,2,0,0,8,0,0.06,0.03,0.08,0.06,0.08,Matches
André Ayew,gh GHA,"MF,FW",25,34,34,"2,925",32.5,12,2,12,0,0,5,0,0.37,0.06,0.43,0.37,0.43,Matches
Neil Taylor,wls WAL,DF,26,34,33,"2,947",32.7,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Gylfi Sigurðsson,is ISL,"MF,FW",25,36,32,"2,914",32.4,11,3,8,3,3,6,0,0.34,0.09,0.43,0.25,0.34,Matches
Federico Fernández,ar ARG,DF,26,32,32,"2,880",32.0,1,1,1,0,0,3,0,0.03,0.03,0.06,0.03,0.06,Matches
Jack Cork,eng ENG,MF,26,35,28,"2,546",28.3,1,2,1,0,0,3,0,0.04,0.07,0.11,0.04,0.11,Matches
Wayne Routledge,eng ENG,"MF,FW",30,28,22,"1,672",18.6,2,1,2,0,0,3,0,0.11,0.05,0.16,0.11,0.16,Matches
Ki Sung-yueng,kr KOR,MF,26,28,21,"1,850",20.6,2,1,2,0,0,4,0,0.10,0.05,0.15,0.10,0.15,Matches
Àngel Rangel,es ESP,DF,32,23,20,"1,820",20.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Kyle Naughton,eng ENG,DF,26,27,19,"1,769",19.7,0,3,0,0,0,2,1,0.00,0.15,0.15,0.00,0.15,Matches
Leon Britton,eng ENG,MF,32,25,19,"1,520",16.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Bafétimbi Gomis,fr FRA,FW,29,33,18,"1,703",18.9,6,0,5,1,1,0,0,0.32,0.00,0.32,0.26,0.26,Matches
Jefferson Montero,ec ECU,"MF,FW",25,23,14,"1,355",15.1,0,2,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Jonjo Shelvey,eng ENG,MF,23,16,14,"1,216",13.5,1,2,0,1,1,5,0,0.07,0.15,0.22,0.00,0.15,Matches
Leroy Fer,nl NED,MF,25,11,9,756,8.4,0,2,0,0,0,2,0,0.00,0.24,0.24,0.00,0.24,Matches
Alberto Paloschi,it ITA,"FW,MF",25,10,7,667,7.4,2,0,2,0,0,2,0,0.27,0.00,0.27,0.27,0.27,Matches
Modou Barrow,gm GAM,"MF,FW",22,22,6,791,8.8,1,2,1,0,0,0,0,0.11,0.23,0.34,0.11,0.34,Matches
Jordi Amat,es ESP,DF,23,8,5,463,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Kingsley,sct SCO,DF,21,4,4,355,3.9,0,1,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,Matches
Kyle Bartley,eng ENG,DF,24,5,3,286,3.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Éder,pt POR,FW,27,13,2,276,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Grimes,eng ENG,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kristoffer Nordfeldt,se SWE,GK,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marvin Emnes,nl NED,MF,27,2,1,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jay Fulton,sct SCO,MF,21,2,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Dyer,eng ENG,"FW,MF",27,1,0,19,0.2,0,1,0,0,0,0,0,0.00,4.74,4.74,0.00,4.74,Matches
Kenji Gorré,cw CUW,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
Franck Tabanou,fr FRA,"DF,FW",26,0,0,,,,,,,,,,,,,,,Matches
Gerhard Tremmel,de GER,GK,36,0,0,,,,,,,,,,,,,,,Matches
Josh Vickers,eng ENG,GK,19,0,0,,,,,,,,,,,,,,,Matches
Heurelho Gomes,br BRA,GK,34,38,38,"3,396",37.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Troy Deeney,eng ENG,"FW,MF",27,38,36,"3,291",36.6,13,7,7,6,7,6,0,0.36,0.19,0.55,0.19,0.38,Matches
Odion Ighalo,ng NGA,"FW,MF",26,37,36,"3,146",35.0,15,3,15,0,0,4,0,0.43,0.09,0.51,0.43,0.51,Matches
Craig Cathcart,nir NIR,DF,26,35,34,"3,034",33.7,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,Matches
Étienne Capoue,fr FRA,MF,27,33,33,"2,814",31.3,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Ben Watson,eng ENG,MF,30,35,31,"2,816",31.3,2,0,2,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Allan Nyom,cm CMR,DF,27,32,29,"2,469",27.4,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,Matches
José Manuel Jurado,es ESP,MF,29,27,27,"2,007",22.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Almen Abdi,ch SUI,MF,28,32,25,"1,974",21.9,2,0,2,0,0,4,0,0.09,0.00,0.09,0.09,0.09,Matches
Miguel Britos,uy URU,DF,30,24,24,"2,073",23.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Aké,nl NED,DF,20,24,20,"1,875",20.8,1,0,1,0,0,4,1,0.05,0.00,0.05,0.05,0.05,Matches
Sebastian Prödl,at AUT,DF,28,21,19,"1,778",19.8,2,0,2,0,0,5,0,0.10,0.00,0.10,0.10,0.10,Matches
Ikechi Anya,sct SCO,"MF,DF",27,28,17,"1,686",18.7,0,1,0,0,0,0,0,0.00,0.05,0.05,0.00,0.05,Matches
Valon Behrami,ch SUI,MF,30,21,14,"1,279",14.2,0,1,0,0,0,3,1,0.00,0.07,0.07,0.00,0.07,Matches
José Holebas,gr GRE,DF,31,11,11,945,10.5,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Mario Suárez,es ESP,MF,28,15,8,749,8.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Carlos Paredes,ec ECU,"DF,MF",28,17,7,771,8.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nordin Amrabat,ma MAR,"MF,FW",28,12,4,506,5.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Adlène Guedioura,dz ALG,MF,29,18,3,430,4.8,0,2,0,0,0,2,0,0.00,0.42,0.42,0.00,0.42,Matches
Miguel Layún,mx MEX,"MF,DF",27,3,2,131,1.5,1,0,1,0,0,0,0,0.69,0.00,0.69,0.69,0.69,Matches
Steven Berghuis,nl NED,"FW,MF",23,9,0,231,2.6,0,2,0,0,0,2,0,0.00,0.78,0.78,0.00,0.78,Matches
Víctor Ibarbo,co COL,"FW,MF",25,4,0,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Diamanti,it ITA,"FW,MF",32,3,0,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giedrius Arlauskis,lt LTU,GK,27,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Obbi Oulare,be BEL,FW,19,2,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriele Angella,it ITA,DF,26,0,0,,,,,,,,,,,,,,,Matches
Lloyd Dyer,eng ENG,MF,32,0,0,,,,,,,,,,,,,,,Matches
Fernando Forestieri,it ITA,"FW,MF",25,0,0,,,,,,,,,,,,,,,Matches
Rene Gilmartin,ie IRL,GK,28,0,0,,,,,,,,,,,,,,,Matches
Tommie Hoban,ie IRL,DF,21,0,0,,,,,,,,,,,,,,,Matches
Costel Pantilimon,ro ROU,GK,28,0,0,,,,,,,,,,,,,,,Matches
