Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Nabil El Zhar,ma MAR,"FW,MF",22,3,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jay Spearing,eng ENG,MF,20,3,1,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Dossena,it ITA,"DF,MF",27,2,1,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Pacheco,es ESP,"FW,MF",18,4,0,47,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Kelly,eng ENG,"DF,MF",19,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Eccleston,eng ENG,FW,18,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Robinson,eng ENG,DF,15,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stephen Darby,eng ENG,DF,20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Howard,us USA,GK,30,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Leighton Baines,eng ENG,DF,24,37,37,"3,330",37.0,1,8,0,1,1,2,0,0.03,0.22,0.24,0.00,0.22,Matches
Tim Cahill,au AUS,"FW,MF",29,33,33,"2,863",31.8,8,4,8,0,0,8,0,0.25,0.13,0.38,0.25,0.38,Matches
Steven Pienaar,za RSA,MF,27,30,30,"2,657",29.5,4,3,4,0,0,9,1,0.14,0.10,0.24,0.14,0.24,Matches
John Heitinga,nl NED,"DF,MF",25,31,29,"2,591",28.8,0,3,0,0,0,8,0,0.00,0.10,0.10,0.00,0.10,Matches
Sylvain Distin,fr FRA,DF,31,29,29,"2,589",28.8,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Louis Saha,fr FRA,FW,30,33,26,"2,322",25.8,13,1,11,2,2,2,0,0.50,0.04,0.54,0.43,0.47,Matches
Leon Osman,eng ENG,MF,28,26,25,"1,977",22.0,2,1,2,0,0,3,0,0.09,0.05,0.14,0.09,0.14,Matches
Phil Neville,eng ENG,"DF,MF",32,23,22,"1,954",21.7,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Marouane Fellaini,be BEL,MF,21,23,20,"1,761",19.6,2,2,2,0,0,6,0,0.10,0.10,0.20,0.10,0.20,Matches
Jack Rodwell,eng ENG,"DF,MF",18,26,17,"1,623",18.0,2,1,2,0,0,4,0,0.11,0.06,0.17,0.11,0.17,Matches
Tony Hibbert,eng ENG,DF,28,20,17,"1,478",16.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Diniyar Bilyaletdinov,ru RUS,MF,24,23,16,"1,430",15.9,6,1,6,0,0,1,1,0.38,0.06,0.44,0.38,0.44,Matches
Joseph Yobo,ng NGA,DF,28,17,14,"1,183",13.1,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Phil Jagielka,eng ENG,"DF,MF",26,12,11,"1,035",11.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Arteta,es ESP,MF,27,13,11,"1,032",11.5,6,1,4,2,2,3,0,0.52,0.09,0.61,0.35,0.44,Matches
Lucas Neill,au AUS,DF,31,12,10,920,10.2,0,2,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,Matches
Yakubu Aiyegbeni,ng NGA,FW,26,25,9,"1,097",12.2,5,4,5,0,1,1,0,0.41,0.33,0.74,0.41,0.74,Matches
Landon Donovan,us USA,"FW,MF",27,10,7,647,7.2,2,3,2,0,0,1,0,0.28,0.42,0.70,0.28,0.70,Matches
Jô,br BRA,FW,22,15,6,520,5.8,0,1,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches
Victor Anichebe,ng NGA,FW,21,11,6,480,5.3,1,2,1,0,0,1,0,0.19,0.37,0.56,0.19,0.56,Matches
Dan Gosling,eng ENG,"DF,MF",19,11,3,349,3.9,2,0,2,0,0,0,0,0.52,0.00,0.52,0.52,0.52,Matches
Philippe Senderos,ch SUI,DF,24,2,1,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joleon Lescott,eng ENG,DF,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Séamus Coleman,ie IRL,"DF,MF",20,3,0,108,1.2,0,1,0,0,0,0,0,0.00,0.83,0.83,0.00,0.83,Matches
James Vaughan,eng ENG,FW,21,8,0,64,0.7,1,0,1,0,0,0,0,1.41,0.00,1.41,1.41,1.41,Matches
Jose Baxter,eng ENG,"FW,MF",17,2,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kieran Agard,eng ENG,"FW,MF",19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roger Johnson,eng ENG,DF,26,38,38,"3,420",38.0,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Barry Ferguson,sct SCO,MF,31,37,37,"3,329",37.0,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Joe Hart,eng ENG,GK,22,36,36,"3,240",36.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Carr,ie IRL,DF,32,35,35,"3,109",34.5,0,2,0,0,0,10,0,0.00,0.06,0.06,0.00,0.06,Matches
Lee Bowyer,eng ENG,MF,32,35,34,"3,009",33.4,5,2,5,0,0,8,0,0.15,0.06,0.21,0.15,0.21,Matches
Cameron Jerome,eng ENG,FW,22,32,32,"2,671",29.7,10,3,10,0,0,5,0,0.34,0.10,0.44,0.34,0.44,Matches
James McFadden,sct SCO,"FW,MF",26,36,32,"2,639",29.3,5,3,3,2,3,5,0,0.17,0.10,0.27,0.10,0.20,Matches
Liam Ridgewell,eng ENG,DF,25,31,30,"2,745",30.5,3,1,3,0,0,4,0,0.10,0.03,0.13,0.10,0.13,Matches
Scott Dann,eng ENG,DF,22,30,30,"2,700",30.0,0,2,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Seb Larsson,se SWE,MF,24,33,26,"2,376",26.4,4,2,4,0,0,3,0,0.15,0.08,0.23,0.15,0.23,Matches
Christian Benítez,ec ECU,FW,23,30,21,"1,935",21.5,3,5,3,0,1,1,0,0.14,0.23,0.37,0.14,0.37,Matches
Keith Fahey,ie IRL,MF,26,34,18,"1,707",19.0,0,2,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Craig Gardner,eng ENG,MF,22,13,10,898,10.0,1,1,1,0,0,3,0,0.10,0.10,0.20,0.10,0.20,Matches
Stuart Parnaby,eng ENG,DF,27,8,6,547,6.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Vignal,fr FRA,DF,28,8,6,500,5.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Queudrue,fr FRA,DF,30,6,6,495,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Garry O'Connor,sct SCO,FW,26,10,5,558,6.2,1,0,1,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Teemu Tainio,fi FIN,MF,29,6,5,359,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Carsley,ie IRL,MF,35,7,3,347,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Míchel,es ESP,MF,23,9,3,306,3.4,0,1,0,0,0,1,0,0.00,0.29,0.29,0.00,0.29,Matches
Kevin Phillips,eng ENG,FW,36,19,2,434,4.8,4,0,4,0,0,0,0,0.83,0.00,0.83,0.83,0.83,Matches
Maik Taylor,nir NIR,GK,37,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary McSheffrey,eng ENG,"FW,MF",26,5,1,103,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jay O'Shea,ie IRL,MF,20,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Damien Johnson,nir NIR,MF,30,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Robinson,eng ENG,GK,29,35,35,"3,084",34.3,0,1,0,0,0,1,0,0.00,0.03,0.03,0.00,0.03,Matches
Steven Nzonzi,fr FRA,MF,20,33,33,"2,862",31.8,2,0,2,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Gaël Givet,fr FRA,DF,27,34,33,"2,795",31.1,2,2,2,0,0,3,0,0.06,0.06,0.13,0.06,0.13,Matches
Christopher Samba,cg CGO,DF,25,30,30,"2,594",28.8,4,0,4,0,0,5,1,0.14,0.00,0.14,0.14,0.14,Matches
Morten Gamst Pedersen,no NOR,"FW,MF",27,33,27,"2,424",26.9,3,7,3,0,0,5,0,0.11,0.26,0.37,0.11,0.37,Matches
Ryan Nelsen,nz NZL,DF,31,28,25,"2,271",25.2,4,1,4,0,0,3,0,0.16,0.04,0.20,0.16,0.20,Matches
El Hadji Diouf,sn SEN,"FW,MF",28,26,24,"1,932",21.5,3,2,3,0,0,3,0,0.14,0.09,0.23,0.14,0.23,Matches
Keith Andrews,ie IRL,MF,28,32,22,"2,121",23.6,1,0,0,1,1,4,0,0.04,0.00,0.04,0.00,0.00,Matches
Pascal Chimbonda,fr FRA,DF,30,24,22,"1,973",21.9,1,1,1,0,0,3,0,0.05,0.05,0.09,0.05,0.09,Matches
David Dunn,eng ENG,MF,29,23,20,"1,709",19.0,9,2,7,2,2,7,0,0.47,0.11,0.58,0.37,0.47,Matches
Martin Olsson,se SWE,"DF,MF",21,21,19,"1,718",19.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Brett Emerton,au AUS,"DF,MF",30,24,17,"1,422",15.8,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Míchel Salgado,es ESP,DF,33,21,16,"1,434",15.9,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Jason Roberts,gd GRN,FW,31,29,15,"1,556",17.3,5,3,5,0,0,1,0,0.29,0.17,0.46,0.29,0.46,Matches
Franco Di Santo,ar ARG,FW,20,22,15,"1,154",12.8,1,1,1,0,0,3,0,0.08,0.08,0.16,0.08,0.16,Matches
Nikola Kalinić,hr CRO,FW,21,26,14,"1,453",16.1,2,1,2,0,0,2,0,0.12,0.06,0.19,0.12,0.19,Matches
Lars Jacobsen,dk DEN,DF,29,13,11,"1,033",11.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vince Grella,au AUS,MF,29,15,10,956,10.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Junior Hoilett,ca CAN,"FW,MF",19,23,8,952,10.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benni McCarthy,za RSA,FW,31,14,7,713,7.9,1,2,1,0,0,2,0,0.13,0.25,0.38,0.13,0.38,Matches
Phil Jones,eng ENG,"DF,MF",17,9,7,664,7.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason Brown,wls WAL,GK,27,4,3,336,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Reid,ie IRL,"DF,MF",28,4,1,125,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Grant Hanley,sct SCO,DF,17,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stephen Warnock,eng ENG,DF,27,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Yıldıray Baştürk,tr TUR,MF,30,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Amine Linganzi,cg CGO,MF,19,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Gallagher,sct SCO,"FW,MF",24,1,0,16,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rory Delap,ie IRL,MF,33,36,34,"2,879",32.0,0,2,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Dean Whitehead,eng ENG,"DF,MF",27,36,33,"2,897",32.2,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Etherington,eng ENG,MF,27,34,33,"2,888",32.1,5,8,4,1,1,1,0,0.16,0.25,0.41,0.12,0.37,Matches
Thomas Sørensen,dk DEN,GK,33,33,33,"2,864",31.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Huth,de GER,DF,24,32,30,"2,744",30.5,3,1,3,0,0,6,0,0.10,0.03,0.13,0.10,0.13,Matches
Abdoulaye Faye,sn SEN,"DF,MF",31,31,30,"2,380",26.4,2,0,2,0,0,5,2,0.08,0.00,0.08,0.08,0.08,Matches
Ryan Shawcross,eng ENG,DF,21,28,27,"2,448",27.2,2,2,2,0,0,8,1,0.07,0.07,0.15,0.07,0.15,Matches
Glenn Whelan,ie IRL,MF,25,33,25,"2,358",26.2,2,2,2,0,0,9,0,0.08,0.08,0.15,0.08,0.15,Matches
Danny Higginbotham,gi GIB,DF,30,24,23,"2,002",22.2,1,1,1,0,0,0,0,0.04,0.04,0.09,0.04,0.09,Matches
Ricardo Fuller,jm JAM,FW,29,35,22,"2,237",24.9,3,3,3,0,0,9,0,0.12,0.12,0.24,0.12,0.24,Matches
Danny Collins,wls WAL,DF,28,25,22,"2,081",23.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Wilkinson,eng ENG,DF,24,25,21,"2,039",22.7,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Mamady Sidibé,ml MLI,FW,29,24,19,"1,519",16.9,2,1,2,0,0,0,0,0.12,0.06,0.18,0.12,0.18,Matches
Liam Lawrence,ie IRL,MF,27,25,14,"1,382",15.4,1,2,1,0,0,0,0,0.07,0.13,0.20,0.07,0.20,Matches
Tuncay Şanlı,tr TUR,"FW,MF",27,30,13,"1,288",14.3,4,2,4,0,0,2,0,0.28,0.14,0.42,0.28,0.42,Matches
Salif Diao,sn SEN,MF,32,16,11,943,10.5,1,1,1,0,0,7,0,0.10,0.10,0.19,0.10,0.19,Matches
James Beattie,eng ENG,FW,31,22,11,803,8.9,2,1,1,1,1,1,0,0.22,0.11,0.34,0.11,0.22,Matches
Dave Kitson,eng ENG,FW,29,18,10,931,10.3,3,1,3,0,0,1,0,0.29,0.10,0.39,0.29,0.39,Matches
Asmir Begović,ba BIH,GK,22,4,3,326,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Simonsen,eng ENG,GK,30,3,2,230,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Pugh,eng ENG,"DF,MF",26,7,1,186,2.1,1,0,1,0,0,0,0,0.48,0.00,0.48,0.48,0.48,Matches
Richard Cresswell,eng ENG,FW,31,2,1,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Louis Moult,eng ENG,FW,17,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Schwarzer,au AUS,GK,36,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Hughes,nir NIR,DF,29,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Brede Hangeland,no NOR,DF,28,32,32,"2,805",31.2,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,Matches
Damien Duff,ie IRL,"FW,MF",30,32,30,"2,537",28.2,6,3,6,0,0,2,0,0.21,0.11,0.32,0.21,0.32,Matches
Chris Baird,nir NIR,"DF,MF",27,32,29,"2,658",29.5,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Clint Dempsey,us USA,"FW,MF",26,29,27,"2,391",26.6,7,3,6,1,1,1,0,0.26,0.11,0.38,0.23,0.34,Matches
Paul Konchesky,eng ENG,"DF,FW",28,27,27,"2,365",26.3,1,1,1,0,0,3,0,0.04,0.04,0.08,0.04,0.08,Matches
Bobby Zamora,eng ENG,FW,28,27,27,"2,217",24.6,8,4,8,0,0,3,0,0.32,0.16,0.49,0.32,0.49,Matches
Danny Murphy,eng ENG,MF,32,25,25,"2,134",23.7,5,0,2,3,3,5,0,0.21,0.00,0.21,0.08,0.08,Matches
John Paintsil,gh GHA,"DF,MF",28,22,22,"1,894",21.0,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Zoltán Gera,hu HUN,MF,30,27,19,"1,870",20.8,2,3,2,0,0,2,0,0.10,0.14,0.24,0.10,0.24,Matches
Jonathan Greening,eng ENG,MF,30,23,15,"1,506",16.7,1,1,1,0,0,5,0,0.06,0.06,0.12,0.06,0.12,Matches
Dickson Etuhu,ng NGA,MF,27,20,14,"1,336",14.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Erik Nevland,no NOR,FW,31,23,12,"1,169",13.0,3,4,3,0,0,2,0,0.23,0.31,0.54,0.23,0.54,Matches
Simon Davies,wls WAL,MF,29,17,12,"1,001",11.1,0,2,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Chris Smalling,eng ENG,DF,19,12,9,872,9.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicky Shorey,eng ENG,"DF,MF",28,9,9,810,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrew Johnson,eng ENG,FW,28,8,7,594,6.6,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,Matches
Kagisho Dikgacoi,za RSA,MF,24,12,7,593,6.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Kelly,ie IRL,DF,25,8,7,593,6.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Diomansy Kamara,sn SEN,FW,28,9,5,454,5.0,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,Matches
Bjørn Helge Riise,no NOR,MF,26,12,5,412,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Okaka,it ITA,FW,19,11,3,447,5.0,2,0,2,0,0,1,0,0.40,0.00,0.40,0.40,0.40,Matches
David Elm,se SWE,FW,26,10,3,333,3.7,1,1,1,0,0,0,0,0.27,0.27,0.54,0.27,0.54,Matches
David Stockdale,eng ENG,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Toni Kallio,fi FIN,DF,30,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eddie Johnson,us USA,FW,25,2,0,26,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fredrik Stoor,se SWE,DF,25,2,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Seol Ki-hyeon,kr KOR,"FW,MF",30,2,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darren Bent,eng ENG,FW,25,38,38,"3,383",37.6,24,1,19,5,8,5,0,0.64,0.03,0.67,0.51,0.53,Matches
Steed Malbranque,fr FRA,MF,29,31,30,"2,060",22.9,0,5,0,0,0,3,0,0.00,0.22,0.22,0.00,0.22,Matches
Lorik Cana,al ALB,"DF,MF",26,31,29,"2,598",28.9,0,1,0,0,0,10,1,0.00,0.03,0.03,0.00,0.03,Matches
Michael Turner,eng ENG,DF,25,29,29,"2,549",28.3,1,0,1,0,0,8,2,0.04,0.00,0.04,0.04,0.04,Matches
Kieran Richardson,eng ENG,"DF,MF",24,29,28,"2,410",26.8,1,1,1,0,0,8,1,0.04,0.04,0.07,0.04,0.07,Matches
Craig Gordon,sct SCO,GK,26,26,26,"2,315",25.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Kenwyne Jones,tt TRI,FW,24,32,24,"2,182",24.2,9,3,8,1,1,1,1,0.37,0.12,0.49,0.33,0.45,Matches
Jordan Henderson,eng ENG,MF,19,33,23,"2,187",24.3,1,5,1,0,0,3,0,0.04,0.21,0.25,0.04,0.25,Matches
George McCartney,nir NIR,DF,28,25,20,"1,758",19.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fraizer Campbell,eng ENG,FW,21,31,19,"1,918",21.3,4,4,4,0,0,3,0,0.19,0.19,0.38,0.19,0.38,Matches
Anton Ferdinand,eng ENG,DF,24,24,19,"1,779",19.8,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Lee Cattermole,eng ENG,MF,21,22,19,"1,491",16.6,0,3,0,0,0,8,1,0.00,0.18,0.18,0.00,0.18,Matches
Phil Bardsley,sct SCO,DF,24,26,18,"1,704",18.9,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Reid,ie IRL,MF,27,21,18,"1,643",18.3,2,6,2,0,0,2,0,0.11,0.33,0.44,0.11,0.44,Matches
John Mensah,gh GHA,DF,26,16,14,"1,061",11.8,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Paulo da Silva,py PAR,DF,29,16,12,"1,161",12.9,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Márton Fülöp,hu HUN,GK,26,13,12,"1,105",12.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alan Hutton,sct SCO,DF,24,11,11,945,10.5,0,1,0,0,0,1,1,0.00,0.10,0.10,0.00,0.10,Matches
David Meyler,ie IRL,MF,20,10,9,727,8.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Nyron Nosworthy,jm JAM,DF,28,10,7,710,7.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Kilgallon,eng ENG,DF,25,7,6,614,6.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Collins,wls WAL,DF,28,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daryl Murphy,ie IRL,"FW,MF",26,3,2,167,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Boudewijn Zenden,nl NED,"DF,FW",32,20,1,524,5.8,2,0,2,0,0,1,0,0.34,0.00,0.34,0.34,0.34,Matches
Benjani Mwaruwari,zw ZIM,FW,30,8,1,127,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Healy,nir NIR,FW,29,3,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grant Leadbitter,eng ENG,MF,23,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Colback,eng ENG,"DF,MF",19,1,0,13,0.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Jussi Jääskeläinen,fi FIN,GK,34,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Davies,eng ENG,FW,32,37,37,"3,315",36.8,7,7,6,1,1,9,0,0.19,0.19,0.38,0.16,0.35,Matches
Zat Knight,eng ENG,DF,29,35,35,"3,150",35.0,1,0,1,0,0,1,0,0.03,0.00,0.03,0.03,0.03,Matches
Fabrice Muamba,eng ENG,MF,21,36,35,"2,936",32.6,1,0,1,0,0,11,0,0.03,0.00,0.03,0.03,0.03,Matches
Gary Cahill,eng ENG,DF,23,29,29,"2,610",29.0,5,1,5,0,0,3,0,0.17,0.03,0.21,0.17,0.21,Matches
Matthew Taylor,eng ENG,"DF,MF",27,37,29,"2,578",28.6,8,1,5,3,3,2,0,0.28,0.03,0.31,0.17,0.21,Matches
Lee Chung-yong,kr KOR,"FW,MF",21,34,27,"2,407",26.7,4,3,4,0,0,4,0,0.15,0.11,0.26,0.15,0.26,Matches
Tamir Cohen,il ISR,MF,25,27,26,"2,090",23.2,3,3,3,0,0,7,1,0.13,0.13,0.26,0.13,0.26,Matches
Grétar Steinsson,is ISL,DF,27,27,25,"2,220",24.7,0,2,0,0,0,4,1,0.00,0.08,0.08,0.00,0.08,Matches
Sam Ricketts,wls WAL,DF,27,27,25,"2,168",24.1,0,1,0,0,0,2,1,0.00,0.04,0.04,0.00,0.04,Matches
Paul Robinson,eng ENG,DF,30,25,24,"2,191",24.3,0,2,0,0,0,7,0,0.00,0.08,0.08,0.00,0.08,Matches
Johan Elmander,se SWE,FW,28,25,15,"1,355",15.1,3,1,3,0,0,2,0,0.20,0.07,0.27,0.20,0.27,Matches
Jack Wilshere,eng ENG,MF,17,14,13,"1,084",12.0,1,1,1,0,0,3,0,0.08,0.08,0.17,0.08,0.17,Matches
Ivan Klasnić,hr CRO,FW,29,27,12,"1,212",13.5,8,1,8,0,0,4,0,0.59,0.07,0.67,0.59,0.67,Matches
Jlloyd Samuel,tt TRI,"DF,MF",28,13,12,"1,028",11.4,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Gardner,jm JAM,"DF,MF",30,21,11,"1,106",12.3,1,1,1,0,0,1,0,0.08,0.08,0.16,0.08,0.16,Matches
Andy O'Brien,ie IRL,DF,30,6,6,513,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Davies,eng ENG,MF,21,17,5,560,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gavin McCann,eng ENG,MF,31,11,5,537,6.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Vladimír Weiss,sk SVK,"FW,MF",19,13,3,397,4.4,0,3,0,0,0,0,0,0.00,0.68,0.68,0.00,0.68,Matches
Sean Davis,eng ENG,MF,29,3,3,234,2.6,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Chris Basham,eng ENG,"DF,MF",21,8,2,240,2.7,0,1,0,0,0,0,0,0.00,0.37,0.37,0.00,0.37,Matches
Stuart Holden,us USA,MF,23,2,1,115,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Ward,eng ENG,"FW,MF",17,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riga Mustapha,nl NED,"FW,MF",27,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Karl Henry,eng ENG,"DF,MF",26,34,34,"3,036",33.7,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Jody Craddock,eng ENG,"DF,MF",34,33,33,"2,970",33.0,5,2,5,0,0,1,0,0.15,0.06,0.21,0.15,0.21,Matches
Kevin Doyle,ie IRL,FW,25,34,33,"2,887",32.1,9,1,8,1,1,4,0,0.28,0.03,0.31,0.25,0.28,Matches
Christophe Berra,sct SCO,DF,24,32,32,"2,835",31.5,0,3,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,Matches
