Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Víctor Montaño,co COL,FW,30,9,2,264,2.9,1,0,1,0,0,2,0,0.34,0.00,0.34,0.34,0.34,Matches
Benjamin Stambouli,fr FRA,"DF,MF",23,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Djamel Bakar,km COM,"FW,MF",25,14,1,279,3.1,1,1,1,0,1,0,0,0.32,0.32,0.65,0.32,0.65,Matches
Ellyes Skhiri,tn TUN,MF,19,2,1,91,1.0,0,1,0,0,0,0,0,0.00,0.99,0.99,0.00,0.99,Matches
Sébastien Wüthrich,ch SUI,MF,24,1,1,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dylan Gissi,ch SUI,"DF,MF",23,1,1,45,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Ribelin,fr FRA,MF,18,7,0,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean Deza,pe PER,"FW,MF",21,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dimitry Bertaud,fr FRA,GK,16,0,0,,,,,,,,,,,,,,,Matches
Teddy Chaouche,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Quentin Cornette,fr FRA,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
Yassine Jebbour,ma MAR,"DF,MF",22,0,0,,,,,,,,,,,,,,,Matches
Steve Mounié,bj BEN,FW,19,0,0,,,,,,,,,,,,,,,Matches
Nicolas Saint-Ruf,gp GLP,DF,21,0,0,,,,,,,,,,,,,,,Matches
Florian Sotoca,fr FRA,"FW,MF",23,0,0,,,,,,,,,,,,,,,Matches
Vincent Enyeama,ng NGA,GK,31,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Kjær,dk DEN,DF,25,31,31,"2,706",30.1,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Idrissa Gana Gueye,sn SEN,MF,24,32,30,"2,735",30.4,4,2,4,0,0,4,0,0.13,0.07,0.20,0.13,0.20,Matches
Rio Mavuba,fr FRA,MF,30,30,30,"2,601",28.9,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Marko Baša,me MNE,DF,31,30,30,"2,570",28.6,1,0,1,0,1,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Sébastien Corchia,fr FRA,DF,23,31,29,"2,505",27.8,1,1,1,0,0,5,2,0.04,0.04,0.07,0.04,0.07,Matches
Nolan Roux,fr FRA,"FW,MF",26,33,29,"2,351",26.1,9,3,8,1,1,2,0,0.34,0.11,0.46,0.31,0.42,Matches
Florent Balmont,fr FRA,MF,34,30,25,"2,172",24.1,1,4,1,0,0,8,0,0.04,0.17,0.21,0.04,0.21,Matches
Djibril Sidibé,fr FRA,"DF,MF",22,25,23,"2,096",23.3,2,2,2,0,0,5,1,0.09,0.09,0.17,0.09,0.17,Matches
Divock Origi,be BEL,"FW,MF",19,33,22,"2,152",23.9,8,3,6,2,4,0,0,0.33,0.13,0.46,0.25,0.38,Matches
Rony Lopes,pt POR,"FW,MF",18,23,18,"1,432",15.9,3,3,3,0,0,4,1,0.19,0.19,0.38,0.19,0.38,Matches
Franck Béria,fr FRA,DF,31,17,16,"1,258",14.0,0,2,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,Matches
David Rozehnal,cz CZE,DF,34,18,14,"1,384",15.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Delaplace,fr FRA,"DF,MF",28,21,12,"1,194",13.3,2,0,2,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Sofiane Boufal,ma MAR,"FW,MF",20,14,11,"1,013",11.3,3,6,1,2,2,1,0,0.27,0.53,0.80,0.09,0.62,Matches
Ryan Mendes,cv CPV,"FW,MF",24,19,11,852,9.5,2,2,2,0,0,0,0,0.21,0.21,0.42,0.21,0.42,Matches
Adama Traoré,ml MLI,MF,19,20,10,"1,044",11.6,2,0,2,0,0,3,0,0.17,0.00,0.17,0.17,0.17,Matches
Pape Souaré,sn SEN,DF,24,12,9,961,10.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Frey,ch SUI,FW,20,15,7,712,7.9,2,0,2,0,0,2,0,0.25,0.00,0.25,0.25,0.25,Matches
Ronny Rodelin,fr FRA,"FW,MF",24,15,5,604,6.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Koubemba,cg CGO,FW,21,8,5,561,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Pavard,fr FRA,DF,18,8,5,512,5.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marvin Martin,fr FRA,MF,26,6,5,302,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Soualiho Meïté,fr FRA,"DF,MF",20,8,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adama Soumaoro,fr FRA,DF,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Salomon Kalou,ci CIV,"FW,MF",28,1,1,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulay Diaby,ml MLI,"FW,MF",23,3,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Eudes Aholou,ci CIV,MF,20,0,0,,,,,,,,,,,,,,,Matches
Steeve Elana,gn GUI,GK,34,0,0,,,,,,,,,,,,,,,Matches
Youssouf Koné,ml MLI,DF,19,0,0,,,,,,,,,,,,,,,Matches
Benoît Costil,fr FRA,GK,27,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Armand,fr FRA,DF,33,36,36,"3,240",36.0,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Mexer,mz MOZ,DF,25,35,35,"3,150",35.0,4,0,4,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Cheikh M'Bengue,sn SEN,DF,26,32,32,"2,814",31.3,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Gelson Fernandes,ch SUI,MF,27,33,32,"2,787",31.0,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Doucouré,ml MLI,MF,21,35,31,"2,746",30.5,3,5,3,0,0,5,0,0.10,0.16,0.26,0.10,0.26,Matches
Paul-Georges Ntep,cm CMR,"FW,MF",22,35,29,"2,691",29.9,10,5,10,0,1,5,0,0.33,0.17,0.50,0.33,0.50,Matches
Romain Danzé,fr FRA,"DF,MF",28,31,29,"2,662",29.6,0,2,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Ola Toivonen,se SWE,"FW,MF",28,30,28,"2,389",26.5,7,1,6,1,2,1,0,0.26,0.04,0.30,0.23,0.26,Matches
Pedro Henrique,br BRA,"FW,MF",24,34,21,"1,798",20.0,2,4,2,0,0,7,0,0.10,0.20,0.30,0.10,0.30,Matches
Vincent Pajot,fr FRA,MF,23,23,20,"1,615",17.9,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Benjamin André,fr FRA,"DF,MF",23,22,16,"1,362",15.1,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Fallou Diagne,sn SEN,DF,24,15,13,"1,173",13.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Steven Moreira,fr FRA,"DF,MF",19,23,13,"1,125",12.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Anders Konradsen,no NOR,MF,24,19,10,"1,072",11.9,2,0,2,0,0,2,0,0.17,0.00,0.17,0.17,0.17,Matches
Kamil Grosicki,pl POL,"FW,MF",26,19,9,837,9.3,0,3,0,0,0,0,0,0.00,0.32,0.32,0.00,0.32,Matches
Habib Habibou,cf CTA,FW,27,26,8,"1,029",11.4,3,1,3,0,0,2,0,0.26,0.09,0.35,0.26,0.35,Matches
Sanjin Prcić,ba BIH,MF,20,17,7,638,7.1,1,1,1,0,0,3,0,0.14,0.14,0.28,0.14,0.28,Matches
Christian Brüls,be BEL,MF,25,9,6,586,6.5,0,3,0,0,0,1,0,0.00,0.46,0.46,0.00,0.46,Matches
Philipp Hosiner,at AUT,FW,25,12,3,293,3.3,0,1,0,0,0,1,0,0.00,0.31,0.31,0.00,0.31,Matches
Ermir Lenjani,al ALB,"DF,FW",24,3,1,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean Makoun,cm CMR,MF,31,1,1,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zana Allée,fr FRA,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
Cédric Hountondji,bj BEN,DF,20,0,0,,,,,,,,,,,,,,,Matches
Adrien Hunou,fr FRA,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
Wesley Saïd,fr FRA,"FW,MF",19,0,0,,,,,,,,,,,,,,,Matches
Olivier Sorin,fr FRA,GK,33,0,0,,,,,,,,,,,,,,,Matches
Gjoko Zajkov,mk MKD,DF,19,0,0,,,,,,,,,,,,,,,Matches
Jérémy Sorbon,fr FRA,DF,30,35,35,"3,073",34.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Beauvue,gp GLP,"FW,MF",26,36,34,"2,986",33.2,17,3,11,6,6,1,0,0.51,0.09,0.60,0.33,0.42,Matches
Jonas Lössl,dk DEN,GK,25,30,30,"2,686",29.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Mathis,fr FRA,MF,32,31,27,"2,486",27.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Kerbrat,fr FRA,"DF,MF",27,32,27,"2,408",26.8,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Thibault Giresse,fr FRA,MF,33,32,26,"2,076",23.1,2,1,2,0,0,2,0,0.09,0.04,0.13,0.09,0.13,Matches
Younousse Sankharé,sn SEN,MF,24,29,25,"2,276",25.3,0,4,0,0,0,7,1,0.00,0.16,0.16,0.00,0.16,Matches
Christophe Mandanne,fr FRA,"FW,MF",29,31,25,"2,063",22.9,11,2,10,1,1,2,0,0.48,0.09,0.57,0.44,0.52,Matches
Lars Jacobsen,dk DEN,DF,34,25,24,"2,144",23.8,1,1,1,0,0,3,0,0.04,0.04,0.08,0.04,0.08,Matches
Jérémy Pied,fr FRA,"DF,FW",25,28,23,"1,968",21.9,2,6,2,0,0,6,0,0.09,0.27,0.37,0.09,0.37,Matches
Mustapha Diallo,sn SEN,"FW,MF",28,32,20,"1,811",20.1,1,1,1,0,0,7,1,0.05,0.05,0.10,0.05,0.10,Matches
Sylvain Marveaux,fr FRA,"FW,MF",28,24,19,"1,576",17.5,1,2,1,0,0,0,0,0.06,0.11,0.17,0.06,0.17,Matches
Dorian Lévêque,fr FRA,DF,24,18,17,"1,441",16.0,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Benjamin Angoua,ci CIV,DF,27,21,16,"1,539",17.1,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Reynald Lemaître,fr FRA,"DF,MF",31,15,12,"1,202",13.4,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Maxime Baca,fr FRA,DF,31,14,12,"1,083",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sambou Yatabaré,ml MLI,MF,25,19,11,"1,061",11.8,1,3,1,0,0,7,1,0.08,0.25,0.34,0.08,0.34,Matches
Baissama Sankoh,gn GUI,"DF,MF",22,9,8,797,8.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Samassa,ml MLI,GK,24,9,8,733,8.1,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Ronnie Schwartz,dk DEN,FW,24,14,8,704,7.8,2,1,2,0,0,1,0,0.26,0.13,0.38,0.26,0.38,Matches
Laurent Dos Santos,fr FRA,"DF,MF",20,10,5,511,5.7,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Mustapha Yatabaré,ml MLI,"FW,MF",28,4,2,244,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rachid Alioui,ma MAR,FW,22,7,2,213,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcus Coco,fr FRA,"FW,MF",18,3,2,171,1.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ladislas Douniama,cg CGO,FW,28,9,0,129,1.4,1,0,1,0,0,0,0,0.70,0.00,0.70,0.70,0.70,Matches
Yannis Salibur,fr FRA,"FW,MF",23,5,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Achahbar,ma MAR,FW,18,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Cardy,fr FRA,MF,32,2,0,10,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Garcia,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,Matches
Hugo Guichard,fr FRA,GK,22,0,0,,,,,,,,,,,,,,,Matches
Steeven Harrison,fr FRA,MF,21,0,0,,,,,,,,,,,,,,,Matches
Nampalys Mendy,sn SEN,MF,22,36,36,"3,240",36.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Amavi,fr FRA,DF,20,36,36,"3,232",35.9,4,0,4,0,0,11,0,0.11,0.00,0.11,0.11,0.11,Matches
Romain Genevois,ht HAI,DF,26,34,34,"2,938",32.6,1,1,1,0,0,3,0,0.03,0.03,0.06,0.03,0.06,Matches
Mouez Hassen,tn TUN,GK,19,30,30,"2,700",30.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Bauthéac,fr FRA,"FW,MF",26,35,29,"2,572",28.6,8,5,5,3,3,11,0,0.28,0.17,0.45,0.17,0.35,Matches
Carlos Eduardo,br BRA,MF,24,30,29,"2,316",25.7,10,4,10,0,0,2,1,0.39,0.16,0.54,0.39,0.54,Matches
Alassane Pléa,fr FRA,"FW,MF",21,33,27,"2,454",27.3,3,6,3,0,0,7,0,0.11,0.22,0.33,0.11,0.33,Matches
Grégoire Puel,fr FRA,"DF,MF",22,27,26,"2,146",23.8,1,1,1,0,0,3,1,0.04,0.04,0.08,0.04,0.08,Matches
Valentin Eysseric,fr FRA,"FW,MF",22,36,24,"2,310",25.7,2,4,1,1,1,5,0,0.08,0.16,0.23,0.04,0.19,Matches
Mathieu Bodmer,fr FRA,"DF,MF",31,22,21,"1,852",20.6,2,0,2,0,0,5,0,0.10,0.00,0.10,0.10,0.10,Matches
Niklas Hult,se SWE,"DF,MF",24,30,20,"1,914",21.3,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Lloyd Palun,ga GAB,"DF,MF",25,20,18,"1,638",18.2,1,1,1,0,0,6,1,0.05,0.05,0.11,0.05,0.11,Matches
Alexy Bosetti,fr FRA,FW,21,27,13,"1,226",13.6,5,1,5,0,0,3,0,0.37,0.07,0.44,0.37,0.44,Matches
Souleymane Diawara,sn SEN,DF,35,14,12,"1,071",11.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Albert Rafetraniaina,mg MAD,"DF,MF",17,21,12,978,10.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Gomis,gw GNB,DF,25,16,11,"1,196",13.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Didier Digard,fr FRA,MF,28,14,9,851,9.5,1,1,1,0,0,1,0,0.11,0.11,0.21,0.11,0.21,Matches
Simon Pouplin,fr FRA,GK,29,8,8,690,7.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Darío Cvitanich,ar ARG,FW,30,9,5,484,5.4,3,0,3,0,0,0,0,0.56,0.00,0.56,0.56,0.56,Matches
Neal Maupay,fr FRA,"FW,MF",17,13,3,358,4.0,1,0,1,0,0,1,1,0.25,0.00,0.25,0.25,0.25,Matches
Vincent Koziello,fr FRA,MF,18,7,3,286,3.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Vercauteren,be BEL,MF,21,9,3,250,2.8,0,2,0,0,0,1,0,0.00,0.72,0.72,0.00,0.72,Matches
Saïd Benrahma,dz ALG,"FW,MF",18,3,3,196,2.2,1,2,1,0,0,0,0,0.46,0.92,1.38,0.46,1.38,Matches
Olivier Boscagli,fr FRA,DF,16,2,2,173,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Pied,fr FRA,"DF,FW",25,2,2,154,1.7,0,1,0,0,0,0,0,0.00,0.58,0.58,0.00,0.58,Matches
Franck Honorat,fr FRA,"FW,MF",17,5,1,112,1.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sada Thioub,sn SEN,"FW,MF",19,2,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joris Delle,fr FRA,GK,24,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bryan Constant,fr FRA,MF,20,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulin Puel,fr FRA,FW,17,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxime Borges Varela,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,Matches
Yoan Cardinale,fr FRA,GK,20,0,0,,,,,,,,,,,,,,,Matches
Jonathan Correia,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,Matches
Gautier Lloris,fr FRA,DF,19,0,0,,,,,,,,,,,,,,,Matches
Guillaume Gillet,be BEL,"DF,MF",30,38,37,"3,351",37.2,2,2,2,0,0,6,0,0.05,0.05,0.11,0.05,0.11,Matches
Alphonse Areola,fr FRA,GK,21,35,35,"3,150",35.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Palmieri,fr FRA,"DF,MF",27,35,34,"2,945",32.7,2,1,2,0,0,9,0,0.06,0.03,0.09,0.06,0.09,Matches
Ryad Boudebouz,dz ALG,"FW,MF",24,34,32,"2,822",31.4,5,3,1,4,4,3,0,0.16,0.10,0.26,0.03,0.13,Matches
Floyd Ayité,tg TOG,"FW,MF",25,30,26,"2,330",25.9,6,2,6,0,0,3,0,0.23,0.08,0.31,0.23,0.31,Matches
François Modesto,fr FRA,"DF,MF",35,29,25,"2,306",25.6,2,0,2,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Sébastien Squillaci,fr FRA,DF,33,25,25,"2,104",23.4,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Peybernes,fr FRA,DF,23,30,24,"2,337",26.0,0,2,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Drissa Diakité,ml MLI,"DF,MF",29,22,22,"1,816",20.2,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Cahuzac,fr FRA,MF,29,21,21,"1,746",19.4,1,2,1,0,0,7,2,0.05,0.10,0.15,0.05,0.15,Matches
François Kamano,gn GUI,"FW,GK",18,23,19,"1,485",16.5,4,3,4,0,0,4,1,0.24,0.18,0.42,0.24,0.42,Matches
Romaric,ci CIV,MF,31,26,15,"1,472",16.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Marange,fr FRA,DF,28,18,15,"1,419",15.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Maboulou,cg CGO,"DF,MF",24,20,14,"1,140",12.7,3,0,3,0,0,1,0,0.24,0.00,0.24,0.24,0.24,Matches
Gaël Danic,fr FRA,MF,32,15,14,"1,084",12.0,1,4,1,0,0,2,0,0.08,0.33,0.42,0.08,0.42,Matches
Gilles Cioni,fr FRA,DF,30,14,10,"1,004",11.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Junior Tallo,ci CIV,FW,21,16,10,949,10.5,4,0,3,1,1,4,0,0.38,0.00,0.38,0.28,0.28,Matches
Giovanni Sio,ci CIV,"FW,MF",25,13,9,805,8.9,5,0,5,0,0,2,1,0.56,0.00,0.56,0.56,0.56,Matches
Brandão,br BRA,FW,34,9,7,575,6.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
El-Hadji Ba,mr MTN,MF,21,7,7,570,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Hervin Ongenda,fr FRA,"FW,MF",19,16,6,698,7.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Louis Leca,fr FRA,GK,28,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Famoussa Koné,ml MLI,FW,20,4,2,253,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Keita,ml MLI,MF,20,5,2,192,2.1,0,1,0,0,0,0,0,0.00,0.47,0.47,0.00,0.47,Matches
Alexander Djiku,gh GHA,DF,19,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pablo Pino,co COL,"FW,MF",27,4,2,164,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Mokulu,cd COD,FW,24,4,0,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Djibril Cissé,fr FRA,FW,32,8,0,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joao Rodríguez,co COL,FW,18,5,0,67,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Romain,fr FRA,MF,18,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lyes Houri,fr FRA,MF,18,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Achilli,fr FRA,"DF,MF",21,0,0,,,,,,,,,,,,,,,Matches
Luka Kikabidze,ge GEO,MF,19,0,0,,,,,,,,,,,,,,,Matches
Thomas Vincensini,fr FRA,GK,20,0,0,,,,,,,,,,,,,,,Matches
Christophe Vincent,fr FRA,MF,21,0,0,,,,,,,,,,,,,,,Matches
Rémy Vercoutre,fr FRA,GK,34,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
N'Golo Kanté,fr FRA,MF,23,37,36,"3,183",35.4,2,5,2,0,0,4,1,0.06,0.14,0.20,0.06,0.20,Matches
Damien Da Silva,fr FRA,"DF,MF",26,35,35,"3,077",34.2,1,1,1,0,0,5,1,0.03,0.03,0.06,0.03,0.06,Matches
Julien Féret,fr FRA,MF,32,37,33,"2,920",32.4,5,5,3,2,2,3,0,0.15,0.15,0.31,0.09,0.25,Matches
Emmanuel Imorou,bj BEN,DF,25,30,30,"2,643",29.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Appiah,fr FRA,"DF,MF",22,30,29,"2,571",28.6,0,2,0,0,0,3,1,0.00,0.07,0.07,0.00,0.07,Matches
Lenny Nangis,fr FRA,"FW,MF",20,34,28,"2,229",24.8,4,2,4,0,0,3,1,0.16,0.08,0.24,0.16,0.24,Matches
Nicolas Seube,fr FRA,"DF,MF",34,24,22,"1,877",20.9,1,2,1,0,0,3,0,0.05,0.10,0.14,0.05,0.14,Matches
Bengali-Fodé Koita,gn GUI,"FW,MF",23,29,22,"1,842",20.5,3,2,2,1,1,1,0,0.15,0.10,0.24,0.10,0.20,Matches
Hervé Bazile,ht HAI,"FW,MF",24,30,19,"1,740",19.3,7,3,7,0,0,4,0,0.36,0.16,0.52,0.36,0.52,Matches
Jordan Adéoti,bj BEN,"DF,MF",25,28,18,"1,746",19.4,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Mathieu Duhamel,fr FRA,FW,30,19,15,"1,340",14.9,6,0,4,2,2,0,0,0.40,0.00,0.40,0.27,0.27,Matches
Jean Calvé,fr FRA,DF,30,16,14,"1,338",14.9,2,1,2,0,0,0,0,0.13,0.07,0.20,0.13,0.20,Matches
Alaeddine Yahia,tn TUN,DF,32,18,14,"1,317",14.6,2,0,2,0,0,3,1,0.14,0.00,0.14,0.14,0.14,Matches
Sloan Privat,fr FRA,FW,25,20,13,974,10.8,6,1,6,0,0,1,0,0.55,0.09,0.65,0.55,0.65,Matches
Jean-Jacques Pierre,ht HAI,DF,33,12,11,970,10.8,0,1,0,0,0,0,1,0.00,0.09,0.09,0.00,0.09,Matches
Florian Raspentino,fr FRA,"FW,MF",25,17,9,846,9.4,1,2,1,0,0,1,0,0.11,0.21,0.32,0.11,0.32,Matches
Emiliano Sala,ar ARG,FW,23,13,7,781,8.7,5,1,4,1,1,1,0,0.58,0.12,0.69,0.46,0.58,Matches
Felipe Saad,br BRA,DF,30,10,7,705,7.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Lemar,fr FRA,MF,18,25,6,729,8.1,1,4,1,0,0,1,0,0.12,0.49,0.62,0.12,0.62,Matches
Yrondu Musavu-King,ga GAB,DF,22,6,6,478,5.3,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,Matches
Nicolas Benezet,fr FRA,"FW,MF",23,12,5,575,6.4,4,1,4,0,0,0,0,0.63,0.16,0.78,0.63,0.78,Matches
José Saez,fr FRA,MF,32,2,1,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Beaulieu,fr FRA,MF,21,0,0,,,,,,,,,,,,,,,Matches
Damien Perquis,fr FRA,GK,28,0,0,,,,,,,,,,,,,,,Matches
Alexandre Raineau,fr FRA,"DF,MF",28,0,0,,,,,,,,,,,,,,,Matches
Oswaldo Vizcarrondo,ve VEN,DF,30,36,36,"3,240",36.0,2,0,2,0,0,5,1,0.06,0.00,0.06,0.06,0.06,Matches
Jordan Veretout,fr FRA,MF,21,36,36,"3,215",35.7,7,6,3,4,4,6,0,0.20,0.17,0.36,0.08,0.25,Matches
Issa Cissokho,sn SEN,DF,29,33,32,"2,889",32.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Rémy Riou,fr FRA,GK,26,32,32,"2,880",32.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Papy Djilobodji,sn SEN,DF,25,31,30,"2,716",30.2,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Kian Hansen,dk DEN,"DF,MF",25,29,28,"2,411",26.8,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Yacine Bammou,ma MAR,"FW,MF",22,37,25,"2,295",25.5,4,3,4,0,0,3,0,0.16,0.12,0.27,0.16,0.27,Matches
