Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
301,Ron Middleton,WAS,26,TE,12,12,3,25,8.3,0,11,,0.3,2.1,0
302,Ernie Mills,PIT,23,WR,16,2,3,79,26.3,1,35,,0.2,4.9,0
303,Pat Newman,NOR,23,WR,7,0,3,33,11.0,0,14,,0.4,4.7,0
304,Christian Okoye*,KAN,30,FB,14,12,3,34,11.3,0,13,,0.2,2.4,5
305,Bruce Perkins,IND,24,RB,14,1,3,-2,-0.7,0,3,,0.2,-0.1,0
306,Butch Rolle,BUF,27,TE,16,0,3,10,3.3,2,5,,0.2,0.6,0
307,Greg Scales,NOR,25,TE,2,1,3,23,7.7,0,14,,1.5,11.5,0
308,Doug Thomas,SEA,22,WR,11,0,3,27,9.0,0,11,,0.3,2.5,0
309,Vernon Turner,RAM,24,WR,15,0,3,41,13.7,1,19,,0.2,2.7,4
310,Gary Wilkins,ATL,28,TE,5,3,3,22,7.3,1,12,,0.6,4.4,0
311,Kimble Anders,KAN,25,RB,2,0,2,30,15.0,0,23,,1.0,15.0,0
312,Gary Brown,HOU,22,RB,11,0,2,1,0.5,0,4,,0.2,0.1,0
313,Jarrod Bunch,NYG,23,FB,16,1,2,8,4.0,0,6,,0.1,0.5,1
314,Jeff Campbell,DET,23,WR,14,1,2,49,24.5,0,28,,0.1,3.5,1
315,Rick Fenney,MIN,27,RB,11,0,2,11,5.5,0,8,,0.2,1.0,0
316,Jeff Graham,PIT,22,WR,13,1,2,21,10.5,0,15,,0.2,1.6,0
317,Rod Harris,PHI,25,WR,16,0,2,28,14.0,0,22,,0.1,1.8,6
318,Charles Henry,MIA,27,TE,6,2,2,17,8.5,0,9,,0.3,2.8,0
319,Mike Jones,MIN,25,TE,16,0,2,8,4.0,2,5,,0.1,0.5,0
320,Glen Kozlowski,CHI,29,WR,16,0,2,16,8.0,0,11,,0.1,1.0,0
321,Greg Lewis,DEN,22,RB,16,4,2,9,4.5,0,7,,0.1,0.6,3
322,Tim Manoa,IND,27,RB,9,5,2,5,2.5,0,5,,0.2,0.6,1
323,James Pruitt,MIA,27,WR,5,0,2,30,15.0,0,24,,0.4,6.0,0
324,Allen Rice,GNB,29,RB,6,3,2,10,5.0,0,7,,0.3,1.7,2
325,Lee Rouson,CLE,29,RB,16,3,2,9,4.5,0,6,,0.1,0.6,0
326,Mike Rozier,ATL,30,RB,11,0,2,15,7.5,0,9,,0.2,1.4,2
327,Chris Samuels,SDG,22,RB,3,0,2,33,16.5,0,29,,0.7,11.0,0
328,Steve Tasker*,BUF,29,WR,16,0,2,39,19.5,1,20,,0.1,2.4,0
329,Ernie Thompson,RAM,22,RB,4,0,2,35,17.5,1,22,,0.5,8.8,0
330,Spencer Tillman,SFO,27,RB,16,0,2,3,1.5,0,3,,0.1,0.2,2
331,Wesley Walls,SFO,25,TE,15,0,2,24,12.0,0,21,,0.1,1.6,0
332,Chris Warren,SEA,23,RB,16,1,2,9,4.5,0,12,,0.1,0.6,3
333,Barry Word,KAN,28,RB,16,3,2,13,6.5,0,8,,0.1,0.8,1
334,Duane Young,SDG,23,TE,7,5,2,12,6.0,0,6,,0.3,1.7,0
335,Troy Aikman*,DAL,25,QB,12,12,1,-6,-6.0,0,-6,,0.1,-0.5,4
336,Mike Alexander,BUF,26,WR,3,1,1,7,7.0,0,7,,0.3,2.3,0
337,Marvin Allen,NWE,26,RB,15,0,1,9,9.0,0,9,,0.1,0.6,0
338,Alfred Anderson,MIN,30,FB,16,5,1,2,2.0,0,2,,0.1,0.1,0
339,Ricky Blake,DAL,24,RB,2,0,1,5,5.0,0,5,,0.5,2.5,0
340,Aundray Bruce,ATL,25,LB,14,2,1,11,11.0,0,11,,0.1,0.8,0
341,Kerry Cash,IND,22,TE,4,2,1,18,18.0,0,18,,0.3,4.5,0
342,James Coley,IND,24,TE,7,4,1,13,13.0,0,13,,0.1,1.9,0
343,D.J. Dozier,DET,26,RB,6,0,1,3,3.0,0,3,,0.2,0.5,0
344,John Elway*,DEN,31,QB,16,16,1,24,24.0,0,24,,0.1,1.5,12
345,Roman Fortin,DET,24,T,16,2,1,4,4.0,0,4,,0.1,0.3,0
346,Rich Gannon,MIN,26,QB,15,11,1,0,0.0,0,0,,0.1,0.0,2
347,Cedric Jackson,DET,23,RB,8,1,1,-2,-2.0,0,-2,,0.1,-0.3,1
348,Barry Johnson,DEN,23,WR,4,0,1,13,13.0,0,13,,0.3,3.3,0
349,Bernie Kosar,CLE,28,QB,16,16,1,1,1.0,0,1,,0.1,0.1,10
350,Fred McAfee,NOR,23,RB,9,0,1,8,8.0,0,8,,0.1,0.9,2
351,Jim McMahon,PHI,32,QB,12,11,1,-5,-5.0,0,-5,,0.1,-0.4,2
352,Ken O'Brien*,NYJ,31,QB,16,16,1,27,27.0,0,27,,0.1,1.7,6
353,Elvis Patterson,RAI,31,DB,16,0,1,34,34.0,0,34,,0.1,2.1,0
354,Erric Pegram,ATL,22,RB,16,7,1,-1,-1.0,0,-1,,0.1,-0.1,1
355,Jimmy Raye,RAM,23,WR,2,0,1,19,19.0,0,19,,0.5,9.5,0
356,Gerald Riggs,WAS,31,RB,16,0,1,5,5.0,0,5,,0.1,0.3,1
357,Eugene Riley,DET,25,TE,5,1,1,3,3.0,0,3,,0.2,0.6,0
358,Mike Ruether,ATL,29,RG,16,6,1,22,22.0,0,22,,0.1,1.4,0
359,Deion Sanders*,ATL,24,RCB,15,15,1,17,17.0,0,17,,0.1,1.1,1
360,Keith Sims,MIA,24,LG,12,12,1,9,9.0,0,9,,0.1,0.8,0
361,John Talley,CLE,27,WR,3,1,1,13,13.0,0,13,,0.3,4.3,0
362,Reggie Thornton,IND,24,WR,5,0,1,38,38.0,0,38,,0.2,7.6,0
363,Frank Wainright,NOR,24,TE,14,2,1,3,3.0,0,3,,0.1,0.2,0
364,Willie Williams,PHO,24,T,16,3,1,3,3.0,1,3,,0.1,0.2,0
