Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
158,Ken Dilger*,IND,30,TE,16,16,54,32,343,10.7,1,16,44,2.0,21.4,59.3%,6.4,,,,0,,,,,32,10.7,343,1,2
159,Tyrone Wheatley,OAK,29,RB,11,2,16,12,61,5.1,1,4,11,1.1,5.5,75.0%,3.8,88,276,5,21,22,3.1,25.1,8.0,100,3.4,337,6,3
160,LaMont Jordan,NYJ,23,RB,16,0,10,7,44,6.3,1,2,25,0.4,2.8,70.0%,4.4,39,292,1,14,46,7.5,18.3,2.4,46,7.3,336,2,0
161,Terrence Wilkins,IND,26,WR,11,4,56,34,332,9.8,0,19,28,3.1,30.2,60.7%,5.9,,,,0,,,,,34,9.8,332,0,1
162,Doug Chapman,MIN,24,RB,16,3,19,16,135,8.4,1,3,38,1.0,8.4,84.2%,7.1,63,195,0,10,19,3.1,12.2,3.9,79,4.2,330,1,1
163,Alge Crumpler,ATL,24,TE,16,12,41,25,330,13.2,3,10,57,1.6,20.6,61.0%,8.0,,,,0,,,,,25,13.2,330,3,1
164,Drew Bennett,TEN,23,WR,14,1,46,24,329,13.7,1,19,50,1.7,23.5,52.2%,7.2,,,,0,,,,,24,13.7,329,1,0
165,Chad Johnson,CIN,23,WR,12,3,60,28,329,11.8,1,22,28,2.3,27.4,46.7%,5.5,,,,0,,,,,28,11.8,329,1,0
166,Dorsey Levens,GNB,31,RB,15,1,35,24,159,6.6,1,7,19,1.6,10.6,68.6%,4.5,44,165,0,6,40,3.8,11.0,2.9,68,4.8,324,1,0
167,Bubba Franks*,GNB,23,TE,16,14,49,36,322,8.9,9,22,31,2.3,20.1,73.5%,6.6,,,,0,,,,,36,8.9,322,9,0
168,Jerome Pathon,IND,26,WR,4,3,32,24,330,13.8,2,11,60,6.0,82.5,75.0%,10.3,1,-8,0,0,-8,-8.0,-2.0,0.3,25,12.9,322,2,0
169,Anthony Becht,NYJ,24,TE,16,15,53,36,321,8.9,5,19,24,2.3,20.1,67.9%,6.1,,,,0,,,,,36,8.9,321,5,0
170,Jay Fiedler,MIA,30,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,73,321,4,27,26,4.4,20.1,4.6,73,4.4,321,4,6
171,Karl Williams,TAM,30,WR,15,3,41,24,314,13.1,1,15,42,1.6,20.9,58.5%,7.7,,,,0,,,,,24,13.1,314,1,3
172,Troy Edwards,PIT,24,WR,16,0,35,19,283,14.9,0,12,57,1.2,17.7,54.3%,8.1,5,28,1,1,12,5.6,1.8,0.3,24,13.0,311,1,1
173,Jake Reed,MIN,34,WR,16,0,53,27,309,11.4,1,15,27,1.7,19.3,50.9%,5.8,,,,0,,,,,27,11.4,309,1,0
174,Marc Edwards,NWE,27,FB,16,13,39,25,166,6.6,2,11,17,1.6,10.4,64.1%,4.3,51,141,1,16,14,2.8,8.8,3.2,76,4.0,307,3,3
175,Jamal Anderson,ATL,29,RB,3,3,4,3,111,37.0,1,1,94,1.0,37.0,75.0%,27.8,55,190,1,8,14,3.5,63.3,18.3,58,5.2,301,2,1
176,Dwayne Carswell*,DEN,29,TE,16,16,56,34,299,8.8,4,18,25,2.1,18.7,60.7%,5.3,,,,0,,,,,34,8.8,299,4,0
177,Roland Williams,OAK,26,TE,16,15,53,33,298,9.0,3,12,49,2.1,18.6,62.3%,5.6,,,,0,,,,,33,9.0,298,3,0
178,Germane Crowell,DET,25,WR,5,4,38,22,289,13.1,2,14,46,4.4,57.8,57.9%,7.6,1,6,0,0,6,6.0,1.2,0.2,23,12.8,295,2,1
179,Obafemi Ayanbadejo,BAL,26,fb,16,5,33,24,121,5.0,1,7,18,1.5,7.6,72.7%,3.7,46,173,1,11,17,3.8,10.8,2.9,70,4.2,294,2,1
180,Kevin Lockett,WAS,27,WR,16,0,41,22,293,13.3,0,16,34,1.4,18.3,53.7%,7.1,,,,0,,,,,22,13.3,293,0,1
181,Terrell Fletcher,SDG,28,RB,13,0,29,23,184,8.0,0,10,27,1.8,14.2,79.3%,6.3,29,107,0,7,16,3.7,8.2,2.2,52,5.6,291,0,1
182,Larry Foster,DET,25,WR,13,5,47,22,283,12.9,0,16,36,1.7,21.8,46.8%,6.0,2,6,0,0,3,3.0,0.5,0.2,24,12.0,289,0,1
183,Michael Vick,ATL,21,QB,8,2,0,0,0,,0,0,0,0.0,0.0,0.0%,,31,289,1,15,35,9.3,36.1,3.9,31,9.3,289,1,6
184,Dave Moore,TAM,32,TE,16,16,53,35,285,8.1,4,18,29,2.2,17.8,66.0%,5.4,,,,0,,,,,35,8.1,285,4,0
185,JaJuan Dawson,CLE,24,WR,14,0,34,22,281,12.8,1,11,44,1.6,20.1,64.7%,8.3,,,,0,,,,,22,12.8,281,1,0
186,Freddie Mitchell,PHI,23,WR,15,1,43,21,283,13.5,1,16,29,1.4,18.9,48.8%,6.6,2,-4,0,0,12,-2.0,-0.3,0.1,23,12.1,279,1,0
187,Robert Wilson,NOR,27,WR,15,1,38,21,277,13.2,0,14,44,1.4,18.5,55.3%,7.3,,,,0,,,,,21,13.2,277,0,0
188,Brian Kozlowski,ATL,31,TE,16,0,22,15,270,18.0,1,11,46,0.9,16.9,68.2%,12.3,,,,0,,,,,15,18.0,270,1,0
189,Marcus Robinson,CHI,26,WR,5,4,42,23,269,11.7,2,11,34,4.6,53.8,54.8%,6.4,,,,0,,,,,23,11.7,269,2,0
190,Greg Comella,NYG,26,FB,16,13,55,39,253,6.5,1,11,26,2.4,15.8,70.9%,4.6,4,15,0,0,9,3.8,0.9,0.3,43,6.2,268,1,2
191,Erron Kinney,TEN,24,TE,13,12,42,25,263,10.5,1,15,24,1.9,20.2,59.5%,6.3,,,,0,,,,,25,10.5,263,1,0
192,Olandis Gary,DEN,26,RB,9,1,5,4,29,7.3,0,1,11,0.4,3.2,80.0%,5.8,57,228,1,13,29,4.0,25.3,6.3,61,4.2,257,1,0
193,Deuce McAllister,NOR,23,RB,16,4,20,15,166,11.1,1,8,22,0.9,10.4,75.0%,8.3,16,91,1,4,54,5.7,5.7,1.0,31,8.3,257,2,1
194,Brad Hoover,CAR,25,fb,16,7,47,26,185,7.1,0,6,19,1.6,11.6,55.3%,3.9,17,71,0,5,10,4.2,4.4,1.1,43,6.0,256,0,1
195,Jim Kleinsasser,MIN,24,FB,11,11,28,24,184,7.7,0,8,18,2.2,16.7,85.7%,6.6,23,72,1,6,11,3.1,6.5,2.1,47,5.4,256,1,2
196,Jeff Garcia*,SFO,31,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,72,254,5,21,25,3.5,15.9,4.5,72,3.5,254,5,9
197,Mikhael Ricks,KAN,27,TE,16,0,30,18,252,14.0,1,12,40,1.1,15.8,60.0%,8.4,,,,0,,,,,18,14.0,252,1,0
198,Ron Dugans,CIN,24,WR,16,3,45,28,251,9.0,2,15,31,1.8,15.7,62.2%,5.6,,,,0,,,,,28,9.0,251,2,0
199,J.R. Redmond,NWE,24,RB,12,0,21,13,132,10.2,0,6,17,1.1,11.0,61.9%,6.3,35,119,0,5,16,3.4,9.9,2.9,48,5.2,251,0,0
200,Chris Thomas,KAN,30,wr,10,5,38,19,247,13.0,1,14,28,1.9,24.7,50.0%,6.5,,,,0,,,,,19,13.0,247,1,0
201,Bert Emanuel,2TM,31,,8,5,45,21,246,11.7,0,0,29,2.6,30.8,46.7%,5.5,,,,0,,,,,21,11.7,246,0,0
202,Rob Johnson,BUF,28,QB,8,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,36,241,1,13,23,6.7,30.1,4.5,36,6.7,241,1,6
203,Dennis Northcutt,CLE,24,wr,11,7,35,18,211,11.7,0,7,26,1.6,19.2,51.4%,6.0,3,26,0,1,12,8.7,2.4,0.3,21,11.3,237,0,3
204,Nick Goings,CAR,23,RB,13,2,9,8,39,4.9,0,1,11,0.6,3.0,88.9%,4.3,66,197,0,10,16,3.0,15.2,5.1,74,3.2,236,0,1
205,Sean Dawkins,JAX,30,WR,16,3,49,20,234,11.7,0,11,28,1.3,14.6,40.8%,4.8,,,,0,,,,,20,11.7,234,0,1
206,Jerry Porter,OAK,23,WR,15,1,37,19,220,11.6,0,14,21,1.3,14.7,51.4%,5.9,2,13,0,0,7,6.5,0.9,0.1,21,11.1,233,0,0
207,Rich Gannon*,OAK,36,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,63,231,2,19,17,3.7,14.4,3.9,63,3.7,231,2,13
208,Dedric Ward,MIA,27,WR,13,1,40,21,209,10.0,0,14,20,1.6,16.1,52.5%,5.2,2,21,0,1,16,10.5,1.6,0.2,23,10.0,230,0,1
209,Terry Jackson,SFO,25,FB,16,1,14,12,91,7.6,2,5,14,0.8,5.7,85.7%,6.5,22,138,1,9,15,6.3,8.6,1.4,34,6.7,229,3,1
210,Danny Farmer,CIN,24,WR,12,1,23,15,228,15.2,1,12,27,1.3,19.0,65.2%,9.9,,,,0,,,,,15,15.2,228,1,1
211,T.J. Houshmandzadeh,CIN,24,WR,12,1,42,21,228,10.9,0,14,23,1.8,19.0,50.0%,5.4,,,,0,,,,,21,10.9,228,0,3
212,Ron Dixon,NYG,25,WR,15,0,21,8,227,28.4,1,6,62,0.5,15.1,38.1%,10.8,1,0,0,0,0,0.0,0.0,0.1,9,25.2,227,1,2
213,Mark Brunell,JAX,31,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,39,224,1,13,38,5.7,14.9,2.6,39,5.7,224,1,8
214,Trevor Gaylor,SDG,24,WR,7,3,34,14,217,15.5,0,12,31,2.0,31.0,41.2%,6.4,,,,0,,,,,14,15.5,217,0,0
215,Jed Weaver,MIA,25,te,16,7,25,18,215,11.9,2,10,27,1.1,13.4,72.0%,8.6,,,,0,,,,,18,11.9,215,2,1
216,James Williams,SEA,23,WR,6,2,17,12,212,17.7,1,6,49,2.0,35.3,70.6%,12.5,,,,0,,,,,12,17.7,212,1,1
217,Scotty Anderson,DET,22,WR,9,4,34,12,211,17.6,1,7,69,1.3,23.4,35.3%,6.2,,,,0,,,,,12,17.6,211,1,0
218,Harold Morrow,MIN,28,FB,16,2,18,13,142,10.9,0,7,28,0.8,8.9,72.2%,7.9,12,67,0,4,15,5.6,4.2,0.8,25,8.4,209,0,1
219,Todd Heap,BAL,21,TE,12,6,23,16,206,12.9,1,11,24,1.3,17.2,69.6%,9.0,,,,0,,,,,16,12.9,206,1,1
220,Donald Driver,GNB,26,WR,13,2,19,13,167,12.8,1,9,37,1.0,12.8,68.4%,8.8,3,38,1,1,31,12.7,2.9,0.2,16,12.8,205,2,0
221,Larry Parker,KAN,25,WR,12,4,39,15,199,13.3,2,10,44,1.3,16.6,38.5%,5.1,3,6,0,0,7,2.0,0.5,0.3,18,11.4,205,2,0
222,Terry Glenn,NWE,27,WR,4,1,24,14,204,14.6,1,11,23,3.5,51.0,58.3%,8.5,,,,0,,,,,14,14.6,204,1,0
223,William Henderson,GNB,30,FB,16,8,28,21,193,9.2,0,8,26,1.3,12.1,75.0%,6.9,6,11,0,2,4,1.8,0.7,0.4,27,7.6,204,0,0
224,Reggie Germany,BUF,23,WR,16,1,21,12,203,16.9,0,8,39,0.8,12.7,57.1%,9.7,,,,0,,,,,12,16.9,203,0,0
225,Kevin Swayne,NYJ,26,WR,15,2,36,13,203,15.6,0,12,27,0.9,13.5,36.1%,5.6,,,,0,,,,,13,15.6,203,0,0
226,Boo Williams,NOR,22,TE,11,4,42,20,202,10.1,3,12,26,1.8,18.4,47.6%,4.8,,,,0,,,,,20,10.1,202,3,0
227,Albert Connell,NOR,27,WR,11,1,28,12,191,15.9,2,7,46,1.1,17.4,42.9%,6.8,1,6,0,0,6,6.0,0.5,0.1,13,15.2,197,2,0
228,Steve Smith Sr.*+,CAR,22,WR,15,1,20,10,154,15.4,0,8,33,0.7,10.3,50.0%,7.7,4,43,0,3,39,10.8,2.9,0.3,14,14.1,197,0,8
229,Zeron Flemister,WAS,25,TE,16,1,29,18,196,10.9,2,13,33,1.1,12.3,62.1%,6.8,,,,0,,,,,18,10.9,196,2,0
230,Tywan Mitchell,ARI,26,WR,16,4,40,25,196,7.8,2,11,24,1.6,12.3,62.5%,4.9,,,,0,,,,,25,7.8,196,2,0
231,Mack Strong,SEA,30,FB,16,13,29,17,141,8.3,0,3,35,1.1,8.8,58.6%,4.9,17,55,0,10,12,3.2,3.4,1.1,34,5.8,196,0,0
232,Doug Flutie,SDG,39,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,53,192,1,13,16,3.6,12.0,3.3,53,3.6,192,1,7
233,Christian Fauria,SEA,30,TE,16,11,40,21,188,9.0,1,11,30,1.3,11.8,52.5%,4.7,,,,0,,,,,21,9.0,188,1,2
234,Reidel Anthony,TAM,25,WR,13,4,34,13,162,12.5,0,8,35,1.0,12.5,38.2%,4.8,3,22,0,1,16,7.3,1.7,0.2,16,11.5,184,0,1
235,Ben Gay,CLE,21,RB,16,0,7,4,11,2.8,0,0,7,0.3,0.7,57.1%,1.6,51,172,1,12,40,3.4,10.8,3.2,55,3.3,183,1,4
236,Aaron Stecker,TAM,26,RB,13,0,13,10,101,10.1,1,6,35,0.8,7.8,76.9%,7.8,24,72,1,3,17,3.0,5.5,1.8,34,5.1,173,2,0
237,Fred Beasley,SFO,27,FB,15,12,28,16,99,6.2,0,6,15,1.1,6.6,57.1%,3.5,23,73,1,8,16,3.2,4.9,1.5,39,4.4,172,1,1
238,Brian Griese,DEN,26,QB,15,15,1,1,-6,-6.0,0,0,-6,0.1,-0.4,100.0%,-6.0,50,173,1,15,24,3.5,11.5,3.3,51,3.3,167,1,7
239,Trevor Insley,IND,24,WR,11,0,21,14,165,11.8,1,10,26,1.3,15.0,66.7%,7.9,,,,0,,,,,14,11.8,165,1,0
240,Jake Plummer,ARI,27,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,35,163,0,8,21,4.7,10.2,2.2,35,4.7,163,0,8
241,D'Wayne Bates,CHI,26,WR,11,1,14,9,160,17.8,1,6,40,0.8,14.5,64.3%,11.4,,,,0,,,,,9,17.8,160,1,0
242,Trent Green,KAN,31,QB,16,16,1,1,1,1.0,0,0,1,0.1,0.1,100.0%,1.0,35,158,0,8,16,4.5,9.9,2.2,36,4.4,159,0,11
243,Desmond Howard,DET,31,WR,14,1,14,10,133,13.3,1,5,36,0.7,9.5,71.4%,9.5,5,25,0,1,7,5.0,1.8,0.4,15,10.5,158,1,1
244,Peyton Manning,IND,25,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,35,157,4,10,33,4.5,9.8,2.2,35,4.5,157,4,7
245,Zack Crockett,OAK,29,FB,16,0,3,2,10,5.0,0,0,8,0.1,0.6,66.7%,3.3,57,145,6,25,10,2.5,9.1,3.6,59,2.6,155,6,1
246,Jon Ritchie,OAK,27,FB,15,10,27,19,154,8.1,2,5,17,1.3,10.3,70.4%,5.7,,,,0,,,,,19,8.1,154,2,0
247,O.J. Santiago,CLE,27,TE,14,12,27,17,153,9.0,2,7,27,1.2,10.9,63.0%,5.7,,,,0,,,,,17,9.0,153,2,0
248,Tony Banks,WAS,28,QB,15,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,47,152,2,8,17,3.2,10.1,3.1,47,3.2,152,2,10
249,Rodney Thomas,ATL,28,RB,12,0,3,2,26,13.0,0,1,15,0.2,2.2,66.7%,8.7,37,126,0,5,21,3.4,10.5,3.1,39,3.9,152,0,0
250,Donnell Bennett,WAS,29,FB,16,14,25,15,112,7.5,0,4,30,0.9,7.0,60.0%,4.5,10,39,0,2,8,3.9,2.4,0.6,25,6.0,151,0,1
251,Cecil Martin,PHI,26,FB,16,15,34,24,124,5.2,2,5,17,1.5,7.8,70.6%,3.6,9,27,0,0,8,3.0,1.7,0.6,33,4.6,151,2,0
252,Quincy Carter,DAL,24,QB,8,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,45,150,1,13,17,3.3,18.8,5.6,45,3.3,150,1,5
253,Andre King,CLE,28,WR,7,0,17,11,149,13.5,0,4,48,1.6,21.3,64.7%,8.8,,,,0,,,,,11,13.5,149,0,1
254,Fred Baxter,CHI,30,TE,14,14,44,22,148,6.7,2,10,19,1.6,10.6,50.0%,3.4,,,,0,,,,,22,6.7,148,2,0
255,Dan Campbell,NYG,25,TE,16,12,25,13,148,11.4,1,9,25,0.8,9.3,52.0%,5.9,,,,0,,,,,13,11.4,148,1,0
256,Tony McGee,CIN,30,TE,11,9,30,14,148,10.6,1,7,25,1.3,13.5,46.7%,4.9,,,,0,,,,,14,10.6,148,1,0
257,Mike McMahon,DET,22,QB,8,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,27,145,1,10,22,5.4,18.1,3.4,27,5.4,145,1,5
258,David Martin,GNB,22,TE,14,1,20,13,144,11.1,1,7,31,0.9,10.3,65.0%,7.2,,,,0,,,,,13,11.1,144,1,0
259,Reggie Kelly,ATL,24,TE,14,13,29,16,142,8.9,0,6,25,1.1,10.1,55.2%,4.9,,,,0,,,,,16,8.9,142,0,0
260,Jackie Harris,DAL,33,TE,13,12,25,15,141,9.4,2,7,28,1.2,10.8,60.0%,5.6,,,,0,,,,,15,9.4,141,2,0
261,Matt Hasselbeck,SEA,26,QB,13,12,0,0,0,,0,0,0,0.0,0.0,0.0%,,40,141,0,14,17,3.5,10.8,3.1,40,3.5,141,0,6
262,Damon Jones,JAX,27,TE,7,4,13,8,140,17.5,1,7,40,1.1,20.0,61.5%,10.8,,,,0,,,,,8,17.5,140,1,1
263,Cam Cleeland,NOR,26,TE,9,7,22,13,138,10.6,4,7,19,1.4,15.3,59.1%,6.3,,,,0,,,,,13,10.6,138,4,1
264,Chris Hetherington,CAR,29,FB,16,1,35,23,124,5.4,0,1,15,1.4,7.8,65.7%,3.5,5,12,0,1,8,2.4,0.8,0.3,28,4.9,136,0,0
265,Mike Green,TEN,25,RB,16,1,13,12,64,5.3,1,2,10,0.8,4.0,92.3%,4.9,15,71,1,5,21,4.7,4.4,0.9,27,5.0,135,2,1
266,Jermaine Wiggins,NWE,26,te,16,6,21,14,133,9.5,4,10,31,0.9,8.3,66.7%,6.3,,,,0,,,,,14,9.5,133,4,0
267,Brian Mitchell,PHI,33,RB,16,0,8,6,122,20.3,0,3,56,0.4,7.6,75.0%,15.3,7,9,0,1,11,1.3,0.6,0.4,13,10.1,131,0,3
268,Bryan Johnson,WAS,23,FB,16,1,11,9,129,14.3,0,5,32,0.6,8.1,81.8%,11.7,,,,0,,,,,9,14.3,129,0,0
269,Jeremy McDaniel,BUF,25,WR,7,0,14,11,129,11.7,0,8,22,1.6,18.4,78.6%,9.2,,,,0,,,,,11,11.7,129,0,0
270,Fred Taylor,JAX,25,RB,2,2,3,2,13,6.5,0,1,11,1.0,6.5,66.7%,4.3,30,116,0,6,24,3.9,58.0,15.0,32,4.0,129,0,1
271,Chris Cole,DEN,24,WR,16,2,19,9,128,14.2,0,6,21,0.6,8.0,47.4%,6.7,,,,0,,,,,9,14.2,128,0,2
272,Walter Rasby,WAS,29,TE,16,11,27,10,128,12.8,2,7,27,0.6,8.0,37.0%,4.7,,,,0,,,,,10,12.8,128,2,0
273,Chris Weinke,CAR,29,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,37,128,6,11,23,3.5,8.5,2.5,37,3.5,128,6,11
274,Marco Battaglia,2TM,28,,11,1,24,14,127,9.1,0,0,17,1.3,11.5,58.3%,5.3,,,,0,,,,,14,9.1,127,0,1
275,Patrick Jeffers,CAR,28,WR,9,0,33,14,127,9.1,0,7,21,1.6,14.1,42.4%,3.8,,,,0,,,,,14,9.1,127,0,0
276,Randy Jordan,OAK,31,RB,16,0,15,9,63,7.0,0,1,19,0.6,3.9,60.0%,4.2,13,59,0,1,37,4.5,3.7,0.8,22,5.5,122,0,0
277,Brad Johnson,TAM,33,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,39,120,3,19,21,3.1,7.5,2.4,39,3.1,120,3,4
278,Tim Couch,CLE,24,QB,16,16,1,1,-10,-10.0,0,0,-10,0.1,-0.6,100.0%,-10.0,38,128,0,7,15,3.4,8.0,2.4,39,3.0,118,0,9
279,Rickey Dudley,CLE,29,TE,4,4,16,9,115,12.8,0,5,27,2.3,28.8,56.3%,7.2,,,,0,,,,,9,12.8,115,0,0
280,Joel Makovicka,ARI,26,FB,16,14,28,16,95,5.9,1,4,25,1.0,5.9,57.1%,3.4,1,19,0,1,19,19.0,1.2,0.1,17,6.7,114,1,1
281,Damon Washington,NYG,24,RB,10,0,6,4,25,6.3,0,1,16,0.4,2.5,66.7%,4.2,28,89,0,5,22,3.2,8.9,2.8,32,3.6,114,0,2
282,Reggie Swinton,DAL,26,WR,15,1,16,7,117,16.7,1,5,45,0.5,7.8,43.8%,7.3,1,-4,0,0,-4,-4.0,-0.3,0.1,8,14.1,113,1,4
283,Charles Johnson,NWE,29,WR,14,2,24,14,111,7.9,1,6,24,1.0,7.9,58.3%,4.6,,,,0,,,,,14,7.9,111,1,0
284,Terry Kirby,OAK,31,RB,11,0,9,9,62,6.9,0,1,9,0.8,5.6,100.0%,6.9,10,49,0,4,20,4.9,4.5,0.9,19,5.8,111,0,1
285,Lorenzo Neal,CIN,31,FB,16,10,27,19,101,5.3,1,4,12,1.2,6.3,70.4%,3.7,5,10,0,0,4,2.0,0.6,0.3,24,4.6,111,1,0
286,Darrin Chiaverini,DAL,24,WR,16,0,32,10,107,10.7,2,7,21,0.6,6.7,31.3%,3.3,1,3,0,0,3,3.0,0.2,0.1,11,10.0,110,2,0
287,Sammy Morris,BUF,24,RB,16,1,9,7,36,5.1,0,3,11,0.4,2.3,77.8%,4.0,20,72,0,2,10,3.6,4.5,1.3,27,4.0,108,0,1
288,Jeff Robinson,STL,31,te,16,6,13,11,108,9.8,1,6,26,0.7,6.8,84.6%,8.3,,,,0,,,,,11,9.8,108,1,0
289,Scottie Montgomery,DEN,23,WR,8,0,22,11,99,9.0,0,5,23,1.4,12.4,50.0%,4.5,1,5,0,0,5,5.0,0.6,0.1,12,8.7,104,0,0
290,Kevin Kasper,DEN,24,WR,10,4,12,8,84,10.5,0,5,21,0.8,8.4,66.7%,7.0,3,19,0,0,27,6.3,1.9,0.3,11,9.4,103,0,0
291,Leon Johnson,CHI,27,RB,12,0,2,1,0,0.0,0,0,0,0.1,0.0,50.0%,0.0,20,99,4,10,34,5.0,8.3,1.7,21,4.7,99,4,2
292,Mark Bruener,PIT,29,TE,9,9,19,12,98,8.2,0,5,21,1.3,10.9,63.2%,5.2,,,,0,,,,,12,8.2,98,0,0
293,Itula Mili,SEA,28,te,16,5,12,8,98,12.3,2,5,41,0.5,6.1,66.7%,8.2,,,,0,,,,,8,12.3,98,2,0
294,Patrick Hape,DEN,27,FB,15,8,19,15,96,6.4,3,7,25,1.0,6.4,78.9%,5.1,2,0,0,0,0,0.0,0.0,0.1,17,5.6,96,3,0
295,Mike Lucky,DAL,26,te,16,5,21,13,96,7.4,1,7,16,0.8,6.0,61.9%,4.6,,,,0,,,,,13,7.4,96,1,0
296,Jerame Tuman,PIT,25,te,16,7,19,7,96,13.7,1,4,32,0.4,6.0,36.8%,5.1,,,,0,,,,,7,13.7,96,1,0
297,Na Brown,PHI,24,WR,16,2,17,7,95,13.6,0,6,18,0.4,5.9,41.2%,5.6,,,,0,,,,,7,13.6,95,0,0
298,Ed McCaffrey,DEN,33,WR,1,1,7,6,94,15.7,1,3,28,6.0,94.0,85.7%,13.4,,,,0,,,,,6,15.7,94,1,0
299,Reuben Droughns,DET,23,RB,9,3,5,4,21,5.3,1,2,8,0.4,2.3,80.0%,4.2,30,72,0,3,15,2.4,8.0,3.3,34,2.7,93,1,0
300,Jameel Cook,TAM,22,FB,16,3,23,17,89,5.2,0,2,16,1.1,5.6,73.9%,3.9,2,2,0,0,2,1.0,0.1,0.1,19,4.8,91,0,0
301,Avion Black,BUF,24,WR,14,0,14,8,90,11.3,0,5,25,0.6,6.4,57.1%,6.4,,,,0,,,,,8,11.3,90,0,0
302,Kris Mangum,CAR,28,TE,16,10,27,15,89,5.9,2,8,11,0.9,5.6,55.6%,3.3,,,,0,,,,,15,5.9,89,2,0
303,Justin McCareins,TEN,23,WR,4,1,3,3,88,29.3,0,3,36,0.8,22.0,100.0%,29.3,,,,0,,,,,3,29.3,88,0,0
304,Tony Carter,DEN,29,fb,16,6,14,11,83,7.5,0,4,17,0.7,5.2,78.6%,5.9,1,4,0,1,4,4.0,0.3,0.1,12,7.3,87,0,1
305,Aaron Shea,CLE,25,te,12,5,20,14,86,6.1,0,4,12,1.2,7.2,70.0%,4.3,,,,0,,,,,14,6.1,86,0,0
306,Stephen Alexander,WAS,26,te,7,5,23,9,85,9.4,0,3,21,1.3,12.1,39.1%,3.7,,,,0,,,,,9,9.4,85,0,0
307,Jeremy Brigham,OAK,26,TE,14,3,17,12,85,7.1,1,7,17,0.9,6.1,70.6%,5.0,,,,0,,,,,12,7.1,85,1,0
308,R.J. Bowers,PIT,27,RB,3,0,1,1,0,0.0,0,0,0,0.3,0.0,100.0%,0.0,18,84,1,5,21,4.7,28.0,6.0,19,4.4,84,1,0
309,Chris Chandler,ATL,36,QB,14,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,25,84,0,5,22,3.4,6.0,1.8,25,3.4,84,0,8
310,Steve Bush,ARI,27,TE,9,6,12,8,80,10.0,0,7,16,0.9,8.9,66.7%,6.7,,,,0,,,,,8,10.0,80,0,0
311,Sam Gash,BAL,32,FB,16,4,14,9,80,8.9,1,3,16,0.6,5.0,64.3%,5.7,2,-1,0,0,0,-0.5,-0.1,0.1,11,7.2,79,1,0
312,Terry Hardy,ARI,25,te,8,6,22,11,79,7.2,2,6,13,1.4,9.9,50.0%,3.6,,,,0,,,,,11,7.2,79,2,1
313,Dameane Douglas,PHI,25,WR,16,0,8,5,77,15.4,2,4,27,0.3,4.8,62.5%,9.6,,,,0,,,,,5,15.4,77,2,0
314,Herman Moore,DET,32,WR,3,1,8,4,76,19.0,0,3,25,1.3,25.3,50.0%,9.5,,,,0,,,,,4,19.0,76,0,0
315,Daimon Shelton,CHI,29,FB,16,9,18,12,76,6.3,1,3,16,0.8,4.8,66.7%,4.2,,,,0,,,,,12,6.3,76,1,2
316,Rob Konrad,MIA,25,FB,12,9,13,5,52,10.4,1,3,17,0.4,4.3,38.5%,4.0,5,22,1,2,18,4.4,1.8,0.4,10,7.4,74,2,0
317,Fred McCrary,SDG,29,FB,16,12,23,13,71,5.5,0,2,12,0.8,4.4,56.5%,3.1,2,3,0,1,2,1.5,0.2,0.1,15,4.9,74,0,0
318,Chris Sanders,TEN,29,WR,4,0,18,5,74,14.8,0,3,22,1.3,18.5,27.8%,4.1,,,,0,,,,,5,14.8,74,0,0
319,Jon Kitna,CIN,29,QB,16,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,27,73,1,6,20,2.7,4.6,1.7,27,2.7,73,1,13
320,Jeff Ogden,MIA,26,WR,16,0,8,6,73,12.2,1,5,18,0.4,4.6,75.0%,9.1,,,,0,,,,,6,12.2,73,1,3
321,Patrick Pass,NWE,24,FB,16,0,10,6,66,11.0,1,3,23,0.4,4.1,60.0%,6.6,1,7,0,0,7,7.0,0.4,0.1,7,10.4,73,1,0
322,Mike Sellers,CLE,26,TE,9,7,13,7,73,10.4,2,6,28,0.8,8.1,53.8%,5.6,,,,0,,,,,7,10.4,73,2,0
323,Kerry Collins,NYG,29,QB,16,16,1,1,-2,-2.0,0,0,-2,0.1,-0.1,100.0%,-2.0,39,73,0,9,11,1.9,4.6,2.4,40,1.8,71,0,23
