Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
276,Kjell Samuelsson,38,PHI,D,5,0,0,0,-3,2,0,0,0,0,,,,4,0.0,,
277,Ulf Samuelsson,32,NYR,D,15,0,2,2,1,30,0,0,0,0,,,,11,0.0,,
278,Tomas Sandström,32,DET,RW,20,0,4,4,-3,24,0,0,0,0,,,,36,0.0,,
279,Yves Sarault,24,COL,LW,5,0,0,0,0,2,0,0,0,0,,,,2,0.0,,
280,Miroslav Satan,22,BUF,LW,7,0,0,0,-1,0,0,0,0,0,,,,5,0.0,,
281,Brian Savage,25,MTL,LW,5,1,1,2,1,0,1,0,0,0,,,,6,16.7,,
282,Denis Savard*,35,CHI,C,6,0,2,2,-3,2,0,0,0,0,,,,14,0.0,,
283,Teemu Selänne*,26,MDA,RW,11,7,3,10,-3,4,4,3,0,1,,,,38,18.4,,
284,Brent Severyn,30,COL,LW,8,0,0,0,1,12,0,0,0,0,,,,3,0.0,,
285,Brendan Shanahan*,28,DET,LW,20,9,8,17,8,43,7,2,0,2,,,,82,11.0,,
286,Darrin Shannon,27,PHX,LW,7,3,1,4,2,4,3,0,0,1,,,,5,60.0,,
287,Darryl Shannon,28,BUF,D,12,2,3,5,-1,8,1,1,0,0,,,,8,25.0,,
288,Jeff Shantz,23,CHI,C,6,0,4,4,4,6,0,0,0,0,,,,7,0.0,,
289,Ray Sheppard,30,FLA,RW,5,2,0,2,-4,0,1,1,0,0,,,,12,16.7,,
290,Reid Simpson,27,NJD,LW,5,0,0,0,-1,29,0,0,0,0,,,,0,,,
291,Richard Smehlik,27,BUF,D,12,0,2,2,0,4,0,0,0,0,,,,17,0.0,,
292,Steve Smith,33,CHI,D,3,0,0,0,0,4,0,0,0,0,,,,3,0.0,,
293,Ryan Smyth,20,EDM,LW,12,5,5,10,-4,12,4,1,0,2,,,,48,10.4,,
294,Mike Stapleton,30,PHX,C,7,0,0,0,-1,14,0,0,0,0,,,,5,0.0,,
295,Scott Stevens*,32,NJD,D,10,0,4,4,-2,2,0,0,0,0,,,,27,0.0,,
296,Turner Stevenson,24,MTL,RW,5,1,1,2,1,2,1,0,0,0,,,,5,20.0,,
297,Martin Straka,24,FLA,C,4,0,0,0,-2,0,0,0,0,0,,,,2,0.0,,
298,Niklas Sundström,21,NYR,RW,9,0,5,5,3,2,0,0,0,0,,,,18,0.0,,
299,Gary Suter,32,CHI,D,6,1,4,5,1,8,1,0,0,0,,,,12,8.3,,
300,Brent Sutter,34,CHI,C,2,0,0,0,-2,6,0,0,0,0,,,,3,0.0,,
301,Robert Svehla,28,FLA,D,5,1,4,5,-4,4,0,1,0,0,,,,13,7.7,,
302,Petr Svoboda,30,PHI,D,16,1,2,3,4,16,1,0,0,0,,,,9,11.1,,
303,Darryl Sydor,24,DAL,D,7,0,2,2,-2,0,0,0,0,0,,,,24,0.0,,
304,Michal Sykora,23,CHI,D,1,0,0,0,-2,0,0,0,0,0,,,,1,0.0,,
305,Petr Sykora,20,NJD,C,2,0,0,0,1,2,0,0,0,0,,,,10,0.0,,
306,Chris Tamer,26,PIT,D,4,0,0,0,-1,4,0,0,0,0,,,,3,0.0,,
307,Tim Taylor,27,DET,C,2,0,0,0,-1,0,0,0,0,0,,,,0,,,
308,Chris Therien,25,PHI,D,19,1,6,7,14,6,1,0,0,1,,,,36,2.8,,
309,Steve Thomas,33,NJD,RW,10,1,1,2,-6,18,1,0,0,0,,,,25,4.0,,
310,Scott Thornton,26,MTL,C,5,1,0,1,1,2,1,0,0,0,,,,11,9.1,,
311,Esa Tikkanen,32,NYR,C,15,9,3,12,2,26,5,3,1,3,,,,45,20.0,,
312,Keith Tkachuk,24,PHX,LW,7,6,0,6,2,7,4,2,0,0,,,,37,16.2,,
313,Kevin Todd,28,MDA,C,4,0,0,0,-3,2,0,0,0,0,,,,3,0.0,,
314,Dan Trebil,22,MDA,D,9,0,1,1,-6,6,0,0,0,0,,,,10,0.0,,
315,Darcy Tucker,21,MTL,C,4,0,0,0,0,0,0,0,0,0,,,,4,0.0,,
316,Pierre Turgeon,27,STL,C,5,1,1,2,0,2,0,1,0,0,,,,8,12.5,,
317,Oleg Tverdovsky,20,PHX,D,7,0,1,1,0,0,0,0,0,0,,,,10,0.0,,
318,Tony Twist,28,STL,LW,6,0,0,0,0,0,0,0,0,0,,,,0,,,
319,Shaun Van Allen,29,OTT,C,7,0,1,1,-3,4,0,0,0,0,,,,8,0.0,,
320,Darren Van Impe,23,MDA,D,9,0,2,2,-3,16,0,0,0,0,,,,11,0.0,,
321,Pat Verbeek,32,DAL,RW,7,1,3,4,-2,16,0,1,0,0,,,,19,5.3,,
322,Aaron Ward,24,DET,D,19,0,0,0,1,17,0,0,0,0,,,,9,0.0,,
323,Dixon Ward,28,BUF,RW,12,2,3,5,2,6,1,0,1,1,,,,23,8.7,,
324,Rhett Warrener,21,FLA,D,5,0,0,0,0,0,0,0,0,0,,,,5,0.0,,
325,Doug Weight,26,EDM,C,12,3,8,11,0,8,3,0,0,0,,,,54,5.6,,
326,Eric Weinrich,30,CHI,D,6,0,1,1,-1,4,0,0,0,0,,,,8,0.0,,
327,Chris Wells,21,FLA,C,3,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
328,David Wilkie,22,MTL,D,2,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
329,Neil Wilkinson,29,PIT,D,5,0,0,0,-2,4,0,0,0,0,,,,1,0.0,,
330,Mike Wilson,21,BUF,D,10,0,1,1,3,2,0,0,0,0,,,,8,0.0,,
331,Jason Woolley,27,PIT,D,5,0,3,3,-1,0,0,0,0,0,,,,9,0.0,,
332,Alexei Yashin,23,OTT,C,7,1,5,6,-2,2,0,1,0,0,,,,21,4.8,,
333,Stephane Yelle,22,COL,C,12,1,6,7,5,2,1,0,0,0,,,,19,5.3,,
334,Harry York,22,STL,C,5,0,0,0,-1,2,0,0,0,0,,,,2,0.0,,
335,Jason York,26,OTT,D,7,0,0,0,-3,4,0,0,0,0,,,,18,0.0,,
336,Scott Young,29,COL,RW,17,4,2,6,-1,14,2,2,0,0,,,,21,19.0,,
337,Steve Yzerman*,31,DET,LW,20,7,6,13,3,4,4,3,0,2,,,,65,10.8,,
338,Valeri Zelepukin,28,NJD,LW,8,3,2,5,3,2,2,1,0,1,,,,13,23.1,,
339,Peter Zezel,31,NJD,C,2,0,0,0,0,10,0,0,0,0,,,,4,0.0,,
340,Alexei Zhitnik,24,BUF,D,12,1,0,1,-9,16,1,0,0,0,,,,16,6.3,,
341,Sergei Zholtok,24,OTT,C,7,1,1,2,0,0,0,1,0,0,,,,16,6.3,,
342,Sergei Zubov*,26,DAL,D,7,0,3,3,4,2,0,0,0,0,,,,9,0.0,,
343,Dainius Zubrus,18,PHI,LW,19,5,4,9,3,12,4,1,0,1,,,,28,17.9,,
