Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Sérgio Pinto,pt POR,"FW,MF",26,20,16,"1,271",14.1,3,2,3,0,0,4,2,0.21,0.14,0.35,0.21,0.35,Matches
Jan Rosenthal,de GER,"FW,MF",21,23,15,"1,390",15.4,4,0,4,0,0,5,0,0.26,0.00,0.26,0.26,0.26,Matches
Valérien Ismaël,fr FRA,DF,31,14,14,"1,177",13.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Kleine,de GER,DF,29,9,8,721,8.0,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Benjamin Lauth,de GER,FW,25,21,5,674,7.5,0,1,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,Matches
Gaëtan Krebs,fr FRA,MF,21,10,4,352,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chavdar Yankov,bg BUL,MF,23,8,2,280,3.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dariusz Żuraw,pl POL,DF,34,5,2,220,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sören Halfar,de GER,DF,20,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vahid Hashemian,ir IRN,"FW,MF",31,20,1,548,6.1,1,3,1,0,0,0,0,0.16,0.49,0.66,0.16,0.66,Matches
Konstantin Rausch,ru RUS,"DF,MF",17,2,1,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bastian Schulz,de GER,MF,22,2,0,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sal Zizzo,us USA,"DF,MF",20,2,0,66,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ferhat Bıkmaz,tr TUR,"DF,MF",19,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Fink,de GER,MF,25,32,31,"2,737",30.4,3,3,3,0,0,3,0,0.10,0.10,0.20,0.10,0.20,Matches
Ioannis Amanatidis,gr GRE,"FW,MF",25,32,31,"2,700",30.0,11,5,9,2,2,3,0,0.37,0.17,0.53,0.30,0.47,Matches
Christoph Spycher,ch SUI,DF,29,30,30,"2,669",29.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Ochs,de GER,"DF,MF",23,29,29,"2,538",28.2,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Russ,de GER,"DF,MF",21,29,26,"2,309",25.7,3,0,3,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches
Benjamin Köhler,de GER,MF,26,29,25,"2,246",25.0,3,1,3,0,0,2,0,0.12,0.04,0.16,0.12,0.16,Matches
Sotirios Kyrgiakos,gr GRE,DF,28,24,24,"2,070",23.0,3,0,3,0,0,8,0,0.13,0.00,0.13,0.13,0.13,Matches
Markus Pröll,de GER,GK,27,23,23,"2,025",22.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Aarón Galindo,mx MEX,DF,25,22,21,"1,932",21.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Junichi Inamoto,jp JPN,MF,27,24,21,"1,751",19.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Fenin,cz CZE,FW,20,17,16,"1,369",15.2,6,2,6,0,0,4,0,0.39,0.13,0.53,0.39,0.53,Matches
Markus Weissenberger,at AUT,MF,32,22,16,"1,155",12.8,1,4,1,0,0,2,0,0.08,0.31,0.39,0.08,0.39,Matches
Mehdi Mahdavikia,ir IRN,"DF,MF",30,20,12,"1,219",13.5,0,3,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,Matches
Oka Nikolov,mk MKD,GK,33,12,11,"1,035",11.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Meier,de GER,"FW,MF",24,11,11,990,11.0,4,0,4,0,0,2,0,0.36,0.00,0.36,0.36,0.36,Matches
Albert Streit,de GER,MF,27,11,11,941,10.5,0,3,0,0,0,1,0,0.00,0.29,0.29,0.00,0.29,Matches
Chris,br BRA,"DF,MF",28,10,9,832,9.2,1,0,1,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Faton Toski,xk KVX,MF,20,12,8,751,8.3,2,1,2,0,0,1,0,0.24,0.12,0.36,0.24,0.36,Matches
Michael Thurk,de GER,FW,31,12,6,633,7.0,1,1,1,0,0,2,0,0.14,0.14,0.28,0.14,0.28,Matches
Naohiro Takahara,jp JPN,FW,28,8,4,446,5.0,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,Matches
Aleksandar Vasoski,mk MKD,DF,27,5,3,313,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christoph Preuß,de GER,"DF,MF",26,7,3,283,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vangelis Mantzios,gr GRE,FW,24,10,2,312,3.5,1,0,1,0,0,1,0,0.29,0.00,0.29,0.29,0.29,Matches
Caio Alves,br BRA,MF,21,10,1,250,2.8,1,1,1,0,0,0,0,0.36,0.36,0.72,0.36,0.72,Matches
Marcel Heller,de GER,"FW,MF",21,4,0,104,1.2,1,0,1,0,0,0,0,0.87,0.00,0.87,0.87,0.87,Matches
Mounir Chaftar,de GER,DF,21,6,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Hess,de GER,FW,20,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Krešo Ljubičić,hr CRO,MF,18,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaroslav Drobný,cz CZE,GK,27,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sofian Chahed,tn TUN,"DF,MF",24,33,31,"2,693",29.9,4,1,0,4,4,4,0,0.13,0.03,0.17,0.00,0.03,Matches
Arne Friedrich,de GER,DF,28,30,30,"2,624",29.2,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Josip Šimunić,hr CRO,DF,29,29,29,"2,610",29.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Pantelić,rs SRB,FW,28,28,27,"2,272",25.2,13,3,13,0,1,1,0,0.51,0.12,0.63,0.51,0.63,Matches
Patrick Ebert,de GER,"FW,MF",20,27,25,"2,072",23.0,1,1,1,0,0,4,0,0.04,0.04,0.09,0.04,0.09,Matches
Malik Fathi,de GER,DF,23,22,22,"1,935",21.5,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Steve von Bergen,ch SUI,DF,24,25,21,"1,975",21.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Lustenberger,ch SUI,"DF,MF",19,24,18,"1,397",15.5,1,1,1,0,0,1,0,0.06,0.06,0.13,0.06,0.13,Matches
Mineiro,br BRA,MF,31,26,17,"1,654",18.4,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Gojko Kačar,rs SRB,"DF,MF",20,17,17,"1,436",16.0,1,2,1,0,0,3,0,0.06,0.13,0.19,0.06,0.19,Matches
Raffael,br BRA,"FW,MF",22,15,15,"1,299",14.4,4,4,4,0,0,1,0,0.28,0.28,0.55,0.28,0.55,Matches
Rudi Skácel,cz CZE,MF,28,16,15,"1,298",14.4,2,1,2,0,0,4,0,0.14,0.07,0.21,0.14,0.21,Matches
Gilberto,br BRA,"DF,MF",31,15,14,"1,240",13.8,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Pál Dárdai,hu HUN,MF,31,23,13,"1,284",14.3,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Łukasz Piszczek,pl POL,"DF,MF",22,24,12,"1,213",13.5,1,2,1,0,0,1,0,0.07,0.15,0.22,0.07,0.22,Matches
André Lima,br BRA,FW,22,16,10,969,10.8,2,0,2,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Lúcio,br BRA,"DF,MF",28,8,7,603,6.7,1,1,1,0,0,2,0,0.15,0.15,0.30,0.15,0.30,Matches
Tobias Grahn,se SWE,"FW,MF",27,13,6,618,6.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Schmidt,de GER,"DF,MF",33,6,5,389,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Solomon Okoronkwo,ng NGA,FW,20,22,3,586,6.5,4,0,4,0,0,2,0,0.61,0.00,0.61,0.61,0.61,Matches
Pascal Bieler,de GER,DF,21,6,1,139,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Müller,de GER,MF,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chinedu Ede,de GER,"FW,MF",20,4,1,83,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Valeri Domovchiyski,bg BUL,FW,20,4,0,57,0.6,1,0,1,0,0,0,0,1.58,0.00,1.58,1.58,1.58,Matches
Bryan Arguez,us USA,MF,18,1,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Srđan Lakić,hr CRO,FW,23,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Traoré,gn GUI,MF,19,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Eggimann,ch SUI,DF,26,33,33,"2,970",33.0,5,0,5,0,0,6,0,0.15,0.00,0.15,0.15,0.15,Matches
Christian Eichner,de GER,DF,24,33,33,"2,935",32.6,2,0,2,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Tamás Hajnal,hu HUN,MF,26,32,32,"2,811",31.2,8,6,8,0,0,6,0,0.26,0.19,0.45,0.26,0.45,Matches
Andreas Görlitz,de GER,"DF,MF",25,31,31,"2,712",30.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Maik Franz,de GER,DF,25,29,29,"2,594",28.8,2,0,2,0,0,9,0,0.07,0.00,0.07,0.07,0.07,Matches
Markus Miller,de GER,GK,25,28,28,"2,520",28.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Mutzel,de GER,MF,27,29,28,"2,498",27.8,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Christian Timm,de GER,FW,28,30,24,"2,032",22.6,3,4,3,0,0,5,0,0.13,0.18,0.31,0.13,0.31,Matches
Sebastian Freis,de GER,"FW,MF",22,31,23,"2,150",23.9,8,1,8,0,0,1,0,0.33,0.04,0.38,0.33,0.38,Matches
Aleksandre Iashvili,ge GEO,"FW,MF",29,28,19,"1,819",20.2,0,5,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,Matches
Massimilian Porcello,de GER,MF,27,25,18,"1,722",19.1,2,0,2,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Godfried Aduobe,gh GHA,MF,31,24,18,"1,379",15.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Edmond Kapllani,al ALB,"FW,MF",25,28,14,"1,380",15.3,2,2,2,0,1,1,0,0.13,0.13,0.26,0.13,0.26,Matches
Bradley Carnell,za RSA,"DF,MF",30,17,13,"1,017",11.3,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Joshua Kennedy,au AUS,FW,24,10,10,837,9.3,4,3,4,0,0,1,0,0.43,0.32,0.75,0.43,0.75,Matches
Martin Stoll,de GER,DF,24,8,6,564,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-François Kornetzky,fr FRA,GK,25,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Buck,de GER,DF,26,13,5,511,5.7,1,0,1,0,0,3,0,0.18,0.00,0.18,0.18,0.18,Matches
Timo Staffeldt,de GER,MF,23,16,3,390,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Dick,de GER,DF,22,3,1,163,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sanibal Orahovac,me MNE,FW,28,4,0,93,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lars Stindl,de GER,"FW,MF",18,2,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antar Yahia,dz ALG,DF,25,33,33,"2,842",31.6,2,0,2,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Stanislav Šesták,sk SVK,"FW,MF",24,33,32,"2,860",31.8,13,5,13,0,0,6,0,0.41,0.16,0.57,0.41,0.57,Matches
Marcel Maltritz,de GER,"DF,MF",28,31,31,"2,750",30.6,2,0,0,2,2,4,0,0.07,0.00,0.07,0.00,0.00,Matches
Marc Pfertzel,fr FRA,"DF,MF",26,28,28,"2,374",26.4,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Christoph Dabrowski,de GER,MF,28,28,28,"2,353",26.1,5,3,5,0,0,8,0,0.19,0.11,0.31,0.19,0.31,Matches
Jan Laštůvka,cz CZE,GK,25,25,25,"2,228",24.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomasz Zdebel,pl POL,MF,34,26,25,"1,849",20.5,1,1,1,0,0,11,0,0.05,0.05,0.10,0.05,0.10,Matches
Philipp Bönig,de GER,DF,27,25,24,"2,144",23.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Joël Epalle,cm CMR,"FW,MF",29,26,20,"1,795",19.9,1,5,1,0,0,2,0,0.05,0.25,0.30,0.05,0.30,Matches
Daniel Imhof,ca CAN,MF,29,24,18,"1,773",19.7,2,0,2,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Matias Concha,se SWE,DF,27,18,16,"1,506",16.7,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Benjamin Auer,de GER,FW,26,17,15,"1,192",13.2,5,0,5,0,0,3,0,0.38,0.00,0.38,0.38,0.38,Matches
Marcin Mięciel,pl POL,FW,31,25,11,"1,239",13.8,4,2,4,0,0,3,0,0.29,0.15,0.44,0.29,0.44,Matches
Danny Fuchs,de GER,"FW,MF",31,17,11,943,10.5,1,1,1,0,0,4,0,0.10,0.10,0.19,0.10,0.19,Matches
Mimoun Azaouagh,de GER,MF,24,14,11,897,10.0,3,5,3,0,0,0,0,0.30,0.50,0.80,0.30,0.80,Matches
Tommy Bechmann,dk DEN,"FW,MF",25,20,9,954,10.6,5,0,5,0,0,1,0,0.47,0.00,0.47,0.47,0.47,Matches
René Renno,de GER,GK,28,10,9,832,9.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Grote,de GER,MF,20,18,7,711,7.9,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Oliver Schröder,de GER,"DF,MF",27,15,6,744,8.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shinji Ono,jp JPN,MF,27,12,5,597,6.6,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,Matches
Martin Meichelbeck,de GER,DF,30,5,3,308,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivo Iličević,hr CRO,MF,20,6,3,273,3.0,0,1,0,0,0,1,0,0.00,0.33,0.33,0.00,0.33,Matches
Pavel Drsek,cz CZE,DF,30,12,2,252,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mërgim Mavraj,al ALB,DF,21,2,1,112,1.2,1,0,1,0,0,0,0,0.80,0.00,0.80,0.80,0.80,Matches
Oleksiy Byelik,ua UKR,FW,26,4,1,96,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tinga,br BRA,MF,29,33,33,"2,776",30.8,4,0,4,0,0,6,0,0.13,0.00,0.13,0.13,0.13,Matches
Dedê,br BRA,DF,29,30,30,"2,625",29.2,1,9,1,0,0,3,1,0.03,0.31,0.34,0.03,0.34,Matches
Mladen Petrić,hr CRO,FW,26,29,28,"2,378",26.4,13,2,13,0,0,2,0,0.49,0.08,0.57,0.49,0.57,Matches
Florian Kringe,de GER,"DF,MF",24,27,25,"2,095",23.3,5,2,5,0,0,1,1,0.21,0.09,0.30,0.21,0.30,Matches
Giovanni Federico,de GER,MF,26,30,25,"1,974",21.9,4,6,4,0,0,2,0,0.18,0.27,0.46,0.18,0.46,Matches
Jakub Błaszczykowski,pl POL,MF,21,24,22,"1,806",20.1,1,1,1,0,0,4,0,0.05,0.05,0.10,0.05,0.10,Matches
Robert Kovač,hr CRO,DF,33,22,20,"1,819",20.2,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Christian Wörns,de GER,DF,35,20,19,"1,723",19.1,1,1,1,0,0,7,1,0.05,0.05,0.10,0.05,0.10,Matches
Nelson Valdez,py PAR,FW,23,27,18,"1,631",18.1,3,1,2,1,1,5,0,0.17,0.06,0.22,0.11,0.17,Matches
Marc Ziegler,de GER,GK,31,15,15,"1,305",14.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roman Weidenfeller,de GER,GK,26,14,14,"1,260",14.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Rukavina,rs SRB,DF,23,14,14,"1,225",13.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Kehl,de GER,"DF,MF",27,14,14,"1,219",13.5,3,0,3,0,0,4,0,0.22,0.00,0.22,0.22,0.22,Matches
Diego Klimowicz,ar ARG,FW,33,28,13,"1,305",14.5,6,1,6,0,0,7,0,0.41,0.07,0.48,0.41,0.48,Matches
Marc-André Kruska,de GER,MF,20,23,13,"1,247",13.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Delron Buckley,za RSA,"FW,MF",29,31,11,"1,428",15.9,1,1,1,0,0,0,0,0.06,0.06,0.13,0.06,0.13,Matches
Martin Amedick,de GER,DF,24,16,11,"1,031",11.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Brzenska,de GER,DF,23,12,11,992,11.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Mats Hummels,de GER,DF,18,13,10,880,9.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Philipp Degen,ch SUI,"DF,FW",24,10,10,847,9.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Frei,ch SUI,FW,28,13,9,944,10.5,6,1,6,0,1,2,0,0.57,0.10,0.67,0.57,0.67,Matches
Marcel Höttecke,de GER,GK,20,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Euzebiusz Smolarek,pl POL,"FW,MF",26,2,1,105,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Njambe,cm CMR,MF,19,2,1,104,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Nöthe,de GER,"FW,MF",19,3,1,102,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mehmet Akgün,tr TUR,"DF,FW",20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sahr Senesie,de GER,"FW,MF",22,3,0,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Bade,de GER,GK,36,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Gordon,jm JAM,"DF,MF",22,3,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nico Hillenbrand,de GER,DF,20,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Eggert,de GER,MF,21,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Tyrała,pl POL,MF,19,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ervin Skela,al ALB,"FW,MF",30,34,34,"2,988",33.2,7,5,5,2,2,3,0,0.21,0.15,0.36,0.15,0.30,Matches
Timo Rost,de GER,MF,28,33,33,"2,935",32.6,3,0,3,0,0,7,0,0.09,0.00,0.09,0.09,0.09,Matches
Igor Mitreski,mk MKD,DF,28,32,32,"2,765",30.7,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Mario Cvitanović,hr CRO,DF,32,31,31,"2,754",30.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Stanislav Angelov,bg BUL,"DF,MF",29,31,31,"2,717",30.2,1,3,1,0,0,11,0,0.03,0.10,0.13,0.03,0.13,Matches
Dennis Sørensen,dk DEN,"FW,MF",26,33,31,"2,684",29.8,6,2,5,1,1,5,0,0.20,0.07,0.27,0.17,0.23,Matches
Gerhard Tremmel,de GER,GK,28,24,24,"2,160",24.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Bassila,fr FRA,"DF,MF",29,23,21,"1,794",19.9,3,0,3,0,0,9,0,0.15,0.00,0.15,0.15,0.15,Matches
Vragel da Silva,br BRA,DF,33,21,20,"1,750",19.4,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Daniel Ziebig,de GER,"DF,MF",24,25,19,"1,797",20.0,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Stiven Rivić,hr CRO,MF,21,28,17,"1,378",15.3,2,2,2,0,0,3,0,0.13,0.13,0.26,0.13,0.26,Matches
Dimitar Rangelov,bg BUL,"FW,MF",24,22,16,"1,443",16.0,6,4,6,0,0,3,0,0.37,0.25,0.62,0.37,0.62,Matches
Mariusz Kukiełka,pl POL,"DF,MF",30,14,14,"1,260",14.0,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Tomislav Piplica,ba BIH,GK,38,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Radeljić,ba BIH,DF,26,16,9,945,10.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Branko Jelić,rs SRB,FW,30,15,8,597,6.6,3,0,3,0,0,0,0,0.45,0.00,0.45,0.45,0.45,Matches
Michal Papadopulos,cz CZE,FW,22,14,7,637,7.1,2,0,2,0,0,1,0,0.28,0.00,0.28,0.28,0.28,Matches
Francis Kioyo,cm CMR,FW,27,11,6,509,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stathis Aloneftis,cy CYP,"FW,MF",24,12,3,332,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dušan Vasiljević,rs SRB,MF,25,12,2,369,4.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Steffen Baumgart,de GER,FW,35,8,2,264,2.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kristijan Ipša,hr CRO,DF,21,4,2,186,2.1,0,1,0,0,0,0,0,0.00,0.48,0.48,0.00,0.48,Matches
Shao Jiayi,cn CHN,MF,27,14,1,347,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zoltán Szélesi,hu HUN,DF,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Przemysław Trytko,pl POL,"FW,MF",19,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Müller,de GER,MF,23,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Artur Wichniarek,pl POL,FW,30,33,33,"2,755",30.6,10,3,10,0,1,3,0,0.33,0.10,0.42,0.33,0.42,Matches
Radim Kučera,cz CZE,DF,33,31,31,"2,790",31.0,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,Matches
Rüdiger Kauf,de GER,MF,32,29,28,"2,564",28.5,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,Matches
Markus Schuler,de GER,DF,29,29,28,"2,517",28.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Andre Mijatović,hr CRO,DF,27,24,24,"2,065",22.9,3,0,3,0,1,3,0,0.13,0.00,0.13,0.13,0.13,Matches
Thorben Marx,de GER,MF,26,24,23,"1,856",20.6,1,3,0,1,1,3,0,0.05,0.15,0.19,0.00,0.15,Matches
Oliver Kirch,de GER,"DF,MF",24,25,22,"2,029",22.5,3,0,3,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Christian Eigler,de GER,FW,23,29,22,"1,989",22.1,6,2,6,0,0,4,0,0.27,0.09,0.36,0.27,0.36,Matches
Mathias Hain,de GER,GK,34,20,20,"1,755",19.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jörg Böhme,de GER,MF,33,22,17,"1,370",15.2,0,4,0,0,0,7,1,0.00,0.26,0.26,0.00,0.26,Matches
Markus Bollmann,de GER,DF,26,21,15,"1,442",16.0,2,0,2,0,0,7,0,0.12,0.00,0.12,0.12,0.12,Matches
Rowen Fernández,za RSA,GK,29,15,14,"1,236",13.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sibusiso Zuma,za RSA,"FW,MF",32,20,13,"1,174",13.0,1,1,1,0,0,2,0,0.08,0.08,0.15,0.08,0.15,Matches
Matthias Langkamp,de GER,DF,23,13,13,"1,080",12.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Tesche,de GER,MF,20,15,13,"1,036",11.5,1,0,1,0,0,0,0,0.09,0.00,0.09,0.09,0.09,Matches
Bernd Korzynietz,de GER,"DF,FW",27,15,10,"1,000",11.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Halfar,de GER,MF,19,16,10,880,9.8,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Petr Gabriel,cz CZE,DF,34,12,10,864,9.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonas Kamper,dk DEN,MF,24,31,9,"1,374",15.3,3,3,3,0,0,1,0,0.20,0.20,0.39,0.20,0.39,Matches
Tobias Rau,de GER,DF,25,10,8,673,7.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Siyabonga Nkosi,za RSA,"FW,MF",25,8,6,408,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ioannis Masmanidis,de GER,MF,24,8,4,478,5.3,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Leonidas Kampantais,gr GRE,FW,25,8,1,194,2.2,1,0,1,0,0,0,0,0.46,0.00,0.46,0.46,0.46,Matches
