Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
240,George Selvie,DAL,26,LDE,16,16,0,0,0,0,1,1,0,1,0,0,7.0,45,37,8,13,14,
241,Kayvon Webster,DEN,22,DB,14,2,1,10,0,10,9,1,0,0,0,0,0.0,41,37,4,1,0,
242,Earl Wolff,PHI,24,fs,11,6,1,0,0,0,5,,,,,,0.0,45,37,8,1,1,
243,Brian Cushing,HOU,26,lilb,7,7,1,18,1,18,3,1,0,0,0,0,1.5,48,36,12,6,4,
244,Darnell Dockett,ARI,32,RDE,16,16,,,,,,,,,,,4.5,46,36,10,12,13,
245,Damon Harrison,NYJ,25,NT,16,16,0,0,0,0,2,,,,,,1.0,66,36,30,7,1,
246,Davon House,GNB,24,db,16,5,1,11,0,11,10,,,,,,1.0,44,36,8,1,1,
247,Kendall Langford,STL,27,LDT,16,16,0,0,0,0,4,,,,,,5.0,49,36,13,11,5,
248,Mike Neal,GNB,26,LOLB,16,10,1,5,0,5,1,1,0,0,0,0,5.0,47,36,11,7,8,
249,Johnny Patrick,SDG,25,DB,13,4,1,0,0,0,2,1,0,0,0,0,1.5,38,36,2,2,4,
250,Vincent Rey,CIN,26,LB,16,3,2,29,1,25,5,1,0,1,0,0,4.0,57,36,21,5,4,
251,Randy Starks,MIA,30,LDT,16,14,0,0,0,0,1,1,0,1,0,0,4.0,49,36,13,7,9,
252,Ndamukong Suh*+,DET,26,RDT,16,16,0,0,0,0,6,1,0,0,0,0,5.5,49,36,13,9,20,1
253,Tramaine Brock,SFO,25,rcb,16,7,5,82,1,41,13,,,,,,0.0,37,35,2,0,0,
254,Antonio Cromartie*,NYJ,29,LCB,16,16,3,20,0,20,9,1,0,0,0,0,0.0,38,35,3,0,0,
255,Cameron Heyward,PIT,24,LDE,16,13,0,0,0,0,7,0,0,1,8,0,5.0,59,35,24,7,10,
256,Michael Johnson,CIN,26,RDE,15,15,1,7,0,7,9,2,0,0,0,0,3.5,56,35,21,5,23,
257,Jerod Mayo,NWE,27,llb,6,6,0,0,0,0,1,0,0,1,2,0,1.5,55,35,20,1,2,
258,Gerald McCoy*+,TAM,25,LDT,16,16,0,0,0,0,4,0,0,1,12,0,9.5,50,35,15,15,21,
259,Aqib Talib*,NWE,27,LCB,13,13,4,12,0,14,14,1,0,1,0,0,0.0,41,35,6,1,0,
260,Jahleel Addae,SDG,23,DB,16,2,0,0,0,0,3,1,0,0,0,0,1.0,38,34,4,2,1,
261,Derek Cox,SDG,27,LCB,16,11,1,2,0,2,7,,,,,,0.0,38,34,4,0,0,
262,Alfonzo Dennard,NWE,24,RCB,13,9,1,0,0,0,8,,,,,,0.0,40,34,6,0,0,
263,Jason Hatcher*,DAL,31,RDT,15,15,0,0,0,0,3,2,0,0,0,0,11.0,41,34,7,15,15,
264,Linval Joseph,NYG,25,LDT,15,15,,,,,,1,0,1,0,0,3.0,59,34,25,8,8,
265,Koa Misi,MIA,26,RLB,15,12,0,0,0,0,3,,,,,,2.0,54,34,20,6,4,
266,Ropati Pitoitua,TEN,28,RDE,16,13,0,0,0,0,4,,,,,,4.0,44,34,10,7,5,
267,Malcolm Smith,SEA,24,rlb,15,8,2,69,1,37,4,1,0,0,0,0,1.0,54,34,20,5,1,
268,Jared Allen,MIN,31,RDE,16,16,0,0,0,0,6,2,0,0,0,0,11.5,52,33,19,13,26,
269,Tyson Alualu,JAX,26,LDE,16,16,0,0,0,0,1,,,,,,1.5,42,33,9,3,9,
270,Jo-Lonn Dunbar,STL,28,RLB,12,10,,,,,,,,,,,0.0,39,33,6,4,2,
271,Chris Long,STL,28,LDE,16,16,0,0,0,0,2,1,0,2,45,1,8.5,40,33,7,13,12,
272,Whitney Mercilus,HOU,23,ROLB,16,16,,,,,,,,,,,7.0,47,33,14,6,18,
273,Jared Odrick,MIA,26,ldt,16,5,0,0,0,0,2,1,0,0,0,0,4.5,42,33,9,9,15,
274,Charles Tillman,CHI,32,RCB,8,8,3,69,0,41,6,3,0,0,0,0,0.0,42,33,9,2,0,
275,Dekoda Watson,TAM,25,LB,15,3,1,0,0,0,1,1,0,1,0,0,2.0,42,33,9,5,4,
276,Mark Herzlich,NYG,26,LB,16,2,0,0,0,0,1,,,,,,0.0,42,32,10,1,0,
277,Jerry Hughes,BUF,25,DE,16,1,0,0,0,0,2,2,0,0,0,0,10.0,46,32,14,9,18,
278,Corey Liuget,SDG,23,RDE,16,16,0,0,0,0,2,1,0,0,0,0,5.5,42,32,10,7,13,
279,Trumaine McBride,NYG,28,LCB,15,10,2,17,0,17,15,1,1,0,0,0,0.0,37,32,5,1,0,
280,Bacarri Rambo,WAS,23,DB,11,3,,,,,,,,,,,1.0,43,32,11,2,1,
281,Justin Smith*,SFO,34,RDE,16,16,,,,,,1,0,0,0,0,6.5,49,32,17,9,16,
282,Michael Wilhoite,SFO,27,LB,16,2,0,0,0,0,1,,,,,,0.0,34,32,2,3,0,
283,John Abraham*,ARI,35,ROLB,16,13,0,0,0,0,3,4,0,0,0,0,11.5,37,31,6,14,14,1
284,Jason Babin,JAX,33,LOLB,16,16,,,,,,3,0,0,0,0,7.5,40,31,9,10,23,
285,Will Blackmon,JAX,29,LCB,15,8,1,1,0,1,11,2,0,1,21,1,1.0,41,31,10,3,0,
286,Mike Harris,JAX,24,DB,16,2,0,0,0,0,2,0,0,1,0,0,0.0,37,31,6,0,0,
287,Bruce Irvin,SEA,26,LLB,12,12,1,8,0,8,2,1,0,0,0,0,2.0,40,31,9,2,4,
288,Jarvis Jones,PIT,24,olb,14,8,0,0,0,0,4,,,,,,1.0,41,31,10,4,3,
289,Star Lotulelei,CAR,24,RDT,16,16,,,,,,,,,,,3.0,42,31,11,9,4,
290,Julius Peppers,CHI,33,RDE,16,16,1,14,0,14,3,2,0,1,42,1,7.0,45,31,14,8,6,
291,Matt Shaughnessy,ARI,27,LOLB,16,12,0,0,0,0,1,1,0,3,6,1,3.0,36,31,5,9,6,
292,Ernie Sims,DAL,29,lb,12,6,,,,,,1,,,,,0.0,42,31,11,0,0,
293,Keith Tandy,TAM,24,fs,16,5,3,42,0,20,3,1,0,1,0,0,0.0,40,31,9,0,1,
294,Osi Umenyiora,ATL,32,RDE,16,13,1,68,1,68,3,3,0,0,0,0,7.5,47,31,16,6,10,
295,Kyle Wilber,DAL,24,LLB,16,6,,,,,,1,0,2,1,0,2.0,44,31,13,4,4,
296,Will Allen,2TM,31,,17,2,2,40,0,27,4,1,0,1,49,0,0.0,43,30,13,2,0,
297,Andre Branch,JAX,24,LB,16,0,0,0,0,0,3,,,,,,6.0,37,30,7,10,9,
298,Stephon Gilmore,BUF,23,RCB,11,9,2,0,0,0,10,0,0,1,0,0,0.0,35,30,5,0,0,
299,Malik Jackson,DEN,23,lde,16,5,0,0,0,0,4,1,0,0,0,0,6.0,42,30,12,11,14,
300,Jim Leonhard,BUF,31,ss,16,7,4,72,0,41,6,,,,,,0.0,41,30,11,1,0,
301,Earl Mitchell,HOU,26,NT,16,14,,,,,,,,,,,1.5,48,30,18,2,3,
302,Arthur Moats,BUF,25,RLB,16,12,,,,,,,,,,,0.0,54,30,24,1,1,
303,Nickell Robey-Coleman,BUF,21,DB,16,2,1,19,1,19,10,1,0,1,0,0,3.0,39,30,9,8,6,
304,Darian Stewart,STL,25,ss,13,6,0,0,0,0,5,1,0,1,19,0,0.0,36,30,6,0,2,
305,Reggie Walker,SDG,27,LB,16,6,0,0,0,0,1,1,0,0,0,0,3.0,36,30,6,6,5,
306,Nigel Bradham,BUF,24,LB,16,2,0,0,0,0,1,,,,,,0.0,51,29,22,1,0,
307,Tarell Brown,SFO,28,RCB,13,10,0,0,0,0,10,0,0,2,16,0,0.0,32,29,3,0,0,
308,Rafael Bush,NOR,26,db,13,6,0,0,0,0,5,0,0,1,0,0,0.0,41,29,12,0,0,
309,Fletcher Cox,PHI,23,RDE,16,16,0,0,0,0,1,0,0,1,3,0,3.0,41,29,12,4,9,
310,Akiem Hicks,NOR,24,LDE,16,16,,,,,,,,,,,4.5,56,29,27,8,5,
311,Nate Irving,DEN,25,LB,15,4,0,0,0,0,1,,,,,,1.0,41,29,12,8,3,
312,Cameron Jordan*,NOR,24,RDE,16,16,0,0,0,0,4,2,0,2,11,0,12.5,47,29,18,13,23,
313,Jonathan Massaquoi,ATL,25,DE,16,4,0,0,0,0,1,,,,,,4.0,46,29,17,7,8,
314,Jameel McClain,BAL,28,LILB,10,10,,,,,,1,,,,,0.0,52,29,23,1,0,
315,Ray McDonald,SFO,29,LDE,14,14,0,0,0,0,1,,,,,,3.5,37,29,8,6,7,
316,Barkevious Mingo,CLE,23,LB,15,3,0,0,0,0,4,,,,,,5.0,42,29,13,9,12,
317,Derrick Morgan,TEN,24,LDE,15,14,0,0,0,0,2,1,0,1,0,0,6.0,35,29,6,9,21,
318,Corey Peters,ATL,25,LDT,15,15,0,0,0,0,2,,,,,,5.0,46,29,17,6,7,
319,Shaun Phillips,DEN,32,RDE,16,12,1,3,0,3,5,2,0,0,0,0,10.0,36,29,7,10,14,
320,Logan Ryan,NWE,22,rcb,16,7,5,82,1,79,10,1,0,0,0,0,1.5,35,29,6,1,3,
321,Asante Samuel,ATL,32,RCB,11,10,1,1,0,1,4,1,0,0,0,0,0.0,30,29,1,0,0,
322,Aldon Smith,SFO,24,ROLB,11,8,,,,,,1,0,0,0,0,8.5,34,29,5,11,18,
323,Cameron Wake*,MIA,31,LDE,15,15,,,,,,2,0,1,0,0,8.5,37,29,8,8,21,1
324,Vance Walker,OAK,26,LDT/lde,15,15,,,,,,,,,,,3.0,40,29,11,7,5,
325,Corey White,NOR,23,lcb,16,6,1,43,0,43,6,1,1,1,0,0,0.0,41,29,12,1,0,
326,George Wilson,TEN,32,WR,16,3,1,0,0,0,4,,,,,,0.0,40,29,11,2,1,
327,Willie Young,DET,28,RDE,16,15,0,0,0,0,5,0,0,2,0,0,3.0,47,29,18,7,10,
328,Robert Alford,ATL,25,DB,16,4,2,0,0,0,8,1,1,1,-5,0,0.0,40,28,12,0,1,
329,Jonathan Babineaux,ATL,32,RDT,16,16,,,,,,1,0,2,8,0,1.0,42,28,14,7,4,
330,Chris Crocker,CIN,33,DB,12,3,2,41,1,32,7,,,,,,1.5,37,28,9,5,1,
331,Glenn Dorsey,SFO,28,NT,16,13,,,,,,,,,,,2.0,41,28,13,3,3,
332,Junior Galette,NOR,25,LOLB,16,15,0,0,0,0,2,1,0,2,13,0,12.0,40,28,12,14,22,
333,Arthur Jones,BAL,27,LDE,14,13,,,,,,,,,,,4.0,53,28,25,8,7,
334,Sen'Derrick Marks,JAX,26,RDE,16,16,0,0,0,0,8,2,0,3,15,0,4.0,34,28,6,6,10,
335,DeMarcus Ware,DAL,31,RDE,13,13,1,0,0,0,2,0,0,1,0,0,6.0,40,28,12,9,12,
336,Mario Williams*,BUF,28,RDE,16,16,0,0,0,0,3,1,0,0,0,0,13.0,38,28,10,15,16,
337,Corey Wootton,CHI,26,LDT,16,15,0,0,0,0,5,1,0,2,1,0,3.0,34,28,6,8,6,
338,Audie Cole,MIN,24,mlb,13,5,0,0,0,0,1,,,,,,1.0,45,27,18,2,5,
339,Roman Harper,NOR,31,ss,9,5,1,0,0,0,1,0,0,1,19,0,0.0,39,27,12,0,2,
340,Von Miller,DEN,24,LLB,9,9,0,0,0,0,1,3,0,1,60,1,5.0,34,27,7,9,10,
341,Ed Reed,2TM,35,,14,10,3,49,0,25,4,,,,,,0.0,38,27,11,2,0,
342,Darius Slay,DET,22,DB,13,4,0,0,0,0,5,,,,,,0.0,34,27,7,0,0,
343,Cassius Vaughn,IND,26,DB,16,4,3,9,0,8,6,1,0,1,0,0,0.0,30,27,3,0,0,
344,Phillip Adams,OAK,25,DB,16,2,0,0,0,0,1,0,0,1,26,0,0.0,30,26,4,0,0,
345,Akeem Dent,ATL,26,MLB,15,7,0,0,0,0,1,,,,,,1.5,51,26,25,5,2,
346,Dwayne Gratz,JAX,23,lcb,10,8,2,20,0,17,3,,,,,,0.0,32,26,6,0,0,
347,Jabari Greer,NOR,31,LCB,10,10,1,22,0,22,12,,,,,,0.0,30,26,4,1,0,
348,Evander Hood,PIT,26,de,16,7,,,,,,0,0,1,0,0,3.0,39,26,13,4,4,
349,Paul Kruger,CLE,27,LOLB,16,16,0,0,0,0,5,2,0,0,0,0,4.5,47,26,21,5,9,
350,Clay Matthews,GNB,27,ROLB,11,11,0,0,0,0,1,3,0,0,0,0,7.5,41,26,15,9,11,
351,Coty Sensabaugh,TEN,25,DB,14,3,0,0,0,0,7,0,0,2,0,0,0.0,31,26,5,1,0,
352,Erik Walden,IND,28,LOLB,15,15,0,0,0,0,3,1,1,1,10,0,3.0,45,26,19,5,9,
353,Sean Weatherspoon,ATL,26,llb,7,7,1,71,1,71,2,,,,,,0.0,38,26,12,1,1,
354,Allen Bailey,KAN,24,DE,15,3,0,0,0,0,2,,,,,,1.0,30,25,5,1,2,
355,Quinton Coples,NYJ,23,LOLB,14,13,0,0,0,0,2,1,0,0,0,0,4.5,39,25,14,11,19,
356,Nick Hayden,DAL,27,LDT,16,16,,,,,,1,0,1,0,1,0.0,44,25,19,2,3,
357,Tyson Jackson,KAN,27,LDE,15,9,0,0,0,0,3,,,,,,4.0,34,25,9,3,3,
358,Cullen Jenkins,NYG,32,RDT,16,15,,,,,,2,0,2,0,0,5.0,31,25,6,7,12,
359,Peria Jerry,ATL,29,LDE,16,14,0,0,0,0,1,0,0,1,0,0,3.5,33,25,8,5,6,
360,Charles Johnson,CAR,27,LDE,14,14,,,,,,1,0,1,0,0,11.0,31,25,6,13,17,
361,Chris Jones,NWE,23,RDT,13,11,,,,,,,,,,,6.0,54,25,29,8,9,
362,Mathias Kiwanuka,NYG,30,RDE,16,10,0,0,0,0,2,2,0,0,0,0,6.0,41,25,16,8,20,
363,Brice McCain,HOU,27,DB,16,4,1,0,0,0,7,,,,,,0.0,32,25,7,0,0,
364,Kendall Reyes,SDG,24,LDE,16,16,0,0,0,0,2,,,,,,5.0,34,25,9,5,7,
365,Brian Robison,MIN,30,LDE,16,16,0,0,0,0,3,0,0,1,61,1,9.0,37,25,12,12,18,
366,Dominique Rodgers-Cromartie,DEN,27,RCB,15,13,3,75,1,75,14,,,,,,0.0,31,25,6,3,0,
367,Ahtyba Rubin,CLE,27,LDE,14,14,,,,,,,,,,,2.0,52,25,27,3,5,
368,Don Carey,DET,26,DB,14,3,0,0,0,0,1,1,,,,,0.0,30,24,6,6,0,
369,Morris Claiborne,DAL,23,lcb,10,7,1,0,0,0,5,0,0,1,0,0,0.0,26,24,2,0,0,
370,Jamie Collins,NWE,24,LLB,16,8,0,0,0,0,4,0,0,1,0,0,0.0,43,24,19,2,3,
371,Quintin Demps,KAN,28,db,16,6,4,61,0,35,9,,,,,,0.0,35,24,11,0,0,
372,Andrew Gachkar,SDG,25,LB,16,3,,,,,,1,,,,,0.0,33,24,9,1,0,
373,Duron Harmon,NWE,22,DB,15,3,2,44,0,42,4,,,,,,0.0,31,24,7,0,0,
374,Jamari Lattimore,GNB,25,LB,15,4,0,0,0,0,1,1,0,0,0,0,2.0,35,24,11,3,2,
375,Ashlee Palmer,DET,27,LLB,16,10,0,0,0,0,1,0,0,1,0,0,0.0,33,24,9,6,1,
376,Domata Peko,CIN,29,LDT,16,16,,,,,,,,,,,3.0,52,24,28,2,5,
377,Walter Thurmond,SEA,26,DB,12,3,1,29,1,29,6,1,0,1,-2,0,1.0,33,24,9,3,1,
378,Kyle Wilson,NYJ,26,DB,16,1,0,0,0,0,1,,,,,,0.0,26,24,2,0,0,
379,Robert Ayers,DEN,28,DE,15,3,,,,,,1,0,0,0,0,5.5,29,23,6,7,10,
380,E.J. Biggers,WAS,26,db,16,5,1,15,0,15,2,,,,,,0.0,35,23,12,1,0,
381,Jasper Brinkley,ARI,28,LB,15,3,0,0,0,0,1,,,,,,0.0,27,23,4,4,2,
382,Jonathan Casillas,TAM,26,LB,12,4,0,0,0,0,2,1,,,,,0.0,35,23,12,1,0,
383,Cortland Finnegan,STL,29,lcb,7,5,1,1,0,1,1,,,,,,0.0,27,23,4,0,1,
384,Dre Kirkpatrick,CIN,24,DB,14,3,3,21,1,21,5,0,0,1,9,0,1.0,30,23,7,1,1,
385,Byron Maxwell,SEA,25,rcb,16,5,4,6,0,6,12,2,0,1,0,0,0.0,28,23,5,1,0,
386,Tony McDaniel,SEA,28,LDT,16,15,0,0,0,0,1,0,0,1,0,0,2.0,53,23,30,6,4,
387,Haloti Ngata*,BAL,29,NT,15,15,0,0,0,0,3,,,,,,1.5,52,23,29,3,6,
388,Keith Rivers,NYG,27,LLB,16,8,0,0,0,0,1,0,0,1,0,0,1.0,45,23,22,2,1,
389,Derrick Shelby,MIA,24,DE,16,1,,,,,,2,0,0,0,0,2.5,34,23,11,1,3,
390,Frank Zombo,KAN,26,lolb,16,5,1,5,0,5,2,1,0,1,0,0,2.0,27,23,4,0,5,
391,Husain Abdullah,KAN,28,DB,16,2,1,44,1,44,4,0,0,1,0,0,0.5,27,22,5,0,2,
392,Josh Bynes,BAL,24,rolb,15,6,0,0,0,0,3,,,,,,0.0,45,22,23,1,1,
393,Nick Fairley,DET,25,LDT,15,15,0,0,0,0,1,2,0,2,4,1,6.0,34,22,12,9,19,1
394,Winston Guy,JAX,23,DB,14,2,0,0,0,0,1,1,0,0,0,0,1.0,29,22,7,0,1,
395,D.J. Hayden,OAK,23,DB,8,2,1,0,0,0,2,1,0,0,0,0,0.0,25,22,3,0,0,
396,Jarret Johnson,SDG,32,ROLB,11,9,0,0,0,0,3,,,,,,3.0,33,22,11,4,5,
397,Cory Redding,IND,33,LDE,15,15,0,0,0,0,2,0,0,1,0,0,4.5,36,22,14,10,10,1
398,Antonio Smith,HOU,32,RDE,15,15,,,,,,1,0,0,0,0,5.0,30,22,8,8,13,
399,Shamarko Thomas,PIT,22,DB,14,2,,,,,,,,,,,0.0,29,22,7,1,3,
400,J.J. Wilcox,DAL,22,ss,13,5,0,0,0,0,1,,,,,,0.0,38,22,16,0,0,
401,Alan Branch,BUF,29,LDE,16,13,0,0,0,0,1,,,,,,0.0,39,21,18,2,6,
402,Khaseem Greene,CHI,24,LB,15,4,1,49,0,49,1,1,0,0,0,0,0.0,28,21,7,3,6,
403,William Hayes,STL,28,DE,14,0,1,5,0,5,3,0,0,2,0,0,5.0,28,21,7,9,11,
404,Tony Jerod-Eddie,SFO,23,DE,15,2,1,6,0,6,2,0,0,1,0,0,0.0,28,21,7,2,3,
405,Danieal Manning,HOU,31,ss,6,6,0,0,0,0,2,,,,,,1.0,24,21,3,1,1,
406,Brandon Mebane,SEA,28,RDT,16,16,0,0,0,0,1,0,0,1,0,0,0.0,45,21,24,6,6,
407,Stephen Nicholas,ATL,30,LB,14,3,0,0,0,0,1,1,0,0,0,0,1.0,35,21,14,2,1,
408,Dan Skuta,SFO,27,rolb,16,8,0,0,0,0,2,0,0,1,47,1,0.0,28,21,7,3,3,
409,Craig Steltz,CHI,27,DB,16,1,,,,,,,,,,,0.0,24,21,3,1,1,
410,Josh Thomas,CAR,24,lcb,13,6,1,0,0,0,2,0,1,0,0,0,0.0,28,21,7,0,0,
411,Bill Bentley,DET,24,db,13,5,0,0,0,0,5,,,,,,0.0,29,20,9,,,
412,Chris Canty,BAL,31,RDE,15,13,0,0,0,0,4,2,0,0,0,0,2.0,30,20,10,2,7,
413,Kavell Conner,IND,26,LB,10,0,0,0,0,0,1,0,0,1,0,0,0.0,21,20,1,0,0,
414,Jaiquawn Jarrett,NYJ,24,DB,16,2,,,,,,1,,,,,0.0,26,20,6,1,1,
415,Brett Keisel,PIT,35,RDE,12,12,0,0,0,0,1,1,0,2,1,0,4.0,29,20,9,3,7,
416,Bennie Logan,PHI,24,NT,16,8,0,0,0,0,1,0,0,1,0,0,2.0,27,20,7,5,5,
417,Steve McLendon,PIT,27,NT,14,10,,,,,,1,,,,,0.0,33,20,13,2,2,
418,Nick Perry,GNB,23,lolb,11,6,0,0,0,0,1,3,0,0,0,0,4.0,28,20,8,2,1,
419,Jason Pierre-Paul,NYG,24,rde,11,6,1,24,1,24,4,,,,,,2.0,27,20,7,6,6,
420,Eddie Pleasant,HOU,25,DB,16,1,0,0,0,0,2,,,,,,0.0,21,20,1,0,0,
421,Jordan Poyer,2TM,22,,12,0,,,,,,,,,,,0.0,21,20,1,0,0,
422,Kelvin Sheppard,IND,25,lilb,15,7,0,0,0,0,1,,,,,,1.0,46,20,26,3,2,
423,Eugene Sims,STL,27,LB,16,0,0,0,0,0,1,,,,,,2.0,27,20,7,6,6,1
424,Jason Trusnik,MIA,29,DE,16,2,,,,,,,,,,,0.0,25,20,5,1,0,
425,Joe Vellano,NWE,25,LDT,16,8,,,,,,0,0,1,0,0,2.0,54,20,34,3,5,
426,LaMarr Woodley,PIT,29,LOLB,11,11,0,0,0,0,1,1,0,1,0,0,5.0,36,20,16,4,11,
427,Usama Young,OAK,28,DB,12,1,1,26,0,26,3,0,1,1,0,0,2.5,26,20,6,2,3,
428,Ezekiel Ansah,DET,24,LDE,14,12,0,0,0,0,1,2,0,0,0,0,8.0,32,19,13,7,11,
429,Chimdi Chekwa,OAK,25,DB,15,1,,,,,,0,0,1,0,0,0.0,23,19,4,0,0,
430,Marcus Easley,BUF,26,WR,16,0,,,,,,,,,,,0.0,23,19,4,0,0,
431,Drayton Florence,CAR,33,db,14,5,2,40,1,38,9,0,1,0,0,0,0.0,26,19,7,0,0,
432,Adam Hayward,TAM,29,LB,16,2,0,0,0,0,1,,,,,,0.0,26,19,7,1,0,
433,Jason Hunter,OAK,30,RDE,13,10,0,0,0,0,2,1,0,1,15,0,3.0,27,19,8,4,7,
434,Tony Jefferson,ARI,21,DB,16,2,,,,,,0,0,1,0,0,0.0,24,19,5,1,2,
435,Dion Jordan,MIA,23,DE,16,0,0,0,0,0,2,,,,,,2.0,26,19,7,2,5,
436,Clinton McDonald,SEA,26,DT,15,1,1,3,0,3,2,0,0,2,0,0,5.5,35,19,16,7,14,
437,Roy Miller,JAX,26,NT,14,14,,,,,,,,,,,0.0,24,19,5,3,1,
438,Marvin Mitchell,MIN,29,RLB,16,10,0,0,0,0,1,0,0,1,0,0,0.0,42,19,23,3,0,
439,Jabaal Sheard,CLE,24,ROLB,13,13,0,0,0,0,4,1,0,1,0,0,5.5,36,19,17,5,9,
440,Paul Soliai,MIA,30,RDT,15,15,0,0,0,0,5,1,0,0,0,0,1.0,34,19,15,4,4,
441,Akeem Spence,TAM,22,RDT,16,14,,,,,,0,0,1,0,0,1.0,29,19,10,2,1,
442,C.J. Spillman,SFO,27,DB,16,0,,,,,,,,,,,0.0,25,19,6,0,0,
443,Courtney Upshaw,BAL,24,ROLB,16,13,0,0,0,0,2,,,,,,1.5,30,19,11,2,5,
444,D.J. Williams,CHI,31,LB,6,4,,,,,,1,0,0,0,0,2.0,27,19,8,4,1,
445,Michael Bennett,SEA,28,DE,16,3,,,,,,4,0,1,22,1,8.5,31,18,13,9,26,
446,Chase Blackburn,CAR,30,RLB,13,7,0,0,0,0,1,,,,,,0.0,27,18,9,1,0,
447,Brandon Browner,SEA,29,RCB,8,8,1,49,0,49,10,,,,,,0.0,19,18,1,1,0,
448,David Bruton,DEN,26,DB,16,0,,,,,,,,,,,0.0,23,18,5,0,1,
449,Mike DeVito,KAN,29,RDE,14,13,0,0,0,0,1,,,,,,0.0,28,18,10,1,0,
450,Elvis Dumervil,BAL,29,DE,15,3,0,0,0,0,2,2,0,0,0,0,9.5,31,18,13,8,15,
451,Wallace Gilberry,CIN,29,DE,16,2,0,0,0,0,3,1,0,0,0,0,7.5,24,18,6,6,12,
452,Everson Griffen,MIN,26,DE,16,0,,,,,,1,0,0,0,0,5.5,27,18,9,7,10,
453,Ramon Humber,NOR,26,LB,16,3,0,0,0,0,1,,,,,,0.5,29,18,11,2,2,
454,A.J. Klein,CAR,22,LB,16,2,,,,,,,,,,,2.0,21,18,3,5,2,
455,Terrance Knighton,DEN,27,RDT,16,16,1,2,0,2,1,0,0,1,13,0,3.0,31,18,13,5,7,
456,Jeremy Lane,SEA,23,DB,15,0,0,0,0,0,4,0,1,0,0,0,0.0,25,18,7,1,0,
457,Sean Lissemore,SDG,26,DE,15,2,1,0,1,0,1,,,,,,2.0,24,18,6,3,3,
458,Dimitri Patterson,MIA,30,DB,6,4,4,7,0,3,6,,,,,,1.0,19,18,1,1,1,
459,Mike Patterson,NYG,30,DT,16,1,,,,,,,,,,,0.0,23,18,5,2,0,
460,Justin Rogers,3TM,25,,10,5,1,0,0,0,5,,,,,,0.0,23,18,5,1,0,
461,Kawann Short,CAR,24,DT,16,0,0,0,0,0,1,1,0,1,0,0,1.5,30,18,12,7,14,
462,J.T. Thomas,JAX,25,LB,15,2,,,,,,1,0,0,0,0,0.0,23,18,5,2,0,1
463,Kevin Vickerson,DEN,30,LDT,11,11,0,0,0,0,3,,,,,,1.0,22,18,4,7,2,
464,Darrin Walls,NYJ,25,DB,16,3,0,0,0,0,4,,,,,,0.0,21,18,3,1,0,
465,Billy Winn,CLE,24,DT,11,3,,,,,,1,0,0,0,0,2.0,21,18,3,6,4,
466,Chris Banjo,GNB,23,DB,16,1,0,0,0,0,2,,,,,,0.0,19,17,2,0,0,
467,Justin Bethel*,ARI,23,DB,16,0,,,,,,0,0,1,-3,0,0.0,21,17,4,0,0,
468,Bront Bird,SDG,24,LB,16,2,,,,,,,,,,,0.0,29,17,12,0,0,
469,Barry Cofield,WAS,29,NT,16,16,0,0,0,0,1,0,0,1,0,0,2.5,32,17,15,5,11,
470,Vinny Curry,PHI,25,DE,14,0,0,0,0,0,2,,,,,,4.0,22,17,5,5,7,
471,Mike Daniels,GNB,24,DT,16,1,,,,,,,,,,,6.5,23,17,6,9,10,
472,Aubrayo Franklin,IND,33,NT,16,15,0,0,0,0,1,,,,,,0.0,29,17,12,2,0,
473,Brandon Harris,HOU,23,DB,16,0,0,0,0,0,4,,,,,,0.0,20,17,3,0,0,
474,Sammie Lee Hill,TEN,27,LDT,13,10,0,0,0,0,5,0,0,1,0,0,0.0,25,17,8,,,
475,James-Michael Johnson,KAN,24,LB,16,1,0,0,0,0,1,1,0,0,0,0,1.0,17,17,0,1,1,
476,Thomas Keiser,SDG,24,LB,12,3,1,6,0,6,2,,,,,,4.5,21,17,4,4,8,
477,Ron Parker,KAN,26,DB,16,1,2,29,0,15,3,1,0,3,22,0,1.0,17,17,0,0,0,
478,Cam Thomas,SDG,27,NT,16,10,1,0,0,0,2,,,,,,0.0,23,17,6,4,0,
479,Greg Toler,IND,28,LCB,9,7,1,26,0,26,7,,,,,,0.0,23,17,6,0,0,
480,Kevin Williams,MIN,33,RDT,15,15,1,0,0,0,4,0,0,1,0,0,3.5,29,17,12,4,8,
481,Chris Baker,WAS,26,DT,15,3,0,0,0,0,1,,,,,,1.0,27,16,11,5,6,
482,Red Bryant,SEA,29,LDE,15,15,0,0,0,0,1,,,,,,1.5,30,16,14,4,4,
483,Fred Evans,MIN,30,DT,14,3,0,0,0,0,3,1,,,,,0.0,20,16,4,3,1,
484,Brandon Graham,PHI,25,DE,16,0,,,,,,,,,,,3.0,20,16,4,4,5,
485,Parys Haralson,NOR,29,ROLB,16,8,0,0,0,0,1,,,,,,3.5,30,16,14,5,8,
486,James Harrison,CIN,35,LLB,15,10,1,9,0,9,1,0,0,1,0,0,2.0,31,16,15,5,6,
487,Ellis Lankster,NYJ,26,DB,15,0,,,,,,,,,,,0.0,18,16,2,0,0,
488,Paris Lenon,DEN,36,mlb,14,6,0,0,0,0,2,,,,,,0.0,22,16,6,0,0,
