Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Rudy Riou,fr FRA,GK,18,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Rémy Vercoutre,fr FRA,GK,18,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Bernard Lama,fr FRA,GK,35,32,32,"2,880",32.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Alain Goma,fr FRA,DF,25,30,30,"2,700",30.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Marco Simone,it ITA,"FW,MF",29,31,30,"2,669",29.7,9,,9,0,,3,0,0.30,,,0.30,,Matches
Igor Yanovsky,ru RUS,DF,23,31,29,"2,607",29.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Jimmy Algerino,fr FRA,DF,26,30,29,"2,580",28.7,3,,3,0,,3,1,0.10,,,0.10,,Matches
Christian Wörns,de GER,DF,26,28,28,"2,418",26.9,2,,2,0,,6,0,0.07,,,0.07,,Matches
Éric Rabésandratana,mg MAD,"DF,MF",25,28,27,"2,433",27.0,1,,1,0,,4,0,0.04,,,0.04,,Matches
Pierre Ducrocq,fr FRA,"DF,MF",21,28,26,"2,202",24.5,0,,0,0,,9,1,0.00,,,0.00,,Matches
Jay-Jay Okocha,ng NGA,MF,24,25,23,"1,837",20.4,4,,4,0,,2,0,0.20,,,0.20,,Matches
Yann Lachuer,fr FRA,MF,25,20,16,"1,391",15.5,1,,1,0,,2,0,0.06,,,0.06,,Matches
Bruno Rodriguez,fr FRA,FW,25,13,12,"1,049",11.7,5,,5,0,,3,0,0.43,,,0.43,,Matches
Francis Llacer,fr FRA,DF,26,15,12,"1,021",11.3,0,,0,0,,7,1,0.00,,,0.00,,Matches
Grégory Paisley,fr FRA,DF,21,12,11,873,9.7,1,,1,0,,3,0,0.10,,,0.10,,Matches
Bruno Carotti,fr FRA,"DF,MF",25,19,9,892,9.9,0,,0,0,,2,1,0.00,,,0.00,,Matches
Mickaël Madar,fr FRA,FW,30,11,8,706,7.8,3,,3,0,,2,0,0.38,,,0.38,,Matches
Aliou Cissé,sn SEN,"DF,MF",22,8,8,679,7.5,0,,0,0,,1,1,0.00,,,0.00,,Matches
Didier Domi,fr FRA,DF,20,8,7,607,6.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Patrice Loko,fr FRA,FW,28,9,6,547,6.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nicolas Ouédec,fr FRA,FW,26,12,6,547,6.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Adaílton,br BRA,FW,21,19,5,648,7.2,2,,2,0,,1,0,0.28,,,0.28,,Matches
Xavier Gravelaine,fr FRA,"FW,MF",29,7,5,438,4.9,0,,0,0,,2,0,0.00,,,0.00,,Matches
Hélder Baptista,pt POR,MF,26,5,5,360,4.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Jérôme Leroy,fr FRA,MF,23,22,4,804,8.9,1,,1,0,,0,0,0.11,,,0.11,,Matches
Nicolas Laspalles,fr FRA,DF,26,5,4,361,4.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Dominique Casagrande,fr FRA,GK,27,2,2,180,2.0,0,,,,,0,0,0.00,,,,,Matches
Laurent Leroy,fr FRA,FW,22,4,0,78,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Fabrice Kelban,fr FRA,DF,19,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Didier Martel,fr FRA,"FW,MF",26,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Laurent Quievreux,fr FRA,GK,19,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Lionel Letizi,fr FRA,GK,25,34,34,"3,060",34.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Sylvain Kastendeuch,fr FRA,DF,34,34,34,"2,971",33.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Danny Boffin,be BEL,MF,33,31,31,"2,569",28.5,3,,3,0,,1,1,0.11,,,0.11,,Matches
Frédéric Meyrieu,fr FRA,MF,30,29,29,"2,543",28.3,3,,3,0,,8,0,0.11,,,0.11,,Matches
Geoffray Toyes,fr FRA,DF,25,29,27,"2,395",26.6,1,,1,0,,6,0,0.04,,,0.04,,Matches
Pascal Pierre,fr FRA,DF,30,23,23,"1,946",21.6,0,,0,0,,9,0,0.00,,,0.00,,Matches
Philippe Gaillot,fr FRA,DF,33,21,21,"1,869",20.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Sébastien Schemmel,fr FRA,DF,23,20,20,"1,753",19.5,1,,1,0,,7,0,0.05,,,0.05,,Matches
David Regis,us USA,DF,29,21,20,"1,640",18.2,0,,0,0,,6,0,0.00,,,0.00,,Matches
Jeff Strasser,lu LUX,DF,23,30,19,"1,918",21.3,0,,0,0,,4,0,0.00,,,0.00,,Matches
Franck Rizzetto,fr FRA,MF,27,28,17,"1,677",18.6,1,,1,0,,2,0,0.05,,,0.05,,Matches
Vladan Lukić,yu YUG,FW,28,20,17,"1,476",16.4,4,,4,0,,2,0,0.24,,,0.24,,Matches
Nenad Jestrović,rs SRB,FW,22,24,14,"1,410",15.7,5,,5,0,,4,0,0.32,,,0.32,,Matches
Grégory Proment,fr FRA,MF,19,21,14,"1,327",14.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Bruno Rodriguez,fr FRA,FW,25,12,11,930,10.3,6,,6,0,,4,2,0.58,,,0.58,,Matches
Ludovic Asuar,fr FRA,MF,21,15,11,917,10.2,0,,0,0,,2,0,0.00,,,0.00,,Matches
Gunter Van Handenhoven,be BEL,"FW,MF",19,12,9,804,8.9,1,,1,0,,3,0,0.11,,,0.11,,Matches
Christophe Horlaville,fr FRA,FW,29,9,7,614,6.8,2,,2,0,,2,0,0.29,,,0.29,,Matches
Franck Histilloles,fr FRA,MF,25,10,4,385,4.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jonathan Jäger,fr FRA,FW,20,7,4,384,4.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Djima Oyawolé,tg TOG,FW,21,6,3,290,3.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stéphane Rondelaere,fr FRA,MF,27,2,2,160,1.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nasreddine Kraouche,dz ALG,MF,18,9,1,221,2.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Louis Saha,fr FRA,FW,19,3,1,89,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christophe Le Grix,fr FRA,MF,24,1,1,65,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sylvain Marchal,fr FRA,DF,18,3,0,71,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mihály Tóth,hu HUN,FW,23,2,0,58,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Didier Neumann,fr FRA,MF,21,1,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
André Biancarelli,fr FRA,GK,28,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Stéphane Boulila,fr FRA,MF,23,0,0,,0.0,0,,,,,0,0,,,,,,
Youns Diani,,,20,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Cédric Lécluse,fr FRA,DF,26,33,33,"2,955",32.8,0,,0,0,,4,0,0.00,,,0.00,,Matches
Tony Cascarino,ie IRL,FW,35,32,31,"2,804",31.2,12,,12,0,,2,0,0.39,,,0.39,,Matches
Frédéric Roux,fr FRA,GK,25,30,30,"2,661",29.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Christophe Bastien,fr FRA,MF,22,30,28,"2,456",27.3,3,,3,0,,9,0,0.11,,,0.11,,Matches
Mehdi Méniri,dz ALG,DF,21,29,28,"2,455",27.3,2,,2,0,,5,2,0.07,,,0.07,,Matches
Frédéric Biancalani,fr FRA,DF,24,30,28,"2,381",26.5,2,,2,0,,7,0,0.08,,,0.08,,Matches
Laurent Moracchini,fr FRA,MF,30,28,27,"2,244",24.9,0,,0,0,,10,1,0.00,,,0.00,,Matches
Soufiane Kone,fr FRA,FW,18,30,26,"2,371",26.3,6,,6,0,,2,0,0.23,,,0.23,,Matches
Olivier Rambo,fr FRA,MF,23,32,25,"2,220",24.7,0,,0,0,,2,0,0.00,,,0.00,,Matches
Demetrius Ferreira,br BRA,DF,24,27,22,"1,957",21.7,0,,0,0,,5,1,0.00,,,0.00,,Matches
Samuel Wiart,fr FRA,FW,25,31,20,"1,847",20.5,6,,6,0,,3,2,0.29,,,0.29,,Matches
Vincent Hognon,fr FRA,DF,23,20,20,"1,712",19.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Paul Fischer,fr FRA,DF,28,19,19,"1,710",19.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Abdelnasser Ouadah,dz ALG,"DF,MF",22,19,11,929,10.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Youssef Moustaïd,fr FRA,MF,21,18,6,636,7.1,0,,0,0,,6,0,0.00,,,0.00,,Matches
Pablo Correa,uy URU,FW,31,14,6,583,6.5,3,,3,0,,2,0,0.46,,,0.46,,Matches
Bertrand Laquait,fr FRA,GK,21,5,4,399,4.4,0,,0,0,,0,2,0.00,,,0.00,,Matches
Mickaël Rodrigues,fr FRA,DF,20,14,3,447,5.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Marc Zanotti,fr FRA,MF,22,10,3,361,4.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Li Jinyu,cn CHN,FW,21,6,1,173,1.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Egutu Oliseh,ng NGA,MF,17,4,1,99,1.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Gennaro Bracigliano,fr FRA,GK,18,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Jessy Savine,fr FRA,MF,22,1,1,62,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Youssouf Hadji,ma MAR,"FW,MF",18,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jérôme Bottelin,fr FRA,"FW,MF",20,0,0,,0.0,0,,,,,0,0,,,,,,
Teddy Bertin,fr FRA,DF,28,34,34,"3,060",34.0,8,,6,2,,2,0,0.24,,,0.18,,Matches
Corentin Martins,fr FRA,MF,29,33,33,"2,870",31.9,4,,4,0,,2,0,0.13,,,0.13,,Matches
Godwin Okpara,ng NGA,DF,25,32,32,"2,880",32.0,0,,0,0,,7,0,0.00,,,0.00,,Matches
Olivier Echouafni,fr FRA,MF,25,32,32,"2,863",31.8,3,,3,0,,5,1,0.09,,,0.09,,Matches
Stéphane Collet,mg MAD,MF,26,33,31,"2,773",30.8,1,,1,0,,3,0,0.03,,,0.03,,Matches
Alexander Vencel,sk SVK,GK,31,30,30,"2,700",30.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Jan Suchopárek,cz CZE,DF,28,29,29,"2,565",28.5,0,,0,0,,4,0,0.00,,,0.00,,Matches
Lionel Rouxel,fr FRA,FW,27,27,23,"1,993",22.1,5,,5,0,,4,0,0.23,,,0.23,,Matches
Gharib Amzine,ma MAR,MF,25,18,18,"1,513",16.8,0,,0,0,,7,0,0.00,,,0.00,,Matches
Habib Beye,sn SEN,DF,20,23,18,"1,506",16.7,0,,0,0,,3,2,0.00,,,0.00,,Matches
David Zitelli,fr FRA,FW,29,13,13,"1,137",12.6,3,,3,0,,2,0,0.24,,,0.24,,Matches
Raphaël Miceli,be BEL,MF,22,19,10,928,10.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Frédéric Arpinon,fr FRA,MF,29,13,10,851,9.5,1,,1,0,,3,0,0.11,,,0.11,,Matches
Mickaël Marsiglia,fr FRA,MF,22,12,9,909,10.1,1,,1,0,,3,0,0.10,,,0.10,,Matches
Denni Conteh,dk DEN,"FW,MF",22,19,9,858,9.5,3,,3,0,,2,0,0.31,,,0.31,,Matches
Brahim Hemdani,dz ALG,"DF,MF",20,12,9,771,8.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Luciano Zavagno,ar ARG,DF,20,9,7,649,7.2,1,,1,0,,2,0,0.14,,,0.14,,Matches
Per Pedersen,dk DEN,FW,29,7,7,470,5.2,0,,0,0,,3,0,0.00,,,0.00,,Matches
Morten Nielsen,dk DEN,DF,27,10,5,456,5.1,0,,0,0,,2,0,0.00,,,0.00,,Matches
Thierry Debès,fr FRA,GK,24,4,4,360,4.0,0,,,,,0,0,0.00,,,,,Matches
Péguy Luyindula,fr FRA,"FW,MF",19,18,3,538,6.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Christophe Kinet,be BEL,MF,23,9,3,353,3.9,0,,0,0,,3,0,0.00,,,0.00,,Matches
Fabrice Ehret,fr FRA,"DF,MF",18,10,2,237,2.6,0,,0,0,,2,0,0.00,,,0.00,,Matches
Peter Frank,dk DEN,DF,28,2,2,149,1.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Seo Jung-won,kr KOR,"FW,MF",27,4,1,110,1.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Rafik Mezriche,dz ALG,MF,20,3,0,51,0.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Nicolas Bonis,fr FRA,GK,16,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Gilles Domoraud,ci CIV,DF,19,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Kim Ekroos,,,17,0,0,,0.0,0,,0,0,,1,0,,,,,,Matches
Cédric Kanté,ml MLI,DF,19,0,0,,0.0,0,,,,,0,0,,,,,,Matches
François Keller,fr FRA,"FW,MF",24,0,0,,0.0,0,,0,0,,2,0,,,,,,Matches
Karim M'Ghoghi,ma MAR,DF,27,0,0,,0.0,0,,,,,0,0,,,,,,
Éric Durand,fr FRA,GK,32,30,30,"2,532",28.1,0,,0,0,,4,3,0.00,,,0.00,,Matches
Morlaye Soumah,gn GUI,DF,26,28,28,"2,520",28.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Patrick Valéry,fr FRA,DF,29,26,26,"2,092",23.2,0,,0,0,,12,3,0.00,,,0.00,,Matches
Franck Jurietti,fr FRA,DF,23,25,25,"2,144",23.8,2,,2,0,,12,1,0.08,,,0.08,,Matches
Frédéric Née,fr FRA,FW,23,27,25,"2,049",22.8,11,,11,0,,3,0,0.48,,,0.48,,Matches
Patrick Moreau,fr FRA,DF,24,23,23,"1,940",21.6,0,,0,0,,5,1,0.00,,,0.00,,Matches
Laurent Fournier,fr FRA,MF,33,25,23,387,4.3,0,,0,0,,5,1,0.00,,,0.00,,Matches
Pierre-Yves André,fr FRA,FW,24,22,22,"1,802",20.0,9,,7,2,,3,2,0.45,,,0.35,,Matches
Pierre Laurent,fr FRA,FW,27,27,20,"1,910",21.2,6,,6,0,,0,0,0.28,,,0.28,,Matches
Christophe Deguerville,fr FRA,DF,28,24,20,"1,877",20.9,0,,0,0,,4,0,0.00,,,0.00,,Matches
José Clayton,tn TUN,DF,24,22,20,"1,625",18.1,1,,1,0,,3,1,0.06,,,0.06,,Matches
Frédéric Mendy,fr FRA,DF,24,18,18,"1,572",17.5,0,,0,0,,6,0,0.00,,,0.00,,Matches
Piotr Świerczewski,pl POL,MF,26,20,18,"1,524",16.9,1,,1,0,,2,2,0.06,,,0.06,,Matches
David Mazzoncini,fr FRA,"DF,MF",26,21,17,"1,573",17.5,0,,0,0,,8,1,0.00,,,0.00,,Matches
François Modesto,fr FRA,"DF,MF",19,14,12,"1,112",12.4,0,,0,0,,2,1,0.00,,,0.00,,Matches
Laurent Casanova,fr FRA,DF,27,12,11,994,11.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Sébastien Pérez,fr FRA,"DF,MF",24,11,10,898,10.0,2,,2,0,,2,0,0.20,,,0.20,,Matches
Paulo Alves,pt POR,FW,28,19,10,812,9.0,3,,3,0,,1,0,0.33,,,0.33,,Matches
Stéphane Odet,fr FRA,MF,22,14,8,767,8.5,0,,0,0,,4,0,0.00,,,0.00,,Matches
Mariusz Piekarski,pl POL,MF,23,13,6,597,6.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Nebojša Krupniković,rs SRB,MF,24,10,6,546,6.1,1,,1,0,,1,0,0.16,,,0.16,,Matches
Prince Daye,lr LBR,FW,20,15,5,602,6.7,1,,1,0,,2,0,0.15,,,0.15,,Matches
Franck Matingou,cd COD,MF,18,13,4,555,6.2,0,,0,0,,2,0,0.00,,,0.00,,Matches
Ali Boumnijel,tn TUN,GK,32,5,4,404,4.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ousmane Soumah,fr FRA,FW,24,3,2,216,2.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nicolas Penneteau,fr FRA,GK,17,1,0,70,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Hervé Anziani,fr FRA,MF,22,2,0,60,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nassim Mendil,fr FRA,FW,19,1,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andrés Grande,ar ARG,MF,21,1,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
David Ducourtioux,fr FRA,"DF,MF",20,2,0,11,0.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jacques Cristofari,fr FRA,DF,19,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Fabien Cool,fr FRA,GK,25,34,34,"3,060",34.0,0,,,,,0,0,0.00,,,,,Matches
Gérald Baticle,fr FRA,FW,28,34,34,"3,056",34.0,4,,4,0,,1,0,0.12,,,0.12,,Matches
Steve Marlet,fr FRA,"FW,MF",24,32,32,"2,869",31.9,7,,7,0,,3,0,0.22,,,0.22,,Matches
Stéphane Carnot,fr FRA,MF,26,32,32,"2,786",31.0,7,,6,1,,3,0,0.23,,,0.19,,Matches
Tomasz Kłos,pl POL,DF,25,30,30,"2,653",29.5,4,,4,0,,9,0,0.14,,,0.14,,Matches
Frédéric Danjou,fr FRA,DF,23,30,29,"2,607",29.0,2,,2,0,,5,0,0.07,,,0.07,,Matches
Oumar Dieng,fr FRA,DF,25,28,28,"2,445",27.2,0,,0,0,,9,0,0.00,,,0.00,,Matches
Bernard Diomède,fr FRA,"FW,MF",24,27,27,"2,359",26.2,5,,5,0,,7,0,0.19,,,0.19,,Matches
Cyril Jeunechamp,fr FRA,"DF,MF",22,25,25,"2,139",23.8,2,,2,0,,9,0,0.08,,,0.08,,Matches
Kuami Agboh,tg TOG,MF,20,24,20,"1,857",20.6,0,,0,0,,3,0,0.00,,,0.00,,Matches
Éric Assati,re REU,DF,23,20,20,"1,592",17.7,0,,0,0,,2,0,0.00,,,0.00,,Matches
Thomas Deniaud,fr FRA,"DF,FW",26,23,18,"1,665",18.5,6,,6,0,,2,0,0.32,,,0.32,,Matches
Frédéric Jay,fr FRA,DF,21,15,10,"1,031",11.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Laurent Ciechelski,fr FRA,DF,27,13,9,894,9.9,0,,0,0,,2,0,0.00,,,0.00,,Matches
Pedro Reyes,cl CHI,DF,25,10,9,799,8.9,1,,1,0,,2,0,0.11,,,0.11,,Matches
Jean-Sébastien Jaurès,fr FRA,DF,20,9,6,619,6.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marcin Kuźba,pl POL,FW,21,5,3,206,2.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Teemu Tainio,fi FIN,MF,18,13,2,374,4.2,1,,1,0,,0,0,0.24,,,0.24,,Matches
Johan Radet,fr FRA,DF,21,4,2,216,2.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Guénaël Le Maux,fr FRA,FW,25,2,2,120,1.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Benjamin Nivet,fr FRA,MF,21,6,1,141,1.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tarik Sektioui,ma MAR,"FW,MF",21,2,1,111,1.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Olivier Kapo,fr FRA,"FW,MF",17,1,0,44,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Djibril Cissé,fr FRA,FW,16,1,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Arnaud Gonzalez,fr FRA,"FW,MF",20,1,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Yoann Bouchard,fr FRA,GK,21,0,0,,0.0,0,,,,,0,0,,,,,,
Alexandre Dujeux,fr FRA,DF,22,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Christian Henna,fr FRA,MF,26,0,0,,0.0,0,,,,,0,0,,,,,,
Ronan Le Crom,fr FRA,GK,24,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Jérôme Lempereur,fr FRA,FW,24,0,0,,0.0,0,,,,,0,0,,,,,,
Frédéric Mémin,fr FRA,MF,18,0,0,,0.0,0,,,,,0,0,,,,,,Matches
David Recorbet,fr FRA,DF,21,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Thierry De Neef,fr FRA,MF,31,32,31,"2,742",30.5,0,,0,0,,4,0,0.00,,,0.00,,Matches
Nicolas Weber,fr FRA,DF,27,31,28,"2,522",28.0,1,,1,0,,4,0,0.04,,,0.04,,Matches
Miladin Bečanović,me MNE,FW,25,28,26,"2,315",25.7,6,,6,0,,3,1,0.23,,,0.23,,Matches
Jérémy Hénin,fr FRA,DF,,28,25,"2,353",26.1,0,,0,0,,7,0,0.00,,,0.00,,Matches
Yann Soloy,fr FRA,MF,28,30,25,"2,160",24.0,0,,0,0,,5,0,0.00,,,0.00,,Matches
Marinos Ouzounidis,gr GRE,DF,29,24,23,"2,076",23.1,0,,0,0,,3,0,0.00,,,0.00,,Matches
Lilian Nalis,fr FRA,MF,26,27,21,"1,926",21.4,3,,3,0,,3,0,0.14,,,0.14,,Matches
Ludovic Pollet,fr FRA,DF,28,21,20,"1,781",19.8,0,,0,0,,4,1,0.00,,,0.00,,Matches
Džoni Novak,si SVN,MF,28,21,20,"1,724",19.2,0,,0,0,,2,0,0.00,,,0.00,,Matches
Sébastien Hamel,fr FRA,GK,22,19,18,"1,644",18.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Nicolas Huysman,fr FRA,MF,30,22,18,"1,489",16.5,0,,0,0,,4,0,0.00,,,0.00,,Matches
Milinko Pantić,rs SRB,MF,31,19,17,"1,384",15.4,2,,2,0,,1,0,0.13,,,0.13,,Matches
Jean-Alain Boumsong,fr FRA,DF,18,18,16,"1,420",15.8,1,,1,0,,1,0,0.06,,,0.06,,Matches
Stéphane Cassard,fr FRA,GK,25,16,16,"1,416",15.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Cyrille Pouget,fr FRA,FW,25,15,15,"1,344",14.9,4,,4,0,,4,0,0.27,,,0.27,,Matches
Maamar Mamouni,dz ALG,MF,22,14,10,"1,021",11.3,2,,2,0,,5,0,0.18,,,0.18,,Matches
Oumar Sané,sn SEN,MF,22,15,7,692,7.7,0,,0,0,,1,1,0.00,,,0.00,,Matches
Adnan Čustović,ba BIH,FW,20,9,7,549,6.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Mohammed Sylla,gn GUI,MF,21,10,7,543,6.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Lionel Prat,fr FRA,FW,27,12,6,586,6.5,1,,1,0,,3,0,0.15,,,0.15,,Matches
Yazid Mansouri,dz ALG,MF,20,17,5,703,7.8,0,,0,0,,4,0,0.00,,,0.00,,Matches
Jean-Michel Lesage,fr FRA,"FW,MF",21,5,4,311,3.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
William Correa,fr FRA,FW,18,4,2,227,2.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stéphane Samson,fr FRA,FW,22,5,2,197,2.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Souleymane Diawara,sn SEN,DF,19,3,2,196,2.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jean-Pierre Delaunay,fr FRA,DF,32,2,2,56,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sébastien Parmentier,fr FRA,MF,20,1,1,62,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
José Correia,fr FRA,MF,18,5,0,97,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Karim Kerkar,dz ALG,MF,21,4,0,92,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Olivier Blondel,fr FRA,GK,19,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Nicolas Douchez,fr FRA,GK,18,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Parfait Medou-Otye,,DF,21,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Stéphane Pédron,fr FRA,MF,27,33,33,"2,765",30.7,3,,3,0,,2,0,0.10,,,0.10,,Matches
Pascal Camadini,fr FRA,MF,26,32,32,"2,771",30.8,5,,5,0,,4,0,0.16,,,0.16,,Matches
Angelo Hugues,fr FRA,GK,31,30,30,"2,591",28.8,0,,0,0,,2,1,0.00,,,0.00,,Matches
Yannick Fischer,fr FRA,DF,23,30,29,"2,606",29.0,1,,1,0,,7,0,0.03,,,0.03,,Matches
Loïc Druon,fr FRA,DF,26,31,23,"2,086",23.2,1,,1,0,,3,0,0.04,,,0.04,,Matches
Gilles Kerhuiel,fr FRA,DF,29,23,22,"1,990",22.1,0,,0,0,,4,0,0.00,,,0.00,,Matches
Sylvain Ripoll,fr FRA,"DF,MF",26,22,22,"1,946",21.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Eben Dugbatey,gh GHA,"DF,MF",25,22,22,"1,838",20.4,0,,0,0,,4,0,0.00,,,0.00,,Matches
Ali Bouafia,dz ALG,MF,33,25,21,"1,712",19.0,8,,8,0,,0,0,0.42,,,0.42,,Matches
Nicolas Cloarec,fr FRA,MF,21,28,20,"1,801",20.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Patrice Loko,fr FRA,FW,28,20,20,"1,776",19.7,9,,9,0,,0,0,0.46,,,0.46,,Matches
Juan-Luis Montero,fr FRA,DF,27,24,15,"1,398",15.5,1,,1,0,,2,0,0.06,,,0.06,,Matches
Smahi Triki,ma MAR,DF,30,17,15,"1,303",14.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christophe Le Grix,fr FRA,MF,24,13,13,"1,095",12.2,1,,1,0,,4,1,0.08,,,0.08,,Matches
Pascal Bedrossian,fr FRA,"FW,MF",23,17,12,992,11.0,1,,1,0,,1,0,0.09,,,0.09,,Matches
Arnaud Le Lan,fr FRA,DF,20,11,9,832,9.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Pierrick Le Bert,fr FRA,MF,28,21,8,887,9.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Ousmane Soumah,fr FRA,FW,24,13,8,775,8.6,2,,2,0,,0,0,0.23,,,0.23,,Matches
Emerson,br BRA,FW,25,18,7,815,9.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Laurent Bourmaud,fr FRA,MF,23,15,7,659,7.3,0,,0,0,,2,0,0.00,,,0.00,,Matches
Stéphane Le Garrec,fr FRA,GK,29,6,4,469,5.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Lee Sang-yoon,kr KOR,"FW,MF",29,4,2,201,2.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Bülent Üçüncü,tr TUR,MF,23,8,0,200,2.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ross Aloisi,au AUS,MF,25,1,0,33,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
David Bouard,fr FRA,MF,21,0,0,,0.0,0,,,,,0,0,,,,,,Matches
