Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
300,Lawrence Ricks,KAN,22,RB,12,0,3,5,1.7,0,7,,0.3,0.4,1
301,Robb Riddick,BUF,26,RB,16,0,3,43,14.3,0,24,,0.2,2.7,7
302,John Sawyer,2TM,30,TE,14,4,3,42,14.0,0,17,,0.2,3.0,1
303,Paul Skansi,PIT,22,WR,15,0,3,39,13.0,0,21,,0.2,2.6,5
304,John Tuggle,NYG,22,FB,16,5,3,50,16.7,0,27,,0.2,3.1,0
305,Glen Young,PHI,23,WR,16,0,3,125,41.7,1,71,,0.2,7.8,2
306,Cliff Austin,NOR,23,RB,11,0,2,25,12.5,0,18,,0.2,2.3,0
307,Leon Bright,NYG,28,RB,7,0,2,33,16.5,0,19,,0.3,4.7,2
308,Roger Carr,SDG,31,WR,4,0,2,36,18.0,0,23,,0.5,9.0,0
309,Major Everett,PHI,23,RB,16,0,2,18,9.0,0,11,,0.1,1.1,0
310,Dennis Gentry,CHI,24,RB,15,0,2,8,4.0,0,6,,0.1,0.5,1
311,James Hadnot,KAN,26,RB,5,0,2,18,9.0,0,16,,0.4,3.6,0
312,Larry Hardy,NOR,27,TE,6,1,2,29,14.5,0,22,,0.3,4.8,0
313,Rodney Holman,CIN,23,TE,16,0,2,15,7.5,0,10,,0.1,0.9,0
314,Rick Kane,DET,29,RB,14,0,2,15,7.5,0,9,,0.1,1.1,0
315,Larry Kinnebrew,CIN,24,RB,16,0,2,4,2.0,0,2,,0.1,0.3,3
316,Eric Lane,SEA,24,RB,16,0,2,9,4.5,0,7,,0.1,0.6,2
317,Mike Martin,CIN,23,WR,10,0,2,22,11.0,0,12,,0.2,2.2,2
318,Rich Mauti,NOR,29,WR,16,1,2,30,15.0,0,23,,0.1,1.9,0
319,Carl Monroe,SFO,23,RB,5,0,2,61,30.5,0,50,,0.4,12.2,0
320,Cleo Montgomery,RAI,27,WR,14,0,2,29,14.5,0,15,,0.1,2.1,1
321,Joe Morris,NYG,23,RB,15,0,2,1,0.5,1,6,,0.1,0.1,2
322,John Rodgers,PIT,23,TE,15,1,2,36,18.0,0,25,,0.1,2.4,0
323,Lawrence Sampleton,PHI,24,TE,7,2,2,28,14.0,0,19,,0.3,4.0,0
324,Dwight Scales,SDG,30,WR,7,1,2,28,14.0,0,14,,0.3,4.0,0
325,Virgil Seay,WAS,25,WR,14,3,2,55,27.5,1,39,,0.1,3.9,0
326,Calvin Thomas,CHI,23,RB,13,0,2,13,6.5,0,7,,0.2,1.0,0
327,Ken Thompson,STL,25,WR,5,0,2,31,15.5,0,22,,0.4,6.2,0
328,Mark Witte,TAM,24,TE,16,2,2,15,7.5,0,10,,0.1,0.9,0
329,Dave Ahrens,STL,25,MLB,16,5,1,4,4.0,0,4,,0.1,0.3,0
330,Robert Alexander,RAM,25,RB,15,0,1,10,10.0,0,10,,0.1,0.7,2
331,Billy Campfield,NYG,27,RB,4,0,1,12,12.0,0,12,,0.3,3.0,1
332,Tom Coombs,NYJ,24,TE,12,1,1,1,1.0,0,1,,0.1,0.1,0
333,William Curran,ATL,24,WR,16,0,1,15,15.0,0,15,,0.1,0.9,1
334,Doug Dieken,CLE,34,LT,16,16,1,14,14.0,1,14,,0.1,0.9,0
335,Zachary Dixon,2TM,27,RB,15,0,1,2,2.0,0,2,,0.1,0.1,1
336,Steve Grogan,NWE,30,QB,12,12,1,-8,-8.0,0,-8,,0.1,-0.7,4
337,Mike Harmon,NYJ,22,WR,9,0,1,4,4.0,0,4,,0.1,0.4,3
338,Perry Harrington,PHI,25,RB,15,1,1,19,19.0,0,19,,0.1,1.3,1
339,Derrick Jensen,RAI,27,TE,16,0,1,2,2.0,1,2,,0.1,0.1,1
340,Florian Kempf,HOU,27,K,16,0,1,7,7.0,0,7,,0.1,0.4,0
341,Bill Kenney*,KAN,28,QB,16,16,1,0,0.0,0,0,,0.1,0.0,7
342,Syd Kitson,GNB,25,RG,16,9,1,9,9.0,0,9,,0.1,0.6,0
343,Dave Krieg,SEA,25,QB,9,8,1,11,11.0,0,11,,0.1,1.2,10
344,Reese McCall,DET,27,TE,16,4,1,6,6.0,0,6,,0.1,0.4,0
345,James McDonald,RAM,22,TE,16,0,1,1,1.0,1,1,,0.1,0.1,0
346,Eddie McGill,STL,23,TE,2,0,1,11,11.0,0,11,,0.5,5.5,0
347,Mark McGrath,WAS,26,WR,2,0,1,6,6.0,0,6,,0.5,3.0,0
348,Jim McMahon,CHI,24,QB,14,13,1,18,18.0,1,18,,0.1,1.3,4
349,Michael Morton,TAM,23,RB,16,0,1,9,9.0,0,9,,0.1,0.6,5
350,Greg Pruitt*,RAI,32,RB,16,0,1,6,6.0,0,6,,0.1,0.4,10
351,Tom Rafferty,DAL,29,C,16,15,1,8,8.0,0,8,,0.1,0.5,0
352,Jarvis Redwine,MIN,26,RB,16,1,1,4,4.0,0,4,,0.1,0.3,1
353,Ron Smith,PHI,27,WR,2,0,1,8,8.0,0,8,,0.5,4.0,0
354,Tim Stracka,CLE,24,TE,13,0,1,12,12.0,0,12,,0.1,0.9,0
355,Tommy Vigorito,MIA,24,RB,1,0,1,7,7.0,0,7,,1.0,7.0,0
356,Danny White,DAL,31,QB,16,16,1,15,15.0,1,15,,0.1,0.9,10
357,Brooks Williams,NWE,29,TE,13,0,1,0,0.0,0,0,,0.1,0.0,0
358,David Woodley,MIA,25,QB,5,5,1,6,6.0,0,6,,0.2,1.2,4
