Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Cyril Jeunechamp,fr FRA,"DF,MF",31,22,19,"1,605",17.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Habib Bamogo,bf BFA,FW,25,35,18,"1,945",21.6,2,0,1,1,1,4,0,0.09,0.00,0.09,0.05,0.05,Matches
Vincent Hognon,fr FRA,DF,32,17,16,"1,446",16.1,2,0,2,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Drissa Diakité,ml MLI,"DF,MF",22,22,11,"1,062",11.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Modeste,fr FRA,FW,19,20,11,992,11.0,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,Matches
Lionel Letizi,fr FRA,GK,34,10,8,783,8.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gérald Cid,fr FRA,DF,24,9,6,480,5.3,0,1,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,Matches
Jacques Abardonado,fr FRA,DF,29,10,4,434,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alaeddine Yahia,tn TUN,DF,25,7,4,406,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Barul,fr FRA,DF,29,8,4,396,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ismaël Gace,fr FRA,DF,20,5,3,316,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joseph-Désiré Job,cm CMR,"FW,MF",29,9,3,270,3.0,0,1,0,0,1,1,0,0.00,0.33,0.33,0.00,0.33,Matches
Mahamane Traoré,ml MLI,MF,18,10,0,133,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Scaramozzino,fr FRA,DF,22,1,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kamel Larbi,dz ALG,"FW,MF",22,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean Calvé,fr FRA,DF,23,34,32,"2,868",31.9,0,2,0,0,0,6,1,0.00,0.06,0.06,0.00,0.06,Matches
Romaric,ci CIV,MF,24,33,32,"2,783",30.9,2,5,2,0,0,9,0,0.06,0.16,0.23,0.06,0.23,Matches
Yohann Pelé,fr FRA,GK,24,31,31,"2,733",30.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daisuke Matsui,jp JPN,"FW,MF",26,34,31,"2,468",27.4,5,4,5,0,0,3,0,0.18,0.15,0.33,0.18,0.33,Matches
Stéphane Sessègnon,bj BEN,"FW,MF",23,30,30,"2,487",27.6,5,4,5,0,0,7,1,0.18,0.14,0.33,0.18,0.33,Matches
Mathieu Coutadeur,fr FRA,MF,21,33,29,"2,489",27.7,1,1,1,0,0,3,0,0.04,0.04,0.07,0.04,0.07,Matches
Túlio de Melo,br BRA,FW,22,31,29,"2,484",27.6,13,1,10,3,4,2,0,0.47,0.04,0.51,0.36,0.40,Matches
Marko Baša,me MNE,DF,24,28,28,"2,442",27.1,5,0,5,0,0,4,0,0.18,0.00,0.18,0.18,0.18,Matches
Grégory Cerdan,fr FRA,DF,25,23,22,"1,970",21.9,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Camara,gn GUI,"DF,MF",22,25,22,"1,963",21.8,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Gervinho,ci CIV,"FW,MF",20,26,19,"1,880",20.9,2,3,2,0,0,0,0,0.10,0.14,0.24,0.10,0.24,Matches
Hassan Yebda,dz ALG,MF,23,23,17,"1,591",17.7,3,2,3,0,0,2,0,0.17,0.11,0.28,0.17,0.28,Matches
Géder,br BRA,DF,29,15,15,"1,350",15.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Le Tallec,fr FRA,"FW,MF",22,26,15,"1,312",14.6,5,1,5,0,0,2,1,0.34,0.07,0.41,0.34,0.41,Matches
Samuel Bouhours,fr FRA,DF,20,15,15,"1,257",14.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Cyriaque Louvion,fr FRA,DF,20,17,8,842,9.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodolphe Roche,fr FRA,GK,28,9,7,687,7.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Baal,gf GUF,"DF,MF",21,12,7,670,7.4,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Martin Douillard,fr FRA,MF,22,17,6,616,6.8,1,1,1,0,0,2,0,0.15,0.15,0.29,0.15,0.29,Matches
Mamadou Samassa,ml MLI,FW,21,15,5,673,7.5,1,0,1,0,0,3,0,0.13,0.00,0.13,0.13,0.13,Matches
Grafite,br BRA,FW,28,6,5,404,4.5,2,0,2,0,0,1,0,0.45,0.00,0.45,0.45,0.45,Matches
Modibo Maïga,ml MLI,"FW,MF",19,19,4,458,5.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Saber Ben Frej,tn TUN,DF,28,5,4,313,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Loriot,fr FRA,MF,21,13,2,347,3.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Clément Pinault,fr FRA,DF,22,5,1,113,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alphousseyni Keita,ml MLI,MF,21,2,1,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brahim El Bahri,ma MAR,"FW,MF",21,3,1,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Abriel,fr FRA,MF,28,38,38,"3,420",38.0,2,2,2,0,0,4,0,0.05,0.05,0.11,0.05,0.11,Matches
Fabien Audard,fr FRA,GK,29,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Jallet,fr FRA,DF,23,37,37,"3,330",37.0,1,1,0,1,1,3,0,0.03,0.03,0.05,0.00,0.03,Matches
Rafik Saïfi,dz ALG,"FW,MF",32,37,37,"3,179",35.3,14,3,12,2,3,3,0,0.40,0.08,0.48,0.34,0.42,Matches
Michaël Ciani,fr FRA,DF,23,36,36,"3,240",36.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Morel,mg MAD,DF,23,29,29,"2,490",27.7,0,2,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Oscar Ewolo,cg CGO,"DF,MF",28,34,28,"2,525",28.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Marchal,fr FRA,DF,27,28,28,"2,511",27.9,1,1,1,0,0,7,0,0.04,0.04,0.07,0.04,0.07,Matches
Yohan Hautcœur,fr FRA,MF,25,33,25,"2,233",24.8,0,3,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Marama Vahirua,pf TAH,"FW,MF",27,26,25,"1,925",21.4,7,3,7,0,0,1,0,0.33,0.14,0.47,0.33,0.47,Matches
Ulrich Le Pen,fr FRA,MF,33,22,22,"1,603",17.8,2,0,2,0,0,0,0,0.11,0.00,0.11,0.11,0.11,Matches
Yazid Mansouri,dz ALG,MF,29,30,14,"1,531",17.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Marin,fr FRA,"FW,MF",26,30,14,"1,299",14.4,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Yann Jouffre,fr FRA,MF,23,18,11,"1,010",11.2,1,1,1,0,0,2,0,0.09,0.09,0.18,0.09,0.18,Matches
Hamed Namouchi,tn TUN,MF,23,13,11,937,10.4,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches
Alain Cantareil,fr FRA,DF,23,19,9,"1,020",11.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Genton,fr FRA,DF,27,10,9,786,8.7,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Marc Boutruche,fr FRA,DF,30,9,4,375,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Robert,fr FRA,"FW,MF",18,11,1,315,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kemal Bourhani,km COM,FW,25,11,1,268,3.0,1,0,1,0,0,0,0,0.34,0.00,0.34,0.34,0.34,Matches
Bertrand Robert,re REU,"FW,MF",23,5,1,130,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Nimani,cf CTA,FW,18,2,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Papis M’Bodji,sn SEN,FW,23,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafael Moura,br BRA,FW,24,2,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Sorbon,fr FRA,DF,23,38,38,"3,420",38.0,4,1,4,0,0,4,0,0.11,0.03,0.13,0.11,0.13,Matches
Yoan Gouffran,fr FRA,"FW,MF",21,36,34,"2,977",33.1,10,6,9,1,1,3,0,0.30,0.18,0.48,0.27,0.45,Matches
Benjamin Nivet,fr FRA,MF,30,35,33,"2,781",30.9,2,3,2,0,0,5,1,0.06,0.10,0.16,0.06,0.16,Matches
Cédric Hengbart,fr FRA,DF,27,33,32,"2,856",31.7,2,1,0,2,2,5,0,0.06,0.03,0.09,0.00,0.03,Matches
Grégory Proment,fr FRA,MF,28,33,32,"2,728",30.3,1,3,1,0,0,7,0,0.03,0.10,0.13,0.03,0.13,Matches
Juan Eluchans,ar ARG,"DF,MF",27,36,32,"2,474",27.5,6,2,6,0,0,2,0,0.22,0.07,0.29,0.22,0.29,Matches
Vincent Planté,fr FRA,GK,26,31,31,"2,790",31.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Seube,fr FRA,"DF,MF",27,28,28,"2,448",27.2,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Deroin,fr FRA,MF,28,29,24,"2,177",24.2,3,4,2,1,1,3,0,0.12,0.17,0.29,0.08,0.25,Matches
Rémi Gomis,sn SEN,MF,23,24,20,"1,588",17.6,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Lilian Compan,fr FRA,FW,30,28,15,"1,499",16.7,5,0,5,0,0,2,0,0.30,0.00,0.30,0.30,0.30,Matches
Reynald Lemaître,fr FRA,"DF,MF",24,18,15,"1,361",15.1,2,0,2,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Grégory Leca,fr FRA,"DF,MF",26,18,15,"1,340",14.9,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Brahim Thiam,ml MLI,"DF,MF",33,16,15,"1,224",13.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Florentin,fr FRA,MF,29,33,14,"1,588",17.6,1,1,1,0,0,3,0,0.06,0.06,0.11,0.06,0.11,Matches
Issam Jemâa,tn TUN,"FW,MF",23,21,9,948,10.5,3,0,3,0,1,6,0,0.28,0.00,0.28,0.28,0.28,Matches
Julien Toudic,fr FRA,FW,21,18,7,585,6.5,4,0,4,0,0,0,0,0.62,0.00,0.62,0.62,0.62,Matches
Karl Svensson,se SWE,DF,23,6,6,473,5.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Costil,fr FRA,GK,20,5,5,420,4.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Mazure,fr FRA,FW,28,10,4,370,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Elliot Grandin,fr FRA,"FW,MF",19,12,2,430,4.8,1,1,0,1,1,0,0,0.21,0.21,0.42,0.00,0.21,Matches
Oumar N'Diaye,mr MTN,"DF,FW",22,5,2,294,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Samson,fr FRA,FW,31,8,2,289,3.2,1,0,1,0,0,1,0,0.31,0.00,0.31,0.31,0.31,Matches
Alexis Thébaux,fr FRA,GK,22,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Boucansaud,fr FRA,DF,26,3,1,229,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Quellier,fr FRA,MF,21,3,0,49,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Raineau,fr FRA,"DF,MF",21,1,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Flavio Roma,it ITA,GK,33,29,29,"2,576",28.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Piquionne,fr FRA,FW,28,32,26,"2,173",24.1,7,2,7,0,0,3,0,0.29,0.08,0.37,0.29,0.37,Matches
François Modesto,fr FRA,"DF,MF",28,27,24,"2,284",25.4,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,Matches
Nenê,br BRA,"FW,MF",26,28,24,"2,146",23.8,5,9,4,1,1,4,0,0.21,0.38,0.59,0.17,0.55,Matches
Camel Meriem,fr FRA,MF,27,27,24,"2,074",23.0,2,2,2,0,0,5,0,0.09,0.09,0.17,0.09,0.17,Matches
Sylvain Monsoreau,fr FRA,DF,26,26,23,"1,975",21.9,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Adriano,br BRA,DF,25,24,23,"1,957",21.7,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Diego Pérez,uy URU,MF,27,25,23,"1,831",20.3,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Leandro Cufré,ar ARG,DF,29,25,22,"2,073",23.0,1,1,0,1,1,5,0,0.04,0.04,0.09,0.00,0.04,Matches
Jerko Leko,hr CRO,MF,27,29,22,"1,937",21.5,1,1,1,0,0,10,0,0.05,0.05,0.09,0.05,0.09,Matches
Vincent Muratori,fr FRA,DF,19,22,22,"1,935",21.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Bolívar,br BRA,DF,26,22,21,"1,878",20.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Ménez,fr FRA,"FW,MF",20,25,21,"1,849",20.5,7,2,7,0,0,6,1,0.34,0.10,0.44,0.34,0.44,Matches
Lucas Bernardi,ar ARG,MF,29,19,18,"1,496",16.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Serge Gakpé,tg TOG,"FW,MF",20,30,12,"1,440",16.0,3,1,3,0,1,1,0,0.19,0.06,0.25,0.19,0.25,Matches
Massamba Sambou,sn SEN,DF,21,12,12,"1,080",12.0,3,0,3,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
Jan Koller,cz CZE,FW,34,18,11,"1,113",12.4,4,0,4,0,0,1,0,0.32,0.00,0.32,0.32,0.32,Matches
Stéphane Ruffier,fr FRA,GK,20,10,9,844,9.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Berthod,fr FRA,DF,23,12,9,819,9.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Almirón,ar ARG,MF,26,11,9,805,8.9,2,0,2,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Djamel Bakar,km COM,"FW,MF",18,17,8,871,9.7,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches
Nikola Pokrivač,hr CRO,MF,21,9,5,482,5.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pablo Pino,co COL,"FW,MF",20,16,5,437,4.9,0,1,0,0,0,0,0,0.00,0.21,0.21,0.00,0.21,Matches
Malaury Martin,fr FRA,MF,18,7,4,373,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaroslav Plašil,cz CZE,MF,25,4,3,273,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fábio Santos,br BRA,DF,21,5,3,253,2.8,1,0,1,0,0,0,0,0.36,0.00,0.36,0.36,0.36,Matches
Cédric Mongongu,cd COD,DF,18,5,2,212,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nacho González,uy URU,MF,25,5,2,205,2.3,1,0,1,0,0,1,0,0.44,0.00,0.44,0.44,0.44,Matches
Mohamed Kallon,sl SLE,FW,27,2,2,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Pinau,fr FRA,FW,19,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Penneteau,fr FRA,GK,26,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdeslam Ouaddou,ma MAR,"DF,MF",28,32,32,"2,847",31.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Savidan,fr FRA,FW,29,38,31,"2,725",30.3,13,4,11,2,2,0,0,0.43,0.13,0.56,0.36,0.50,Matches
Carlos Sánchez,co COL,MF,21,34,30,"2,715",30.2,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Rudy Mater,fr FRA,DF,26,31,28,"2,332",25.9,0,4,0,0,0,6,0,0.00,0.15,0.15,0.00,0.15,Matches
David Ducourtioux,fr FRA,"DF,MF",29,31,27,"2,424",26.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
José Saez,fr FRA,MF,25,28,26,"2,268",25.2,0,0,0,0,0,6,3,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Roudet,fr FRA,MF,26,30,24,"2,242",24.9,3,5,3,0,0,3,0,0.12,0.20,0.32,0.12,0.32,Matches
Geoffrey Doumeng,fr FRA,MF,26,27,23,"1,878",20.9,1,0,1,0,0,7,0,0.05,0.00,0.05,0.05,0.05,Matches
Éric Chelle,ml MLI,DF,29,21,21,"1,839",20.4,3,0,3,0,0,3,0,0.15,0.00,0.15,0.15,0.15,Matches
Djamel Belmadi,dz ALG,MF,31,26,21,"1,773",19.7,1,4,1,0,0,0,0,0.05,0.20,0.25,0.05,0.25,Matches
Grégory Pujol,fr FRA,FW,27,29,18,"1,751",19.5,5,1,5,0,0,1,0,0.26,0.05,0.31,0.26,0.31,Matches
David Sommeil,gp GLP,DF,32,19,17,"1,521",16.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Johan Audel,mq MTQ,"FW,MF",23,23,17,"1,359",15.1,9,0,9,0,0,1,0,0.60,0.00,0.60,0.60,0.60,Matches
Mody Traoré,fr FRA,DF,27,25,15,"1,500",16.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Filip Šebo,sk SVK,FW,23,32,13,"1,515",16.8,4,0,4,0,0,4,0,0.24,0.00,0.24,0.24,0.24,Matches
Guillaume Rippert,fr FRA,DF,22,18,13,"1,081",12.0,0,1,0,0,0,1,2,0.00,0.08,0.08,0.00,0.08,Matches
Yacine Bezzaz,dz ALG,MF,26,20,10,886,9.8,1,1,1,0,0,1,1,0.10,0.10,0.20,0.10,0.20,Matches
Jeovânio,br BRA,MF,29,13,9,827,9.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Williams Martínez,uy URU,DF,24,7,5,504,5.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Willy Grondin,fr FRA,GK,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Khaled Kharroubi,dz ALG,MF,23,3,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Teddy Richert,fr FRA,GK,32,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Pichot,fr FRA,DF,30,34,32,"2,936",32.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Dalmat,fr FRA,MF,28,35,32,"2,850",31.7,3,6,2,1,2,4,1,0.09,0.19,0.28,0.06,0.25,Matches
Michaël Isabey,fr FRA,MF,32,37,31,"2,622",29.1,3,4,3,0,0,2,0,0.10,0.14,0.24,0.10,0.24,Matches
Guirane N'Daw,sn SEN,"DF,MF",23,30,29,"2,574",28.6,3,0,3,0,0,8,0,0.10,0.00,0.10,0.10,0.10,Matches
Romain Pitau,fr FRA,MF,29,32,29,"2,497",27.7,2,2,2,0,0,6,0,0.07,0.07,0.14,0.07,0.14,Matches
Rabiu Afolabi,ng NGA,DF,27,27,27,"2,385",26.5,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Mevlüt Erdinç,tr TUR,FW,20,29,24,"1,970",21.9,11,2,11,0,0,6,0,0.50,0.09,0.59,0.50,0.59,Matches
Damien Perquis,pl POL,DF,23,23,23,"2,017",22.4,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Jérémie Bréchet,fr FRA,"DF,MF",27,21,21,"1,890",21.0,2,0,2,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Nicolas Maurice-Belay,fr FRA,"FW,MF",22,25,16,"1,574",17.5,1,4,1,0,0,2,0,0.06,0.23,0.29,0.06,0.29,Matches
Bojan Jokić,si SVN,"DF,MF",21,17,15,"1,290",14.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Valter Birsa,si SVN,"FW,MF",20,22,13,"1,192",13.2,3,0,1,2,2,0,0,0.23,0.00,0.23,0.08,0.08,Matches
Moumouni Dagano,bf BFA,FW,26,21,11,"1,026",11.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Badara Sène,sn SEN,MF,22,13,11,"1,017",11.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Pancrate,fr FRA,"FW,MF",27,18,11,964,10.7,1,0,1,0,0,0,0,0.09,0.00,0.09,0.09,0.09,Matches
Maxime Josse,fr FRA,"DF,MF",20,12,10,913,10.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Quercia,fr FRA,"FW,MF",20,18,9,918,10.2,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Boukary Dramé,sn SEN,"DF,MF",22,10,9,726,8.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Mathis,fr FRA,MF,25,16,8,902,10.0,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Sébastien Grax,fr FRA,FW,23,12,6,605,6.7,1,0,1,0,0,0,0,0.15,0.00,0.15,0.15,0.15,Matches
Kandia Traoré,ci CIV,FW,27,13,6,569,6.3,0,1,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
Omar Daf,sn SEN,DF,30,8,6,513,5.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Nogueira,fr FRA,MF,19,3,1,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Vargas,uy URU,FW,25,4,0,100,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sloan Privat,fr FRA,FW,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Pedretti,fr FRA,MF,26,37,37,"3,281",36.5,1,1,1,0,0,5,0,0.03,0.03,0.05,0.03,0.05,Matches
Kevin Lejeune,fr FRA,"DF,MF",22,38,35,"2,865",31.8,3,4,3,0,0,7,1,0.09,0.13,0.22,0.09,0.22,Matches
Jean-Sébastien Jaurès,fr FRA,DF,29,34,33,"2,983",33.1,1,0,0,1,1,8,0,0.03,0.00,0.03,0.00,0.00,Matches
Daniel Niculae,ro ROU,FW,24,35,30,"2,714",30.2,11,2,11,0,0,1,0,0.36,0.07,0.43,0.36,0.43,Matches
Kamel Chafni,ma MAR,MF,25,31,28,"2,544",28.3,2,2,2,0,0,6,0,0.07,0.07,0.14,0.07,0.14,Matches
Stéphane Grichting,ch SUI,DF,28,29,26,"2,402",26.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Sammy Traoré,ml MLI,DF,31,25,25,"2,212",24.6,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Gabriel Tamaș,ro ROU,DF,23,27,25,"2,097",23.3,0,1,0,0,0,7,1,0.00,0.04,0.04,0.00,0.04,Matches
Jean-Pascal Mignot,fr FRA,DF,26,27,24,"2,208",24.5,1,1,1,0,0,6,1,0.04,0.04,0.08,0.04,0.08,Matches
Thomas Kahlenberg,dk DEN,MF,24,29,24,"2,176",24.2,2,4,1,1,1,2,0,0.08,0.17,0.25,0.04,0.21,Matches
Frédéric Thomas,fr FRA,MF,26,26,22,"2,050",22.8,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Dennis Oliech,ke KEN,FW,22,26,20,"1,680",18.7,3,2,3,0,0,5,0,0.16,0.11,0.27,0.16,0.27,Matches
Rémy Riou,fr FRA,GK,19,19,19,"1,710",19.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Sorin,fr FRA,GK,26,19,19,"1,710",19.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ireneusz Jeleń,pl POL,"FW,MF",26,32,16,"1,568",17.4,5,1,5,0,0,0,0,0.29,0.06,0.34,0.29,0.34,Matches
Toifilou Maoulida,fr FRA,FW,28,15,10,880,9.8,1,1,1,0,2,2,0,0.10,0.10,0.20,0.10,0.20,Matches
Marcos Antônio,br BRA,DF,24,10,7,622,6.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Quercia,fr FRA,"FW,MF",20,13,5,451,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Baptiste Martin,fr FRA,DF,22,6,4,378,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Popov,mk MKD,DF,25,6,4,350,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vlad Munteanu,ro ROU,MF,26,9,2,324,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Michel Lesage,fr FRA,"FW,MF",30,11,2,282,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Genest,la LAO,"FW,MF",19,2,1,51,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Issa Ba,sn SEN,MF,25,3,0,49,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxime Jasse,fr FRA,DF,19,2,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
