Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
301,Ken Callicutt,DET,26,RB,16,0,2,24,12.0,0,16,,0.1,1.5,0
302,Mike Cobb,CHI,26,TE,16,1,2,20,10.0,0,11,,0.1,1.3,0
303,Byron Franklin,BUF,23,WR,13,0,2,29,14.5,0,16,,0.2,2.2,2
304,Danny Fulton,CLE,25,WR,5,0,2,38,19.0,0,27,,0.4,7.6,0
305,Steve Grogan,NWE,28,QB,8,7,2,27,13.5,0,16,,0.3,3.4,5
306,Roland Harper,CHI,28,RB,15,2,2,10,5.0,0,8,,0.1,0.7,1
307,Sam Harrell,MIN,24,RB,4,0,2,23,11.5,0,17,,0.5,5.8,0
308,Ike Harris,NOR,29,WR,3,3,2,33,16.5,0,20,,0.7,11.0,0
309,Steve Howell,MIA,25,FB,10,2,2,9,4.5,0,5,,0.2,0.9,0
310,Eddie Lee Ivery,GNB,24,RB,1,1,2,10,5.0,0,8,,2.0,10.0,0
311,Kenny Lewis,NYJ,24,RB,5,0,2,14,7.0,0,8,,0.4,2.8,0
312,Leo Lewis,MIN,25,WR,4,1,2,58,29.0,0,52,,0.5,14.5,0
313,Bo Matthews,2TM,30,RB,8,1,2,13,6.5,0,11,,0.3,1.6,0
314,Willie McClendon,CHI,24,RB,16,0,2,4,2.0,0,4,,0.1,0.3,0
315,Russ Mikeska,ATL,26,TE,16,0,2,16,8.0,0,11,,0.1,1.0,0
316,James Murphy,KAN,22,WR,10,0,2,36,18.0,0,22,,0.2,3.6,0
317,Fred Nixon,GNB,23,WR,8,1,2,27,13.5,0,19,,0.3,3.4,2
318,Jimmy Rogers,NOR,26,RB,15,0,2,12,6.0,0,9,,0.1,0.8,3
319,Tim Sherwin,BAL,23,TE,16,2,2,19,9.5,0,11,,0.1,1.2,0
320,Tim Smith,HOU,24,WR,4,0,2,37,18.5,0,25,,0.5,9.3,0
321,Calvin Sweeney,PIT,26,WR,14,0,2,53,26.5,0,32,,0.1,3.8,1
322,Willis Adams,CLE,25,WR,7,0,1,24,24.0,0,24,,0.1,3.4,0
323,Steve Atkins,2TM,25,RB,4,0,1,2,2.0,0,2,,0.3,0.5,1
324,Steve August,SEA,27,RT,16,16,1,9,9.0,0,9,,0.1,0.6,0
325,Hank Bauer,SDG,27,RB,16,0,1,4,4.0,1,4,,0.1,0.3,0
326,Jeff Bostic,WAS,23,C,16,16,1,-4,-4.0,0,-4,,0.1,-0.3,0
327,Dennis Boyd,SEA,26,T,16,0,1,3,3.0,1,3,,0.1,0.2,0
328,Gerald Carter,TAM,24,WR,16,0,1,10,10.0,0,10,,0.1,0.6,0
329,Ron Cassidy,GNB,24,WR,10,0,1,6,6.0,0,6,,0.1,0.6,1
330,Matt Cavanaugh,NWE,25,QB,16,8,1,9,9.0,0,9,,0.1,0.6,2
331,Garry Cobb,DET,24,LLB,16,16,1,19,19.0,0,19,,0.1,1.2,0
332,Brian DeRoo,BAL,25,WR,16,0,1,38,38.0,0,38,,0.1,2.4,0
333,Jimmy Hargrove,CIN,24,RB,15,0,1,0,0.0,0,0,,0.1,0.0,1
334,Al Harris,CHI,25,RDE,16,11,1,18,18.0,0,18,,0.1,1.1,0
335,Pete Holohan,SDG,22,TE,7,0,1,14,14.0,0,14,,0.1,2.0,0
336,Ken Huff,BAL,28,RG,16,16,1,-1,-1.0,0,-1,,0.1,-0.1,0
337,Dave Lafary,NOR,26,T,16,4,1,5,5.0,0,5,,0.1,0.3,0
338,Mark Malone,PIT,23,QB,8,3,1,90,90.0,1,90,,0.1,11.3,2
339,Rick Moser,2TM,25,RB,7,0,1,5,5.0,1,5,,0.1,0.7,0
340,Calvin Murray,PHI,23,RB,7,0,1,7,7.0,0,7,,0.1,1.0,0
341,Robert Newhouse,DAL,31,RB,16,0,1,21,21.0,0,21,,0.1,1.3,0
342,McDonald Oden,CLE,23,TE,16,0,1,6,6.0,0,6,,0.1,0.4,0
343,Brian Peets,SFO,25,TE,5,0,1,5,5.0,0,5,,0.2,1.0,0
344,Ray Pinney,PIT,27,LT,16,11,1,1,1.0,1,1,,0.1,0.1,0
345,Danny Pittman,NYG,23,WR,8,0,1,8,8.0,0,8,,0.1,1.0,2
346,Steve Raible,SEA,27,WR,9,0,1,12,12.0,0,12,,0.1,1.3,0
347,Booker Russell,PHI,25,RB,12,1,1,-5,-5.0,0,-5,,0.1,-0.4,3
348,Scott Stauch,NOR,22,RB,10,0,1,7,7.0,0,7,,0.1,0.7,1
349,Ray Strong,ATL,25,RB,16,0,1,9,9.0,0,9,,0.1,0.6,1
350,Dave Studdard,DEN,26,RT,16,16,1,10,10.0,0,10,,0.1,0.6,0
351,Karl Swanke,GNB,24,T,4,0,1,2,2.0,1,2,,0.3,0.5,0
352,Richard Todd,NYJ,28,QB,16,16,1,1,1.0,0,1,,0.1,0.1,5
353,Mike Williams,KAN,24,FB,3,0,1,3,3.0,0,3,,0.3,1.0,0
354,Chester Willis,OAK,23,RB,15,0,1,24,24.0,0,24,,0.1,1.6,1
355,Otis Wonsley,WAS,24,RB,15,0,1,5,5.0,0,5,,0.1,0.3,1
356,Emanuel Zanders,CHI,30,RG,12,12,1,7,7.0,0,7,,0.1,0.6,0
