Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,1D,Lng,Y/Tgt,R/G,Y/G,Fmb
238,Lamar Thomas,TAM,25,WR,11,0,16,10,62.5%,107,10.7,0,5,24,6.7,0.9,9.7,0
239,Keith Elias,NYG,23,RB,15,0,12,9,75.0%,69,7.7,0,4,18,5.8,0.6,4.6,0
240,Napoleon Kaufman,OAK,22,RB,16,1,16,9,56.3%,62,6.9,0,3,18,3.9,0.6,3.9,0
241,Fred McCrary,PHI,23,FB,13,4,13,9,69.2%,60,6.7,0,2,11,4.6,0.7,4.6,0
242,Leroy Thompson,KAN,26,RB,16,0,13,9,69.2%,37,4.1,0,3,7,2.8,0.6,2.3,0
243,Olanda Truitt,WAS,24,WR,5,2,26,9,34.6%,154,17.1,1,7,47,5.9,1.8,30.8,1
244,Duane Young,SDG,27,TE,16,16,14,9,64.3%,90,10.0,0,4,22,6.4,0.6,5.6,0
245,Flipper Anderson,IND,30,WR,2,2,13,8,61.5%,111,13.9,2,5,28,8.5,4.0,55.5,0
246,Tony Cline,BUF,24,TE,16,1,13,8,61.5%,64,8.0,0,3,17,4.9,0.5,4.0,0
247,Jeff Cothran,CIN,24,FB,14,13,18,8,44.4%,44,5.5,0,2,15,2.4,0.6,3.1,1
248,Antonio Freeman,GNB,23,WR,11,0,12,8,66.7%,106,13.3,1,7,28,8.8,0.7,9.6,7
249,Kevin Lee,NWE,24,WR,7,2,28,8,28.6%,107,13.4,0,6,33,3.8,1.1,15.3,0
250,Ronald Moore,NYJ,25,RB,15,3,11,8,72.7%,50,6.3,0,3,13,4.5,0.5,3.3,3
251,Bam Morris,PIT,23,RB,13,4,10,8,80.0%,36,4.5,0,2,13,3.6,0.6,2.8,3
252,Michael Roan,HOU,23,TE,5,2,8,8,100.0%,46,5.8,0,3,11,5.8,1.6,9.2,1
253,Nate Singleton,SFO,27,WR,6,2,10,8,80.0%,108,13.5,1,6,23,10.8,1.3,18.0,1
254,Brian Stablein,IND,25,WR,15,0,21,8,38.1%,95,11.9,0,3,16,4.5,0.5,6.3,0
255,Lorenzo White,CLE,29,RB,12,2,8,8,100.0%,64,8.0,0,3,28,8.0,0.7,5.3,0
256,Tyji Armstrong,TAM,25,TE,16,5,12,7,58.3%,68,9.7,0,2,29,5.7,0.4,4.3,1
257,Eric Bjornson,DAL,24,TE,14,1,9,7,77.8%,53,7.6,0,3,16,5.9,0.5,3.8,0
258,Jerry Ellison,TAM,24,RB,16,3,13,7,53.8%,44,6.3,0,2,14,3.4,0.4,2.8,0
259,Greg Hill,KAN,23,RB,16,1,14,7,50.0%,45,6.4,0,3,13,3.2,0.4,2.8,2
260,Charles Jordan,GNB,26,WR,6,1,15,7,46.7%,117,16.7,2,6,35,7.8,1.2,19.5,1
261,Curtis Marsh,JAX,25,WR,9,0,17,7,41.2%,127,18.1,0,6,34,7.5,0.8,14.1,2
262,Natrone Means,SDG,23,RB,10,9,9,7,77.8%,46,6.6,0,1,14,5.1,0.7,4.6,2
263,Roell Preston,ATL,23,WR,14,0,10,7,70.0%,129,18.4,1,3,61,12.9,0.5,9.2,1
264,Rashaan Salaam,CHI,21,RB,16,11,13,7,53.8%,56,8.0,0,3,18,4.3,0.4,3.5,9
265,Robert Smith,MIN,23,RB,9,7,11,7,63.6%,35,5.0,0,1,11,3.2,0.8,3.9,1
266,Steve Smith,SEA,31,FB,9,7,10,7,70.0%,59,8.4,1,4,17,5.9,0.8,6.6,0
267,Chris Walsh,MIN,27,WR,16,0,10,7,70.0%,66,9.4,0,3,16,6.6,0.4,4.1,0
268,Charles Way,NYG,23,RB,16,4,12,7,58.3%,76,10.9,1,5,34,6.3,0.4,4.8,0
269,Ray Zellars,NOR,22,RB,12,0,11,7,63.6%,33,4.7,0,1,9,3.0,0.6,2.8,1
270,Gary Brown,HOU,26,RB,10,4,8,6,75.0%,16,2.7,0,0,7,2.0,0.6,1.6,2
271,Greg DeLong,MIN,22,TE,2,2,6,6,100.0%,38,6.3,0,0,9,6.3,3.0,19.0,0
272,Lee DeRamus,NOR,23,WR,8,0,8,6,75.0%,76,12.7,0,4,27,9.5,0.8,9.5,0
273,Cory Fleming,DAL,24,WR,16,0,17,6,35.3%,83,13.8,0,4,16,4.9,0.4,5.2,0
274,Jimmie Johnson,PHI,29,TE,16,1,6,6,100.0%,37,6.2,0,1,9,6.2,0.4,2.3,0
275,James McKnight,SEA,23,WR,16,0,19,6,31.6%,91,15.2,0,4,24,4.8,0.4,5.7,1
276,Art Monk,PHI,38,WR,3,1,12,6,50.0%,114,19.0,0,5,36,9.5,2.0,38.0,0
277,Bryan Reeves,ARI,25,WR,5,0,8,6,75.0%,62,10.3,0,4,22,7.8,1.2,12.4,0
278,Walter Reeves,CLE,30,TE,5,3,6,6,100.0%,12,2.0,1,1,3,2.0,1.2,2.4,0
279,Rod Smith,DEN,25,WR,16,1,9,6,66.7%,152,25.3,1,5,43,16.9,0.4,9.5,0
280,Chris Thomas,SFO,24,WR,15,0,8,6,75.0%,73,12.2,0,4,23,9.1,0.4,4.9,0
281,Tommy Vardell,CLE,26,RB,5,0,10,6,60.0%,18,3.0,0,0,7,1.8,1.2,3.6,0
282,Richie Anderson,NYJ,24,FB,10,0,8,5,62.5%,26,5.2,0,1,9,3.3,0.5,2.6,2
283,Rod Bernstine,DEN,30,FB,3,3,8,5,62.5%,54,10.8,0,2,38,6.8,1.7,18.0,0
284,Rodney Culver,SDG,26,RB,8,2,5,5,100.0%,21,4.2,0,1,12,4.2,0.6,2.6,0
285,Chad Fann,ARI,25,TE,16,3,6,5,83.3%,41,8.2,0,2,13,6.8,0.3,2.6,1
286,Chris Gedney,CHI,25,TE,14,1,7,5,71.4%,52,10.4,0,3,15,7.4,0.4,3.7,0
287,Aaron Hayden,SDG,22,RB,6,4,5,5,100.0%,53,10.6,0,4,16,10.6,0.8,8.8,0
288,Rodney Holman,DET,35,TE,16,3,5,5,100.0%,35,7.0,0,3,9,7.0,0.3,2.2,0
289,Earnest Hunter,CLE,25,RB,10,0,8,5,62.5%,42,8.4,0,2,17,5.3,0.5,4.2,4
290,Reggie Johnson,PHI,27,TE,9,2,8,5,62.5%,68,13.6,2,3,33,8.5,0.6,7.6,0
291,Chris Jones,PHI,24,WR,12,0,9,5,55.6%,61,12.2,0,0,17,6.8,0.4,5.1,0
292,Randy Jordan,JAX,25,RB,12,3,12,5,41.7%,89,17.8,1,4,71,7.4,0.4,7.4,0
293,Mitch Lyons,ATL,25,TE,14,4,8,5,62.5%,83,16.6,0,4,34,10.4,0.4,5.9,0
294,Ricky Proehl,SEA,27,WR,8,0,18,5,27.8%,29,5.8,0,3,9,1.6,0.6,3.6,0
295,Walter Rasby,CAR,23,TE,9,2,18,5,27.8%,47,9.4,0,1,15,2.6,0.6,5.2,0
296,Troy Sadowski,CIN,30,TE,12,0,5,5,100.0%,37,7.4,0,0,12,7.4,0.4,3.1,0
297,Darryl Spencer,ATL,25,WR,5,1,14,5,35.7%,60,12.0,0,4,22,4.3,1.0,12.0,0
298,Irving Spikes,MIA,25,RB,9,0,6,5,83.3%,18,3.6,1,2,13,3.0,0.6,2.0,0
299,J.T. Thomas,STL,24,WR,15,1,16,5,31.3%,42,8.4,0,0,12,2.6,0.3,2.8,1
300,Tyrone Wheatley,NYG,23,RB,13,1,5,5,100.0%,27,5.4,0,2,16,5.4,0.4,2.1,2
301,Jamal Anderson,ATL,23,RB,16,0,6,4,66.7%,42,10.5,0,2,17,7.0,0.3,2.6,0
302,Charles Arbuckle,IND,27,TE,3,3,4,4,100.0%,33,8.3,0,1,12,8.3,1.3,11.0,0
303,Scottie Graham,MIN,26,RB,16,6,5,4,80.0%,30,7.5,0,2,11,6.0,0.3,1.9,0
304,Jeff Hill,CIN,23,WR,16,0,11,4,36.4%,44,11.0,0,4,18,4.0,0.3,2.8,0
305,Aubrey Matthews,DET,33,WR,11,0,6,4,66.7%,41,10.3,0,2,12,6.8,0.4,3.7,0
306,Derrick Moore,CAR,28,RB,13,10,8,4,50.0%,12,3.0,0,1,5,1.5,0.3,0.9,4
307,Jim Price,STL,29,TE,13,0,6,4,66.7%,29,7.3,0,1,24,4.8,0.3,2.2,0
308,Steve Rhem,NOR,24,WR,8,0,5,4,80.0%,50,12.5,0,3,20,10.0,0.5,6.3,0
309,Kevin Turner,PHI,26,FB,2,2,4,4,100.0%,29,7.3,0,2,11,7.3,2.0,14.5,0
310,Tydus Winans,WAS,23,WR,8,1,14,4,28.6%,77,19.3,0,2,32,5.5,0.5,9.6,1
311,Stevie Anderson,ARI,25,WR,5,0,4,3,75.0%,34,11.3,1,2,18,8.5,0.6,6.8,0
312,Johnnie Barnes,PIT,27,WR,3,0,5,3,60.0%,48,16.0,0,2,25,9.6,1.0,16.0,0
313,Matt Campbell,CAR,23,TE,10,2,5,3,60.0%,32,10.7,0,1,12,6.4,0.3,3.2,1
314,Dwayne Carswell,DEN,23,TE,9,2,5,3,60.0%,37,12.3,0,1,23,7.4,0.3,4.1,0
315,Andre Coleman,SDG,23,WR,15,0,5,3,60.0%,67,22.3,0,3,41,13.4,0.2,4.5,10
316,Rob Coons,BUF,26,TE,4,0,5,3,60.0%,28,9.3,0,3,13,5.6,0.8,7.0,0
317,Terrell Fletcher,SDG,22,RB,16,0,5,3,60.0%,26,8.7,0,0,15,5.2,0.2,1.6,2
318,William Henderson,GNB,24,FB,15,1,5,3,60.0%,21,7.0,0,0,9,4.2,0.2,1.4,0
319,Craig Keith,JAX,24,TE,11,2,3,3,100.0%,20,6.7,0,1,9,6.7,0.3,1.8,0
320,Terry Mickens,GNB,24,WR,16,0,9,3,33.3%,50,16.7,0,2,24,5.6,0.2,3.1,0
321,Shannon Mitchell,SDG,23,TE,16,2,7,3,42.9%,31,10.3,1,2,24,4.4,0.2,1.9,0
322,Derrick Ned,NOR,26,FB,12,0,3,3,100.0%,9,3.0,0,0,9,3.0,0.3,0.8,1
323,Reggie Rivers,DEN,27,RB,16,0,3,3,100.0%,32,10.7,0,1,23,10.7,0.2,2.0,0
324,Blair Thomas,CAR,28,RB,7,0,5,3,60.0%,24,8.0,0,1,14,4.8,0.4,3.4,0
325,Jeff Thomason,GNB,26,TE,16,1,5,3,60.0%,32,10.7,0,2,15,6.4,0.2,2.0,0
326,Mike Tice,MIN,36,TE,3,1,3,3,100.0%,22,7.3,0,1,9,7.3,1.0,7.3,0
327,Ronnie Williams,MIA,29,TE,16,2,5,3,60.0%,28,9.3,0,1,13,5.6,0.2,1.8,0
328,Sherman Williams,DAL,22,RB,11,0,3,3,100.0%,28,9.3,0,1,24,9.3,0.3,2.5,2
329,Jamal Willis,SFO,23,RB,11,1,3,3,100.0%,8,2.7,0,0,5,2.7,0.3,0.7,0
330,Marion Butts,HOU,29,RB,12,2,2,2,100.0%,10,5.0,0,0,10,5.0,0.2,0.8,0
331,Dexter Carter,2TM,28,RB,17,0,5,2,40.0%,4,2.0,0,0,4,0.8,0.1,0.2,8
332,Zack Crockett,IND,23,FB,16,0,4,2,50.0%,35,17.5,0,2,19,8.8,0.1,2.2,0
333,Omar Douglas,NYG,23,WR,8,1,4,2,50.0%,15,7.5,0,1,11,3.8,0.3,1.9,1
334,Mike Dulaney,CHI,25,RB,5,1,2,2,100.0%,22,11.0,0,0,12,11.0,0.4,4.4,0
335,Vaughn Dunbar,2TM,27,RB,15,6,4,2,50.0%,11,5.5,0,0,8,2.8,0.1,0.7,0
336,Ricky Ervins,SFO,27,RB,14,0,3,2,66.7%,21,10.5,0,2,11,7.0,0.1,1.5,0
337,Jim Flanigan,CHI,24,LDT,16,12,3,2,66.7%,6,3.0,2,2,4,2.0,0.1,0.4,0
338,Carwell Gardner,BUF,29,FB,15,4,8,2,25.0%,17,8.5,0,0,13,2.1,0.1,1.1,0
339,Ronald Humphrey,IND,26,RB,11,0,2,2,100.0%,11,5.5,0,0,6,5.5,0.2,1.0,1
340,Brian Kozlowski,NYG,25,TE,16,0,3,2,66.7%,17,8.5,0,1,12,5.7,0.1,1.1,1
341,Kenyon Rasheed,NYJ,25,FB,3,0,2,2,100.0%,15,7.5,0,1,9,7.5,0.7,5.0,0
342,Greg Robinson,STL,26,RB,5,1,5,2,40.0%,12,6.0,0,0,6,2.4,0.4,2.4,0
343,Terry Samuels,ARI,25,TE,4,1,3,2,66.7%,19,9.5,0,1,12,6.3,0.5,4.8,0
344,Deion Sanders,DAL,28,LCB,9,9,5,2,40.0%,25,12.5,0,1,19,5.0,0.2,2.8,0
345,Ricky Sanders,ATL,35,WR,3,1,5,2,40.0%,24,12.0,0,1,21,4.8,0.7,8.0,0
346,Lawyer Tillman,CAR,29,TE,5,0,5,2,40.0%,22,11.0,0,2,12,4.4,0.4,4.4,0
347,Melvin Tuten,CIN,24,T,16,2,2,2,100.0%,12,6.0,1,2,9,6.0,0.1,0.8,0
348,Derek Ware,CIN,28,TE,7,0,6,2,33.3%,36,18.0,0,2,21,6.0,0.3,5.1,0
349,Mike Williams,MIA,29,WR,12,0,5,2,40.0%,17,8.5,0,1,15,3.4,0.2,1.4,0
350,Bradford Banta,IND,25,LS,16,2,5,1,20.0%,6,6.0,0,0,6,1.2,0.1,0.4,0
351,Donnell Bennett,KAN,23,RB,3,1,1,1,100.0%,12,12.0,0,1,12,12.0,0.3,4.0,0
352,Drew Bledsoe,NWE,23,QB,15,15,1,1,100.0%,-9,-9.0,0,0,-9,-9.0,0.1,-0.6,11
353,John Booty,TAM,30,DB,7,2,1,1,100.0%,48,48.0,0,1,48,48.0,0.1,6.9,0
354,Kirk Botkin,NOR,24,TE,16,0,1,1,100.0%,8,8.0,0,1,8,8.0,0.1,0.5,0
355,Bubby Brister,NYJ,33,QB,9,4,1,1,100.0%,2,2.0,0,0,2,2.0,0.1,0.2,4
356,Brett Carolan,SFO,24,TE,14,0,3,1,33.3%,3,3.0,0,0,3,1.0,0.1,0.2,0
357,Byron Chamberlain,DEN,24,TE,5,0,1,1,100.0%,11,11.0,0,1,11,11.0,0.2,2.2,0
358,Ryan Christopherson,JAX,23,RB,11,0,1,1,100.0%,-1,-1.0,0,0,-1,-1.0,0.1,-0.1,1
359,Corey Croom,NWE,24,RB,13,1,1,1,100.0%,8,8.0,0,0,8,8.0,0.1,0.6,0
360,Chris Dalman,SFO,25,G,15,1,1,1,100.0%,-1,-1.0,0,0,-1,-1.0,0.1,-0.1,0
361,Tyrone Davis,NYJ,23,WR,4,0,2,1,50.0%,9,9.0,0,0,9,4.5,0.3,2.3,0
362,Mark Dennis,CAR,30,RT,12,9,1,1,100.0%,3,3.0,0,0,3,3.0,0.1,0.3,0
363,Bobby Joe Edmonds,TAM,31,RB,16,0,,1,0.0%,8,8.0,0,0,8,,0.1,0.5,1
364,'Omar Ellison,SDG,24,WR,2,0,2,1,50.0%,6,6.0,0,0,6,3.0,0.5,3.0,0
365,Glenn Foley,NYJ,25,QB,1,0,1,1,100.0%,-9,-9.0,0,0,-9,-9.0,1.0,-9.0,0
366,John Gerak,MIN,25,RG,16,6,1,1,100.0%,3,3.0,0,0,3,3.0,0.1,0.2,0
367,Rupert Grant,NWE,22,RB,7,1,2,1,50.0%,4,4.0,0,0,4,2.0,0.1,0.6,0
368,Jim Harbaugh*,IND,32,QB,15,12,1,1,100.0%,-9,-9.0,0,0,-9,-9.0,0.1,-0.6,4
369,Raymont Harris,CHI,25,RB,1,1,1,1,100.0%,4,4.0,0,0,4,4.0,1.0,4.0,0
370,Stan Humphries,SDG,30,QB,15,15,1,1,100.0%,-4,-4.0,0,0,-4,-4.0,0.1,-0.3,9
371,James Jenkins,WAS,28,TE,16,5,2,1,50.0%,2,2.0,0,0,2,1.0,0.1,0.1,0
372,Tracy Johnson,SEA,29,RB,15,4,4,1,25.0%,-2,-2.0,0,0,-2,-0.5,0.1,-0.1,0
373,Yonel Jourdain,BUF,24,RB,8,0,1,1,100.0%,7,7.0,0,1,7,7.0,0.1,0.9,2
374,Gordon Laro,JAX,23,TE,2,0,1,1,100.0%,6,6.0,0,0,6,6.0,0.5,3.0,0
375,Dennis Lundy,2TM,23,RB,9,0,1,1,100.0%,11,11.0,0,0,11,11.0,0.1,1.2,1
376,Dan Marino*,MIA,34,QB,14,14,1,1,100.0%,-6,-6.0,0,0,-6,-6.0,0.1,-0.4,7
377,Brent Moss,STL,23,RB,4,0,2,1,50.0%,-3,-3.0,0,0,-3,-1.5,0.3,-0.8,0
378,Anthony Newman,NOR,30,DB,12,1,1,1,100.0%,18,18.0,0,1,18,18.0,0.1,1.5,0
379,Chris Penn,KAN,24,WR,2,0,1,1,100.0%,12,12.0,0,1,12,12.0,0.5,6.0,0
380,Lovell Pinkney,STL,23,TE,8,0,3,1,33.3%,13,13.0,0,1,13,4.3,0.1,1.6,0
381,Ricky Powers,CLE,25,RB,3,0,1,1,100.0%,6,6.0,0,0,6,6.0,0.3,2.0,0
382,Louis Riddick,CLE,26,DB,16,0,2,1,50.0%,25,25.0,0,1,25,12.5,0.1,1.6,0
383,Ron Rivers,DET,24,RB,16,0,1,1,100.0%,5,5.0,0,1,5,5.0,0.1,0.3,2
384,Cory Schlesinger,DET,23,FB,16,2,3,1,33.3%,2,2.0,0,0,2,0.7,0.1,0.1,0
385,Lamar Smith,SEA,25,RB,12,0,2,1,50.0%,10,10.0,0,1,10,5.0,0.1,0.8,1
386,James Stewart,MIN,24,RB,4,0,1,1,100.0%,3,3.0,0,0,3,3.0,0.3,0.8,2
387,Korey Stringer,MIN,21,RT,16,15,1,1,100.0%,-1,-1.0,0,0,-1,-1.0,0.1,-0.1,0
388,Vinny Testaverde,CLE,32,QB,13,12,1,1,100.0%,7,7.0,0,1,7,7.0,0.1,0.5,4
389,Damon Thomas,BUF,25,WR,14,0,2,1,50.0%,18,18.0,0,1,18,9.0,0.1,1.3,1
390,Joe Valerio,KAN,26,C,16,0,1,1,100.0%,1,1.0,1,1,1,1.0,0.1,0.1,0
391,Kendell Watkins,DAL,22,TE,16,0,2,1,50.0%,8,8.0,0,1,8,4.0,0.1,0.5,1
392,Robert Wilson,MIA,26,RB,16,0,1,1,100.0%,3,3.0,0,0,3,3.0,0.1,0.2,0
393,Michael Bates,CLE,26,RB,13,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
394,Anthony Carter,DET,35,WR,3,0,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
395,Reggie Cobb,JAX,27,RB,1,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,1
396,Tracy Greene,PIT,23,TE,16,0,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
397,Gary Harrell,NYG,23,WR,4,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
398,Corey Holliday,PIT,24,WR,3,0,8,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
399,Jim Kelly,BUF,35,QB,15,15,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,7
400,Scott Radecic,IND,33,LB,13,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
401,Tony Richardson,KAN,24,FB,14,1,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
402,Warren Sapp,TAM,23,RDT,16,8,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
403,Dwight Stone,CAR,31,WR,16,0,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
404,James Thornton,HOU,30,TE,4,2,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
405,Tony Woods,WAS,30,LDE,16,16,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
