Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
96,Geno Petralli,22.344,Sep 4,"Oct 2, 1993",2/5H,TOR,3.8,6-2,185,L,R,"Sep 25, 1959","Sacramento, CA, US",Drafted by the Toronto Blue Jays in the 3rd round of the 1978 amateur draft (January).,"Sacramento City College (Sacramento, CA)",,Eugene James
97,Gary Pettis,24.163,Sep 13,"Sep 10, 1992",/8H7,CAL,22.1,6-1,165,B,R,"Apr 3, 1958","Oakland, CA, US",Drafted by the California Angels in the 6th round of the 1979 amateur draft (January).,"Laney College (Oakland, CA)","Castlemont HS (Oakland, CA)",Gary George
98,Tony Phillips,23.015,May 10,"Aug 15, 1999",6/H,OAK,50.9,5-10,175,B,R,"Apr 25, 1959","Atlanta, GA, US","Drafted by the Montreal Expos in the 1st round (10th pick) of the 1978 amateur draft (January Secondary). Player signed March 10, 1978.","New Mexico Military Institute (Roswell, NM)","Roswell HS (Roswell, GA)",Keith Anthony
99,John Rabb,22.073,Sep 4,"Jul 31, 1988",/7H,SFG,0.0,6-1,180,R,R,"Jun 23, 1960","Los Angeles, CA, US",Drafted by the San Francisco Giants in the 11th round of the 1978 amateur draft.,,"George Washington Preparatory HS (Los Angeles, CA)",John Andrew
100,Gary Rajsich,27.163,Apr 9,"Jul 1, 1985",H97/3,NYM,-0.7,6-2,210,L,L,"Oct 28, 1954","Youngstown, OH, US",Drafted by the Houston Astros in the 11th round of the 1976 amateur draft.,"Arizona State University (Tempe, AZ)","Central HS (Phoenix, AZ)",Gary Louis
101,Larry Ray,24.183,Sep 10,"Oct 2, 1982",/H9,HOU,-0.1,6-1,195,L,R,"Mar 11, 1958","Madison, IN, US",Drafted by the Houston Astros in the 4th round of the 1979 amateur draft.,"Kentucky Wesleyan College (Owensboro, KY)",,Larry Dale
102,Gary Redus,25.310,Sep 7,"Jul 23, 1994",7,CIN,16.3,6-1,180,R,R,"Nov 1, 1956","Tanner, AL, US","Drafted by the Cincinnati Reds in the 15th round of the 1978 amateur draft. Player signed June 10, 1978.","Calhoun Community College (Decatur, AL), Athens State University (Athens, AL)",,Gary Eugene
103,Ronn Reynolds,24.001,Sep 29,"Jul 5, 1990",/2,NYM,-2.1,6-0,200,R,R,"Sep 28, 1958","Wichita, KS, US","Drafted by the New York Mets in the 5th round of the 1980 amateur draft. Player signed June 7, 1980.","Garden City Community College (Garden City, KS), University of Arkansas (Fayetteville, AR)",,Ronn Dwayne
104,Kevin Rhomberg,26.283,Sep 1,"Jun 5, 1984",H/7D5,CLE,0.1,6-0,175,R,R,"Nov 22, 1955","Dubuque, IA, US",Drafted by the Cleveland Indians in the 14th round of the 1977 amateur draft.,"Lewis University (Romeoville, IL), University of St. Francis (Joliet, IL)","Hempstead HS (Dubuque, IA)",Kevin Jay
105,Edwin Rodriguez,22.045,Sep 28,"Apr 30, 1985",/4,NYY,0.0,5-11,175,R,R,"Aug 14, 1960","Ponce, PR",Signed by the New York Yankees as an amateur free agent in 1980.,,,Edwin
106,Mark Ross,28.035,Sep 12,"Aug 15, 1990",/1,HOU,0.1,6-0,195,R,R,"Aug 8, 1954","Galveston, TX, US",Drafted by the Houston Astros in the 7th round of the 1979 amateur draft.,"Texas A&M University (College Station, TX)",,Mark Joseph
107,Mark Ryal,22.010,Sep 7,"Oct 3, 1990",/78H,KCR,-1.4,6-1,185,L,L,"Aug 28, 1960","Henryetta, OK, US",Drafted by the Kansas City Royals in the 3rd round of the 1978 amateur draft.,,"Dewar HS (Dewar, OK)",Mark Dwayne
108,Alejandro Sanchez,23.204,Sep 6,"May 16, 1987",/9H,PHI,-1.1,6-0,185,R,R,"Feb 14, 1959","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Philadelphia Phillies as an amateur free agent in 1978.,,,Alejandro
109,Dave Sax,23.344,Sep 1,"Apr 26, 1987",/7H,LAD,-0.4,6-0,185,R,R,"Sep 22, 1958","Sacramento, CA, US",Signed by the Los Angeles Dodgers as an amateur free agent in 1978.,,,David John
110,Bill Scherrer,24.230,Sep 7,"Jul 28, 1988",/1H,CIN,1.7,6-4,170,L,L,"Jan 20, 1958","Tonawanda, NY, US",Drafted by the Cincinnati Reds in the 1st round (1st pick) of the 1977 amateur draft (January Secondary).,,"Bishop O'Hara HS (Tonawanda, NY)",William Joseph
111,Herman Segelke,23.348,Apr 7,"Apr 23, 1982",/1,CHC,-0.1,6-4,200,R,R,"Apr 24, 1958","San Mateo, CA, US","Drafted by the Chicago Cubs in the 1st round (7th pick) of the 1976 amateur draft. Player signed July 6, 1976.",,"El Camino HS (South San Francisco, CA)",Herman Neils
112,Steve Senteney,26.303,Jun 6,"Sep 30, 1982",1,TOR,-0.2,6-2,205,R,R,"Aug 7, 1955","Indianapolis, IN, US",Signed by the Toronto Blue Jays as an amateur free agent in 1979.,"Saint Mary's College of California (Moraga, CA)",,Stephen Leonard
113,Steve Shirley,25.252,Jun 21,"Jul 30, 1982",1,LAD,0.0,6-0,185,L,L,"Oct 12, 1956","San Francisco, CA, US",Drafted by the Los Angeles Dodgers in the 2nd round of the 1974 amateur draft.,,"Terra Nova HS (Pacifica, CA)",Steven Brian
114,Doug Sisk,24.345,Sep 6,"May 23, 1991",/1,NYM,3.1,6-2,210,R,R,"Sep 26, 1957","Renton, WA, US",Signed by the New York Mets as an amateur free agent in 1980.,"Green River Community College (Auburn, WA), Washington State University (Pullman, WA)","Stadium HS (Tacoma, WA)",Douglas Randall
115,Jim Siwy,23.334,Aug 20,"May 12, 1984",/1,CHW,-0.1,6-4,200,R,R,"Sep 20, 1958","Pawtucket, RI, US",Drafted by the Chicago White Sox in the 3rd round of the 1980 amateur draft (January).,"Rhode Island College (Providence, RI)",,James Gerard
116,Bob Skube,24.344,Sep 17,"May 29, 1983",/H8D,MIL,0.0,6-0,180,L,L,"Oct 8, 1957","Northridge, CA, US",Drafted by the Milwaukee Brewers in the 13th round of the 1979 amateur draft.,"University of Southern California (Los Angeles, CA)","Simi Valley HS (Simi Valley, CA)",Robert Jacob
117,Don Slaught,23.298,Jul 6,"May 19, 1997",2,KCR,19.4,6-1,190,R,R,"Sep 11, 1958","Long Beach, CA, US","Drafted by the Kansas City Royals in the 7th round of the 1980 amateur draft. Player signed June 15, 1980.","El Camino College (Torrance, CA), University of California, Los Angeles (Los Angeles, CA)",,Donald Martin
118,Jim Smith,27.216,Apr 12,"Sep 28, 1982",6H/45,PIT,-0.1,6-3,185,R,R,"Sep 8, 1954","Santa Monica, CA, US",Drafted by the Baltimore Orioles in the 6th round of the 1976 amateur draft.,"El Camino College (Torrance, CA), California State University, Long Beach (Long Beach, CA)",,James Lorne
119,Mike Smithson,27.218,Aug 27,"Sep 28, 1989",/1,TEX,6.1,6-8,215,R,R,"Jan 21, 1955","Centerville, TN, US",Drafted by the Boston Red Sox in the 5th round of the 1976 amateur draft.,"University of Tennessee (Knoxville, TN)",,Billy Mike
120,Rick Steirer,25.343,Aug 5,"Sep 24, 1984",1,CAL,-0.6,6-4,200,R,R,"Aug 27, 1956","Baltimore, MD, US",Drafted by the California Angels in the 5th round of the 1977 amateur draft.,"University of Maryland, Baltimore County (Baltimore, MD)",,Ricky Francis
121,Mike Stenhouse,24.127,Oct 3,"Jul 23, 1986",/H,MON,-1.4,6-1,195,L,R,"May 29, 1958","Pueblo, CO, US",Drafted by the Montreal Expos in the 1st round (4th pick) of the 1980 amateur draft (January Secondary).,"Harvard University (Cambridge, MA)",,Michael Steven
122,Steve Stroughter,30.023,Apr 7,"Jul 24, 1982",HD/7,SEA,-0.3,6-2,190,L,L,"Mar 15, 1952","Visalia, CA, US",Drafted by the San Francisco Giants in the 1st round (6th pick) of the 1971 amateur draft (June Secondary).,"College of the Sequoias (Visalia, CA)","Redwood HS (Visalia, CA)",Stephen Lewis
123,John Stuper,25.023,Jun 1,"Oct 4, 1985",1,STL,1.4,6-2,200,R,R,"May 9, 1957","Butler, PA, US",Drafted by the Pittsburgh Pirates in the 18th round of the 1978 amateur draft.,"Butler County Community College (Butler, PA), La Roche University (Pittsburgh, PA), Point Park University (Pittsburgh, PA)",,John Anton
124,Marc Sullivan,24.068,Oct 1,"Oct 3, 1987",/2,BOS,-1.5,6-4,205,R,R,"Jul 25, 1958","Quincy, MA, US",Drafted by the Boston Red Sox in the 2nd round of the 1979 amateur draft.,"University of Florida (Gainesville, FL)","Canton HS (Canton, MA)",Marc Cooper
125,Walt Terrell,24.130,Sep 18,"Oct 2, 1992",/1,NYM,10.7,6-2,205,L,R,"May 11, 1958","Jeffersonville, IN, US",Drafted by the Texas Rangers in the 33rd round of the 1980 amateur draft.,"Morehead State University (Morehead, KY)",,Charles Walter
126,Rusty Tillman,21.281,Jun 6,"Jun 18, 1988",H/9,NYM,0.1,6-0,185,R,R,"Aug 29, 1960","Jacksonville, FL, US",Drafted by the New York Mets in the 10th round of the 1979 amateur draft (January).,"Florida State College at Jacksonville (Jacksonville, FL)",,Kerry Jerome
127,Ron Tingley,23.121,Sep 25,"Sep 27, 1995",/2,SDP,0.2,6-2,160,R,R,"May 27, 1959","Presque Isle, ME, US",Drafted by the San Diego Padres in the 10th round of the 1977 amateur draft.,,"Ramona HS (Riverside, CA)",Ronald Irvin
128,Lee Tunnell,21.309,Sep 4,"Jun 22, 1989",/1,PIT,0.9,6-1,180,R,R,"Oct 30, 1960","Tyler, TX, US",Drafted by the Pittsburgh Pirates in the 2nd round of the 1981 amateur draft.,"Baylor University (Waco, TX)",,Byron Lee
129,Dave Van Gorder,25.080,Jun 15,"Jul 11, 1987",2/H,CIN,-1.7,6-2,205,R,R,"Mar 27, 1957","Los Angeles, CA, US",Drafted by the Cincinnati Reds in the 2nd round of the 1978 amateur draft.,"University of Southern California (Los Angeles, CA)","Chandler HS (Chandler, AZ)",David Thomas
130,Ed Vande Berg,23.163,Apr 7,"Sep 30, 1988",1,SEA,6.5,6-2,175,R,L,"Oct 26, 1958","Redlands, CA, US",Drafted by the Seattle Mariners in the 13th round of the 1980 amateur draft.,"San Bernardino Valley College (San Bernardino, CA), Arizona State University (Tempe, AZ)",,Edward John
131,Eddie Vargas,23.197,Sep 8,"Sep 30, 1984",/3H,PIT,0.2,6-4,205,R,R,"Feb 23, 1959","Guanica, PR",Signed by the Pittsburgh Pirates as an amateur free agent in 1977.,,,Hediberto
132,Frank Viola,22.048,Jun 6,"May 28, 1996",1,MIN,47.0,6-4,200,L,L,"Apr 19, 1960","Hempstead, NY, US",Drafted by the Minnesota Twins in the 2nd round of the 1981 amateur draft.,"St. John's University (Queens, NY)","East Meadow HS (East Meadow, NY)",Frank John
133,Duane Walker,25.073,May 25,"Jul 18, 1988",79H/8,CIN,0.9,6-0,185,L,L,"Mar 13, 1957","Pasadena, TX, US",Drafted by the Cincinnati Reds in the 1st round (22nd pick) of the 1976 amateur draft (January Secondary).,"San Jacinto College (Pasadena, TX), San Jacinto College, North Campus (Houston, TX)","Deer Park HS (Deer Park, TX)",Duane Allen
134,Greg Walker,22.347,Sep 18,"Jul 1, 1990",/HD,CHW,5.8,6-3,205,L,R,"Oct 6, 1959","Douglas, GA, US","Drafted by the Philadelphia Phillies in the 20th round of the 1977 amateur draft. Player signed June 11, 1977.",,"Coffee HS (Douglas, GA)",Gregory Lee
135,Don Welchel,25.224,Sep 15,"May 31, 1983",/1,BAL,-0.7,6-4,205,R,R,"Feb 3, 1957","Atlanta, TX, US",Drafted by the Baltimore Orioles in the 7th round of the 1978 amateur draft.,"Sam Houston State University (Huntsville, TX)","Lake Highlands HS (Dallas, TX)",Donald Ray
136,Brad Wellman,23.018,Sep 4,"Oct 1, 1989",/H4,SFG,-1.1,6-0,170,R,R,"Aug 17, 1959","Lodi, CA, US",Signed by the Kansas City Royals as an amateur free agent in 1978.,,,Brad Eugene
137,Stefan Wever,24.148,Sep 17,"Sep 17, 1982",/1,NYY,-0.4,6-8,245,R,R,"Apr 22, 1958","Marburg, Hesse, DE",Drafted by the New York Yankees in the 6th round of the 1979 amateur draft.,"University of California, Berkeley (Berkeley, CA), University of California, Santa Barbara (Santa Barbara, CA)","Lowell HS (San Francisco, CA)",Stefan Matthew
138,Glenn Wilson,23.114,Apr 15,"Jun 14, 1993",8/9DH7,DET,13.0,6-1,190,R,R,"Dec 22, 1958","Baytown, TX, US","Drafted by the Detroit Tigers in the 1st round (18th pick) of the 1980 amateur draft. Player signed June 9, 1980.","Sam Houston State University (Huntsville, TX)","Channelview HS (Channelview, TX)",Glenn Dwight
139,George Wright,23.109,Apr 10,"Oct 5, 1986",*8/9H7,TEX,-1.9,5-11,180,B,R,"Dec 22, 1958","Oklahoma City, OK, US",Drafted by the Texas Rangers in the 4th round of the 1977 amateur draft.,,"Capitol Hill HS (Oklahoma City, OK)",George DeWitt
140,Ricky Wright,23.248,Jul 28,"Aug 5, 1986",1,LAD,0.7,6-3,175,L,L,"Nov 22, 1958","Paris, TX, US",Drafted by the Los Angeles Dodgers in the 1st round (2nd pick) of the 1980 amateur draft (January Secondary).,"University of Texas at Austin (Austin, TX)","Paris HS (Paris, TX)",James Richard
141,Mike Young,22.178,Sep 14,"Sep 30, 1989",/HD7,BAL,6.4,6-2,195,B,R,"Mar 20, 1960","Oakland, CA, US",Drafted by the Baltimore Orioles in the 1st round (11th pick) of the 1980 amateur draft (January Secondary).,"Chabot College (Hayward, CA), Saint Mary's College of California (Moraga, CA)","Hayward HS (Hayward, CA)",Michael Darren
142,Paul Zuvella,23.308,Sep 4,"May 2, 1991",/H6,ATL,-2.4,6-0,173,R,R,"Oct 31, 1958","San Mateo, CA, US",Drafted by the Atlanta Braves in the 15th round of the 1980 amateur draft.,"Stanford University (Palo Alto, CA)","Samuel Ayer HS (Milpitas, CA)",Paul
