Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
203,James Neal,28,NSH,RW,14,4,4,8,1,8,3,1,0,1,4,0,0,47,8.5,301,21:29,3,35,0,2,0.0
204,Brock Nelson,24,NYI,LW,11,1,4,5,-5,6,1,0,0,0,3,1,0,28,3.6,185,16:49,12,14,52,63,45.2
205,Nikita Nesterov,22,TBL,D,9,0,1,1,1,9,0,0,0,0,1,0,0,9,0.0,108,11:59,3,15,0,0,
206,Valeri Nichushkin,20,DAL,RW,10,0,1,1,-2,2,0,0,0,0,1,0,0,11,0.0,135,13:31,4,14,0,0,
207,Nino Niederreiter,23,MIN,RW,6,1,5,6,1,4,1,0,0,0,5,0,0,19,5.3,93,15:26,0,15,0,1,0.0
208,Frans Nielsen,31,NYI,C,11,3,3,6,-3,2,1,2,0,0,1,2,0,26,11.5,239,21:42,13,19,77,65,54.2
209,Matthew Nieto,23,SJS,LW,16,1,2,3,2,8,1,0,0,0,2,0,0,15,6.7,198,12:21,8,22,0,0,
210,Matt Niskanen,29,WSH,D,12,0,3,3,3,6,0,0,0,0,3,0,0,17,0.0,318,26:32,27,38,0,0,
211,Gustav Nyquist,26,DET,RW,5,1,0,1,2,6,1,0,0,0,0,0,0,11,9.1,84,16:51,1,11,0,0,
212,Eric Nystrom,32,NSH,LW,1,0,0,0,0,2,0,0,0,0,0,0,0,0,,9,9:22,0,1,0,0,
213,Johnny Oduya,34,DAL,D,13,1,2,3,1,2,1,0,0,0,2,0,0,12,8.3,242,18:39,24,12,0,0,
214,Kyle Okposo,27,NYI,RW,11,2,6,8,-3,4,1,1,0,0,3,3,0,44,4.5,243,22:03,6,26,15,11,57.7
215,Dmitry Orlov,24,WSH,D,11,0,1,1,0,2,0,0,0,0,0,1,0,5,0.0,146,13:18,7,26,0,0,
216,Brooks Orpik,35,WSH,D,6,0,0,0,-3,10,0,0,0,0,0,0,0,4,0.0,127,21:05,17,14,0,0,
217,T.J. Oshie,29,WSH,RW,12,6,4,10,2,11,4,2,0,2,2,2,0,32,18.8,228,19:00,8,17,35,24,59.3
218,Steve Ott,33,STL,C,9,0,1,1,1,8,0,0,0,0,1,0,0,6,0.0,62,6:53,2,27,16,13,55.2
219,Alex Ovechkin,30,WSH,LW,12,5,7,12,3,2,2,3,0,1,3,4,0,62,8.1,256,21:19,5,59,0,0,
220,Magnus Paajarvi,24,STL,LW,3,0,1,1,0,0,0,0,0,0,1,0,0,2,0.0,25,8:12,0,1,0,0,
221,Ondrej Palat,24,TBL,LW,17,4,6,10,0,14,2,2,0,2,5,1,0,34,11.8,331,19:28,19,54,0,2,0.0
222,Artemi Panarin,24,CHI,LW,7,2,5,7,2,14,2,0,0,1,4,1,0,23,8.7,141,20:10,4,8,1,0,100.0
223,Richard Panik,24,CHI,RW,6,0,3,3,0,6,0,0,0,0,3,0,0,10,0.0,77,12:49,3,23,0,0,
224,Cedric Paquette,22,TBL,C,17,0,1,1,0,24,0,0,0,0,1,0,0,14,0.0,178,10:29,5,39,12,19,38.7
225,Colton Parayko,22,STL,D,20,2,5,7,1,4,1,1,0,0,3,2,0,42,4.8,402,20:07,31,25,0,0,
226,Joe Pavelski,31,SJS,C,24,14,9,23,1,4,9,5,0,4,5,4,0,74,18.9,499,20:47,20,66,176,161,52.2
227,Tanner Pearson,23,LAK,LW,5,1,2,3,-1,2,1,0,0,1,1,1,0,6,16.7,66,13:17,3,15,1,1,50.0
228,David Perron,27,ANA,LW,7,1,2,3,3,8,1,0,0,0,2,0,0,16,6.3,111,15:47,4,11,1,0,100.0
229,Corey Perry,30,ANA,RW,7,0,4,4,-7,6,0,0,0,0,1,3,0,21,0.0,125,17:49,2,9,0,1,0.0
230,Alexander Petrovic,23,FLA,D,6,1,3,4,5,4,1,0,0,1,3,0,0,7,14.3,120,19:55,7,16,0,0,
231,Alex Pietrangelo,26,STL,D,20,2,8,10,3,16,2,0,0,0,5,3,0,36,5.6,576,28:48,58,23,0,0,
232,Roman Polák,29,SJS,D,24,0,0,0,-5,15,0,0,0,0,0,0,0,24,0.0,378,15:46,45,67,0,0,
233,Jason Pominville,33,MIN,RW,6,4,3,7,0,6,4,0,0,0,3,0,0,16,25.0,96,15:56,8,5,4,4,50.0
234,Chris Porter,31,MIN,LW,6,1,0,1,0,0,1,0,0,0,0,0,0,4,25.0,61,10:14,3,16,0,1,0.0
235,Derrick Pouliot,22,PIT,D,2,0,0,0,1,2,0,0,0,0,0,0,0,5,0.0,29,14:41,1,1,0,0,
236,Shane Prince,23,NYI,LW,11,3,1,4,-1,0,3,0,0,0,0,1,0,21,14.3,151,13:44,3,8,0,0,
237,Nate Prosser,29,MIN,D,6,0,1,1,-6,0,0,0,0,0,1,0,0,2,0.0,71,11:54,16,3,0,0,
238,Ryan Pulock,21,NYI,D,6,1,2,3,-4,0,0,1,0,0,1,1,0,5,20.0,87,14:34,6,12,0,0,
239,Teddy Purcell,30,FLA,RW,6,2,0,2,-3,0,1,1,0,0,0,0,0,12,16.7,93,15:33,0,6,0,0,
240,Kyle Quincey,30,DET,D,4,0,1,1,-2,4,0,0,0,0,1,0,0,3,0.0,76,18:53,5,8,0,0,
241,Alan Quine,22,NYI,C,10,1,4,5,-1,2,0,1,0,1,3,1,0,12,8.3,154,15:23,6,24,23,30,43.4
242,Michael Raffl,27,PHI,LW,6,1,0,1,0,2,1,0,0,0,0,0,0,8,12.5,75,12:35,2,13,11,16,40.7
243,Rickard Rakell,22,ANA,C,7,1,1,2,-4,0,1,0,0,0,1,0,0,13,7.7,105,15:03,2,13,29,20,59.2
244,Matt Read,29,PHI,RW,6,0,0,0,1,2,0,0,0,0,0,0,0,5,0.0,74,12:19,7,8,2,2,50.0
245,Ryan Reaves,29,STL,RW,5,0,0,0,0,7,0,0,0,0,0,0,0,3,0.0,31,6:10,0,19,0,1,0.0
246,Mike Ribeiro,35,NSH,C,12,0,2,2,-3,16,0,0,0,0,2,0,0,7,0.0,184,15:22,8,18,27,46,37.0
247,Brad Richards,35,DET,C,5,1,0,1,-4,7,0,1,0,0,0,0,0,12,8.3,75,14:58,0,4,14,16,46.7
248,Mike Richards,30,WSH,C,12,0,0,0,0,4,0,0,0,0,0,0,0,9,0.0,135,11:15,3,35,61,66,48.0
249,Brett Ritchie,22,DAL,RW,2,0,0,0,-2,0,0,0,0,0,0,0,0,1,0.0,14,6:46,0,2,0,0,
250,Antoine Roussel,26,DAL,LW,13,2,0,2,0,16,2,0,0,0,0,0,0,16,12.5,185,14:16,6,19,3,10,23.1
251,Michal Rozsíval,37,CHI,D,4,0,0,0,-3,2,0,0,0,0,0,0,0,1,0.0,65,16:13,7,10,0,0,
252,David Rundblad,25,CHI,D,3,0,0,0,0,4,0,0,0,0,0,0,0,1,0.0,28,9:20,0,3,0,0,
253,Kris Russell,28,DAL,D,12,0,4,4,1,4,0,0,0,0,2,2,0,8,0.0,239,19:57,24,14,0,0,
254,Bryan Rust,23,PIT,RW,23,6,3,9,7,6,6,0,0,1,3,0,0,34,17.6,265,11:31,14,34,3,2,60.0
255,Miikka Salomaki,22,NSH,RW,14,1,1,2,2,6,1,0,0,0,1,0,0,15,6.7,182,13:01,10,34,0,1,0.0
256,Marco Scandella,25,MIN,D,6,1,0,1,-7,4,0,1,0,0,0,0,0,12,8.3,117,19:34,10,6,0,0,
257,Colton Sceviour,26,DAL,C,11,2,3,5,1,0,2,0,0,0,2,1,0,20,10.0,140,12:43,9,19,16,9,64.0
258,Brayden Schenn,24,PHI,C,6,0,2,2,2,7,0,0,0,0,2,0,0,11,0.0,114,18:58,2,21,16,17,48.5
259,Luke Schenn,26,LAK,D,5,1,1,2,1,6,1,0,0,0,1,0,0,5,20.0,91,18:07,9,20,0,0,
260,Nate Schmidt,24,WSH,D,10,0,1,1,-3,2,0,0,0,0,0,1,0,7,0.0,125,12:30,9,14,0,0,
261,Jordan Schroeder,25,MIN,C,2,1,0,1,-1,0,1,0,0,0,0,0,0,2,50.0,23,11:33,1,0,0,0,
262,Justin Schultz,25,PIT,D,15,0,4,4,1,0,0,0,0,0,1,3,0,27,0.0,195,13:01,12,13,0,0,
263,Nick Schultz,33,PHI,D,6,0,0,0,1,2,0,0,0,0,0,0,0,2,0.0,101,16:48,20,4,0,0,
264,Jaden Schwartz,23,STL,LW,20,4,10,14,-5,6,1,3,0,1,7,2,1,36,11.1,363,18:08,26,49,25,26,49.0
265,Rob Scuderi,37,LAK,D,5,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0,97,19:20,2,4,0,0,
266,Brent Seabrook,30,CHI,D,7,1,1,2,-2,12,0,1,0,0,0,1,0,15,6.7,190,27:09,23,29,0,0,
267,Tyler Seguin,24,DAL,C,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,16,15:40,0,4,1,0,100.0
268,Patrick Sharp,34,DAL,LW,13,4,2,6,-4,0,3,1,0,0,2,0,0,40,10.0,241,18:32,3,13,3,7,30.0
269,Kevin Shattenkirk,27,STL,D,20,2,9,11,-8,19,2,0,0,0,3,6,0,38,5.3,421,21:04,31,37,0,0,
270,Andrew Shaw,24,CHI,RW,6,4,2,6,0,18,1,3,0,0,1,1,0,13,30.8,83,13:55,1,12,23,20,53.5
271,Logan Shaw,24,FLA,RW,3,0,0,0,-2,0,0,0,0,0,0,0,0,9,0.0,35,11:37,2,8,1,3,25.0
272,Riley Sheahan,24,DET,C,5,0,1,1,0,4,0,0,0,0,1,0,0,13,0.0,82,16:21,1,6,16,18,47.1
273,Conor Sheary,23,PIT,LW,23,4,6,10,-1,8,4,0,0,1,5,1,0,38,10.5,321,13:58,13,23,0,1,0.0
274,Nick Shore,23,LAK,C,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,,9,9:16,0,2,4,4,50.0
275,Jakob Silfverberg,25,ANA,RW,7,0,5,5,1,6,0,0,0,0,4,1,0,15,0.0,118,16:56,4,10,0,1,0.0
276,Wayne Simmonds,27,PHI,RW,6,0,2,2,-1,13,0,0,0,0,1,1,0,17,0.0,107,17:48,6,22,0,0,
277,Colton Sissons,22,NSH,C,10,0,0,0,-1,8,0,0,0,0,0,0,0,6,0.0,106,10:34,9,27,32,30,51.6
278,Brady Skjei,21,NYR,D,5,0,2,2,1,2,0,0,0,0,2,0,0,6,0.0,92,18:28,5,11,0,0,
279,Brendan Smith,26,DET,D,3,0,1,1,2,0,0,0,0,0,1,0,0,6,0.0,49,16:14,4,9,0,0,
280,Craig Smith,26,NSH,RW,11,1,1,2,1,4,1,0,0,0,1,0,0,31,3.2,168,15:17,5,12,5,12,29.4
281,Reilly Smith,24,FLA,RW,6,4,4,8,7,0,4,0,0,0,3,1,0,24,16.7,149,24:50,2,6,1,0,100.0
282,Nick Spaling,27,SJS,C,24,0,1,1,1,6,0,0,0,0,1,0,0,15,0.0,306,12:44,14,55,56,65,46.3
283,Jason Spezza,32,DAL,C,13,5,8,13,0,2,4,1,0,2,4,4,0,34,14.7,229,17:35,4,3,94,103,47.7
284,Jared Spurgeon,26,MIN,D,6,2,3,5,1,4,0,2,0,0,2,1,0,10,20.0,156,26:00,19,10,0,0,
285,Eric Staal,31,NYR,C,5,0,0,0,-7,4,0,0,0,0,0,0,0,7,0.0,80,16:05,3,9,46,28,62.2
286,Marc Staal,29,NYR,D,5,0,2,2,-1,4,0,0,0,0,1,0,1,5,0.0,96,19:09,6,5,0,0,
287,Viktor Stalberg,30,NYR,LW,5,0,0,0,-2,6,0,0,0,0,0,0,0,11,0.0,55,10:55,0,13,0,0,
288,Steven Stamkos,25,TBL,C,1,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,12,11:55,0,2,3,5,37.5
289,Paul Stastny,30,STL,C,20,3,10,13,-4,16,2,1,0,1,7,3,0,39,7.7,402,20:05,5,37,247,175,58.5
290,Alex Steen,31,STL,LW,20,4,6,10,-2,30,3,1,0,1,2,4,0,39,10.3,427,21:21,17,22,28,63,30.8
291,Derek Stepan,25,NYR,C,5,2,0,2,0,0,1,1,0,0,0,0,0,20,10.0,86,17:11,8,4,43,44,49.4
292,Chris Stewart,28,ANA,RW,7,1,2,3,2,0,1,0,0,0,2,0,0,7,14.3,67,9:33,1,5,1,0,100.0
293,Jarret Stoll,33,MIN,C,4,0,0,0,-1,4,0,0,0,0,0,0,0,2,0.0,36,9:07,6,5,13,22,37.1
294,Clayton Stoner,30,ANA,D,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,,8,7:32,0,4,0,0,
295,Anton Stralman,29,TBL,D,6,1,0,1,-2,2,1,0,0,0,0,0,0,7,14.3,121,20:14,4,9,0,0,
296,Mark Streit,38,PHI,D,6,0,1,1,0,6,0,0,0,0,1,0,0,5,0.0,124,20:38,12,4,0,0,
297,Ryan Strome,22,NYI,RW,8,1,3,4,1,2,1,0,0,1,3,0,0,13,7.7,110,13:49,1,8,7,9,43.8
298,Oskar Sundqvist,21,PIT,C,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,9:18,0,5,2,5,28.6
299,Andrej Sustr,25,TBL,D,17,1,2,3,7,16,1,0,0,0,2,0,0,17,5.9,294,17:18,16,12,0,0,
300,Ryan Suter,31,MIN,D,6,0,3,3,3,4,0,0,0,0,2,1,0,10,0.0,176,29:17,14,10,0,0,
301,Viktor Svedberg,24,CHI,D,3,0,0,0,0,6,0,0,0,0,0,0,0,2,0.0,24,8:02,5,2,0,0,
302,Matt Taormina,29,TBL,D,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,11,3:38,0,0,0,0,
303,Vladimir Tarasenko,24,STL,RW,20,9,6,15,-5,2,8,1,0,0,1,5,0,62,14.5,360,18:01,8,28,1,1,50.0
304,Tomas Tatar,25,DET,LW,5,0,3,3,1,2,0,0,0,0,2,1,0,5,0.0,75,15:02,1,6,1,1,50.0
305,John Tavares,25,NYI,C,11,6,5,11,-3,6,4,2,0,2,2,3,0,40,15.0,252,22:54,3,13,123,94,56.7
306,Teuvo Teravainen,21,CHI,C,7,0,1,1,1,0,0,0,0,0,1,0,0,13,0.0,85,12:05,0,4,14,26,35.0
307,Shea Theodore,20,ANA,D,6,0,0,0,-1,0,0,0,0,0,0,0,0,6,0.0,86,14:18,3,1,0,0,
308,Nate Thompson,31,ANA,C,7,2,0,2,0,2,2,0,0,1,0,0,0,10,20.0,92,13:08,4,28,23,29,44.2
309,Joe Thornton,36,SJS,C,24,3,18,21,2,10,2,1,0,1,12,6,0,34,8.8,472,19:40,10,30,127,120,51.4
310,Shawn Thornton,38,FLA,LW,4,0,0,0,0,2,0,0,0,0,0,0,0,2,0.0,29,7:10,0,10,0,0,
311,Chris Tierney,21,SJS,C,24,5,4,9,8,6,5,0,0,0,4,0,0,15,33.3,354,14:46,13,22,123,144,46.1
312,Jonathan Toews,27,CHI,C,7,0,6,6,2,10,0,0,0,0,3,3,0,18,0.0,159,22:41,3,11,110,77,58.8
313,Tyler Toffoli,23,LAK,C,5,0,1,1,-5,2,0,0,0,0,1,0,0,9,0.0,84,16:43,2,9,0,0,
314,Vincent Trocheck,22,FLA,C,2,0,1,1,1,0,0,0,0,0,1,0,0,3,0.0,63,31:33,1,12,28,38,42.4
315,Scottie Upshall,32,STL,RW,17,1,2,3,-1,10,1,0,0,0,2,0,0,14,7.1,149,8:47,1,43,0,0,
316,Trevor van Riemsdyk,24,CHI,D,7,1,0,1,-3,2,1,0,0,0,0,0,0,11,9.1,167,23:53,11,2,0,0,
317,Chris VandeVelde,28,PHI,C,6,1,0,1,-1,0,1,0,0,0,0,0,0,1,100.0,91,15:12,3,10,2,0,100.0
318,Sami Vatanen,24,ANA,D,7,1,3,4,4,6,1,0,0,1,2,1,0,12,8.3,161,23:03,10,9,0,0,
319,Kris Versteeg,29,LAK,RW,5,1,1,2,0,0,1,0,0,0,1,0,0,5,20.0,49,9:47,1,4,1,1,50.0
320,Marc-Edouard Vlasic,28,SJS,D,24,1,11,12,14,12,1,0,0,0,8,3,0,40,2.5,565,23:34,68,22,0,0,
321,Jakub Voracek,26,PHI,RW,6,1,0,1,-1,4,1,0,0,0,0,0,0,16,6.3,107,17:53,2,8,1,1,50.0
322,Chris Wagner,24,ANA,C,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,15,7:39,0,4,6,2,75.0
323,Joel Ward,35,SJS,RW,24,7,6,13,2,16,6,1,0,1,4,2,0,35,20.0,381,15:52,21,36,54,84,39.1
324,Mike Weber,28,WSH,D,2,0,0,0,-1,0,0,0,0,0,0,0,0,0,,20,9:51,5,3,0,0,
325,Shea Weber,30,NSH,D,14,3,4,7,-7,18,2,1,0,2,3,1,0,28,10.7,380,27:10,29,48,0,0,
326,Dale Weise,27,CHI,RW,4,1,0,1,0,0,1,0,0,1,0,0,0,3,33.3,34,8:24,0,9,0,0,
327,Ryan White,27,PHI,C,6,1,0,1,0,28,1,0,0,1,0,0,0,8,12.5,76,12:39,2,21,18,12,60.0
328,Justin Williams,34,WSH,RW,12,3,4,7,-3,14,3,0,0,0,1,3,0,30,10.0,186,15:28,8,12,6,5,54.5
329,Colin Wilson,26,NSH,LW,14,5,8,13,8,0,5,0,0,0,8,0,0,27,18.5,238,17:00,11,18,2,5,28.6
330,Garrett Wilson,24,FLA,LW,6,0,1,1,-1,4,0,0,0,0,1,0,0,4,0.0,53,8:55,1,23,0,0,
331,Tom Wilson,21,WSH,RW,12,0,1,1,-3,13,0,0,0,0,1,0,0,8,0.0,144,12:01,5,40,0,2,0.0
332,Tommy Wingels,27,SJS,C,22,2,0,2,4,21,2,0,0,1,0,0,0,23,8.7,215,9:46,11,80,1,5,16.7
333,Daniel Winnik,30,WSH,C,12,0,0,0,0,4,0,0,0,0,0,0,0,12,0.0,136,11:22,5,13,1,1,50.0
334,Luke Witkowski,25,TBL,D,2,0,0,0,1,0,0,0,0,0,0,0,0,0,,7,3:16,0,1,0,0,
335,Keith Yandle,29,NYR,D,5,1,0,1,-4,2,1,0,0,0,0,0,0,16,6.3,104,20:43,3,2,0,0,
336,Henrik Zetterberg,35,DET,LW,5,1,0,1,3,4,1,0,0,0,0,0,0,13,7.7,98,19:36,3,8,30,27,52.6
337,Marek Zidlicky,38,NYI,D,5,0,1,1,2,4,0,0,0,0,0,1,0,4,0.0,91,18:12,8,7,0,0,
338,Dainius Zubrus,37,SJS,C,14,1,1,2,1,6,1,0,0,0,1,0,0,11,9.1,137,9:48,6,64,0,1,0.0
339,Mats Zuccarello,28,NYR,RW,5,1,1,2,-2,4,1,0,0,1,1,0,0,12,8.3,92,18:21,3,12,1,1,50.0
340,Jason Zucker,24,MIN,LW,6,0,2,2,-4,2,0,0,0,0,1,1,0,3,0.0,84,13:56,2,7,0,0,
