Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
278,Larry Robinson*,32,MTL,D,15,0,5,5,7,22,0,0,0,0,,,,27,0.0,,
279,Normand Rochefort,23,QUE,D,6,1,0,1,6,6,1,0,0,0,,,,7,14.3,,
280,Mike Rogers,29,NYR,C,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
281,Darcy Rota,30,VAN,LW,3,0,1,1,1,0,0,0,0,0,,,,4,0.0,,
282,Lindy Ruff,23,BUF,RW,3,1,0,1,-2,9,1,0,0,0,,,,3,33.3,,
283,Reijo Ruotsalainen,23,NYR,D,5,1,1,2,1,2,0,1,0,1,,,,17,5.9,,
284,Gary Sampson,24,WSH,LW,8,1,0,1,1,0,1,0,0,0,,,,6,16.7,,
285,J.F. Sauve,24,QUE,C,9,2,5,7,-2,2,0,2,0,1,,,,11,18.2,,
286,Andre Savard,30,QUE,C,9,3,0,3,-3,2,1,0,2,1,,,,22,13.6,,
287,Denis Savard*,22,CBH,C,5,1,3,4,3,9,1,0,0,0,,,,8,12.5,,
288,Andy Schliebener,21,VAN,D,3,0,0,0,-2,0,0,0,0,0,,,,5,0.0,,
289,Dwight Schofield,27,STL,D,4,0,0,0,-1,26,0,0,0,0,,,,1,0.0,,
290,Al Secord,25,CBH,LW,5,3,4,7,1,28,3,0,0,1,,,,12,25.0,,
291,Ric Seiling,26,BUF,C,3,0,0,0,-3,2,0,0,0,0,,,,2,0.0,,
292,Dave Semenko,26,EDM,LW,19,5,5,10,11,44,5,0,0,1,,,,25,20.0,,
293,Dave Shand,27,WSH,D,8,0,1,1,-2,13,0,0,0,0,,,,4,0.0,,
294,Neil Sheehy,23,CGY,D,4,0,0,0,-2,4,0,0,0,0,,,,5,0.0,,
295,Steve Shutt*,31,MTL,LW,11,7,2,9,5,8,5,2,0,0,,,,26,26.9,,
296,Dave Silk,26,BOS,RW,3,0,0,0,-3,7,0,0,0,0,,,,3,0.0,,
297,Ilkka Sinisalo,25,PHI,LW,2,2,0,2,0,0,1,1,0,0,,,,10,20.0,,
298,Darryl Sittler*,33,PHI,C,3,0,2,2,-1,7,0,0,0,0,,,,6,0.0,,
299,Louis Sleigher,25,QUE,RW,7,1,1,2,2,42,1,0,0,0,,,,3,33.3,,
300,Doug Smail,26,WIN,LW,3,0,1,1,-3,7,0,0,0,0,,,,3,0.0,,
301,Bobby Smith,25,MTL,C,15,2,7,9,-1,11,1,1,0,1,,,,19,10.5,,
302,Greg Smith,28,DET,D,4,1,0,1,-2,8,1,0,0,0,,,,9,11.1,,
303,Stan Smyl,26,VAN,RW,4,2,1,3,0,4,2,0,0,0,,,,10,20.0,,
304,Harold Snepsts,29,VAN,D,4,0,1,1,0,15,0,0,0,0,,,,7,0.0,,
305,Daryl Stanley,21,PHI,D,3,0,0,0,-3,19,0,0,0,0,,,,2,0.0,,
306,Anton Stastny,24,QUE,LW,9,2,5,7,1,7,2,0,0,0,,,,16,12.5,,
307,Marian Stastny,31,QUE,RW,9,2,3,5,1,2,2,0,0,1,,,,15,13.3,,
308,Peter Stastny*,27,QUE,C,9,2,7,9,3,31,0,2,0,0,,,,18,11.1,,
309,Thomas Steen,23,WIN,C,3,0,1,1,-4,9,0,0,0,0,,,,5,0.0,,
310,Scott Stevens*,19,WSH,D,8,1,8,9,1,21,0,1,0,0,,,,21,4.8,,
311,Raimo Summanen,21,EDM,LW,5,1,4,5,3,0,1,0,0,0,,,,11,9.1,,
312,Patrik Sundström,22,VAN,C,4,0,1,1,-6,7,0,0,0,0,,,,6,0.0,,
313,Peter Sundstrom,22,NYR,LW,5,1,3,4,-1,0,0,1,0,0,,,,3,33.3,,
314,Brent Sutter,21,NYI,C,20,4,10,14,-2,18,3,0,1,3,,,,36,11.1,,
315,Brian Sutter,27,STL,LW,11,1,5,6,-3,22,0,1,0,0,,,,19,5.3,,
316,Darryl Sutter,25,CBH,LW,5,1,1,2,1,0,1,0,0,0,,,,12,8.3,,
317,Duane Sutter,23,NYI,RW,21,1,3,4,-1,48,1,0,0,0,,,,12,8.3,,
318,Rich Sutter,20,PHI,RW,3,0,0,0,0,15,0,0,0,0,,,,2,0.0,,
319,Ron Sutter,20,PHI,C,3,0,0,0,0,22,0,0,0,0,,,,3,0.0,,
320,Steve Tambellini,25,CGY,LW,2,0,1,1,1,0,0,0,0,0,,,,3,0.0,,
321,Tony Tanti,20,VAN,RW,4,1,2,3,-4,0,1,0,0,0,,,,10,10.0,,
322,John Tonelli,26,NYI,LW,17,1,3,4,4,31,1,0,0,0,,,,24,4.2,,
323,Mario Tremblay,27,MTL,RW,15,6,3,9,3,31,6,0,0,1,,,,32,18.8,,
324,Bryan Trottier*,27,NYI,C,21,8,6,14,4,49,7,1,0,0,,,,39,20.5,,
325,John Tucker,19,BUF,C,3,1,0,1,-1,0,1,0,0,0,,,,7,14.3,,
326,Perry Turnbull,24,MTL,C,9,1,2,3,1,10,1,0,0,0,,,,13,7.7,,
327,Darren Veitch,23,WSH,D,5,0,1,1,2,15,0,0,0,0,,,,5,0.0,,
328,Randy Velischek,21,MNS,D,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
329,Hannu Virta,20,BUF,D,3,0,0,0,-5,2,0,0,0,0,,,,5,0.0,,
330,Ryan Walter,25,MTL,LW,15,2,1,3,-3,4,1,1,0,1,,,,22,9.1,,
331,Tim Watters,24,WIN,D,3,1,0,1,-8,2,1,0,0,0,,,,4,25.0,,
332,Wally Weir,29,QUE,D,1,0,0,0,0,17,0,0,0,0,,,,0,,,
333,Blake Wesley,24,QUE,D,9,1,2,3,-4,20,1,0,0,1,,,,10,10.0,,
334,Doug Wickenheiser,22,STL,C,11,2,2,4,0,2,1,0,1,1,,,,27,7.4,,
335,Tiger Williams,29,VAN,LW,4,1,0,1,-5,13,1,0,0,0,,,,2,50.0,,
336,Behn Wilson,25,CBH,D,4,0,0,0,1,4,0,0,0,0,,,,5,0.0,,
337,Carey Wilson,21,CGY,C,6,3,1,4,3,2,3,0,0,1,,,,7,42.9,,
338,Doug Wilson*,26,CBH,D,5,0,3,3,-3,0,0,0,0,0,,,,6,0.0,,
339,Rik Wilson,21,STL,D,11,0,0,0,-4,9,0,0,0,0,,,,13,0.0,,
340,Ken Yaremchuk,20,CBH,C,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
341,Tim Young,28,WIN,C,1,0,1,1,-4,0,0,0,0,0,,,,2,0.0,,
342,Steve Yzerman*,18,DET,C,4,3,3,6,1,0,2,1,0,1,,,,9,33.3,,
