Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Paolo Dellafiore,it ITA,DF,24,23,22,"1,948",21.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Castellini,it ITA,DF,30,28,20,"1,764",19.6,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Christian Panucci,it ITA,DF,36,19,19,"1,689",18.8,1,0,1,0,0,7,0,0.05,0.00,0.05,0.05,0.05,Matches
Blerim Džemaili,ch SUI,MF,23,19,17,"1,357",15.1,0,2,0,0,0,6,0,0.00,0.13,0.13,0.00,0.13,Matches
Valeri Bojinov,bg BUL,FW,23,30,15,"1,413",15.7,8,1,8,0,0,2,0,0.51,0.06,0.57,0.51,0.57,Matches
Davide Lanzafame,it ITA,"FW,MF",22,27,14,"1,352",15.0,7,3,7,0,0,4,0,0.47,0.20,0.67,0.47,0.67,Matches
Damiano Zenoni,it ITA,"DF,MF",32,19,14,"1,339",14.9,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Francesco Valiani,it ITA,MF,28,14,14,"1,223",13.6,0,2,0,0,0,5,1,0.00,0.15,0.15,0.00,0.15,Matches
Luca Antonelli,it ITA,"DF,MF",22,24,13,"1,302",14.5,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Nicola Amoruso,it ITA,FW,34,17,10,"1,070",11.9,5,0,3,2,4,1,0,0.42,0.00,0.42,0.25,0.25,Matches
Hernán Crespo,ar ARG,FW,34,13,10,886,9.8,1,2,1,0,0,0,0,0.10,0.20,0.30,0.10,0.30,Matches
Luis Jiménez,cl CHI,"FW,MF",25,12,10,856,9.5,1,0,1,0,0,2,3,0.11,0.00,0.11,0.11,0.11,Matches
Alberto Paloschi,it ITA,FW,19,17,9,803,8.9,4,1,4,0,0,3,0,0.45,0.11,0.56,0.45,0.56,Matches
McDonald Mariga,ke KEN,MF,22,9,8,682,7.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Lunardini,it ITA,MF,24,18,7,726,8.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Pavarini,it ITA,GK,35,2,1,137,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Abel Gigli,so SOM,DF,18,1,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Budel,it ITA,MF,28,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Pasi,it ITA,MF,18,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessio Manzoni,it ITA,MF,22,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giandomenico Mesto,it ITA,"DF,MF",27,36,32,"2,729",30.3,5,4,5,0,0,7,1,0.16,0.13,0.30,0.16,0.30,Matches
Omar Milanetto,it ITA,MF,33,32,31,"2,634",29.3,3,3,2,1,1,7,0,0.10,0.10,0.21,0.07,0.17,Matches
Marco Amelia,it ITA,GK,27,30,30,"2,700",30.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Domenico Criscito,it ITA,DF,22,29,28,"2,424",26.9,2,2,2,0,0,8,1,0.07,0.07,0.15,0.07,0.15,Matches
Emiliano Moretti,it ITA,DF,28,29,28,"2,311",25.7,1,0,1,0,0,5,1,0.04,0.00,0.04,0.04,0.04,Matches
Giuseppe Sculli,it ITA,"FW,MF",28,37,27,"2,512",27.9,6,4,6,0,0,5,0,0.21,0.14,0.36,0.21,0.36,Matches
Marco Rossi,it ITA,MF,31,28,26,"2,401",26.7,5,1,5,0,0,9,0,0.19,0.04,0.22,0.19,0.22,Matches
Sokratis Papastathopoulos,gr GRE,DF,21,30,25,"2,295",25.5,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Salvatore Bocchetti,it ITA,DF,22,28,25,"2,275",25.3,1,0,1,0,0,9,2,0.04,0.00,0.04,0.04,0.04,Matches
Rodrigo Palacio,ar ARG,"FW,MF",27,31,23,"1,889",21.0,7,6,7,0,0,4,0,0.33,0.29,0.62,0.33,0.62,Matches
Alberto Zapater,es ESP,MF,24,28,19,"1,932",21.5,3,1,2,1,1,3,0,0.14,0.05,0.19,0.09,0.14,Matches
Raffaele Palladino,it ITA,"FW,MF",25,25,18,"1,472",16.4,4,0,3,1,1,1,0,0.24,0.00,0.24,0.18,0.18,Matches
Giuseppe Biava,it ITA,DF,32,19,17,"1,488",16.5,1,0,1,0,0,7,1,0.06,0.00,0.06,0.06,0.06,Matches
Ivan Jurić,hr CRO,MF,33,19,15,"1,334",14.8,0,1,0,0,0,7,1,0.00,0.07,0.07,0.00,0.07,Matches
David Suazo,hn HON,FW,29,16,11,818,9.1,3,0,3,0,0,3,0,0.33,0.00,0.33,0.33,0.33,Matches
Dario Dainelli,it ITA,DF,30,10,9,779,8.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessio Scarpi,it ITA,GK,36,8,8,720,8.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Acquafresca,it ITA,FW,21,10,8,706,7.8,2,0,1,1,1,2,0,0.25,0.00,0.25,0.13,0.13,Matches
Nenad Tomović,rs SRB,DF,21,14,8,694,7.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Modesto,it ITA,"DF,MF",27,10,8,680,7.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Floccari,it ITA,FW,27,11,7,532,5.9,4,1,2,2,3,1,0,0.68,0.17,0.85,0.34,0.51,Matches
Hernán Crespo,ar ARG,FW,34,16,6,699,7.8,5,0,5,0,0,0,0,0.64,0.00,0.64,0.64,0.64,Matches
Ivan Fatić,me MNE,"DF,MF",20,10,3,470,5.2,1,1,1,0,0,0,0,0.19,0.19,0.38,0.19,0.38,Matches
Houssine Kharja,ma MAR,MF,26,7,3,310,3.4,3,0,0,3,3,1,0,0.87,0.00,0.87,0.00,0.00,Matches
Andrea Esposito,it ITA,DF,23,5,2,254,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luciano Figueroa,ar ARG,FW,28,2,1,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richmond Boakye,gh GHA,FW,16,3,0,129,1.4,1,0,1,0,0,1,0,0.70,0.00,0.70,0.70,0.70,Matches
Boško Janković,rs SRB,MF,25,3,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephan El Shaarawy,it ITA,"FW,MF",16,2,0,44,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Isaac Cofie,gh GHA,MF,17,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dejan Lazarević,si SVN,MF,19,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danijel Aleksić,rs SRB,"FW,MF",18,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Bonucci,it ITA,DF,22,38,38,"3,420",38.0,1,2,1,0,0,4,0,0.03,0.05,0.08,0.03,0.08,Matches
Jean-François Gillet,be BEL,GK,30,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Édgar Álvarez,hn HON,"DF,MF",29,37,37,"3,073",34.1,3,2,3,0,0,1,0,0.09,0.06,0.15,0.09,0.15,Matches
Andrea Masiello,it ITA,DF,23,36,36,"3,240",36.0,2,0,2,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Paulo Vitor Barreto,br BRA,FW,24,31,30,"2,413",26.8,14,4,10,4,5,6,0,0.52,0.15,0.67,0.37,0.52,Matches
Salvatore Masiello,it ITA,"DF,MF",27,28,26,"2,434",27.0,1,1,1,0,0,2,0,0.04,0.04,0.07,0.04,0.07,Matches
Massimo Donati,it ITA,MF,28,32,26,"2,424",26.9,1,1,0,1,1,3,0,0.04,0.04,0.07,0.00,0.04,Matches
Alessandro Gazzi,it ITA,MF,26,32,25,"2,389",26.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Meggiorini,it ITA,FW,23,31,23,"2,056",22.8,5,2,5,0,0,6,0,0.22,0.09,0.31,0.22,0.31,Matches
Sergio Almirón,ar ARG,MF,28,27,20,"1,748",19.4,5,0,5,0,0,7,1,0.26,0.00,0.26,0.26,0.26,Matches
Nicola Belmonte,it ITA,DF,22,18,17,"1,522",16.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Ranocchia,it ITA,DF,21,17,17,"1,490",16.6,2,1,2,0,0,2,1,0.12,0.06,0.18,0.12,0.18,Matches
Riccardo Allegretti,it ITA,MF,31,16,14,923,10.3,3,2,3,0,0,2,0,0.29,0.20,0.49,0.29,0.49,Matches
Alessandro Parisi,it ITA,DF,32,15,13,"1,082",12.0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
José Ignacio Castillo,ar ARG,FW,34,16,11,963,10.7,3,1,3,0,0,1,0,0.28,0.09,0.37,0.28,0.37,Matches
Vladimir Koman,hu HUN,MF,20,16,11,953,10.6,2,1,2,0,0,2,0,0.19,0.09,0.28,0.19,0.28,Matches
Emanuel Rivas,ar ARG,MF,26,20,10,826,9.2,3,0,3,0,0,1,0,0.33,0.00,0.33,0.33,0.33,Matches
Vitali Kutuzov,by BLR,FW,29,12,10,807,9.0,1,2,1,0,0,1,0,0.11,0.22,0.33,0.11,0.33,Matches
Daniele De Vezze,it ITA,MF,29,9,5,479,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Stellini,it ITA,DF,35,9,3,346,3.8,1,0,1,0,0,1,0,0.26,0.00,0.26,0.26,0.26,Matches
Souleymane Diamoutene,ml MLI,DF,26,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Langella,it ITA,"FW,MF",32,9,2,326,3.6,0,1,0,0,0,4,0,0.00,0.28,0.28,0.00,0.28,Matches
Pedro Kamata,cd COD,MF,27,14,1,338,3.8,0,1,0,0,0,0,0,0.00,0.27,0.27,0.00,0.27,Matches
Ferdinando Sforzini,it ITA,FW,24,8,1,239,2.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Filippo Antonelli,it ITA,MF,31,4,1,101,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Padelli,it ITA,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Greco,it ITA,FW,25,6,0,187,2.1,1,0,1,0,0,1,0,0.48,0.00,0.48,0.48,0.48,Matches
Alessio Sestu,it ITA,MF,25,3,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
András Gosztonyi,hu HUN,MF,18,2,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Pisano,it ITA,DF,27,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Frey,fr FRA,GK,29,36,36,"3,240",36.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Montolivo,it ITA,MF,24,36,33,"2,985",33.2,2,1,2,0,0,10,0,0.06,0.03,0.09,0.06,0.09,Matches
Alberto Gilardino,it ITA,FW,27,36,32,"2,939",32.7,15,1,14,1,1,1,0,0.46,0.03,0.49,0.43,0.46,Matches
Juan Manuel Vargas,pe PER,"DF,MF",25,29,27,"2,374",26.4,5,4,5,0,1,3,0,0.19,0.15,0.34,0.19,0.34,Matches
Stevan Jovetić,me MNE,"FW,MF",19,29,26,"2,188",24.3,6,7,5,1,1,2,0,0.25,0.29,0.53,0.21,0.49,Matches
Per Krøldrup,dk DEN,DF,30,25,24,"2,207",24.5,2,0,2,0,0,8,0,0.08,0.00,0.08,0.08,0.08,Matches
Marco Marchionni,it ITA,MF,29,28,23,"1,972",21.9,6,2,6,0,0,3,0,0.27,0.09,0.37,0.27,0.37,Matches
Gianluca Comotto,it ITA,DF,30,26,22,"1,910",21.2,0,2,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,Matches
Mario Santana,ar ARG,MF,27,26,21,"1,570",17.4,3,1,3,0,0,2,0,0.17,0.06,0.23,0.17,0.23,Matches
Marco Donadel,it ITA,MF,26,28,20,"1,737",19.3,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Gobbi,it ITA,"DF,MF",28,25,19,"1,787",19.9,0,2,0,0,0,6,1,0.00,0.10,0.10,0.00,0.10,Matches
Manuel Pasqual,it ITA,"DF,MF",27,21,18,"1,433",15.9,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Lorenzo De Silvestri,it ITA,"DF,MF",21,26,17,"1,764",19.6,1,2,1,0,0,3,0,0.05,0.10,0.15,0.05,0.15,Matches
Cristiano Zanetti,it ITA,MF,32,23,16,"1,442",16.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe dal Belo,br BRA,DF,25,18,16,"1,385",15.4,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Gamberini,it ITA,DF,27,18,16,"1,353",15.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Cesare Natali,it ITA,DF,30,17,14,"1,270",14.1,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Dario Dainelli,it ITA,DF,30,11,11,922,10.2,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,Matches
Adrian Mutu,ro ROU,"FW,MF",30,11,9,748,8.3,4,0,4,0,0,2,0,0.48,0.00,0.48,0.48,0.48,Matches
Mario Bolatti,ar ARG,MF,24,12,9,702,7.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Adem Ljajić,rs SRB,"FW,MF",17,9,3,367,4.1,0,1,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,Matches
Martin Jørgensen,dk DEN,MF,33,13,2,474,5.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Keirrison,br BRA,FW,20,10,2,291,3.2,2,1,2,0,0,0,0,0.62,0.31,0.93,0.62,0.93,Matches
Vlada Avramov,rs SRB,GK,30,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Ignacio Castillo,ar ARG,FW,34,6,0,128,1.4,1,0,1,0,0,1,1,0.70,0.00,0.70,0.70,0.70,Matches
Khouma Babacar,sn SEN,FW,16,4,0,113,1.3,1,1,1,0,0,1,0,0.80,0.80,1.59,0.80,1.59,Matches
Daniel Kofi Agyei,gh GHA,MF,17,1,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Carraro,it ITA,MF,17,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Muslera,uy URU,GK,23,36,36,"3,240",36.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Aleksandar Kolarov,rs SRB,DF,23,33,33,"2,925",32.5,3,2,2,1,2,8,1,0.09,0.06,0.15,0.06,0.12,Matches
Stefano Mauri,it ITA,"FW,MF",29,35,29,"2,590",28.8,3,3,3,0,0,5,0,0.10,0.10,0.21,0.10,0.21,Matches
Ștefan Radu,ro ROU,DF,22,28,28,"2,520",28.0,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephan Lichtsteiner,ch SUI,"DF,MF",25,33,28,"2,419",26.9,2,0,2,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Mauro Zárate,ar ARG,"FW,MF",22,32,27,"2,539",28.2,3,4,2,1,1,7,1,0.11,0.14,0.25,0.07,0.21,Matches
Cristian Brocchi,it ITA,MF,33,27,25,"2,181",24.2,2,1,2,0,0,2,0,0.08,0.04,0.12,0.08,0.12,Matches
Tommaso Rocchi,it ITA,"FW,MF",31,32,23,"1,980",22.0,6,5,6,0,0,2,0,0.27,0.23,0.50,0.27,0.50,Matches
Roberto Baronio,it ITA,MF,31,24,22,"1,842",20.5,0,2,0,0,0,8,1,0.00,0.10,0.10,0.00,0.10,Matches
Guglielmo Stendardo,it ITA,DF,28,19,19,"1,626",18.1,2,0,2,0,0,6,0,0.11,0.00,0.11,0.11,0.11,Matches
Sebastiano Siviglia,it ITA,DF,36,20,18,"1,500",16.7,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Sergio Floccari,it ITA,FW,27,17,17,"1,391",15.5,8,2,8,0,1,2,0,0.52,0.13,0.65,0.52,0.65,Matches
Matuzalém,br BRA,MF,29,18,14,"1,164",12.9,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Cristian Ledesma,it ITA,MF,26,13,13,"1,169",13.0,0,2,0,0,0,4,1,0.00,0.15,0.15,0.00,0.15,Matches
André Dias,br BRA,DF,30,12,12,"1,080",12.0,2,0,2,0,0,3,0,0.17,0.00,0.17,0.17,0.17,Matches
Modibo Diakité,fr FRA,DF,22,19,11,"1,118",12.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Biava,it ITA,DF,32,13,10,914,10.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Pasquale Foggia,it ITA,"FW,MF",26,16,9,819,9.1,0,2,0,0,0,3,0,0.00,0.22,0.22,0.00,0.22,Matches
Julio Ricardo Cruz,ar ARG,FW,34,25,8,"1,064",11.8,4,1,3,1,1,3,0,0.34,0.08,0.42,0.25,0.34,Matches
Fabio Firmani,it ITA,MF,31,12,8,674,7.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Emílson Cribari,br BRA,DF,29,10,7,621,6.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Ousmane Dabo,fr FRA,MF,32,12,6,607,6.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Simone Del Nero,it ITA,"DF,FW",27,7,6,509,5.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mourad Meghni,dz ALG,MF,25,7,3,278,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Hitzlsperger,de GER,MF,27,6,2,251,2.8,1,0,1,0,0,0,0,0.36,0.00,0.36,0.36,0.36,Matches
Tommaso Berni,it ITA,GK,26,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Scaloni,ar ARG,"DF,MF",31,5,1,132,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Perpetuini,it ITA,"DF,MF",18,2,1,65,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Inzaghi,it ITA,FW,33,3,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Makinwa,ng NGA,FW,26,2,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eliseu,pt POR,"DF,MF",25,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessio Luciani,it ITA,DF,19,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matías Silvestre,ar ARG,DF,24,35,35,"3,144",34.9,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Mariano Andújar,ar ARG,GK,26,35,35,"3,115",34.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Biagianti,it ITA,MF,25,36,35,"2,947",32.7,3,1,3,0,0,8,0,0.09,0.03,0.12,0.09,0.12,Matches
Giuseppe Mascara,it ITA,FW,29,34,33,"2,875",31.9,8,5,3,5,6,10,1,0.25,0.16,0.41,0.09,0.25,Matches
Ciro Capuano,it ITA,DF,28,30,29,"2,448",27.2,0,2,0,0,0,5,2,0.00,0.07,0.07,0.00,0.07,Matches
Ezequiel Carboni,ar ARG,MF,30,28,26,"2,264",25.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Mariano Julio Izco,ar ARG,MF,26,32,24,"2,137",23.7,1,2,1,0,0,1,0,0.04,0.08,0.13,0.04,0.13,Matches
Pablo Álvarez,ar ARG,DF,25,25,23,"2,123",23.6,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Nicolás Spolli,ar ARG,DF,26,26,22,"2,051",22.8,1,0,1,0,0,9,0,0.04,0.00,0.04,0.04,0.04,Matches
Adrián Ricchiuti,it ITA,MF,31,27,22,"1,684",18.7,3,1,3,0,0,3,0,0.16,0.05,0.21,0.16,0.21,Matches
Jorge Martínez,uy URU,"FW,MF",26,25,19,"1,830",20.3,9,2,8,1,1,4,0,0.44,0.10,0.54,0.39,0.49,Matches
Cristian Llama,ar ARG,MF,23,23,18,"1,358",15.1,2,0,2,0,0,6,0,0.13,0.00,0.13,0.13,0.13,Matches
Maxi López,ar ARG,FW,25,17,17,"1,401",15.6,11,2,10,1,2,3,0,0.71,0.13,0.84,0.64,0.77,Matches
Takayuki Morimoto,jp JPN,"FW,MF",21,27,16,"1,517",16.9,5,2,5,0,0,3,1,0.30,0.12,0.42,0.30,0.42,Matches
Christian Terlizzi,it ITA,DF,29,17,15,"1,365",15.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Potenza,it ITA,DF,25,19,14,"1,267",14.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Gennaro Delvecchio,it ITA,MF,31,17,7,794,8.8,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Bellusci,it ITA,DF,19,12,7,599,6.7,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Ledesma,ar ARG,MF,25,16,6,727,8.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Błażej Augustyn,pl POL,DF,21,10,6,599,6.7,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Campagnolo,it ITA,GK,31,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Marchese,it ITA,DF,24,4,2,221,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianvito Plasmati,it ITA,FW,26,13,1,292,3.2,0,1,0,0,0,0,0,0.00,0.31,0.31,0.00,0.31,Matches
Simone Pesce,it ITA,MF,27,4,1,131,1.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Sciacca,it ITA,MF,20,4,1,125,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gennaro Sardo,it ITA,DF,30,1,1,50,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Barrientos,ar ARG,MF,24,2,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomáš Košický,sk SVK,GK,23,1,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Moretti,it ITA,MF,20,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Orazio Russo,it ITA,FW,35,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Sorrentino,it ITA,GK,30,37,37,"3,330",37.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Mantovani,it ITA,DF,25,36,36,"3,207",35.6,3,2,3,0,0,6,0,0.08,0.06,0.14,0.08,0.14,Matches
Sergio Pellissier,it ITA,FW,30,35,35,"3,085",34.3,11,3,11,0,0,4,0,0.32,0.09,0.41,0.32,0.41,Matches
Mario Yepes,co COL,DF,33,31,31,"2,790",31.0,1,2,1,0,0,10,0,0.03,0.06,0.10,0.03,0.10,Matches
Giampiero Pinzi,it ITA,MF,28,32,31,"2,725",30.3,3,0,3,0,0,15,0,0.10,0.00,0.10,0.10,0.10,Matches
Luciano,br BRA,MF,33,33,31,"2,667",29.6,0,3,0,0,0,9,1,0.00,0.10,0.10,0.00,0.10,Matches
Michele Marcolini,it ITA,MF,33,30,28,"2,302",25.6,4,2,3,1,1,8,1,0.16,0.08,0.23,0.12,0.20,Matches
Luca Rigoni,it ITA,MF,24,24,24,"1,935",21.5,1,0,1,0,0,11,1,0.05,0.00,0.05,0.05,0.05,Matches
Santiago Morero,ar ARG,DF,27,24,23,"1,942",21.6,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Frey,fr FRA,DF,25,24,20,"1,892",21.0,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Davide Mandelli,it ITA,DF,32,21,19,"1,688",18.8,0,1,0,0,0,8,0,0.00,0.05,0.05,0.00,0.05,Matches
Gennaro Sardo,it ITA,DF,30,22,19,"1,670",18.6,3,0,3,0,0,5,0,0.16,0.00,0.16,0.16,0.16,Matches
Manuel Iori,it ITA,MF,27,15,14,"1,053",11.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Bentivoglio,it ITA,MF,24,35,13,"1,596",17.7,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Erjon Bogdani,al ALB,FW,32,21,12,"1,009",11.2,2,0,2,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Pablo Granoche,uy URU,FW,25,30,10,"1,152",12.8,3,1,3,0,0,1,0,0.23,0.08,0.31,0.23,0.31,Matches
Marcos de Paula,br BRA,FW,25,16,10,840,9.3,2,0,2,0,0,0,0,0.21,0.00,0.21,0.21,0.21,Matches
Elvis Abbruscato,it ITA,FW,28,15,9,815,9.1,2,1,2,0,0,0,0,0.22,0.11,0.33,0.22,0.33,Matches
Luca Ariatti,it ITA,"DF,MF",30,31,8,946,10.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Bojan Jokić,si SVN,"DF,MF",23,9,5,491,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Scardina,it ITA,DF,27,3,2,172,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Squizzi,it ITA,GK,35,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Malagò,it ITA,DF,30,2,0,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yonese Hanine,it ITA,MF,19,1,0,18,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Sbaffo,it ITA,MF,18,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Moro,it ITA,DF,34,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
