Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
160,Carlester Crumpler,SEA,26,TE,15,12,44,31,361,11.6,1,16,30,2.1,24.1,70.5%,8.2,,,,0,,,,,31,11.6,361,1,0
161,Eric Guliford,NOR,28,WR,16,2,56,27,362,13.4,1,17,47,1.7,22.6,48.2%,6.5,1,-2,0,0,-2,-2.0,-0.1,0.1,28,12.9,360,1,2
162,Bernie Parmalee,MIA,30,RB,16,4,35,28,301,10.8,1,17,29,1.8,18.8,80.0%,8.6,18,59,0,5,12,3.3,3.7,1.1,46,7.8,360,1,1
163,Troy Davis,NOR,22,RB,16,7,18,13,85,6.5,0,4,18,0.8,5.3,72.2%,4.7,75,271,0,11,20,3.6,16.9,4.7,88,4.0,356,0,3
164,Eric Moulds,BUF,24,WR,16,8,52,29,294,10.1,0,18,32,1.8,18.4,55.8%,5.7,4,59,0,2,29,14.8,3.7,0.3,33,10.7,353,0,3
165,Jay Graham,BAL,22,RB,13,3,14,12,51,4.3,0,1,19,0.9,3.9,85.7%,3.6,81,299,2,23,19,3.7,23.0,6.2,93,3.8,350,2,2
166,Aaron Bailey,IND,26,WR,13,4,57,26,329,12.7,3,19,22,2.0,25.3,45.6%,5.8,3,20,0,1,18,6.7,1.5,0.2,29,12.0,349,3,2
167,Eric Bieniemy,CIN,28,RB,16,0,37,31,249,8.0,0,13,21,1.9,15.6,83.8%,6.7,21,97,1,3,20,4.6,6.1,1.3,52,6.7,346,1,2
168,Lonnie Johnson,BUF,26,TE,16,16,63,41,340,8.3,2,14,62,2.6,21.3,65.1%,5.4,1,6,0,0,6,6.0,0.4,0.1,42,8.2,346,2,2
169,Tommy Vardell,DET,28,FB,16,10,30,16,218,13.6,0,9,37,1.0,13.6,53.3%,7.3,32,122,6,14,41,3.8,7.6,2.0,48,7.1,340,6,1
170,George Jones,PIT,24,RB,16,1,18,16,96,6.0,1,4,25,1.0,6.0,88.9%,5.3,72,235,1,12,32,3.3,14.7,4.5,88,3.8,331,2,3
171,Bryan Still,SDG,23,WR,15,4,44,24,324,13.5,0,16,39,1.6,21.6,54.5%,7.4,,,,0,,,,,24,13.5,324,0,0
172,Ted Popson,KAN,31,TE,13,12,47,35,320,9.1,2,18,21,2.7,24.6,74.5%,6.8,,,,0,,,,,35,9.1,320,2,0
173,Brian Blades,SEA,32,WR,11,3,55,30,319,10.6,2,20,27,2.7,29.0,54.5%,5.8,,,,0,,,,,30,10.6,319,2,1
174,Leroy Hoard,MIN,29,RB,12,1,15,11,84,7.6,0,1,30,0.9,7.0,73.3%,5.6,80,235,4,16,20,2.9,19.6,6.7,91,3.5,319,4,0
175,Muhsin Muhammad,CAR,24,WR,13,5,62,27,317,11.7,0,20,38,2.1,24.4,43.5%,5.1,,,,0,,,,,27,11.7,317,0,0
176,Ronald Moore,2TM,27,RB,13,4,5,4,34,8.5,0,0,13,0.3,2.6,80.0%,6.8,81,278,1,0,27,3.4,21.4,6.2,85,3.7,312,1,0
177,Charles Evans,MIN,30,FB,16,13,30,21,152,7.2,0,0,17,1.3,9.5,70.0%,5.1,43,157,2,0,13,3.7,9.8,2.7,64,4.8,309,2,0
178,Stepfret Williams,DAL,24,WR,16,0,51,30,308,10.3,1,21,20,1.9,19.3,58.8%,6.0,,,,0,,,,,30,10.3,308,1,0
179,Leon Johnson,NYJ,23,RB,16,1,21,16,142,8.9,0,8,20,1.0,8.9,76.2%,6.8,48,158,2,13,20,3.3,9.9,3.0,64,4.7,300,2,5
180,Tim Biakabutuka,CAR,23,RB,8,2,3,0,0,,0,0,0,0.0,0.0,0.0%,0.0,75,299,2,12,26,4.0,37.4,9.4,75,4.0,299,2,1
181,Derrick Mayes,GNB,23,WR,12,3,35,18,290,16.1,0,13,74,1.5,24.2,51.4%,8.3,,,,0,,,,,18,16.1,290,0,0
182,James Hundon,CIN,26,WR,16,0,31,16,285,17.8,2,13,61,1.0,17.8,51.6%,9.2,,,,0,,,,,16,17.8,285,2,1
183,Kevin Alexander,NYG,22,WR,14,8,49,18,276,15.3,1,14,40,1.3,19.7,36.7%,5.6,,,,0,,,,,18,15.3,276,1,0
184,Fred Baxter,NYJ,26,TE,16,9,34,27,276,10.2,3,13,37,1.7,17.3,79.4%,8.1,,,,0,,,,,27,10.2,276,3,1
185,Vincent Brisby,NWE,26,WR,16,4,46,23,276,12.0,2,14,31,1.4,17.3,50.0%,6.0,,,,0,,,,,23,12.0,276,2,0
186,Chris Gedney,ARI,27,TE,16,3,28,23,261,11.3,4,12,37,1.4,16.3,82.1%,9.3,1,15,0,0,15,15.0,0.9,0.1,24,11.5,276,4,1
187,Lake Dawson,KAN,25,WR,11,11,36,21,273,13.0,2,14,27,1.9,24.8,58.3%,7.6,,,,0,,,,,21,13.0,273,2,0
188,Lamont Warren,IND,24,RB,13,0,26,20,192,9.6,0,9,31,1.5,14.8,76.9%,7.4,28,80,2,7,11,2.9,6.2,2.2,48,5.7,272,2,0
189,Kevin Williams,ARI,26,WR,16,0,36,20,273,13.7,1,15,31,1.3,17.1,55.6%,7.6,1,-2,0,0,-2,-2.0,-0.1,0.1,21,12.9,271,1,3
190,Todd Kinchen,ATL,28,WR,16,0,23,16,266,16.6,1,10,53,1.0,16.6,69.6%,11.6,,,,0,,,,,16,16.6,266,1,5
191,Keith Crawford,STL,27,WR,15,2,19,11,232,21.1,0,9,69,0.7,15.5,57.9%,12.2,2,32,0,1,23,16.0,2.1,0.1,13,20.3,264,0,0
192,David Sloan,DET,25,TE,14,12,49,29,264,9.1,0,7,25,2.1,18.9,59.2%,5.4,,,,0,,,,,29,9.1,264,0,0
193,Dave Meggett,NWE,31,RB,16,2,24,19,203,10.7,1,0,49,1.2,12.7,79.2%,8.5,20,60,1,0,10,3.0,3.8,1.3,39,6.7,263,2,2
194,Amani Toomer,NYG,23,WR,16,0,37,16,263,16.4,1,12,56,1.0,16.4,43.2%,7.1,,,,0,,,,,16,16.4,263,1,0
195,Vaughn Hebron,DEN,27,RB,16,1,5,3,36,12.0,0,2,21,0.2,2.3,60.0%,7.2,49,222,1,12,46,4.5,13.9,3.1,52,5.0,258,1,1
196,Mark Brunell*,JAX,27,QB,14,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,48,257,2,16,15,5.4,18.4,3.4,48,5.4,257,2,4
197,John Farquhar,NOR,25,TE,11,8,26,17,253,14.9,1,9,42,1.5,23.0,65.4%,9.7,,,,0,,,,,17,14.9,253,1,0
198,Brian Stablein,IND,27,WR,16,0,31,25,253,10.1,1,13,30,1.6,15.8,80.6%,8.2,,,,0,,,,,25,10.1,253,1,0
199,Irving Spikes,MIA,27,RB,12,1,10,7,70,10.0,0,3,24,0.6,5.8,70.0%,7.0,63,180,2,9,14,2.9,15.0,5.3,70,3.6,250,2,3
200,Frank Hartley,SDG,30,TE,16,16,38,19,246,12.9,1,13,35,1.2,15.4,50.0%,6.5,,,,0,,,,,19,12.9,246,1,0
201,Willie Green,DEN,31,WR,16,1,43,19,240,12.6,2,11,31,1.2,15.0,44.2%,5.6,,,,0,,,,,19,12.6,240,2,0
202,Kyle Brady,NYJ,25,TE,16,14,35,22,238,10.8,2,12,24,1.4,14.9,62.9%,6.8,,,,0,,,,,22,10.8,238,2,1
203,Dedric Ward,NYJ,23,WR,11,1,24,18,212,11.8,1,10,33,1.6,19.3,75.0%,8.8,2,25,0,1,21,12.5,2.3,0.2,20,11.9,237,1,1
204,Jeff Blake,CIN,27,QB,11,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,45,234,3,19,16,5.2,21.3,4.1,45,5.2,234,3,7
205,Ronnie Harmon,2TM,33,RB,12,0,21,18,197,10.9,0,0,27,1.5,16.4,85.7%,9.4,10,36,0,0,14,3.6,3.0,0.8,28,8.3,233,0,0
206,David Palmer,MIN,25,WR,16,0,40,26,193,7.4,1,9,23,1.6,12.1,65.0%,4.8,11,36,1,3,10,3.3,2.3,0.7,37,6.2,229,2,2
207,David Patten,NYG,23,WR,16,3,33,13,226,17.4,2,9,40,0.8,14.1,39.4%,6.8,1,2,0,0,2,2.0,0.1,0.1,14,16.3,228,2,2
208,Richie Anderson,NYJ,26,FB,16,3,35,26,150,5.8,1,6,19,1.6,9.4,74.3%,4.3,21,70,0,4,19,3.3,4.4,1.3,47,4.7,220,1,2
209,Willie Jackson,JAX,26,WR,16,1,35,17,206,12.1,2,13,45,1.1,12.9,48.6%,5.9,3,14,0,1,13,4.7,0.9,0.2,20,11.0,220,2,1
210,John Elway*,DEN,37,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,50,218,1,15,23,4.4,13.6,3.1,50,4.4,218,1,11
211,Jake Plummer,ARI,23,QB,10,9,1,1,2,2.0,0,0,2,0.1,0.2,100.0%,2.0,39,216,2,15,31,5.5,21.6,3.9,40,5.5,218,2,6
212,Dave Moore,TAM,28,TE,16,7,26,19,217,11.4,4,13,28,1.2,13.6,73.1%,8.3,,,,0,,,,,19,11.4,217,4,0
213,O.J. Santiago,ATL,23,TE,11,11,32,17,217,12.8,2,0,30,1.5,19.7,53.1%,6.8,,,,0,,,,,17,12.8,217,2,1
214,Harvey Williams,OAK,30,FB,14,6,39,16,147,9.2,2,7,32,1.1,10.5,41.0%,3.8,18,70,3,6,13,3.9,5.0,1.3,34,6.4,217,5,0
215,Keith Byars,NWE,34,FB,16,8,40,20,189,9.5,3,8,51,1.3,11.8,50.0%,4.7,11,24,0,4,5,2.2,1.5,0.7,31,6.9,213,3,1
216,Darick Holmes,BUF,26,RB,13,0,20,13,106,8.2,0,2,22,1.0,8.2,65.0%,5.3,22,106,2,11,19,4.8,8.2,1.7,35,6.1,212,2,1
217,Tony Carter,CHI,25,FB,16,10,34,24,152,6.3,0,11,19,1.5,9.5,70.6%,4.5,9,56,0,3,16,6.2,3.5,0.6,33,6.3,208,0,0
218,Jay Riemersma,BUF,24,TE,16,8,40,26,208,8.0,2,7,22,1.6,13.0,65.0%,5.2,,,,0,,,,,26,8.0,208,2,1
219,Jim Harbaugh,IND,34,QB,12,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,36,206,0,13,18,5.7,17.2,3.0,36,5.7,206,0,4
220,Anthony Edwards,ARI,31,WR,16,1,35,20,203,10.2,0,9,33,1.3,12.7,57.1%,5.8,,,,0,,,,,20,10.2,203,0,0
221,Steve Young*,SFO,36,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,50,199,3,16,13,4.0,13.3,3.3,50,4.0,199,3,4
222,Jackie Harris,TAM,29,TE,12,11,34,19,197,10.4,1,12,39,1.6,16.4,55.9%,5.8,,,,0,,,,,19,10.4,197,1,0
223,Brett Favre*+,GNB,28,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,58,187,1,17,16,3.2,11.7,3.6,58,3.2,187,1,7
224,Mark Seay,PHI,30,WR,12,2,21,13,187,14.4,1,12,38,1.1,15.6,61.9%,8.9,,,,0,,,,,13,14.4,187,1,3
225,Tony Banks,STL,24,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,47,186,1,9,23,4.0,11.6,2.9,47,4.0,186,1,15
226,Erric Pegram,2TM,28,RB,15,0,29,21,90,4.3,0,0,14,1.4,6.0,72.4%,3.1,28,95,2,0,18,3.4,6.3,1.9,49,3.8,185,2,1
227,Ryan Yarborough,BAL,26,WR,16,3,31,16,183,11.4,0,6,26,1.0,11.4,51.6%,5.9,,,,0,,,,,16,11.4,183,0,3
228,Will Blackwell,PIT,22,WR,14,0,29,12,168,14.0,1,6,46,0.9,12.0,41.4%,5.8,2,14,0,1,11,7.0,1.0,0.1,14,13.0,182,1,3
229,Irv Smith,NOR,26,TE,11,8,36,17,180,10.6,1,7,25,1.5,16.4,47.2%,5.0,,,,0,,,,,17,10.6,180,1,1
230,Derrick Mason,TEN,23,WR,16,2,30,14,186,13.3,0,8,38,0.9,11.6,46.7%,6.2,1,-7,0,0,-7,-7.0,-0.4,0.1,15,11.9,179,0,5
231,Jimmie Johnson,PHI,31,TE,16,11,22,14,177,12.6,1,8,28,0.9,11.1,63.6%,8.0,,,,0,,,,,14,12.6,177,1,1
232,Brian Milne,CIN,24,FB,16,16,32,23,138,6.0,0,8,20,1.4,8.6,71.9%,4.3,13,32,2,3,5,2.5,2.0,0.8,36,4.7,170,2,0
233,Daryl Johnston,DAL,31,FB,6,6,29,18,166,9.2,1,8,21,3.0,27.7,62.1%,5.7,2,3,0,1,3,1.5,0.5,0.3,20,8.5,169,1,1
234,Herschel Walker,DAL,35,FB,16,6,23,14,149,10.6,2,7,64,0.9,9.3,60.9%,6.5,6,20,0,2,11,3.3,1.3,0.4,20,8.5,169,2,0
235,Elvis Grbac,KAN,27,QB,10,10,0,0,0,,0,0,0,0.0,0.0,0.0%,,30,168,1,14,20,5.6,16.8,3.0,30,5.6,168,1,1
236,Fred Barnett,MIA,31,WR,6,5,45,17,166,9.8,1,11,20,2.8,27.7,37.8%,3.7,,,,0,,,,,17,9.8,166,1,1
237,Ron Rivers,DET,26,RB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,29,166,1,6,31,5.7,10.4,1.8,29,5.7,166,1,0
238,Iheanyi Uwaezuoke,SFO,24,WR,14,0,24,14,165,11.8,0,9,25,1.0,11.8,58.3%,6.9,,,,0,,,,,14,11.8,165,0,4
239,Sam Gash,NWE,28,FB,16,5,29,22,154,7.0,3,12,19,1.4,9.6,75.9%,5.3,6,10,0,0,4,1.7,0.6,0.4,28,5.9,164,3,0
240,Keith Jennings,CHI,31,TE,12,12,19,14,164,11.7,0,7,23,1.2,13.7,73.7%,8.6,,,,0,,,,,14,11.7,164,0,0
241,Bob Christian,ATL,29,FB,16,12,31,22,154,7.0,1,6,19,1.4,9.6,71.0%,5.0,7,8,0,1,3,1.1,0.5,0.4,29,5.6,162,1,3
242,Craig Heyward,STL,31,FB,16,12,13,8,77,9.6,0,4,25,0.5,4.8,61.5%,5.9,34,84,1,5,8,2.5,5.3,2.1,42,3.8,161,1,1
243,Aaron Hayden,GNB,24,RB,14,0,2,2,11,5.5,0,2,7,0.1,0.8,100.0%,5.5,32,148,1,6,21,4.6,10.6,2.3,34,4.7,159,1,0
244,Michael Roan,TEN,25,TE/TE,14,13,24,12,159,13.3,0,8,26,0.9,11.4,50.0%,6.6,,,,0,,,,,12,13.3,159,0,0
245,Chris Chandler*,ATL,32,QB,14,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,43,158,0,13,19,3.7,11.3,3.1,43,3.7,158,0,9
246,Chuck Levy,SFO,25,RB,14,0,9,5,68,13.6,0,3,30,0.4,4.9,55.6%,7.6,16,90,0,4,24,5.6,6.4,1.1,21,7.5,158,0,1
247,Michael Haynes,ATL,32,WR,12,0,31,12,154,12.8,1,7,24,1.0,12.8,38.7%,5.0,,,,0,,,,,12,12.8,154,1,0
248,Ty Hallock,JAX,26,FB,15,7,23,18,131,7.3,1,6,23,1.2,8.7,78.3%,5.7,4,21,0,2,11,5.3,1.4,0.3,22,6.9,152,1,0
249,Howard Cross,NYG,30,TE,16,16,38,21,150,7.1,2,7,26,1.3,9.4,55.3%,3.9,,,,0,,,,,21,7.1,150,2,1
250,Marco Battaglia,CIN,24,TE,16,0,22,12,149,12.4,1,7,34,0.8,9.3,54.5%,6.8,,,,0,,,,,12,12.4,149,1,2
251,Fabien Bownes,CHI,25,WR,16,0,20,12,146,12.2,0,8,21,0.8,9.1,60.0%,7.3,,,,0,,,,,12,12.2,146,0,0
252,Pete Metzelaars,DET,37,TE,16,6,22,17,144,8.5,0,6,22,1.1,9.0,77.3%,6.5,,,,0,,,,,17,8.5,144,0,0
253,Tommie Boyd,DET,26,WR,16,1,25,10,142,14.2,0,6,32,0.6,8.9,40.0%,5.7,,,,0,,,,,10,14.2,142,0,0
254,Brad Johnson,MIN,29,QB,13,13,1,1,3,3.0,1,1,3,0.1,0.2,100.0%,3.0,35,139,0,14,28,4.0,10.7,2.7,36,3.9,142,1,4
255,Tamarick Vanover,KAN,23,WR,16,0,17,7,92,13.1,0,5,42,0.4,5.8,41.2%,5.4,5,50,0,4,17,10.0,3.1,0.3,12,11.8,142,0,6
256,Albert Connell,WAS,23,WR,5,1,17,9,138,15.3,2,8,41,1.8,27.6,52.9%,8.1,1,3,0,0,3,3.0,0.6,0.2,10,14.1,141,2,0
257,Derek Russell,TEN,28,WR,11,2,37,12,141,11.8,1,8,23,1.1,12.8,32.4%,3.8,,,,0,,,,,12,11.8,141,1,0
258,Derek Loville,DEN,29,RB,16,0,2,2,10,5.0,0,0,7,0.1,0.6,100.0%,5.0,25,124,1,7,17,5.0,7.8,1.6,27,5.0,134,1,1
259,Vinny Testaverde,BAL,34,QB,13,13,1,1,-4,-4.0,0,0,-4,0.1,-0.3,100.0%,-4.0,34,138,0,13,16,4.1,10.6,2.6,35,3.8,134,0,11
260,Rashaan Salaam,CHI,23,RB,3,3,3,2,20,10.0,0,1,18,0.7,6.7,66.7%,6.7,31,112,0,4,17,3.6,37.3,10.3,33,4.0,132,0,2
261,Tim Hall,OAK,23,RB,16,0,4,1,9,9.0,0,0,9,0.1,0.6,25.0%,2.3,23,120,0,8,15,5.2,7.5,1.4,24,5.4,129,0,0
262,Robb Thomas,TAM,31,WR,16,1,24,13,129,9.9,0,6,21,0.8,8.1,54.2%,5.4,,,,0,,,,,13,9.9,129,0,0
263,Randall Cunningham,MIN,34,QB,6,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,19,127,0,5,28,6.7,21.2,3.2,19,6.7,127,0,4
264,Ernie Mills,CAR,29,WR,10,5,35,11,127,11.5,1,9,37,1.1,12.7,31.4%,3.6,,,,0,,,,,11,11.5,127,1,0
265,James Roe,BAL,24,WR,12,4,14,7,124,17.7,0,5,29,0.6,10.3,50.0%,8.9,,,,0,,,,,7,17.7,124,0,1
266,David LaFleur,DAL,23,TE,16,5,24,18,122,6.8,2,5,17,1.1,7.6,75.0%,5.1,,,,0,,,,,18,6.8,122,2,1
267,Mark Bruener,PIT,25,TE,16,16,30,18,117,6.5,6,10,18,1.1,7.3,60.0%,3.9,,,,0,,,,,18,6.5,117,6,1
268,Derrick Fenner,OAK,30,FB,9,7,17,14,92,6.6,0,3,13,1.6,10.2,82.4%,5.4,7,24,0,1,7,3.4,2.7,0.8,21,5.5,116,0,1
269,Marcus Pollard,IND,25,TE,16,6,19,10,116,11.6,0,8,28,0.6,7.3,52.6%,6.1,,,,0,,,,,10,11.6,116,0,0
270,Kenny Shedd,OAK,26,WR,16,0,18,10,115,11.5,0,5,19,0.6,7.2,55.6%,6.4,,,,0,,,,,10,11.5,115,0,0
271,Jeff Thomason,GNB,28,TE,13,1,16,9,115,12.8,1,5,27,0.7,8.8,56.3%,7.2,,,,0,,,,,9,12.8,115,1,1
272,Chris Walsh,MIN,29,WR,14,0,18,11,114,10.4,1,9,19,0.8,8.1,61.1%,6.3,,,,0,,,,,11,10.4,114,1,0
273,Christian Fauria,SEA,26,TE,16,3,13,10,110,11.0,0,5,25,0.6,6.9,76.9%,8.5,,,,0,,,,,10,11.0,110,0,0
274,Derrick Cullors,NWE,25,RB,15,1,5,2,8,4.0,0,0,6,0.1,0.5,40.0%,1.6,22,101,0,4,24,4.6,6.7,1.5,24,4.5,109,0,3
275,Rich Gannon,KAN,32,QB,9,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,33,109,2,9,13,3.3,12.1,3.7,33,3.3,109,2,5
276,Tim Tindale,BUF,26,FB,7,0,5,4,105,26.3,0,2,45,0.6,15.0,80.0%,21.0,,,,0,,,,,4,26.3,105,0,0
277,Kenny Bynum,SDG,23,RB,13,0,2,2,4,2.0,0,0,3,0.2,0.3,100.0%,2.0,30,97,0,5,19,3.2,7.5,2.3,32,3.2,101,0,0
278,Trent Dilfer*,TAM,25,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,33,99,1,8,17,3.0,6.2,2.1,33,3.0,99,1,9
279,Brian Kozlowski,ATL,27,TE,16,5,11,7,99,14.1,1,5,29,0.4,6.2,63.6%,9.0,,,,0,,,,,7,14.1,99,1,0
280,Mack Strong,SEA,26,FB,16,9,21,13,91,7.0,2,6,20,0.8,5.7,61.9%,4.3,4,8,0,3,6,2.0,0.5,0.3,17,5.8,99,2,0
281,Keith Poole,NOR,23,WR,3,0,6,4,98,24.5,2,3,49,1.3,32.7,66.7%,16.3,,,,0,,,,,4,24.5,98,2,0
282,Aaron Craver,SDG,29,FB,15,5,6,4,26,6.5,0,1,20,0.3,1.7,66.7%,4.3,20,71,0,2,22,3.6,4.7,1.3,24,4.0,97,0,0
283,Dwayne Carswell,DEN,25,TE,16,3,20,12,96,8.0,1,4,24,0.8,6.0,60.0%,4.8,,,,0,,,,,12,8.0,96,1,0
284,Greg Clark,SFO,25,TE,15,4,10,8,96,12.0,1,6,23,0.5,6.4,80.0%,9.6,,,,0,,,,,8,12.0,96,1,0
285,Errict Rhett,TAM,27,RB,11,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,31,96,3,8,21,3.1,8.7,2.8,31,3.1,96,3,0
286,Brian Kinchen,BAL,32,TE,16,7,15,11,95,8.6,1,4,24,0.7,5.9,73.3%,6.3,,,,0,,,,,11,8.6,95,1,0
287,Chad Lewis,PHI,26,TE,16,3,21,12,94,7.8,4,6,17,0.8,5.9,57.1%,4.5,,,,0,,,,,12,7.8,94,4,0
288,Jason Dunn,PHI,24,TE,15,4,13,7,93,13.3,2,3,31,0.5,6.2,53.8%,7.2,,,,0,,,,,7,13.3,93,2,0
289,Chris Thomas,WAS,26,WR,13,0,15,11,93,8.5,0,8,17,0.8,7.2,73.3%,6.2,,,,0,,,,,11,8.5,93,0,0
290,Olanda Truitt,OAK,26,WR,14,0,12,7,91,13.0,1,3,19,0.5,6.5,58.3%,7.6,,,,0,,,,,7,13.0,91,1,1
291,Howard Griffith,DEN,30,FB,15,13,17,11,55,5.0,0,3,20,0.7,3.7,64.7%,3.2,9,34,0,2,9,3.8,2.3,0.6,20,4.5,89,0,0
292,Damon Jones,JAX,23,TE,11,3,8,5,87,17.4,2,3,26,0.5,7.9,62.5%,10.9,,,,0,,,,,5,17.4,87,2,0
293,Daryl Hobbs,2TM,29,WR,14,0,17,7,85,12.1,1,0,21,0.5,6.1,41.2%,5.0,,,,0,,,,,7,12.1,85,1,1
294,LeShon Johnson,ARI,26,RB,14,0,3,3,4,1.3,0,0,7,0.2,0.3,100.0%,1.3,23,81,0,3,11,3.5,5.8,1.6,26,3.3,85,0,0
295,Brian Manning,MIA,22,WR,7,0,13,7,85,12.1,0,4,21,1.0,12.1,53.8%,6.5,,,,0,,,,,7,12.1,85,0,0
296,Fred McAfee,PIT,29,RB,14,0,2,2,44,22.0,0,2,30,0.1,3.1,100.0%,22.0,13,41,0,1,9,3.2,2.9,0.9,15,5.7,85,0,1
297,Derek Brown,JAX,27,TE,13,8,11,8,84,10.5,1,4,21,0.6,6.5,72.7%,7.6,,,,0,,,,,8,10.5,84,1,0
298,Thomas Lewis,NYG,25,WR,4,2,20,5,84,16.8,0,3,34,1.3,21.0,25.0%,4.2,,,,0,,,,,5,16.8,84,0,0
299,Erik Kramer,CHI,33,QB,15,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,27,83,2,13,31,3.1,5.5,1.8,27,3.1,83,2,11
300,Scott Mitchell,DET,29,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,37,83,1,14,13,2.2,5.2,2.3,37,2.2,83,1,15
301,Rodney Hampton,NYG,28,RB,2,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,23,81,1,5,22,3.5,40.5,11.5,23,3.5,81,1,0
302,Ronnie Harris,SEA,27,WR,13,0,6,4,81,20.3,0,3,34,0.3,6.2,66.7%,13.5,,,,0,,,,,4,20.3,81,0,4
303,Cory Schlesinger,DET,25,FB,16,2,7,5,69,13.8,1,3,33,0.3,4.3,71.4%,9.9,7,11,0,0,4,1.6,0.7,0.4,12,6.7,80,1,0
304,Troy Aikman,DAL,31,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,25,79,0,7,13,3.2,4.9,1.6,25,3.2,79,0,6
305,Chad Fann,SFO,27,TE,11,0,6,5,78,15.6,0,5,21,0.5,7.1,83.3%,13.0,,,,0,,,,,5,15.6,78,0,0
306,Bobby Hoying,PHI,25,QB,7,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,16,78,0,2,30,4.9,11.1,2.3,16,4.9,78,0,7
307,Rick Mirer,CHI,27,QB,7,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,20,78,1,5,20,3.9,11.1,2.9,20,3.9,78,1,4
308,Todd Collins,BUF,26,QB,14,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,30,77,0,3,11,2.6,5.5,2.1,30,2.6,77,0,10
309,Glyn Milburn,DET,26,WR,16,1,10,5,77,15.4,0,2,43,0.3,4.8,50.0%,7.7,,,,0,,,,,5,15.4,77,0,3
310,Greg DeLong,MIN,24,TE,16,3,12,8,75,9.4,0,4,23,0.5,4.7,66.7%,6.3,,,,0,,,,,8,9.4,75,0,1
311,Marrio Grier,NWE,26,RB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,33,75,1,4,12,2.3,4.7,2.1,33,2.3,75,1,0
312,Johnny McWilliams,ARI,25,TE,16,7,8,7,75,10.7,0,5,15,0.4,4.7,87.5%,9.4,,,,0,,,,,7,10.7,75,0,0
313,Reggie Barlow,JAX,24,WR,16,0,9,5,74,14.8,0,3,29,0.3,4.6,55.6%,8.2,,,,0,,,,,5,14.8,74,0,2
314,Chris Jones,PHI,26,WR,4,1,9,5,73,14.6,0,0,32,1.3,18.3,55.6%,8.1,,,,0,,,,,5,14.6,73,0,0
315,Moe Williams,MIN,23,RB,14,0,5,4,14,3.5,0,0,7,0.3,1.0,80.0%,2.8,22,59,1,5,8,2.7,4.2,1.6,26,2.8,73,1,0
316,Tyrone Hughes,CHI,27,DB,14,0,16,8,68,8.5,0,5,16,0.6,4.9,50.0%,4.3,1,3,0,0,3,3.0,0.2,0.1,9,7.9,71,0,2
317,John Allred,CHI,23,TE,15,4,13,8,70,8.8,0,1,18,0.5,4.7,61.5%,5.4,,,,0,,,,,8,8.8,70,0,0
318,Lorenzo Neal,NYJ,27,FB,16,3,13,8,40,5.0,1,3,14,0.5,2.5,61.5%,3.1,10,28,0,2,8,2.8,1.8,0.6,18,3.8,68,1,0
319,Jerry Rice,SFO,35,WR,2,1,8,7,78,11.1,1,4,16,3.5,39.0,87.5%,9.8,1,-10,0,0,-10,-10.0,-5.0,0.5,8,8.5,68,1,0
320,Clif Groce,IND,25,RB,7,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,10,66,0,3,29,6.6,9.4,1.4,10,6.6,66,0,0
321,Kerry Collins,CAR,25,QB,13,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,26,65,1,6,21,2.5,5.0,2.0,26,2.5,65,1,8
322,Marc Edwards,SFO,23,FB,15,1,10,6,48,8.0,0,2,19,0.4,3.2,60.0%,4.8,5,17,0,1,6,3.4,1.1,0.3,11,5.9,65,0,0
323,Gus Frerotte,WAS,26,QB,13,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,25,65,2,8,26,2.6,5.0,1.9,25,2.6,65,2,8
324,Alvin Harper,WAS,29,WR,12,0,20,2,65,32.5,0,2,52,0.2,5.4,10.0%,3.3,,,,0,,,,,2,32.5,65,0,0
325,Joe Horn,KAN,25,WR,8,0,7,2,65,32.5,0,2,47,0.3,8.1,28.6%,9.3,,,,0,,,,,2,32.5,65,0,0
