Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Gianluca Mancini,it ITA,"DF,MF",23,32,31,"2,740",30.4,1,0,1,0,0,16,1,0.03,0.00,0.03,0.03,0.03,2.6,2.6,0.8,3.4,0.09,0.03,0.11,0.09,0.11,Matches
Aleksandar Kolarov,rs SRB,DF,33,32,30,"2,732",30.4,7,3,5,2,4,6,0,0.23,0.10,0.33,0.16,0.26,6.7,3.5,5.1,8.7,0.22,0.17,0.39,0.12,0.29,Matches
Jordan Veretout,fr FRA,MF,26,33,30,"2,629",29.2,6,0,1,5,5,6,0,0.21,0.00,0.21,0.03,0.03,4.9,1.0,2.8,3.7,0.17,0.09,0.26,0.03,0.13,Matches
Chris Smalling,eng ENG,DF,29,30,29,"2,566",28.5,3,2,3,0,0,3,0,0.11,0.07,0.18,0.11,0.18,1.9,1.7,0.7,2.5,0.07,0.03,0.09,0.06,0.09,Matches
Lorenzo Pellegrini,it ITA,MF,23,27,26,"2,097",23.3,1,9,1,0,0,8,1,0.04,0.39,0.43,0.04,0.43,4.4,4.4,8.1,12.5,0.19,0.35,0.54,0.19,0.54,Matches
Amadou Diawara,gn GUI,MF,22,22,19,"1,518",16.9,1,1,0,1,1,4,0,0.06,0.06,0.12,0.00,0.06,1.0,0.3,0.5,0.8,0.06,0.03,0.09,0.02,0.05,Matches
Justin Kluivert,nl NED,FW,20,22,19,"1,514",16.8,4,1,4,0,0,6,1,0.24,0.06,0.30,0.24,0.30,2.5,2.5,1.0,3.5,0.15,0.06,0.21,0.15,0.21,Matches
Bryan Cristante,it ITA,MF,24,26,18,"1,616",18.0,1,3,1,0,0,7,1,0.06,0.17,0.22,0.06,0.22,1.6,1.6,1.4,3.1,0.09,0.08,0.17,0.09,0.17,Matches
Leonardo Spinazzola,it ITA,DF,26,24,18,"1,548",17.2,1,2,1,0,0,2,0,0.06,0.12,0.17,0.06,0.17,1.1,1.1,3.3,4.3,0.06,0.19,0.25,0.06,0.25,Matches
Henrikh Mkhitaryan,am ARM,"MF,FW",30,22,16,"1,530",17.0,9,5,9,0,0,5,0,0.53,0.29,0.82,0.53,0.82,5.7,5.7,3.0,8.7,0.34,0.17,0.51,0.34,0.51,Matches
Nicolò Zaniolo,it ITA,"FW,MF",20,26,16,"1,503",16.7,6,2,6,0,0,8,0,0.36,0.12,0.48,0.36,0.48,3.6,3.6,4.3,7.9,0.22,0.26,0.47,0.22,0.47,Matches
Federico Fazio,ar ARG,DF,32,16,14,"1,213",13.5,1,0,1,0,0,2,1,0.07,0.00,0.07,0.07,0.07,0.5,0.5,0.1,0.5,0.04,0.00,0.04,0.04,0.04,Matches
Bruno Peres,br BRA,DF,29,16,12,"1,056",11.7,2,2,2,0,0,3,0,0.17,0.17,0.34,0.17,0.34,1.0,1.0,1.7,2.7,0.09,0.14,0.23,0.09,0.23,Matches
Alessandro Florenzi,it ITA,"DF,FW",28,14,12,997,11.1,0,1,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,0.5,0.5,1.8,2.3,0.04,0.17,0.21,0.04,0.21,Matches
Diego Perotti,ar ARG,"FW,MF",31,21,10,875,9.7,5,3,1,4,4,3,1,0.51,0.31,0.82,0.10,0.41,4.2,1.1,2.4,3.5,0.43,0.25,0.68,0.11,0.36,Matches
Cengiz Ünder,tr TUR,FW,22,18,10,873,9.7,3,0,3,0,0,2,0,0.31,0.00,0.31,0.31,0.31,2.0,2.0,2.6,4.6,0.20,0.27,0.47,0.20,0.47,Matches
Davide Santon,it ITA,DF,28,15,7,619,6.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.01,0.01,0.02,0.01,0.02,Matches
Roger Ibanez,br BRA,DF,20,9,7,614,6.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.1,0.4,0.04,0.02,0.06,0.04,0.06,Matches
Nikola Kalinić,hr CRO,FW,31,15,6,571,6.3,5,1,5,0,0,1,0,0.79,0.16,0.95,0.79,0.95,5.7,5.7,0.6,6.3,0.90,0.09,0.99,0.90,0.99,Matches
Carles Pérez,es ESP,"FW,MF",21,14,5,566,6.3,1,3,1,0,0,2,0,0.16,0.48,0.64,0.16,0.64,1.2,1.2,1.3,2.5,0.18,0.21,0.39,0.18,0.39,Matches
Javier Pastore,ar ARG,MF,30,11,5,514,5.7,0,1,0,0,0,0,0,0.00,0.18,0.18,0.00,0.18,2.0,2.0,0.8,2.7,0.34,0.14,0.48,0.34,0.48,Matches
Antonio Mirante,it ITA,GK,36,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Zappacosta,it ITA,DF,27,9,3,452,5.0,0,1,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,0.6,0.6,0.7,1.4,0.13,0.14,0.27,0.13,0.27,Matches
Gonzalo Villar,es ESP,MF,21,9,2,299,3.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.1,1.1,0.31,0.02,0.33,0.31,0.33,Matches
Yıldırım Mert Çetin,tr TUR,DF,22,6,2,257,2.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.07,0.00,0.07,0.07,0.07,Matches
Juan Jesus,br BRA,DF,28,4,1,139,1.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Fuzato,br BRA,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Calafiori,it ITA,DF,17,1,1,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Antonucci,it ITA,"FW,MF",20,2,0,82,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.21,0.04,0.25,0.21,0.25,Matches
Matteo Cardinali,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ebrima Darboe,gm GAM,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessio Riccardi,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Patrik Schick,cz CZE,FW,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gianluigi Donnarumma,it ITA,GK,20,36,36,"3,201",35.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alessio Romagnoli,it ITA,DF,24,35,35,"3,091",34.3,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,1.6,1.6,1.2,2.7,0.05,0.03,0.08,0.05,0.08,Matches
Hakan Çalhanoğlu,tr TUR,"MF,FW",25,35,34,"2,704",30.0,9,9,8,1,1,6,0,0.30,0.30,0.60,0.27,0.57,7.8,7.0,7.9,14.9,0.26,0.26,0.52,0.23,0.50,Matches
Franck Kessié,ci CIV,MF,22,35,33,"2,904",32.3,4,1,2,2,2,3,0,0.12,0.03,0.15,0.06,0.09,4.6,3.0,2.6,5.6,0.14,0.08,0.22,0.09,0.17,Matches
Theo Hernández,fr FRA,DF,21,33,32,"2,817",31.3,6,3,6,0,0,10,0,0.19,0.10,0.29,0.19,0.29,5.8,5.8,4.4,10.3,0.19,0.14,0.33,0.19,0.33,Matches
Ismaël Bennacer,dz ALG,MF,21,31,28,"2,485",27.6,1,0,1,0,0,14,0,0.04,0.00,0.04,0.04,0.04,0.7,0.7,1.4,2.1,0.03,0.05,0.08,0.03,0.08,Matches
Andrea Conti,it ITA,DF,25,23,21,"1,725",19.2,0,2,0,0,0,8,0,0.00,0.10,0.10,0.00,0.10,0.0,0.0,1.5,1.5,0.00,0.08,0.08,0.00,0.08,Matches
Mateo Musacchio,ar ARG,DF,28,18,17,"1,466",16.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.5,1.2,0.04,0.03,0.07,0.04,0.07,Matches
Davide Calabria,it ITA,DF,22,25,16,"1,622",18.0,1,1,1,0,0,4,2,0.06,0.06,0.11,0.06,0.11,0.5,0.5,0.7,1.1,0.03,0.04,0.06,0.03,0.06,Matches
Zlatan Ibrahimović,se SWE,FW,37,18,16,"1,362",15.1,10,5,8,2,3,1,0,0.66,0.33,0.99,0.53,0.86,10.6,8.3,4.0,12.3,0.70,0.27,0.96,0.55,0.81,Matches
Samu Castillejo,es ESP,"FW,MF",24,22,16,"1,209",13.4,2,3,2,0,0,3,1,0.15,0.22,0.37,0.15,0.37,4.1,4.1,3.7,7.8,0.30,0.28,0.58,0.30,0.58,Matches
Ante Rebić,hr CRO,"FW,MF",25,26,15,"1,395",15.5,11,3,11,0,0,5,0,0.71,0.19,0.90,0.71,0.90,6.8,6.8,3.2,10.0,0.44,0.21,0.65,0.44,0.65,Matches
Suso,es ESP,"FW,MF",25,16,15,"1,359",15.1,1,2,1,0,0,2,0,0.07,0.13,0.20,0.07,0.20,1.1,1.1,4.5,5.6,0.07,0.30,0.37,0.07,0.37,Matches
Simon Kjær,dk DEN,DF,30,15,15,"1,240",13.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.0,0.5,0.04,0.00,0.04,0.04,0.04,Matches
Krzysztof Piątek,pl POL,FW,24,18,14,"1,183",13.1,4,0,1,3,3,1,0,0.30,0.00,0.30,0.08,0.08,7.3,4.9,1.7,6.6,0.55,0.13,0.68,0.37,0.50,Matches
Giacomo Bonaventura,it ITA,"MF,FW",29,29,13,"1,338",14.9,3,5,3,0,0,2,0,0.20,0.34,0.54,0.20,0.54,3.3,3.3,2.5,5.8,0.22,0.17,0.39,0.22,0.39,Matches
Rafael Leão,pt POR,FW,20,31,12,"1,404",15.6,6,1,6,0,0,0,0,0.38,0.06,0.45,0.38,0.45,4.3,4.3,2.6,6.9,0.28,0.17,0.44,0.28,0.44,Matches
Lucas Paquetá,br BRA,"MF,FW",21,24,12,"1,103",12.3,0,1,0,0,0,7,0,0.00,0.08,0.08,0.00,0.08,2.1,2.1,1.7,3.8,0.17,0.14,0.31,0.17,0.31,Matches
Lucas Biglia,ar ARG,MF,33,14,8,685,7.6,0,1,0,0,0,4,0,0.00,0.13,0.13,0.00,0.13,0.3,0.3,0.3,0.6,0.04,0.04,0.08,0.04,0.08,Matches
Alexis Saelemaekers,be BEL,"FW,DF",20,13,6,684,7.6,1,0,1,0,0,4,1,0.13,0.00,0.13,0.13,0.13,0.6,0.6,0.6,1.2,0.08,0.08,0.16,0.08,0.16,Matches
Matteo Gabbia,it ITA,DF,19,9,6,680,7.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.3,0.03,0.00,0.03,0.03,0.03,Matches
Ricardo Rodríguez,ch SUI,DF,26,5,5,386,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.02,0.00,0.02,Matches
Rade Krunić,ba BIH,"MF,FW",25,15,4,537,6.0,0,1,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,0.5,0.5,1.0,1.5,0.08,0.18,0.26,0.08,0.26,Matches
Léo Duarte,br BRA,DF,23,6,4,405,4.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.08,0.00,0.08,0.08,0.08,Matches
Diego Laxalt,uy URU,DF,26,4,1,172,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.04,0.06,0.01,0.06,Matches
Asmir Begović,ba BIH,GK,32,2,1,129,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Pepe Reina,es ESP,GK,36,1,1,90,1.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Borini,it ITA,MF,28,2,1,70,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.12,0.00,0.12,0.12,0.12,Matches
André Silva,pt POR,FW,23,1,1,60,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.32,0.00,0.32,0.32,0.32,Matches
Daniel Maldini,it ITA,"FW,MF",17,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Brescianini,it ITA,MF,19,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Colombo,it ITA,FW,17,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.29,0.29,0.00,0.29,Matches
Antonio Donnarumma,it ITA,GK,29,0,0,,0.0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,Matches
Mattia Caldara,it ITA,DF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Giacomo Olzer,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matteo Soncin,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Emmanuel Torres,ar ARG,FW,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lorenzo Insigne,it ITA,"FW,MF",28,37,34,"2,810",31.2,8,6,3,5,5,1,0,0.26,0.19,0.45,0.10,0.29,12.5,8.6,7.3,15.9,0.40,0.23,0.64,0.28,0.51,Matches
Giovanni Di Lorenzo,it ITA,DF,25,33,33,"2,970",33.0,3,3,3,0,0,5,0,0.09,0.09,0.18,0.09,0.18,3.2,3.2,2.2,5.4,0.10,0.07,0.16,0.10,0.16,Matches
Piotr Zieliński,pl POL,MF,25,37,32,"2,924",32.5,2,4,2,0,0,4,0,0.06,0.12,0.18,0.06,0.18,4.1,4.1,3.7,7.8,0.13,0.12,0.24,0.13,0.24,Matches
Fabián Ruiz Peña,es ESP,MF,23,33,30,"2,684",29.8,3,6,3,0,0,2,0,0.10,0.20,0.30,0.10,0.30,3.2,3.2,4.5,7.8,0.11,0.15,0.26,0.11,0.26,Matches
Kostas Manolas,gr GRE,DF,28,26,25,"2,176",24.2,4,0,4,0,0,2,0,0.17,0.00,0.17,0.17,0.17,1.6,1.6,0.1,1.7,0.07,0.00,0.07,0.07,0.07,Matches
José Callejón,es ESP,"FW,MF",32,33,25,"2,172",24.1,4,7,4,0,0,2,0,0.17,0.29,0.46,0.17,0.46,5.2,5.2,6.5,11.8,0.22,0.27,0.49,0.22,0.49,Matches
Kalidou Koulibaly,sn SEN,DF,28,25,24,"2,105",23.4,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,0.8,0.8,0.5,1.3,0.03,0.02,0.06,0.03,0.06,Matches
Mário Rui,pt POR,DF,28,24,22,"1,966",21.8,0,2,0,0,0,8,0,0.00,0.09,0.09,0.00,0.09,1.1,1.1,3.7,4.8,0.05,0.17,0.22,0.05,0.22,Matches
Alex Meret,it ITA,GK,22,22,21,"1,951",21.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nikola Maksimović,rs SRB,DF,27,22,20,"1,799",20.0,1,1,1,0,0,3,1,0.05,0.05,0.10,0.05,0.10,0.4,0.4,0.5,0.9,0.02,0.03,0.05,0.02,0.05,Matches
Arkadiusz Milik,pl POL,FW,25,26,19,"1,747",19.4,11,0,11,0,0,5,0,0.57,0.00,0.57,0.57,0.57,9.8,9.8,1.5,11.3,0.50,0.08,0.58,0.50,0.58,Matches
Dries Mertens,be BEL,FW,32,31,18,"1,689",18.8,9,7,9,0,0,5,0,0.48,0.37,0.85,0.48,0.85,6.0,6.0,5.7,11.7,0.32,0.31,0.62,0.32,0.62,Matches
Elseid Hysaj,al ALB,DF,25,20,17,"1,481",16.5,1,2,1,0,0,3,0,0.06,0.12,0.18,0.06,0.18,0.2,0.2,1.3,1.5,0.01,0.08,0.09,0.01,0.09,Matches
David Ospina,co COL,GK,30,17,17,"1,469",16.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Allan,br BRA,MF,28,23,16,"1,280",14.2,2,1,2,0,0,3,0,0.14,0.07,0.21,0.14,0.21,0.5,0.5,1.1,1.6,0.04,0.08,0.11,0.04,0.11,Matches
Elif Elmas,mk MKD,MF,19,26,12,"1,134",12.6,1,1,1,0,0,7,0,0.08,0.08,0.16,0.08,0.16,2.0,2.0,1.0,3.0,0.16,0.08,0.23,0.16,0.23,Matches
Hirving Lozano,mx MEX,"FW,MF",24,26,10,"1,025",11.4,4,1,4,0,0,3,0,0.35,0.09,0.44,0.35,0.44,4.2,4.2,2.0,6.1,0.37,0.17,0.54,0.37,0.54,Matches
Diego Demme,de GER,MF,27,15,10,902,10.0,1,0,1,0,0,6,0,0.10,0.00,0.10,0.10,0.10,0.4,0.4,0.4,0.8,0.04,0.04,0.08,0.04,0.08,Matches
Stanislav Lobotka,sk SVK,MF,24,14,9,752,8.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.01,0.02,0.04,0.01,0.04,Matches
Matteo Politano,it ITA,FW,25,15,9,743,8.3,2,2,2,0,0,1,0,0.24,0.24,0.48,0.24,0.48,1.5,1.5,1.5,3.0,0.18,0.18,0.37,0.18,0.37,Matches
Sebastiano Luperto,it ITA,DF,22,9,5,529,5.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.01,0.01,0.00,0.01,Matches
Fernando Llorente,es ESP,FW,34,17,3,501,5.6,3,1,3,0,0,1,0,0.54,0.18,0.72,0.54,0.72,4.8,4.8,0.8,5.6,0.85,0.15,1.00,0.85,1.00,Matches
Faouzi Ghoulam,dz ALG,DF,28,9,3,376,4.2,0,1,0,0,0,2,0,0.00,0.24,0.24,0.00,0.24,0.2,0.2,1.3,1.5,0.04,0.31,0.36,0.04,0.36,Matches
Kévin Malcuit,ma MAR,DF,28,4,3,256,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.02,0.11,0.13,0.02,0.13,Matches
Amin Younes,de GER,"FW,MF",25,9,1,176,2.0,1,0,1,0,0,1,0,0.51,0.00,0.51,0.51,0.51,0.7,0.7,0.6,1.3,0.35,0.32,0.67,0.35,0.67,Matches
Vlad Chiricheș,ro ROU,DF,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Daniele,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gianluca Gaetano,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Hubert Idasiak,pl POL,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Orestis Karnezis,gr GRE,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Leandrinho,br BRA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lorenzo Tonelli,it ITA,DF,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Simone Verdi,it ITA,"FW,MF",27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Francesco Caputo,it ITA,FW,31,36,33,"2,931",32.6,21,7,19,2,2,3,0,0.64,0.21,0.86,0.58,0.80,13.9,12.4,5.7,18.1,0.43,0.18,0.60,0.38,0.56,Matches
Andrea Consigli,it ITA,GK,32,31,31,"2,790",31.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.9,0.9,0.00,0.03,0.03,0.00,0.03,Matches
Manuel Locatelli,it ITA,MF,21,33,31,"2,586",28.7,0,5,0,0,0,9,0,0.00,0.17,0.17,0.00,0.17,1.5,1.5,4.6,6.1,0.05,0.16,0.21,0.05,0.21,Matches
Domenico Berardi,it ITA,FW,24,31,29,"2,493",27.7,14,10,12,2,3,6,1,0.51,0.36,0.87,0.43,0.79,10.7,8.4,7.9,16.3,0.39,0.29,0.67,0.30,0.59,Matches
Jeremie Boga,ci CIV,FW,22,34,28,"2,513",27.9,11,2,11,0,0,0,0,0.39,0.07,0.47,0.39,0.47,4.4,4.4,3.4,7.7,0.16,0.12,0.28,0.16,0.28,Matches
Jeremy Toljan,de GER,DF,24,29,25,"2,186",24.3,1,2,1,0,0,8,0,0.04,0.08,0.12,0.04,0.12,0.6,0.6,2.3,2.9,0.03,0.09,0.12,0.03,0.12,Matches
Gian Marco Ferrari,it ITA,DF,27,23,21,"1,897",21.1,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,1.3,1.3,1.0,2.3,0.06,0.05,0.11,0.06,0.11,Matches
Marlon,br BRA,DF,23,23,21,"1,818",20.2,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,0.6,1.3,0.04,0.03,0.06,0.04,0.06,Matches
Hamed Junior Traorè,ci CIV,"MF,FW",19,31,20,"1,570",17.4,4,1,4,0,0,3,0,0.23,0.06,0.29,0.23,0.29,5.2,5.2,1.9,7.1,0.30,0.11,0.41,0.30,0.41,Matches
Filip Đuričić,rs SRB,"MF,FW",27,29,19,"1,633",18.1,5,5,5,0,0,6,0,0.28,0.28,0.55,0.28,0.55,3.0,3.0,4.1,7.1,0.16,0.23,0.39,0.16,0.39,Matches
Pedro Obiang,gq EQG,MF,27,25,18,"1,674",18.6,1,1,1,0,0,10,0,0.05,0.05,0.11,0.05,0.11,1.7,1.7,0.7,2.4,0.09,0.04,0.13,0.09,0.13,Matches
Giorgos Kyriakopoulos,gr GRE,DF,23,26,17,"1,643",18.3,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,0.8,0.8,0.5,1.3,0.04,0.03,0.07,0.04,0.07,Matches
Federico Peluso,it ITA,DF,35,23,17,"1,513",16.8,0,2,0,0,0,5,1,0.00,0.12,0.12,0.00,0.12,0.8,0.8,0.6,1.4,0.04,0.04,0.08,0.04,0.08,Matches
Filippo Romagna,it ITA,DF,22,18,16,"1,477",16.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.01,0.01,0.02,0.01,0.02,Matches
Francesco Magnanelli,it ITA,MF,34,22,15,"1,397",15.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.7,0.02,0.03,0.05,0.02,0.05,Matches
Mert Müldür,tr TUR,DF,20,24,13,"1,273",14.1,2,1,2,0,0,4,0,0.14,0.07,0.21,0.14,0.21,1.0,1.0,0.5,1.5,0.07,0.03,0.10,0.07,0.10,Matches
Rogério,br BRA,DF,21,15,12,"1,015",11.3,1,1,1,0,0,6,0,0.09,0.09,0.18,0.09,0.18,0.4,0.4,0.9,1.3,0.04,0.08,0.12,0.04,0.12,Matches
Mehdi Bourabia,ma MAR,MF,27,17,10,925,10.3,1,2,1,0,0,7,1,0.10,0.19,0.29,0.10,0.29,0.3,0.3,0.5,0.7,0.03,0.04,0.07,0.03,0.07,Matches
Alfred Duncan,gh GHA,MF,26,13,10,843,9.4,1,5,1,0,0,3,0,0.11,0.53,0.64,0.11,0.64,1.1,1.1,1.1,2.3,0.12,0.12,0.24,0.12,0.24,Matches
Grégoire Defrel,mq MTQ,"FW,MF",28,17,9,980,10.9,3,3,2,1,1,1,0,0.28,0.28,0.55,0.18,0.46,3.1,2.3,1.5,3.8,0.29,0.14,0.42,0.22,0.35,Matches
Vlad Chiricheș,ro ROU,DF,29,9,8,707,7.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.03,0.00,0.03,0.03,0.03,Matches
Gianluca Pegolo,it ITA,GK,38,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lukáš Haraslín,sk SVK,FW,23,11,4,384,4.3,1,0,1,0,0,1,0,0.23,0.00,0.23,0.23,0.23,1.0,1.0,0.0,1.0,0.23,0.01,0.24,0.23,0.24,Matches
Giacomo Raspadori,it ITA,"MF,FW",19,11,2,264,2.9,2,0,2,0,0,0,0,0.68,0.00,0.68,0.68,0.68,1.3,1.3,0.2,1.5,0.45,0.07,0.53,0.45,0.53,Matches
Stefano Turati,it ITA,GK,17,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Giangiacomo Magnani,it ITA,DF,23,8,1,145,1.6,1,0,1,0,0,1,0,0.62,0.00,0.62,0.62,0.62,0.8,0.8,0.1,0.9,0.48,0.07,0.55,0.48,0.55,Matches
Alessandro Tripaldelli,it ITA,DF,20,2,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Ghion,it ITA,"FW,MF",19,3,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.11,0.23,0.34,0.11,0.34,Matches
Giacomo Manzari,it ITA,"FW,MF",18,3,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Mazzitelli,it ITA,MF,23,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Piccinini,it ITA,DF,16,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.46,0.46,0.00,0.46,Matches
Giuseppe Aurelio,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Enrico Brignola,it ITA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Edoardo Goldaniga,it ITA,DF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrew Gravillon,gp GLP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessandro Matri,it ITA,FW,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessandro Mercati,it ITA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Brain Oddei,it ITA,FW,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jacopo Pellegrini,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessandro Russo,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
