Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
276,Stephane Richer,28,NJD,RW,19,6,15,21,9,2,2,3,1,2,,,,55,10.9,,
277,Mike Ridley,31,TOR,C,7,3,1,4,-3,2,2,1,0,1,,,,11,27.3,,
278,David Roberts,24,STL,LW,6,0,0,0,-5,4,0,0,0,0,,,,11,0.0,,
279,Luc Robitaille*,28,PIT,LW,12,7,4,11,5,26,7,0,0,2,,,,33,21.2,,
280,Jeremy Roenick,25,CHI,C,8,1,2,3,-2,16,1,0,0,0,,,,13,7.7,,
281,Jon Rohloff,25,BOS,D,5,0,0,0,-1,6,0,0,0,0,,,,3,0.0,,
282,Brian Rolston,21,NJD,C,6,2,1,3,6,4,1,1,0,0,,,,12,16.7,,
283,Cliff Ronning,29,VAN,C,11,3,5,8,-5,2,2,1,0,2,,,,20,15.0,,
284,Bob Rouse,30,DET,D,18,0,3,3,2,8,0,0,0,0,,,,16,0.0,,
285,Cam Russell,26,CHI,D,16,0,3,3,4,8,0,0,0,0,,,,5,0.0,,
286,Christian Ruuttu,30,VAN,LW,9,1,1,2,-3,0,0,0,1,0,,,,12,8.3,,
287,Warren Rychel,27,TOR,LW,3,0,0,0,-2,0,0,0,0,0,,,,2,0.0,,
288,Joe Sakic*,25,QUE,C,6,4,1,5,-4,0,2,1,1,1,,,,15,26.7,,
289,Kjell Samuelsson,36,PIT,D,11,0,1,1,-4,32,0,0,0,0,,,,5,0.0,,
290,Ulf Samuelsson,30,PIT,D,7,0,2,2,2,8,0,0,0,0,,,,5,0.0,,
291,Tomas Sandström,30,PIT,LW,12,3,3,6,-5,16,1,2,0,0,,,,22,13.6,,
292,Denis Savard*,33,CHI,C,16,7,11,18,12,10,4,3,0,0,,,,39,17.9,,
293,Anatoli Semenov,32,PHI,C,15,2,4,6,3,0,2,0,0,0,,,,13,15.4,,
294,Brendan Shanahan*,26,STL,LW,5,4,5,9,2,14,3,1,0,1,,,,23,17.4,,
295,Jeff Shantz,21,CHI,LW,16,3,1,4,0,2,3,0,0,0,,,,16,18.8,,
296,David Shaw,30,BOS,D,5,0,1,1,-2,4,0,0,0,0,,,,9,0.0,,
297,Ray Sheppard,28,DET,RW,17,4,3,7,-6,5,2,2,0,0,,,,41,9.8,,
298,Chris Simon,23,QUE,LW,6,1,1,2,-1,19,1,0,0,1,,,,9,11.1,,
299,Richard Smehlik,25,BUF,D,5,0,0,0,-1,2,0,0,0,0,,,,3,0.0,,
300,Steve Smith,31,CHI,D,16,0,1,1,2,26,0,0,0,0,,,,11,0.0,,
301,Bryan Smolinski,23,BOS,LW,5,0,1,1,-2,4,0,0,0,0,,,,12,0.0,,
302,Ron Stern,28,CGY,RW,7,3,1,4,4,8,1,1,1,0,,,,19,15.8,,
303,Kevin Stevens,29,PIT,LW,12,4,7,11,-5,21,1,3,0,1,,,,32,12.5,,
304,Scott Stevens*,30,NJD,D,20,1,7,8,10,24,1,0,0,1,,,,54,1.9,,
305,Alek Stojanov,21,VAN,RW,5,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
306,Jozef Stümpel,22,BOS,C,5,0,0,0,-1,0,0,0,0,0,,,,8,0.0,,
307,Mike Sullivan,26,CGY,LW,7,3,5,8,5,2,2,0,1,1,,,,12,25.0,,
308,Mats Sundin*,23,TOR,C,7,5,4,9,-2,4,3,2,0,1,,,,27,18.5,,
309,Gary Suter,30,CHI,D,12,2,5,7,-1,10,1,1,0,0,,,,43,4.7,,
310,Brent Sutter,32,CHI,C,16,1,2,3,1,4,1,0,0,0,,,,23,4.3,,
311,Rich Sutter,31,TOR,RW,4,0,0,0,-3,2,0,0,0,0,,,,0,,,
312,Petr Svoboda,28,PHI,D,14,0,4,4,5,8,0,0,0,0,,,,15,0.0,,
313,Bob Sweeney,31,BUF,C,5,0,0,0,-1,4,0,0,0,0,,,,5,0.0,,
314,Don Sweeney,28,BOS,D,5,0,0,0,-4,4,0,0,0,0,,,,8,0.0,,
315,Peter Taglianetti,31,PIT,D,4,0,0,0,-3,2,0,0,0,0,,,,3,0.0,,
316,Chris Tamer,24,PIT,D,4,0,0,0,-4,18,0,0,0,0,,,,0,,,
317,Chris Tancill,26,SJS,LW,11,1,1,2,-7,8,1,0,0,0,,,,16,6.3,,
318,Tim Taylor,25,DET,C,6,0,1,1,-4,12,0,0,0,0,,,,11,0.0,,
319,Chris Therien,23,PHI,D,15,0,0,0,-2,10,0,0,0,0,,,,24,0.0,,
320,Esa Tikkanen,30,STL,LW,7,2,2,4,-1,20,1,1,0,1,,,,19,10.5,,
321,Mark Tinordi,28,WSH,D,1,0,0,0,-2,2,0,0,0,0,,,,2,0.0,,
322,German Titov,29,CGY,LW,7,5,3,8,1,10,4,0,1,0,,,,14,35.7,,
323,Tony Twist,26,STL,LW,1,0,0,0,0,6,0,0,0,0,,,,1,0.0,,
324,Igor Ulanov,25,WSH,D,2,0,0,0,0,4,0,0,0,0,,,,1,0.0,,
325,Pat Verbeek,30,NYR,RW,10,4,6,10,-8,20,1,3,0,0,,,,29,13.8,,
326,Wes Walz,24,CGY,RW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
327,Eric Weinrich,28,CHI,D,16,1,5,6,8,4,1,0,0,0,,,,14,7.1,,
328,Jay Wells,35,NYR,D,10,0,0,0,-4,8,0,0,0,0,,,,5,0.0,,
329,Ray Whitney,22,SJS,LW,11,4,4,8,-3,2,4,0,0,1,,,,15,26.7,,
330,Craig Wolanin,27,QUE,D,6,1,1,2,5,4,1,0,0,0,,,,8,12.5,,
331,Randy Wood,31,TOR,LW,7,2,0,2,-2,6,1,1,0,1,,,,14,14.3,,
332,Mark Wotton,21,VAN,D,5,0,0,0,0,4,0,0,0,0,,,,2,0.0,,
333,Trent Yawney,29,CGY,D,2,0,0,0,-4,2,0,0,0,0,,,,1,0.0,,
334,Scott Young,27,QUE,RW,6,3,3,6,3,2,2,0,1,0,,,,12,25.0,,
335,Dmitry Yushkevich,23,PHI,D,15,1,5,6,-2,12,1,0,0,0,,,,25,4.0,,
336,Steve Yzerman*,29,DET,C,15,4,8,12,-2,0,2,2,0,1,,,,37,10.8,,
337,Zarley Zalapski,26,CGY,D,7,0,4,4,7,4,0,0,0,0,,,,7,0.0,,
338,Valeri Zelepukin,26,NJD,LW,18,1,2,3,1,12,1,0,0,1,,,,12,8.3,,
339,Rob Zettler,26,PHI,D,1,0,0,0,1,2,0,0,0,0,,,,1,0.0,,
340,Peter Zezel,29,DAL,C,3,1,0,1,0,0,1,0,0,0,,,,3,33.3,,
341,Alexei Zhitnik,22,BUF,D,5,0,1,1,-7,14,0,0,0,0,,,,12,0.0,,
342,Doug Zmolek,24,DAL,D,5,0,0,0,-2,10,0,0,0,0,,,,3,0.0,,
343,Rick Zombo,31,STL,D,3,0,0,0,-1,2,0,0,0,0,,,,2,0.0,,
344,Sergei Zubov*,24,NYR,D,10,3,8,11,-9,2,2,1,0,0,,,,34,8.8,,
