Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
158,Johnnie Lee Higgins,OAK,25,WR,16,3,42,22,366,16.6,4,13,84,1.4,22.9,52.4%,8.7,3,34,0,1,18,11.3,2.1,0.2,25,16.0,400,4,1
159,Ahmad Bradshaw,NYG,22,RB,15,0,6,5,42,8.4,1,2,18,0.3,2.8,83.3%,7.0,67,355,1,14,77,5.3,23.7,4.5,72,5.5,397,2,3
160,Jerramy Stevens,TAM,29,TE,14,3,59,36,397,11.0,2,17,31,2.6,28.4,61.0%,6.7,,,,0,,,,,36,11.0,397,2,0
161,Koren Robinson,SEA,28,WR,12,12,58,31,400,12.9,2,21,90,2.6,33.3,53.4%,6.9,1,-4,0,0,-4,-4.0,-0.3,0.1,32,12.4,396,2,0
162,Kevin Curtis,PHI,30,WR,9,8,63,33,390,11.8,2,19,32,3.7,43.3,52.4%,6.2,,,,0,,,,,33,11.8,390,2,0
163,Harry Douglas,ATL,24,WR,16,0,39,23,320,13.9,1,13,69,1.4,20.0,59.0%,8.2,12,69,1,4,33,5.8,4.3,0.8,35,11.1,389,2,1
164,Daniel Graham,DEN,30,TE,16,16,50,32,389,12.2,4,20,28,2.0,24.3,64.0%,7.8,,,,0,,,,,32,12.2,389,4,0
165,Kevin Boss,NYG,24,TE,15,15,55,33,384,11.6,6,20,28,2.2,25.6,60.0%,7.0,,,,0,,,,,33,11.6,384,6,0
166,Mark Bradley,2TM,26,,12,8,63,30,380,12.7,3,0,56,2.5,31.7,47.6%,6.0,,,,0,,,,,30,12.7,380,3,0
167,Jason Avant,PHI,25,wr,15,6,57,32,377,11.8,2,22,31,2.1,25.1,56.1%,6.6,,,,0,,,,,32,11.8,377,2,0
168,Vernon Davis,SFO,24,TE,16,16,49,31,358,11.5,2,14,57,1.9,22.4,63.3%,7.3,1,11,0,1,11,11.0,0.7,0.1,32,11.5,369,2,2
169,Desmond Clark,CHI,31,TE,16,16,73,41,367,9.0,1,18,35,2.6,22.9,56.2%,5.0,,,,0,,,,,41,9.0,367,1,1
170,DeShaun Foster,SFO,28,RB,16,2,20,16,133,8.3,1,6,31,1.0,8.3,80.0%,6.7,76,234,1,13,18,3.1,14.6,4.8,92,4.0,367,2,2
171,Jordy Nelson,GNB,23,WR,16,2,54,33,366,11.1,2,19,29,2.1,22.9,61.1%,6.8,,,,0,,,,,33,11.1,366,2,0
172,Brandon Lloyd,CHI,27,wr,11,5,50,26,364,14.0,2,17,32,2.4,33.1,52.0%,7.3,,,,0,,,,,26,14.0,364,2,0
173,Reggie Williams,JAX,25,WR,16,11,63,37,364,9.8,3,22,32,2.3,22.8,58.7%,5.8,1,0,0,0,0,0.0,0.0,0.1,38,9.6,364,3,0
174,Patrick Cobbs,MIA,25,RB,16,2,27,19,275,14.5,2,11,80,1.2,17.2,70.4%,10.2,12,88,1,4,44,7.3,5.5,0.8,31,11.7,363,3,0
175,LaMont Jordan,NWE,30,RB,8,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,80,363,4,20,49,4.5,45.4,10.0,80,4.5,363,4,1
176,Jerome Harrison,CLE,25,RB,15,0,18,12,116,9.7,1,5,23,0.8,7.7,66.7%,6.4,34,246,1,11,72,7.2,16.4,2.3,46,7.9,362,2,0
177,Chansi Stuckey,NYJ,25,WR,15,2,45,32,359,11.2,3,22,31,2.1,23.9,71.1%,8.0,1,1,0,0,1,1.0,0.1,0.1,33,10.9,360,3,0
178,Leonard Weaver,SEA,26,fb,14,7,32,20,222,11.1,2,6,62,1.4,15.9,62.5%,6.9,30,130,0,9,15,4.3,9.3,2.1,50,7.0,352,2,1
179,Robert Royal,BUF,29,TE,15,7,57,33,351,10.6,1,14,30,2.2,23.4,57.9%,6.2,,,,0,,,,,33,10.6,351,1,2
180,Chris Perry,CIN,27,rb,13,6,34,20,71,3.6,0,5,12,1.5,5.5,58.8%,2.1,104,269,2,11,25,2.6,20.7,8.0,124,2.7,340,2,5
181,Arnaz Battle,SFO,28,WR,9,0,42,24,318,13.3,0,18,36,2.7,35.3,57.1%,7.6,1,18,0,1,18,18.0,2.0,0.1,25,13.4,336,0,1
182,Shaun McDonald,DET,27,WR,12,7,67,35,332,9.5,1,18,26,2.9,27.7,52.2%,5.0,,,,0,,,,,35,9.5,332,1,2
183,Ahman Green,HOU,31,RB,8,1,14,11,32,2.9,0,0,8,1.4,4.0,78.6%,2.3,74,294,3,23,14,4.0,36.8,9.3,85,3.8,326,3,0
184,Rudi Johnson,DET,29,RB,14,4,14,12,88,7.3,1,4,34,0.9,6.3,85.7%,6.3,76,237,1,11,27,3.1,16.9,5.4,88,3.7,325,2,1
185,Kenneth Darby,STL,26,RB,10,0,21,19,183,9.6,0,8,30,1.9,18.3,90.5%,8.7,32,140,0,9,14,4.4,14.0,3.2,51,6.3,323,0,1
186,Jason Hill,SFO,23,WR,16,2,40,30,317,10.6,2,20,33,1.9,19.8,75.0%,7.9,2,5,0,1,9,2.5,0.3,0.1,32,10.1,322,2,1
187,Josh Morgan,SFO,23,WR,12,1,43,20,319,16.0,3,13,48,1.7,26.6,46.5%,7.4,,,,0,,,,,20,16.0,319,3,0
188,Selvin Young,DEN,25,rb,8,5,8,3,16,5.3,0,0,8,0.4,2.0,37.5%,2.0,61,303,1,11,49,5.0,37.9,7.6,64,5.0,319,1,1
189,Brent Celek,PHI,23,TE,16,7,38,27,318,11.8,1,16,44,1.7,19.9,71.1%,8.4,,,,0,,,,,27,11.8,318,1,0
190,David Garrard,JAX,30,QB,16,16,1,1,-6,-6.0,0,0,-6,0.1,-0.4,100.0%,-6.0,73,322,2,32,24,4.4,20.1,4.6,74,4.3,316,2,7
191,BenJarvus Green-Ellis,NWE,23,RB,9,3,6,3,37,12.3,0,2,20,0.3,4.1,50.0%,6.2,74,275,5,23,15,3.7,30.6,8.2,77,4.1,312,5,0
192,Robert Meachem,NOR,24,WR,14,3,20,12,289,24.1,3,8,74,0.9,20.6,60.0%,14.5,1,20,1,1,20,20.0,1.4,0.1,13,23.8,309,4,0
193,Tatum Bell,DEN,27,RB,7,3,14,10,57,5.7,0,3,12,1.4,8.1,71.4%,4.1,44,249,2,10,37,5.7,35.6,6.3,54,5.7,306,2,0
194,Donald Lee,GNB,28,TE,16,14,50,39,303,7.8,5,12,26,2.4,18.9,78.0%,6.1,,,,0,,,,,39,7.8,303,5,0
195,Ryan Fitzpatrick,CIN,26,QB,13,12,1,1,-3,-3.0,0,0,-3,0.1,-0.2,100.0%,-3.0,60,304,2,24,22,5.1,23.4,4.6,61,4.9,301,2,11
196,L.J. Smith,PHI,28,TE,13,12,64,37,298,8.1,3,16,25,2.8,22.9,57.8%,4.7,,,,0,,,,,37,8.1,298,3,0
197,Martellus Bennett,DAL,21,TE,16,7,27,20,283,14.2,4,12,37,1.3,17.7,74.1%,10.5,,,,0,,,,,20,14.2,283,4,0
198,Miles Austin,DAL,24,WR,12,0,23,13,278,21.4,3,11,63,1.1,23.2,56.5%,12.1,,,,0,,,,,13,21.4,278,3,1
199,Felix Jones,DAL,21,RB,6,0,2,2,10,5.0,0,0,7,0.3,1.7,100.0%,5.0,30,266,3,14,60,8.9,44.3,5.0,32,8.6,276,3,0
200,Cadillac Williams,TAM,26,RB,6,1,7,7,43,6.1,0,2,25,1.2,7.2,100.0%,6.1,63,233,4,18,28,3.7,38.8,10.5,70,3.9,276,4,1
201,James Jones,GNB,24,WR,10,2,30,20,274,13.7,1,16,46,2.0,27.4,66.7%,9.1,,,,0,,,,,20,13.7,274,1,0
202,Dane Looker,STL,32,wr,13,6,47,23,271,11.8,2,11,30,1.8,20.8,48.9%,5.8,,,,0,,,,,23,11.8,271,2,2
203,Matt Cassel,NWE,26,QB,16,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,73,270,2,23,19,3.7,16.9,4.6,73,3.7,270,2,7
204,Michael Gaines,DET,28,te,16,6,36,23,260,11.3,1,13,33,1.4,16.3,63.9%,7.2,,,,0,,,,,23,11.3,260,1,3
205,Reggie Brown,PHI,27,WR,10,3,35,18,252,14.0,1,11,40,1.8,25.2,51.4%,7.2,1,6,0,1,6,6.0,0.6,0.1,19,13.6,258,1,0
206,Jason Campbell,WAS,27,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,47,258,1,15,23,5.5,16.1,2.9,47,5.5,258,1,7
207,Alge Crumpler,TEN,31,TE,15,15,41,24,257,10.7,1,11,28,1.6,17.1,58.5%,6.3,,,,0,,,,,24,10.7,257,1,1
208,Michael Robinson,SFO,25,WR,16,1,20,17,202,11.9,0,9,36,1.1,12.6,85.0%,10.1,19,50,0,6,10,2.6,3.1,1.2,36,7.0,252,0,1
209,Alex Smith,TAM,26,TE,14,12,38,21,250,11.9,3,15,34,1.5,17.9,55.3%,6.6,,,,0,,,,,21,11.9,250,3,0
210,Steve Heiden,CLE,32,TE,14,11,42,23,249,10.8,0,14,51,1.6,17.8,54.8%,5.9,,,,0,,,,,23,10.8,249,0,0
211,Devard Darling,KAN,26,WR,16,9,33,17,247,14.5,1,8,68,1.1,15.4,51.5%,7.5,,,,0,,,,,17,14.5,247,1,0
212,Greg Lewis,PHI,28,WR,16,0,35,19,247,13.0,1,13,52,1.2,15.4,54.3%,7.1,,,,0,,,,,19,13.0,247,1,0
213,John Standeford,DET,26,WR,9,4,34,15,244,16.3,0,8,36,1.7,27.1,44.1%,7.2,,,,0,,,,,15,16.3,244,0,1
214,David Anderson,HOU,25,WR,16,1,29,19,241,12.7,2,13,65,1.2,15.1,65.5%,8.3,,,,0,,,,,19,12.7,241,2,0
215,Roscoe Parrish,BUF,26,WR,13,1,45,24,232,9.7,1,16,22,1.8,17.8,53.3%,5.2,2,9,0,0,9,4.5,0.7,0.2,26,9.3,241,1,2
216,Jason Wright,CLE,26,RB,15,0,37,22,156,7.1,1,8,17,1.5,10.4,59.5%,4.2,23,85,0,7,11,3.7,5.7,1.5,45,5.4,241,1,1
217,Chaz Schilens,OAK,23,wr,16,6,32,15,226,15.1,2,9,60,0.9,14.1,46.9%,7.1,1,-2,0,0,-2,-2.0,-0.1,0.1,16,14.0,224,2,0
218,Joe Flacco,BAL,23,QB,16,16,1,1,43,43.0,0,1,43,0.1,2.7,100.0%,43.0,52,180,2,16,38,3.5,11.3,3.3,53,4.2,223,2,11
219,Chris Henry,CIN,25,WR,12,1,46,19,220,11.6,2,12,22,1.6,18.3,41.3%,4.8,,,,0,,,,,19,11.6,220,2,0
220,Mike Sims-Walker,JAX,24,WR,9,1,30,16,217,13.6,0,11,32,1.8,24.1,53.3%,7.2,,,,0,,,,,16,13.6,217,0,0
221,Marty Booker,CHI,32,wr,13,5,49,14,211,15.1,2,9,51,1.1,16.2,28.6%,4.3,1,3,0,0,3,3.0,0.2,0.1,15,14.3,214,2,0
222,Andre' Davis,HOU,29,WR,12,0,28,13,213,16.4,0,11,49,1.1,17.8,46.4%,7.6,,,,0,,,,,13,16.4,213,0,0
223,Dante Rosario,CAR,24,te,16,6,31,18,209,11.6,1,11,24,1.1,13.1,58.1%,6.7,,,,0,,,,,18,11.6,209,1,0
224,Ben Watson,NWE,28,TE,14,9,47,22,209,9.5,2,12,29,1.6,14.9,46.8%,4.4,,,,0,,,,,22,9.5,209,2,1
225,Mike Tolbert,SDG,23,fb,13,7,15,13,171,13.2,1,8,67,1.0,13.2,86.7%,11.4,13,37,0,4,11,2.8,2.8,1.0,26,8.0,208,1,0
226,Reggie Kelly,CIN,31,TE,16,15,42,31,207,6.7,0,5,31,1.9,12.9,73.8%,4.9,,,,0,,,,,31,6.7,207,0,0
227,Aaron Rodgers,GNB,25,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,56,207,4,21,21,3.7,12.9,3.5,56,3.7,207,4,10
228,Jay Cutler*,DEN,25,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,57,200,2,14,18,3.5,12.5,3.6,57,3.5,200,2,5
229,Antonio Chatman,CIN,29,WR,10,1,31,21,194,9.2,0,10,25,2.1,19.4,67.7%,6.3,2,4,0,0,2,2.0,0.4,0.2,23,8.6,198,0,1
230,Ashley Lelie,OAK,28,wr,13,6,45,11,197,17.9,2,9,51,0.8,15.2,24.4%,4.4,,,,0,,,,,11,17.9,197,2,0
231,Javon Walker,OAK,30,WR,8,7,32,15,196,13.1,1,12,29,1.9,24.5,46.9%,6.1,,,,0,,,,,15,13.1,196,1,0
232,Jeff King,CAR,25,TE,16,15,34,21,195,9.3,1,8,31,1.3,12.2,61.8%,5.7,,,,0,,,,,21,9.3,195,1,0
233,Chris Baker,NYJ,29,TE,16,13,30,21,194,9.2,0,11,29,1.3,12.1,70.0%,6.5,,,,0,,,,,21,9.2,194,0,0
234,Darrell Jackson,DEN,30,WR,12,2,21,12,190,15.8,1,8,48,1.0,15.8,57.1%,9.0,,,,0,,,,,12,15.8,190,1,0
235,Jacob Hester,SDG,23,RB,16,3,13,12,91,7.6,1,4,16,0.8,5.7,92.3%,7.0,19,95,1,5,28,5.0,5.9,1.2,31,6.0,186,2,1
236,Josh Cribbs,CLE,25,WR,15,2,7,2,18,9.0,1,2,17,0.1,1.2,28.6%,2.6,29,167,1,12,27,5.8,11.1,1.9,31,6.0,185,2,0
237,Ronald Curry,OAK,29,WR,13,10,48,19,181,9.5,2,14,16,1.5,13.9,39.6%,3.8,1,1,0,0,1,1.0,0.1,0.1,20,9.1,182,2,0
238,Syndric Steptoe,CLE,24,wr,16,5,41,19,182,9.6,0,8,53,1.2,11.4,46.3%,4.4,,,,0,,,,,19,9.6,182,0,1
239,Mike Furrey,DET,31,WR,9,2,35,18,181,10.1,0,10,25,2.0,20.1,51.4%,5.2,,,,0,,,,,18,10.1,181,0,1
240,D.J. Hackett,CAR,27,WR,9,2,28,13,181,13.9,0,7,37,1.4,20.1,46.4%,6.5,,,,0,,,,,13,13.9,181,0,1
241,Jerry Porter,JAX,30,wr,10,6,29,11,181,16.5,1,8,33,1.1,18.1,37.9%,6.2,,,,0,,,,,11,16.5,181,1,0
242,Keenan Burton,STL,24,WR,13,1,29,13,172,13.2,1,5,30,1.0,13.2,44.8%,5.9,3,8,0,0,5,2.7,0.6,0.2,16,11.3,180,1,0
243,Demetrius Williams,BAL,25,WR,7,0,23,13,180,13.8,1,6,70,1.9,25.7,56.5%,7.8,,,,0,,,,,13,13.8,180,1,0
244,Brad Smith,NYJ,25,,15,1,20,12,64,5.3,0,2,18,0.8,4.3,60.0%,3.2,12,113,0,7,36,9.4,7.5,0.8,24,7.4,177,0,2
245,Devin Thomas,WAS,22,WR,16,1,27,15,120,8.0,0,7,18,0.9,7.5,55.6%,4.4,3,53,1,2,29,17.7,3.3,0.2,18,9.6,173,1,0
246,T.J. Duckett,SEA,27,RB,16,0,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,62,172,8,26,29,2.8,10.8,3.9,62,2.8,172,8,0
247,Brian Finneran,ATL,32,WR,16,0,36,21,169,8.0,1,14,14,1.3,10.6,58.3%,4.7,,,,0,,,,,21,8.0,169,1,1
248,Andre Hall,DEN,26,RB,8,0,3,3,25,8.3,0,2,11,0.4,3.1,100.0%,8.3,35,144,0,7,16,4.1,18.0,4.4,38,4.4,169,0,2
249,Gijon Robinson,IND,24,TE,15,14,24,19,166,8.7,0,5,23,1.3,11.1,79.2%,6.9,,,,0,,,,,19,8.7,166,0,0
250,Donte' Stallworth,CLE,28,WR,11,7,45,17,170,10.0,1,8,19,1.5,15.5,37.8%,3.8,1,-4,0,0,-4,-4.0,-0.4,0.1,18,9.2,166,1,0
251,Tory Humphrey,GNB,25,TE,16,7,17,11,162,14.7,0,8,37,0.7,10.1,64.7%,9.5,,,,0,,,,,11,14.7,162,0,0
252,David Patten,NOR,34,WR,5,3,20,11,162,14.7,1,7,39,2.2,32.4,55.0%,8.1,,,,0,,,,,11,14.7,162,1,0
253,Ahmard Hall,TEN,29,FB,16,11,18,13,138,10.6,2,5,54,0.8,8.6,72.2%,7.7,8,21,0,3,6,2.6,1.3,0.5,21,7.6,159,2,1
254,Justin Peelle,ATL,29,te,16,11,23,15,159,10.6,2,9,18,0.9,9.9,65.2%,6.9,,,,0,,,,,15,10.6,159,2,0
255,P.J. Pope,DEN,24,RB,5,1,4,3,24,8.0,1,2,16,0.6,4.8,75.0%,6.0,17,130,0,6,24,7.6,26.0,3.4,20,7.7,154,1,0
256,Sinorice Moss,NYG,25,WR,10,0,15,12,153,12.8,2,8,27,1.2,15.3,80.0%,10.2,,,,0,,,,,12,12.8,153,2,0
257,Derek Schouman,BUF,23,TE,16,12,20,15,153,10.2,1,8,21,0.9,9.6,75.0%,7.7,,,,0,,,,,15,10.2,153,1,1
258,Kolby Smith,KAN,24,RB,7,3,11,10,52,5.2,0,0,8,1.4,7.4,90.9%,4.7,35,100,1,5,19,2.9,14.3,5.0,45,3.4,152,1,0
259,Jason Snelling,ATL,25,RB,16,1,11,8,89,11.1,0,3,27,0.5,5.6,72.7%,8.1,15,62,0,5,13,4.1,3.9,0.9,23,6.6,151,0,0
260,Ruvell Martin,GNB,26,WR,13,1,26,15,149,9.9,1,9,17,1.2,11.5,57.7%,5.7,,,,0,,,,,15,9.9,149,1,0
261,Jeff Garcia,TAM,38,QB,12,11,0,0,0,,0,0,0,0.0,0.0,0.0%,,35,148,1,14,20,4.2,12.3,2.9,35,4.2,148,1,7
262,John Gilmore,TAM,29,TE,16,10,21,15,147,9.8,1,8,36,0.9,9.2,71.4%,7.0,,,,0,,,,,15,9.8,147,1,0
263,Donovan McNabb,PHI,32,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,39,147,2,11,17,3.8,9.2,2.4,39,3.8,147,2,7
264,Tarvaris Jackson,MIN,25,qb,9,5,0,0,0,,0,0,0,0.0,0.0,0.0%,,26,145,0,11,29,5.6,16.1,2.9,26,5.6,145,0,5
265,J.T. O'Sullivan,SFO,29,qb,9,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,30,145,0,8,18,4.8,16.1,3.3,30,4.8,145,0,11
266,Adrian Peterson,CHI,29,RB,15,0,10,6,45,7.5,0,1,19,0.4,3.0,60.0%,4.5,20,100,0,4,16,5.0,6.7,1.3,26,5.6,145,0,0
267,Delanie Walker,SFO,24,WR,15,2,16,10,155,15.5,1,7,53,0.7,10.3,62.5%,9.7,2,-13,0,0,-3,-6.5,-0.9,0.1,12,11.8,142,1,2
268,Sidney Rice,MIN,22,WR,13,3,31,15,141,9.4,4,12,23,1.2,10.8,48.4%,4.5,,,,0,,,,,15,9.4,141,4,0
269,DeShawn Wynn,GNB,25,RB,5,0,3,3,30,10.0,0,1,16,0.6,6.0,100.0%,10.0,8,110,1,2,73,13.8,22.0,1.6,11,12.7,140,1,1
270,Randy McMichael,STL,29,TE,4,4,21,11,139,12.6,0,5,31,2.8,34.8,52.4%,6.6,,,,0,,,,,11,12.6,139,0,0
271,Joey Galloway,TAM,37,WR,9,4,28,13,138,10.6,0,6,22,1.4,15.3,46.4%,4.9,,,,0,,,,,13,10.6,138,0,0
272,Matt Spaeth,PIT,25,TE,16,13,26,17,136,8.0,0,6,13,1.1,8.5,65.4%,5.2,,,,0,,,,,17,8.0,136,0,0
273,Andre Caldwell,CIN,23,WR,7,4,19,11,78,7.1,0,4,15,1.6,11.1,57.9%,4.1,5,53,0,4,26,10.6,7.6,0.7,16,8.2,131,0,0
274,Greg Jones,JAX,27,FB,12,7,16,13,116,8.9,1,6,22,1.1,9.7,81.3%,7.3,2,13,0,1,13,6.5,1.1,0.2,15,8.6,129,1,0
275,Brandon Manumaleuna,SDG,28,TE,16,11,19,15,127,8.5,2,6,17,0.9,7.9,78.9%,6.7,,,,0,,,,,15,8.5,127,2,0
276,JaMarcus Russell,OAK,23,QB,15,15,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,17,127,1,11,24,7.5,8.5,1.1,17,7.5,127,1,12
277,Billy McMullen,SEA,28,WR,4,2,18,7,124,17.7,0,4,34,1.8,31.0,38.9%,6.9,,,,0,,,,,7,17.7,124,0,1
278,Joe Klopfenstein,STL,25,TE,16,10,19,11,123,11.2,0,4,29,0.7,7.7,57.9%,6.5,,,,0,,,,,11,11.2,123,0,1
279,Ben Utecht,CIN,27,TE,10,6,28,16,123,7.7,0,8,14,1.6,12.3,57.1%,4.4,,,,0,,,,,16,7.7,123,0,1
280,Mike Sellers*,WAS,33,FB,16,6,15,12,98,8.2,1,5,20,0.8,6.1,80.0%,6.5,6,24,0,1,10,4.0,1.5,0.4,18,6.8,122,1,1
281,Mark Campbell,NOR,33,TE,9,4,16,12,121,10.1,2,8,29,1.3,13.4,75.0%,7.6,,,,0,,,,,12,10.1,121,2,0
282,Dwayne Jarrett,CAR,22,WR,9,1,19,10,119,11.9,0,9,25,1.1,13.2,52.6%,6.3,,,,0,,,,,10,11.9,119,0,0
283,Derek Stanley,STL,23,WR,10,0,12,6,119,19.8,1,2,80,0.6,11.9,50.0%,9.9,1,0,0,0,0,0.0,0.0,0.1,7,17.0,119,1,2
284,Trent Edwards,BUF,25,QB,14,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,36,117,3,11,15,3.3,8.4,2.6,36,3.3,117,3,9
285,Keary Colbert,3TM,26,,13,7,27,12,116,9.7,1,0,28,0.9,8.9,44.4%,4.3,,,,0,,,,,12,9.7,116,1,0
286,Shaun Hill,SFO,28,QB,9,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,24,115,2,11,24,4.8,12.8,2.7,24,4.8,115,2,8
287,Dante Hall,STL,30,WR,8,0,18,12,105,8.8,0,7,20,1.5,13.1,66.7%,5.8,4,9,0,2,10,2.3,1.1,0.5,16,7.1,114,0,0
288,Kevin Jones,CHI,26,RB,11,0,2,2,5,2.5,0,0,3,0.2,0.5,100.0%,2.5,34,109,0,7,16,3.2,9.9,3.1,36,3.2,114,0,0
289,Greg Estandia,JAX,26,TE,16,1,15,10,113,11.3,0,6,23,0.6,7.1,66.7%,7.5,,,,0,,,,,10,11.3,113,0,1
290,Aundrae Allison,MIN,22,WR,15,0,21,10,109,10.9,0,8,21,0.7,7.3,47.6%,5.2,1,1,0,0,1,1.0,0.1,0.1,11,10.0,110,0,2
291,Lousaka Polite,MIA,27,fb,11,5,8,6,24,4.0,0,1,9,0.5,2.2,75.0%,3.0,23,85,0,15,14,3.7,7.7,2.1,29,3.8,109,0,0
292,Lawrence Vickers,CLE,25,FB,12,8,15,10,78,7.8,0,4,21,0.8,6.5,66.7%,5.2,10,31,0,6,10,3.1,2.6,0.8,20,5.5,109,0,0
293,Steve Johnson,BUF,22,WR,11,1,14,10,102,10.2,2,9,21,0.9,9.3,71.4%,7.3,1,6,0,0,6,6.0,0.5,0.1,11,9.8,108,2,0
294,Ryan Moats,HOU,26,RB,9,0,5,3,14,4.7,0,0,5,0.3,1.6,60.0%,2.8,26,94,1,6,12,3.6,10.4,2.9,29,3.7,108,1,0
295,Quinton Ganther,TEN,24,RB,13,0,6,6,43,7.2,0,3,15,0.5,3.3,100.0%,7.2,9,61,0,3,22,6.8,4.7,0.7,15,6.9,104,0,0
296,Vonta Leach,HOU,27,FB,16,12,18,12,103,8.6,0,2,22,0.8,6.4,66.7%,5.7,1,1,1,1,1,1.0,0.1,0.1,13,8.0,104,1,0
297,Ben Patrick,ARI,24,TE,10,3,18,11,104,9.5,0,6,19,1.1,10.4,61.1%,5.8,,,,0,,,,,11,9.5,104,0,0
298,Matt Ryan,ATL,23,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,55,104,1,13,17,1.9,6.5,3.4,55,1.9,104,1,6
299,Sam Aiken,NWE,28,WR,14,2,11,8,101,12.6,0,5,43,0.6,7.2,72.7%,9.2,,,,0,,,,,8,12.6,101,0,0
300,Courtney Taylor,SEA,24,WR,10,4,25,9,98,10.9,0,4,26,0.9,9.8,36.0%,3.9,,,,0,,,,,9,10.9,98,0,0
301,Dominique Zeigler,SFO,24,WR,8,0,8,5,97,19.4,0,2,31,0.6,12.1,62.5%,12.1,,,,0,,,,,5,19.4,97,0,0
302,Aaron Stecker,NOR,33,RB,6,0,12,9,52,5.8,1,3,12,1.5,8.7,75.0%,4.3,8,43,0,2,12,5.4,7.2,1.3,17,5.6,95,1,0
303,Derek Fine,BUF,25,te,10,5,12,10,94,9.4,1,6,20,1.0,9.4,83.3%,7.8,,,,0,,,,,10,9.4,94,1,0
304,Ben Roethlisberger,PIT,26,QB,16,16,1,1,-7,-7.0,0,1,-7,0.1,-0.4,100.0%,-7.0,34,101,2,8,17,3.0,6.3,2.1,35,2.7,94,2,14
305,Laurence Maroney,NWE,23,RB,3,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,28,93,0,4,17,3.3,31.0,9.3,28,3.3,93,0,0
306,David Thomas,NWE,25,TE,15,10,17,9,93,10.3,0,5,18,0.6,6.2,52.9%,5.5,,,,0,,,,,9,10.3,93,0,0
307,Jim Kleinsasser,MIN,31,TE,16,11,13,6,92,15.3,0,5,34,0.4,5.8,46.2%,7.1,,,,0,,,,,6,15.3,92,0,0
308,Early Doucet,ARI,23,WR,7,0,17,14,90,6.4,0,6,12,2.0,12.9,82.4%,5.3,,,,0,,,,,14,6.4,90,0,0
309,Jason McKie,CHI,28,FB,11,8,15,11,64,5.8,1,3,12,1.0,5.8,73.3%,4.3,11,26,2,5,6,2.4,2.4,1.0,22,4.1,90,3,1
310,Lance Ball,IND,23,RB,1,0,1,1,5,5.0,0,0,5,1.0,5.0,100.0%,5.0,13,83,0,5,23,6.4,83.0,13.0,14,6.3,88,0,1
311,Justin Griffith,OAK,28,FB,7,3,13,9,85,9.4,1,4,24,1.3,12.1,69.2%,6.5,2,2,0,1,2,1.0,0.3,0.3,11,7.9,87,1,0
312,James Hardy,BUF,23,WR,14,3,24,9,87,9.7,2,5,17,0.6,6.2,37.5%,3.6,,,,0,,,,,9,9.7,87,2,0
313,Najeh Davenport,2TM,29,,6,0,4,4,54,13.5,0,0,33,0.7,9.0,100.0%,13.5,10,31,0,0,8,3.1,5.2,1.7,14,6.1,85,0,0
314,Casey Fitzsimmons,DET,28,TE,14,1,28,12,85,7.1,1,4,16,0.9,6.1,42.9%,3.0,,,,0,,,,,12,7.1,85,1,0
315,Nate Jackson,DEN,29,WR,10,3,17,11,84,7.6,1,4,19,1.1,8.4,64.7%,4.9,,,,0,,,,,11,7.6,84,1,0
316,Philip Rivers,SDG,27,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,31,84,0,12,11,2.7,5.3,1.9,31,2.7,84,0,8
317,Will Franklin,KAN,23,WR,13,1,17,7,83,11.9,0,3,42,0.5,6.4,41.2%,4.9,,,,0,,,,,7,11.9,83,0,0
318,Heath Evans,NWE,30,FB,16,4,4,3,59,19.7,0,3,28,0.2,3.7,75.0%,14.8,11,23,0,4,4,2.1,1.4,0.7,14,5.9,82,0,0
319,Daniel Fells,STL,25,TE,12,1,11,7,81,11.6,0,4,26,0.6,6.8,63.6%,7.4,,,,0,,,,,7,11.6,81,0,0
320,Tony Stewart,OAK,29,TE,16,4,15,11,81,7.4,0,5,17,0.7,5.1,73.3%,5.4,,,,0,,,,,11,7.4,81,0,0
321,James Thrash,WAS,33,wr,16,5,22,9,81,9.0,1,3,29,0.6,5.1,40.9%,3.7,,,,0,,,,,9,9.0,81,1,0
322,B.J. Askew,TAM,28,FB,10,4,18,13,66,5.1,0,3,18,1.3,6.6,72.2%,3.7,7,14,2,6,3,2.0,1.4,0.7,20,4.0,80,2,0
