Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Cédric Makiadi,cd COD,MF,26,34,34,"2,891",32.1,0,3,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Mensur Mujdža,ba BIH,"DF,MF",26,32,32,"2,822",31.4,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Papiss Cissé,sn SEN,FW,25,32,32,"2,795",31.1,22,2,18,4,6,8,0,0.71,0.06,0.77,0.58,0.64,Matches
Oliver Baumann,de GER,GK,20,30,30,"2,700",30.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Felix Bastians,de GER,"DF,MF",22,29,29,"2,610",29.0,0,3,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Oliver Barth,de GER,DF,30,29,28,"2,465",27.4,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Julian Schuster,de GER,MF,25,26,26,"2,195",24.4,3,3,3,0,0,3,0,0.12,0.12,0.25,0.12,0.25,Matches
Heiko Butscher,de GER,DF,30,25,22,"1,966",21.8,1,2,1,0,0,3,0,0.05,0.09,0.14,0.05,0.14,Matches
Anton Putsila,by BLR,MF,23,25,21,"1,760",19.6,0,2,0,0,0,6,0,0.00,0.10,0.10,0.00,0.10,Matches
Yacine Abdessadki,ma MAR,MF,29,21,20,"1,753",19.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Rosenthal,de GER,"FW,MF",24,22,19,"1,579",17.5,5,0,5,0,0,1,0,0.28,0.00,0.28,0.28,0.28,Matches
Ömer Toprak,tr TUR,DF,21,24,18,"1,633",18.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Maximilian Nicu,ro ROU,"DF,MF",27,23,17,"1,511",16.8,0,2,0,0,0,0,0,0.00,0.12,0.12,0.00,0.12,Matches
Daniel Caligiuri,it ITA,"DF,FW",22,23,11,"1,032",11.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Johannes Flum,de GER,MF,22,12,10,892,9.9,2,0,2,0,0,1,0,0.20,0.00,0.20,0.20,0.20,Matches
Pavel Krmaš,cz CZE,"DF,MF",30,6,5,398,4.4,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Erik Jendrišek,sk SVK,"FW,MF",23,8,5,362,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Jäger,fr FRA,FW,32,12,4,425,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Pouplin,fr FRA,GK,25,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Reisinger,de GER,FW,28,22,3,677,7.5,4,4,4,0,0,2,0,0.53,0.53,1.06,0.53,1.06,Matches
Kisho Yano,jp JPN,FW,26,15,2,343,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Williams,us USA,"DF,MF",21,7,1,246,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivica Banović,hr CRO,MF,29,2,1,101,1.1,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Zvonko Pamić,hr CRO,MF,19,2,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Schmid,fr FRA,"DF,MF",20,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Sereinig,ch SUI,DF,28,2,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shqipon Bektasi,de GER,"FW,MF",19,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lukas Podolski,de GER,"FW,MF",25,32,32,"2,744",30.5,13,6,11,2,2,5,0,0.43,0.20,0.62,0.36,0.56,Matches
Mišo Brečko,si SVN,"DF,MF",26,29,28,"2,499",27.8,0,2,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches
Youssef Mohamad,lb LIB,DF,30,28,28,"2,384",26.5,2,0,2,0,0,2,1,0.08,0.00,0.08,0.08,0.08,Matches
Pedro Geromel,br BRA,DF,24,27,27,"2,419",26.9,2,0,2,0,0,8,0,0.07,0.00,0.07,0.07,0.07,Matches
Mato Jajalo,ba BIH,MF,22,30,24,"2,205",24.5,2,3,2,0,0,5,0,0.08,0.12,0.20,0.08,0.20,Matches
Milivoje Novaković,si SVN,FW,31,28,24,"2,168",24.1,17,2,17,0,0,4,0,0.71,0.08,0.79,0.71,0.79,Matches
Martin Lanig,de GER,MF,26,28,24,"2,128",23.6,2,1,2,0,0,12,0,0.08,0.04,0.13,0.08,0.13,Matches
Petit,pt POR,MF,33,24,23,"1,941",21.6,1,1,1,0,0,8,0,0.05,0.05,0.09,0.05,0.09,Matches
Christian Clemens,de GER,"FW,MF",18,27,22,"1,901",21.1,2,1,2,0,0,4,0,0.09,0.05,0.14,0.09,0.14,Matches
Michael Rensing,de GER,GK,26,17,17,"1,530",17.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Eichner,de GER,DF,27,17,17,"1,504",16.7,0,3,0,0,0,2,0,0.00,0.18,0.18,0.00,0.18,Matches
Adam Matuszczyk,pl POL,MF,21,24,16,"1,501",16.7,2,1,2,0,0,5,0,0.12,0.06,0.18,0.12,0.18,Matches
Fabrice Ehret,fr FRA,"DF,MF",30,21,16,"1,419",15.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Pezzoni,de GER,"DF,MF",21,20,15,"1,482",16.5,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Faryd Mondragón,co COL,GK,39,12,12,"1,080",12.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sławomir Peszko,pl POL,MF,25,11,11,758,8.4,0,2,0,0,0,3,0,0.00,0.24,0.24,0.00,0.24,Matches
Sebastian Freis,de GER,"FW,MF",25,13,8,703,7.8,1,0,1,0,0,1,0,0.13,0.00,0.13,0.13,0.13,Matches
Andrezinho,br BRA,DF,28,8,6,555,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miro Varvodić,hr CRO,GK,21,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Taner Yalçın,de GER,MF,20,16,5,413,4.6,1,0,1,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Stephan Salger,de GER,"DF,MF",20,5,5,395,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adil Chihi,ma MAR,"FW,MF",22,11,4,561,6.2,1,2,1,0,0,1,0,0.16,0.32,0.48,0.16,0.48,Matches
Kevin McKenna,ca CAN,"DF,FW",30,7,2,235,2.6,1,0,1,0,0,1,0,0.38,0.00,0.38,0.38,0.38,Matches
Tomoaki Makino,jp JPN,DF,23,5,1,137,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Reinhold Yabo,de GER,MF,18,4,1,132,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Schorch,de GER,DF,21,4,1,129,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandru Ioniță,ro ROU,FW,20,8,0,106,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Terodde,de GER,FW,22,5,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wilfried Sanou,bf BFA,"FW,MF",26,3,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Pierre Vunguidica,ao ANG,"FW,MF",20,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Beck,de GER,"DF,MF",23,33,33,"2,958",32.9,0,4,0,0,0,7,0,0.00,0.12,0.12,0.00,0.12,Matches
Marvin Compper,de GER,DF,25,32,32,"2,810",31.2,2,1,2,0,0,4,0,0.06,0.03,0.10,0.06,0.10,Matches
Isaac Vorsah,gh GHA,"DF,MF",22,30,29,"2,530",28.1,3,0,3,0,0,3,1,0.11,0.00,0.11,0.11,0.11,Matches
Sebastian Rudy,de GER,MF,20,32,29,"2,454",27.3,1,5,1,0,0,4,0,0.04,0.18,0.22,0.04,0.22,Matches
Tom Starke,de GER,GK,29,25,25,"2,250",25.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vedad Ibišević,ba BIH,FW,25,31,25,"2,111",23.5,8,2,7,1,1,3,0,0.34,0.09,0.43,0.30,0.38,Matches
Sejad Salihović,ba BIH,"DF,MF",25,26,24,"2,116",23.5,5,7,3,2,2,9,1,0.21,0.30,0.51,0.13,0.43,Matches
Peniel Mlapa,tg TOG,FW,19,30,18,"1,643",18.3,4,1,4,0,0,6,0,0.22,0.05,0.27,0.22,0.27,Matches
Andreas Ibertsberger,at AUT,DF,28,20,18,"1,629",18.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Alaba,at AUT,"DF,MF",18,17,17,"1,530",17.0,2,1,2,0,0,3,0,0.12,0.06,0.18,0.12,0.18,Matches
Luiz Gustavo,br BRA,"DF,MF",23,17,17,"1,476",16.4,2,2,2,0,0,4,0,0.12,0.12,0.24,0.12,0.24,Matches
Boris Vukčević,de GER,MF,20,26,16,"1,540",17.1,2,1,2,0,0,3,0,0.12,0.06,0.18,0.12,0.18,Matches
Ryan Babel,nl NED,"FW,MF",23,15,15,"1,292",14.4,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Demba Ba,sn SEN,FW,25,17,15,"1,274",14.2,6,1,6,0,0,0,0,0.42,0.07,0.49,0.42,0.49,Matches
Tobias Weis,de GER,MF,25,17,13,"1,119",12.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Gylfi Sigurðsson,is ISL,"FW,MF",20,29,10,"1,257",14.0,9,2,7,2,2,0,0,0.64,0.14,0.79,0.50,0.64,Matches
Daniel Haas,de GER,GK,26,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Edson Braafheid,nl NED,DF,27,10,9,782,8.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Josip Šimunić,hr CRO,DF,32,10,7,627,7.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Firmino,br BRA,"FW,MF",18,11,5,471,5.2,3,0,3,0,0,1,0,0.57,0.00,0.57,0.57,0.57,Matches
Matthias Jaissle,de GER,DF,22,9,4,402,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Eichner,de GER,DF,27,4,2,232,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Chinedu Obasi,ng NGA,FW,24,5,2,132,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Prince Tagoe,gh GHA,FW,23,6,0,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Gulde,de GER,DF,19,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Denis Thomalla,de GER,"FW,MF",17,4,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dominik Kaiser,de GER,MF,21,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jannik Vestergaard,dk DEN,DF,17,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sven Ulreich,de GER,GK,21,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Träsch,de GER,"DF,MF",22,34,34,"3,049",33.9,1,3,1,0,0,3,0,0.03,0.09,0.12,0.03,0.12,Matches
Zdravko Kuzmanović,rs SRB,MF,22,32,27,"2,396",26.6,9,4,5,4,4,2,0,0.34,0.15,0.49,0.19,0.34,Matches
Serdar Tasci,de GER,DF,23,26,26,"2,295",25.5,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Georg Niedermeier,de GER,DF,24,29,25,"2,261",25.1,5,0,5,0,0,7,0,0.20,0.00,0.20,0.20,0.20,Matches
Cacau,de GER,FW,29,27,24,"2,101",23.3,8,4,8,0,2,4,0,0.34,0.17,0.51,0.34,0.51,Matches
Cristian Molinaro,it ITA,"DF,MF",27,27,24,"2,001",22.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Gentner,de GER,MF,24,31,23,"2,050",22.8,5,1,4,1,1,1,0,0.22,0.04,0.26,0.18,0.22,Matches
Pavel Pogrebnyak,ru RUS,FW,26,26,18,"1,654",18.4,8,1,8,0,0,5,0,0.44,0.05,0.49,0.44,0.49,Matches
Arthur Boka,ci CIV,DF,27,23,18,"1,623",18.0,2,3,2,0,0,4,0,0.11,0.17,0.28,0.11,0.28,Matches
Martin Harnik,at AUT,"FW,MF",23,32,17,"1,877",20.9,9,5,9,0,0,7,0,0.43,0.24,0.67,0.43,0.67,Matches
Timo Gebhart,de GER,MF,21,25,15,"1,498",16.6,2,3,1,1,1,6,0,0.12,0.18,0.30,0.06,0.24,Matches
Matthieu Delpierre,fr FRA,DF,29,18,15,"1,245",13.8,1,0,1,0,0,3,2,0.07,0.00,0.07,0.07,0.07,Matches
Khalid Boulahrouz,nl NED,DF,28,16,13,"1,218",13.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Shinji Okazaki,jp JPN,"FW,MF",24,12,12,988,11.0,2,0,2,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Tamás Hajnal,hu HUN,MF,29,12,11,916,10.2,3,3,3,0,0,1,0,0.29,0.29,0.59,0.29,0.59,Matches
Ciprian Marica,ro ROU,FW,24,13,8,662,7.4,3,5,3,0,0,0,1,0.41,0.68,1.09,0.41,1.09,Matches
Patrick Funk,de GER,"DF,MF",20,9,7,482,5.4,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,Matches
Stefano Celozzi,de GER,DF,21,7,6,534,5.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Philipp Degen,ch SUI,"DF,FW",27,5,4,320,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Didavi,de GER,"FW,MF",20,8,4,313,3.5,0,1,0,0,0,0,0,0.00,0.29,0.29,0.00,0.29,Matches
Mauro Camoranesi,it ITA,MF,33,7,3,241,2.7,0,1,0,0,0,0,1,0.00,0.37,0.37,0.00,0.37,Matches
Élson,br BRA,MF,28,3,2,187,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Bah,gn GUI,MF,22,2,2,150,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sven Schipplock,de GER,FW,21,12,1,186,2.1,1,0,1,0,0,2,0,0.48,0.00,0.48,0.48,0.48,Matches
Ermin Bičakčić,ba BIH,DF,20,1,1,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Johan Audel,mq MTQ,"FW,MF",26,3,0,80,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Torsten Frings,de GER,MF,33,32,32,"2,807",31.2,6,2,3,3,6,7,0,0.19,0.06,0.26,0.10,0.16,Matches
Per Mertesacker,de GER,DF,25,30,30,"2,700",30.0,2,0,2,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Tim Wiese,de GER,GK,28,29,29,"2,608",29.0,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Clemens Fritz,de GER,"DF,MF",29,29,29,"2,538",28.2,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Marko Marin,de GER,"FW,MF",21,34,28,"2,627",29.2,3,9,3,0,0,4,0,0.10,0.31,0.41,0.10,0.41,Matches
Mikaël Silvestre,fr FRA,DF,32,26,26,"2,286",25.4,1,1,1,0,0,3,0,0.04,0.04,0.08,0.04,0.08,Matches
Sebastian Prödl,at AUT,"DF,MF",23,25,25,"2,250",25.0,1,2,1,0,0,8,0,0.04,0.08,0.12,0.04,0.12,Matches
Petri Pasanen,fi FIN,DF,29,24,23,"1,945",21.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Philipp Bargfrede,de GER,MF,21,28,23,"1,928",21.4,0,1,0,0,0,8,1,0.00,0.05,0.05,0.00,0.05,Matches
Aaron Hunt,de GER,"FW,MF",23,29,21,"1,872",20.8,3,3,2,1,1,2,0,0.14,0.14,0.29,0.10,0.24,Matches
Claudio Pizarro,pe PER,FW,31,22,20,"1,756",19.5,9,3,9,0,0,5,0,0.46,0.15,0.62,0.46,0.62,Matches
Wesley,br BRA,MF,23,20,18,"1,513",16.8,1,2,1,0,0,1,0,0.06,0.12,0.18,0.06,0.18,Matches
Marko Arnautović,at AUT,"FW,MF",21,25,15,"1,551",17.2,3,3,3,0,0,4,0,0.17,0.17,0.35,0.17,0.35,Matches
Sandro Wagner,de GER,FW,22,23,12,"1,175",13.1,5,0,2,3,4,5,1,0.38,0.00,0.38,0.15,0.15,Matches
Tim Borowski,de GER,MF,30,12,10,766,8.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Dominik Schmidt,de GER,DF,23,12,7,715,7.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Almeida,pt POR,FW,26,13,7,702,7.8,9,0,9,0,0,0,1,1.15,0.00,1.15,1.15,1.15,Matches
Sebastian Mielitz,de GER,GK,21,6,5,452,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Trinks,de GER,MF,18,8,4,327,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Jensen,dk DEN,MF,31,11,3,385,4.3,0,1,0,0,0,3,0,0.00,0.23,0.23,0.00,0.23,Matches
Felix Kroos,de GER,"DF,FW",19,5,3,192,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Denni Avdić,se SWE,"FW,MF",21,7,2,159,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Predrag Stevanović,rs SRB,MF,19,3,1,101,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Boenisch,pl POL,DF,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Said Husejinović,ba BIH,MF,22,4,0,83,0.9,0,1,0,0,0,0,0,0.00,1.08,1.08,0.00,1.08,Matches
Leon Balogun,ng NGA,DF,22,3,0,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lennart Thy,de GER,FW,18,2,0,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Onur Ayık,tr TUR,"FW,MF",20,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Neuer,de GER,GK,24,34,34,"3,058",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl,es ESP,FW,33,34,34,"2,886",32.1,13,3,13,0,0,2,0,0.41,0.09,0.50,0.41,0.50,Matches
Christoph Metzelder,de GER,DF,29,32,32,"2,684",29.8,1,1,1,0,0,3,0,0.03,0.03,0.07,0.03,0.07,Matches
Benedikt Höwedes,de GER,DF,22,30,30,"2,592",28.8,1,0,1,0,0,3,2,0.03,0.00,0.03,0.03,0.03,Matches
Jefferson Farfán,pe PER,"FW,MF",25,28,26,"2,334",25.9,3,6,3,0,0,7,0,0.12,0.23,0.35,0.12,0.35,Matches
Atsuto Uchida,jp JPN,DF,22,26,24,"2,144",23.8,0,2,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Klaas-Jan Huntelaar,nl NED,FW,26,24,22,"1,986",22.1,8,1,7,1,2,1,0,0.36,0.05,0.41,0.32,0.36,Matches
Lukas Schmitz,de GER,"DF,MF",21,23,21,"1,865",20.7,0,2,0,0,0,6,0,0.00,0.10,0.10,0.00,0.10,Matches
José Manuel Jurado,es ESP,MF,24,28,21,"1,784",19.8,3,1,2,1,1,1,0,0.15,0.05,0.20,0.10,0.15,Matches
Peer Kluge,de GER,MF,29,22,18,"1,555",17.3,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Edu,br BRA,FW,28,28,15,"1,449",16.1,3,2,3,0,0,2,0,0.19,0.12,0.31,0.19,0.31,Matches
Joël Matip,cm CMR,"DF,MF",18,26,14,"1,486",16.5,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Ivan Rakitić,hr CRO,MF,22,16,14,"1,208",13.4,1,3,1,0,0,0,0,0.07,0.22,0.30,0.07,0.30,Matches
Kyriakos Papadopoulos,gr GRE,"DF,MF",18,18,10,983,10.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jermaine Jones,us USA,MF,28,10,10,738,8.2,1,0,1,0,0,6,1,0.12,0.00,0.12,0.12,0.12,Matches
Christoph Moritz,de GER,MF,20,12,8,728,8.1,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Anthony Annan,gh GHA,MF,24,9,8,693,7.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Hans Sarpei,gh GHA,DF,34,9,6,564,6.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Escudero,es ESP,"DF,MF",20,6,5,414,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Gavranović,ch SUI,FW,20,8,4,301,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Draxler,de GER,"FW,MF",16,15,3,509,5.7,1,0,1,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Alexander Baumjohann,de GER,MF,23,9,3,367,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Plestan,fr FRA,DF,29,3,3,196,2.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Hao Junmin,cn CHN,"FW,MF",23,6,2,270,3.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Danilo Avelar,br BRA,"DF,MF",21,3,2,205,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ciprian Deac,ro ROU,"FW,MF",24,2,2,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Pander,de GER,DF,26,4,1,175,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Angelos Charisteas,gr GRE,FW,30,4,1,96,1.1,1,0,1,0,0,1,0,0.94,0.00,0.94,0.94,0.94,Matches
Vasileios Pliatsikas,gr GRE,"DF,MF",22,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Erik Jendrišek,sk SVK,"FW,MF",23,3,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ali Karimi,ir IRN,"FW,MF",31,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Schäfer,de GER,"DF,MF",26,34,34,"3,060",34.0,0,6,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Simon Kjær,dk DEN,DF,21,32,32,"2,830",31.4,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Diego,br BRA,MF,25,30,30,"2,620",29.1,6,9,6,0,2,5,0,0.21,0.31,0.52,0.21,0.52,Matches
Diego Benaglio,ch SUI,GK,26,28,28,"2,497",27.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sascha Riether,de GER,"DF,MF",27,28,28,"2,331",25.9,2,2,2,0,0,0,0,0.08,0.08,0.15,0.08,0.15,Matches
Josué,br BRA,MF,31,26,26,"2,155",23.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Grafite,br BRA,FW,31,28,22,"1,848",20.5,9,2,9,0,1,5,0,0.44,0.10,0.54,0.44,0.54,Matches
Peter Pekarík,sk SVK,DF,23,23,19,"1,792",19.9,0,3,0,0,0,5,0,0.00,0.15,0.15,0.00,0.15,Matches
Makoto Hasebe,jp JPN,"DF,MF",26,23,19,"1,642",18.2,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Edin Džeko,ba BIH,FW,24,17,17,"1,516",16.8,10,0,10,0,1,4,0,0.59,0.00,0.59,0.59,0.59,Matches
Andrea Barzagli,it ITA,DF,29,17,17,"1,485",16.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Mandžukić,hr CRO,"FW,MF",24,24,15,"1,461",16.2,8,3,8,0,0,6,0,0.49,0.18,0.68,0.49,0.68,Matches
Arne Friedrich,de GER,DF,31,15,15,"1,330",14.8,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Cícero Santos,br BRA,MF,25,21,14,"1,173",13.0,1,1,1,0,0,6,0,0.08,0.08,0.15,0.08,0.15,Matches
Ashkan Dejagah,ir IRN,"FW,MF",24,23,10,"1,083",12.0,3,1,3,0,0,2,1,0.25,0.08,0.33,0.25,0.33,Matches
Jan Polák,cz CZE,MF,29,12,9,736,8.2,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Thomas Kahlenberg,dk DEN,MF,27,14,8,736,8.2,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Marwin Hitz,ch SUI,GK,22,6,5,473,5.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tolga Ciğerci,tr TUR,MF,18,6,5,433,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Helmes,de GER,FW,26,8,5,421,4.7,1,0,1,0,0,0,0,0.21,0.00,0.21,0.21,0.21,Matches
Alexander Madlung,de GER,DF,28,20,4,572,6.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Ziani,dz ALG,MF,27,5,4,322,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tuncay Şanlı,tr TUR,"FW,MF",28,4,3,219,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dieumerci Mbokani,cd COD,FW,24,7,2,298,3.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Koo Ja-cheol,kr KOR,MF,21,10,1,289,3.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Johnson,us USA,"DF,MF",22,6,1,171,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
André Lenz,de GER,GK,36,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Zvjezdan Misimović,ba BIH,MF,28,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
