Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Alexander Ring,fi FIN,MF,21,6,2,188,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christofer Heimeroth,de GER,GK,30,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ron-Robert Zieler,de GER,GK,23,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sérgio Pinto,pt POR,"FW,MF",31,30,28,"2,445",27.2,2,1,2,0,0,7,1,0.07,0.04,0.11,0.07,0.11,Matches
Konstantin Rausch,ru RUS,"DF,MF",22,29,24,"2,245",24.9,3,3,3,0,0,3,0,0.12,0.12,0.24,0.12,0.24,Matches
Mame Biram Diouf,sn SEN,"FW,MF",24,28,24,"2,142",23.8,12,7,12,0,0,6,0,0.50,0.29,0.80,0.50,0.80,Matches
Jan Schlaudraff,de GER,"FW,MF",29,30,22,"1,844",20.5,2,4,1,1,1,2,0,0.10,0.20,0.29,0.05,0.24,Matches
Didier Ya Konan,ci CIV,"FW,MF",28,28,21,"1,971",21.9,7,2,7,0,0,4,0,0.32,0.09,0.41,0.32,0.41,Matches
Mario Eggimann,ch SUI,DF,31,22,21,"1,800",20.0,1,1,1,0,0,2,0,0.05,0.05,0.10,0.05,0.10,Matches
Steve Cherundolo,us USA,DF,33,20,20,"1,761",19.6,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Szabolcs Huszti,hu HUN,MF,29,21,19,"1,649",18.3,9,9,6,3,3,5,1,0.49,0.49,0.98,0.33,0.82,Matches
Christian Schulz,de GER,"DF,MF",29,19,18,"1,600",17.8,1,0,1,0,0,5,1,0.06,0.00,0.06,0.06,0.06,Matches
Lars Stindl,de GER,"FW,MF",23,18,17,"1,511",16.8,2,3,2,0,0,5,0,0.12,0.18,0.30,0.12,0.30,Matches
Karim Haggui,tn TUN,DF,28,22,16,"1,599",17.8,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Manuel Schmiedebach,de GER,MF,23,21,14,"1,408",15.6,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
André Hoffmann,de GER,"DF,MF",19,16,14,"1,218",13.5,2,0,2,0,0,5,0,0.15,0.00,0.15,0.15,0.15,Matches
Johan Djourou,ch SUI,DF,25,14,14,"1,203",13.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohammed Abdellaoue,no NOR,FW,26,26,12,"1,036",11.5,8,1,6,2,2,1,0,0.69,0.09,0.78,0.52,0.61,Matches
Christian Pander,de GER,DF,28,18,11,"1,054",11.7,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Sébastien Pocognoli,be BEL,"DF,MF",24,11,10,759,8.4,0,1,0,0,0,0,1,0.00,0.12,0.12,0.00,0.12,Matches
Artur Sobiech,pl POL,FW,22,25,9,923,10.3,5,2,5,0,0,4,0,0.49,0.20,0.68,0.49,0.68,Matches
Sofian Chahed,tn TUN,"DF,MF",29,13,9,903,10.0,0,3,0,0,0,3,0,0.00,0.30,0.30,0.00,0.30,Matches
Hiroki Sakai,jp JPN,"DF,MF",22,13,8,713,7.9,0,1,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Leon Andreasen,dk DEN,"DF,MF",29,5,4,260,2.9,2,0,2,0,0,1,0,0.69,0.00,0.69,0.69,0.69,Matches
Felipe,br BRA,DF,25,4,3,237,2.6,1,0,1,0,0,2,0,0.38,0.00,0.38,0.38,0.38,Matches
Adrian Nikçi,ch SUI,MF,22,4,1,126,1.4,1,0,1,0,0,0,0,0.71,0.00,0.71,0.71,0.71,Matches
Deniz Kadah,tr TUR,"FW,MF",26,2,0,17,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Timmy Simons,be BEL,"DF,MF",35,34,34,"3,028",33.6,5,0,2,3,4,4,0,0.15,0.00,0.15,0.06,0.06,Matches
Timm Klose,ch SUI,DF,24,32,32,"2,798",31.1,2,1,2,0,0,5,0,0.06,0.03,0.10,0.06,0.10,Matches
Hanno Balitsch,de GER,MF,31,33,31,"2,769",30.8,1,2,1,0,0,8,0,0.03,0.07,0.10,0.03,0.10,Matches
Raphael Schäfer,de GER,GK,33,31,31,"2,745",30.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hiroshi Kiyotake,jp JPN,"FW,MF",22,31,30,"2,554",28.4,4,11,4,0,0,2,0,0.14,0.39,0.53,0.14,0.53,Matches
Per Nilsson,se SWE,DF,29,29,29,"2,562",28.5,6,0,6,0,0,6,0,0.21,0.00,0.21,0.21,0.21,Matches
Timothy Chandler,us USA,"DF,MF",22,30,29,"2,523",28.0,1,3,1,0,0,5,0,0.04,0.11,0.14,0.04,0.14,Matches
Javier Pinola,ar ARG,DF,29,28,27,"2,461",27.3,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomáš Pekhart,cz CZE,FW,23,31,23,"2,007",22.3,4,2,4,0,0,4,0,0.18,0.09,0.27,0.18,0.27,Matches
Alexander Esswein,de GER,"FW,MF",22,27,19,"1,671",18.6,2,1,2,0,0,1,0,0.11,0.05,0.16,0.11,0.16,Matches
Mike Frantz,de GER,"FW,MF",25,27,19,"1,561",17.3,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Markus Feulner,de GER,MF,30,23,17,"1,531",17.0,4,2,4,0,0,3,1,0.24,0.12,0.35,0.24,0.35,Matches
Timo Gebhart,de GER,MF,23,18,12,"1,109",12.3,2,1,2,0,0,4,1,0.16,0.08,0.24,0.16,0.24,Matches
Sebastian Polter,de GER,FW,21,26,10,"1,087",12.1,5,0,5,0,0,6,0,0.41,0.00,0.41,0.41,0.41,Matches
Róbert Mak,sk SVK,"FW,MF",21,19,9,873,9.7,1,2,1,0,0,1,0,0.10,0.21,0.31,0.10,0.31,Matches
Marvin Plattenhardt,de GER,DF,20,14,8,819,9.1,1,1,1,0,0,3,0,0.11,0.11,0.22,0.11,0.22,Matches
Almog Cohen,il ISR,MF,23,9,3,389,4.3,0,1,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,Matches
Patrick Rakovsky,de GER,GK,19,4,3,315,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Berkay Dabanlı,tr TUR,DF,22,8,2,255,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Niklas Stark,de GER,"DF,MF",17,3,2,208,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Mendler,de GER,"FW,MF",19,3,2,152,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mu Kanazaki,jp JPN,"FW,MF",23,4,1,100,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Antônio,br BRA,DF,29,1,1,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Muhammed Ildiz,at AUT,MF,21,5,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Noah Korczowski,de GER,DF,18,3,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Benaglio,ch SUI,GK,28,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego,br BRA,MF,27,32,32,"2,879",32.0,10,7,7,3,3,7,0,0.31,0.22,0.53,0.22,0.44,Matches
Naldo,br BRA,DF,29,31,31,"2,706",30.1,6,0,6,0,0,8,0,0.20,0.00,0.20,0.20,0.20,Matches
Ivica Olić,hr CRO,FW,32,32,28,"2,417",26.9,9,6,9,0,0,4,0,0.34,0.22,0.56,0.34,0.56,Matches
Jan Polák,cz CZE,MF,31,27,26,"2,207",24.5,1,2,1,0,0,4,0,0.04,0.08,0.12,0.04,0.12,Matches
Fagner,br BRA,DF,23,26,24,"2,074",23.0,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Marcel Schäfer,de GER,"DF,MF",28,31,22,"1,996",22.2,0,2,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches
Vieirinha,pt POR,"DF,FW",26,27,22,"1,964",21.8,1,4,1,0,0,2,0,0.05,0.18,0.23,0.05,0.23,Matches
Bas Dost,nl NED,FW,23,28,20,"1,991",22.1,8,2,8,0,0,1,0,0.36,0.09,0.45,0.36,0.45,Matches
Makoto Hasebe,jp JPN,"DF,MF",28,23,20,"1,732",19.2,2,2,2,0,0,2,1,0.10,0.10,0.21,0.10,0.21,Matches
Simon Kjær,dk DEN,DF,23,22,20,"1,680",18.7,2,1,2,0,0,4,0,0.11,0.05,0.16,0.11,0.16,Matches
Ricardo Rodríguez,ch SUI,"DF,MF",19,24,19,"1,712",19.0,0,4,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Josué,br BRA,MF,33,16,13,"1,084",12.0,0,1,0,0,0,7,1,0.00,0.08,0.08,0.00,0.08,Matches
Christian Träsch,de GER,"DF,MF",24,17,11,956,10.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Robin Knoche,de GER,DF,20,11,8,792,8.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Emanuel Pogatetz,at AUT,DF,29,8,8,643,7.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Perišić,hr CRO,"DF,FW",23,11,7,542,6.0,2,2,2,0,0,1,0,0.33,0.33,0.66,0.33,0.66,Matches
Alexander Madlung,de GER,DF,30,15,6,620,6.9,2,0,2,0,0,1,1,0.29,0.00,0.29,0.29,0.29,Matches
Slobodan Medojević,rs SRB,MF,21,8,6,555,6.2,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Thomas Kahlenberg,dk DEN,MF,29,13,6,530,5.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Maximilian Arnold,de GER,MF,18,6,5,401,4.5,3,0,3,0,0,1,0,0.67,0.00,0.67,0.67,0.67,Matches
Ferhan Hasani,mk MKD,MF,22,4,1,183,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Helmes,de GER,FW,28,4,1,151,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Srđan Lakić,hr CRO,FW,28,8,1,149,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sotirios Kyrgiakos,gr GRE,DF,33,2,1,129,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohandry Orozco,ve VEN,"FW,MF",21,2,1,126,1.4,0,1,0,0,0,1,0,0.00,0.71,0.71,0.00,0.71,Matches
Ashkan Dejagah,ir IRN,"FW,MF",26,1,1,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rasmus Jönsson,se SWE,"FW,MF",22,6,0,80,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Aliste Lopes,br BRA,DF,24,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sven Ulreich,de GER,GK,23,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Gentner,de GER,MF,26,34,34,"3,031",33.7,5,2,5,0,0,5,0,0.15,0.06,0.21,0.15,0.21,Matches
Vedad Ibišević,ba BIH,FW,27,30,30,"2,660",29.6,15,3,10,5,7,10,1,0.51,0.10,0.61,0.34,0.44,Matches
Martin Harnik,at AUT,"FW,MF",25,30,29,"2,500",27.8,6,4,6,0,0,7,2,0.22,0.14,0.36,0.22,0.36,Matches
Gōtoku Sakai,jp JPN,"DF,MF",21,27,27,"2,403",26.7,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Traoré,gn GUI,MF,24,32,27,"2,312",25.7,3,6,3,0,0,4,0,0.12,0.23,0.35,0.12,0.35,Matches
Georg Niedermeier,de GER,DF,26,27,25,"2,241",24.9,1,1,1,0,0,6,1,0.04,0.04,0.08,0.04,0.08,Matches
Serdar Tasci,de GER,DF,25,25,25,"2,168",24.1,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Arthur Boka,ci CIV,DF,29,25,23,"2,009",22.3,1,1,1,0,0,4,0,0.04,0.04,0.09,0.04,0.09,Matches
William Kvist,dk DEN,MF,27,23,21,"1,859",20.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Molinaro,it ITA,"DF,MF",29,25,19,"1,762",19.6,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Raphael Holzhauser,at AUT,"FW,MF",19,21,14,"1,147",12.7,0,2,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
Shinji Okazaki,jp JPN,"FW,MF",26,25,11,"1,013",11.3,1,0,0,1,1,3,0,0.09,0.00,0.09,0.00,0.00,Matches
Antonio Rüdiger,de GER,DF,19,16,11,"1,000",11.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Javier Rodríguez,mx MEX,DF,30,14,9,896,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandru Maxim,ro ROU,MF,22,11,8,672,7.5,1,1,1,0,0,2,0,0.13,0.13,0.27,0.13,0.27,Matches
Zdravko Kuzmanović,rs SRB,MF,24,12,7,739,8.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Tamás Hajnal,hu HUN,MF,31,13,7,472,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tunay Torun,tr TUR,"FW,MF",22,9,4,466,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cacau,de GER,FW,31,5,3,332,3.7,1,0,1,0,0,1,0,0.27,0.00,0.27,0.27,0.27,Matches
Felipe Aliste Lopes,br BRA,DF,24,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Hoogland,de GER,"DF,MF",27,4,3,212,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Macheda,it ITA,FW,20,14,0,204,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Didavi,de GER,"FW,MF",22,3,0,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Bah,gn GUI,MF,24,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benedikt Röcker,de GER,DF,22,2,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Soufian Benyamina,de GER,FW,22,2,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikolče Noveski,mk MKD,DF,33,32,32,"2,880",32.0,2,0,2,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Zdeněk Pospěch,cz CZE,DF,33,33,32,"2,828",31.4,1,3,1,0,0,2,0,0.03,0.10,0.13,0.03,0.13,Matches
Julian Baumgartlinger,at AUT,"DF,MF",24,32,31,"2,799",31.1,0,1,0,0,0,8,1,0.00,0.03,0.03,0.00,0.03,Matches
Christian Wetklo,de GER,GK,32,31,31,"2,749",30.5,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Ivanschitz,at AUT,MF,28,30,28,"2,204",24.5,7,5,4,3,3,2,0,0.29,0.20,0.49,0.16,0.37,Matches
Ádám Szalai,hu HUN,FW,24,29,26,"2,398",26.6,13,2,12,1,2,6,0,0.49,0.08,0.56,0.45,0.53,Matches
Nicolai Müller,de GER,"FW,MF",24,32,26,"2,359",26.2,8,5,8,0,0,7,0,0.31,0.19,0.50,0.31,0.50,Matches
Bo Svensson,dk DEN,DF,32,25,25,"2,146",23.8,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Elkin Soto,co COL,MF,31,28,25,"2,105",23.4,1,2,1,0,0,3,0,0.04,0.09,0.13,0.04,0.13,Matches
Júnior Díaz,cr CRC,"DF,MF",28,18,15,"1,308",14.5,1,3,1,0,0,3,0,0.07,0.21,0.28,0.07,0.28,Matches
Marco Caligiuri,de GER,"DF,MF",28,22,13,"1,192",13.2,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
Radoslav Zabavník,sk SVK,"DF,MF",31,16,12,"1,053",11.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Niki Zimling,dk DEN,MF,27,13,10,958,10.6,1,0,1,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Shawn Parker,de GER,FW,19,16,10,819,9.1,3,2,3,0,0,2,2,0.33,0.22,0.55,0.33,0.55,Matches
Jan Kirchhoff,de GER,"DF,MF",21,18,9,"1,096",12.2,0,1,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Eugen Polanski,pl POL,MF,26,12,9,712,7.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Niko Bungert,de GER,DF,25,8,8,654,7.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Yunus Mallı,tr TUR,"FW,MF",20,14,7,662,7.4,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Nikita Rukavytsya,au AUS,"FW,MF",25,8,6,435,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Bell,de GER,DF,20,8,5,471,5.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Risse,de GER,"DF,FW",22,21,4,615,6.8,1,1,1,0,0,1,0,0.15,0.15,0.29,0.15,0.29,Matches
Eric Maxim Choupo-Moting,cm CMR,"FW,MF",23,8,4,411,4.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Heinz Müller,de GER,GK,34,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chinedu Ede,de GER,"FW,MF",25,9,1,196,2.2,1,0,1,0,0,0,0,0.46,0.00,0.46,0.46,0.46,Matches
Ivan Klasnić,hr CRO,FW,32,3,1,67,0.7,1,0,1,0,0,0,0,1.34,0.00,1.34,1.34,1.34,Matches
Loris Karius,de GER,GK,19,1,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Petar Slišković,hr CRO,FW,21,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benedikt Saller,de GER,"DF,MF",19,1,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nejmeddin Daghfous,tn TUN,"FW,MF",25,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Mielitz,de GER,GK,23,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin De Bruyne,be BEL,"FW,MF",21,33,33,"2,965",32.9,10,9,10,0,0,4,0,0.30,0.27,0.58,0.30,0.58,Matches
Nils Petersen,de GER,FW,23,34,30,"2,736",30.4,11,5,11,0,0,3,0,0.36,0.16,0.53,0.36,0.53,Matches
Sokratis Papastathopoulos,gr GRE,DF,24,29,29,"2,565",28.5,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Zlatko Junuzović,at AUT,"FW,MF",24,30,28,"2,454",27.3,3,2,3,0,0,6,0,0.11,0.07,0.18,0.11,0.18,Matches
Aaron Hunt,de GER,"FW,MF",25,28,26,"2,340",26.0,11,4,6,5,6,3,0,0.42,0.15,0.58,0.23,0.38,Matches
Theodor Gebre Selassie,cz CZE,"DF,MF",25,27,24,"2,143",23.8,1,2,1,0,0,1,0,0.04,0.08,0.13,0.04,0.13,Matches
Sebastian Prödl,at AUT,"DF,MF",25,28,23,"1,933",21.5,1,0,1,0,0,2,1,0.05,0.00,0.05,0.05,0.05,Matches
Eljero Elia,nl NED,"FW,MF",25,24,22,"1,723",19.1,0,3,0,0,0,0,0,0.00,0.16,0.16,0.00,0.16,Matches
Marko Arnautović,at AUT,"FW,MF",23,26,21,"1,954",21.7,5,6,5,0,0,9,1,0.23,0.28,0.51,0.23,0.51,Matches
Lukas Schmitz,de GER,"DF,MF",23,23,20,"1,764",19.6,0,1,0,0,0,3,1,0.00,0.05,0.05,0.00,0.05,Matches
Clemens Fritz,de GER,"DF,MF",31,22,18,"1,590",17.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Assani Lukimya-Mulongoti,cd COD,DF,26,22,17,"1,589",17.7,1,0,1,0,0,2,2,0.06,0.00,0.06,0.06,0.06,Matches
Aleksandar Ignjovski,rs SRB,"DF,MF",21,20,17,"1,547",17.2,1,2,1,0,0,2,0,0.06,0.12,0.17,0.06,0.17,Matches
Philipp Bargfrede,de GER,MF,23,13,7,618,6.9,0,1,0,0,0,5,0,0.00,0.15,0.15,0.00,0.15,Matches
Mehmet Ekici,tr TUR,MF,22,9,6,462,5.1,2,0,2,0,0,0,0,0.39,0.00,0.39,0.39,0.39,Matches
Felix Kroos,de GER,"DF,FW",21,5,5,357,4.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Trybull,de GER,"DF,MF",19,4,4,299,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Joseph Akpala,ng NGA,FW,25,21,3,464,5.2,1,1,1,0,0,1,0,0.19,0.19,0.39,0.19,0.39,Matches
Özkan Yıldırım,de GER,MF,19,8,3,367,4.1,0,1,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,Matches
Mateo Pavlović,ba BIH,DF,22,4,3,315,3.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Niclas Füllkrug,de GER,FW,19,12,1,268,3.0,1,0,1,0,0,0,0,0.34,0.00,0.34,0.34,0.34,Matches
Johannes Wurtz,de GER,"FW,MF",20,2,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aleksandar Stevanović,de GER,MF,20,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Baier,de GER,MF,28,33,33,"2,948",32.8,2,1,2,0,0,8,0,0.06,0.03,0.09,0.06,0.09,Matches
Ragnar Klavan,ee EST,DF,26,30,29,"2,572",28.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Tobias Werner,de GER,MF,27,30,29,"2,198",24.4,6,4,6,0,0,5,0,0.25,0.16,0.41,0.25,0.41,Matches
Jan-Ingwer Callsen-Bracker,de GER,DF,27,24,23,"2,062",22.9,2,1,2,0,1,5,0,0.09,0.04,0.13,0.09,0.13,Matches
Sascha Mölders,de GER,FW,27,24,23,"1,866",20.7,10,0,10,0,0,2,0,0.48,0.00,0.48,0.48,0.48,Matches
Matthias Ostrzolek,de GER,"DF,MF",22,25,22,"1,960",21.8,0,2,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Kevin Vogt,de GER,"DF,MF",20,28,20,"1,821",20.2,1,1,1,0,0,7,1,0.05,0.05,0.10,0.05,0.10,Matches
Koo Ja-cheol,kr KOR,MF,23,21,18,"1,595",17.7,3,2,3,0,0,3,0,0.17,0.11,0.28,0.17,0.28,Matches
Mohamed Amsif,ma MAR,GK,23,17,17,"1,530",17.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ji Dong-won,kr KOR,"FW,MF",21,17,17,"1,490",16.6,5,0,5,0,0,2,0,0.30,0.00,0.30,0.30,0.30,Matches
Paul Verhaegh,nl NED,DF,28,17,16,"1,470",16.3,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Jan Morávek,cz CZE,"FW,MF",22,21,16,"1,278",14.2,1,3,1,0,0,3,0,0.07,0.21,0.28,0.07,0.28,Matches
Marcel de Jong,ca CAN,"DF,MF",25,20,14,"1,274",14.2,1,1,1,0,0,3,0,0.07,0.07,0.14,0.07,0.14,Matches
André Hahn,de GER,"FW,MF",21,16,12,"1,114",12.4,0,3,0,0,0,3,0,0.00,0.24,0.24,0.00,0.24,Matches
Alex Manninger,at AUT,GK,35,12,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Torsten Oehrl,de GER,FW,26,27,11,"1,143",12.7,1,1,1,0,0,0,0,0.08,0.08,0.16,0.08,0.16,Matches
Sebastian Langkamp,de GER,DF,24,11,11,990,11.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Ottl,de GER,MF,27,13,10,858,9.5,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Gibril Sankoh,sl SLE,DF,29,11,9,897,10.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Knowledge Musona,zw ZIM,"FW,MF",22,14,8,782,8.7,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Simon Jentzsch,de GER,GK,36,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Milan Petržela,cz CZE,MF,29,12,5,421,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aristide Bancé,bf BFA,FW,27,18,4,633,7.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronny Philp,de GER,DF,23,4,4,312,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephan Hain,de GER,FW,23,12,3,298,3.3,1,0,1,0,0,2,0,0.30,0.00,0.30,0.30,0.30,Matches
Dominik Reinhardt,de GER,DF,27,4,2,244,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Parkhurst,us USA,DF,28,2,1,137,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Sio,ci CIV,"FW,MF",23,6,0,136,1.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Somen Tchoyi,cm CMR,MF,29,2,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Beck,de GER,"DF,MF",25,31,31,"2,790",31.0,1,2,1,0,0,5,0,0.03,0.06,0.10,0.03,0.10,Matches
Kevin Volland,de GER,"FW,MF",20,34,31,"2,686",29.8,6,8,6,0,0,4,0,0.20,0.27,0.47,0.20,0.47,Matches
Fabian Johnson,us USA,"DF,MF",24,31,30,"2,675",29.7,3,4,3,0,0,1,0,0.10,0.13,0.24,0.10,0.24,Matches
Roberto Firmino,br BRA,"FW,MF",20,33,29,"2,460",27.3,5,2,4,1,1,9,0,0.18,0.07,0.26,0.15,0.22,Matches
Matthieu Delpierre,fr FRA,DF,31,23,22,"1,923",21.4,1,1,1,0,0,3,0,0.05,0.05,0.09,0.05,0.09,Matches
Sebastian Rudy,de GER,MF,22,23,21,"1,759",19.5,0,3,0,0,0,7,0,0.00,0.15,0.15,0.00,0.15,Matches
