Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Martin Cranie,eng ENG,DF,20,2,1,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Songo'o,cm CMR,"FW,MF",20,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Dunne,ie IRL,DF,27,36,36,"3,039",33.8,0,0,0,0,0,4,2,0.00,0.00,0.00,0.00,0.00,Matches
Martin Petrov,bg BUL,"FW,MF",28,34,34,"2,972",33.0,5,8,5,0,0,2,1,0.15,0.24,0.39,0.15,0.39,Matches
Vedran Ćorluka,hr CRO,DF,21,35,34,"2,970",33.0,0,2,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Stephen Ireland,ie IRL,MF,20,33,32,"2,548",28.3,4,4,4,0,0,1,1,0.14,0.14,0.28,0.14,0.28,Matches
Elano,br BRA,MF,26,34,29,"2,437",27.1,8,9,6,2,2,3,0,0.30,0.33,0.63,0.22,0.55,Matches
Joe Hart,eng ENG,GK,20,26,26,"2,340",26.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dietmar Hamann,de GER,MF,33,29,26,"2,203",24.5,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Micah Richards,eng ENG,DF,19,25,25,"2,250",25.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Johnson,eng ENG,MF,19,23,23,"1,930",21.4,2,2,2,0,0,4,0,0.09,0.09,0.19,0.09,0.19,Matches
Gelson Fernandes,ch SUI,MF,20,26,21,"1,961",21.8,2,0,2,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Javier Garrido,es ESP,DF,22,27,21,"1,898",21.1,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Darius Vassell,eng ENG,"FW,MF",27,27,21,"1,767",19.6,6,3,6,0,0,2,0,0.31,0.15,0.46,0.31,0.46,Matches
Michael Ball,eng ENG,DF,27,28,19,"1,875",20.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nedum Onuoha,eng ENG,DF,20,16,13,"1,222",13.6,1,1,1,0,0,0,0,0.07,0.07,0.15,0.07,0.15,Matches
Benjani Mwaruwari,zw ZIM,FW,28,13,13,"1,063",11.8,3,1,3,0,0,0,0,0.25,0.08,0.34,0.25,0.34,Matches
Émile Mpenza,be BEL,FW,29,15,8,743,8.3,2,0,2,0,0,0,0,0.24,0.00,0.24,0.24,0.24,Matches
Sun Jihai,cn CHN,DF,29,14,7,817,9.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rolando Bianchi,it ITA,FW,24,19,7,769,8.5,4,1,4,0,0,0,0,0.47,0.12,0.59,0.47,0.59,Matches
Kasper Schmeichel,dk DEN,GK,20,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Isaksson,se SWE,GK,25,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Geovanni,br BRA,"FW,MF",27,19,2,412,4.6,3,1,3,0,0,4,0,0.66,0.22,0.87,0.66,0.87,Matches
Nery Castillo,mx MEX,"DF,FW",23,7,2,296,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Georgios Samaras,gr GRE,"FW,MF",22,5,2,255,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kelvin Etuhu,ng NGA,"FW,MF",19,6,2,204,2.3,1,1,1,0,0,1,0,0.44,0.44,0.88,0.44,0.88,Matches
Daniel Sturridge,eng ENG,"FW,MF",17,3,2,150,1.7,1,0,1,0,0,0,0,0.60,0.00,0.60,0.60,0.60,Matches
Valeri Bojinov,bg BUL,FW,21,3,1,50,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Caicedo,ec ECU,"FW,MF",18,10,0,222,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sam Williamson,eng ENG,"DF,MF",19,1,0,37,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Green,eng ENG,GK,27,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
George McCartney,nir NIR,DF,26,38,38,"3,225",35.8,1,4,1,0,0,4,0,0.03,0.11,0.14,0.03,0.14,Matches
Lucas Neill,au AUS,DF,29,34,34,"3,060",34.0,0,2,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Hayden Mullins,eng ENG,MF,28,34,32,"2,803",31.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Upson,eng ENG,DF,28,29,29,"2,582",28.7,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,Matches
Mark Noble,eng ENG,MF,20,31,25,"2,289",25.4,3,3,1,2,2,6,0,0.12,0.12,0.24,0.04,0.16,Matches
Anton Ferdinand,eng ENG,DF,22,25,22,"1,894",21.0,2,0,2,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Freddie Ljungberg,se SWE,"FW,MF",30,25,22,"1,853",20.6,2,3,2,0,0,3,0,0.10,0.15,0.24,0.10,0.24,Matches
Carlton Cole,eng ENG,FW,23,31,21,"1,892",21.0,4,7,4,0,0,9,0,0.19,0.33,0.52,0.19,0.52,Matches
Dean Ashton,eng ENG,FW,23,31,20,"2,000",22.2,10,0,10,0,0,0,0,0.45,0.00,0.45,0.45,0.45,Matches
Luís Boa Morte,pt POR,"FW,MF",29,27,18,"1,495",16.6,0,2,0,0,0,3,1,0.00,0.12,0.12,0.00,0.12,Matches
Scott Parker,eng ENG,MF,26,18,17,"1,425",15.8,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Matthew Etherington,eng ENG,MF,25,18,15,"1,305",14.5,3,1,3,0,0,2,0,0.21,0.07,0.28,0.21,0.28,Matches
Nolberto Solano,pe PER,MF,32,24,14,"1,269",14.1,4,1,4,0,0,3,0,0.28,0.07,0.35,0.28,0.35,Matches
Jonathan Spector,us USA,"DF,MF",21,26,13,"1,326",14.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Bowyer,eng ENG,MF,30,15,12,"1,008",11.2,4,2,4,0,0,7,1,0.36,0.18,0.54,0.36,0.54,Matches
Bobby Zamora,eng ENG,FW,26,13,11,909,10.1,1,2,1,0,0,1,0,0.10,0.20,0.30,0.10,0.30,Matches
Danny Gabbidon,wls WAL,DF,27,10,8,768,8.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Craig Bellamy,wls WAL,FW,28,8,7,526,5.8,2,1,2,0,0,2,0,0.34,0.17,0.51,0.34,0.51,Matches
James Tomkins,eng ENG,"DF,MF",18,6,5,467,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Paintsil,gh GHA,"DF,MF",26,14,4,683,7.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Faubert,fr FRA,"DF,FW",23,7,4,344,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Henri Camara,sn SEN,FW,30,10,3,340,3.8,0,1,0,0,0,1,0,0.00,0.26,0.26,0.00,0.26,Matches
James Collins,wls WAL,DF,23,3,2,199,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kieron Dyer,eng ENG,MF,28,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Freddie Sears,eng ENG,"FW,MF",17,7,1,215,2.4,1,0,1,0,0,0,0,0.42,0.00,0.42,0.42,0.42,Matches
Jack Collison,wls WAL,MF,18,2,1,103,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kyel Reid,eng ENG,MF,19,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steed Malbranque,fr FRA,MF,27,37,35,"2,840",31.6,4,2,4,0,0,4,0,0.13,0.06,0.19,0.13,0.19,Matches
Dimitar Berbatov,bg BUL,FW,26,36,33,"2,988",33.2,15,9,14,1,1,3,0,0.45,0.27,0.72,0.42,0.69,Matches
Robbie Keane,ie IRL,FW,27,36,32,"2,715",30.2,15,3,12,3,4,1,1,0.50,0.10,0.60,0.40,0.50,Matches
Pascal Chimbonda,fr FRA,DF,28,32,31,"2,752",30.6,2,5,2,0,0,5,0,0.07,0.16,0.23,0.07,0.23,Matches
Jermaine Jenas,eng ENG,MF,24,29,28,"2,475",27.5,4,6,4,0,0,3,0,0.15,0.22,0.36,0.15,0.36,Matches
Michael Dawson,eng ENG,DF,23,27,26,"2,195",24.4,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Didier Zokora,ci CIV,MF,26,28,25,"2,252",25.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Robinson,eng ENG,GK,27,25,25,"2,250",25.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Lennon,eng ENG,"FW,MF",20,29,25,"2,128",23.6,2,3,2,0,0,1,0,0.08,0.13,0.21,0.08,0.21,Matches
Younès Kaboul,fr FRA,DF,21,21,19,"1,605",17.8,3,1,3,0,0,1,0,0.17,0.06,0.22,0.17,0.22,Matches
Tom Huddlestone,eng ENG,MF,20,28,18,"1,945",21.6,3,7,3,0,0,5,0,0.14,0.32,0.46,0.14,0.46,Matches
Lee Young-pyo,kr KOR,DF,30,18,17,"1,519",16.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alan Hutton,sct SCO,DF,22,14,14,"1,215",13.5,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Radek Černý,cz CZE,GK,33,13,13,"1,170",13.0,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Jonathan Woodgate,eng ENG,DF,27,12,12,"1,066",11.8,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Darren Bent,eng ENG,FW,23,27,11,"1,149",12.8,6,3,6,0,0,0,0,0.47,0.23,0.70,0.47,0.70,Matches
Jamie O'Hara,eng ENG,MF,20,17,9,897,10.0,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Gareth Bale,wls WAL,"FW,MF",18,8,8,610,6.8,2,0,2,0,0,1,0,0.30,0.00,0.30,0.30,0.30,Matches
Kevin-Prince Boateng,gh GHA,"FW,MF",20,13,7,592,6.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Teemu Tainio,fi FIN,MF,27,16,6,651,7.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Rocha,pt POR,DF,28,5,4,425,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Gardner,eng ENG,DF,26,4,4,360,4.0,1,0,1,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches
Ledley King,eng ENG,"DF,MF",26,4,4,289,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jermain Defoe,eng ENG,FW,24,19,3,541,6.0,4,1,4,0,1,3,0,0.67,0.17,0.83,0.67,0.83,Matches
Gilberto,br BRA,"DF,MF",31,6,3,343,3.8,1,0,1,0,0,0,0,0.26,0.00,0.26,0.26,0.26,Matches
Paul Stalteri,ca CAN,"DF,MF",29,3,3,234,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wayne Routledge,eng ENG,"FW,MF",22,2,1,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Assou-Ekotto,cm CMR,DF,23,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Gunter,wls WAL,"DF,MF",18,2,1,79,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adel Taarabt,ma MAR,"FW,MF",18,6,0,129,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicky Butt,eng ENG,"DF,MF",32,35,35,"2,998",33.3,3,1,3,0,0,13,0,0.09,0.03,0.12,0.09,0.12,Matches
Steven Taylor,eng ENG,DF,21,31,29,"2,632",29.2,1,1,1,0,0,3,0,0.03,0.03,0.07,0.03,0.07,Matches
Habib Beye,sn SEN,DF,29,29,27,"2,472",27.5,1,2,1,0,0,5,0,0.04,0.07,0.11,0.04,0.11,Matches
Charles N'Zogbia,fr FRA,"DF,FW",21,32,27,"2,441",27.1,3,2,3,0,0,5,0,0.11,0.07,0.18,0.11,0.18,Matches
Alan Smith,eng ENG,"FW,MF",26,33,26,"2,396",26.6,0,1,0,0,0,9,1,0.00,0.04,0.04,0.00,0.04,Matches
James Milner,eng ENG,"DF,MF",21,29,25,"2,227",24.7,2,2,2,0,0,3,0,0.08,0.08,0.16,0.08,0.16,Matches
Michael Owen,eng ENG,FW,27,29,24,"2,175",24.2,11,0,9,2,2,2,0,0.46,0.00,0.46,0.37,0.37,Matches
Geremi,cm CMR,"DF,MF",28,27,24,"2,056",22.8,2,7,2,0,0,3,0,0.09,0.31,0.39,0.09,0.39,Matches
Obafemi Martins,ng NGA,FW,22,31,23,"2,050",22.8,9,2,8,1,1,1,0,0.40,0.09,0.48,0.35,0.44,Matches
Joey Barton,eng ENG,MF,24,23,20,"1,831",20.3,1,3,0,1,1,4,0,0.05,0.15,0.20,0.00,0.15,Matches
Abdoulaye Faye,sn SEN,"DF,MF",29,22,20,"1,651",18.3,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Steve Harper,eng ENG,GK,32,21,19,"1,792",19.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Viduka,au AUS,FW,31,26,19,"1,658",18.4,7,1,7,0,0,0,0,0.38,0.05,0.43,0.38,0.43,Matches
Shay Given,ie IRL,GK,31,19,19,"1,628",18.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
José Enrique,es ESP,DF,21,23,18,"1,617",18.0,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
David Rozehnal,cz CZE,DF,27,21,16,"1,491",16.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Caçapa,br BRA,"DF,MF",31,19,16,"1,433",15.9,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Damien Duff,ie IRL,"FW,MF",28,16,12,"1,062",11.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Carr,ie IRL,DF,30,10,8,696,7.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emre Belözoğlu,tr TUR,MF,26,14,6,595,6.6,1,4,1,0,0,1,0,0.15,0.61,0.76,0.15,0.76,Matches
Shola Ameobi,ng NGA,FW,25,6,2,276,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Edgar,ca CAN,DF,20,5,2,188,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Carroll,eng ENG,FW,18,4,1,141,1.6,0,1,0,0,0,0,0,0.00,0.64,0.64,0.00,0.64,Matches
Peter Ramage,eng ENG,DF,23,3,0,58,0.6,0,1,0,0,0,0,0,0.00,1.55,1.55,0.00,1.55,Matches
Kazenga LuaLua,cd COD,"FW,MF",16,2,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lamine Diatta,sn SEN,DF,32,2,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stewart Downing,eng ENG,"FW,MF",23,38,38,"3,415",37.9,9,6,7,2,2,3,0,0.24,0.16,0.40,0.18,0.34,Matches
Luke Young,eng ENG,DF,28,35,35,"3,108",34.5,1,1,1,0,0,8,0,0.03,0.03,0.06,0.03,0.06,Matches
Mark Schwarzer,au AUS,GK,34,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
David Wheater,eng ENG,DF,20,34,34,"3,015",33.5,3,0,3,0,0,8,0,0.09,0.00,0.09,0.09,0.09,Matches
George Boateng,nl NED,MF,31,33,29,"2,607",29.0,1,3,1,0,0,9,0,0.03,0.10,0.14,0.03,0.14,Matches
Tuncay Şanlı,tr TUR,"FW,MF",25,34,27,"2,212",24.6,8,2,8,0,0,5,0,0.33,0.08,0.41,0.33,0.41,Matches
Jérémie Aliadière,fr FRA,"FW,MF",24,29,26,"2,152",23.9,5,6,5,0,0,3,1,0.21,0.25,0.46,0.21,0.46,Matches
Gary O'Neil,eng ENG,MF,24,26,25,"2,189",24.3,0,3,0,0,0,8,0,0.00,0.12,0.12,0.00,0.12,Matches
Emanuel Pogatetz,at AUT,DF,24,24,23,"2,131",23.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Julio Arca,ar ARG,"DF,MF",26,24,23,"1,862",20.7,2,4,2,0,0,6,0,0.10,0.19,0.29,0.10,0.29,Matches
Fábio Rochemback,br BRA,"DF,MF",25,26,21,"1,984",22.0,1,4,1,0,0,7,0,0.05,0.18,0.23,0.05,0.23,Matches
Andrew Taylor,eng ENG,"DF,MF",20,19,18,"1,557",17.3,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Jonathan Woodgate,eng ENG,DF,27,16,16,"1,372",15.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Cattermole,eng ENG,MF,19,24,10,"1,000",11.1,1,0,1,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Robert Huth,de GER,DF,22,13,9,923,10.3,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Chris Riggott,eng ENG,DF,26,10,9,829,9.2,1,0,1,0,0,0,0,0.11,0.00,0.11,0.11,0.11,Matches
Mido,eg EGY,FW,24,12,8,746,8.3,2,0,2,0,0,4,1,0.24,0.00,0.24,0.24,0.24,Matches
Afonso Alves,br BRA,"FW,MF",26,11,7,651,7.2,6,1,6,0,0,0,0,0.83,0.14,0.97,0.83,0.97,Matches
Lee Dong-gook,kr KOR,FW,28,14,5,554,6.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Grounds,eng ENG,DF,19,5,5,423,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Johnson,eng ENG,MF,20,19,3,475,5.3,1,0,1,0,0,2,0,0.19,0.00,0.19,0.19,0.19,Matches
Andrew Davies,eng ENG,DF,22,4,3,278,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ross Turnbull,eng ENG,GK,22,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Shawky,eg EGY,MF,25,5,3,253,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Craddock,eng ENG,FW,20,3,1,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brad Jones,au AUS,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Hutchinson,eng ENG,FW,19,8,0,191,2.1,1,0,1,0,0,0,0,0.47,0.00,0.47,0.47,0.47,Matches
Tony McMahon,eng ENG,"DF,MF",21,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Seb Hines,eng ENG,"DF,MF",19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Kirkland,eng ENG,GK,26,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Scharner,at AUT,"DF,MF",27,37,37,"3,312",36.8,4,1,4,0,0,6,0,0.11,0.03,0.14,0.11,0.14,Matches
Kevin Kilbane,ie IRL,"DF,MF",30,35,33,"2,963",32.9,1,1,1,0,0,3,1,0.03,0.03,0.06,0.03,0.06,Matches
Mario Melchiot,nl NED,DF,30,31,31,"2,633",29.3,0,1,0,0,0,2,1,0.00,0.03,0.03,0.00,0.03,Matches
Antonio Valencia,ec ECU,"DF,MF",21,31,30,"2,711",30.1,3,2,3,0,0,5,0,0.10,0.07,0.17,0.10,0.17,Matches
Michael Brown,eng ENG,MF,30,31,27,"2,473",27.5,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Emile Heskey,eng ENG,FW,29,28,27,"2,072",23.0,4,2,4,0,0,6,0,0.17,0.09,0.26,0.17,0.26,Matches
Titus Bramble,eng ENG,DF,26,26,26,"2,340",26.0,2,1,2,0,0,5,0,0.08,0.04,0.12,0.08,0.12,Matches
Marcus Bent,eng ENG,FW,29,31,25,"2,330",25.9,7,2,7,0,0,1,0,0.27,0.08,0.35,0.27,0.35,Matches
Emmerson Boyce,bb BRB,DF,27,25,24,"2,203",24.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason Koumas,wls WAL,MF,27,30,21,"1,986",22.1,1,4,0,1,1,1,1,0.05,0.18,0.23,0.00,0.18,Matches
Denny Landzaat,nl NED,MF,31,19,19,"1,579",17.5,3,0,2,1,1,2,0,0.17,0.00,0.17,0.11,0.11,Matches
Wilson Palacios,hn HON,MF,23,16,16,"1,390",15.4,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Granqvist,se SWE,"DF,MF",22,14,13,"1,171",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Taylor,eng ENG,"DF,MF",22,17,12,"1,113",12.4,3,3,3,0,1,4,0,0.24,0.24,0.49,0.24,0.49,Matches
Antoine Sibierski,fr FRA,"FW,MF",32,30,10,"1,023",11.4,4,0,3,1,1,1,0,0.35,0.00,0.35,0.26,0.26,Matches
Marlon King,jm JAM,FW,27,15,8,668,7.4,1,0,0,1,1,1,0,0.13,0.00,0.13,0.00,0.00,Matches
Josip Skoko,au AUS,MF,31,12,7,668,7.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Erik Edman,se SWE,DF,28,5,5,399,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julius Aghahowa,ng NGA,FW,25,14,2,432,4.8,0,1,0,0,0,2,0,0.00,0.21,0.21,0.00,0.21,Matches
Salomon Olembé,cm CMR,MF,26,8,2,203,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Cotterill,wls WAL,"FW,MF",19,2,2,97,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maynor Figueroa,hn HON,DF,24,2,1,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike Pollitt,eng ENG,GK,35,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Caleb Folan,ie IRL,FW,24,2,1,78,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Erik Hagen,no NOR,DF,32,1,1,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fitz Hall,eng ENG,"DF,FW",26,1,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Craig Gordon,sct SCO,GK,24,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kenwyne Jones,tt TRI,FW,22,33,33,"2,818",31.3,7,6,7,0,0,2,0,0.22,0.19,0.42,0.22,0.42,Matches
Danny Collins,wls WAL,DF,26,36,32,"3,044",33.8,1,1,1,0,0,6,0,0.03,0.03,0.06,0.03,0.06,Matches
Nyron Nosworthy,jm JAM,DF,26,29,29,"2,514",27.9,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Dean Whitehead,eng ENG,"DF,MF",25,27,27,"2,397",26.6,1,2,1,0,1,7,0,0.04,0.08,0.11,0.04,0.11,Matches
Michael Chopra,eng ENG,FW,23,33,21,"2,008",22.3,6,1,5,1,1,7,0,0.27,0.04,0.31,0.22,0.27,Matches
Danny Higginbotham,gi GIB,DF,28,21,21,"1,890",21.0,3,0,3,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Daryl Murphy,ie IRL,"FW,MF",24,28,20,"1,804",20.0,4,3,4,0,0,2,0,0.20,0.15,0.35,0.20,0.35,Matches
Paul McShane,ie IRL,DF,21,21,20,"1,764",19.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Dickson Etuhu,ng NGA,MF,25,20,18,"1,504",16.7,1,1,1,0,0,4,0,0.06,0.06,0.12,0.06,0.12,Matches
Ross Wallace,sct SCO,"FW,MF",22,21,18,"1,490",16.6,2,2,2,0,0,3,0,0.12,0.12,0.24,0.12,0.24,Matches
Grant Leadbitter,eng ENG,MF,21,31,17,"1,896",21.1,2,4,2,0,0,5,0,0.09,0.19,0.28,0.09,0.28,Matches
Dwight Yorke,tt TRI,"FW,MF",35,20,17,"1,250",13.9,1,0,1,0,0,5,1,0.07,0.00,0.07,0.07,0.07,Matches
Liam Miller,ie IRL,MF,26,24,16,"1,605",17.8,1,2,1,0,0,3,1,0.06,0.11,0.17,0.06,0.17,Matches
Jonny Evans,nir NIR,DF,19,15,15,"1,336",14.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kieran Richardson,eng ENG,"DF,MF",22,17,15,"1,109",12.3,3,2,3,0,0,3,0,0.24,0.16,0.41,0.24,0.41,Matches
Phil Bardsley,sct SCO,DF,22,11,11,990,11.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Reid,ie IRL,MF,25,13,11,985,10.9,1,2,1,0,0,2,0,0.09,0.18,0.27,0.09,0.27,Matches
Carlos Edwards,tt TRI,"DF,MF",28,13,11,845,9.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Stokes,ie IRL,FW,19,20,8,747,8.3,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Greg Halford,eng ENG,"DF,FW",22,8,8,676,7.5,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Roy O'Donovan,ie IRL,"FW,MF",21,17,4,459,5.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ian Harte,ie IRL,DF,29,8,3,312,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darren Ward,wls WAL,GK,33,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Cole,eng ENG,FW,35,7,3,237,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martyn Waghorn,eng ENG,"FW,MF",17,3,1,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Connolly,ie IRL,FW,30,3,1,96,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Márton Fülöp,hu HUN,GK,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
