Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Biagio Pagano,it ITA,MF,20,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabian Valtolina,it ITA,FW,32,3,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Moro,it ITA,DF,28,32,32,"2,880",32.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Salvatore Lanna,it ITA,DF,27,32,30,"2,733",30.4,3,0,3,0,0,7,0,0.10,0.00,0.10,0.10,0.10,Matches
Simone Perrotta,it ITA,MF,25,31,30,"2,728",30.3,1,1,1,0,0,10,0,0.03,0.03,0.07,0.03,0.07,Matches
Federico Cossato,it ITA,FW,30,31,30,"2,458",27.3,6,0,6,0,0,2,0,0.22,0.00,0.22,0.22,0.22,Matches
Luca Marchegiani,it ITA,GK,37,29,29,"2,452",27.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Barzagli,it ITA,DF,22,29,27,"2,462",27.4,3,0,3,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Lorenzo D'Anna,it ITA,DF,31,25,25,"2,216",24.6,3,0,0,3,3,7,2,0.12,0.00,0.12,0.00,0.00,Matches
Mario Santana,ar ARG,MF,21,28,24,"2,059",22.9,3,4,3,0,0,2,0,0.13,0.17,0.31,0.13,0.31,Matches
Franco Semioli,it ITA,MF,23,31,24,"2,039",22.7,2,4,2,0,0,2,1,0.09,0.18,0.26,0.09,0.26,Matches
Amauri,it ITA,FW,23,28,20,"1,758",19.5,4,2,4,0,0,5,0,0.20,0.10,0.31,0.20,0.31,Matches
Roberto Baronio,it ITA,MF,25,21,19,"1,553",17.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Sala,it ITA,DF,29,16,15,"1,394",15.5,2,0,2,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Andrea Zanchetta,it ITA,MF,28,19,15,"1,245",13.8,3,6,2,1,1,5,0,0.22,0.43,0.65,0.14,0.58,Matches
Luciano,br BRA,MF,27,18,13,847,9.4,1,2,1,0,0,1,1,0.11,0.21,0.32,0.11,0.32,Matches
Giuseppe Sculli,it ITA,"FW,MF",22,18,10,922,10.2,2,1,2,0,0,2,0,0.20,0.10,0.29,0.20,0.29,Matches
Sergio Pellissier,it ITA,FW,24,25,9,"1,036",11.5,3,1,3,0,0,1,0,0.26,0.09,0.35,0.26,0.35,Matches
Marco Malagò,it ITA,DF,24,13,7,642,7.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Morrone,it ITA,MF,24,20,6,824,9.2,0,1,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,Matches
Giorgio Frezzolini,it ITA,GK,27,8,5,608,6.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Bonomi,it ITA,"DF,MF",22,7,3,286,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivone De Franceschi,it ITA,MF,29,3,2,162,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
César Cervo Luca,br BRA,DF,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauricio Pinilla,cl CHI,FW,19,5,0,120,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Higo Seara Santos de Oliveira,br BRA,MF,17,1,0,34,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Maurizio D'Angelo,it ITA,DF,33,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Stovini,it ITA,DF,26,34,34,"3,040",33.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Max Tonetto,it ITA,"DF,MF",28,33,33,"2,954",32.8,1,3,1,0,0,7,0,0.03,0.09,0.12,0.03,0.12,Matches
Sebastiano Siviglia,it ITA,DF,30,31,31,"2,732",30.4,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Javier Chevantón,uy URU,FW,22,31,30,"2,604",28.9,19,6,15,4,6,10,0,0.66,0.21,0.86,0.52,0.73,Matches
Cristian Ledesma,it ITA,MF,20,30,29,"2,612",29.0,1,5,1,0,0,4,1,0.03,0.17,0.21,0.03,0.21,Matches
Marco Cassetti,it ITA,"DF,MF",26,30,29,"2,366",26.3,5,1,5,0,0,4,1,0.19,0.04,0.23,0.19,0.23,Matches
Giuseppe Abruzzese,it ITA,DF,22,26,21,"1,897",21.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Cesare Bovo,it ITA,DF,20,19,19,"1,710",19.0,2,0,2,0,0,5,0,0.11,0.00,0.11,0.11,0.11,Matches
Daniele Franceschini,it ITA,MF,27,24,19,"1,656",18.4,2,3,2,0,0,2,0,0.11,0.16,0.27,0.11,0.27,Matches
Vincenzo Sicignano,it ITA,GK,29,18,18,"1,602",17.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Axel Cédric Konan,ci CIV,FW,20,31,17,"1,746",19.4,6,2,6,0,0,4,1,0.31,0.10,0.41,0.31,0.41,Matches
Valeri Bojinov,bg BUL,FW,17,27,16,"1,272",14.1,3,1,3,0,0,3,0,0.21,0.07,0.28,0.21,0.28,Matches
Cristian Silvestri,it ITA,DF,28,16,15,"1,356",15.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Bolaño,co COL,MF,26,16,15,"1,119",12.4,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Amelia,it ITA,GK,21,14,13,"1,229",13.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Piangerelli,it ITA,MF,29,12,12,"1,057",11.7,0,1,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Guillermo Giacomazzi,uy URU,MF,25,22,8,884,9.8,0,2,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,Matches
Mirko Vučinić,me MNE,FW,19,13,5,481,5.3,1,1,1,0,0,1,0,0.19,0.19,0.37,0.19,0.37,Matches
Erminio Rullo,it ITA,DF,19,11,5,394,4.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vukašin Poleksić,me MNE,GK,20,5,4,318,3.5,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Budel,it ITA,MF,22,7,3,323,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Mariniello,it ITA,MF,26,6,2,325,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wilfried Dalmat,mf SMN,"FW,MF",21,7,0,139,1.5,1,0,1,0,0,0,0,0.65,0.00,0.65,0.65,0.65,Matches
Drissa Diarra,ml MLI,"DF,MF",18,3,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Billy,fr FRA,DF,21,3,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Esposito,it ITA,DF,17,1,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Graziano Pellè,it ITA,FW,18,2,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arnaud Kouyo,ci CIV,DF,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dario Dainelli,it ITA,DF,24,31,31,"2,790",31.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Di Biagio,it ITA,MF,32,31,31,"2,662",29.6,7,0,7,0,0,9,0,0.24,0.00,0.24,0.24,0.24,Matches
Matuzalém,br BRA,MF,23,30,30,"2,624",29.2,3,4,3,0,0,5,2,0.10,0.14,0.24,0.10,0.24,Matches
Andrea Caracciolo,it ITA,FW,21,31,29,"2,495",27.7,12,3,12,0,0,4,0,0.43,0.11,0.54,0.43,0.54,Matches
Stefano Mauri,it ITA,"FW,MF",23,30,29,"2,374",26.4,7,1,7,0,0,5,0,0.27,0.04,0.30,0.27,0.30,Matches
Gilberto Martínez,cr CRC,DF,23,30,28,"2,551",28.3,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Matteo Brighi,it ITA,MF,22,29,25,"2,261",25.1,1,1,1,0,0,8,1,0.04,0.04,0.08,0.04,0.08,Matches
Roberto Baggio,it ITA,"FW,MF",36,26,25,"2,141",23.8,12,11,12,0,3,1,0,0.50,0.46,0.97,0.50,0.97,Matches
Fabio Petruzzi,it ITA,DF,32,20,18,"1,518",16.9,1,0,1,0,0,6,3,0.06,0.00,0.06,0.06,0.06,Matches
Jonathan Bachini,it ITA,MF,28,25,16,"1,492",16.6,2,0,2,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Federico Agliardi,it ITA,GK,20,17,16,"1,480",16.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Castellini,it ITA,DF,24,16,16,"1,440",16.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Filippini,it ITA,"DF,MF",30,16,15,"1,314",14.6,3,4,2,1,1,1,0,0.21,0.27,0.48,0.14,0.41,Matches
Luca Castellazzi,it ITA,GK,28,14,14,"1,220",13.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Pisano,it ITA,DF,21,9,9,778,8.6,0,1,0,0,0,0,0,0.00,0.12,0.12,0.00,0.12,Matches
Víctor Hugo Mareco,py PAR,DF,19,10,8,715,7.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Colucci,it ITA,MF,22,17,8,695,7.7,1,1,1,0,0,1,1,0.13,0.13,0.26,0.13,0.26,Matches
Filippo Maniero,it ITA,FW,30,18,6,644,7.2,1,1,1,0,0,0,0,0.14,0.14,0.28,0.14,0.28,Matches
Markus Schopp,at AUT,MF,29,20,6,638,7.1,0,2,0,0,0,3,0,0.00,0.28,0.28,0.00,0.28,Matches
Simone Del Nero,it ITA,"DF,FW",21,21,5,662,7.4,1,2,1,0,0,4,0,0.14,0.27,0.41,0.14,0.41,Matches
Marius Stankevičius,lt LTU,"DF,MF",22,15,4,530,5.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Sebastián Saja,ar ARG,GK,24,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Guana,it ITA,MF,22,5,1,120,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Correa,uy URU,MF,23,5,0,47,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl González,ar ARG,FW,27,2,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Pagliuca,it ITA,GK,36,34,34,"3,060",34.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Moretti,it ITA,DF,22,32,32,"2,783",30.9,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Cesare Natali,it ITA,DF,24,31,31,"2,773",30.8,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlo Nervo,it ITA,MF,31,28,27,"2,236",24.8,6,1,6,0,0,8,0,0.24,0.04,0.28,0.24,0.28,Matches
Cristian Zaccardo,it ITA,DF,21,28,25,"2,219",24.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Hidetoshi Nakata,jp JPN,MF,26,29,23,"2,146",23.8,2,4,1,1,1,0,0,0.08,0.17,0.25,0.04,0.21,Matches
Giuseppe Signori,it ITA,FW,35,23,22,"1,800",20.0,6,7,5,1,2,3,0,0.30,0.35,0.65,0.25,0.60,Matches
Igli Tare,al ALB,FW,30,29,21,"2,089",23.2,6,1,6,0,0,2,0,0.26,0.04,0.30,0.26,0.30,Matches
Andrea Sussi,it ITA,DF,29,19,19,"1,623",18.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Bellucci,it ITA,FW,28,25,18,"1,572",17.5,7,3,7,0,0,5,0,0.40,0.17,0.57,0.40,0.57,Matches
Fabio Pecchia,it ITA,MF,29,27,17,"1,645",18.3,4,2,4,0,0,5,1,0.22,0.11,0.33,0.22,0.33,Matches
Leonardo Colucci,it ITA,MF,30,21,17,"1,380",15.3,1,1,1,0,0,6,1,0.07,0.07,0.13,0.07,0.13,Matches
Samuele Dalla Bona,it ITA,MF,22,19,15,"1,376",15.3,3,0,2,1,1,7,1,0.20,0.00,0.20,0.13,0.13,Matches
Tomas Locatelli,it ITA,"FW,MF",27,21,12,"1,051",11.7,4,2,4,0,0,1,0,0.34,0.17,0.51,0.34,0.51,Matches
Alessandro Gamberini,it ITA,DF,21,16,11,"1,119",12.4,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Andrés Guglielminpietro,ar ARG,MF,29,18,10,"1,035",11.5,2,0,2,0,0,5,0,0.17,0.00,0.17,0.17,0.17,Matches
Fausto Rossini,it ITA,FW,25,13,10,878,9.8,1,2,1,0,0,2,0,0.10,0.21,0.31,0.10,0.31,Matches
Christian Amoroso,it ITA,MF,26,12,8,642,7.1,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Massimo Loviso,it ITA,MF,19,12,6,520,5.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Mourad Meghni,dz ALG,MF,19,12,4,475,5.3,0,1,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,Matches
Marco Zanchi,it ITA,DF,26,5,4,355,3.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Emanuele Troise,it ITA,DF,24,10,3,433,4.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Terzi,it ITA,DF,19,6,1,116,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gennaro Fragiello,it ITA,FW,19,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Emanuele Belardi,it ITA,GK,25,30,30,"2,700",30.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Franceschini,it ITA,DF,26,29,27,"2,294",25.5,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
David Di Michele,it ITA,FW,27,28,27,"2,280",25.3,8,4,7,1,1,2,2,0.32,0.16,0.47,0.28,0.43,Matches
Francesco Cozza,it ITA,MF,29,27,27,"2,189",24.3,8,5,4,4,5,3,0,0.33,0.21,0.53,0.16,0.37,Matches
Gianluca Falsini,it ITA,DF,27,28,26,"2,304",25.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Jiránek,cz CZE,DF,24,27,25,"2,110",23.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Baiocco,it ITA,MF,28,28,23,"2,024",22.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Bonazzoli,it ITA,FW,24,25,23,"2,002",22.2,2,1,2,0,0,4,0,0.09,0.04,0.13,0.09,0.13,Matches
Andrea Sottil,it ITA,DF,29,25,23,"1,810",20.1,1,0,1,0,0,7,2,0.05,0.00,0.05,0.05,0.05,Matches
Mozart,br BRA,MF,23,26,22,"1,916",21.3,2,1,2,0,0,4,0,0.09,0.05,0.14,0.09,0.14,Matches
Stefano Torrisi,it ITA,DF,32,25,21,"1,898",21.1,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Giandomenico Mesto,it ITA,"DF,MF",21,24,20,"1,898",21.1,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Giacomo Tedesco,it ITA,MF,27,27,20,"1,814",20.2,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Gianluca Comotto,it ITA,DF,24,14,14,"1,209",13.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Paredes,py PAR,MF,27,18,11,975,10.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Stellone,it ITA,FW,26,16,8,738,8.2,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Shunsuke Nakamura,jp JPN,MF,25,16,7,788,8.8,2,2,1,1,1,1,0,0.23,0.23,0.46,0.11,0.34,Matches
Gonzalo Martínez,co COL,DF,27,14,6,738,8.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Dall'Acqua,it ITA,FW,22,15,5,567,6.3,2,0,2,0,0,1,0,0.32,0.00,0.32,0.32,0.32,Matches
Simone Giacchetta,it ITA,DF,34,8,3,412,4.6,0,1,0,0,0,0,0,0.00,0.22,0.22,0.00,0.22,Matches
Ferdinando Coppola,it ITA,GK,25,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Lejsal,cz CZE,GK,20,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julio César de León,hn HON,MF,23,10,1,336,3.7,1,0,1,0,0,0,0,0.27,0.00,0.27,0.27,0.27,Matches
Giovanni Morabito,it ITA,DF,25,2,1,94,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michele Mignani,it ITA,DF,31,31,31,"2,758",30.6,0,1,0,0,0,11,0,0.00,0.03,0.03,0.00,0.03,Matches
Leandro Cufré,ar ARG,DF,25,31,31,"2,753",30.6,0,2,0,0,0,10,0,0.00,0.07,0.07,0.00,0.07,Matches
Gianni Guigou,uy URU,MF,28,32,31,"2,675",29.7,1,4,1,0,0,3,1,0.03,0.13,0.17,0.03,0.17,Matches
Tore André Flo,no NOR,FW,30,33,30,"2,673",29.7,8,3,8,0,0,1,0,0.27,0.10,0.37,0.27,0.37,Matches
Roberto D'Aversa,de GER,MF,27,29,29,"2,535",28.2,1,2,1,0,0,11,0,0.04,0.07,0.11,0.04,0.11,Matches
Rodrigo Taddei,br BRA,"DF,FW",23,27,26,"2,264",25.2,8,4,8,0,0,4,1,0.32,0.16,0.48,0.32,0.48,Matches
Juárez,br BRA,DF,29,27,25,"2,092",23.2,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,Matches
Enrico Chiesa,it ITA,FW,32,30,25,"1,962",21.8,10,2,6,4,5,3,0,0.46,0.09,0.55,0.28,0.37,Matches
Generoso Rossi,it ITA,GK,24,21,21,"1,890",21.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Cirillo,it ITA,DF,26,23,21,"1,758",19.5,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikola Lazetić,rs SRB,MF,25,31,19,"1,648",18.3,2,4,2,0,0,7,0,0.11,0.22,0.33,0.11,0.33,Matches
Júnior,br BRA,"DF,MF",30,26,18,"1,730",19.2,0,3,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
Simone Vergassola,it ITA,MF,27,16,16,"1,429",15.9,1,0,1,0,0,5,1,0.06,0.00,0.06,0.06,0.06,Matches
Daniele Delli Carri,it ITA,DF,31,15,15,"1,244",13.8,0,1,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches
Marco Fortin,it ITA,GK,29,13,13,"1,170",13.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Cucciari,it ITA,DF,33,18,11,"1,038",11.5,0,1,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,Matches
Andrea Ardito,it ITA,MF,26,10,10,867,9.6,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Nicola Ventola,it ITA,FW,25,28,8,"1,177",13.1,4,2,3,1,1,3,0,0.31,0.15,0.46,0.23,0.38,Matches
Stefano Argilli,it ITA,MF,30,13,8,821,9.1,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Kostas Louboutis,gr GRE,DF,24,10,6,521,5.8,0,1,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches
Paolo Foglio,it ITA,DF,27,7,4,320,3.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Roque Júnior,br BRA,DF,26,4,3,278,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Menegazzo,br BRA,MF,22,18,2,404,4.5,2,0,2,0,0,0,0,0.45,0.00,0.45,0.45,0.45,Matches
Raffaele Rubino,it ITA,FW,25,5,0,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Morello,it ITA,FW,26,1,0,9,0.1,1,0,1,0,0,0,0,10.00,0.00,10.00,10.00,10.00,Matches
Marco Di Loreto,it ITA,DF,28,31,31,"2,790",31.0,4,0,4,0,0,5,1,0.13,0.00,0.13,0.13,0.13,Matches
Zé Maria,br BRA,DF,30,32,31,"2,691",29.9,7,5,3,4,5,1,0,0.23,0.17,0.40,0.10,0.27,Matches
Christian Obodo,ng NGA,MF,19,31,30,"2,688",29.9,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Zeljko Kalac,au AUS,GK,30,29,29,"2,460",27.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Souleymane Diamoutene,ml MLI,DF,20,24,24,"2,056",22.8,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Tedesco,it ITA,MF,31,17,17,"1,514",16.8,2,2,2,0,0,3,0,0.12,0.12,0.24,0.12,0.24,Matches
Jay Bothroyd,eng ENG,FW,21,26,16,"1,485",16.5,4,4,4,0,1,3,0,0.24,0.24,0.48,0.24,0.48,Matches
Eusebio Di Francesco,it ITA,MF,33,22,16,"1,471",16.3,1,0,1,0,1,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Massimiliano Fusani,it ITA,MF,24,22,16,"1,395",15.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Ignoffo,it ITA,DF,26,14,14,"1,244",13.8,1,0,1,0,0,4,1,0.07,0.00,0.07,0.07,0.07,Matches
Dario Hübner,it ITA,FW,36,21,13,"1,162",12.9,3,0,3,0,0,2,1,0.23,0.00,0.23,0.23,0.23,Matches
Fabio Grosso,it ITA,"DF,MF",25,13,13,"1,138",12.6,2,2,2,0,0,5,1,0.16,0.16,0.32,0.16,0.32,Matches
Salvatore Fresi,it ITA,DF,30,11,11,990,11.0,2,0,0,2,2,5,0,0.18,0.00,0.18,0.00,0.00,Matches
Massimo Margiotta,ve VEN,FW,26,16,11,915,10.2,4,0,4,0,0,1,0,0.39,0.00,0.39,0.39,0.39,Matches
Paul Codrea,ro ROU,"DF,MF",22,12,10,844,9.4,1,1,1,0,0,5,0,0.11,0.11,0.21,0.11,0.21,Matches
Zisis Vryzas,gr GRE,FW,29,10,10,742,8.2,3,0,3,0,0,2,1,0.36,0.00,0.36,0.36,0.36,Matches
Fabio Gatti,it ITA,MF,21,22,9,853,9.5,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Manfredini,ci CIV,MF,28,12,9,806,9.0,0,1,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,Matches
Ferdinand Coly,sn SEN,DF,29,11,8,800,8.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrizio Ravanelli,it ITA,FW,34,9,8,613,6.8,6,2,6,0,0,2,0,0.88,0.29,1.17,0.88,1.17,Matches
Franco Brienza,it ITA,"FW,MF",24,12,7,711,7.9,2,0,2,0,0,0,0,0.25,0.00,0.25,0.25,0.25,Matches
Fabiano,br BRA,DF,24,7,7,630,7.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Vaggelis Nastos,gr GRE,DF,22,7,6,530,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jamal Alioui,ma MAR,DF,21,5,5,406,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guly do Prado,br BRA,"FW,MF",21,14,4,570,6.3,0,1,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
Michele Tardioli,it ITA,GK,32,5,4,446,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Giandomenico,it ITA,MF,24,5,4,295,3.3,0,1,0,0,0,0,0,0.00,0.31,0.31,0.00,0.31,Matches
Marcelo Zalayeta,uy URU,FW,24,5,3,281,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuele Berrettoni,it ITA,FW,22,8,1,195,2.2,0,1,0,0,0,1,0,0.00,0.46,0.46,0.00,0.46,Matches
Stefano Pardini,it ITA,GK,27,2,1,154,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Genevier,fr FRA,MF,21,4,0,81,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriele Scandurra,it ITA,FW,24,2,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Zerbini,it ITA,FW,23,2,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Cardinale,it ITA,DF,22,1,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Al-Saadi Gaddafi,ly LBY,"FW,MF",30,1,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Iacopo Balestri,it ITA,DF,28,33,33,"2,894",32.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Marasco,it ITA,MF,33,31,30,"2,616",29.1,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Roberto Cevoli,sm SMR,DF,34,27,26,"2,346",26.1,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Diomansy Kamara,sn SEN,FW,22,29,24,"2,096",23.3,6,3,5,1,2,6,0,0.26,0.13,0.39,0.21,0.34,Matches
Omar Milanetto,it ITA,MF,27,25,24,"2,085",23.2,2,6,1,1,3,6,0,0.09,0.26,0.35,0.04,0.30,Matches
Nicola Campedelli,it ITA,MF,24,27,23,"2,040",22.7,2,0,2,0,0,6,0,0.09,0.00,0.09,0.09,0.09,Matches
Nicola Amoruso,it ITA,FW,28,25,21,"1,953",21.7,5,0,4,1,1,0,0,0.23,0.00,0.23,0.18,0.18,Matches
Fabio Vignaroli,it ITA,"FW,MF",27,31,20,"1,875",20.8,2,5,2,0,0,4,0,0.10,0.24,0.34,0.10,0.34,Matches
Alessandro Grandoni,it ITA,DF,26,19,19,"1,688",18.8,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Marco Ballotta,it ITA,GK,39,18,18,"1,544",17.2,0,,0,0,,1,1,0.00,,,0.00,,Matches
Mauro Mayer,it ITA,DF,32,18,18,"1,542",17.1,0,1,0,0,0,6,2,0.00,0.06,0.06,0.00,0.06,Matches
