Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,PS,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
187,Joel Farabee,22,PHI,LW,15,3,6,9,0,4,0.7,3,0,0,1,6,0,0,31,9.7,285,18:58,10,15,7,4,63.6
188,Jesper Fast,31,CAR,RW,15,2,3,5,2,2,0.4,2,0,0,1,3,0,0,13,15.4,216,14:22,4,23,3,1,75.0
189,Justin Faulk,30,STL,D,13,3,8,11,-5,4,1.5,3,0,0,1,5,3,0,42,7.1,303,23:20,19,25,0,0,
190,Martin Fehervary,23,WSH,D,17,0,2,2,0,8,0.6,0,0,0,0,2,0,0,24,0.0,346,20:23,26,60,0,0,
191,Mario Ferraro,24,SJS,D,17,0,4,4,-10,8,0.3,0,0,0,0,3,1,0,20,0.0,400,23:32,29,18,0,1,0.0
192,Kevin Fiala,26,LAK,LW,17,5,11,16,-2,12,1.3,3,2,0,1,8,3,0,45,11.1,291,17:08,6,9,4,2,66.7
193,Christian Fischer,25,ARI,RW,15,3,3,6,0,10,0.5,3,0,0,0,3,0,0,25,12.0,240,16:00,8,25,0,13,0.0
194,Casey Fitzgerald,25,BUF,D,11,0,1,1,-3,2,-0.1,0,0,0,0,1,0,0,6,0.0,145,13:08,1,16,0,0,
195,Cale Fleury,24,SEA,D,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,2,0.0,13,13:09,0,3,0,0,
196,Haydn Fleury,26,TBL,D,8,0,1,1,-2,0,0.0,0,0,0,0,1,0,0,9,0.0,100,12:32,6,13,0,0,
197,Warren Foegele,26,EDM,LW,15,2,1,3,-1,8,0.1,1,0,1,1,1,0,0,24,8.3,177,11:49,6,29,4,4,50.0
198,Steven Fogarty,29,MIN,C,2,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,,21,10:19,0,3,2,2,50.0
199,Marcus Foligno,31,MIN,LW,10,1,2,3,-5,11,0.0,1,0,0,0,0,2,0,13,7.7,148,14:46,3,34,1,1,50.0
200,Nick Foligno,35,BOS,LW,16,3,4,7,5,9,0.8,3,0,0,0,3,1,0,17,17.6,198,12:22,10,35,10,4,71.4
201,Callan Foote,24,TBL,D,10,1,0,1,2,2,0.5,1,0,0,0,0,0,0,8,12.5,152,15:11,8,12,0,0,
202,Derek Forbort,30,BOS,D,10,1,2,3,3,6,0.8,1,0,0,1,2,0,0,8,12.5,188,18:50,18,27,0,0,
203,Filip Forsberg,28,NSH,C,15,5,10,15,-6,2,1.2,5,0,0,1,4,6,0,52,9.6,275,18:21,7,26,0,0,
204,Gustav Forsling,26,FLA,D,15,2,6,8,9,10,1.7,2,0,0,0,5,1,0,48,4.2,366,24:23,19,14,0,0,
205,Gabriel Fortier,22,TBL,LW,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,,8,8:25,0,1,0,0,
206,Liam Foudy,22,CBJ,C,7,0,3,3,-3,2,0.1,0,0,0,0,3,0,0,5,0.0,80,11:23,0,1,0,2,0.0
207,Cam Fowler,31,ANA,D,15,0,1,1,-7,4,-0.3,0,0,0,0,1,0,0,25,0.0,369,24:36,20,3,0,0,
208,Adam Fox,24,NYR,D,17,5,14,19,6,8,3.2,5,0,0,2,8,5,1,35,14.3,425,24:59,29,7,0,0,
209,Trent Frederic,24,BOS,C,15,3,2,5,8,16,0.8,3,0,0,2,2,0,0,19,15.8,154,10:15,5,19,2,4,33.3
210,Morgan Frost,23,PHI,C,14,2,1,3,0,8,0.2,2,0,0,1,1,0,0,18,11.1,174,12:26,7,18,52,73,41.6
211,Jonah Gadjovich,24,SJS,LW,8,0,0,0,-2,18,-0.2,0,0,0,0,0,0,0,7,0.0,73,9:08,0,19,1,3,25.0
212,Sam Gagner,33,WPG,C,14,3,2,5,3,4,0.6,2,1,0,1,0,2,0,19,15.8,175,12:30,4,4,7,17,29.2
213,Brendan Gallagher,30,MTL,RW,15,2,3,5,-2,10,0.3,2,0,0,1,2,1,0,39,5.1,214,14:14,5,7,3,4,42.9
214,Dylan Gambrell,26,OTT,C,2,1,0,1,1,5,0.2,1,0,0,0,0,0,0,4,25.0,15,7:45,0,1,2,5,28.6
215,Conor Garland,26,VAN,RW,15,3,5,8,-2,4,0.5,2,1,0,1,4,1,0,27,11.1,232,15:29,2,3,0,3,0.0
216,Frederick Gaudreau,29,MIN,C,15,2,3,5,1,0,0.4,1,0,1,0,3,0,0,35,5.7,258,17:11,8,6,91,86,51.4
217,Johnny Gaudreau,29,CBJ,LW,14,6,6,12,-4,6,1.1,6,0,0,0,6,0,0,43,14.0,282,20:08,1,0,0,0,
218,Brendan Gaunce,28,CBJ,C,2,0,1,1,0,0,0.1,0,0,0,0,1,0,0,4,0.0,24,12:04,1,0,23,12,65.7
219,Julien Gauthier,25,NYR,RW,9,2,1,3,0,2,0.3,2,0,0,0,1,0,0,10,20.0,84,9:23,2,16,2,2,50.0
220,Vladislav Gavrikov,27,CBJ,D,14,1,1,2,-3,6,0.3,1,0,0,1,1,0,0,15,6.7,304,21:42,26,18,0,0,
221,Glenn Gawdin,25,ANA,C,3,0,0,0,-1,0,-0.1,0,0,0,0,0,0,0,3,0.0,29,9:36,3,4,8,14,36.4
222,Morgan Geekie,24,SEA,C,13,4,4,8,12,9,1.3,4,0,0,3,4,0,0,12,33.3,132,10:08,8,14,58,78,42.6
223,Dennis Gilbert,26,CGY,D,2,0,0,0,-1,5,0.0,0,0,0,0,0,0,0,2,0.0,21,10:17,0,2,0,0,
224,Mark Giordano,39,TOR,D,16,0,3,3,5,17,1.0,0,0,0,0,3,0,0,21,0.0,288,18:00,31,14,0,0,
225,Samuel Girard,24,COL,D,11,1,3,4,-3,8,0.3,1,0,0,0,1,2,0,15,6.7,210,19:05,7,9,0,0,
226,Zemgus Girgensons,29,BUF,C,15,3,2,5,1,4,0.5,3,0,0,0,2,0,0,16,18.8,184,12:18,11,9,38,37,50.7
227,Claude Giroux,35,OTT,C,14,7,8,15,1,4,1.7,6,1,0,0,4,4,0,37,18.9,248,17:41,6,13,84,67,55.6
228,Cody Glass,23,NSH,C,9,1,2,3,-1,2,0.2,1,0,0,0,2,0,0,10,10.0,105,11:40,2,4,32,45,41.6
229,Luke Glendening,33,DAL,C,15,2,0,2,1,4,0.1,1,0,1,0,0,0,0,14,14.3,193,12:52,13,19,71,43,62.3
230,Alex Goligoski,37,MIN,D,5,0,0,0,-6,0,-0.3,0,0,0,0,0,0,0,6,0.0,66,13:17,4,2,0,0,
231,Barclay Goodrow,29,NYR,RW,17,4,4,8,2,13,0.8,4,0,0,0,3,0,1,24,16.7,247,14:32,12,25,64,75,46.0
232,Shayne Gostisbehere,29,ARI,D,15,4,6,10,-11,6,1.1,1,2,1,1,3,3,0,35,11.4,315,21:00,23,7,0,0,
233,Yanni Gourde,31,SEA,C,15,2,7,9,8,9,0.9,1,0,1,0,7,0,0,31,6.5,257,17:07,8,20,76,89,46.1
234,Mikael Granlund,30,NSH,C,15,1,11,12,-10,4,0.4,1,0,0,0,8,3,0,24,4.2,292,19:27,9,21,71,95,42.8
235,Derek Grant,32,ANA,C,11,1,1,2,-4,8,-0.2,1,0,0,0,1,0,0,15,6.7,152,13:49,4,11,65,63,50.8
236,Ryan Graves,27,NJD,D,15,3,4,7,12,4,2.0,3,0,0,0,3,0,1,23,13.0,287,19:07,20,18,0,0,
237,Jordan Greenway,25,MIN,LW,2,0,0,0,-2,0,-0.1,0,0,0,0,0,0,0,0,,18,8:48,2,5,0,0,
238,A.J. Greer,26,BOS,LW,11,3,3,6,2,24,0.8,3,0,0,0,3,0,0,12,25.0,111,10:07,6,29,0,0,
239,Noah Gregor,24,SJS,C,6,0,0,0,-3,5,-0.2,0,0,0,0,0,0,0,7,0.0,65,10:51,4,5,0,1,0.0
240,Jordan Gross,27,NSH,D,3,2,0,2,-2,0,0.3,1,1,0,0,0,0,0,6,33.3,48,15:53,3,0,0,0,
241,Carl Grundstrom,25,LAK,RW,16,4,3,7,-4,2,0.5,3,1,0,1,3,0,0,27,14.8,196,12:14,2,43,0,1,0.0
242,Matt Grzelcyk,29,BOS,D,12,1,3,4,5,4,1.0,1,0,0,1,3,0,0,22,4.5,216,18:01,18,10,0,0,
243,Radko Gudas,32,FLA,D,15,1,4,5,0,18,0.7,1,0,0,0,4,0,0,33,3.0,310,20:39,28,49,0,0,
244,Erik Gudbranson,31,CBJ,D,13,0,3,3,-6,6,0.1,0,0,0,0,3,0,0,15,0.0,226,17:24,22,22,0,0,
245,Dylan Guenther,19,ARI,RW,14,3,4,7,-9,2,0.4,0,3,0,1,2,2,0,18,16.7,169,12:06,4,8,0,1,0.0
246,Jake Guentzel,28,PIT,C,11,8,5,13,0,8,1.6,6,2,0,3,5,0,0,37,21.6,215,19:31,0,13,3,4,42.9
247,Kaiden Guhle,21,MTL,D,15,1,6,7,0,13,1.0,1,0,0,0,6,0,0,15,6.7,312,20:49,28,28,0,0,
248,Denis Gurianov,25,DAL,RW,12,1,2,3,-1,2,0.1,1,0,0,0,2,0,0,20,5.0,158,13:09,7,5,0,0,
249,David Gustafsson,22,WPG,C,14,0,2,2,1,0,0.0,0,0,0,0,1,0,1,11,0.0,136,9:43,10,8,31,45,40.8
250,Erik Gustafsson,30,WSH,D,17,0,6,6,-8,9,0.3,0,0,0,0,2,4,0,18,0.0,301,17:42,18,16,0,0,
251,Brandon Hagel,24,TBL,LW,15,5,7,12,5,10,1.3,4,1,0,1,5,2,0,27,18.5,265,17:39,12,6,5,15,25.0
252,Robert Hagg,27,DET,D,12,0,2,2,-6,8,0.0,0,0,0,0,2,0,0,18,0.0,189,15:43,17,33,0,0,
253,Nicolas Hague,24,VEG,D,15,1,3,4,5,2,1.0,1,0,0,0,3,0,0,17,5.9,243,16:12,26,21,0,0,
254,Libor Hajek,24,NYR,D,8,1,0,1,1,2,0.4,1,0,0,0,0,0,0,8,12.5,109,13:39,4,11,0,0,
255,Jani Hakanpaa,30,DAL,D,15,2,1,3,4,19,1.0,2,0,0,1,1,0,0,21,9.5,280,18:40,20,47,0,0,
256,Taylor Hall,31,BOS,LW,16,5,5,10,2,10,1.1,4,1,0,3,5,0,0,34,14.7,262,16:23,7,9,1,2,33.3
257,Filip Hallander,22,PIT,C,2,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,,20,9:58,3,1,0,0,
258,Dougie Hamilton,29,NJD,D,15,4,8,12,5,8,2.1,2,2,0,1,4,4,0,56,7.1,325,21:39,13,10,0,0,
259,Travis Hamonic,32,OTT,D,14,2,1,3,3,14,0.8,2,0,0,0,1,0,0,24,8.3,260,18:35,23,17,0,0,
260,Noah Hanifin,26,CGY,D,13,1,3,4,-4,6,0.6,1,0,0,0,2,0,1,40,2.5,294,22:36,21,15,0,0,
261,Joel Hanley,31,DAL,D,3,0,0,0,1,6,0.1,0,0,0,0,0,0,0,4,0.0,37,12:22,4,2,0,0,
262,Jansen Harkins,25,WPG,C,3,0,0,0,1,2,0.0,0,0,0,0,0,0,0,3,0.0,28,9:21,0,0,0,1,0.0
263,Scott Harrington,29,SJS,D,2,0,1,1,1,0,0.2,0,0,0,0,1,0,0,2,0.0,32,15:48,2,3,0,0,
264,Jordan Harris,22,MTL,D,15,0,4,4,4,6,0.9,0,0,0,0,4,0,0,22,0.0,300,19:58,30,11,0,0,
265,Ryan Hartman,28,MIN,RW,9,1,4,5,0,16,0.4,1,0,0,1,3,0,1,21,4.8,142,15:46,3,13,32,44,42.1
266,Garnet Hathaway,31,WSH,RW,17,2,1,3,-1,29,0.2,2,0,0,0,1,0,0,10,20.0,212,12:27,21,57,3,3,50.0
267,Erik Haula,31,NJD,LW,15,0,5,5,2,8,0.1,0,0,0,0,4,1,0,35,0.0,248,16:33,12,16,122,76,61.6
268,Kevin Hayes,30,PHI,RW,15,3,11,14,-5,7,1.0,2,1,0,0,7,4,0,41,7.3,288,19:10,7,10,109,124,46.8
269,Barrett Hayton,22,ARI,C,15,0,3,3,-12,6,-0.4,0,0,0,0,2,1,0,25,0.0,235,15:41,3,17,92,90,50.5
270,Victor Hedman,32,TBL,D,13,1,8,9,-2,6,1.1,1,0,0,0,5,3,0,30,3.3,319,24:33,26,24,0,0,
271,Danton Heinen,27,PIT,C,15,3,4,7,-1,2,0.5,2,1,0,0,3,1,0,26,11.5,201,13:23,6,14,1,1,50.0
272,Miro Heiskanen,23,DAL,D,12,2,8,10,8,8,2.0,1,1,0,0,3,4,1,27,7.4,285,23:43,17,7,0,0,
273,Adam Henrique,32,ANA,C,14,5,1,6,0,4,0.6,5,0,0,0,1,0,0,26,19.2,229,16:20,4,14,62,51,54.9
274,Aleksi Heponiemi,24,FLA,C,2,0,1,1,1,0,0.1,0,0,0,0,1,0,0,1,0.0,21,10:29,1,0,1,0,100.0
275,Tomas Hertl,29,SJS,C,17,4,10,14,-1,4,1.2,4,0,0,1,7,3,0,32,12.5,333,19:34,13,19,156,155,50.2
276,Vinnie Hinostroza,28,BUF,C,8,0,6,6,0,0,0.4,0,0,0,0,5,0,1,10,0.0,103,12:52,3,0,0,1,0.0
277,Roope Hintz,26,DAL,LW,15,6,13,19,11,6,2.4,4,1,1,1,8,5,0,30,20.0,244,16:15,12,11,47,46,50.5
278,Nico Hischier,24,NJD,C,14,8,9,17,11,2,2.3,6,2,0,3,8,1,0,46,17.4,273,19:30,8,7,180,124,59.2
279,Hayden Hodgson,26,PHI,RW,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,,5,4:46,0,0,0,0,
280,Mike Hoffman,33,MTL,C,13,5,1,6,3,8,0.9,5,0,0,1,1,0,0,32,15.6,181,13:55,7,6,6,2,75.0
281,Nils Hoglander,22,VAN,LW,12,1,2,3,-3,2,0.0,1,0,0,0,2,0,0,14,7.1,141,11:45,3,10,0,1,0.0
282,Nick Holden,35,OTT,D,11,1,1,2,1,2,0.4,1,0,0,0,1,0,0,12,8.3,181,16:26,19,15,0,0,
283,Justin Holl,31,TOR,D,16,1,1,2,-2,12,0.6,1,0,0,1,1,0,0,15,6.7,327,20:25,36,31,0,0,
284,Dylan Holloway,21,EDM,C,6,0,1,1,-5,0,-0.2,0,0,0,0,1,0,0,6,0.0,50,8:21,1,11,3,4,42.9
285,Pontus Holmberg,23,TOR,RW,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,2,0.0,10,10:01,0,0,5,6,45.5
286,Alexander Holtz,21,NJD,RW,4,1,0,1,-2,2,0.0,0,1,0,0,0,0,0,6,16.7,42,10:35,1,2,0,0,
287,Patric Hornqvist,36,FLA,RW,12,1,1,2,-2,6,0.0,1,0,0,1,0,1,0,26,3.8,114,9:32,2,11,1,1,50.0
288,Bo Horvat,27,VAN,C,16,13,4,17,-1,2,2.1,6,5,2,1,2,2,0,56,23.2,334,20:52,6,9,225,163,58.0
289,Brett Howden,24,VEG,C,16,1,1,2,0,8,-0.1,1,0,0,0,1,0,0,15,6.7,207,12:56,12,23,34,32,51.5
290,Filip Hronek,25,DET,D,15,1,9,10,4,12,1.7,1,0,0,0,5,4,0,34,2.9,334,22:15,10,23,0,0,
291,Jonathan Huberdeau,29,CGY,LW,11,1,5,6,0,2,0.4,0,1,0,0,2,3,0,20,5.0,185,16:49,9,12,0,1,0.0
292,Jack Hughes,21,NJD,C,15,5,10,15,3,2,1.5,4,1,0,1,6,4,0,63,7.9,292,19:28,3,2,34,58,37.0
293,Quinn Hughes,23,VAN,D,12,0,14,14,-1,6,1.3,0,0,0,0,7,7,0,22,0.0,303,25:17,13,0,0,0,
294,Dryden Hunt,27,TOT,LW,12,1,0,1,-2,8,-0.1,1,0,0,0,0,0,0,10,10.0,98,8:09,2,33,0,0,
294,Dryden Hunt,27,COL,LW,9,0,0,0,-1,6,-0.2,0,0,0,0,0,0,0,8,0.0,71,7:56,0,22,0,0,
294,Dryden Hunt,27,NYR,LW,3,1,0,1,-1,2,0.1,1,0,0,0,0,0,0,2,50.0,26,8:49,2,11,0,0,
295,Ben Hutton,29,VEG,D,1,0,0,0,-1,0,-0.1,0,0,0,0,0,0,0,1,0.0,11,11:02,0,0,0,0,
296,Zach Hyman,30,EDM,C,16,7,10,17,0,8,1.6,4,3,0,1,8,2,0,55,12.7,318,19:51,6,22,2,2,50.0
297,Alex Iafallo,29,LAK,C,4,2,3,5,2,2,0.6,1,1,0,0,3,0,0,6,33.3,62,15:32,1,2,0,1,0.0
298,Matt Irwin,35,WSH,D,8,0,0,0,1,10,0.2,0,0,0,0,0,0,0,10,0.0,98,12:12,10,29,0,0,
299,Mark Jankowski,28,NSH,C,5,2,1,3,2,2,0.4,2,0,0,1,1,0,0,9,22.2,69,13:44,7,3,45,28,61.6
300,Mattias Janmark,30,EDM,C,2,0,1,1,1,2,0.1,0,0,0,0,1,0,0,1,0.0,22,11:08,0,1,1,0,100.0
301,Calle Jarnkrok,31,TOR,C,16,3,2,5,-1,8,0.4,2,0,1,0,2,0,0,24,12.5,209,13:06,3,12,20,25,44.4
302,Seth Jarvis,20,CAR,C,15,3,3,6,1,0,0.5,3,0,0,0,3,0,0,27,11.1,238,15:52,9,16,2,4,33.3
303,Tanner Jeannot,25,NSH,F,15,3,1,4,1,28,0.3,3,0,0,0,1,0,0,30,10.0,236,15:43,12,55,2,4,33.3
304,Boone Jenner,29,CBJ,C,14,4,4,8,-5,10,0.5,3,1,0,1,4,0,0,50,8.0,283,20:12,19,23,157,132,54.3
305,Nick Jensen,32,WSH,D,17,1,8,9,5,6,1.7,1,0,0,0,8,0,0,23,4.3,358,21:05,30,26,0,0,
306,David Jiricek,19,CBJ,D,2,0,0,0,-4,2,-0.3,0,0,0,0,0,0,0,4,0.0,31,15:31,4,5,0,0,
307,Lucas Johansen,25,WSH,D,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,12,11:47,1,0,0,0,
308,Ryan Johansen,30,NSH,C,15,5,3,8,-6,6,0.6,3,2,0,0,1,2,0,20,25.0,249,16:35,6,19,164,90,64.6
309,Marcus Johansson,32,WSH,C,17,4,4,8,0,4,0.8,3,1,0,1,1,3,0,27,14.8,274,16:06,6,7,5,5,50.0
310,Erik Johnson,34,COL,D,13,0,3,3,4,2,0.6,0,0,0,0,3,0,0,18,0.0,205,15:46,24,23,0,0,
311,Jack Johnson,36,CHI,D,14,0,2,2,-6,2,0.0,0,0,0,0,1,0,1,15,0.0,281,20:05,21,19,0,0,
312,Kent Johnson,20,CBJ,C,11,3,3,6,0,2,0.6,3,0,0,0,3,0,0,15,20.0,138,12:33,5,4,0,1,0.0
313,Reese Johnson,24,CHI,F,9,1,0,1,0,2,0.0,1,0,0,0,0,0,0,10,10.0,99,11:01,3,25,14,7,66.7
314,Tyler Johnson,32,CHI,C,6,2,4,6,1,6,0.7,1,1,0,0,2,2,0,12,16.7,84,13:58,3,13,0,3,0.0
315,Ross Johnston,28,NYI,LW,2,0,1,1,0,2,0.1,0,0,0,0,1,0,0,0,,19,9:36,1,3,1,0,100.0
316,Wyatt Johnston,19,DAL,C,15,4,1,5,1,4,0.5,3,1,0,0,0,1,0,23,17.4,216,14:25,8,4,17,31,35.4
317,Henri Jokiharju,23,BUF,D,4,0,1,1,3,4,0.3,0,0,0,0,1,0,0,1,0.0,63,15:49,4,2,0,0,
318,Caleb Jones,25,CHI,D,12,0,6,6,0,12,0.8,0,0,0,0,4,2,0,16,0.0,221,18:26,21,18,0,0,
319,Max Jones,24,ANA,LW,14,1,1,2,-3,23,-0.1,1,0,0,0,1,0,0,18,5.6,146,10:24,2,22,2,2,50.0
320,Seth Jones,28,CHI,D,8,0,4,4,-5,6,0.2,0,0,0,0,1,2,1,22,0.0,202,25:12,21,16,0,0,
321,Zachary Jones,22,NYR,D,11,1,1,2,-1,4,0.4,1,0,0,1,1,0,0,13,7.7,180,16:23,11,2,0,0,
322,Axel Jonsson Fjällby,24,WPG,LW,12,1,0,1,1,2,0.1,1,0,0,1,0,0,0,16,6.3,122,10:09,3,13,1,1,50.0
323,Mathieu Joseph,25,OTT,RW,14,1,2,3,4,6,0.2,0,0,1,0,2,0,0,11,9.1,201,14:23,6,19,0,1,0.0
324,Pierre-Olivier Joseph,23,PIT,D,12,0,4,4,5,6,0.7,0,0,0,0,4,0,0,18,0.0,170,14:09,6,18,0,0,
325,Dakota Joshua,26,VAN,C,15,2,1,3,0,23,0.2,2,0,0,0,1,0,0,14,14.3,144,9:37,3,33,3,3,50.0
326,Roman Josi,32,NSH,D,15,3,6,9,-9,8,0.9,1,2,0,0,4,2,0,59,5.1,368,24:31,33,11,0,0,
327,Tyson Jost,24,MIN,C,11,0,3,3,-4,11,-0.1,0,0,0,0,3,0,0,10,0.0,145,13:11,8,11,11,11,50.0
328,Noah Juulsen,25,VAN,D,2,0,0,0,-1,0,-0.1,0,0,0,0,0,0,0,1,0.0,22,11:04,3,4,0,0,
329,Nazem Kadri,32,CGY,C,14,7,5,12,-6,4,1.3,4,3,0,1,2,3,0,47,14.9,244,17:27,8,16,90,116,43.7
330,Kaapo Kakko,21,NYR,RW,17,3,4,7,-2,4,0.5,3,0,0,0,4,0,0,33,9.1,271,15:56,11,12,0,1,0.0
331,Arthur Kaliyev,21,LAK,RW,16,4,7,11,0,4,1.1,1,3,0,0,5,2,0,34,11.8,180,11:16,6,9,0,0,
332,David Kampf,28,TOR,C,16,3,4,7,3,2,0.7,3,0,0,1,4,0,0,20,15.0,230,14:23,6,15,114,110,50.9
333,Evander Kane,31,EDM,LW,14,5,8,13,4,16,1.3,5,0,0,0,6,2,0,50,10.0,273,19:30,8,51,3,8,27.3
334,Patrick Kane,34,CHI,RW,14,2,10,12,-2,2,0.8,2,0,0,0,3,7,0,38,5.3,278,19:50,3,3,1,0,100.0
335,Kasperi Kapanen,26,PIT,RW,13,1,4,5,-3,0,0.1,1,0,0,0,4,0,0,16,6.3,162,12:28,3,17,1,4,20.0
336,Kirill Kaprizov,25,MIN,LW,15,10,7,17,-5,13,1.9,5,5,0,2,3,4,0,61,16.4,313,20:53,4,14,0,1,0.0
337,Erik Karlsson,32,SJS,D,17,10,12,22,1,6,3.7,9,1,0,3,7,5,0,53,18.9,433,25:30,15,9,0,0,
338,William Karlsson,30,VEG,C,16,4,9,13,5,2,1.3,3,1,0,1,6,1,2,32,12.5,276,17:16,11,11,126,96,56.8
339,Ondrej Kase,27,CAR,RW,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,,11,11:02,0,1,0,1,0.0
340,Zack Kassian,32,ARI,RW,8,1,0,1,-5,13,-0.1,1,0,0,0,0,0,0,8,12.5,89,11:10,1,13,0,2,0.0
341,Mark Kastelic,23,OTT,C,14,2,1,3,-2,18,0.2,2,0,0,1,1,0,0,12,16.7,116,8:18,13,27,74,56,56.9
342,Boris Katchouk,24,CHI,LW,7,0,0,0,-1,6,-0.1,0,0,0,0,0,0,0,6,0.0,68,9:41,1,20,0,1,0.0
343,Martin Kaut,23,COL,RW,10,1,1,2,-1,2,0.1,1,0,0,1,1,0,0,9,11.1,91,9:03,2,2,0,1,0.0
344,Clayton Keller,24,ARI,C,15,6,11,17,-8,2,1.5,3,3,0,0,7,4,0,29,20.7,286,19:02,4,4,4,11,26.7
345,Parker Kelly,23,OTT,F,13,0,0,0,-1,18,-0.2,0,0,0,0,0,0,0,5,0.0,101,7:47,3,28,1,2,33.3
346,Adrian Kempe,26,LAK,LW,17,6,4,10,-2,16,0.8,5,1,0,1,2,2,0,49,12.2,319,18:45,5,22,0,2,0.0
347,Alexander Kerfoot,28,TOR,C,16,1,4,5,-1,6,0.2,0,1,0,0,3,0,1,26,3.8,257,16:03,7,4,21,25,45.7
348,Phil Kessel,35,VEG,RW,16,3,4,7,0,6,0.6,3,0,0,0,1,3,0,30,10.0,206,12:51,6,2,0,0,
349,Jujhar Khaira,28,CHI,LW,11,1,0,1,-1,13,0.0,0,0,1,0,0,0,0,8,12.5,130,11:47,5,24,15,9,62.5
350,Matt Kiersted,24,FLA,D,10,0,0,0,1,4,0.1,0,0,0,0,0,0,0,9,0.0,106,10:35,2,10,0,0,
351,Alex Killorn,33,TBL,C,15,4,6,10,2,4,0.9,4,0,0,0,5,1,0,20,20.0,270,17:58,5,10,0,0,
352,Joel Kiviranta,26,DAL,F,15,3,0,3,0,14,0.3,2,0,1,0,0,0,0,19,15.8,186,12:23,7,28,0,4,0.0
353,John Klingberg,30,ANA,D,15,0,7,7,-7,6,0.3,0,0,0,0,4,3,0,20,0.0,356,23:46,17,14,0,0,
354,Cole Koepke,24,TBL,LW,13,1,0,1,-4,0,-0.2,1,0,0,0,0,0,0,11,9.1,120,9:15,5,23,0,0,
355,Keegan Kolesar,25,VEG,RW,14,2,1,3,2,2,0.3,2,0,0,0,1,0,0,15,13.3,160,11:24,8,47,2,4,33.3
356,Travis Konecny,25,PHI,C,15,6,11,17,-7,29,1.5,5,1,0,2,5,5,1,50,12.0,300,19:59,12,18,10,7,58.8
357,Anze Kopitar,35,LAK,C,17,2,11,13,-3,2,0.7,2,0,0,0,7,4,0,29,6.9,344,20:13,23,17,195,131,59.8
358,Klim Kostin,23,EDM,C,1,0,0,0,1,0,0.0,0,0,0,0,0,0,0,2,0.0,8,8:02,0,1,0,0,
359,Jesperi Kotkaniemi,22,CAR,C,15,1,2,3,2,12,0.1,1,0,0,1,2,0,0,23,4.3,238,15:54,3,18,93,67,58.1
360,Johnathan Kovacevic,25,MTL,D,14,0,1,1,5,4,0.6,0,0,0,0,1,0,0,22,0.0,245,17:30,14,17,0,0,
361,Filip Kral,23,TOR,D,2,0,0,0,0,2,0.0,0,0,0,0,0,0,0,1,0.0,20,9:58,1,2,0,0,
362,Vitali Kravtsov,23,NYR,RW,6,0,1,1,2,2,0.1,0,0,0,0,1,0,0,3,0.0,52,8:45,2,5,0,2,0.0
363,Peyton Krebs,22,BUF,C,13,0,2,2,-2,12,-0.2,0,0,0,0,2,0,0,9,0.0,155,11:58,2,10,22,34,39.3
364,Chris Kreider,31,NYR,LW,17,7,7,14,3,4,1.6,3,4,0,1,4,3,0,60,11.7,331,19:29,6,35,12,9,57.1
365,David Krejci,36,BOS,C,13,2,7,9,-4,6,0.6,1,1,0,0,3,4,0,15,13.3,216,16:36,6,7,66,53,55.5
366,Torey Krug,31,STL,D,13,2,4,6,-12,4,0.3,1,1,0,1,3,1,0,25,8.0,259,19:54,16,9,0,0,
367,Dominik Kubalík,27,DET,LW,15,7,11,18,1,2,1.9,4,3,0,1,5,6,0,37,18.9,246,16:24,7,19,12,7,63.2
368,Nikita Kucherov,29,TBL,RW,15,7,16,23,2,14,2.3,5,2,0,2,8,8,0,54,13.0,324,21:36,8,16,0,0,
369,Karson Kuhlman,27,SEA,C,10,1,1,2,3,0,0.2,1,0,0,1,1,0,0,13,7.7,106,10:37,4,6,0,0,
370,Brett Kulak,29,EDM,D,16,0,3,3,2,8,0.5,0,0,0,0,3,0,0,19,0.0,277,17:21,30,15,0,0,
371,Dmitry Kulikov,32,ANA,D,15,1,4,5,-6,6,0.2,1,0,0,0,4,0,0,19,5.3,325,21:38,28,23,0,0,
372,Luke Kunin,25,SJS,C,17,2,4,6,-11,22,0.0,0,2,0,0,3,1,0,36,5.6,271,15:58,16,35,1,3,25.0
373,Rasmus Kupari,22,LAK,C,8,1,2,3,2,6,0.3,1,0,0,0,2,0,0,6,16.7,85,10:40,5,6,31,33,48.4
374,Sean Kuraly,30,CBJ,C,12,2,2,4,-8,2,0.0,2,0,0,0,2,0,0,14,14.3,151,12:36,9,29,86,97,47.0
375,Philipp Kurashev,23,CHI,C,14,2,4,6,-6,6,0.2,2,0,0,1,3,1,0,27,7.4,232,16:36,4,16,7,8,46.7
