Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
256,Luke Richardson,32,PHI,D,5,0,0,0,-1,4,0,0,0,0,,,,11,0.0,97,19:18
257,Stephane Richer,35,NJD,RW,3,0,0,0,-1,0,0,0,0,0,,,,6,0.0,37,12:12
258,Jamie Rivers,26,BOS,D,3,0,0,0,0,0,0,0,0,0,,,,1,0.0,15,4:57
259,Craig Rivet,27,MTL,D,12,0,3,3,2,4,0,0,0,0,,,,19,0.0,257,21:26
260,Gary Roberts,35,TOR,LW,19,7,12,19,6,56,4,3,0,1,,,,47,14.9,370,19:28
261,Stephane Robidas,24,MTL,D,2,0,0,0,-1,4,0,0,0,0,,,,2,0.0,26,13:07
262,Luc Robitaille*,35,DET,LW,23,4,5,9,4,10,3,1,0,1,,,,43,9.3,305,13:16
263,Jeremy Roenick,32,PHI,C,5,0,0,0,-3,14,0,0,0,0,,,,14,0.0,93,18:41
264,Brian Rolston,28,BOS,C,6,4,1,5,-1,0,2,1,1,0,,,,33,12.1,124,20:37
265,Cliff Ronning,36,LAK,LW,4,0,1,1,-1,2,0,0,0,0,,,,3,0.0,45,11:09
266,Jarkko Ruutu,26,VAN,RW,1,0,0,0,-1,0,0,0,0,0,,,,0,,9,8:53
267,Joe Sakic*,32,COL,C,21,9,10,19,-2,4,5,4,0,1,,,,76,11.8,477,22:44
268,Sami Salo,27,OTT,D,12,2,1,3,4,4,2,0,0,0,,,,19,10.5,245,20:23
269,Andreas Salomonsson,28,NJD,LW,4,0,1,1,1,0,0,0,0,0,,,,5,0.0,49,12:16
270,Bryce Salvador,25,STL,D,10,0,1,1,-1,4,0,0,0,0,,,,6,0.0,126,12:34
271,Sergei Samsonov,23,BOS,LW,6,2,2,4,-2,0,2,0,0,0,,,,26,7.7,106,17:41
272,Brian Savage,30,PHX,LW,5,0,0,0,-1,0,0,0,0,0,,,,8,0.0,56,11:13
273,Dave Scatchard,25,NYI,RW,7,1,1,2,-2,22,1,0,0,0,,,,7,14.3,88,12:38
274,Mathieu Schneider,32,LAK,D,7,0,1,1,-8,18,0,0,0,0,,,,12,0.0,160,22:52
275,Ray Schultz,25,NYI,D,2,0,0,0,2,2,0,0,0,0,,,,0,,18,9:11
276,Daniel Sedin*,21,VAN,LW,6,0,1,1,0,0,0,0,0,0,,,,6,0.0,64,10:44
277,Henrik Sedin*,21,VAN,C,6,3,0,3,0,0,3,0,0,1,,,,7,42.9,72,11:55
278,Teemu Selänne*,31,SJS,RW,12,5,3,8,-3,2,3,2,0,1,,,,35,14.3,202,16:51
279,Brendan Shanahan*,33,DET,LW,23,8,11,19,5,20,7,1,0,2,,,,78,10.3,439,19:06
280,Todd Simpson,28,PHX,D,5,0,2,2,-1,6,0,0,0,0,,,,7,0.0,92,18:30
281,Martin Skoula,22,COL,D,21,0,6,6,-5,2,0,0,0,0,,,,13,0.0,307,14:37
282,John Slaney,29,PHI,D,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,11,11:20
283,Jiri Slegr,30,DET,D,1,0,0,0,2,2,0,0,0,0,,,,2,0.0,17,17:11
284,Bryan Smolinski,30,LAK,C,7,2,0,2,-1,2,1,1,0,0,,,,13,15.4,128,18:15
285,Brent Sopel,25,VAN,D,6,0,2,2,-1,2,0,0,0,0,,,,9,0.0,149,24:45
286,Sheldon Souray,25,MTL,D,12,0,1,1,-4,16,0,0,0,0,,,,10,0.0,228,19:01
287,Scott Stevens*,37,NJD,D,6,0,0,0,5,4,0,0,0,0,,,,7,0.0,133,22:14
288,Turner Stevenson,29,NJD,RW,1,0,0,0,0,4,0,0,0,0,,,,3,0.0,10,10:13
289,Cory Stillman,28,STL,LW,9,0,2,2,-1,2,0,0,0,0,,,,15,0.0,115,12:46
290,P.J. Stock,26,BOS,C,6,1,0,1,0,19,1,0,0,0,,,,2,50.0,19,3:15
291,Brad Stuart,22,SJS,D,12,0,3,3,1,8,0,0,0,0,,,,12,0.0,236,19:42
292,Jozef Stümpel,29,BOS,C,6,0,2,2,-2,0,0,0,0,0,,,,10,0.0,100,16:43
293,Marco Sturm,23,SJS,LW,12,3,2,5,-1,2,3,0,0,0,,,,31,9.7,187,15:33
294,Radoslav Suchy,25,PHX,D,5,1,0,1,-5,0,1,0,0,0,,,,5,20.0,103,20:35
295,Steve Sullivan,27,CHI,RW,5,1,0,1,-1,2,1,0,0,0,,,,7,14.3,90,18:04
296,Mats Sundin*,30,TOR,C,8,2,5,7,5,4,2,0,0,0,,,,21,9.5,161,20:07
297,Niklas Sundström,26,SJS,RW,12,1,6,7,3,6,1,0,0,0,,,,17,5.9,197,16:25
298,Gary Suter,37,SJS,D,12,0,4,4,2,8,0,0,0,0,,,,22,0.0,204,17:00
299,Jaroslav Svoboda,21,CAR,LW,23,1,4,5,2,28,0,1,0,1,,,,26,3.8,339,14:45
300,Don Sweeney,35,BOS,D,6,0,1,1,-3,2,0,0,0,0,,,,2,0.0,106,17:44
301,Petr Sykora,25,NJD,RW,4,0,1,1,1,0,0,0,0,0,,,,6,0.0,72,17:57
302,David Tanabe,21,CAR,D,1,0,1,1,0,0,0,0,0,0,,,,3,0.0,8,7:31
303,Alex Tanguay,22,COL,LW,19,5,8,13,-8,0,2,3,0,0,,,,20,25.0,331,17:25
304,Dick Tarnstrom,27,NYI,D,5,0,0,0,-2,2,0,0,0,0,,,,2,0.0,36,7:13
305,Chris Therien,30,PHI,D,5,0,0,0,-3,2,0,0,0,0,,,,9,0.0,99,19:50
306,Steve Thomas,38,CHI,RW,5,1,1,2,-3,0,1,0,0,0,,,,8,12.5,79,15:45
307,Joe Thornton,22,BOS,C,6,2,4,6,0,10,2,0,0,0,,,,14,14.3,127,21:09
308,Scott Thornton,31,SJS,LW,12,3,3,6,3,6,3,0,0,0,,,,23,13.0,190,15:52
309,Keith Tkachuk,29,STL,LW,10,5,5,10,1,18,4,1,0,0,,,,35,14.3,194,19:24
310,Pascal Trepanier,28,COL,D,2,0,0,0,-1,0,0,0,0,0,,,,0,,11,5:43
311,Darcy Tucker,26,TOR,LW,17,4,4,8,-1,38,3,1,0,1,,,,31,12.9,286,16:50
312,Ossi Vaananen,21,PHX,D,5,0,0,0,0,6,0,0,0,0,,,,4,0.0,103,20:33
313,Garry Valk,34,TOR,LW,11,1,0,1,-1,4,1,0,0,0,,,,9,11.1,125,11:19
314,Shaun Van Allen,34,MTL,C,7,0,1,1,-3,2,0,0,0,0,,,,1,0.0,66,9:25
315,Darren Van Impe,28,NYI,D,7,0,4,4,-5,8,0,0,0,0,,,,8,0.0,123,17:38
316,Mike Van Ryn,22,STL,D,9,0,0,0,-2,0,0,0,0,0,,,,12,0.0,145,16:04
317,Ryan VandenBussche,28,CHI,RW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,7,7:20
318,Sergei Varlamov,23,STL,LW,1,0,0,0,0,2,0,0,0,0,,,,0,,9,8:45
319,Josef Vasicek,21,CAR,C,23,3,2,5,6,12,3,0,0,1,,,,32,9.4,341,14:50
320,Lubomir Visnovsky,25,LAK,D,4,0,1,1,1,0,0,0,0,0,,,,2,0.0,33,8:22
321,Radim Vrbata,20,COL,LW,9,0,0,0,-5,0,0,0,0,0,,,,19,0.0,118,13:05
322,Niclas Wallin,26,CAR,D,23,2,1,3,4,12,2,0,0,2,,,,17,11.8,355,15:26
323,Aaron Ward,29,CAR,D,23,1,1,2,0,22,1,0,0,0,,,,23,4.3,488,21:12
324,Todd Warriner,28,VAN,LW,6,1,0,1,0,2,1,0,0,0,,,,5,20.0,69,11:28
325,Steve Webb,26,NYI,RW,7,0,0,0,1,12,0,0,0,0,,,,3,0.0,48,6:52
326,Doug Weight,31,STL,C,10,1,1,2,0,4,0,1,0,1,,,,22,4.5,164,16:26
327,Eric Weinrich,35,PHI,D,5,0,0,0,0,4,0,0,0,0,,,,6,0.0,93,18:42
328,Glen Wesley,33,CAR,D,22,0,2,2,0,12,0,0,0,0,,,,21,0.0,463,21:04
329,Tommy Westlund,27,CAR,RW,19,1,0,1,2,0,1,0,0,0,,,,6,16.7,164,8:37
330,Colin White,24,NJD,D,6,0,0,0,-1,2,0,0,0,0,,,,6,0.0,131,21:50
331,Todd White,26,OTT,C,12,2,2,4,4,6,2,0,0,0,,,,29,6.9,227,18:57
332,Jason Williams,21,DET,RW,9,0,0,0,-1,2,0,0,0,0,,,,7,0.0,56,6:12
333,Justin Williams,20,PHI,RW,5,0,0,0,-3,4,0,0,0,0,,,,15,0.0,84,16:42
334,Brian Willsie,23,COL,RW,4,0,1,1,0,2,0,0,0,0,,,,4,0.0,48,11:54
335,Landon Wilson,26,PHX,RW,4,0,0,0,-2,12,0,0,0,0,,,,2,0.0,48,12:03
336,Bob Wren,27,TOR,C,1,0,0,0,0,0,0,0,0,0,,,,0,,9,9:09
337,Alexei Yashin,28,NYI,C,7,3,4,7,-2,2,2,1,0,0,,,,29,10.3,153,21:54
338,Stephane Yelle,27,COL,C,20,0,2,2,-3,14,0,0,0,0,,,,21,0.0,269,13:26
339,Juha Ylonen,29,OTT,LW,12,0,5,5,2,2,0,0,0,0,,,,8,0.0,153,12:43
340,Scott Young,34,STL,RW,10,3,0,3,-1,2,1,1,1,0,,,,22,13.6,177,17:40
341,Steve Yzerman*,36,DET,C,23,6,17,23,4,10,2,4,0,2,,,,52,11.5,491,21:22
342,Rob Zamuner,32,BOS,LW,6,0,2,2,-2,4,0,0,0,0,,,,8,0.0,76,12:35
343,Richard Zednik,26,MTL,RW,4,4,4,8,3,6,2,2,0,0,,,,22,18.2,85,21:19
344,Alex Zhamnov,31,CHI,C,5,0,0,0,-1,0,0,0,0,0,,,,14,0.0,106,21:16
