Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
260,Hollis Thomas,PHI,24,LDT,12,12,,,,,,0,0,1,0,0,5.0,42,34,8,,,
261,Eric Allen,OAK,33,RCB,10,10,5,59,0,22,,,,,,,0.0,35,33,2,,,
262,Tyrone Braxton,DEN,34,SS,16,6,1,72,0,72,,1,0,0,0,0,0.0,39,33,6,,,
263,Mike Caldwell,PHI,27,LLB,16,8,1,33,0,33,,,,,,,1.0,47,33,14,,,
264,Santana Dotson,GNB,29,RDT,16,16,,,,,,1,0,1,0,0,3.0,50,33,17,,,
265,Antonio Langham,SFO,26,LCB,11,6,1,0,0,0,,,,,,,0.0,33,33,0,,,
266,Tony McCombs,ARI,24,RLB,14,13,1,14,0,14,,0,0,1,0,0,0.0,50,33,17,,,
267,Derrick Thomas,KAN,31,LOLB,15,10,,,,,,2,0,2,27,1,12.0,42,33,9,,,1
268,Eric Turner,OAK,30,SS,6,6,3,108,1,94,,,,,,,1.0,38,33,5,,,
269,Reggie White*+,GNB,37,LDE,16,16,,,,,,4,0,0,0,0,16.0,46,33,13,,,
270,Donnie Abraham,TAM,25,LCB,13,13,1,3,0,3,,0,0,2,0,0,0.0,38,32,6,,,
271,Michael Booker,ATL,23,RCB,14,6,1,27,0,27,,0,1,1,5,0,0.0,35,32,3,,,
272,Doug Evans,CAR,28,RCB,9,7,2,18,0,18,,,,,,,0.0,37,32,5,,,
273,Deon Figures,JAX,28,RCB,16,5,1,0,0,0,,,,,,,0.0,34,32,2,,,
274,Jim Flanigan,CHI,27,LDT,16,16,,,,,,1,0,1,0,0,8.5,46,32,14,,,
275,James Francis,CIN,30,LOLB,14,14,,,,,,1,,,,,0.0,37,32,5,,,
276,Kurt Gouveia,SDG,34,MLB,14,12,,,,,,,,,,,0.5,44,32,12,,,
277,Calvin Jackson,MIA,26,SS,16,15,,,,,,,,,,,1.0,43,32,11,,,
278,Ernie Logan,NYJ,30,RDT,16,12,,,,,,,,,,,2.5,51,32,19,,,
279,Leslie O'Neal,KAN,34,LDE/LOLB,16,13,,,,,,2,0,2,0,0,4.5,45,32,13,,,
280,Fred Thomas,SEA,25,DB,15,2,,,,,,0,0,1,0,0,0.0,39,32,7,,,
281,Ronnie Bradford,ATL,28,RCB,14,10,3,11,1,11,,0,0,1,0,0,0.0,32,31,1,,,1
282,Junior Bryant,SFO,27,RDT,16,16,,,,,,1,0,0,0,0,5.0,44,31,13,,,
283,Chris Doleman,SFO,37,RDE,16,16,,,,,,4,0,2,0,0,15.0,45,31,14,,,
284,Jeff Herrod,IND,32,MLB,10,7,,,,,,,,,,,0.0,44,31,13,,,
285,Sam Madison,MIA,24,RCB,16,16,8,114,0,35,,,,,,,1.0,44,31,13,,,
286,Kevin Mitchell,NOR,27,MLB,8,8,,,,,,2,0,0,0,0,2.5,56,31,25,,,
287,Trevor Pryce,DEN,23,RDT,16,15,1,1,0,1,,,,,,,8.5,43,31,12,,,
288,Anthony Simmons,SEA,22,LB,12,4,1,36,1,36,,,,,,,0.0,41,31,10,,,
289,Gary Walker,TEN,25,LDT,16,16,,,,,,,,,,,1.0,47,31,16,,,
290,Terry Wooden,OAK,31,LLB,16,10,1,14,0,14,,0,0,1,0,0,2.0,45,31,14,,,
291,Lester Archambeau,ATL,31,LDE,15,15,,,,,,5,0,2,0,0,10.0,40,30,10,,,
292,Jamie Duncan,TAM,23,MLB,14,6,,,,,,,,,,,0.0,36,30,6,,,
293,Cortez Kennedy*,SEA,30,RDT,15,15,,,,,,0,0,1,39,1,2.0,43,30,13,,,
294,Tom Knight,ARI,24,RCB,8,5,,,,,,1,0,0,0,0,1.0,33,30,3,,,
295,Leon Lett*,DAL,30,LDT,16,15,,,,,,1,0,0,0,0,4.0,36,30,6,,,
296,Ray Mickens,NYJ,25,DB,16,4,3,10,0,10,,0,0,1,0,0,0.0,34,30,4,,,
297,John Parrella,SDG,29,RDT,16,16,,,,,,0,0,1,0,0,1.5,37,30,7,,,
298,Andre Royal,IND,26,RLB,13,9,,,,,,,,,,,0.0,44,30,14,,,
299,Wayne Simmons,2TM,29,LB-LILB,16,10,,,,,,0,0,2,17,0,0.5,34,30,4,,,
300,Thomas Smith,BUF,28,RCB,14,14,1,0,0,0,,0,0,1,0,0,0.0,33,30,3,,,
301,Dixon Edwards,MIN,30,LLB,15,14,,,,,,1,0,1,0,0,0.0,46,29,17,,,
302,Grady Jackson,OAK,25,DT,15,1,,,,,,1,0,1,2,0,3.0,39,29,10,,,
303,Shawn Lee,CHI,32,RDE,15,14,,,,,,1,0,1,15,1,2.0,38,29,9,,,
304,Rick Lyle,NYJ,27,LDE,16,16,,,,,,1,0,0,0,0,1.5,41,29,12,,,
305,Orpheus Roye,PIT,25,LDE,16,9,,,,,,,,,,,3.5,42,29,13,,,
306,Craig Sauer,ATL,26,RLB,16,6,1,0,0,0,,,,,,,0.0,34,29,5,,,
307,Jimmy Spencer,SDG,29,DB,15,4,1,0,0,0,,,,,,,0.0,29,29,0,,,
308,Sam Adams,SEA,25,LDT,16,11,1,25,1,25,,0,0,1,0,0,2.0,31,28,3,,,
309,Jon Harris,PHI,24,DE,16,4,,,,,,0,0,1,0,0,1.0,42,28,14,,,
310,Kevin Mathis,DAL,24,DB,13,4,2,0,0,0,,2,2,4,6,0,1.0,32,28,4,,,
311,Dexter McCleon,STL,25,RCB,15,6,2,29,0,15,,,,,,,0.0,29,28,1,,,
312,Anthony Parker,TAM,32,RCB,11,7,,,,,,,,,,,1.0,36,28,8,,,
313,Louis Riddick,OAK,29,DB,15,3,,,,,,0,0,1,0,0,0.0,38,28,10,,,
314,Warren Sapp*,TAM,26,RDT,16,16,,,,,,2,0,1,0,0,7.0,45,28,17,,,
315,Kurt Schulz,BUF,30,FS,12,12,6,48,0,24,,0,0,1,9,0,0.0,43,28,15,,,
316,Clyde Simmons,CIN,34,RDE,16,16,,,,,,1,0,0,0,0,5.0,30,28,2,,,
317,Joel Smeenge,JAX,30,LDE,16,14,,,,,,2,0,1,0,0,7.5,38,28,10,,,
318,Fred Weary,NOR,24,DB,14,1,2,64,1,63,,,,,,,0.0,34,28,6,,,
319,Tom Barndt,KAN,26,NT,16,16,,,,,,0,0,2,0,0,3.5,43,27,16,,,
320,Tony Brackens,JAX,24,RDE,12,8,,,,,,1,0,3,8,0,3.5,39,27,12,,,
321,J.B. Brown,ARI,31,RCB,15,6,,,,,,0,0,1,0,0,0.0,34,27,7,,,
322,Greg Ellis,DAL,23,RDE,16,16,,,,,,1,0,1,2,0,3.0,39,27,12,,,
323,Daryl Gardener,MIA,25,RDT,16,16,1,-1,0,-1,,,,,,,1.0,39,27,12,,,
324,Kevin Henry,PIT,30,RDE,16,16,,,,,,,,,,,4.0,40,27,13,,,
325,Greg Jefferson,PHI,27,LDE,15,14,,,,,,,,,,,4.0,42,27,15,,,
326,Steve Lofton,2TM,30,DB-RCB,16,7,,,,,,,,,,,0.0,28,27,1,,,
327,Ricardo McDonald,CHI,29,LLB,15,14,,,,,,1,0,0,0,0,1.0,41,27,14,,,
328,Tim McTyer,PHI,23,DB,16,1,1,18,0,18,,0,0,1,0,0,0.5,33,27,6,,,
329,John Randle*+,MIN,31,RDE,16,16,,,,,,3,0,1,0,0,10.5,41,27,14,,,
330,Rod Smith,2TM,28,DB,14,2,2,43,0,43,,0,0,1,35,0,0.0,31,27,4,,,
331,Kevin Williams,NYJ,23,FS,15,6,1,34,0,34,,1,0,0,0,0,0.0,32,27,5,,,
332,Gerald Dixon,SDG,29,LLB,16,6,,,,,,,,,,,2.5,34,26,8,,,
333,Carlton Gray,NYG,27,DB,14,3,1,36,0,36,,1,0,0,0,0,1.0,27,26,1,,,
334,Gabe Northern,BUF,24,ROLB,16,16,1,40,1,40,,1,0,0,0,0,2.0,32,26,6,,,
335,Derrick Rodgers,MIA,27,LLB,16,16,,,,,,,,,,,2.5,47,26,21,,,
336,Dana Stubblefield,WAS,28,RDT,7,7,,,,,,,,,,,1.5,32,26,6,,,
337,Chris Sullivan,NWE,25,RDE,15,10,,,,,,,,,,,2.0,35,26,9,,,
338,Tony Williams,MIN,23,RDT,14,9,,,,,,0,0,1,6,0,1.0,36,26,10,,,
339,Bill Johnson,PHI,30,RDT,13,13,,,,,,,,,,,2.5,36,25,11,,,
340,Brian Kelly,TAM,22,DB,16,3,1,4,0,4,,0,1,1,15,0,0.0,27,25,2,,,
341,Kelvin Pritchett,JAX,29,LDT,15,9,,,,,,,,,,,3.0,33,25,8,,,
342,Eric Swann,ARI,28,LDT,7,5,,,,,,2,0,0,0,0,4.0,32,25,7,,,
343,Pat Terrell,GNB,30,DB,16,3,1,9,0,9,,0,0,1,6,0,1.0,34,25,9,,,
344,Jerry Ball,MIN,34,LDT,16,16,,,,,,1,0,1,0,0,0.0,31,24,7,,,
345,Roy Barker,SFO,29,LDE,16,16,1,-4,0,-4,,2,0,0,0,0,12.0,28,24,4,,,
346,Eric Brown,DEN,23,SS,11,10,,,,,,1,0,1,0,0,0.0,31,24,7,,,
347,Tracy Scroggins,DET,29,DE,11,3,,,,,,,,,,,6.5,27,24,3,,,
348,Keith Traylor,DEN,29,LDT,15,14,,,,,,0,0,1,0,0,2.0,32,24,8,,,
349,Je'Rod Cherry,NOR,25,DB,14,0,,,,,,,,,,,2.0,27,23,4,,,
350,Greg Jeffries,DET,27,DB,15,3,,,,,,0,0,1,0,0,0.0,26,23,3,,,
351,Mike Jones,STL,29,RDE,16,15,,,,,,1,0,2,43,0,2.5,30,23,7,,,
352,Steve Martin,2TM,24,DT,13,3,,,,,,1,0,0,0,0,1.0,30,23,7,,,
353,Chester McGlockton,KAN,29,RDE,10,9,,,,,,1,0,1,0,0,1.0,27,23,4,,,
354,Jason Peter,CAR,24,LDE,14,11,,,,,,0,0,1,0,0,1.0,33,23,10,,,
355,Patrick Surtain,MIA,22,DB,16,0,2,1,0,1,,,,,,,0.0,28,23,5,,,
356,Regan Upshaw,TAM,23,RDE,16,16,1,26,0,26,,1,0,0,0,0,7.0,29,23,6,,,
357,Renaldo Wynn,JAX,24,RDE/RDT,15,15,,,,,,0,0,1,0,0,1.0,34,23,11,,,
358,Henri Crockett,ATL,24,RLB,10,10,,,,,,1,0,0,0,0,1.0,29,22,7,,,
359,Jerome Henderson,NYJ,29,FS,13,8,1,21,0,21,,0,1,1,53,1,1.0,27,22,5,,,
360,Chad Hennings,DAL,33,RDT,16,16,,,,,,0,0,1,0,0,1.0,29,22,7,,,
361,Kenny Holmes,TEN,25,RDE,14,11,,,,,,,,,,,2.5,33,22,11,,,
362,Rob Kelly,NOR,24,DB,16,3,2,104,1,79,,,,,,,0.0,31,22,9,,,
363,Pratt Lyons,TEN,24,LDE,16,12,,,,,,,,,,,2.0,32,22,10,,,
364,Emanuel Martin,BUF,29,DB,14,4,1,23,0,23,,0,0,1,0,0,0.0,29,22,7,,,
365,Kenny Mixon,MIA,23,LDE,16,16,,,,,,,,,,,2.0,35,22,13,,,
366,Christian Peter,NYG,26,LDT,16,6,,,,,,1,0,0,0,0,1.0,32,22,10,,,
367,Samari Rolle,TEN,22,DB,15,1,,,,,,1,0,0,0,0,2.0,25,22,3,,,
368,Allen Rossum,PHI,23,DB,15,2,,,,,,0,4,3,0,0,1.0,24,22,2,,,
369,Deion Sanders*+,DAL,31,RCB,11,11,5,153,1,71,,0,1,1,0,0,0.0,25,22,3,,,
370,Bobby Taylor,PHI,25,RCB,11,10,,,,,,,,,,,0.0,31,22,9,,,
371,Steve Tovar,SDG,28,LB,16,2,,,,,,,,,,,1.0,28,22,6,,,
372,Larry Whigham,NWE,26,DB,16,0,1,0,0,0,,,,,,,0.0,25,22,3,,,
373,Tim Bowens*,MIA,25,LDT,16,16,,,,,,,,,,,0.0,30,21,9,,,
374,Keith Brooking,ATL,23,LB,15,0,1,12,0,12,,2,0,0,0,0,0.0,26,21,5,,,
375,Robert Harris,NYG,29,LDT,10,10,,,,,,1,0,0,0,0,3.5,36,21,15,,,
376,Tyoka Jackson,TAM,27,LDE,16,12,,,,,,1,0,0,0,0,3.0,27,21,6,,,
377,Willie McGinest,NWE,27,RDE,9,8,,,,,,1,0,0,0,0,3.5,29,21,8,,,
378,Ralph Staten,BAL,24,DB,15,3,3,25,0,14,,0,1,0,0,0,1.0,27,21,6,,,
379,Jared Tomich,NOR,24,LDE,16,11,,,,,,2,0,1,0,0,6.0,26,21,5,,,
380,Kerwin Waldroup,DET,24,RDE,13,13,,,,,,1,0,1,0,0,1.5,39,21,18,,,
381,Kenny Wheaton,DAL,23,DB,15,1,1,41,0,41,,0,0,2,15,1,0.0,27,21,6,,,1
382,Trace Armstrong,MIA,33,DE,16,0,,,,,,1,0,1,2,0,10.5,22,20,2,,,
383,John Browning,KAN,25,LDE,8,8,,,,,,,,,,,0.0,30,20,10,,,
384,Corey Chavous,ARI,22,RCB,16,5,2,0,0,0,,,,,,,0.0,25,20,5,,,
385,Larry Chester,IND,23,DT,14,2,,,,,,1,0,0,0,0,3.0,23,20,3,,,
386,James Darling,PHI,24,LLB,12,8,,,,,,1,0,0,0,0,2.0,26,20,6,,,
387,Kim Herring,BAL,23,FS,7,7,,,,,,,,,,,0.0,27,20,7,,,
388,John Jurkovic,JAX,31,RDT/LDT,16,16,,,,,,,,,,,0.5,27,20,7,,,
389,Neil Smith,DEN,32,LDE,14,14,1,2,0,2,,1,0,0,0,0,4.0,27,20,7,,,
390,John Thierry,CHI,27,LDE,16,9,1,14,0,14,,2,0,0,0,0,3.5,30,20,10,,,1
391,Jose White,JAX,25,DT,15,0,,,,,,1,0,0,0,0,3.0,27,20,7,,,
392,Jamal Duff,WAS,26,DE,13,3,,,,,,1,0,0,0,0,3.0,25,19,6,,,
393,Scott Galyon,NYG,24,LB,10,1,,,,,,2,0,1,0,0,1.0,24,19,5,,,
394,Torrian Gray,MIN,24,DB,9,1,1,11,0,11,,0,0,1,14,0,1.0,20,19,1,,,
395,James Harris,OAK,30,LDE,16,16,,,,,,1,0,1,1,0,1.0,37,19,18,,,
396,Harald Hasselbach,DEN,31,DE,16,3,,,,,,,,,,,3.0,21,19,2,,,
397,Kerry Joseph,SEA,25,DB,16,0,,,,,,0,1,0,0,0,0.0,21,19,2,,,
398,Lenny McGill,CAR,27,DB,10,0,1,6,0,6,,1,0,0,0,0,1.0,20,19,1,,,
399,Keith McKenzie,GNB,25,DE,16,0,1,33,1,33,,1,0,3,88,1,8.0,28,19,9,,,
400,Mike Minter,CAR,24,DB,6,4,1,7,0,7,,,,,,,0.0,26,19,7,,,
401,Thomas Randolph,CIN,28,DB,16,1,1,0,0,0,,,,,,,0.0,20,19,1,,,
402,Kinnon Tatum,CAR,23,LB,15,0,,,,,,1,0,1,0,0,0.0,23,19,4,,,
403,Charlie Williams,DAL,26,DB,15,3,,,,,,,,,,,0.0,19,19,0,,,
404,Shaun Williams,NYG,22,DB,13,0,2,6,0,6,,,,,,,0.0,24,19,5,,,
405,Chad Cascadden,NYJ,26,LB,13,4,,,,,,1,0,2,23,1,5.0,21,18,3,,,
406,Ferric Collons,NWE,29,LDE,14,13,,,,,,,,,,,0.0,26,18,8,,,
407,William Fuller,SDG,36,LDE,13,13,,,,,,,,,,,3.0,22,18,4,,,
408,Greg Jones,WAS,24,LLB,16,5,1,9,0,9,,,,,,,1.0,20,18,2,,,
409,Kelvin Kinney,WAS,26,RDE,14,12,,,,,,,,,,,1.0,26,18,8,,,
410,Tyrus McCloud,BAL,24,LB,7,2,,,,,,,,,,,0.0,22,18,4,,,
411,Hurvin McCormack,DAL,26,DT,16,1,,,,,,0,0,1,0,0,5.0,22,18,4,,,
412,Greg Spires,NWE,24,DE,15,1,,,,,,,,,,,3.0,24,18,6,,,
413,Tony Veland,CAR,25,FS,15,5,1,24,0,24,,1,0,0,0,0,0.0,21,18,3,,,
414,Zack Bronson,SFO,24,DB,11,1,4,34,0,28,,,,,,,0.0,17,17,0,,,
415,Duane Clemons,MIN,24,DE,16,4,,,,,,1,0,0,0,0,2.5,25,17,8,,,
416,James Farrior,NYJ,23,LB,12,2,,,,,,0,0,1,0,0,0.0,27,17,10,,,
417,Greg Favors,KAN,24,LB,16,4,,,,,,1,0,1,41,0,2.0,19,17,2,,,
418,Randy Fuller,ATL,28,DB,13,0,,,,,,1,0,2,0,0,2.0,19,17,2,,,
419,Randy Hilliard,CHI,31,DB,9,2,,,,,,,,,,,0.0,17,17,0,,,
420,Donta Jones,PIT,26,LB,16,3,,,,,,,,,,,3.0,28,17,11,,,
421,Jevon Langford,CIN,24,DE,14,1,,,,,,,,,,,0.5,24,17,7,,,
422,Tom McManus,JAX,28,LB,16,4,,,,,,1,,,,,0.0,26,17,9,,,
423,Les Miller,CAR,33,DE,14,3,,,,,,0,1,3,8,0,0.0,19,17,2,,,
424,Chris Oldham,PIT,30,DB,16,1,1,14,0,14,,0,0,5,79,1,0.5,25,17,8,,,
425,Perry Phenix,TEN,24,DB,15,3,,,,,,1,0,1,18,0,0.0,21,17,4,,,
426,Marquez Pope,SFO,28,DB,6,3,1,0,0,0,,,,,,,0.0,20,17,3,,,
427,Shawn Price,BUF,28,DE,14,2,,,,,,1,0,0,0,0,5.0,22,17,5,,,
428,Marcellus Wiley,BUF,24,DE,16,3,,,,,,1,0,1,15,0,3.5,24,17,7,,,
429,Marc Boutte,WAS,29,DT,13,1,,,,,,1,0,0,0,0,2.0,18,16,2,,,1
430,Lorenzo Bromell,MIA,23,DE,14,0,,,,,,1,0,1,0,0,8.0,23,16,7,,,
431,Doug Brown,WAS,24,RDT,10,8,,,,,,,,,,,0.0,21,16,5,,,
432,Marlon Forbes,CHI,27,DB,16,2,,,,,,,,,,,0.0,17,16,1,,,
433,Mike Fox,CAR,31,NT,16,7,,,,,,2,0,0,0,0,1.0,21,16,5,,,
434,Patrick Sapp,ARI,25,LB,16,1,,,,,,1,0,0,0,0,1.0,27,16,11,,,
435,Eric Smedley,BUF,25,DB,16,0,,,,,,,,,,,2.0,22,16,6,,,
436,Fernando Smith,JAX,27,DE,15,0,,,,,,0,0,1,0,0,2.0,21,16,5,,,
437,Mark Thomas,2TM,29,DE,14,5,,,,,,,,,,,5.5,21,16,5,,,
438,Tom Tumulty,CIN,25,LB,4,4,,,,,,1,0,0,0,0,0.5,22,16,6,,,
439,Pete Bercich,MIN,27,LB,15,1,,,,,,,,,,,0.0,17,15,2,,,
440,Corwin Brown,NYJ,28,DB,16,1,1,0,0,0,,1,0,1,16,0,0.0,19,15,4,,,
441,Devin Bush Sr.,ATL,25,DB,13,0,,,,,,2,,,,,0.0,19,15,4,,,
442,Anthony Cook,TEN,26,DE,13,3,,,,,,,,,,,2.0,19,15,4,,,
443,Albert Fontenot,IND,28,LDE,7,5,,,,,,1,0,1,0,0,1.0,15,15,0,,,
444,Paul Grasmanis,CHI,24,DT,15,0,,,,,,,,,,,1.0,17,15,2,,,
445,Dan Owens,DET,31,LDT,11,11,,,,,,,,,,,2.5,27,15,12,,,
446,Ryan Phillips,NYG,24,LB,16,3,,,,,,,,,,,0.0,21,15,6,,,
447,Dainon Sidney,TEN,23,DB,16,1,,,,,,,,,,,0.0,16,15,1,,,
448,Mark Wheeler,NWE,28,DT,10,2,,,,,,,,,,,0.0,20,15,5,,,
449,Vaughn Booker,GNB,30,DE,16,4,,,,,,1,0,0,0,0,3.0,20,14,6,,,
450,Jesse Campbell,WAS,29,DB,3,3,1,4,0,4,,0,1,0,0,0,0.0,19,14,5,,,
451,Mark Collins,SEA,34,DB,9,0,1,0,0,0,,,,,,,1.5,18,14,4,,,
452,Henry Ford,TEN,27,RDT,13,5,,,,,,0,0,1,0,0,1.5,22,14,8,,,
453,Donovan Greer,BUF,24,DB,11,2,,,,,,0,0,1,18,0,0.0,18,14,4,,,
454,Matt LaBounty,SEA,29,DE,16,1,,,,,,1,1,1,13,0,6.0,19,14,5,,,
455,Brandon Mitchell,NWE,23,DT,7,1,,,,,,,,,,,2.0,21,14,7,,,
456,Joe Phillips,STL,35,DT,13,4,,,,,,1,,,,,0.0,18,14,4,,,
457,Marvin Washington,DEN,33,DE,16,0,,,,,,,,,,,2.0,23,14,9,,,
458,Steve White,TAM,25,DE,16,0,,,,,,2,0,1,0,0,2.0,18,14,4,,,
459,Brandon Whiting,PHI,22,LDT,16,5,,,,,,0,0,1,24,0,1.5,18,14,4,,,
460,Robert Williams,KAN,21,DB,16,1,,,,,,,,,,,0.5,17,14,3,,,
461,Grant Wistrom,STL,22,DE,13,0,,,,,,0,0,1,4,0,3.0,20,14,6,,,
462,Bobby Hamilton,NYJ,27,DE,16,1,,,,,,,,,,,0.0,21,13,8,,,
463,Ty Howard,ARI,25,DB,9,0,,,,,,,,,,,0.0,15,13,2,,,
464,Cedric Jones,NYG,24,DE,16,1,,,,,,2,0,1,0,0,4.0,17,13,4,,,
465,Mike Logan,JAX,24,DB,15,0,,,,,,1,1,1,2,0,0.0,18,13,5,,,
466,Mark Maddox,ARI,30,LB,14,3,,,,,,0,0,1,0,0,1.0,20,13,7,,,
467,Ty Parten,KAN,29,LDE,16,6,,,,,,0,0,1,0,0,0.0,19,13,6,,,
468,Rick Terry,CAR,24,DT,7,3,,,,,,,,,,,2.0,14,13,1,,,
469,Keith Washington,BAL,26,DE,16,0,,,,,,,,,,,1.0,15,13,2,,,
470,Jerry Wilson,MIA,25,DB,16,0,1,0,0,0,,,,,,,0.0,15,13,2,,,
471,Toby Wright,STL,28,DB,3,3,,,,,,,,,,,1.0,16,13,3,,,
472,Shane Burton,MIA,24,DE,15,0,,,,,,1,0,1,0,0,2.0,17,12,5,,,
473,Lewis Bush,SDG,29,LLB,10,10,,,,,,1,0,0,0,0,1.0,18,12,6,,,
474,Jason Fisk,MIN,26,DT,16,0,,,,,,1,0,1,0,0,1.5,17,12,5,,,
475,Lamont Hollinquest,GNB,28,LB,14,2,,,,,,,,,,,0.0,13,12,1,,,
476,James Logan,SEA,26,LB,4,1,,,,,,,,,,,1.0,17,12,5,,,
477,Dan Saleaumua,SEA,34,LDT,11,6,,,,,,,,,,,0.0,16,12,4,,,
478,Lance Schulters,SFO,23,DB,15,0,,,,,,,,,,,0.0,15,12,3,,,
479,Pat Swilling,OAK,34,DE,16,0,,,,,,0,0,1,0,0,2.0,17,12,5,,,
480,Brian Walker,MIA,26,DB,16,0,4,12,0,7,,,,,,,0.0,15,12,3,,,
481,Kailee Wong,MIN,22,LB,15,0,,,,,,,,,,,1.5,14,12,2,,,
482,Robert Bailey,DET,30,DB,16,0,,,,,,,,,,,0.0,17,11,6,,,
483,John Burrough,ATL,26,DE,16,3,,,,,,0,0,1,0,0,0.5,21,11,10,,,
484,Joe Cummings,BUF,24,LB,9,2,,,,,,,,,,,0.0,11,11,0,,,
485,London Fletcher,STL,23,LB,16,1,,,,,,0,1,0,0,0,0.0,12,11,1,,,
486,Steve Foley,CIN,23,LB,10,1,,,,,,,,,,,2.0,12,11,1,,,
487,Nolan Harrison,PIT,29,LDE,9,7,,,,,,,,,,,3.5,19,11,8,,,
488,Darius Holland,2TM,25,DT,16,4,,,,,,,,,,,0.0,11,11,0,,,
489,Ed Jasper,PHI,25,G,7,0,,,,,,,,,,,0.0,13,11,2,,,
490,J.J. McCleskey,ARI,28,DB,12,0,1,1,0,1,,,,,,,0.0,12,11,1,,,
491,Terry McDaniel,SEA,33,DB,9,0,1,43,1,43,,,,,,,0.0,11,11,0,,,
492,Pellom McDaniels,KAN,30,DE,11,2,,,,,,,,,,,0.0,13,11,2,,,
493,Tim Morabito,CAR,25,NT,8,8,,,,,,,,,,,0.0,15,11,4,,,
494,Mike Prior,GNB,35,DB,16,1,1,0,0,0,,0,1,0,0,0,0.0,19,11,8,,,
495,James Roberson,TEN,27,RDE,10,5,,,,,,,,,,,0.0,15,11,4,,,
496,Bryan Robinson,CHI,24,LDE,11,5,,,,,,,,,,,0.5,18,11,7,,,
497,Adrian Ross,CIN,23,LB,14,1,1,11,0,11,,,,,,,0.0,13,11,2,,,
498,Alshermond Singleton,TAM,23,LB,15,0,,,,,,,,,,,0.0,15,11,4,,,
499,Artie Smith,DAL,28,DE,16,0,,,,,,,,,,,0.0,17,11,6,,,
500,Pat Williams,BUF,26,DT,13,0,,,,,,,,,,,3.5,12,11,1,,,
501,Brant Boyer,JAX,27,LB,11,0,,,,,,,,,,,1.0,12,10,2,,,
502,Brentson Buckner,SFO,27,DE,13,0,,,,,,0,0,1,0,0,0.5,16,10,6,,,
503,Oliver Gibson,PIT,26,DE,16,0,,,,,,,,,,,2.0,15,10,5,,,
504,Tory James,DEN,25,DB,16,0,,,,,,0,0,1,0,0,0.0,11,10,1,,,
505,Tebucky Jones,NWE,24,DB,16,0,,,,,,0,0,1,0,0,0.0,13,10,3,,,
506,Michael Myers,DAL,22,DE,16,1,,,,,,,,,,,3.0,15,10,5,,,
507,Jerry Olsavsky,BAL,31,LB,9,0,,,,,,1,,,,,0.0,10,10,0,,,
508,Brady Smith,NOR,25,LDE,14,5,,,,,,,,,,,0.0,12,10,2,,,
509,Leonard Wheeler,CAR,29,DB,16,0,,,,,,0,0,1,0,0,0.0,10,10,0,,,
510,Gabe Wilkins,SFO,27,DE,8,4,,,,,,,,,,,0.0,10,10,0,,,
511,Alfred Williams,DEN,30,DE,10,0,,,,,,,,,,,3.0,13,10,3,,,
512,Jay Williams,STL,27,DE,16,1,,,,,,,,,,,1.0,14,10,4,,,
513,Shawn Wooden,MIA,25,DB,2,1,,,,,,1,,,,,0.0,10,10,0,,,
514,Chidi Ahanotu,TAM,28,DE,4,4,,,,,,,,,,,0.0,17,9,8,,,
515,Chris Carter,NWE,24,DB,16,0,,,,,,,,,,,1.0,13,9,4,,,
516,Doug Colman,NYG,25,LB,16,0,,,,,,,,,,,0.0,10,9,1,,,
517,Chris Hewitt,NOR,24,DB,16,2,,,,,,,,,,,2.0,11,9,2,,,
518,Bobby Houston,MIN,31,LB,8,1,,,,,,0,0,1,14,0,0.0,13,9,4,,,
519,Shelton Quarles,TAM,27,LB,16,0,,,,,,,,,,,1.0,12,9,3,,,
520,Corey Sawyer,CIN,27,DB,3,0,1,58,1,58,,,,,,,0.0,10,9,1,,,
521,Carl Simpson,ARI,28,DT,13,1,,,,,,1,,,,,0.0,14,9,5,,,
522,Deshea Townsend,PIT,23,DB,12,0,,,,,,,,,,,0.0,11,9,2,,,
523,Troy Wilson,NOR,28,DE,15,0,,,,,,,,,,,1.0,12,9,3,,,
524,Ink Aleaga,NOR,25,LB,15,3,,,,,,,,,,,1.0,13,8,5,,,
525,Calvin Branch,OAK,24,DB,16,0,,,,,,0,1,1,0,0,0.0,9,8,1,,,
526,Bucky Brooks,2TM,27,DB,12,0,,,,,,0,1,0,0,0,0.0,9,8,1,,,
527,Rico Clark,IND,24,DB,16,0,1,30,0,30,,,,,,,0.0,9,8,1,,,
528,Mike Dumas,SDG,29,DB,3,3,,,,,,,,,,,1.0,11,8,3,,,
529,Ron George,KAN,28,LB,16,0,,,,,,1,0,1,0,0,0.0,9,8,1,,,
530,Scott McGarrahan,GNB,24,DB,15,0,,,,,,,,,,,0.0,11,8,3,,,
531,Joe Salave'a,TEN,23,DT,13,0,,,,,,,,,,,1.0,9,8,1,,,
532,Larry Webster,BAL,29,DT,15,1,,,,,,,,,,,0.0,9,8,1,,,
533,Bernard Wilson,ARI,28,DT,16,3,,,,,,,,,,,1.0,12,8,4,,,
534,Shane Bonham,SFO,28,DT,8,0,,,,,,,,,,,0.0,7,7,0,,,
535,Keith Burns,DEN,26,LB,16,0,,,,,,0,1,1,0,0,0.0,9,7,2,,,
536,Tom Carter,CHI,26,DB,4,4,2,20,0,19,,,,,,,0.0,9,7,2,,,
