Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Alain Goma,fr FRA,DF,30,23,23,"2,070",23.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Sean Davis,eng ENG,MF,23,24,22,"1,971",21.9,5,2,5,0,0,5,0,0.23,0.09,0.32,0.23,0.32,Matches
Martin Djetou,fr FRA,"DF,MF",28,26,19,"1,760",19.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Louis Saha,fr FRA,FW,24,20,19,"1,609",17.9,13,0,,,,1,0,0.73,0.00,0.73,,,Matches
Jérôme Bonnissel,fr FRA,"DF,FW",30,16,16,"1,357",15.1,0,1,0,0,0,0,0,0.00,0.07,0.07,0.00,0.07,Matches
Carlos Bocanegra,us USA,DF,24,15,15,"1,322",14.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Junichi Inamoto,jp JPN,MF,23,22,15,"1,295",14.4,2,1,2,0,0,8,0,0.14,0.07,0.21,0.14,0.21,Matches
Mark Pembridge,wls WAL,MF,32,16,13,"1,037",11.5,1,2,1,0,0,1,0,0.09,0.17,0.26,0.09,0.26,Matches
Ian Pearce,eng ENG,DF,29,13,12,"1,095",12.2,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,Matches
Barry Hayles,jm JAM,FW,31,26,10,"1,028",11.4,4,2,4,0,0,2,0,0.35,0.18,0.53,0.35,0.53,Matches
Andy Melville,wls WAL,"DF,MF",34,9,9,810,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Brian McBride,us USA,FW,31,16,5,648,7.2,4,1,4,0,0,0,0,0.56,0.14,0.69,0.56,0.69,Matches
Adam Green,eng ENG,DF,19,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Collins John,nl NED,FW,17,8,3,324,3.6,4,1,4,0,0,1,0,1.11,0.28,1.39,1.11,1.39,Matches
Bobby Petta,nl NED,MF,28,9,3,319,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jon Harley,eng ENG,DF,23,4,3,316,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dean Leacock,eng ENG,"DF,MF",19,4,3,306,3.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Crossley,wls WAL,GK,34,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Marlet,fr FRA,"FW,MF",29,1,1,90,1.0,1,0,1,0,0,0,0,1.00,0.00,1.00,1.00,1.00,Matches
Malik Buari,eng ENG,"DF,MF",19,3,1,79,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Facundo Sava,ar ARG,FW,29,6,0,108,1.2,1,0,1,0,0,0,0,0.83,0.00,0.83,0.83,0.83,Matches
Darren Pratley,eng ENG,"DF,MF",18,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zesh Rehman,pk PAK,DF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kenny Cunningham,ie IRL,DF,32,36,36,"3,211",35.7,0,2,0,0,0,2,1,0.00,0.06,0.06,0.00,0.06,Matches
Damien Johnson,nir NIR,MF,24,35,35,"3,072",34.1,1,4,1,0,0,6,0,0.03,0.12,0.15,0.03,0.15,Matches
Maik Taylor,nir NIR,GK,31,34,34,"2,959",32.9,0,0,0,0,0,0,2,0.00,0.00,0.00,0.00,0.00,Matches
Mikael Forssell,fi FIN,FW,22,32,32,"2,807",31.2,17,1,16,1,1,1,0,0.55,0.03,0.58,0.51,0.55,Matches
Stephen Clemence,eng ENG,MF,25,35,32,"2,728",30.3,2,1,2,0,0,4,0,0.07,0.03,0.10,0.07,0.10,Matches
Robbie Savage,wls WAL,MF,28,31,31,"2,675",29.7,3,4,1,2,2,12,0,0.10,0.13,0.24,0.03,0.17,Matches
Matthew Upson,eng ENG,DF,24,30,30,"2,686",29.8,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Stan Lazaridis,au AUS,"DF,MF",30,30,25,"2,125",23.6,2,5,2,0,0,0,0,0.08,0.21,0.30,0.08,0.30,Matches
Jamie Clapham,eng ENG,DF,27,25,22,"2,015",22.4,0,1,0,0,0,0,0,0.00,0.04,0.04,0.00,0.04,Matches
David Dunn,eng ENG,MF,23,21,20,"1,790",19.9,2,1,1,1,2,2,0,0.10,0.05,0.15,0.05,0.10,Matches
Clinton Morrison,ie IRL,FW,24,32,19,"1,793",19.9,4,4,4,0,0,1,0,0.20,0.20,0.40,0.20,0.40,Matches
Bryan Hughes,eng ENG,MF,27,26,17,"1,679",18.7,3,1,3,0,0,0,0,0.16,0.05,0.21,0.16,0.21,Matches
Olivier Tébily,ci CIV,DF,27,27,17,"1,553",17.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jeff Kenna,ie IRL,DF,32,17,14,"1,200",13.3,2,0,2,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Christophe Dugarry,fr FRA,"FW,MF",31,14,12,992,11.0,1,1,1,0,0,4,1,0.09,0.09,0.18,0.09,0.18,Matches
Martin Taylor,eng ENG,DF,23,12,11,993,11.0,1,0,1,0,0,0,0,0.09,0.00,0.09,0.09,0.09,Matches
Darren Purse,eng ENG,DF,26,9,9,802,8.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Stern John,tt TRI,FW,26,29,7,830,9.2,4,0,4,0,0,0,0,0.43,0.00,0.43,0.43,0.43,Matches
Aliou Cissé,sn SEN,"DF,MF",27,15,5,535,5.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Ian Bennett,eng ENG,GK,31,6,4,461,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Grainger,eng ENG,DF,30,4,3,250,2.8,1,1,1,0,0,0,0,0.36,0.36,0.72,0.36,0.72,Matches
Geoff Horsfield,eng ENG,FW,29,3,2,147,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darren Carter,eng ENG,"DF,MF",19,5,1,74,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jovan Kirovski,us USA,FW,27,6,0,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Devlin,sct SCO,MF,31,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrew Barrowman,sct SCO,FW,18,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luciano Figueroa,ar ARG,FW,22,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Schwarzer,au AUS,GK,30,36,36,"3,240",36.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
George Boateng,nl NED,MF,27,35,35,"3,121",34.7,0,2,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Boudewijn Zenden,nl NED,"DF,FW",26,31,31,"2,737",30.4,4,4,4,0,0,4,1,0.13,0.13,0.26,0.13,0.26,Matches
Franck Queudrue,fr FRA,DF,24,31,31,"2,695",29.9,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Gaizka Mendieta,es ESP,MF,29,31,30,"2,661",29.6,2,4,2,0,0,3,0,0.07,0.14,0.20,0.07,0.20,Matches
Danny Mills,eng ENG,DF,26,28,28,"2,503",27.8,1,1,1,0,0,7,0,0.04,0.04,0.07,0.04,0.07,Matches
Gareth Southgate,eng ENG,DF,32,27,27,"2,430",27.0,1,2,1,0,0,1,0,0.04,0.07,0.11,0.04,0.11,Matches
Juninho Paulista,br BRA,MF,30,31,26,"2,293",25.5,8,2,8,0,0,2,0,0.31,0.08,0.39,0.31,0.39,Matches
Joseph-Désiré Job,cm CMR,"FW,MF",25,24,19,"1,579",17.5,6,3,6,0,1,1,0,0.34,0.17,0.51,0.34,0.51,Matches
Doriva,br BRA,MF,31,21,19,"1,533",17.0,0,2,0,0,0,6,0,0.00,0.12,0.12,0.00,0.12,Matches
Szilárd Németh,sk SVK,FW,25,32,17,"1,617",18.0,9,2,9,0,0,2,0,0.50,0.11,0.61,0.50,0.61,Matches
Jonathan Greening,eng ENG,MF,24,25,17,"1,603",17.8,1,2,1,0,0,5,0,0.06,0.11,0.17,0.06,0.17,Matches
Colin Cooper,eng ENG,DF,36,19,17,"1,439",16.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ugo Ehiogu,eng ENG,DF,30,16,16,"1,395",15.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Riggott,eng ENG,DF,22,17,14,"1,271",14.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Maccarone,it ITA,FW,23,23,13,"1,223",13.6,6,2,5,1,1,2,0,0.44,0.15,0.59,0.37,0.52,Matches
Stuart Parnaby,eng ENG,DF,21,13,8,813,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrew Davies,eng ENG,DF,18,10,8,721,8.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Ricketts,eng ENG,FW,24,23,7,778,8.6,2,1,0,2,2,2,0,0.23,0.12,0.35,0.00,0.12,Matches
Stewart Downing,eng ENG,"FW,MF",19,20,7,775,8.6,0,1,0,0,0,0,0,0.00,0.12,0.12,0.00,0.12,Matches
Malcolm Christie,eng ENG,FW,24,10,7,664,7.4,1,1,1,0,1,1,0,0.14,0.14,0.27,0.14,0.27,Matches
Alan Wright,eng ENG,DF,31,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brad Jones,au AUS,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlo Nash,eng ENG,GK,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Marinelli,ar ARG,MF,21,1,1,55,0.6,1,0,1,0,0,0,0,1.64,0.00,1.64,1.64,1.64,Matches
Robbie Stockdale,sct SCO,DF,23,2,0,83,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Morrison,sct SCO,"FW,MF",17,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Beattie,eng ENG,FW,25,36,32,"2,957",32.9,14,6,12,2,2,3,0,0.43,0.18,0.61,0.37,0.55,Matches
Claus Lundekvam,no NOR,DF,30,31,31,"2,517",28.0,1,2,1,0,0,2,0,0.04,0.07,0.11,0.04,0.11,Matches
Paul Telfer,sct SCO,"DF,MF",31,33,28,"2,855",31.7,0,2,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Kevin Phillips,eng ENG,FW,30,34,28,"2,594",28.8,13,3,13,0,0,2,1,0.45,0.10,0.56,0.45,0.56,Matches
Antti Niemi,fi FIN,GK,31,28,28,"2,520",28.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason Dodd,eng ENG,DF,32,28,27,"2,372",26.4,1,3,1,0,0,2,0,0.04,0.11,0.15,0.04,0.15,Matches
Michael Svensson,se SWE,DF,27,26,26,"2,336",26.0,2,1,2,0,0,7,1,0.08,0.04,0.12,0.08,0.12,Matches
Rory Delap,ie IRL,MF,27,27,26,"2,180",24.2,1,2,1,0,0,1,0,0.04,0.08,0.12,0.04,0.12,Matches
Danny Higginbotham,gi GIB,DF,24,27,24,"2,286",25.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
David Prutton,eng ENG,MF,21,26,21,"1,960",21.8,1,2,1,0,0,4,1,0.05,0.09,0.14,0.05,0.14,Matches
Fabrice Fernandes,fr FRA,MF,23,27,21,"1,760",19.6,1,2,1,0,0,2,0,0.05,0.10,0.15,0.05,0.15,Matches
Graeme Le Saux,eng ENG,DF,34,19,19,"1,562",17.4,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Anders Svensson,se SWE,MF,27,30,17,"1,523",16.9,0,2,0,0,0,6,0,0.00,0.12,0.12,0.00,0.12,Matches
Brett Ormerod,eng ENG,FW,26,22,14,"1,202",13.4,5,0,5,0,0,1,0,0.37,0.00,0.37,0.37,0.37,Matches
Chris Marsden,eng ENG,MF,34,13,9,856,9.5,0,1,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,Matches
Yoann Folly,tg TOG,MF,18,9,9,810,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Neil McCann,sct SCO,MF,28,18,9,798,8.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Fitz Hall,eng ENG,"DF,FW",22,11,7,750,8.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Oakley,eng ENG,MF,25,7,7,630,7.0,0,1,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches
Marians Pahars,lv LVA,"FW,MF",26,14,6,584,6.5,2,1,2,0,0,0,0,0.31,0.15,0.46,0.31,0.46,Matches
Stephen Crainey,sct SCO,DF,22,5,5,440,4.9,0,1,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,Matches
Darren Kenton,eng ENG,DF,24,7,3,363,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alan Blayney,nir NIR,GK,21,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Léandre Griffit,fr FRA,"FW,MF",19,5,2,149,1.7,2,0,2,0,0,0,0,1.21,0.00,1.21,1.21,1.21,Matches
Chris Baird,nir NIR,"DF,MF",21,4,1,192,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jo Tessem,no NOR,MF,31,3,1,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Agustín Delgado,ec ECU,FW,28,4,0,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arjan de Zeeuw,nl NED,DF,33,36,36,"3,240",36.0,1,3,1,0,0,7,0,0.03,0.08,0.11,0.03,0.11,Matches
Yakubu Aiyegbeni,ng NGA,FW,20,37,35,"3,124",34.7,16,3,14,2,2,2,0,0.46,0.09,0.55,0.40,0.49,Matches
Dejan Stefanović,rs SRB,DF,28,32,32,"2,825",31.4,3,0,3,0,0,4,1,0.10,0.00,0.10,0.10,0.10,Matches
Shaka Hislop,tt TRI,GK,34,30,30,"2,700",30.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Stone,eng ENG,MF,31,32,29,"2,543",28.3,2,5,2,0,0,3,1,0.07,0.18,0.25,0.07,0.25,Matches
Amdy Faye,sn SEN,"DF,MF",26,27,27,"2,281",25.3,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Teddy Sheringham,eng ENG,FW,37,32,25,"2,215",24.6,9,4,8,1,1,5,0,0.37,0.16,0.53,0.33,0.49,Matches
Alexey Smertin,ru RUS,MF,28,26,23,"2,066",23.0,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Patrik Berger,cz CZE,MF,29,20,20,"1,689",18.8,5,5,5,0,0,3,1,0.27,0.27,0.53,0.27,0.53,Matches
John Curtis,eng ENG,DF,24,21,19,"1,702",18.9,1,0,1,0,0,0,0,0.05,0.00,0.05,0.05,0.05,Matches
Linvoy Primus,eng ENG,DF,29,21,19,"1,607",17.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Taylor,eng ENG,"DF,MF",21,30,18,"1,823",20.3,1,3,1,0,0,2,0,0.05,0.15,0.20,0.05,0.20,Matches
Nigel Quashie,sct SCO,MF,25,21,17,"1,601",17.8,1,,,,,5,0,0.06,,,,,Matches
Boris Živković,hr CRO,DF,27,18,17,"1,532",17.0,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Lomana LuaLua,cd COD,"FW,MF",22,22,12,"1,165",12.9,4,1,4,0,0,1,0,0.31,0.08,0.39,0.31,0.39,Matches
Sébastien Schemmel,fr FRA,DF,28,14,12,"1,035",11.5,0,1,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Petri Pasanen,fi FIN,DF,22,12,11,940,10.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eyal Berkovic,il ISR,MF,31,11,10,820,9.1,1,1,1,0,0,2,0,0.11,0.11,0.22,0.11,0.22,Matches
Hayden Foxe,au AUS,DF,26,10,8,738,8.2,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Richard Hughes,sct SCO,MF,24,11,8,700,7.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Sherwood,eng ENG,MF,34,13,7,668,7.4,0,1,0,0,0,6,0,0.00,0.13,0.13,0.00,0.13,Matches
Harald Wapenaar,nl NED,GK,33,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jason Roberts,gd GRN,FW,25,10,4,477,5.3,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,Matches
Ivica Mornar,hr CRO,"FW,MF",29,8,3,355,3.9,1,0,1,0,0,0,0,0.25,0.00,0.25,0.25,0.25,Matches
Pavel Srníček,cz CZE,GK,35,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gary O'Neil,eng ENG,MF,20,3,3,235,2.6,2,0,2,0,0,0,0,0.77,0.00,0.77,0.77,0.77,Matches
Svetoslav Todorov,bg BUL,FW,24,1,1,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Richard Duffy,wls WAL,DF,17,1,0,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Péricard,fr FRA,FW,20,6,0,58,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Harper,sct SCO,FW,27,7,0,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Deon Burton,jm JAM,FW,26,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carl Robinson,wls WAL,MF,26,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kasey Keller,us USA,GK,33,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Gardner,eng ENG,DF,22,33,33,"2,970",33.0,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Stephen Carr,ie IRL,DF,26,32,32,"2,806",31.2,1,2,1,0,0,9,1,0.03,0.06,0.10,0.03,0.10,Matches
Robbie Keane,ie IRL,FW,23,34,31,"2,878",32.0,14,3,11,3,3,1,0,0.44,0.09,0.53,0.34,0.44,Matches
Mauricio Taricco,ar ARG,DF,30,32,31,"2,540",28.2,1,1,1,0,0,8,0,0.04,0.04,0.07,0.04,0.07,Matches
Ledley King,eng ENG,"DF,MF",22,29,28,"2,442",27.1,1,4,1,0,0,1,0,0.04,0.15,0.18,0.04,0.18,Matches
Dean Richards,eng ENG,DF,29,23,23,"2,070",23.0,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Frédéric Kanouté,ml MLI,FW,25,27,19,"1,833",20.4,7,1,7,0,0,0,0,0.34,0.05,0.39,0.34,0.39,Matches
Michael Brown,eng ENG,MF,26,17,17,"1,491",16.6,1,1,1,0,0,1,0,0.06,0.06,0.12,0.06,0.12,Matches
Simon Davies,wls WAL,MF,23,17,17,"1,472",16.4,2,1,2,0,0,2,0,0.12,0.06,0.18,0.12,0.18,Matches
Gary Doherty,ie IRL,"DF,FW",23,17,16,"1,451",16.1,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Darren Anderton,eng ENG,MF,31,20,16,"1,435",15.9,1,4,1,0,0,4,0,0.06,0.25,0.31,0.06,0.31,Matches
Jermain Defoe,eng ENG,FW,20,15,14,"1,277",14.2,7,0,7,0,0,1,0,0.49,0.00,0.49,0.49,0.49,Matches
Jamie Redknapp,eng ENG,MF,30,17,14,"1,271",14.1,1,,,,,6,,0.07,,,,,Matches
Rohan Ricketts,eng ENG,MF,20,24,12,"1,152",12.8,1,1,1,0,0,1,0,0.08,0.08,0.16,0.08,0.16,Matches
Stéphane Dalmat,fr FRA,MF,24,22,12,"1,118",12.4,3,1,3,0,0,2,0,0.24,0.08,0.32,0.24,0.32,Matches
Gus Poyet,uy URU,MF,35,20,12,961,10.7,3,1,3,0,0,1,0,0.28,0.09,0.37,0.28,0.37,Matches
Hélder Postiga,pt POR,FW,20,19,9,901,10.0,1,1,1,0,0,1,0,0.10,0.10,0.20,0.10,0.20,Matches
Johnnie Jackson,eng ENG,MF,20,11,9,734,8.2,1,2,1,0,0,0,0,0.12,0.25,0.37,0.12,0.37,Matches
Stephen Kelly,ie IRL,DF,19,11,7,735,8.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Ziege,de GER,"DF,MF",31,8,7,566,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Bobby Zamora,eng ENG,FW,22,16,6,616,6.8,0,2,0,0,0,1,0,0.00,0.29,0.29,0.00,0.29,Matches
Goran Bunjevčević,rs SRB,DF,30,7,3,313,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Yeates,ie IRL,"DF,FW",18,1,1,90,1.0,0,1,0,0,0,0,0,0.00,1.00,1.00,0.00,1.00,Matches
Mbulelo Mabizela,za RSA,"DF,MF",22,6,0,103,1.1,1,0,1,0,0,1,0,0.87,0.00,0.87,0.87,0.87,Matches
Jonathan Blondel,be BEL,MF,19,1,0,26,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dean Marney,eng ENG,MF,19,2,0,24,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Brad Friedel,us USA,GK,32,36,36,"3,240",36.0,1,0,1,0,0,0,0,0.03,0.00,0.03,0.03,0.03,Matches
Brett Emerton,au AUS,"DF,MF",24,37,31,"2,871",31.9,2,11,2,0,0,4,0,0.06,0.34,0.41,0.06,0.41,Matches
Tugay Kerimoğlu,tr TUR,MF,32,36,30,"2,787",31.0,2,7,2,0,0,4,0,0.06,0.23,0.29,0.06,0.29,Matches
Lucas Neill,au AUS,DF,25,32,30,"2,592",28.8,2,0,2,0,0,6,1,0.07,0.00,0.07,0.07,0.07,Matches
Garry Flitcroft,eng ENG,MF,30,31,29,"2,396",26.6,3,1,3,0,0,9,0,0.11,0.04,0.15,0.11,0.15,Matches
Andy Cole,eng ENG,FW,31,34,27,"2,624",29.2,11,6,11,0,0,3,1,0.38,0.21,0.58,0.38,0.58,Matches
Markus Babbel,de GER,DF,30,25,23,"2,036",22.6,3,3,3,0,0,2,0,0.13,0.13,0.27,0.13,0.27,Matches
Vratislav Greško,sk SVK,DF,26,24,22,"1,891",21.0,2,1,2,0,0,6,0,0.10,0.05,0.14,0.10,0.14,Matches
Andy Todd,eng ENG,DF,28,19,19,"1,673",18.6,1,1,1,0,0,4,0,0.05,0.05,0.11,0.05,0.11,Matches
Craig Short,eng ENG,DF,35,19,19,"1,618",18.0,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Dwight Yorke,tt TRI,"FW,MF",31,23,15,"1,359",15.1,4,2,4,0,0,0,0,0.26,0.13,0.40,0.26,0.40,Matches
Michael Gray,eng ENG,"DF,MF",28,14,14,"1,250",13.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Barry Ferguson,sct SCO,MF,25,15,14,"1,211",13.5,1,1,1,0,0,3,0,0.07,0.07,0.15,0.07,0.15,Matches
Jonathan Douglas,ie IRL,MF,21,14,14,"1,131",12.6,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Jon Stead,eng ENG,FW,20,13,13,"1,081",12.0,6,0,6,0,0,0,0,0.50,0.00,0.50,0.50,0.50,Matches
Paul Gallagher,sct SCO,"FW,MF",18,26,12,"1,114",12.4,3,4,3,0,0,2,0,0.24,0.32,0.57,0.24,0.57,Matches
Lorenzo Amoruso,it ITA,DF,32,12,11,991,11.0,3,0,3,0,0,3,0,0.27,0.00,0.27,0.27,0.27,Matches
Martin Andresen,no NOR,"FW,MF",26,11,11,861,9.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Taylor,eng ENG,DF,23,11,10,906,10.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Thompson,eng ENG,MF,25,11,10,872,9.7,1,1,1,0,0,5,0,0.10,0.10,0.21,0.10,0.21,Matches
Matt Jansen,eng ENG,FW,25,19,9,852,9.5,2,2,2,0,0,0,0,0.21,0.21,0.42,0.21,0.42,Matches
Steven Reid,ie IRL,"DF,MF",22,16,9,803,8.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Nils-Eric Johansson,se SWE,DF,23,14,7,763,8.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Enckelman,fi FIN,GK,26,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alan Mahon,ie IRL,MF,25,3,1,169,1.9,0,1,0,0,0,0,0,0.00,0.53,0.53,0.00,0.53,Matches
Dino Baggio,it ITA,MF,32,9,0,161,1.8,1,0,1,0,0,1,0,0.56,0.00,0.56,0.56,0.56,Matches
Corrado Grabbi,it ITA,FW,28,5,0,74,0.8,0,1,0,0,0,0,0,0.00,1.22,1.22,0.00,1.22,Matches
Neil Danns,gy GUY,MF,20,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Distin,fr FRA,DF,25,38,38,"3,420",38.0,2,0,2,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Michael Tarnat,de GER,"DF,MF",33,32,32,"2,861",31.8,3,5,3,0,0,5,0,0.09,0.16,0.25,0.09,0.25,Matches
Shaun Wright-Phillips,eng ENG,"FW,MF",21,34,32,"2,847",31.6,7,2,7,0,0,3,2,0.22,0.06,0.28,0.22,0.28,Matches
Nicolas Anelka,fr FRA,FW,24,32,31,"2,740",30.4,16,4,12,4,4,1,1,0.53,0.13,0.66,0.39,0.53,Matches
Sun Jihai,cn CHN,DF,25,33,29,"2,635",29.3,1,5,1,0,0,8,0,0.03,0.17,0.20,0.03,0.20,Matches
Richard Dunne,ie IRL,DF,23,29,28,"2,500",27.8,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Joey Barton,eng ENG,MF,20,28,24,"2,188",24.3,1,2,1,0,0,9,0,0.04,0.08,0.12,0.04,0.12,Matches
Robbie Fowler,eng ENG,FW,28,31,23,"1,911",21.2,7,0,7,0,0,2,0,0.33,0.00,0.33,0.33,0.33,Matches
Paul Bosvelt,nl NED,"DF,MF",33,25,22,"1,914",21.3,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
