Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Juan Carlos Valerón,es ESP,MF,30,20,17,"1,467",16.3,4,2,4,0,0,0,0,0.25,0.12,0.37,0.25,0.37,Matches
Héctor Berenguel,es ESP,DF,30,15,15,"1,278",14.2,0,2,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,Matches
Rubén Castro,es ESP,"FW,MF",24,24,13,"1,080",12.0,3,0,3,0,0,2,0,0.25,0.00,0.25,0.25,0.25,Matches
Javier Arizmendi,es ESP,"FW,MF",21,17,12,"1,072",11.9,2,1,2,0,0,2,0,0.17,0.08,0.25,0.17,0.25,Matches
Lionel Scaloni,ar ARG,"DF,MF",27,15,8,724,8.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Iago Iglesias,es ESP,MF,21,11,8,660,7.3,2,0,2,0,0,2,0,0.27,0.00,0.27,0.27,0.27,Matches
César Martín,es ESP,DF,28,7,2,204,2.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Carril,es ESP,"FW,MF",20,10,1,302,3.4,1,2,1,0,0,1,0,0.30,0.60,0.89,0.30,0.89,Matches
Xisco,es ESP,FW,19,12,1,296,3.3,1,1,1,0,0,1,0,0.30,0.30,0.61,0.30,0.61,Matches
Francisco Gallardo,es ESP,MF,25,7,1,213,2.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Momo,es ESP,MF,23,5,1,156,1.7,0,1,0,0,0,1,0,0.00,0.58,0.58,0.00,0.58,Matches
Senel,es ESP,"FW,MF",21,3,1,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastián Taborda,uy URU,FW,24,9,0,205,2.3,1,0,1,0,0,1,0,0.44,0.00,0.44,0.44,0.44,Matches
Roberto Acuña,py PAR,MF,33,5,0,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús Muñoz,es ESP,MF,29,1,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mariano Pernía,es ESP,DF,28,36,36,"3,206",35.6,10,2,8,2,2,10,1,0.28,0.06,0.34,0.22,0.28,Matches
Diego Rivas,es ESP,MF,25,33,33,"2,963",32.9,0,1,0,0,0,15,2,0.00,0.03,0.03,0.00,0.03,Matches
Jaime Gavilán,es ESP,MF,20,32,30,"2,463",27.4,4,11,4,0,0,6,1,0.15,0.40,0.55,0.15,0.55,Matches
David Belenguer,es ESP,DF,32,29,28,"2,512",27.9,1,1,1,0,0,7,1,0.04,0.04,0.07,0.04,0.07,Matches
Riki,es ESP,FW,24,32,28,"2,492",27.7,8,3,8,0,0,2,0,0.29,0.11,0.40,0.29,0.40,Matches
Luis García,es ESP,GK,26,25,25,"2,250",25.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani Güiza,es ESP,FW,24,32,25,"2,205",24.5,9,6,8,1,1,8,0,0.37,0.24,0.61,0.33,0.57,Matches
Mario Cotelo,es ESP,MF,30,30,24,"2,110",23.4,0,1,0,0,0,3,2,0.00,0.04,0.04,0.00,0.04,Matches
Cosmin Contra,ro ROU,"DF,MF",29,24,24,"2,109",23.4,0,1,0,0,0,9,0,0.00,0.04,0.04,0.00,0.04,Matches
Aníbal Matellán,ar ARG,DF,28,22,22,"1,902",21.1,0,3,0,0,0,10,1,0.00,0.14,0.14,0.00,0.14,Matches
Rubén Pulido,es ESP,DF,26,25,21,"1,886",21.0,2,1,2,0,0,4,0,0.10,0.05,0.14,0.10,0.14,Matches
Veljko Paunović,es ESP,"FW,MF",27,30,21,"1,796",20.0,10,1,10,0,0,2,0,0.50,0.05,0.55,0.50,0.55,Matches
Fabio Celestini,ch SUI,MF,29,19,19,"1,485",16.5,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Ángel Vivar Dorado,es ESP,MF,31,25,17,"1,500",16.7,2,2,2,0,0,5,0,0.12,0.12,0.24,0.12,0.24,Matches
Manuel Tena,es ESP,DF,27,16,16,"1,424",15.8,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Pablo Redondo,es ESP,MF,23,27,14,"1,319",14.7,2,4,2,0,0,4,0,0.14,0.27,0.41,0.14,0.41,Matches
Juan Calatayud,es ESP,GK,25,13,13,"1,170",13.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Aguilar,es ESP,"DF,MF",21,16,9,968,10.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Cubillo,es ESP,MF,27,11,6,508,5.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nano,es ESP,"DF,FW",23,8,3,267,3.0,2,0,2,0,0,3,0,0.67,0.00,0.67,0.67,0.67,Matches
Sergio Pachón,es ESP,FW,28,22,2,438,4.9,2,1,2,0,0,2,0,0.41,0.21,0.62,0.41,0.62,Matches
Javier Paredes,es ESP,DF,23,7,2,262,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gheorghe Craioveanu,ro ROU,FW,37,14,0,249,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jajá,br BRA,FW,19,2,0,29,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Fernando Torres,es ESP,FW,21,36,36,"3,187",35.4,13,3,10,3,3,6,0,0.37,0.08,0.45,0.28,0.37,Matches
Antonio López,es ESP,"DF,MF",23,36,36,"3,154",35.0,3,2,3,0,0,6,1,0.09,0.06,0.14,0.09,0.14,Matches
Pablo Ibáñez,es ESP,DF,23,35,35,"3,127",34.7,2,0,2,0,0,10,1,0.06,0.00,0.06,0.06,0.06,Matches
Luis Amaranto Perea,co COL,DF,26,34,34,"3,044",33.8,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,Matches
Leo Franco,ar ARG,GK,28,34,33,"2,933",32.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Petrov,bg BUL,"FW,MF",26,36,31,"2,767",30.7,1,8,1,0,0,7,1,0.03,0.26,0.29,0.03,0.29,Matches
Peter Luccin,fr FRA,MF,26,29,28,"2,418",26.9,2,4,2,0,0,14,2,0.07,0.15,0.22,0.07,0.22,Matches
Mateja Kežman,rs SRB,FW,26,30,28,"2,255",25.1,8,2,8,0,1,7,1,0.32,0.08,0.40,0.32,0.40,Matches
Juan Velasco Damas,es ESP,DF,28,25,25,"2,229",24.8,0,1,0,0,0,10,0,0.00,0.04,0.04,0.00,0.04,Matches
Maxi Rodríguez,ar ARG,"FW,MF",24,29,25,"2,175",24.2,10,4,10,0,0,5,0,0.41,0.17,0.58,0.41,0.58,Matches
Gabi,es ESP,MF,22,32,21,"1,958",21.8,1,2,1,0,0,9,1,0.05,0.09,0.14,0.05,0.14,Matches
Ariel Ibagaza,ar ARG,MF,28,25,17,"1,460",16.2,0,3,0,0,0,7,1,0.00,0.18,0.18,0.00,0.18,Matches
Luciano Galletti,ar ARG,MF,25,26,15,"1,376",15.3,1,1,1,0,0,5,0,0.07,0.07,0.13,0.07,0.13,Matches
José Zahínos,es ESP,MF,27,17,13,"1,238",13.8,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Francisco Molinero,es ESP,DF,20,11,10,895,9.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Valera Espín,es ESP,"DF,MF",20,17,10,879,9.8,2,0,2,0,0,3,0,0.20,0.00,0.20,0.20,0.20,Matches
Gonzalo Colsa,es ESP,MF,26,14,5,594,6.6,1,0,1,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
José García Calvo,es ESP,DF,30,11,5,487,5.4,0,1,0,0,0,3,0,0.00,0.18,0.18,0.00,0.18,Matches
Ismael Falcón,es ESP,GK,20,5,4,413,4.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Marqués,es ESP,MF,20,9,3,346,3.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Manu del Moral,es ESP,FW,21,5,2,188,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Suárez,es ESP,MF,18,3,2,185,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto,es ESP,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rufino,es ESP,FW,20,1,0,22,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Julián Vara,es ESP,"DF,FW",21,2,0,18,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pablo Sicilia,es ESP,DF,23,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Antonio Moreno,es ESP,DF,22,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Leonardo Ponzio,ar ARG,MF,23,35,35,"3,089",34.3,1,1,1,0,0,13,0,0.03,0.03,0.06,0.03,0.06,Matches
César Sánchez,es ESP,GK,33,35,35,"3,037",33.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Diego Milito,ar ARG,FW,26,36,35,"2,855",31.7,15,3,15,0,0,4,1,0.47,0.09,0.57,0.47,0.57,Matches
Gabriel Milito,ar ARG,DF,24,34,33,"2,982",33.1,1,0,1,0,0,10,0,0.03,0.00,0.03,0.03,0.03,Matches
Álvaro,br BRA,DF,27,31,31,"2,697",30.0,0,1,0,0,0,10,1,0.00,0.03,0.03,0.00,0.03,Matches
Ewerthon,br BRA,FW,24,37,30,"2,696",30.0,12,5,11,1,1,2,0,0.40,0.17,0.57,0.37,0.53,Matches
Delio Toledo,py PAR,DF,28,32,30,"2,476",27.5,0,2,0,0,0,14,1,0.00,0.07,0.07,0.00,0.07,Matches
Óscar,es ESP,MF,22,36,29,"2,322",25.8,4,0,4,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
Alberto Zapater,es ESP,MF,20,35,27,"2,432",27.0,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Sávio,br BRA,MF,31,30,24,"2,172",24.1,4,4,3,1,1,1,0,0.17,0.17,0.33,0.12,0.29,Matches
Cani,es ESP,MF,23,29,23,"2,155",23.9,2,9,2,0,0,5,0,0.08,0.38,0.46,0.08,0.46,Matches
Albert Celades,es ESP,MF,29,26,21,"1,704",18.9,0,1,0,0,0,7,1,0.00,0.05,0.05,0.00,0.05,Matches
José María Movilla,es ESP,MF,30,25,16,"1,622",18.0,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
David Generelo,es ESP,MF,22,30,15,"1,501",16.7,1,0,1,0,0,6,1,0.06,0.00,0.06,0.06,0.06,Matches
Luis Cuartero,es ESP,DF,29,15,8,814,9.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Capi,es ESP,DF,24,9,8,614,6.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio García,es ESP,"FW,MF",22,19,7,714,7.9,4,3,4,0,0,1,0,0.50,0.38,0.88,0.50,0.88,Matches
Raúl Valbuena,es ESP,GK,30,5,3,383,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Agustín Aranzábal,es ESP,DF,32,9,3,366,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Chus Herrero,es ESP,DF,21,5,3,346,3.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Lafita,es ESP,"FW,MF",20,13,2,439,4.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Corona,es ESP,MF,24,3,0,48,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
César Jiménez,es ESP,DF,27,1,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pablo Orbaiz,es ESP,MF,26,36,36,"3,228",35.9,3,2,1,2,3,10,0,0.08,0.06,0.14,0.03,0.08,Matches
Luis Prieto Zalbidegoitia,es ESP,DF,26,36,36,"2,993",33.3,4,0,4,0,0,7,0,0.12,0.00,0.12,0.12,0.12,Matches
Andoni Iraola,es ESP,"DF,MF",23,38,34,"3,169",35.2,3,3,3,0,0,1,0,0.09,0.09,0.17,0.09,0.17,Matches
Francisco Yeste,es ESP,MF,25,35,34,"2,877",32.0,4,13,4,0,1,9,0,0.13,0.41,0.53,0.13,0.53,Matches
Carlos Gurpegui,es ESP,"DF,MF",24,30,30,"2,602",28.9,2,1,2,0,0,10,0,0.07,0.03,0.10,0.07,0.10,Matches
Jesús María Lacruz,es ESP,DF,27,28,24,"2,128",23.6,4,0,4,0,0,8,0,0.17,0.00,0.17,0.17,0.17,Matches
Joseba Etxeberria,es ESP,"FW,MF",27,29,24,"1,973",21.9,3,2,3,0,0,7,0,0.14,0.09,0.23,0.14,0.23,Matches
Javier Casas,es ESP,DF,23,24,21,"1,802",20.0,2,0,2,0,0,4,1,0.10,0.00,0.10,0.10,0.10,Matches
Iñaki Lafuente,es ESP,GK,29,20,20,"1,800",20.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ander Murillo,es ESP,DF,22,26,19,"1,909",21.2,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Unai Expósito,es ESP,DF,25,24,19,"1,747",19.4,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Aranzubia,es ESP,GK,25,18,18,"1,620",18.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ustaritz,es ESP,DF,22,18,18,"1,523",16.9,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Ismael Urzaiz,es ESP,FW,33,26,16,"1,555",17.3,3,0,3,0,0,1,1,0.17,0.00,0.17,0.17,0.17,Matches
Fernando Amorebieta,ve VEN,DF,20,15,15,"1,111",12.3,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Aritz Aduriz,es ESP,FW,24,15,13,"1,122",12.5,6,2,6,0,1,3,0,0.48,0.16,0.64,0.48,0.64,Matches
Fernando Llorente,es ESP,FW,20,22,12,"1,087",12.1,2,3,2,0,0,2,0,0.17,0.25,0.41,0.17,0.41,Matches
Mikel Dañobeitia,es ESP,"DF,FW",19,22,8,822,9.1,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Tiko,es ESP,MF,28,28,6,879,9.8,1,0,0,1,1,4,0,0.10,0.00,0.10,0.00,0.00,Matches
Ibón Gutiérrez,es ESP,MF,21,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julen Guerrero,es ESP,"FW,MF",31,17,4,499,5.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi González,es ESP,MF,31,5,3,216,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Tarantino,es ESP,DF,21,3,2,158,1.8,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Endika Bordas,es ESP,MF,23,2,1,120,1.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Felipe Guréndez,es ESP,MF,29,1,0,40,0.4,1,0,1,0,0,0,0,2.25,0.00,2.25,2.25,2.25,Matches
Urko Arroyo,es ESP,FW,18,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Juan Arango,ve VEN,MF,25,37,36,"3,217",35.7,11,5,11,0,0,4,0,0.31,0.14,0.45,0.31,0.45,Matches
Fernando Navarro,es ESP,DF,23,33,33,"2,912",32.4,1,1,1,0,0,10,2,0.03,0.03,0.06,0.03,0.06,Matches
Toni Prats,es ESP,GK,33,30,30,"2,689",29.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonás Gutiérrez,ar ARG,MF,22,30,29,"2,363",26.3,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
David Cortés,es ESP,DF,25,27,27,"2,340",26.0,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Guillermo Pereyra,ar ARG,MF,25,29,27,"2,288",25.4,1,1,1,0,0,9,1,0.04,0.04,0.08,0.04,0.08,Matches
Tuni,es ESP,"DF,MF",23,34,26,"2,096",23.3,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Víctor Casadesús,es ESP,FW,20,28,20,"1,711",19.0,5,3,5,0,0,5,0,0.26,0.16,0.42,0.26,0.42,Matches
Sergio Ballesteros,es ESP,DF,29,20,19,"1,667",18.5,0,0,0,0,0,4,2,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Doni,it ITA,MF,32,25,18,"1,607",17.9,2,3,2,0,0,9,1,0.11,0.17,0.28,0.11,0.28,Matches
José Nunes,pt POR,DF,28,17,17,"1,530",17.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Maciel,ar ARG,DF,27,19,16,"1,574",17.5,0,2,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Alessandro Potenza,it ITA,DF,21,17,15,"1,397",15.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Iuliano,it ITA,DF,31,14,13,"1,158",12.9,3,0,3,0,0,3,0,0.23,0.00,0.23,0.23,0.23,Matches
Angelos Basinas,gr GRE,MF,29,14,13,"1,157",12.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Pisculichi,ar ARG,"FW,MF",21,16,13,"1,065",11.8,3,2,2,1,1,3,0,0.25,0.17,0.42,0.17,0.34,Matches
Javier Farinós,es ESP,MF,27,17,12,967,10.7,1,1,1,0,0,4,1,0.09,0.09,0.19,0.09,0.19,Matches
Alejandro Campano,es ESP,MF,26,26,10,"1,131",12.6,1,3,1,0,0,0,0,0.08,0.24,0.32,0.08,0.32,Matches
Eduardo Tuzzio,ar ARG,DF,31,10,10,721,8.0,0,0,0,0,0,3,2,0.00,0.00,0.00,0.00,0.00,Matches
Yoshito Ōkubo,jp JPN,"FW,MF",23,25,9,"1,107",12.3,2,3,2,0,0,4,1,0.16,0.24,0.41,0.16,0.41,Matches
Miguel Ángel Moyá,es ESP,GK,21,9,8,731,8.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Borja Fernández,es ESP,MF,24,15,6,759,8.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Yordi,es ESP,FW,29,15,6,637,7.1,3,0,3,0,0,0,0,0.42,0.00,0.42,0.42,0.42,Matches
Adrián Peralta,ar ARG,MF,23,7,5,394,4.4,0,1,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,Matches
Lampros Choutos,gr GRE,"FW,MF",25,9,0,174,1.9,2,0,2,0,0,0,0,1.03,0.00,1.03,1.03,1.03,Matches
Braulio Nóbrega,es ESP,FW,19,2,0,53,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafita,es ESP,DF,22,1,0,18,0.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Toni Muñoz,es ESP,FW,22,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Joaquín,es ESP,"FW,MF",24,35,35,"3,047",33.9,3,6,3,0,0,6,1,0.09,0.18,0.27,0.09,0.27,Matches
Juanito,es ESP,DF,29,34,34,"3,060",34.0,2,0,2,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Edu,br BRA,"FW,MF",26,34,34,"2,971",33.0,3,6,3,0,0,5,0,0.09,0.18,0.27,0.09,0.27,Matches
Melli,es ESP,DF,21,31,30,"2,577",28.6,0,1,0,0,0,10,1,0.00,0.03,0.03,0.00,0.03,Matches
Alberto Rivera,es ESP,MF,27,34,28,"2,648",29.4,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Varela,es ESP,"DF,MF",25,29,26,"2,318",25.8,1,0,1,0,0,3,1,0.04,0.00,0.04,0.04,0.04,Matches
Toni Doblas,es ESP,GK,24,24,23,"2,009",22.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Assunção,br BRA,MF,29,25,21,"1,830",20.3,1,4,1,0,0,3,0,0.05,0.20,0.25,0.05,0.25,Matches
David Rivas,es ESP,DF,26,21,19,"1,618",18.0,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Arzu,es ESP,"DF,MF",24,29,19,"1,616",18.0,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Luis Fernández,es ESP,DF,32,19,19,"1,524",16.9,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Óscar López,es ESP,DF,25,18,18,"1,610",17.9,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Xisco,es ESP,"FW,MF",24,25,16,"1,357",15.1,1,2,1,0,0,5,0,0.07,0.13,0.20,0.07,0.20,Matches
Pedro Contreras,es ESP,GK,33,17,15,"1,411",15.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Capi,es ESP,MF,28,21,14,"1,216",13.5,1,1,1,0,0,4,0,0.07,0.07,0.15,0.07,0.15,Matches
Robert,br BRA,FW,24,19,13,"1,225",13.6,7,1,6,1,1,5,0,0.51,0.07,0.59,0.44,0.51,Matches
Daniel Martín,es ESP,FW,23,25,12,"1,135",12.6,5,1,5,0,0,3,0,0.40,0.08,0.48,0.40,0.48,Matches
Nano,es ESP,DF,25,13,10,932,10.4,0,1,0,0,0,6,0,0.00,0.10,0.10,0.00,0.10,Matches
Ricardo Oliveira,br BRA,FW,25,9,9,718,8.0,4,0,3,1,1,4,1,0.50,0.00,0.50,0.38,0.38,Matches
Paolo Castellini,it ITA,DF,26,7,6,556,6.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel,es ESP,MF,26,10,6,526,5.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Tardelli,br BRA,"FW,MF",20,12,5,551,6.1,0,2,0,0,0,1,0,0.00,0.33,0.33,0.00,0.33,Matches
Fernando,es ESP,"FW,MF",26,13,3,468,5.2,1,1,1,0,0,0,0,0.19,0.19,0.38,0.19,0.38,Matches
Israel,es ESP,MF,18,8,1,231,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Lembo,uy URU,DF,27,2,1,92,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Juan José Cañas,es ESP,MF,33,3,1,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanlu,es ESP,MF,25,3,0,97,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Jarque,es ESP,DF,22,34,34,"3,010",33.4,4,0,4,0,0,7,2,0.12,0.00,0.12,0.12,0.12,Matches
Alberto Lopo,es ESP,DF,25,33,33,"2,931",32.6,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Luis García,es ESP,"FW,MF",24,36,32,"2,706",30.1,10,2,9,1,1,7,0,0.33,0.07,0.40,0.30,0.37,Matches
Eduardo Costa,br BRA,MF,22,30,28,"2,375",26.4,0,1,0,0,0,8,2,0.00,0.04,0.04,0.00,0.04,Matches
Iván de la Peña,es ESP,MF,29,30,28,"2,322",25.8,0,8,0,0,0,7,0,0.00,0.31,0.31,0.00,0.31,Matches
Raúl Tamudo,es ESP,FW,27,29,26,"2,356",26.2,10,2,9,1,4,5,0,0.38,0.08,0.46,0.34,0.42,Matches
David García,es ESP,DF,24,27,26,"2,336",26.0,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Pablo Zabaleta,ar ARG,"DF,MF",20,27,25,"2,103",23.4,2,0,2,0,0,7,0,0.09,0.00,0.09,0.09,0.09,Matches
Gorka Iraizoz,es ESP,GK,24,21,21,"1,890",21.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ito,es ESP,MF,30,26,21,"1,884",20.9,0,2,0,0,0,7,0,0.00,0.10,0.10,0.00,0.10,Matches
Juanfran,es ESP,"DF,MF",20,30,20,"1,680",18.7,1,3,1,0,0,6,0,0.05,0.16,0.21,0.05,0.21,Matches
Fredson,br BRA,"DF,MF",24,28,20,"1,599",17.8,4,3,4,0,0,3,0,0.23,0.17,0.39,0.23,0.39,Matches
Carlos Kameni,cm CMR,GK,21,17,17,"1,530",17.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Moisés Hurtado,es ESP,MF,24,20,15,"1,473",16.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Didier Domi,fr FRA,DF,27,17,14,"1,301",14.5,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Ferran Corominas,es ESP,"FW,MF",22,32,13,"1,495",16.6,3,1,3,0,0,4,0,0.18,0.06,0.24,0.18,0.24,Matches
Armando Sá,mz MOZ,DF,29,20,11,"1,071",11.9,1,1,1,0,0,4,2,0.08,0.08,0.17,0.08,0.17,Matches
Mauricio Pochettino,ar ARG,DF,33,12,11,931,10.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Sánchez,es ESP,DF,19,11,10,909,10.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Walter Pandiani,uy URU,FW,29,18,7,744,8.3,1,2,1,0,0,2,0,0.12,0.24,0.36,0.12,0.36,Matches
Albert Riera,es ESP,"DF,FW",23,8,4,313,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jofre,es ESP,MF,25,12,1,235,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martín Posse,ar ARG,FW,29,4,1,105,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Soriano,es ESP,FW,19,3,0,68,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miquel Martínez,es ESP,MF,21,2,0,53,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Yagüe,es ESP,FW,20,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mikel Alonso,es ESP,MF,25,37,34,"2,953",32.8,1,2,1,0,0,5,0,0.03,0.06,0.09,0.03,0.09,Matches
Asier Riesgo,es ESP,GK,21,33,33,"2,905",32.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Garrido,es ESP,DF,20,33,33,"2,818",31.3,0,2,0,0,0,7,0,0.00,0.06,0.06,0.00,0.06,Matches
Xabi Prieto,es ESP,MF,21,38,32,"2,734",30.4,9,2,4,5,5,4,0,0.30,0.07,0.36,0.13,0.20,Matches
Mikel Labaka,es ESP,DF,24,33,31,"2,851",31.7,1,1,1,0,0,2,0,0.03,0.03,0.06,0.03,0.06,Matches
López Rekarte,es ESP,DF,29,31,29,"2,673",29.7,0,1,0,0,0,4,1,0.00,0.03,0.03,0.00,0.03,Matches
Álvaro Novo,es ESP,MF,27,33,27,"2,310",25.7,2,2,2,0,0,8,0,0.08,0.08,0.16,0.08,0.16,Matches
