Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Raúl Tamudo,es ESP,FW,22,30,30,"2,467",27.4,11,2,11,0,0,8,2,0.40,0.07,0.47,0.40,0.47,Matches
Roger,es ESP,MF,23,29,29,"2,276",25.3,3,3,3,0,0,6,0,0.12,0.12,0.24,0.12,0.24,Matches
Toni Velamazán,es ESP,MF,23,30,26,"2,231",24.8,6,3,6,0,0,7,0,0.24,0.12,0.36,0.24,0.36,Matches
Cristóbal Parralo,es ESP,DF,32,28,25,"2,121",23.6,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Martín Posse,ar ARG,FW,24,34,23,"2,142",23.8,4,5,4,0,0,5,0,0.17,0.21,0.38,0.17,0.38,Matches
Pablo Rotchen,ar ARG,DF,27,22,22,"1,934",21.5,2,1,2,0,0,4,1,0.09,0.05,0.14,0.09,0.14,Matches
Mauro Navas,ar ARG,DF,25,26,21,"1,937",21.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Soldevilla,es ESP,DF,21,17,16,"1,446",16.1,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Mauricio Pochettino,ar ARG,DF,28,16,16,"1,350",15.0,2,0,2,0,0,5,0,0.13,0.00,0.13,0.13,0.13,Matches
Arteaga,es ESP,MF,31,25,15,"1,408",15.6,3,0,2,1,1,4,1,0.19,0.00,0.19,0.13,0.13,Matches
Alberto Lopo,es ESP,DF,20,13,13,"1,140",12.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Delio Toledo,py PAR,DF,23,16,12,"1,124",12.5,1,1,1,0,0,3,0,0.08,0.08,0.16,0.08,0.16,Matches
Iván Díaz Ruiz,es ESP,MF,22,14,12,902,10.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nando,es ESP,DF,32,10,10,752,8.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Manolo Serrano,es ESP,MF,27,24,8,860,9.6,3,1,3,0,0,1,0,0.31,0.10,0.42,0.31,0.42,Matches
Ángel Morales,es ESP,MF,25,19,7,"1,136",12.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Òscar,es ESP,"FW,MF",27,17,7,623,6.9,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
David García,es ESP,DF,19,7,7,502,5.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alfredo Argensó,es ESP,GK,25,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Enrique de Lucas,es ESP,"FW,MF",21,8,3,252,2.8,0,1,0,0,0,3,0,0.00,0.36,0.36,0.00,0.36,Matches
Akinori Nishizawa,jp JPN,FW,24,6,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nan Ribera,es ESP,MF,25,3,2,173,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manel,es ESP,FW,26,5,2,172,1.9,1,0,1,0,0,0,0,0.52,0.00,0.52,0.52,0.52,Matches
Jordi Lardín,es ESP,"FW,MF",27,8,0,109,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel Benítez,py PAR,FW,30,4,0,83,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hermes Desio,ar ARG,MF,30,36,36,"3,124",34.7,1,1,1,0,0,8,0,0.03,0.03,0.06,0.03,0.06,Matches
Martín Herrera,ar ARG,GK,29,36,35,"3,209",35.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Delfí Geli,es ESP,DF,31,35,33,"2,976",33.1,2,5,2,0,0,10,0,0.06,0.15,0.21,0.06,0.21,Matches
Cosmin Contra,ro ROU,"DF,MF",24,33,33,"2,940",32.7,4,5,3,1,1,10,1,0.12,0.15,0.28,0.09,0.24,Matches
Jordi Cruyff,nl NED,"FW,MF",26,35,32,"2,705",30.1,3,6,3,0,0,10,0,0.10,0.20,0.30,0.10,0.30,Matches
Javi Moreno,es ESP,FW,25,34,32,"2,700",30.0,22,5,15,7,8,5,0,0.73,0.17,0.90,0.50,0.67,Matches
Óscar Téllez,es ESP,DF,25,31,30,"2,647",29.4,2,0,2,0,0,12,3,0.07,0.00,0.07,0.07,0.07,Matches
Ivan Tomić,rs SRB,MF,24,29,27,"2,244",24.9,2,4,2,0,0,8,0,0.08,0.16,0.24,0.08,0.24,Matches
Ibon Begoña,es ESP,DF,26,31,26,"2,104",23.4,2,4,2,0,0,8,1,0.09,0.17,0.26,0.09,0.26,Matches
Antonio Karmona,es ESP,DF,32,30,25,"2,420",26.9,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Pablo Gómez,es ESP,MF,30,29,25,"2,038",22.6,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Martín Astudillo,ar ARG,MF,22,25,24,"2,127",23.6,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Dan Eggen,no NOR,DF,30,30,23,"2,078",23.1,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Magno Mocelin,br BRA,FW,26,33,13,"1,299",14.4,2,0,2,0,0,6,0,0.14,0.00,0.14,0.14,0.14,Matches
Iván Alonso,uy URU,FW,21,32,7,"1,191",13.2,8,2,8,0,0,3,0,0.60,0.15,0.76,0.60,0.76,Matches
Jorge Azkoitia,es ESP,MF,26,11,5,432,4.8,1,0,1,0,0,5,0,0.21,0.00,0.21,0.21,0.21,Matches
Josu Sarriegi,es ESP,DF,21,5,3,300,3.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kike Burgos,es ESP,GK,29,3,3,211,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jurica Vučko,hr CRO,FW,23,11,2,310,3.4,2,1,2,0,0,1,0,0.58,0.29,0.87,0.58,0.87,Matches
Pablo Brandán,ar ARG,"DF,MF",17,2,2,143,1.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Vlatko Đolonga,hr CRO,DF,23,3,1,123,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Gañán,es ESP,DF,25,3,1,91,1.0,1,0,1,0,0,0,0,0.99,0.00,0.99,0.99,0.99,Matches
Mario Rosas,es ESP,MF,20,6,0,99,1.1,0,1,0,0,0,0,0,0.00,0.91,0.91,0.00,0.91,Matches
Paqui,es ESP,DF,29,35,35,"3,085",34.3,1,0,1,0,0,15,1,0.03,0.00,0.03,0.03,0.03,Matches
Vinny Samways,eng ENG,MF,31,31,31,"2,790",31.0,0,5,0,0,0,15,0,0.00,0.16,0.16,0.00,0.16,Matches
Gabriel Schürrer,ar ARG,DF,28,31,31,"2,754",30.6,2,0,2,0,0,12,2,0.07,0.00,0.07,0.07,0.07,Matches
Nacho González,ar ARG,GK,28,30,30,"2,630",29.2,2,0,0,2,2,4,2,0.07,0.00,0.07,0.00,0.00,Matches
Álvaro,br BRA,DF,22,29,29,"2,610",29.0,4,1,4,0,0,9,1,0.14,0.03,0.17,0.14,0.17,Matches
Antonio Guayre,es ESP,"FW,MF",20,31,28,"2,362",26.2,8,0,8,0,0,5,0,0.30,0.00,0.30,0.30,0.30,Matches
Edu Alonso,es ESP,MF,26,29,26,"2,242",24.9,0,4,0,0,0,6,0,0.00,0.16,0.16,0.00,0.16,Matches
Josico,es ESP,"FW,MF",25,32,26,"2,220",24.7,2,1,2,0,0,3,0,0.08,0.04,0.12,0.08,0.12,Matches
Robert Jarni,hr CRO,"DF,FW",31,26,24,"1,941",21.6,2,2,1,1,2,11,0,0.09,0.09,0.19,0.05,0.14,Matches
Ángel López,es ESP,"DF,MF",19,32,23,"2,037",22.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Larena,es ESP,MF,18,32,23,"1,952",21.7,1,2,1,0,0,8,0,0.05,0.09,0.14,0.05,0.14,Matches
Eloy Jiménez,es ESP,FW,29,29,14,"1,480",16.4,3,1,3,0,0,4,0,0.18,0.06,0.24,0.18,0.24,Matches
Souleymane Oulare,gn GUI,FW,27,17,14,"1,190",13.2,5,1,4,1,1,0,0,0.38,0.08,0.45,0.30,0.38,Matches
Ramón,es ESP,DF,25,16,13,"1,105",12.3,0,2,0,0,0,8,0,0.00,0.16,0.16,0.00,0.16,Matches
Pablo Lago,es ESP,MF,25,20,12,"1,077",12.0,3,1,3,0,0,1,0,0.25,0.08,0.33,0.25,0.33,Matches
Orlando Suárez,es ESP,FW,27,24,11,"1,099",12.2,6,0,6,0,0,1,0,0.49,0.00,0.49,0.49,0.49,Matches
Tomás Olías,es ESP,DF,31,12,10,940,10.4,1,1,0,1,1,2,0,0.10,0.10,0.19,0.00,0.10,Matches
Jaime Molina,es ESP,DF,31,13,10,865,9.6,0,,0,0,,3,0,0.00,,,0.00,,Matches
Željko Cicović,rs SRB,GK,29,9,7,696,7.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Turdó,ar ARG,FW,21,13,7,504,5.6,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,Matches
Baiano,br BRA,"DF,MF",22,9,6,572,6.4,0,1,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
Antonio Moreno,es ESP,MF,25,6,2,227,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Koldo Sarasúa,es ESP,DF,28,3,2,205,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oktay Derelioğlu,tr TUR,FW,24,2,2,167,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paquito Ortiz,es ESP,MF,30,3,1,124,1.4,0,1,0,0,0,0,0,0.00,0.73,0.73,0.00,0.73,Matches
Amador,es ESP,GK,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Þórður Guðjónsson,is ISL,"FW,MF",26,9,0,169,1.9,1,1,1,0,0,0,0,0.53,0.53,1.07,0.53,1.07,Matches
Álex,es ESP,MF,25,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Castro,es ESP,"FW,MF",19,3,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñaki Lafuente,es ESP,GK,24,36,36,"3,240",36.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ismael Urzaiz,es ESP,FW,28,34,34,"2,971",33.0,10,5,10,0,0,12,1,0.30,0.15,0.45,0.30,0.45,Matches
Jesús María Lacruz,es ESP,DF,22,31,30,"2,688",29.9,2,1,2,0,0,8,1,0.07,0.03,0.10,0.07,0.10,Matches
Óscar Vales,es ESP,DF,25,31,30,"2,634",29.3,0,1,0,0,0,9,2,0.00,0.03,0.03,0.00,0.03,Matches
Joseba Etxeberria,es ESP,"FW,MF",22,28,26,"2,171",24.1,5,3,5,0,0,6,0,0.21,0.12,0.33,0.21,0.33,Matches
Aitor Larrazábal,es ESP,DF,29,25,25,"2,193",24.4,4,2,0,4,4,6,0,0.16,0.08,0.25,0.00,0.08,Matches
Julen Guerrero,es ESP,"FW,MF",26,27,25,"2,047",22.7,4,3,4,0,0,5,0,0.18,0.13,0.31,0.18,0.31,Matches
Iñigo Larrainzar,es ESP,DF,29,25,24,"2,067",23.0,0,1,0,0,0,7,1,0.00,0.04,0.04,0.00,0.04,Matches
Pablo Orbaiz,es ESP,MF,21,27,23,"2,151",23.9,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Felipe Guréndez,es ESP,MF,24,31,20,"2,002",22.2,1,0,1,0,0,6,1,0.04,0.00,0.04,0.04,0.04,Matches
Josu Urrutia,es ESP,MF,32,21,20,"1,640",18.2,1,0,1,0,0,8,2,0.05,0.00,0.05,0.05,0.05,Matches
Bittor Alkiza,es ESP,MF,29,22,18,"1,560",17.3,1,1,1,0,0,1,1,0.06,0.06,0.12,0.06,0.12,Matches
Rafael Alkorta,es ESP,DF,31,17,17,"1,416",15.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Ríos,es ESP,DF,28,17,15,"1,381",15.3,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Javi González,es ESP,MF,26,26,15,"1,322",14.7,3,3,3,0,0,2,0,0.20,0.20,0.41,0.20,0.41,Matches
Santiago Ezquerro,es ESP,FW,23,19,14,"1,217",13.5,3,0,3,0,0,2,0,0.22,0.00,0.22,0.22,0.22,Matches
Francisco Yeste,es ESP,MF,20,34,13,"1,485",16.5,6,3,6,0,1,4,0,0.36,0.18,0.55,0.36,0.55,Matches
Asier del Horno,es ESP,DF,19,14,11,944,10.5,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Tiko,es ESP,MF,23,22,9,856,9.5,2,3,2,0,0,4,0,0.21,0.32,0.53,0.21,0.53,Matches
Carlos García,es ESP,"DF,MF",29,7,7,630,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Lasa,es ESP,DF,28,5,4,355,3.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Aranzubia,es ESP,GK,20,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Merino,es ESP,MF,20,7,0,140,1.6,0,1,0,0,0,0,0,0.00,0.64,0.64,0.00,0.64,Matches
David Cuéllar,es ESP,MF,20,8,0,123,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andoni Imaz,es ESP,MF,28,2,0,27,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
David Asensio López,,,20,2,0,13,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
López Rekarte,es ESP,DF,24,36,32,"2,692",29.9,1,3,1,0,0,5,0,0.03,0.10,0.13,0.03,0.13,Matches
Iñigo Idiakez,es ESP,"FW,MF",26,33,30,"2,339",26.0,7,3,5,2,2,9,0,0.27,0.12,0.38,0.19,0.31,Matches
Dmitri Khokhlov,ru RUS,MF,24,37,29,"2,499",27.8,4,3,4,0,0,1,0,0.14,0.11,0.25,0.14,0.25,Matches
Alberto,es ESP,GK,31,28,28,"2,520",28.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Edgaras Jankauskas,lt LTU,FW,25,28,28,"2,169",24.1,11,3,8,3,3,5,1,0.46,0.12,0.58,0.33,0.46,Matches
Agustín Aranzábal,es ESP,DF,27,30,27,"2,318",25.8,1,3,0,1,1,4,1,0.04,0.12,0.16,0.00,0.12,Matches
Miguel Fuentes,es ESP,DF,35,30,23,"2,117",23.5,0,,0,0,0,3,1,0.00,,,0.00,,Matches
José Antonio Pikabea,es ESP,DF,29,26,23,"1,853",20.6,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Javier de Pedro,es ESP,MF,26,30,23,"1,818",20.2,5,6,4,1,1,6,0,0.25,0.30,0.54,0.20,0.50,Matches
Tayfun Korkut,tr TUR,"DF,MF",26,24,21,"1,712",19.0,4,1,4,0,0,5,0,0.21,0.05,0.26,0.21,0.26,Matches
Loren,es ESP,"DF,FW",33,20,20,"1,723",19.1,1,0,1,0,0,7,2,0.05,0.00,0.05,0.05,0.05,Matches
Sergio Corino,es ESP,DF,25,19,19,"1,559",17.3,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Luiz Alberto,br BRA,DF,22,17,16,"1,307",14.5,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Óscar de Paula,es ESP,FW,25,32,15,"1,635",18.2,9,0,8,1,1,5,0,0.50,0.00,0.50,0.44,0.44,Matches
Xabi Alonso,es ESP,MF,18,18,15,"1,299",14.4,0,5,0,0,0,9,1,0.00,0.35,0.35,0.00,0.35,Matches
Mikel Aranburu,es ESP,MF,21,16,14,"1,194",13.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Júlio César,br BRA,DF,21,16,13,"1,269",14.1,1,0,1,0,0,8,1,0.07,0.00,0.07,0.07,0.07,Matches
Mattias Asper,se SWE,GK,26,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Jauregi,es ESP,"DF,MF",26,16,7,805,8.9,2,0,2,0,0,2,0,0.22,0.00,0.22,0.22,0.22,Matches
Rubén Vega,es ESP,"FW,MF",23,8,5,442,4.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Joseba Llorente,es ESP,FW,20,9,5,361,4.0,2,0,2,0,0,2,0,0.50,0.00,0.50,0.50,0.50,Matches
Stéphane Collet,mg MAD,MF,28,6,5,322,3.6,0,1,0,0,0,0,0,0.00,0.28,0.28,0.00,0.28,Matches
Zuhaitz Gurrutxaga,es ESP,DF,19,10,4,535,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Gabilondo,es ESP,MF,21,14,4,434,4.8,2,0,2,0,0,0,0,0.41,0.00,0.41,0.41,0.41,Matches
Arif Erdem,tr TUR,FW,28,2,2,75,0.8,1,0,0,1,1,0,0,1.20,0.00,1.20,0.00,0.00,Matches
Sergio Francisco,es ESP,FW,21,4,0,86,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giorgi Demetradze,ge GEO,FW,23,4,0,77,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Félix Guerrero,es ESP,MF,24,1,0,22,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alberto Alejandro,,FW,20,3,0,11,0.1,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Alonso,es ESP,MF,20,1,0,6,0.1,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Ballesteros,es ESP,DF,24,36,36,"3,154",35.0,2,0,2,0,0,9,0,0.06,0.00,0.06,0.06,0.06,Matches
Alcázar,es ESP,DF,33,35,35,"2,931",32.6,0,3,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,Matches
Mingo,es ESP,DF,23,33,33,"2,925",32.5,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Míchel,es ESP,MF,24,33,33,"2,734",30.4,10,4,10,0,0,8,0,0.33,0.13,0.46,0.33,0.46,Matches
Ramón de Quintana,es ESP,DF,28,32,31,"2,697",30.0,2,1,2,0,0,12,1,0.07,0.03,0.10,0.07,0.10,Matches
Mami Quevedo,es ESP,MF,31,31,30,"2,568",28.5,6,2,6,0,0,5,1,0.21,0.07,0.28,0.21,0.28,Matches
Bolo,es ESP,FW,26,37,26,"2,531",28.1,8,4,6,2,3,3,0,0.28,0.14,0.43,0.21,0.36,Matches
Gerhard Poschner,de GER,MF,30,29,26,"2,301",25.6,1,5,1,0,0,12,3,0.04,0.20,0.23,0.04,0.23,Matches
Hélder Baptista,pt POR,MF,28,27,24,"1,897",21.1,1,1,1,0,0,5,1,0.05,0.05,0.09,0.05,0.09,Matches
Kasey Keller,us USA,GK,30,23,23,"2,050",22.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Elvir Bolić,ba BIH,FW,28,32,22,"2,068",23.0,8,0,8,0,0,2,0,0.35,0.00,0.35,0.35,0.35,Matches
Julen Lopetegui,es ESP,GK,33,16,15,"1,370",15.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Iglesias,es ESP,MF,28,24,15,"1,346",15.0,1,2,1,0,0,6,0,0.07,0.13,0.20,0.07,0.20,Matches
Luis Cembranos,es ESP,MF,28,22,13,"1,251",13.9,9,2,7,2,2,5,1,0.65,0.14,0.79,0.50,0.65,Matches
Josep Setvalls,es ESP,MF,25,21,13,"1,240",13.8,1,0,1,0,0,4,1,0.07,0.00,0.07,0.07,0.07,Matches
Mauro García,es ESP,DF,29,25,12,"1,173",13.0,2,3,2,0,0,5,0,0.15,0.23,0.38,0.15,0.38,Matches
Gláucio,br BRA,MF,24,22,11,"1,120",12.4,1,2,1,0,0,7,1,0.08,0.16,0.24,0.08,0.24,Matches
Urbano Santos,es ESP,DF,25,7,7,554,6.2,0,1,0,0,0,4,0,0.00,0.16,0.16,0.00,0.16,Matches
Pablo Sanz Iniesta,es ESP,MF,26,11,6,519,5.8,1,0,0,1,1,4,0,0.17,0.00,0.17,0.00,0.00,Matches
Patxi Ferreira,es ESP,DF,33,12,6,518,5.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Gustavo Bartelt,ar ARG,FW,25,12,1,323,3.6,1,1,1,0,0,0,0,0.28,0.28,0.56,0.28,0.56,Matches
Dani Bouzas,es ESP,"FW,MF",26,4,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Clotet,es ESP,DF,27,2,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Hontecillas Gómez,,,18,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
César Cruchaga,es ESP,DF,26,36,36,"3,222",35.8,3,0,3,0,0,9,0,0.08,0.00,0.08,0.08,0.08,Matches
Nuno,pt POR,GK,26,33,33,"2,913",32.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Iván Rosado,es ESP,FW,26,34,30,"2,690",29.9,14,2,13,1,2,3,0,0.47,0.07,0.54,0.43,0.50,Matches
José Manuel Yanguas,es ESP,DF,28,31,30,"2,574",28.6,0,2,0,0,0,6,1,0.00,0.07,0.07,0.00,0.07,Matches
Alex Fernández,es ESP,MF,26,29,28,"2,407",26.7,5,4,4,1,3,8,0,0.19,0.15,0.34,0.15,0.30,Matches
Ángel Lekumberri,es ESP,MF,30,32,24,"2,088",23.2,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
José Manuel Mateo,es ESP,DF,25,21,21,"1,890",21.0,2,3,2,0,0,5,0,0.10,0.14,0.24,0.10,0.24,Matches
Sabino,es ESP,FW,22,30,20,"1,653",18.4,3,2,2,1,1,6,0,0.16,0.11,0.27,0.11,0.22,Matches
Risto Vidaković,yu YUG,DF,31,19,19,"1,647",18.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibán Pérez,es ESP,DF,25,20,18,"1,617",18.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonel Gancedo,ar ARG,MF,29,21,17,"1,644",18.3,2,1,2,0,0,5,0,0.11,0.05,0.16,0.11,0.16,Matches
Carlos Llorens,es ESP,DF,30,19,16,"1,403",15.6,0,1,0,0,1,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Mariano Armentano,ar ARG,FW,26,26,16,"1,365",15.2,5,0,5,0,0,4,0,0.33,0.00,0.33,0.33,0.33,Matches
Alfredo,es ESP,MF,27,19,15,"1,365",15.2,1,2,1,0,0,6,0,0.07,0.13,0.20,0.07,0.20,Matches
Alfonso Vera,es ESP,MF,26,31,14,"1,829",20.3,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Aitor Ocio,es ESP,DF,23,14,14,"1,127",12.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Rodríguez,es ESP,MF,28,12,12,"1,004",11.2,0,2,0,0,0,3,0,0.00,0.18,0.18,0.00,0.18,Matches
Francisco Jusué,es ESP,DF,20,12,11,914,10.2,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches
César Palacios,es ESP,MF,25,18,10,"1,025",11.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerardo,es ESP,"DF,MF",25,10,10,930,10.3,2,0,1,1,1,2,0,0.19,0.00,0.19,0.10,0.10,Matches
Óscar Arpón,es ESP,MF,25,19,7,743,8.3,1,2,1,0,0,4,0,0.12,0.24,0.36,0.12,0.36,Matches
Ángel Luis,es ESP,FW,26,17,5,531,5.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Sanzol,es ESP,GK,24,6,5,507,5.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leandro Sena,br BRA,MF,23,4,4,237,2.6,0,1,0,0,0,1,0,0.00,0.38,0.38,0.00,0.38,Matches
Mirosław Trzeciak,pl POL,FW,32,10,1,390,4.3,0,3,0,0,0,2,1,0.00,0.69,0.69,0.00,0.69,Matches
Cuco Ziganda,es ESP,FW,33,4,1,83,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Moha,ma MAR,"DF,FW",22,2,1,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Torres Gómez,es ESP,DF,30,37,37,"3,330",37.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Heinze,ar ARG,DF,22,36,36,"3,238",36.0,1,0,1,0,0,13,0,0.03,0.00,0.03,0.03,0.03,Matches
Alberto Marcos Rey,es ESP,DF,26,36,36,"3,190",35.4,0,4,0,0,0,8,1,0.00,0.11,0.11,0.00,0.11,Matches
José García Calvo,es ESP,DF,25,34,34,"3,035",33.7,2,0,2,0,0,11,0,0.06,0.00,0.06,0.06,0.06,Matches
Albano Bizzarri,ar ARG,GK,22,26,26,"2,340",26.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
José Luis Caminero,es ESP,"FW,MF",32,33,24,"2,025",22.5,5,1,5,0,0,10,1,0.22,0.04,0.27,0.22,0.27,Matches
Eusebio Sacristán,es ESP,MF,36,28,24,"1,859",20.7,3,5,3,0,0,3,0,0.15,0.24,0.39,0.15,0.39,Matches
Fernando,es ESP,"FW,MF",21,25,21,"1,919",21.3,5,3,2,3,4,4,0,0.23,0.14,0.38,0.09,0.23,Matches
Sergio Pachón,es ESP,FW,23,31,19,"1,819",20.2,6,3,6,0,0,3,0,0.30,0.15,0.45,0.30,0.45,Matches
Jesús Turiel,es ESP,MF,26,21,18,"1,531",17.0,2,0,2,0,0,6,0,0.12,0.00,0.12,0.12,0.12,Matches
Antonio López,es ESP,MF,20,20,18,"1,458",16.2,1,3,1,0,0,4,0,0.06,0.19,0.25,0.06,0.25,Matches
Juan Manuel Peña,bo BOL,DF,27,19,17,"1,562",17.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús Sánchez,es ESP,MF,25,19,17,"1,468",16.3,2,0,1,1,1,7,2,0.12,0.00,0.12,0.06,0.06,Matches
Fernando Sales,es ESP,MF,22,25,16,"1,513",16.8,2,2,2,0,0,4,1,0.12,0.12,0.24,0.12,0.24,Matches
Dragan Ćirić,rs SRB,MF,25,22,13,"1,156",12.8,2,2,2,0,0,2,0,0.16,0.16,0.31,0.16,0.31,Matches
Iván Kaviedes,ec ECU,FW,22,23,12,"1,260",14.0,6,1,5,1,1,4,0,0.43,0.07,0.50,0.36,0.43,Matches
Pablo Ricchetti,ar ARG,"DF,MF",23,24,12,"1,236",13.7,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
