Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jay Rodriguez,eng ENG,"FW,MF",24,33,30,"2,561",28.5,15,3,15,0,0,2,0,0.53,0.11,0.63,0.53,0.63,Matches
Artur Boruc,pl POL,GK,33,29,29,"2,577",28.6,0,1,0,0,0,0,0,0.00,0.03,0.03,0.00,0.03,Matches
Steven Davis,nir NIR,MF,28,34,28,"2,493",27.7,2,7,2,0,0,3,0,0.07,0.25,0.32,0.07,0.32,Matches
Jack Cork,eng ENG,"DF,MF",24,28,21,"1,732",19.2,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Nathaniel Clyne,eng ENG,DF,22,25,20,"1,862",20.7,0,4,0,0,0,3,0,0.00,0.19,0.19,0.00,0.19,Matches
Victor Wanyama,ke KEN,MF,22,23,19,"1,659",18.4,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Calum Chambers,eng ENG,"DF,MF",18,22,18,"1,641",18.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
James Ward-Prowse,eng ENG,MF,18,34,16,"1,615",17.9,0,2,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,Matches
Dani Osvaldo,it ITA,FW,27,13,9,855,9.5,3,0,3,0,0,3,0,0.32,0.00,0.32,0.32,0.32,Matches
Paulo Gazzaniga,ar ARG,GK,21,8,7,663,7.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maya Yoshida,jp JPN,DF,24,8,7,633,7.0,1,0,1,0,0,0,0,0.14,0.00,0.14,0.14,0.14,Matches
Gastón Ramírez,uy URU,"FW,MF",22,18,3,522,5.8,1,3,1,0,0,2,0,0.17,0.52,0.69,0.17,0.69,Matches
Sam Gallagher,eng ENG,"FW,MF",17,18,3,390,4.3,1,0,1,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Jos Hooiveld,nl NED,"DF,MF",30,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Fox,sct SCO,"DF,MF",27,3,3,257,2.9,0,1,0,0,0,0,0,0.00,0.35,0.35,0.00,0.35,Matches
Kelvin Davis,eng ENG,GK,36,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guly do Prado,br BRA,"FW,MF",31,9,0,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Harrison Reed,eng ENG,MF,18,4,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Shawcross,eng ENG,DF,25,37,37,"3,292",36.6,1,0,1,0,0,6,1,0.03,0.00,0.03,0.03,0.03,Matches
Geoff Cameron,us USA,"DF,MF",28,37,37,"3,285",36.5,2,1,2,0,0,7,0,0.05,0.03,0.08,0.05,0.08,Matches
Steven Nzonzi,fr FRA,MF,24,36,34,"3,041",33.8,2,1,2,0,0,5,1,0.06,0.03,0.09,0.06,0.09,Matches
Erik Pieters,nl NED,"DF,MF",24,36,34,"2,900",32.2,1,2,1,0,0,5,0,0.03,0.06,0.09,0.03,0.09,Matches
Asmir Begović,ba BIH,GK,26,32,32,"2,880",32.0,1,0,1,0,0,1,0,0.03,0.00,0.03,0.03,0.03,Matches
Marc Wilson,ie IRL,"DF,MF",25,33,30,"2,693",29.9,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Peter Crouch,eng ENG,FW,32,34,30,"2,639",29.3,7,5,7,0,0,7,0,0.24,0.17,0.41,0.24,0.41,Matches
Glenn Whelan,ie IRL,MF,29,32,28,"2,356",26.2,0,1,0,0,0,5,1,0.00,0.04,0.04,0.00,0.04,Matches
Marko Arnautović,at AUT,"FW,MF",24,30,27,"2,247",25.0,4,7,3,1,1,3,0,0.16,0.28,0.44,0.12,0.40,Matches
Jonathan Walters,ie IRL,"FW,MF",29,32,27,"2,235",24.8,5,2,3,2,3,8,1,0.20,0.08,0.28,0.12,0.20,Matches
Charlie Adam,sct SCO,MF,27,31,20,"1,756",19.5,8,4,7,1,1,6,0,0.41,0.21,0.62,0.36,0.56,Matches
Peter Odemwingie,ng NGA,FW,32,15,15,"1,290",14.3,5,1,5,0,0,3,0,0.35,0.07,0.42,0.35,0.42,Matches
Stephen Ireland,ie IRL,MF,26,25,14,"1,390",15.4,2,2,2,0,0,3,0,0.13,0.13,0.26,0.13,0.26,Matches
Oussama Assaidi,ma MAR,"FW,MF",24,19,12,"1,113",12.4,4,0,4,0,0,1,0,0.32,0.00,0.32,0.32,0.32,Matches
Robert Huth,de GER,DF,28,12,12,"1,066",11.8,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Marc Muniesa,es ESP,"DF,MF",21,13,7,831,9.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wilson Palacios,hn HON,MF,29,16,5,519,5.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Etherington,eng ENG,MF,31,11,5,420,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kenwyne Jones,tt TRI,FW,28,7,4,381,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Sørensen,dk DEN,GK,37,4,4,315,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Wilkinson,eng ENG,DF,28,5,2,274,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Butland,eng ENG,GK,20,3,2,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jermaine Pennant,eng ENG,MF,30,8,0,186,2.1,1,0,1,0,0,1,0,0.48,0.00,0.48,0.48,0.48,Matches
John Guidetti,se SWE,FW,21,6,0,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brek Shea,us USA,"DF,FW",23,1,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cameron Jerome,eng ENG,FW,26,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Krul,nl NED,GK,25,36,36,"3,240",36.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Sissoko,fr FRA,MF,23,35,35,"3,030",33.7,3,6,3,0,0,8,0,0.09,0.18,0.27,0.09,0.27,Matches
Mike Williamson,eng ENG,DF,29,33,32,"2,911",32.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cheick Tioté,ci CIV,MF,27,33,31,"2,763",30.7,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,Matches
Yoan Gouffran,fr FRA,"FW,MF",27,35,31,"2,609",29.0,6,3,6,0,0,3,0,0.21,0.10,0.31,0.21,0.31,Matches
Mathieu Debuchy,fr FRA,DF,28,29,28,"2,491",27.7,1,3,1,0,0,8,1,0.04,0.11,0.14,0.04,0.14,Matches
Vurnon Anita,cw CUW,"DF,MF",24,34,28,"2,457",27.3,1,1,1,0,0,2,0,0.04,0.04,0.07,0.04,0.07,Matches
Fabricio Coloccini,ar ARG,"DF,MF",31,27,27,"2,404",26.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Santon,it ITA,DF,22,27,26,"2,218",24.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Loïc Rémy,fr FRA,FW,26,26,24,"2,098",23.3,14,3,14,0,1,2,1,0.60,0.13,0.73,0.60,0.73,Matches
Yohan Cabaye,fr FRA,MF,27,19,17,"1,503",16.7,7,2,7,0,0,5,0,0.42,0.12,0.54,0.42,0.54,Matches
Mapou Yanga-Mbiwa,fr FRA,DF,24,23,17,"1,501",16.7,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Papiss Cissé,sn SEN,FW,28,24,15,"1,384",15.4,2,2,1,1,1,0,0,0.13,0.13,0.26,0.07,0.20,Matches
Shola Ameobi,ng NGA,FW,31,26,14,"1,287",14.3,2,0,2,0,0,1,1,0.14,0.00,0.14,0.14,0.14,Matches
Hatem Ben Arfa,fr FRA,"FW,MF",26,27,13,"1,312",14.6,3,3,2,1,1,1,0,0.21,0.21,0.41,0.14,0.34,Matches
Paul Dummett,wls WAL,DF,21,18,11,"1,144",12.7,1,0,1,0,0,1,1,0.08,0.00,0.08,0.08,0.08,Matches
Steven Taylor,eng ENG,DF,27,10,9,729,8.1,1,0,1,0,0,0,1,0.12,0.00,0.12,0.12,0.12,Matches
Luuk de Jong,nl NED,FW,22,12,8,667,7.4,0,1,0,0,0,0,0,0.00,0.13,0.13,0.00,0.13,Matches
Sammy Ameobi,eng ENG,"FW,MF",21,10,4,376,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dan Gosling,eng ENG,"DF,MF",23,8,4,361,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Massadio Haïdara,ml MLI,"DF,MF",20,11,3,433,4.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Marveaux,fr FRA,"FW,MF",27,9,2,229,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rob Elliot,ie IRL,GK,27,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonás Gutiérrez,ar ARG,MF,30,2,1,63,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Obertan,fr FRA,"FW,MF",24,3,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Armstrong,eng ENG,"FW,MF",16,4,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mile Jedinak,au AUS,MF,28,38,38,"3,388",37.6,1,1,0,1,1,7,0,0.03,0.03,0.05,0.00,0.03,Matches
Julián Speroni,ar ARG,GK,34,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Damien Delaney,ie IRL,DF,32,37,37,"3,285",36.5,1,1,1,0,0,9,0,0.03,0.03,0.05,0.03,0.05,Matches
Joel Ward,eng ENG,"DF,MF",23,36,36,"3,240",36.0,0,2,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Jason Puncheon,eng ENG,MF,27,33,28,"2,419",26.9,7,2,6,1,2,2,0,0.26,0.07,0.33,0.22,0.30,Matches
Marouane Chamakh,ma MAR,FW,29,32,27,"2,294",25.5,5,2,4,1,1,9,0,0.20,0.08,0.27,0.16,0.24,Matches
Kagisho Dikgacoi,za RSA,MF,28,26,25,"1,950",21.7,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Adrian Mariappa,jm JAM,DF,26,24,23,"2,113",23.5,1,1,1,0,0,6,0,0.04,0.04,0.09,0.04,0.09,Matches
Yannick Bolasie,cd COD,"FW,MF",24,29,23,"2,030",22.6,0,4,0,0,0,1,1,0.00,0.18,0.18,0.00,0.18,Matches
Danny Gabbidon,wls WAL,DF,33,23,22,"1,974",21.9,1,0,1,0,0,0,0,0.05,0.00,0.05,0.05,0.05,Matches
Cameron Jerome,eng ENG,FW,26,28,20,"1,749",19.4,2,1,2,0,0,4,0,0.10,0.05,0.15,0.10,0.15,Matches
Dean Moxey,eng ENG,"DF,MF",27,20,18,"1,519",16.9,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Scott Dann,eng ENG,DF,26,14,14,"1,260",14.0,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Joe Ledley,wls WAL,MF,26,14,14,"1,248",13.9,2,1,2,0,0,1,0,0.14,0.07,0.22,0.14,0.22,Matches
Barry Bannan,sct SCO,MF,23,15,13,997,11.1,1,1,1,0,0,1,0,0.09,0.09,0.18,0.09,0.18,Matches
Dwight Gayle,eng ENG,FW,22,23,8,891,9.9,7,0,6,1,1,1,0,0.71,0.00,0.71,0.61,0.61,Matches
Jonathan Parr,no NOR,DF,24,15,7,763,8.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Ince,eng ENG,"FW,MF",21,8,5,411,4.6,1,1,1,0,0,0,0,0.22,0.22,0.44,0.22,0.44,Matches
Adlène Guedioura,dz ALG,MF,27,8,4,318,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Campaña,es ESP,MF,20,6,4,308,3.4,0,1,0,0,0,0,0,0.00,0.29,0.29,0.00,0.29,Matches
Glenn Murray,eng ENG,FW,29,14,3,402,4.5,1,1,0,1,1,1,0,0.22,0.22,0.45,0.00,0.22,Matches
Jerome Thomas,eng ENG,"FW,MF",30,9,3,370,4.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stuart O'Keefe,eng ENG,MF,22,12,2,399,4.4,1,0,1,0,0,2,0,0.23,0.00,0.23,0.23,0.23,Matches
Jimmy Kébé,ml MLI,MF,29,6,2,192,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Owen Garvan,ie IRL,MF,25,2,1,93,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wayne Hennessey,wls WAL,GK,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Wilbraham,eng ENG,FW,33,4,1,83,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Dobbie,sct SCO,FW,30,1,1,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonny Williams,wls WAL,"FW,MF",19,9,0,188,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Phillips,eng ENG,FW,40,4,0,80,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paddy McCarthy,ie IRL,DF,30,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ashley Williams,wls WAL,DF,28,34,34,"3,039",33.8,1,1,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,Matches
Ben Davies,wls WAL,"DF,MF",20,34,32,"2,874",31.9,2,1,2,0,0,3,0,0.06,0.03,0.09,0.06,0.09,Matches
Wayne Routledge,eng ENG,"FW,MF",28,35,32,"2,699",30.0,2,4,2,0,0,2,0,0.07,0.13,0.20,0.07,0.20,Matches
Chico,es ESP,DF,26,31,30,"2,691",29.9,3,0,3,0,0,6,2,0.10,0.00,0.10,0.10,0.10,Matches
Àngel Rangel,es ESP,DF,30,30,29,"2,632",29.2,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Jonjo Shelvey,eng ENG,MF,21,32,29,"2,470",27.4,6,6,6,0,0,4,0,0.22,0.22,0.44,0.22,0.44,Matches
Wilfried Bony,ci CIV,FW,24,34,27,"2,470",27.4,16,4,12,4,4,4,0,0.58,0.15,0.73,0.44,0.58,Matches
Jonathan de Guzmán,nl NED,MF,25,34,26,"2,353",26.1,4,3,4,0,0,1,0,0.15,0.11,0.27,0.15,0.27,Matches
Michel Vorm,nl NED,GK,29,26,26,"2,340",26.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Leon Britton,eng ENG,MF,30,25,23,"2,018",22.4,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Nathan Dyer,eng ENG,"FW,MF",25,27,19,"1,748",19.4,6,2,6,0,0,1,0,0.31,0.10,0.41,0.31,0.41,Matches
José Cañas,es ESP,MF,26,23,19,"1,666",18.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Hernández,es ESP,"FW,MF",28,27,17,"1,427",15.9,2,7,2,0,0,2,0,0.13,0.44,0.57,0.13,0.57,Matches
Michu,es ESP,"FW,MF",27,17,15,"1,286",14.3,2,2,2,0,0,2,0,0.14,0.14,0.28,0.14,0.28,Matches
Jordi Amat,es ESP,DF,21,17,13,"1,248",13.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerhard Tremmel,de GER,GK,34,12,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dwight Tiendalli,nl NED,DF,27,10,9,749,8.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Pozuelo,es ESP,"FW,MF",21,22,7,880,9.8,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Neil Taylor,wls WAL,"DF,MF",24,10,6,593,6.6,0,1,0,0,0,1,0,0.00,0.15,0.15,0.00,0.15,Matches
Álvaro Vázquez,es ESP,FW,22,12,5,413,4.6,0,1,0,0,0,0,0,0.00,0.22,0.22,0.00,0.22,Matches
Roland Lamah,be BEL,"FW,MF",25,9,4,456,5.1,2,2,2,0,0,1,0,0.39,0.39,0.79,0.39,0.79,Matches
Marvin Emnes,nl NED,"FW,MF",25,7,2,139,1.5,1,0,1,0,0,2,0,0.65,0.00,0.65,0.65,0.65,Matches
Kyle Bartley,eng ENG,DF,22,2,1,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jay Fulton,sct SCO,MF,19,2,1,80,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David N'Gog,fr FRA,FW,24,3,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leroy Lita,eng ENG,FW,28,2,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ki Sung-yueng,kr KOR,MF,24,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Noble,eng ENG,MF,26,38,38,"3,340",37.1,3,4,1,2,2,7,1,0.08,0.11,0.19,0.03,0.13,Matches
Kevin Nolan,eng ENG,MF,31,33,33,"2,678",29.8,7,5,7,0,0,7,2,0.24,0.17,0.40,0.24,0.40,Matches
James Tomkins,eng ENG,"DF,MF",24,31,31,"2,598",28.9,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Guy Demel,ci CIV,"DF,MF",32,32,30,"2,635",29.3,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,Matches
Stewart Downing,eng ENG,"FW,MF",29,32,29,"2,507",27.9,1,2,1,0,0,0,0,0.04,0.07,0.11,0.04,0.11,Matches
Mohamed Diamé,sn SEN,MF,26,35,29,"2,476",27.5,4,2,4,0,0,4,0,0.15,0.07,0.22,0.15,0.22,Matches
Matt Jarvis,eng ENG,MF,27,32,23,"1,941",21.6,2,3,2,0,0,1,0,0.09,0.14,0.23,0.09,0.23,Matches
James Collins,wls WAL,DF,29,24,22,"1,898",21.1,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
George McCartney,nir NIR,DF,32,22,20,"1,842",20.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrián,es ESP,GK,26,20,20,"1,800",20.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Winston Reid,nz NZL,DF,25,22,18,"1,678",18.6,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Jussi Jääskeläinen,fi FIN,GK,38,18,18,"1,620",18.0,0,1,0,0,0,0,0,0.00,0.06,0.06,0.00,0.06,Matches
Matthew Taylor,eng ENG,"DF,MF",31,20,16,"1,412",15.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Joey O'Brien,ie IRL,"DF,MF",27,17,13,"1,237",13.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Ravel Morrison,jm JAM,MF,20,16,12,"1,155",12.8,3,2,3,0,0,5,0,0.23,0.16,0.39,0.23,0.39,Matches
Andy Carroll,eng ENG,FW,24,15,12,"1,091",12.1,2,4,2,0,0,0,1,0.16,0.33,0.49,0.16,0.49,Matches
Răzvan Raț,ro ROU,DF,32,15,11,"1,134",12.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Modibo Maïga,ml MLI,"FW,MF",25,14,11,"1,004",11.2,1,2,1,0,0,0,0,0.09,0.18,0.27,0.09,0.27,Matches
Carlton Cole,eng ENG,FW,29,26,9,859,9.5,5,1,5,0,0,1,0,0.52,0.10,0.63,0.52,0.63,Matches
Joe Cole,eng ENG,MF,31,20,6,749,8.3,3,0,3,0,0,2,0,0.36,0.00,0.36,0.36,0.36,Matches
Jack Collison,wls WAL,MF,24,10,6,462,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Armero,co COL,"DF,MF",26,5,3,323,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Vaz Tê,pt POR,"FW,MF",26,8,3,258,2.9,2,0,2,0,0,0,0,0.70,0.00,0.70,0.70,0.70,Matches
Roger Johnson,eng ENG,DF,30,4,2,274,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Nocerino,it ITA,MF,28,10,2,261,2.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alou Diarra,fr FRA,MF,32,3,1,115,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Borriello,it ITA,FW,31,2,0,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mladen Petrić,hr CRO,FW,32,3,0,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Elliot Lee,eng ENG,"FW,MF",18,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John O'Shea,ie IRL,"DF,MF",32,33,33,"2,920",32.4,1,0,1,0,0,2,1,0.03,0.00,0.03,0.03,0.03,Matches
Vito Mannone,it ITA,GK,25,29,28,"2,568",28.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Johnson,eng ENG,MF,26,36,28,"2,438",27.1,8,5,7,1,1,2,0,0.30,0.18,0.48,0.26,0.44,Matches
Jack Colback,eng ENG,"DF,MF",23,33,28,"2,423",26.9,3,2,3,0,0,6,0,0.11,0.07,0.19,0.11,0.19,Matches
Phil Bardsley,sct SCO,DF,28,26,26,"2,245",24.9,2,0,2,0,0,9,0,0.08,0.00,0.08,0.08,0.08,Matches
Ki Sung-yueng,kr KOR,MF,24,27,25,"2,182",24.2,3,1,2,1,1,3,0,0.12,0.04,0.16,0.08,0.12,Matches
Fabio Borini,it ITA,"FW,MF",22,32,25,"2,142",23.8,7,2,4,3,3,6,0,0.29,0.08,0.38,0.17,0.25,Matches
Seb Larsson,se SWE,MF,28,31,24,"2,215",24.6,1,3,1,0,0,6,0,0.04,0.12,0.16,0.04,0.16,Matches
Wes Brown,eng ENG,DF,33,25,24,"2,065",22.9,0,1,0,0,0,2,3,0.00,0.04,0.04,0.00,0.04,Matches
Lee Cattermole,eng ENG,MF,25,24,21,"1,753",19.5,1,0,1,0,0,5,1,0.05,0.00,0.05,0.05,0.05,Matches
Jozy Altidore,us USA,FW,23,31,19,"1,783",19.8,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,Matches
Marcos Alonso,es ESP,"DF,MF",22,16,16,"1,440",16.0,0,1,0,0,0,5,1,0.00,0.06,0.06,0.00,0.06,Matches
Emanuele Giaccherini,it ITA,"FW,MF",28,24,16,"1,354",15.0,4,4,4,0,0,4,0,0.27,0.27,0.53,0.27,0.53,Matches
Ondřej Čelůstka,cz CZE,DF,24,21,14,"1,338",14.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Fletcher,sct SCO,FW,26,20,13,"1,238",13.8,3,0,3,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Santiago Vergini,ar ARG,DF,24,11,10,979,10.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Keiren Westwood,ie IRL,GK,28,10,10,852,9.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Connor Wickham,eng ENG,"FW,MF",20,15,10,849,9.4,5,1,5,0,0,1,0,0.53,0.11,0.64,0.53,0.64,Matches
Liam Bridcutt,sct SCO,"DF,MF",24,12,9,849,9.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Craig Gardner,eng ENG,MF,26,18,7,771,8.6,2,2,1,1,1,5,0,0.23,0.23,0.47,0.12,0.35,Matches
Valentin Roberge,cy CYP,DF,26,9,7,668,7.4,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Modibo Diakité,fr FRA,DF,26,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Dossena,it ITA,"DF,MF",31,7,6,489,5.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Cuéllar,es ESP,DF,31,4,4,341,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ji Dong-won,kr KOR,"FW,MF",22,5,2,202,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Vaughan,wls WAL,MF,30,3,2,172,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Sessègnon,bj BEN,"FW,MF",29,2,2,116,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Charalampos Mavrias,gr GRE,"FW,MF",19,4,1,151,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cabral,ch SUI,MF,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ignacio Scocco,ar ARG,"FW,MF",28,6,0,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
El-Hadji Ba,mr MTN,MF,20,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brad Guzan,us USA,GK,28,38,38,"3,420",38.0,0,1,0,0,0,1,0,0.00,0.03,0.03,0.00,0.03,Matches
Ashley Westwood,eng ENG,MF,23,35,35,"3,077",34.2,3,2,3,0,0,7,0,0.09,0.06,0.15,0.09,0.15,Matches
Fabian Delph,eng ENG,"DF,MF",23,34,33,"3,004",33.4,3,2,3,0,0,7,0,0.09,0.06,0.15,0.09,0.15,Matches
Ron Vlaar,nl NED,DF,28,32,32,"2,803",31.1,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Andreas Weimann,at AUT,"FW,MF",21,37,31,"2,649",29.4,5,4,5,0,0,1,0,0.17,0.14,0.31,0.17,0.31,Matches
Nathan Baker,eng ENG,DF,22,30,29,"2,477",27.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabby Agbonlahor,eng ENG,"FW,MF",26,30,29,"2,441",27.1,4,5,4,0,0,7,0,0.15,0.18,0.33,0.15,0.33,Matches
Leandro Bacuna,cw CUW,"DF,MF",21,35,28,"2,599",28.9,5,1,5,0,0,6,0,0.17,0.03,0.21,0.17,0.21,Matches
