Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Álvaro Jurado,es ESP,MF,19,3,2,184,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Cotelo,es ESP,MF,26,5,1,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frode Olsen,no NOR,GK,33,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antoñito,es ESP,FW,23,6,0,101,1.1,0,1,0,0,0,0,0,0.00,0.89,0.89,0.00,0.89,Matches
David Arteaga,es ESP,MF,19,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ismael Urzaiz,es ESP,FW,29,36,34,"2,868",31.9,15,6,14,1,1,6,1,0.47,0.19,0.66,0.44,0.63,Matches
Iñaki Lafuente,es ESP,GK,25,30,30,"2,700",30.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bittor Alkiza,es ESP,MF,30,33,28,"2,584",28.7,1,2,1,0,0,5,0,0.03,0.07,0.10,0.03,0.10,Matches
Joseba Etxeberria,es ESP,"FW,MF",23,31,27,"2,357",26.2,8,2,8,0,0,4,0,0.31,0.08,0.38,0.31,0.38,Matches
Aitor Larrazábal,es ESP,DF,30,26,25,"2,259",25.1,3,0,0,3,4,9,0,0.12,0.00,0.12,0.00,0.00,Matches
Óscar Vales,es ESP,DF,26,27,25,"2,058",22.9,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi González,es ESP,MF,27,30,24,"2,257",25.1,0,4,0,0,0,3,0,0.00,0.16,0.16,0.00,0.16,Matches
Jesús María Lacruz,es ESP,DF,23,24,24,"2,146",23.8,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,Matches
Tiko,es ESP,MF,24,32,22,"2,196",24.4,7,4,7,0,0,4,0,0.29,0.16,0.45,0.29,0.45,Matches
Francisco Yeste,es ESP,MF,21,22,22,"1,564",17.4,3,6,3,0,0,4,0,0.17,0.35,0.52,0.17,0.52,Matches
Pablo Orbaiz,es ESP,MF,22,26,21,"1,885",20.9,1,2,1,0,0,6,0,0.05,0.10,0.14,0.05,0.14,Matches
Iñigo Larrainzar,es ESP,DF,30,19,18,"1,565",17.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Carlos García,es ESP,"DF,MF",30,32,17,"1,851",20.6,2,1,2,0,0,3,0,0.10,0.05,0.15,0.10,0.15,Matches
Julen Guerrero,es ESP,"FW,MF",27,20,17,"1,235",13.7,5,1,5,0,0,3,0,0.36,0.07,0.44,0.36,0.44,Matches
Josu Urrutia,es ESP,MF,33,19,14,"1,180",13.1,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Santiago Ezquerro,es ESP,FW,24,35,12,"1,526",17.0,5,2,5,0,0,1,0,0.29,0.12,0.41,0.29,0.41,Matches
Aitor Ocio,es ESP,DF,24,14,12,990,11.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Guréndez,es ESP,MF,25,14,10,847,9.4,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Asier del Horno,es ESP,DF,20,10,9,713,7.9,1,0,1,0,0,5,0,0.13,0.00,0.13,0.13,0.13,Matches
Daniel Aranzubia,es ESP,GK,21,8,8,720,8.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ander Murillo,es ESP,DF,18,11,7,734,8.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafael Alkorta,es ESP,DF,32,6,5,474,5.3,1,0,1,0,0,2,1,0.19,0.00,0.19,0.19,0.19,Matches
David Cuéllar,es ESP,MF,21,6,3,291,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Ríos,es ESP,DF,29,4,2,225,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Gurpegui,es ESP,"DF,MF",20,4,2,159,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Karanka,es ESP,FW,23,6,0,104,1.2,1,1,1,0,0,0,0,0.87,0.87,1.73,0.87,1.73,Matches
Pedro Contreras,es ESP,GK,29,37,37,"3,300",36.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Julio Dely Valdés,pa PAN,FW,34,37,36,"2,968",33.0,11,2,9,2,2,5,0,0.33,0.06,0.39,0.27,0.33,Matches
Fernando Sanz,es ESP,DF,27,35,35,"3,108",34.5,1,0,1,0,0,10,2,0.03,0.00,0.03,0.03,0.03,Matches
Litos,pt POR,DF,27,35,35,"3,052",33.9,3,0,3,0,0,8,0,0.09,0.00,0.09,0.09,0.09,Matches
Kiki Musampa,nl NED,"FW,MF",24,37,35,"3,002",33.4,9,4,8,1,1,4,1,0.27,0.12,0.39,0.24,0.36,Matches
Gerardo,es ESP,"DF,MF",26,33,33,"2,740",30.4,1,5,1,0,0,5,0,0.03,0.16,0.20,0.03,0.20,Matches
Marcelo Romero,uy URU,MF,25,32,32,"2,680",29.8,1,1,1,0,0,14,0,0.03,0.03,0.07,0.03,0.07,Matches
Mikel Roteta,es ESP,DF,31,30,30,"2,700",30.0,0,0,0,0,0,13,1,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel,es ESP,MF,22,31,29,"2,407",26.7,1,1,1,0,0,9,1,0.04,0.04,0.07,0.04,0.07,Matches
Darío Silva,uy URU,FW,28,23,23,"1,880",20.9,9,3,7,2,2,12,3,0.43,0.14,0.57,0.34,0.48,Matches
Josemi,es ESP,DF,21,23,22,"1,942",21.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Ariel Zárate,ar ARG,"FW,MF",28,31,14,"1,518",16.9,2,2,2,0,0,3,0,0.12,0.12,0.24,0.12,0.24,Matches
Roberto Rojas,es ESP,DF,26,14,13,"1,178",13.1,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Sandro,es ESP,MF,26,16,9,833,9.3,0,1,0,0,0,6,0,0.00,0.11,0.11,0.00,0.11,Matches
Manuel Canabal,es ESP,FW,26,34,8,"1,145",12.7,2,3,2,0,0,3,0,0.16,0.24,0.39,0.16,0.39,Matches
Raúl Iznata,es ESP,DF,23,8,6,516,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vicente Valcarce,es ESP,DF,26,6,5,451,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Edgar Pacheco,pt POR,FW,23,15,4,456,5.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bravo,es ESP,DF,27,5,4,387,4.3,0,1,0,0,0,1,0,0.00,0.23,0.23,0.00,0.23,Matches
Ivan Leko,hr CRO,MF,23,18,3,577,6.4,2,0,2,0,0,1,0,0.31,0.00,0.31,0.31,0.31,Matches
Domingo Larrainzar,es ESP,DF,31,3,2,133,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Duda,pt POR,"DF,FW",21,9,1,275,3.1,1,1,1,0,0,0,0,0.33,0.33,0.65,0.33,0.65,Matches
Manu Sánchez,es ESP,"FW,MF",22,4,1,127,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafa,es ESP,GK,30,2,1,120,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Calandria,ar ARG,FW,19,3,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Míchel,es ESP,MF,25,32,32,"2,872",31.9,4,10,4,0,0,5,0,0.13,0.31,0.44,0.13,0.44,Matches
Patricio Graff,ar ARG,DF,25,33,32,"2,852",31.7,0,1,0,0,0,13,1,0.00,0.03,0.03,0.00,0.03,Matches
Ramón de Quintana,es ESP,DF,29,32,31,"2,744",30.5,1,1,1,0,0,8,0,0.03,0.03,0.07,0.03,0.07,Matches
Imanol Etxeberria,es ESP,GK,28,28,28,"2,520",28.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Peragón,es ESP,FW,23,32,28,"2,486",27.6,6,4,2,4,5,7,0,0.22,0.14,0.36,0.07,0.22,Matches
Mami Quevedo,es ESP,MF,32,28,28,"2,367",26.3,1,1,1,0,0,4,1,0.04,0.04,0.08,0.04,0.08,Matches
Elvir Bolić,ba BIH,FW,29,34,27,"2,326",25.8,11,2,11,0,0,5,1,0.43,0.08,0.50,0.43,0.50,Matches
Sergio Corino,es ESP,DF,26,28,24,"2,212",24.6,5,2,4,1,1,7,0,0.20,0.08,0.28,0.16,0.24,Matches
Pablo Sanz Iniesta,es ESP,MF,27,24,23,"1,873",20.8,2,0,2,0,0,4,1,0.10,0.00,0.10,0.10,0.10,Matches
Alcázar,es ESP,DF,34,22,19,"1,679",18.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Arteaga,es ESP,MF,32,23,18,"1,602",17.8,3,1,2,1,1,6,1,0.17,0.06,0.22,0.11,0.17,Matches
Diego Mainz,es ESP,DF,18,18,17,"1,497",16.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordi Ferrón,es ESP,DF,22,23,17,"1,363",15.1,0,2,0,0,0,1,2,0.00,0.13,0.13,0.00,0.13,Matches
Jean-François Hernandez,fr FRA,DF,32,15,13,"1,087",12.1,2,1,2,0,0,3,2,0.17,0.08,0.25,0.17,0.25,Matches
Hélder Baptista,pt POR,MF,29,22,12,"1,163",12.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Bolo,es ESP,FW,27,27,12,"1,146",12.7,3,0,3,0,0,2,0,0.24,0.00,0.24,0.24,0.24,Matches
Julen Lopetegui,es ESP,GK,34,10,10,900,10.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Vivar Dorado,es ESP,MF,27,15,9,809,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Azkoitia,es ESP,MF,27,13,8,682,7.6,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Elvir Baljić,ba BIH,"FW,MF",27,10,8,655,7.3,1,,1,0,,2,1,0.14,,,0.14,,Matches
Éric Roy,fr FRA,MF,33,12,7,687,7.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Gláucio,br BRA,MF,25,29,6,933,10.4,1,1,1,0,0,1,0,0.10,0.10,0.19,0.10,0.19,Matches
Jesús Diego Cota,es ESP,DF,34,7,5,425,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Cembranos,es ESP,MF,29,7,3,375,4.2,1,0,1,0,0,0,0,0.24,0.00,0.24,0.24,0.24,Matches
Iván Iglesias,es ESP,MF,29,2,2,157,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauro García,es ESP,DF,30,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Rodriguez,fr FRA,FW,28,2,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emir Granov,ba BIH,FW,25,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ricardo,es ESP,GK,29,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Marcos Rey,es ESP,DF,27,36,36,"3,240",36.0,1,2,1,0,0,11,0,0.03,0.06,0.08,0.03,0.08,Matches
Javier Torres Gómez,es ESP,DF,31,36,36,"3,203",35.6,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Tote,es ESP,"FW,MF",22,36,35,"3,003",33.4,8,6,8,0,2,7,0,0.24,0.18,0.42,0.24,0.42,Matches
Juan Manuel Peña,bo BOL,DF,28,34,34,"2,912",32.4,0,0,0,0,0,13,2,0.00,0.00,0.00,0.00,0.00,Matches
Fernando,es ESP,"FW,MF",22,32,30,"2,629",29.2,15,2,11,4,4,3,0,0.51,0.07,0.58,0.38,0.45,Matches
Jesús Sánchez,es ESP,MF,26,29,29,"2,491",27.7,1,2,1,0,0,8,0,0.04,0.07,0.11,0.04,0.11,Matches
Fernando Sales,es ESP,MF,23,36,27,"2,601",28.9,6,3,6,0,0,4,0,0.21,0.10,0.31,0.21,0.31,Matches
Luis García,es ESP,MF,23,25,20,"1,637",18.2,7,0,5,2,2,3,0,0.38,0.00,0.38,0.27,0.27,Matches
José Luis Caminero,es ESP,"FW,MF",33,23,18,"1,513",16.8,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Manuel Tena,es ESP,DF,23,20,17,"1,551",17.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Ricchetti,ar ARG,"DF,MF",24,23,16,"1,566",17.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario,es ESP,DF,19,17,16,"1,408",15.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Cuauhtémoc Blanco,mx MEX,FW,28,20,11,"1,035",11.5,3,4,2,1,1,1,0,0.26,0.35,0.61,0.17,0.52,Matches
Chema,es ESP,MF,25,22,9,950,10.6,2,1,2,0,0,3,0,0.19,0.09,0.28,0.19,0.28,Matches
José Luis Santamaría,es ESP,DF,28,9,9,659,7.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaspar,es ESP,DF,22,12,8,814,9.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar,es ESP,MF,18,14,8,712,7.9,0,1,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Eusebio Sacristán,es ESP,MF,37,25,7,836,9.3,0,2,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,Matches
John Harold Lozano,co COL,MF,29,13,7,594,6.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
José Oscar Flores,ar ARG,FW,30,8,5,429,4.8,1,0,1,0,0,0,0,0.21,0.00,0.21,0.21,0.21,Matches
Javier Baraja,es ESP,"DF,MF",20,2,1,107,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dragan Ćirić,rs SRB,MF,26,2,1,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio López,es ESP,MF,21,2,0,89,1.0,0,,0,0,0,0,0,0.00,,,0.00,,Matches
Sergio Pachón,es ESP,FW,24,4,0,55,0.6,0,1,0,0,0,1,0,0.00,1.64,1.64,0.00,1.64,Matches
Agustín Aranzábal,es ESP,DF,28,37,37,"3,305",36.7,0,2,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Bjørn Tore Kvarme,no NOR,DF,29,35,34,"3,051",33.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
López Rekarte,es ESP,DF,25,36,34,"2,905",32.3,0,4,0,0,0,8,0,0.00,0.12,0.12,0.00,0.12,Matches
Iñigo Idiakez,es ESP,"FW,MF",27,34,33,"2,859",31.8,2,1,2,0,0,15,2,0.06,0.03,0.09,0.06,0.09,Matches
Tayfun Korkut,tr TUR,"DF,MF",27,32,32,"2,681",29.8,3,2,3,0,0,4,0,0.10,0.07,0.17,0.10,0.17,Matches
Luiz Alberto,br BRA,DF,23,30,29,"2,655",29.5,6,0,6,0,0,6,0,0.20,0.00,0.20,0.20,0.20,Matches
Xabi Alonso,es ESP,MF,19,30,29,"2,442",27.1,3,1,3,0,0,10,0,0.11,0.04,0.15,0.11,0.15,Matches
Javier de Pedro,es ESP,MF,27,30,27,"2,354",26.2,3,11,3,0,0,3,0,0.11,0.42,0.54,0.11,0.54,Matches
Dmitri Khokhlov,ru RUS,MF,25,35,26,"2,453",27.3,5,4,5,0,0,1,0,0.18,0.15,0.33,0.18,0.33,Matches
Mikel Aranburu,es ESP,MF,22,34,25,"2,198",24.4,2,0,2,0,0,9,1,0.08,0.00,0.08,0.08,0.08,Matches
Sander Westerveld,nl NED,GK,26,20,20,"1,800",20.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Darko Kovačević,rs SRB,FW,27,19,19,"1,476",16.4,8,3,6,2,2,3,0,0.49,0.18,0.67,0.37,0.55,Matches
Alberto,es ESP,GK,32,18,18,"1,620",18.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Edgaras Jankauskas,lt LTU,FW,26,13,12,870,9.7,4,0,3,1,1,1,0,0.41,0.00,0.41,0.31,0.31,Matches
Igor Jauregi,es ESP,"DF,MF",27,11,10,906,10.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar de Paula,es ESP,FW,26,36,7,"1,176",13.1,7,0,7,0,0,3,0,0.54,0.00,0.54,0.54,0.54,Matches
Loren,es ESP,"DF,FW",34,8,6,565,6.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Nihat Kahveci,tr TUR,FW,21,11,6,498,5.5,1,1,1,0,0,0,0,0.18,0.18,0.36,0.18,0.36,Matches
Igor Gabilondo,es ESP,MF,22,15,5,631,7.0,3,1,3,0,0,1,0,0.43,0.14,0.57,0.43,0.57,Matches
Giorgi Demetradze,ge GEO,FW,24,9,4,371,4.1,1,0,1,0,0,0,0,0.24,0.00,0.24,0.24,0.24,Matches
José Barkero,es ESP,MF,22,10,2,274,3.0,0,1,0,0,0,0,0,0.00,0.33,0.33,0.00,0.33,Matches
Zuhaitz Gurrutxaga,es ESP,DF,20,6,2,245,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Antonio Pikabea,es ESP,DF,30,6,1,158,1.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Joseba Llorente,es ESP,FW,21,4,0,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikel Alonso,es ESP,MF,21,1,0,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alberto Alejandro,,FW,21,3,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gari Uranga,es ESP,MF,21,1,0,20,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Juan Ugarte,es ESP,FW,18,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Raúl Tamudo,es ESP,FW,23,35,35,"2,976",33.1,17,1,13,4,6,8,0,0.51,0.03,0.54,0.39,0.42,Matches
Alberto Lopo,es ESP,DF,21,33,32,"2,851",31.7,1,0,1,0,0,15,1,0.03,0.00,0.03,0.03,0.03,Matches
Alex Fernández,es ESP,MF,27,33,30,"2,642",29.4,2,4,2,0,0,13,1,0.07,0.14,0.20,0.07,0.20,Matches
Enrique de Lucas,es ESP,"FW,MF",22,33,29,"2,524",28.0,7,3,6,1,1,10,0,0.25,0.11,0.36,0.21,0.32,Matches
Antonio Soldevilla,es ESP,DF,22,28,28,"2,405",26.7,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Morales,es ESP,MF,26,35,26,"2,382",26.5,0,1,0,0,0,5,1,0.00,0.04,0.04,0.00,0.04,Matches
Pablo Rotchen,ar ARG,DF,28,27,25,"2,234",24.8,1,2,1,0,0,9,1,0.04,0.08,0.12,0.04,0.12,Matches
Juan Luis Mora,es ESP,GK,28,23,22,"2,023",22.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roger,es ESP,MF,24,24,22,"1,735",19.3,1,3,1,0,0,3,0,0.05,0.16,0.21,0.05,0.21,Matches
Mauro Navas,ar ARG,DF,26,21,21,"1,890",21.0,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Martín Posse,ar ARG,FW,25,28,20,"1,929",21.4,4,5,4,0,0,3,0,0.19,0.23,0.42,0.19,0.42,Matches
Ricardo Cavas,es ESP,DF,27,22,20,"1,821",20.2,1,0,1,0,0,11,1,0.05,0.00,0.05,0.05,0.05,Matches
Francisco Palencia,mx MEX,"FW,MF",28,30,18,"1,526",17.0,6,1,6,0,0,4,0,0.35,0.06,0.41,0.35,0.41,Matches
David García,es ESP,DF,20,18,16,"1,457",16.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alfredo Argensó,es ESP,GK,26,16,16,"1,397",15.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Fran Figueroa,es ESP,DF,29,17,15,"1,237",13.7,0,3,0,0,0,4,0,0.00,0.22,0.22,0.00,0.22,Matches
Toni Velamazán,es ESP,MF,24,16,13,"1,101",12.2,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Paulo Sousa,pt POR,MF,30,9,8,575,6.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Pacheco,uy URU,"FW,MF",25,13,7,652,7.2,3,3,3,0,0,0,0,0.41,0.41,0.83,0.41,0.83,Matches
Cătălin Munteanu,ro ROU,MF,22,12,4,448,5.0,1,0,1,0,0,0,0,0.20,0.00,0.20,0.20,0.20,Matches
Òscar,es ESP,"FW,MF",28,11,4,398,4.4,1,2,1,0,0,2,0,0.23,0.45,0.68,0.23,0.68,Matches
Iván Díaz Ruiz,es ESP,MF,23,9,2,401,4.5,1,0,1,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
David Aganzo,es ESP,FW,20,11,2,353,3.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Vates,es ESP,MF,20,4,2,168,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Català,es ESP,DF,21,6,1,172,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel Benítez,py PAR,FW,31,4,0,84,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Manel,es ESP,FW,27,2,0,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Bertrán,es ESP,DF,19,1,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Moisés Hurtado,es ESP,MF,20,1,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Bruno,es ESP,DF,20,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Javier López Vallejo,es ESP,GK,25,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodolfo Arruabarrena,ar ARG,DF,26,36,36,"3,196",35.5,6,2,6,0,0,11,0,0.17,0.06,0.23,0.17,0.23,Matches
Quique Álvarez,es ESP,DF,26,35,35,"3,074",34.2,1,0,1,0,0,13,0,0.03,0.00,0.03,0.03,0.03,Matches
Constantin Gâlcă,ro ROU,MF,29,35,34,"3,009",33.4,1,4,1,0,0,10,1,0.03,0.12,0.15,0.03,0.15,Matches
Víctor,es ESP,FW,27,34,34,"2,867",31.9,14,7,10,4,4,4,1,0.44,0.22,0.66,0.31,0.53,Matches
Jorge López,es ESP,MF,22,34,33,"2,668",29.6,7,4,7,0,0,4,0,0.24,0.13,0.37,0.24,0.37,Matches
Javier Calleja,es ESP,MF,23,35,29,"2,460",27.3,4,2,4,0,0,8,0,0.15,0.07,0.22,0.15,0.22,Matches
Guillermo Amor,es ESP,MF,33,29,23,"1,987",22.1,1,0,1,0,0,9,1,0.05,0.00,0.05,0.05,0.05,Matches
Unai Vergara,es ESP,DF,24,24,22,"1,990",22.1,1,1,1,0,0,9,0,0.05,0.05,0.09,0.05,0.09,Matches
Xavier Roca,es ESP,DF,27,27,22,"1,966",21.8,0,1,0,0,0,8,0,0.00,0.05,0.05,0.00,0.05,Matches
Diego Cagna,ar ARG,MF,31,27,20,"1,778",19.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús Galván,es ESP,DF,26,22,17,"1,535",17.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Ballesteros,es ESP,DF,25,18,17,"1,515",16.8,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Guayre,es ESP,"FW,MF",21,31,16,"1,547",17.2,4,1,4,0,0,0,0,0.23,0.06,0.29,0.23,0.29,Matches
Martín Palermo,ar ARG,FW,27,19,15,"1,462",16.2,5,2,5,0,0,2,0,0.31,0.12,0.43,0.31,0.43,Matches
Juan Antonio Pizzi,es ESP,FW,33,13,10,916,10.2,1,1,1,0,0,2,0,0.10,0.10,0.20,0.10,0.20,Matches
Iñaki Berruet,es ESP,DF,28,9,6,474,5.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Gheorghe Craioveanu,ro ROU,FW,33,15,5,560,6.2,1,0,1,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Javi Gracia,es ESP,MF,31,17,2,389,4.3,0,2,0,0,0,2,0,0.00,0.46,0.46,0.00,0.46,Matches
Quique Martín,es ESP,"FW,MF",28,14,2,356,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerard Escoda,es ESP,FW,29,10,2,333,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel Nadal,es ESP,"DF,MF",35,37,37,"3,330",37.0,2,0,2,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Miquel Soler,es ESP,"DF,MF",36,37,37,"3,299",36.7,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,Matches
Marcos,es ESP,MF,32,37,35,"3,077",34.2,0,3,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Albert Luque,es ESP,"FW,MF",23,35,35,"2,892",32.1,14,4,14,0,1,2,0,0.44,0.12,0.56,0.44,0.56,Matches
Javier Olaizola,es ESP,DF,31,34,33,"3,035",33.7,0,0,0,0,0,11,1,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Eto'o,cm CMR,FW,20,30,29,"2,571",28.6,6,4,4,2,2,5,1,0.21,0.14,0.35,0.14,0.28,Matches
Alejandro Campano,es ESP,MF,22,31,29,"2,416",26.8,4,5,3,1,1,5,0,0.15,0.19,0.34,0.11,0.30,Matches
Fernando Niño,es ESP,DF,26,26,24,"2,238",24.9,0,0,0,0,0,12,1,0.00,0.00,0.00,0.00,0.00,Matches
Leo Franco,ar ARG,GK,24,22,22,"1,868",20.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Novo,es ESP,MF,23,27,20,"1,744",19.4,1,2,1,0,0,6,0,0.05,0.10,0.15,0.05,0.15,Matches
Vicente Engonga,es ESP,MF,35,20,18,"1,378",15.3,2,1,0,2,2,6,1,0.13,0.07,0.20,0.00,0.07,Matches
Veljko Paunović,es ESP,"FW,MF",23,34,16,"1,694",18.8,3,1,3,0,0,6,0,0.16,0.05,0.21,0.16,0.21,Matches
Gustavo Siviero,ar ARG,DF,31,16,16,"1,283",14.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ariel Ibagaza,ar ARG,MF,24,20,14,"1,209",13.4,1,1,1,0,0,2,0,0.07,0.07,0.15,0.07,0.15,Matches
