Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Walter Benítez,ar ARG,GK,28,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Clair Todibo,fr FRA,DF,21,36,35,"3,115",34.6,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,2.9,2.9,1.7,4.5,0.08,0.05,0.13,0.08,0.13,Matches
Dante,br BRA,DF,37,34,33,"2,870",31.9,0,0,0,0,0,7,3,0.00,0.00,0.00,0.00,0.00,0.8,0.8,1.1,1.8,0.02,0.03,0.06,0.02,0.06,Matches
Amine Gouiri,fr FRA,"FW,MF",21,38,32,"2,754",30.6,10,9,7,3,5,3,0,0.33,0.29,0.62,0.23,0.52,12.6,8.7,6.8,15.5,0.41,0.22,0.64,0.28,0.51,Matches
Pablo Rosario,nl NED,MF,24,36,31,"2,729",30.3,0,2,0,0,0,7,0,0.00,0.07,0.07,0.00,0.07,1.6,1.6,1.4,3.0,0.05,0.05,0.10,0.05,0.10,Matches
Melvin Bard,fr FRA,DF,20,33,30,"2,589",28.8,2,2,2,0,0,3,0,0.07,0.07,0.14,0.07,0.14,0.9,0.9,3.0,3.9,0.03,0.10,0.14,0.03,0.14,Matches
Andy Delort,dz ALG,FW,29,32,26,"2,448",27.2,16,2,13,3,3,3,0,0.59,0.07,0.66,0.48,0.55,15.2,13.5,3.9,17.4,0.56,0.14,0.70,0.50,0.64,Matches
Mario Lemina,ga GAB,MF,27,32,24,"1,967",21.9,2,0,2,0,0,7,1,0.09,0.00,0.09,0.09,0.09,1.9,1.9,0.5,2.4,0.09,0.02,0.11,0.09,0.11,Matches
Justin Kluivert,nl NED,MF,22,27,24,"1,868",20.8,4,5,4,0,0,6,1,0.19,0.24,0.43,0.19,0.43,3.7,3.7,5.1,8.8,0.18,0.24,0.42,0.18,0.42,Matches
Hicham Boudaoui,dz ALG,MF,21,29,21,"1,621",18.0,3,2,3,0,0,7,0,0.17,0.11,0.28,0.17,0.28,1.5,1.5,3.0,4.4,0.08,0.16,0.25,0.08,0.25,Matches
Khéphren Thuram-Ulie,fr FRA,MF,20,36,20,"1,901",21.1,4,2,4,0,0,4,0,0.19,0.09,0.28,0.19,0.28,3.3,3.3,2.7,5.9,0.15,0.13,0.28,0.15,0.28,Matches
Jordan Lotomba,ch SUI,DF,22,30,19,"1,782",19.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,1.4,2.3,0.05,0.07,0.11,0.05,0.11,Matches
Kasper Dolberg,dk DEN,FW,23,26,19,"1,492",16.6,6,2,4,2,2,0,0,0.36,0.12,0.48,0.24,0.36,7.0,5.4,1.1,6.5,0.42,0.07,0.49,0.33,0.39,Matches
Flavius Daniliuc,at AUT,DF,20,24,14,"1,293",14.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.5,0.02,0.01,0.04,0.02,0.04,Matches
Youcef Atal,dz ALG,DF,25,17,13,"1,140",12.7,2,1,2,0,0,4,0,0.16,0.08,0.24,0.16,0.24,1.1,1.1,1.7,2.7,0.08,0.13,0.22,0.08,0.22,Matches
Calvin Stengs,nl NED,MF,22,24,11,"1,073",11.9,1,1,1,0,0,1,0,0.08,0.08,0.17,0.08,0.17,2.9,2.9,3.1,6.0,0.24,0.26,0.50,0.24,0.50,Matches
Hassane Kamara,ci CIV,"MF,DF",27,11,7,544,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,1.1,2.3,0.20,0.18,0.37,0.20,0.37,Matches
Morgan Schneiderlin,fr FRA,MF,31,20,5,649,7.2,0,1,0,0,0,1,1,0.00,0.14,0.14,0.00,0.14,0.3,0.3,0.2,0.5,0.04,0.03,0.07,0.04,0.07,Matches
Lucas Da Cunha,fr FRA,MF,20,10,5,393,4.4,0,1,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,1.0,1.0,1.5,2.5,0.24,0.34,0.58,0.24,0.58,Matches
Jordan Amavi,fr FRA,DF,27,8,4,413,4.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.02,0.02,0.00,0.02,Matches
Evann Guessand,fr FRA,FW,20,20,2,438,4.9,1,2,1,0,0,3,0,0.21,0.41,0.62,0.21,0.62,1.6,1.6,1.6,3.1,0.32,0.32,0.64,0.32,0.64,Matches
Bilal Brahimi,dz ALG,MF,21,11,2,378,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,1.1,1.7,0.15,0.27,0.42,0.15,0.42,Matches
Dan Ndoye,ch SUI,"FW,MF",20,3,2,205,2.3,0,1,0,0,0,0,0,0.00,0.44,0.44,0.00,0.44,0.2,0.2,0.4,0.6,0.08,0.17,0.25,0.08,0.25,Matches
Danilo Barbosa,br BRA,DF,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marcin Bułka,pl POL,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alexis Claude-Maurice,fr FRA,MF,23,10,0,209,2.3,0,2,0,0,0,1,0,0.00,0.86,0.86,0.00,0.86,0.4,0.4,0.9,1.3,0.18,0.39,0.57,0.18,0.57,Matches
Myziane Maolida,fr FRA,MF,22,1,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.11,0.00,0.11,0.11,0.11,Matches
Robson Bambu,br BRA,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Teddy Boulhendi,fr FRA,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antoine Mendy,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yannis Nahounou,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Justin Smith,ca CAN,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alexis Trouillet,fr FRA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matz Sels,be BEL,GK,29,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Gerzino Nyamsi,fr FRA,DF,24,34,33,"2,984",33.2,0,2,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,2.5,2.5,1.3,3.8,0.07,0.04,0.11,0.07,0.11,Matches
Ludovic Ajorque,re REU,FW,27,36,31,"2,738",30.4,12,8,9,3,3,5,1,0.39,0.26,0.66,0.30,0.56,11.1,8.7,7.7,16.4,0.36,0.25,0.62,0.29,0.54,Matches
Alexander Djiku,gh GHA,DF,26,31,30,"2,694",29.9,1,0,1,0,0,10,1,0.03,0.00,0.03,0.03,0.03,2.1,2.1,0.6,2.8,0.07,0.02,0.09,0.07,0.09,Matches
Lucas Perrin,fr FRA,DF,22,31,29,"2,502",27.8,1,1,1,0,0,5,0,0.04,0.04,0.07,0.04,0.07,0.5,0.5,0.8,1.3,0.02,0.03,0.05,0.02,0.05,Matches
Frederic Guilbert,fr FRA,DF,26,33,28,"2,516",28.0,0,4,0,0,0,4,0,0.00,0.14,0.14,0.00,0.14,1.1,1.1,4.4,5.6,0.04,0.16,0.20,0.04,0.20,Matches
Kévin Gameiro,fr FRA,FW,34,35,28,"2,385",26.5,11,3,10,1,3,0,0,0.42,0.11,0.53,0.38,0.49,14.2,11.8,3.5,15.3,0.54,0.13,0.67,0.45,0.58,Matches
Adrien Thomasson,fr FRA,MF,27,31,27,"2,389",26.5,8,4,8,0,0,2,1,0.30,0.15,0.45,0.30,0.45,6.5,6.5,4.2,10.7,0.25,0.16,0.40,0.25,0.40,Matches
Sanjin Prcić,ba BIH,MF,27,32,27,"2,186",24.3,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,2.1,2.1,2.3,4.4,0.09,0.09,0.18,0.09,0.18,Matches
Anthony Caci,fr FRA,DF,24,37,26,"2,395",26.6,1,3,1,0,0,4,0,0.04,0.11,0.15,0.04,0.15,1.6,1.6,4.2,5.8,0.06,0.16,0.22,0.06,0.22,Matches
Jean-Ricner Bellegarde,fr FRA,MF,23,36,26,"2,332",25.9,2,3,2,0,0,5,0,0.08,0.12,0.19,0.08,0.19,2.9,2.9,3.5,6.4,0.11,0.14,0.25,0.11,0.25,Matches
Ibrahima Sissoko,fr FRA,"MF,DF",23,35,26,"2,303",25.6,2,5,2,0,0,6,0,0.08,0.20,0.27,0.08,0.27,3.1,3.1,4.5,7.6,0.12,0.18,0.30,0.12,0.30,Matches
Dimitri Liénard,fr FRA,"DF,MF",33,33,23,"2,044",22.7,2,3,2,0,0,8,0,0.09,0.13,0.22,0.09,0.22,1.7,1.7,3.5,5.2,0.07,0.15,0.23,0.07,0.23,Matches
Habib Diallo,sn SEN,FW,26,31,16,"1,541",17.1,11,1,9,2,2,2,0,0.64,0.06,0.70,0.53,0.58,9.3,8.3,2.6,10.9,0.54,0.15,0.69,0.48,0.64,Matches
Jean-Eudes Aholou,ci CIV,MF,27,25,11,"1,004",11.2,1,1,1,0,0,2,0,0.09,0.09,0.18,0.09,0.18,2.2,2.2,0.9,3.1,0.19,0.08,0.28,0.19,0.28,Matches
Maxime Le Marchand,fr FRA,DF,31,12,9,860,9.6,1,1,1,0,0,4,0,0.10,0.10,0.21,0.10,0.21,0.4,0.4,0.1,0.5,0.04,0.02,0.06,0.04,0.06,Matches
Karol Fila,pl POL,DF,23,16,7,560,6.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.4,0.4,0.00,0.07,0.07,0.00,0.07,Matches
Abdul Majeed Waris,gh GHA,"FW,MF",29,15,2,327,3.6,2,0,2,0,0,1,0,0.55,0.00,0.55,0.55,0.55,1.3,1.3,0.7,2.0,0.36,0.19,0.55,0.36,0.55,Matches
Mouhamadou Diarra,sn SEN,MF,17,4,1,109,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Eiji Kawashima,jp JPN,GK,38,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dion Moise Sahi,ci CIV,"FW,MF",19,8,0,128,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.1,1.1,0.71,0.06,0.77,0.71,0.77,Matches
Nordine Kandil,fr FRA,"MF,FW",19,5,0,90,1.0,0,1,0,0,0,1,0,0.00,1.00,1.00,0.00,1.00,0.1,0.1,0.3,0.3,0.08,0.27,0.35,0.08,0.35,Matches
Ismaël Doukouré,fr FRA,DF,18,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mahame Siby,ml MLI,DF,25,2,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Chahiri,ma MAR,DF,25,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lebo Mothiba,za RSA,FW,25,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Aymeric Ahmed,km COM,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alaa Bellaarouch,ma MAR,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marvin Elimbi,fr FRA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dany Jean,ht HAI,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kanfory Kaba,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Guemissongui Ouattara,,,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marvin Senaya,tg TOG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Seko Fofana,ci CIV,MF,26,38,38,"3,357",37.3,8,1,8,0,0,2,0,0.21,0.03,0.24,0.21,0.24,8.0,8.0,4.0,12.0,0.21,0.11,0.32,0.21,0.32,Matches
Jonathan Gradit,fr FRA,DF,28,35,35,"3,067",34.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,1.5,1.7,0.01,0.04,0.05,0.01,0.05,Matches
Jonathan Clauss,fr FRA,DF,28,37,35,"3,046",33.8,5,11,5,0,0,3,0,0.15,0.33,0.47,0.15,0.47,3.0,3.0,8.2,11.3,0.09,0.24,0.33,0.09,0.33,Matches
Cheick Doucouré,ml MLI,MF,21,34,33,"2,946",32.7,1,4,1,0,0,7,1,0.03,0.12,0.15,0.03,0.15,2.1,2.1,4.2,6.2,0.06,0.13,0.19,0.06,0.19,Matches
Kevin Danso,at AUT,DF,22,33,32,"2,790",31.0,2,2,2,0,0,9,2,0.06,0.06,0.13,0.06,0.13,2.0,2.0,0.7,2.7,0.06,0.02,0.09,0.06,0.09,Matches
Facundo Medina,ar ARG,DF,22,31,30,"2,593",28.8,1,0,1,0,0,11,0,0.03,0.00,0.03,0.03,0.03,1.4,1.4,0.4,1.8,0.05,0.01,0.06,0.05,0.06,Matches
Florian Sotoca,fr FRA,"FW,MF",30,35,28,"2,480",27.6,6,4,4,2,2,7,0,0.22,0.15,0.36,0.15,0.29,9.3,7.7,3.8,11.5,0.34,0.14,0.48,0.28,0.42,Matches
Przemysław Frankowski,pl POL,DF,26,37,28,"2,448",27.2,6,5,6,0,0,5,0,0.22,0.18,0.40,0.22,0.40,3.4,3.4,4.2,7.6,0.12,0.16,0.28,0.12,0.28,Matches
Jean-Louis Leca,fr FRA,GK,35,27,27,"2,313",25.7,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Arnaud Kalimuendo,fr FRA,FW,19,32,27,"2,148",23.9,12,0,10,2,2,1,1,0.50,0.00,0.50,0.42,0.42,9.9,8.3,1.7,10.0,0.41,0.07,0.49,0.35,0.42,Matches
Gaël Kakuta,cd COD,"MF,FW",30,29,20,"1,673",18.6,3,2,2,1,1,1,0,0.16,0.11,0.27,0.11,0.22,4.0,3.2,2.8,6.1,0.22,0.15,0.37,0.17,0.33,Matches
David Pereira da Costa,pt POR,"MF,FW",20,33,16,"1,464",16.3,3,5,3,0,0,2,0,0.18,0.31,0.49,0.18,0.49,2.9,2.9,4.3,7.2,0.18,0.26,0.44,0.18,0.44,Matches
Massadio Haïdara,ml MLI,DF,28,20,12,"1,076",12.0,1,1,1,0,0,5,1,0.08,0.08,0.17,0.08,0.17,0.9,0.9,0.1,1.1,0.08,0.01,0.09,0.08,0.09,Matches
Wuilker Faríñez,ve VEN,GK,23,13,11,"1,105",12.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Wooh,cm CMR,DF,19,14,11,"1,050",11.7,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,1.2,1.2,0.7,1.9,0.10,0.06,0.16,0.10,0.16,Matches
Ignatius Ganago,cm CMR,FW,22,28,11,"1,024",11.4,5,1,5,0,0,2,0,0.44,0.09,0.53,0.44,0.53,4.6,4.6,1.4,6.0,0.41,0.12,0.53,0.41,0.53,Matches
Wesley Saïd,fr FRA,"FW,MF",26,21,7,654,7.3,5,0,5,0,0,2,0,0.69,0.00,0.69,0.69,0.69,4.6,4.6,1.2,5.8,0.63,0.17,0.80,0.63,0.80,Matches
Yannick Cahuzac,fr FRA,MF,36,17,6,618,6.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.01,0.01,0.01,0.01,Matches
Deiver Machado,co COL,"DF,MF",27,22,5,523,5.8,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,0.1,0.1,1.0,1.0,0.01,0.17,0.18,0.01,0.18,Matches
Patrick Berg,no NOR,MF,23,14,2,307,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.01,0.03,0.04,0.01,0.04,Matches
Corentin Jean,fr FRA,"FW,MF",26,17,1,255,2.8,1,0,1,0,0,2,0,0.35,0.00,0.35,0.35,0.35,1.0,1.0,0.2,1.2,0.35,0.07,0.42,0.35,0.42,Matches
Simon Banza,fr FRA,FW,24,4,1,124,1.4,1,1,1,0,0,0,0,0.73,0.73,1.45,0.73,1.45,1.1,1.1,0.5,1.6,0.79,0.34,1.13,0.79,1.13,Matches
Ismaëlben Boura,fr FRA,DF,20,5,1,95,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Steven Fortes,cv CPV,DF,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Baldé,fr FRA,"FW,MF",18,4,0,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.04,0.04,0.00,0.04,Matches
Charles Boli,fr FRA,"MF,DF",22,4,0,32,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Brayann Pereira,fr FRA,"DF,MF",18,2,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,1.03,1.03,0.00,1.03,Matches
Jonathan Varane,fr FRA,MF,19,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Yacouba Barry,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mamadou Camara,sn SEN,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mohamed Cissé,sn SEN,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Adrien Louveau,fr FRA,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Malcom Musquet,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Yannick Pandor,km COM,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Samba Sow,ml MLI,MF,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Anthony Lopes,pt POR,GK,30,34,34,"2,982",33.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Paquetá,br BRA,"MF,FW",23,35,32,"2,699",30.0,9,6,8,1,1,3,0,0.30,0.20,0.50,0.27,0.47,11.1,10.3,6.1,16.4,0.37,0.20,0.57,0.34,0.55,Matches
Houssem Aouar,fr FRA,"MF,FW",23,36,29,"2,504",27.8,6,4,6,0,0,1,0,0.22,0.14,0.36,0.22,0.36,8.9,8.9,5.9,14.8,0.32,0.21,0.53,0.32,0.53,Matches
Maxence Caqueret,fr FRA,MF,21,31,26,"2,335",25.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,2.1,3.0,0.04,0.08,0.12,0.04,0.12,Matches
Karl Toko Ekambi,cm CMR,FW,28,30,26,"2,296",25.5,12,5,10,2,2,3,0,0.47,0.20,0.67,0.39,0.59,14.0,12.5,5.0,17.4,0.55,0.20,0.75,0.49,0.68,Matches
Emerson Palmieri,it ITA,DF,26,29,26,"2,264",25.2,1,2,1,0,0,3,1,0.04,0.08,0.12,0.04,0.12,1.1,1.1,3.8,4.9,0.04,0.15,0.19,0.04,0.19,Matches
Moussa Dembélé,fr FRA,FW,25,30,25,"2,207",24.5,21,4,16,5,5,6,0,0.86,0.16,1.02,0.65,0.82,20.3,16.3,5.3,21.7,0.83,0.22,1.05,0.67,0.88,Matches
Castello Lukeba,fr FRA,DF,18,24,24,"2,095",23.3,2,0,2,0,0,1,0,0.09,0.00,0.09,0.09,0.09,1.8,1.8,0.3,2.1,0.08,0.01,0.09,0.08,0.09,Matches
Malo Gusto,fr FRA,DF,18,30,21,"1,884",20.9,0,4,0,0,0,3,0,0.00,0.19,0.19,0.00,0.19,0.7,0.7,4.3,5.1,0.03,0.21,0.24,0.03,0.24,Matches
Thiago Mendes,br BRA,"MF,DF",29,29,21,"1,863",20.7,1,1,1,0,0,3,1,0.05,0.05,0.10,0.05,0.10,1.0,1.0,1.5,2.5,0.05,0.07,0.12,0.05,0.12,Matches
Leo Dubois,fr FRA,DF,26,23,20,"1,742",19.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,1.5,2.2,0.03,0.08,0.11,0.03,0.11,Matches
Bruno Guimarães,br BRA,MF,23,20,19,"1,634",18.2,0,3,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,0.9,0.9,4.1,5.0,0.05,0.23,0.27,0.05,0.27,Matches
Jérôme Boateng,de GER,DF,32,24,19,"1,622",18.0,0,1,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,0.3,0.3,1.5,1.9,0.02,0.09,0.10,0.02,0.10,Matches
Damien Da Silva,fr FRA,DF,33,17,13,"1,126",12.5,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.6,1.0,0.04,0.05,0.08,0.04,0.08,Matches
Henrique,br BRA,DF,27,18,12,"1,105",12.3,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,0.7,0.7,0.8,1.5,0.06,0.06,0.12,0.06,0.12,Matches
Jason Denayer,be BEL,DF,26,15,12,"1,002",11.1,3,0,3,0,0,2,0,0.27,0.00,0.27,0.27,0.27,1.6,1.6,0.1,1.6,0.14,0.01,0.15,0.14,0.15,Matches
Romain Faivre,fr FRA,"FW,MF",23,14,9,889,9.9,3,0,3,0,0,0,0,0.30,0.00,0.30,0.30,0.30,2.0,2.0,2.4,4.4,0.20,0.25,0.45,0.20,0.45,Matches
Xherdan Shaqiri,ch SUI,"FW,MF",29,11,9,679,7.5,2,3,2,0,0,0,0,0.27,0.40,0.66,0.27,0.66,0.8,0.8,1.7,2.6,0.11,0.23,0.34,0.11,0.34,Matches
Tanguy Ndombele,fr FRA,MF,24,11,7,701,7.8,0,2,0,0,0,3,0,0.00,0.26,0.26,0.00,0.26,0.3,0.3,1.7,2.0,0.04,0.22,0.26,0.04,0.26,Matches
Tetê,br BRA,"FW,MF",21,9,7,583,6.5,2,5,2,0,0,1,0,0.31,0.77,1.08,0.31,1.08,2.4,2.4,2.7,5.1,0.37,0.42,0.78,0.37,0.78,Matches
Islam Slimani,dz ALG,FW,33,12,6,573,6.4,1,1,1,0,0,3,0,0.16,0.16,0.31,0.16,0.31,1.9,1.9,0.7,2.6,0.30,0.11,0.41,0.30,0.41,Matches
Sinaly Diomande,ci CIV,DF,20,11,5,579,6.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.04,0.00,0.05,0.04,0.05,Matches
Julian Pollersbeck,de GER,GK,26,6,4,436,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tino Kadewere,zw ZIM,FW,25,15,3,506,5.6,1,0,1,0,0,0,1,0.18,0.00,0.18,0.18,0.18,3.7,3.7,1.2,4.9,0.65,0.21,0.87,0.65,0.87,Matches
Rayan Cherki,fr FRA,"FW,MF",17,16,3,440,4.9,0,1,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,0.8,0.8,1.0,1.9,0.17,0.21,0.38,0.17,0.38,Matches
Bradley Barcola,fr FRA,"FW,MF",18,11,2,263,2.9,0,1,0,0,0,0,0,0.00,0.34,0.34,0.00,0.34,0.5,0.5,0.8,1.3,0.18,0.28,0.45,0.18,0.45,Matches
Marcelo,br BRA,DF,34,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.02,0.00,0.02,0.02,0.02,Matches
Jeff Reine-Adélaïde,fr FRA,"MF,DF",23,10,1,198,2.2,0,1,0,0,0,0,0,0.00,0.45,0.45,0.00,0.45,0.5,0.5,1.2,1.8,0.25,0.56,0.81,0.25,0.81,Matches
Maxwel Cornet,ci CIV,DF,24,1,1,63,0.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.12,0.12,0.00,0.12,Matches
Habib Keita,ml MLI,"MF,FW",19,3,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,2.28,0.00,2.28,2.28,2.28,Matches
Malcolm Barcola,tg TOG,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Noam Bonnet,fr FRA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kayne Bonnevie,fr FRA,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Irvyn Lomami,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gael Nsombi,fr FRA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Florent da Silva,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Madyan Sounni,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alban Lafont,fr FRA,GK,22,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Andrei Girotto,br BRA,"DF,MF",29,36,36,"3,146",35.0,6,1,6,0,0,8,0,0.17,0.03,0.20,0.17,0.20,3.7,3.7,1.2,4.8,0.10,0.03,0.14,0.10,0.14,Matches
Ludovic Blas,fr FRA,"MF,FW",23,35,35,"2,961",32.9,10,5,5,5,5,10,0,0.30,0.15,0.46,0.15,0.30,12.1,8.2,4.7,12.9,0.37,0.14,0.51,0.25,0.39,Matches
Randal Kolo Muani,fr FRA,"FW,MF",22,36,34,"2,948",32.8,12,4,12,0,0,2,0,0.37,0.12,0.49,0.37,0.49,11.1,11.1,4.9,16.0,0.34,0.15,0.49,0.34,0.49,Matches
Pedro Chirivella,es ESP,MF,24,31,31,"2,637",29.3,3,1,3,0,0,6,0,0.10,0.03,0.14,0.10,0.14,1.2,1.2,1.5,2.6,0.04,0.05,0.09,0.04,0.09,Matches
