Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
243,Chad Williams,BAL,25,DB,16,1,3,156,1,94,7,,,,,,2.0,48,40,8,5,,
244,Brian Young,NOR,27,RDT,15,15,,,,,,0,0,1,0,0,2.5,59,40,19,7,,
245,Chris Claiborne,MIN,26,RLB,12,12,1,15,1,15,5,1,0,1,0,0,1.0,57,39,18,2,,
246,Russell Davis,ARI,29,LDT,16,16,0,0,0,0,3,1,0,0,0,0,1.0,50,39,11,4,,
247,Shaun Ellis,NYJ,27,LDE,15,15,0,0,0,0,4,2,0,1,0,0,11.0,57,39,18,11,,
248,James Harrison,PIT,26,LB,16,4,0,0,0,0,3,0,0,1,18,1,1.0,50,39,11,8,,
249,Lawyer Milloy,BUF,31,SS,11,11,2,20,0,11,5,,,,,,4.0,62,39,23,4,,
250,Jeff Posey,BUF,29,LLB,16,15,1,3,0,3,2,0,0,1,0,0,1.0,66,39,27,5,,
251,Simeon Rice,TAM,30,RDE,16,16,0,0,0,0,5,1,0,0,0,0,12.0,46,39,7,12,,
252,Dewayne Robertson,NYJ,23,LDT,16,16,,,,,,1,0,0,0,0,3.0,53,39,14,6,,
253,Lynn Scott,DAL,27,SS,16,9,1,2,0,2,3,0,0,1,26,0,1.0,48,39,9,1,,
254,Ty Warren,NWE,23,LDE,16,16,0,0,0,0,1,2,0,0,0,0,3.5,49,39,10,7,,
255,Jason Webster,ATL,27,rcb,10,9,1,18,0,18,10,1,0,0,0,0,0.0,41,39,2,1,,
256,Donnie Abraham,NYJ,31,LCB,16,16,2,66,1,66,13,0,0,2,39,1,0.0,53,38,15,3,,
257,Rich Coady,STL,28,fs,16,5,0,0,0,0,4,1,0,1,0,0,0.0,45,38,7,1,,
258,James Hall,DET,27,RDE,16,16,1,30,0,30,5,4,0,1,0,0,11.5,48,38,10,10,,
259,Michael Hawthorne,GNB,27,lcb,16,5,0,0,0,0,7,2,0,2,34,1,0.0,51,38,13,0,,
260,Bhawoh Jue,GNB,25,DB,16,4,1,23,0,23,5,,,,,,0.0,42,38,4,0,,
261,Leonard Little,STL,30,LDE,16,16,0,0,0,0,2,1,0,4,66,2,7.0,46,38,8,7,,
262,Marcus Stroud*,JAX,26,LDT,16,16,0,0,0,0,3,2,0,1,0,0,4.5,54,38,16,5,,
263,Jimmy Williams,SFO,25,lcb,12,6,0,0,0,0,5,0,0,1,0,0,1.0,47,38,9,3,,
264,Nnamdi Asomugha,OAK,23,rcb,16,7,0,0,0,0,3,,,,,,1.0,45,37,8,1,,
265,Tyler Brayton,OAK,25,LDE,15,15,1,24,0,24,7,,,,,,2.5,45,37,8,4,,
266,Jason Ferguson,NYJ,30,RDT,16,14,,,,,,2,0,0,0,0,3.5,59,37,22,4,,
267,Bryce Fisher,STL,27,RDE,16,14,0,0,0,0,1,2,0,0,0,0,8.5,48,37,11,7,,
268,Lance Frazier,DAL,23,RCB,12,8,2,2,0,2,8,1,2,2,0,0,0.0,45,37,8,2,,
269,Jeff Gooch,TAM,30,LB,16,1,,,,,,,,,,,0.5,48,37,11,3,,
270,Von Hutchins,IND,23,DB,16,1,1,77,1,77,2,,,,,,0.0,50,37,13,1,,
271,Hannibal Navies,GNB,27,LLB,15,14,,,,,,,,,,,0.5,47,37,10,4,,
272,Joey Porter*,PIT,27,ROLB,15,15,1,3,0,3,12,3,0,0,0,0,7.0,54,37,17,9,,
273,Asante Samuel,NWE,23,rcb,13,8,1,34,1,34,12,3,0,0,0,0,0.0,39,37,2,2,,
274,John Thornton,CIN,28,LDT,16,16,0,0,0,0,4,,,,,,3.0,57,37,20,9,,
275,Charles Tillman,CHI,23,lcb,8,7,0,0,0,0,5,1,0,1,4,0,0.0,45,37,8,3,,
276,Pat Williams,BUF,32,RDT,16,15,1,20,1,20,1,0,0,1,0,0,2.5,53,37,16,9,,1
277,Bryant Young,SFO,32,RDT,16,16,0,0,0,0,1,1,0,1,4,0,3.0,48,37,11,11,,
278,Raheem Brock,IND,26,LDE,16,16,0,0,0,0,4,1,0,2,0,0,6.5,47,36,11,13,,
279,Darnell Dockett,ARI,23,RDT,16,15,1,20,0,20,3,1,0,1,-4,0,3.5,42,36,6,10,,
280,Glenn Earl,HOU,23,SS,12,9,,,,,,,,,,,0.0,45,36,9,2,,
281,Roderick Hood,PHI,23,DB,16,2,1,20,0,20,7,1,1,3,1,0,0.0,40,36,4,1,,
282,Darren Howard,NOR,28,RDE,13,12,0,0,0,0,1,3,0,3,0,0,11.0,46,36,10,10,,
283,Keith Newman,MIN,27,LLB,15,14,0,0,0,0,3,,,,,,3.5,48,36,12,4,,
284,Seth Payne,HOU,29,NT,16,12,,,,,,,,,,,2.0,51,36,15,5,,
285,Fred Robbins,NYG,27,RDT,15,15,1,13,0,13,2,2,0,0,0,0,5.0,45,36,9,11,,
286,Michael Waddell,TEN,23,DB,16,4,1,0,0,0,4,0,3,2,33,0,0.0,39,36,3,0,,
287,Jerome Woods,KAN,31,FS,10,10,0,0,0,0,1,1,0,0,0,0,1.0,42,36,6,2,,
288,John Abraham*,NYJ,26,RDE,12,12,0,0,0,0,2,3,0,1,0,0,9.5,49,35,14,13,,
289,James Allen,NOR,25,LLB,16,10,0,0,0,0,1,2,0,2,1,0,0.0,51,35,16,0,,
290,Cory Bird,IND,26,DB,13,4,,,,,,,,,,,0.0,45,35,10,0,,
291,Andre Dyson,TEN,25,LCB,16,16,6,135,0,44,15,,,,,,0.0,41,35,6,0,,
292,Jamar Fletcher,SDG,25,DB,16,0,1,0,0,0,5,0,0,1,7,0,0.0,38,35,3,1,,
293,Willie McGinest,NWE,33,LOLB,16,16,1,27,0,27,6,2,0,1,0,0,9.5,51,35,16,7,,
294,Deltha O'Neal,CIN,27,LCB,12,10,4,60,1,31,15,1,0,0,0,0,1.0,40,35,5,1,,
295,Montae Reagor,IND,27,LDT,16,16,0,0,0,0,2,1,0,1,0,0,5.0,43,35,8,11,,
296,Cory Redding,DET,24,LDE,16,16,,,,,,1,0,2,0,0,3.0,41,35,6,6,,1
297,Mike Rucker,CAR,29,RDE,16,16,0,0,0,0,5,1,0,1,0,0,3.5,38,35,3,7,,
298,Ian Scott,CHI,23,RDT,14,13,0,0,0,0,3,0,0,1,9,0,2.0,45,35,10,9,,
299,Scott Shanle,DAL,25,LB,16,3,0,0,0,0,1,,,,,,0.0,47,35,12,1,,
300,Jason Simmons,HOU,28,fs,10,6,1,0,0,0,3,1,0,0,0,0,0.0,41,35,6,0,,
301,Alshermond Singleton,DAL,29,LLB,13,12,0,0,0,0,1,,,,,,0.0,48,35,13,1,,
302,Anthony Weaver,BAL,24,LDE,16,15,1,1,0,1,4,0,0,1,0,0,4.0,39,35,4,6,,
303,Deke Cooper,JAX,27,DB,16,0,1,0,0,0,2,2,0,0,0,0,1.0,38,34,4,0,,
304,Bobby Hamilton,OAK,33,RDE,16,15,0,0,0,0,3,,,,,,1.0,57,34,23,4,,
305,Lance Legree,NYG,27,lde,15,7,,,,,,,,,,,2.0,53,34,19,3,,
306,Sam Madison,MIA,30,RCB,16,16,0,0,0,0,7,3,1,0,4,0,0.0,47,34,13,2,,
307,Jermaine Phillips,TAM,25,FS,9,9,1,0,0,0,4,,,,,,1.0,46,34,12,4,,
308,Mark Simoneau,PHI,27,LLB/mlb,14,13,0,0,0,0,1,1,0,1,7,0,1.5,49,34,15,3,,
309,Nathan Vasher,CHI,23,cb,16,7,5,177,1,71,9,0,0,1,12,0,0.0,37,34,3,1,,
310,Quinton Caver,KAN,26,LB,16,4,0,0,0,0,2,,,,,,0.0,39,33,6,0,,
311,Brandon Chillar,STL,22,llb,16,5,,,,,,,,,,,0.0,39,33,6,6,,
312,Dwight Freeney*+,IND,24,RDE,16,16,0,0,0,0,3,4,0,0,0,0,16.0,36,33,3,17,,
313,Kabeer Gbaja-Biamila,GNB,27,RDE,16,15,0,0,0,0,2,2,0,0,0,0,13.5,47,33,14,13,,
314,Ted Washington,OAK,36,LDT,16,16,0,0,0,0,1,1,0,0,0,0,3.0,41,33,8,1,,
315,Dre' Bly*,DET,27,RCB,13,13,4,107,1,55,19,,,,,,0.0,38,32,6,1,,
316,John Browning,KAN,31,ldt,16,7,0,0,0,0,1,1,0,0,0,0,4.5,39,32,7,5,,
317,Duane Clemons,CIN,30,LDE,14,14,0,0,0,0,1,2,0,0,0,0,6.5,50,32,18,9,,
318,Roderick Coleman,ATL,28,LDT,13,13,1,39,1,39,6,3,0,1,0,0,11.5,41,32,9,14,,
319,Stephen Cooper,SDG,25,LB,16,2,0,0,0,0,2,0,0,1,0,0,0.0,42,32,10,2,,
320,Sammy Davis,SDG,24,LCB,12,10,1,4,0,4,10,,,,,,0.0,38,32,6,0,,
321,Travis Fisher,STL,25,RCB,10,10,1,30,0,30,5,1,0,0,0,0,0.0,35,32,3,0,,
322,Tommie Harris,CHI,21,LDT,16,16,0,0,0,0,2,1,0,0,0,0,3.5,48,32,16,7,,
323,Robert Mathis,IND,23,DE,16,1,,,,,,6,0,3,26,0,10.5,36,32,4,5,,
324,Scott McGarrahan,TEN,30,DB,16,1,1,11,0,11,3,,,,,,0.5,41,32,9,1,,
325,Jon McGraw,NYJ,25,DB,12,1,2,0,0,0,6,1,0,0,0,0,0.0,40,32,8,0,,
326,Rashad Moore,SEA,25,RDT,16,12,0,0,0,0,2,0,0,3,0,0,2.0,46,32,14,2,,
327,Robaire Smith,HOU,27,RDE,16,16,0,0,0,0,9,,,,,,2.0,52,32,20,6,,
328,Travian Smith,OAK,29,LB,8,4,0,0,0,0,2,0,0,1,0,0,0.0,43,32,11,2,,
329,Will Smith,NOR,23,DE,16,4,0,0,0,0,2,6,0,1,-1,0,7.5,42,32,10,5,,
330,Kevin Thomas,BUF,26,DB,16,1,0,0,0,0,1,1,0,0,0,0,1.0,45,32,13,0,,
331,Dewayne White,TAM,25,DE,16,3,0,0,0,0,3,0,0,1,0,0,6.0,39,32,7,6,,
332,Jeff Zgonina,MIA,34,RDT,16,14,0,0,0,0,3,,,,,,5.0,63,32,31,8,,
333,Drayton Florence,SDG,24,rcb,13,5,4,54,0,40,8,0,1,0,0,0,0.0,36,31,5,2,,
334,La'Roi Glover*,DAL,30,RDT,16,16,0,0,0,0,1,1,0,0,0,0,7.0,41,31,10,10,,
335,Reggie Hayward,DEN,25,RDE,16,15,1,76,0,76,3,1,0,1,0,0,10.5,43,31,12,13,,
336,Nate Jones,DAL,22,DB,16,1,0,0,0,0,2,,,,,,1.0,33,31,2,2,,
337,Chad Lavalais,ATL,25,rdt,16,6,0,0,0,0,1,0,0,2,0,0,0.0,39,31,8,3,,
338,Damione Lewis,STL,26,RDT,16,10,0,0,0,0,2,1,0,0,0,0,5.0,43,31,12,6,,
339,Mike McKenzie,2TM,28,,11,10,5,19,0,14,12,,,,,,0.0,33,31,2,0,,
340,Kindal Moorehead,CAR,26,RDT,14,12,1,17,1,17,4,0,0,1,0,0,2.0,38,31,7,7,,
341,Bob Sanders,IND,23,DB,6,4,0,0,0,0,1,0,0,2,37,1,0.0,36,31,5,0,,
342,Warren Sapp,OAK,32,RDT,16,16,,,,,,0,0,2,0,0,2.5,42,31,11,6,,
343,Junior Seau,MIA,35,LLB,8,8,0,0,0,0,1,0,0,1,0,0,1.0,57,31,26,5,,
344,Terrance Shaw,MIN,31,DB,15,4,1,22,0,22,5,,,,,,0.0,35,31,4,0,,
345,Aaron Smith*,PIT,28,LDE,16,15,0,0,0,0,1,3,0,2,54,0,8.0,44,31,13,10,,
346,Keith Smith,DET,24,DB,15,2,1,2,0,2,4,1,0,0,0,0,0.0,39,31,8,0,,
347,Reggie Torbor,NYG,23,LB,16,1,,,,,,2,0,1,0,0,3.0,41,31,10,5,,
348,Marcellus Wiley,DAL,30,RDE,16,15,,,,,,1,0,0,0,0,3.0,38,31,7,6,,
349,Victor Hobson,NYJ,24,LLB,12,10,1,2,0,2,3,,,,,,0.0,45,30,15,4,,
350,John Howell,TAM,26,fs,16,6,0,0,0,0,1,,,,,,0.0,34,30,4,0,,
351,Tyoka Jackson,STL,33,DT,14,0,0,0,0,0,2,,,,,,4.0,33,30,3,8,,
352,Dexter McCleon,KAN,31,rcb,13,6,2,23,0,23,9,0,0,1,0,0,0.0,36,30,6,1,,
353,Marlon McCree,HOU,27,DB,16,1,1,24,0,24,3,,,,,,0.0,32,30,2,0,,
354,Roman Phifer,NWE,36,LB,13,1,1,26,0,26,2,0,0,1,0,0,1.5,40,30,10,3,,
355,Kris Richard,SEA,26,DB,16,0,0,0,0,0,1,1,0,0,0,0,0.0,35,30,5,0,,
356,Orpheus Roye,CLE,31,RDT,15,14,0,0,0,0,5,,,,,,1.0,38,30,8,3,,
357,Anthony Simmons,SEA,28,llb,7,7,1,23,1,23,3,1,0,0,0,0,0.0,42,30,12,4,,
358,Tracy White,SEA,23,LB,10,2,,,,,,,,,,,1.0,39,30,9,0,,
359,Renaldo Wynn,WAS,30,LDE,16,16,,,,,,,,,,,3.0,38,30,8,4,,
360,Jared Allen,KAN,22,RDE,15,10,,,,,,,,,,,9.0,31,29,2,10,,
361,Shawn Barber,KAN,29,RLB,8,8,1,10,0,10,3,1,0,0,0,0,1.0,34,29,5,4,,
362,Leonardo Carson,DAL,27,LDT,15,15,,,,,,0,0,1,0,0,0.5,43,29,14,4,,
363,Ebenezer Ekuban,CLE,28,LDE,16,11,0,0,0,0,2,1,0,2,4,0,8.0,39,29,10,9,,
364,Trev Faulk,STL,23,LB,13,2,,,,,,,,,,,0.0,40,29,11,2,,
365,Randall Gay,NWE,22,RCB,15,9,2,23,0,13,6,0,1,2,41,1,0.0,34,29,5,1,,
366,DeJuan Groce,STL,24,DB,11,4,0,0,0,0,4,,,,,,0.0,29,29,0,2,,
367,Clark Haggans,PIT,27,LOLB,13,13,0,0,0,0,1,2,0,1,0,0,6.0,37,29,8,7,,
368,DeAngelo Hall,ATL,21,LCB,10,9,2,50,1,48,6,1,0,0,0,0,0.5,36,29,7,0,,
369,Spencer Johnson,MIN,23,ldt,9,7,0,0,0,0,1,0,1,0,0,0,1.0,40,29,11,3,,
370,Alvin McKinley,CLE,26,DT,16,2,0,0,0,0,1,0,0,2,0,0,3.0,49,29,20,5,,
371,Donnie Nickey,TEN,24,ss,15,6,0,0,0,0,1,,,,,,0.0,38,29,9,1,,
372,Adewale Ogunleye,CHI,27,LDE,12,12,0,0,0,0,2,1,0,1,7,0,5.0,38,29,9,7,,1
373,Derrick Pope,MIA,22,LB,16,3,,,,,,1,0,1,1,1,2.0,44,29,15,3,,
374,Keiwan Ratliff,CIN,23,lcb,16,5,0,0,0,0,5,1,2,3,0,0,0.0,39,29,10,0,,
375,Brady Smith,ATL,31,RDE,16,16,1,1,0,1,3,3,0,2,0,1,6.0,34,29,5,7,,
376,Russell Stuvaints,PIT,24,DB,15,0,0,0,0,0,4,0,0,1,24,1,0.0,37,29,8,1,,
377,Josh Williams,IND,28,RDT,16,15,0,0,0,0,1,1,0,2,0,0,0.0,36,29,7,1,,
378,David Bowens,MIA,27,LDE,16,15,0,0,0,0,6,3,0,0,0,0,7.0,43,28,15,7,,
379,Vinny Ciurciu,CAR,24,LB,16,4,,,,,,,,,,,0.0,37,28,9,2,,
380,Kenny Mixon,MIN,29,LDE,14,14,0,0,0,0,2,,,,,,2.5,46,28,18,3,,
381,Willie Pile,KAN,24,ss,16,5,0,0,0,0,2,,,,,,0.0,36,28,8,1,,
382,Sam Rayburn,PHI,24,DT,16,2,0,0,0,0,1,2,0,0,0,0,6.0,30,28,2,7,,
383,Bryan Thomas,NYJ,25,rde,14,6,0,0,0,0,1,,,,,,1.5,43,28,15,6,,
384,Cedric Woodard,SEA,27,LDT,16,16,,,,,,1,0,1,0,0,1.0,49,28,21,3,,
385,Sam Adams*,BUF,31,LDT,16,16,1,0,0,0,3,,,,,,5.0,42,27,15,11,,
386,Brentson Buckner,CAR,33,LDT,15,15,1,8,0,8,5,1,0,0,0,0,3.5,41,27,14,5,,
387,Chris Cash,DET,24,lcb,11,5,1,0,0,0,4,1,0,0,0,0,0.0,31,27,4,0,,
388,Antonio Cochran,SEA,28,rde,16,7,1,0,0,0,3,3,0,1,0,0,6.5,36,27,9,6,,
389,Anthony Floyd,IND,23,DB,11,2,0,0,0,0,2,,,,,,0.0,40,27,13,0,,
390,Ed Jasper,ATL,31,RDT,12,12,,,,,,2,0,2,0,0,2.0,34,27,7,5,,
391,Joe Jefferson,IND,24,DB,9,3,1,0,0,0,3,2,0,0,0,0,0.0,32,27,5,0,,
392,William Joseph,NYG,25,DT,15,4,0,0,0,0,2,,,,,,2.0,33,27,6,12,,
393,Jevon Kearse,PHI,28,LDE,14,14,0,0,0,0,6,2,0,1,0,0,7.5,31,27,4,6,,
394,Eddie Moore,MIA,24,LB,13,3,0,0,0,0,2,0,0,2,0,0,0.0,35,27,8,1,,
395,Samari Rolle,TEN,28,RCB,12,11,1,0,0,0,7,0,0,2,5,0,0.0,28,27,1,0,,
396,Chad Scott,PIT,30,lcb,7,7,1,23,0,23,7,,,,,,0.0,29,27,2,1,,
397,Gary Stills,KAN,30,DE,16,0,,,,,,0,0,2,0,0,2.5,30,27,3,3,,
398,Vince Wilfork,NWE,23,nt,16,6,0,0,0,0,3,0,0,2,0,0,2.0,42,27,15,1,,
399,Grant Wistrom,SEA,28,RDE,9,9,0,0,0,0,4,1,0,1,0,0,3.5,38,27,11,6,,
400,Rocky Bernard,SEA,25,DT,14,1,0,0,0,0,6,0,0,1,0,0,3.5,39,26,13,5,,
401,Chad Brown,SEA,34,RLB,7,7,,,,,,1,0,1,15,0,1.0,37,26,11,2,,
402,Kevin Carter,TEN,31,LDT,16,16,0,0,0,0,1,1,0,1,0,0,6.0,49,26,23,7,,
403,Barry Gardner,CLE,28,mlb,14,5,1,30,0,30,2,0,0,1,0,0,0.0,41,26,15,0,,
404,Barrett Green,NYG,27,RLB,10,9,0,0,0,0,3,2,0,2,16,1,0.0,39,26,13,0,,
405,Carlos Hall,TEN,25,RDE,14,14,0,0,0,0,1,0,0,1,0,0,2.5,41,26,15,7,,
406,Michael Haynes,CHI,24,DE,16,4,1,45,1,45,3,,,,,,2.0,32,26,6,5,,
407,Albert Haynesworth,TEN,23,RDT,10,10,0,0,0,0,3,2,0,0,0,0,1.0,37,26,11,8,,
408,Tim Johnson,OAK,26,LB,16,0,1,8,0,8,4,,,,,,0.5,39,26,13,2,,
409,Kevin McCadam,ATL,25,DB,16,2,,,,,,0,0,1,0,0,0.0,29,26,3,1,,
410,Eric Ogbogu,DAL,29,DE,15,1,0,0,0,0,1,1,0,1,0,0,4.5,31,26,5,4,,
411,Will Poole,MIA,23,DB,15,1,0,0,0,0,5,,,,,,1.0,31,26,5,1,,
412,Allen Rossum*,ATL,29,DB,16,1,2,22,0,14,5,0,2,1,0,0,1.0,29,26,3,1,,
413,Corey Simon,PHI,27,LDT,16,16,0,0,0,0,1,,,,,,5.5,32,26,6,9,,
414,Larry Tripplett,IND,25,DT,16,0,,,,,,1,,,,,0.0,29,26,3,4,,
415,Leigh Bodden,CLE,23,DB,8,1,,,,,,1,,,,,0.0,27,25,2,0,,
416,Gary Brackett,IND,24,LB,15,1,2,2,0,2,3,,,,,,0.0,37,25,12,1,,
417,Curry Burns,NYG,23,DB,8,2,1,12,0,12,1,,,,,,0.0,30,25,5,3,,
418,Justin Ena,TEN,27,llb,16,5,0,0,0,0,1,,,,,,0.0,32,25,7,4,,
419,John Engelberger,SFO,28,LDE,16,15,0,0,0,0,5,4,0,1,0,0,6.0,45,25,20,6,,
420,Greg Favors,JAX,30,RDE,15,11,0,0,0,0,4,,,,,,5.5,36,25,11,7,,1
421,Eric Hicks,KAN,28,LDE,16,16,0,0,0,0,1,,,,,,5.0,31,25,6,8,,
422,Lance Johnstone,MIN,31,DE,16,1,0,0,0,0,1,5,0,0,0,0,11.0,31,25,6,8,,
423,DaShon Polk,HOU,27,LB,16,4,,,,,,0,0,1,0,0,1.0,37,25,12,1,,
424,Pierson Prioleau,BUF,27,DB,16,2,0,0,0,0,1,0,0,1,12,0,0.0,39,25,14,0,,
425,Jacques Reeves,DAL,22,DB,15,1,0,0,0,0,2,0,0,1,0,0,0.0,28,25,3,1,,
426,Lewis Sanders,CLE,26,rcb,16,5,2,36,0,24,6,,,,,,0.0,32,25,7,0,,
427,Gerome Sapp,IND,23,DB,13,0,,,,,,,,,,,0.0,30,25,5,0,,
428,Richard Seymour*+,NWE,25,RDE,15,15,0,0,0,0,1,1,0,1,68,1,5.0,40,25,15,5,,
429,Michael Strahan,NYG,33,LDE,8,8,,,,,,1,0,3,0,0,4.0,35,25,10,5,,
430,Kenechi Udeze,MIN,21,RDE,16,15,0,0,0,0,2,1,0,1,-2,0,5.0,36,25,11,6,,
431,Jamal Williams,SDG,28,NT,15,15,0,0,0,0,4,,,,,,4.0,32,25,7,4,,
432,Andre' Goodman,DET,26,DB,11,4,1,0,0,0,2,1,0,0,0,0,0.0,29,24,5,0,,
433,Artrell Hawkins,CAR,28,DB,14,4,1,9,0,9,6,3,1,0,0,0,0.0,29,24,5,3,,
434,Igor Olshansky,SDG,22,RDE,16,16,0,0,0,0,2,,,,,,1.0,39,24,15,4,,
435,Julian Peterson,SFO,26,llb,5,5,0,0,0,0,2,2,1,0,0,0,2.5,27,24,3,6,,
436,Bryan Robinson,MIA,30,LDT,16,13,0,0,0,0,4,,,,,,0.0,41,24,17,3,,
437,Raynoch Thompson,ARI,27,LB,11,3,0,0,0,0,2,,,,,,1.0,37,24,13,2,,
438,LeVar Woods,ARI,26,LB,14,3,0,0,0,0,1,0,0,1,0,0,0.0,32,24,8,2,,
439,Peppi Zellner,ARI,29,LDE,16,14,0,0,0,0,3,0,0,1,0,0,2.0,31,24,7,2,,
440,Ashley Ambrose,NOR,34,lcb,9,6,3,19,0,19,9,1,0,1,40,0,0.0,26,23,3,0,,
441,Brendon Ayanbadejo,MIA,28,LB,16,2,1,2,0,2,1,,,,,,0.0,40,23,17,0,,
442,Curtis DeLoatch,NYG,23,DB,16,0,,,,,,,,,,,0.0,28,23,5,0,,
443,Nick Ferguson,DEN,30,DB,16,1,0,0,0,0,1,,,,,,0.0,34,23,11,0,,
444,Arturo Freeman,MIA,28,FS,16,9,4,59,0,47,6,0,1,0,0,0,0.0,33,23,10,0,,
445,Chris Kelsay,BUF,25,LDE,16,10,1,3,0,3,2,1,0,2,0,0,4.5,38,23,15,8,,
446,Ty Law,NWE,30,LCB,7,7,1,0,0,0,3,,,,,,0.0,28,23,5,0,,
447,Mel Mitchell,NOR,25,DB,15,0,,,,,,,,,,,0.0,25,23,2,0,,
448,Brandon Moore,SFO,25,LB,12,1,,,,,,1,0,0,0,0,1.0,27,23,4,1,,
449,Joe Odom,CHI,25,llb,16,5,,,,,,,,,,,0.0,29,23,6,2,,
450,J.R. Reed,PHI,22,DB,14,1,0,0,0,0,1,,,,,,0.0,24,23,1,1,,
451,Keith Traylor,NWE,35,NT,16,10,,,,,,,,,,,0.0,28,23,5,4,,
452,Al Wallace,CAR,30,DE,16,0,,,,,,2,0,1,0,0,1.0,26,23,3,3,,
453,Nate Wayne,PHI,29,llb,9,7,0,0,0,0,1,2,0,0,0,0,1.0,30,23,7,1,,
454,Solomon Bates,SEA,22,LB,10,3,0,0,0,0,2,,,,,,0.0,34,22,12,1,,
455,Ricardo Colclough,PIT,21,DB,16,0,0,0,0,0,3,2,3,0,0,0,1.5,28,22,6,0,,
456,Mario Edwards,TAM,29,DB,15,3,0,0,0,0,4,0,0,1,0,0,0.0,27,22,5,0,,
457,Travis Hall,ATL,32,DE,15,0,0,0,0,0,3,1,0,1,0,0,3.0,29,22,7,4,,
458,Gerald Hayes,ARI,24,LB,16,1,,,,,,1,1,1,0,0,0.0,26,22,4,2,,
459,Tommy Hendricks,JAX,26,LB,15,1,,,,,,,,,,,0.0,28,22,6,0,,
460,Chris Hoke,PIT,28,NT,14,10,,,,,,,,,,,1.0,39,22,17,4,,
461,Terrence Holt,DET,24,DB,16,0,,,,,,1,,,,,0.0,28,22,6,2,,
462,Larry Izzo*,NWE,30,LB,16,0,,,,,,,,,,,0.0,25,22,3,0,,
463,Caleb Miller,CIN,24,LB,13,3,,,,,,0,0,1,0,0,0.0,35,22,13,2,,
464,Langston Moore,CIN,23,DT,15,8,,,,,,1,0,0,0,0,1.0,31,22,9,4,,
465,Michael Myers,CLE,28,lde,16,7,,,,,,1,0,1,0,0,1.0,34,22,12,4,,
466,Raonall Smith,MIN,26,LB,7,3,1,19,0,19,2,,,,,,0.0,27,22,5,1,,
467,Darwin Walker,PHI,27,RDT,16,16,0,0,0,0,3,2,0,0,0,0,4.5,29,22,7,4,,
468,Lenny Walls,DEN,25,DB,7,1,0,0,0,0,2,,,,,,0.0,23,22,1,2,,
469,Sam Williams,OAK,24,DE,9,4,0,0,0,0,3,,,,,,0.0,27,22,5,1,,
470,Aaron Beasley,ATL,31,DB,14,3,4,115,0,85,7,2,0,0,0,0,1.0,24,21,3,2,,
471,Marco Coleman,DEN,35,LDE,16,16,,,,,,1,0,1,-2,0,2.5,28,21,7,2,,
472,Sam Cowart,NYJ,29,LB,9,2,,,,,,1,,,,,0.0,26,21,5,2,,
473,Donte Curry,DET,26,LB,12,0,,,,,,1,0,1,0,0,0.0,23,21,2,0,,
474,Rien Long,TEN,23,DT,15,3,,,,,,,,,,,5.0,26,21,5,7,,
475,Willie Middlebrooks,DEN,25,DB,12,2,0,0,0,0,5,0,0,1,0,0,1.0,27,21,6,1,,
476,Quintin Mikell,PHI,24,DB,14,0,1,0,0,0,1,1,0,1,0,0,0.0,25,21,4,1,,
477,Shaun Phillips,SDG,23,DE,16,0,1,0,0,0,3,0,0,2,0,0,4.0,27,21,6,2,,
478,Saleem Rasheed,SFO,23,LB,14,2,0,0,0,0,2,1,0,1,0,0,0.0,27,21,6,0,,
479,Frank Walker,NYG,24,DB,13,1,2,20,0,10,3,1,0,0,0,0,0.0,23,21,2,0,,
480,Jay Williams,MIA,33,DE,16,1,1,0,0,0,4,2,0,0,0,0,2.0,38,21,17,4,,
481,Jason Craft,NOR,28,DB,14,0,0,0,0,0,3,1,,,,,0.0,23,20,3,0,,
482,Don Davis,NWE,32,LB,16,2,0,0,0,0,1,,,,,,0.0,32,20,12,0,,
483,Ma'ake Kemoeatu,BAL,25,DT,14,3,,,,,,,,,,,0.0,28,20,8,0,,
484,Paris Lenon,GNB,27,LB,16,4,0,0,0,0,1,,,,,,0.0,28,20,8,0,,
485,Reggie Myles,CIN,25,DB,16,0,,,,,,0,0,1,0,0,0.0,23,20,3,0,,
486,John Parrella,OAK,35,DT,16,0,0,0,0,0,1,,,,,,0.0,22,20,2,0,,
487,Gary Walker,HOU,31,LDE,15,15,0,0,0,0,4,1,0,0,0,0,0.5,30,20,10,4,,
488,Marcus Bell,DET,25,DT,16,0,0,0,0,0,1,1,0,0,0,0,2.0,27,19,8,2,,
489,Juran Bolden,JAX,30,DB,13,0,0,0,0,0,1,,,,,,0.0,23,19,4,1,,
490,Matt Bowen,WAS,28,ss,5,5,,,,,,1,0,0,0,0,2.0,23,19,4,1,,
491,Tony Brown,SFO,24,DE,16,4,0,0,0,0,3,,,,,,1.0,22,19,3,3,,
492,Derrick Burgess,PHI,26,RDE,12,11,0,0,0,0,4,,,,,,2.5,24,19,5,4,,
493,Lional Dalton,KAN,29,RDT,16,13,,,,,,0,0,1,0,0,4.0,21,19,2,8,,
494,Jason Fisk,SDG,32,DT,15,1,0,0,0,0,2,,,,,,1.0,30,19,11,3,,
495,Bobby Gray,CHI,26,DB,10,4,1,31,0,31,1,,,,,,0.0,25,19,6,3,,
