Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
301,Barry Redden,RAM,24,RB,14,0,4,39,9.8,0,14,,0.3,2.8,0
302,Allen Rice,MIN,22,RB,14,0,4,59,14.8,1,24,,0.3,4.2,1
303,Carl Roaches,HOU,31,WR,16,0,4,69,17.3,0,24,,0.3,4.3,1
304,Bo Robinson,NWE,28,TE,16,1,4,32,8.0,1,17,,0.3,2.0,0
305,Sylvester Stamps,ATL,23,WR,10,0,4,48,12.0,0,31,,0.4,4.8,2
306,Craig White,BUF,23,WR,14,0,4,28,7.0,0,11,,0.3,2.0,0
307,Brad Anderson,CHI,23,WR,13,3,3,77,25.7,1,49,,0.2,5.9,0
308,Cullen Bryant,SEA,33,RB,9,2,3,20,6.7,0,11,,0.3,2.2,0
309,Earl Campbell,2TM,29,RB,14,6,3,27,9.0,0,15,,0.2,1.9,2
310,Mel Carver,TAM,25,RB,5,1,3,27,9.0,0,12,,0.6,5.4,1
311,Kenny Duckett,NOR,25,WR,11,0,3,24,8.0,0,11,,0.3,2.2,0
312,John Goode,STL,22,TE,16,1,3,23,7.7,0,10,,0.2,1.4,0
313,Rocky Klever,NYJ,25,TE,16,2,3,29,9.7,1,13,,0.2,1.8,0
314,Pete Mandley,DET,23,WR,15,0,3,38,12.7,0,19,,0.2,2.5,2
315,Reese McCall,DET,28,TE,16,5,3,15,5.0,0,7,,0.2,0.9,0
316,Bill Ring,SFO,28,RB,16,1,3,10,3.3,0,15,,0.2,0.6,0
317,Don Summers,DEN,23,TE,16,1,3,32,10.7,0,16,,0.2,2.0,0
318,Chris Brewer,DEN,22,RB,13,0,2,20,10.0,0,16,,0.2,1.5,1
319,Ron Cassidy,GNB,27,WR,15,0,2,16,8.0,0,10,,0.1,1.1,0
320,Fred Cornwell,DAL,23,TE,14,1,2,23,11.5,1,13,,0.1,1.6,0
321,Dwayne Crutchfield,RAM,25,RB,15,0,2,11,5.5,1,7,,0.1,0.7,1
322,Zachary Dixon,SEA,28,RB,13,2,2,6,3.0,0,6,,0.2,0.5,1
323,John Farley,CIN,23,RB,13,0,2,11,5.5,0,10,,0.2,0.8,1
324,Gregg Garrity,2TM,24,WR,10,0,2,22,11.0,0,12,,0.2,2.2,0
325,Andre Hardy,PHI,23,RB,6,0,2,22,11.0,0,13,,0.3,3.7,0
326,Pete Johnson,2TM,30,RB,16,0,2,7,3.5,0,7,,0.1,0.4,1
327,Don Kern,CIN,22,TE,16,0,2,14,7.0,0,9,,0.1,0.9,0
328,Mitch Krenk,CHI,25,TE,8,0,2,31,15.5,0,24,,0.3,3.9,0
329,Tom Mullady,NYG,27,TE,16,0,2,35,17.5,0,22,,0.1,2.2,0
330,Jesse Myles,DEN,24,RB,7,0,2,22,11.0,0,12,,0.3,3.1,0
331,Darrell Nelson,PIT,23,TE,11,9,2,31,15.5,0,19,,0.2,2.8,0
332,James Owens,TAM,29,RB,4,0,2,13,6.5,1,9,,0.5,3.3,0
333,Greg Pruitt,RAI,33,RB,15,0,2,12,6.0,0,8,,0.1,0.8,9
334,Dwight Scales,SEA,31,WR,4,0,2,22,11.0,0,11,,0.5,5.5,0
335,Kurt Sohn,NYJ,27,WR,5,0,2,28,14.0,0,16,,0.4,5.6,0
336,Calvin Sweeney,PIT,29,WR,9,1,2,25,12.5,0,16,,0.2,2.8,0
337,Stanley Wilson,CIN,23,RB,1,0,2,15,7.5,0,11,,2.0,15.0,0
338,Kevin Belcher,NYG,23,C,16,16,1,4,4.0,0,4,,0.1,0.3,0
339,Rickey Bolden,CLE,23,TE,12,9,1,19,19.0,0,19,,0.1,1.6,1
340,Nick Bruckner,NYJ,23,WR,16,0,1,11,11.0,0,11,,0.1,0.7,0
341,Brian Cabral,CHI,28,LB,16,0,1,7,7.0,0,7,,0.1,0.4,0
342,Jack Cameron,CHI,23,WR,16,1,1,13,13.0,0,13,,0.1,0.8,0
343,Harold Carmichael,DAL,35,WR,2,0,1,7,7.0,0,7,,0.5,3.5,0
344,William Curran,ATL,25,WR,14,0,1,7,7.0,0,7,,0.1,0.5,2
345,Dave D'Addio,DET,23,RB,16,2,1,12,12.0,0,12,,0.1,0.8,0
346,Gary Danielson,DET,33,QB,15,14,1,22,22.0,1,22,,0.1,1.5,7
347,Scott Dierking,TAM,29,RB,8,2,1,5,5.0,1,5,,0.1,0.6,0
348,Chris Faulkner,RAM,24,TE,8,0,1,6,6.0,0,6,,0.1,0.8,0
349,Dan Fouts,SDG,33,QB,13,13,1,0,0.0,0,0,,0.1,0.0,8
350,Alvin Garrett,WAS,28,WR,3,0,1,5,5.0,0,5,,0.3,1.7,0
351,Scoop Gillespie,PIT,22,RB,14,0,1,12,12.0,0,12,,0.1,0.9,1
352,Andrew Gissinger,SDG,25,T,16,4,1,3,3.0,0,3,,0.1,0.2,0
353,Derrick Harmon,SFO,21,RB,16,0,1,2,2.0,0,2,,0.1,0.1,1
354,Franco Harris,SEA,34,FB,8,6,1,3,3.0,0,3,,0.1,0.4,0
355,Don Hasselbeck,MIN,29,TE,16,0,1,10,10.0,0,10,,0.1,0.6,0
356,Anthony Hutchison,CHI,23,RB,12,0,1,7,7.0,0,7,,0.1,0.6,0
357,Derrick Jensen,RAI,28,TE,16,0,1,1,1.0,1,1,,0.1,0.1,0
358,Anthony Jones,WAS,24,TE,16,0,1,6,6.0,0,6,,0.1,0.4,0
359,Donald Jordan,CHI,22,RB,13,0,1,6,6.0,0,6,,0.1,0.5,1
360,Rick Kane,WAS,30,RB,12,0,1,7,7.0,0,7,,0.1,0.6,3
361,Tommy Kramer,MIN,29,QB,9,9,1,20,20.0,1,20,,0.1,2.2,10
362,Gary Kubiak,DEN,23,QB,7,2,1,20,20.0,0,20,,0.1,2.9,1
363,Terry LeCount,MIN,28,WR,2,1,1,14,14.0,0,14,,0.5,7.0,0
364,Dave Little,KAN,23,TE,10,1,1,13,13.0,0,13,,0.1,1.3,0
365,Dave Logan,DEN,30,WR,4,0,1,3,3.0,0,3,,0.3,0.8,0
366,Robbie Martin,DET,26,WR,14,0,1,9,9.0,0,9,,0.1,0.6,5
367,Allama Matthews,ATL,23,RB,6,0,1,7,7.0,0,7,,0.2,1.2,0
368,Paul McDonald,CLE,26,QB,16,16,1,-4,-4.0,0,-4,,0.1,-0.3,16
369,Jim McMahon,CHI,25,QB,9,9,1,42,42.0,0,42,,0.1,4.7,1
370,John Mistler,2TM,26,WR,4,0,1,5,5.0,0,5,,0.3,1.3,0
371,Blake Moore,GNB,26,G,11,4,1,3,3.0,1,3,,0.1,0.3,0
372,Anthony Munoz*,CIN,26,LT,16,16,1,1,1.0,1,1,,0.1,0.1,0
373,Kirk Phillips,DAL,24,WR,8,0,1,6,6.0,0,6,,0.1,0.8,0
374,Phil Pozderac,DAL,25,LT/RT,15,14,1,1,1.0,0,1,,0.1,0.1,0
375,Robert Pratt,SEA,33,RG,16,16,1,30,30.0,0,30,,0.1,1.9,0
376,Phil Simms,NYG,29,QB,16,16,1,13,13.0,0,13,,0.1,0.8,8
377,Waddell Smith,DAL,29,WR,2,0,1,7,7.0,0,7,,0.5,3.5,0
378,Tim Stracka,CLE,25,TE,6,1,1,15,15.0,0,15,,0.2,2.5,0
379,Dave Studdard,DEN,29,LT,16,16,1,-4,-4.0,0,-4,,0.1,-0.3,0
380,Lenny Taylor,GNB,23,WR,2,0,1,8,8.0,0,8,,0.5,4.0,0
381,Perry Tuttle,2TM,25,WR,8,0,1,7,7.0,0,7,,0.1,0.9,0
382,Curt Warner,SEA,23,RB,1,1,1,19,19.0,0,19,,1.0,19.0,0
383,Glen Young,CLE,24,WR,2,1,1,47,47.0,0,47,,0.5,23.5,0
