Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
203,Kevan Miller,33,BOS,D,4,0,1,1,0,0,0,0,0,0,1,0,0,4,0.0,66,16:32,3,7,0,0,
204,Brandon Montour,26,FLA,D,6,0,0,0,-4,6,0,0,0,0,0,0,0,18,0.0,103,17:06,3,9,0,0,
205,Josh Morrissey,25,WPG,D,8,1,4,5,-4,6,1,0,0,0,3,1,0,12,8.3,210,26:18,17,23,0,0,
206,Jake Muzzin,31,TOR,D,6,2,1,3,2,0,2,0,0,0,1,0,0,7,28.6,117,19:30,11,16,0,0,
207,Riley Nash,31,TOR,C,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,9:56,1,3,4,7,36.4
208,James Neal,33,EDM,LW,2,0,0,0,-1,0,0,0,0,0,0,0,0,3,0.0,21,10:23,0,8,0,0,
209,Martin Necas,22,CAR,C,11,2,3,5,-1,0,1,1,0,0,3,0,0,26,7.7,221,20:07,5,12,9,9,50.0
210,Brock Nelson,29,NYI,C,19,7,5,12,-1,4,6,1,0,2,4,1,0,35,20.0,338,17:47,3,22,110,122,47.4
211,Patrik Nemeth,28,COL,D,10,0,1,1,1,6,0,0,0,0,1,0,0,9,0.0,158,15:46,14,20,0,0,
212,Alex Newhook,20,COL,C,8,1,1,2,0,2,1,0,0,1,1,0,0,4,25.0,51,6:24,3,5,0,0,
213,Valeri Nichushkin,25,COL,RW,10,1,2,3,-3,10,0,1,0,0,2,0,0,30,3.3,156,15:37,13,30,0,1,0.0
214,Nino Niederreiter,28,CAR,RW,7,1,0,1,-1,8,1,0,0,1,0,0,0,10,10.0,108,15:25,1,19,0,1,0.0
215,Tomas Nosek,28,VEG,C,6,0,1,1,-2,4,0,0,0,0,1,0,0,9,0.0,68,11:16,1,12,34,17,66.7
216,Ryan Nugent-Hopkins,27,EDM,C,4,1,1,2,-2,0,1,0,0,0,0,1,0,14,7.1,98,24:24,3,4,16,20,44.4
217,Darnell Nurse,25,EDM,D,4,0,1,1,0,2,0,0,0,0,1,0,0,10,0.0,155,38:39,10,9,0,0,
218,Markus Nutivaara,26,FLA,D,5,0,0,0,-4,14,0,0,0,0,0,0,0,6,0.0,73,14:35,3,10,0,0,
219,William Nylander,24,TOR,C,7,5,3,8,3,4,4,1,0,1,3,0,0,21,23.8,128,18:21,3,5,8,3,72.7
220,Logan O'Connor,24,COL,RW,2,0,0,0,-3,0,0,0,0,0,0,0,0,3,0.0,23,11:30,1,10,0,0,
221,Ryan O'Reilly,29,STL,C,4,0,3,3,-7,2,0,0,0,0,1,1,1,9,0.0,84,21:07,2,3,49,41,54.4
222,Mathieu Olivier,23,NSH,F,2,0,0,0,-3,2,0,0,0,0,0,0,0,2,0.0,28,13:46,0,4,0,0,
223,Dmitry Orlov,29,WSH,D,5,0,3,3,-1,6,0,0,0,0,3,0,0,12,0.0,117,23:27,9,8,0,0,
224,T.J. Oshie,34,WSH,C,5,1,3,4,-2,0,0,1,0,0,3,0,0,8,12.5,93,18:36,3,15,11,26,29.7
225,Alex Ovechkin,35,WSH,LW,5,2,2,4,-2,2,0,2,0,0,1,1,0,20,10.0,110,21:57,3,25,0,0,
226,Max Pacioretty,32,VEG,LW,13,5,6,11,6,4,5,0,0,3,5,1,0,45,11.1,237,18:15,4,13,6,7,46.2
227,Jean-Gabriel Pageau,28,NYI,C,19,3,10,13,9,6,2,1,0,0,9,1,0,39,7.7,326,17:10,15,62,189,156,54.8
228,Ondrej Palat,29,TBL,LW,23,5,8,13,8,10,5,0,0,2,8,0,0,42,11.9,376,16:20,23,68,3,16,15.8
229,Kyle Palmieri,29,NYI,RW,19,7,2,9,5,10,6,1,0,1,1,1,0,35,20.0,296,15:35,10,34,2,3,40.0
230,Cedric Paquette,27,CAR,C,4,0,1,1,0,2,0,0,0,0,1,0,0,1,0.0,27,6:45,2,11,0,4,0.0
231,Colton Parayko,27,STL,D,4,0,1,1,-5,0,0,0,0,0,0,0,1,10,0.0,103,25:48,6,9,0,0,
232,Zach Parise,36,MIN,LW,4,2,1,3,-3,0,2,0,0,0,1,0,0,5,40.0,55,13:42,2,7,0,4,0.0
233,David Pastrnak,24,BOS,RW,11,7,8,15,3,8,4,3,0,1,4,4,0,52,13.5,217,19:44,4,14,1,0,100.0
234,Adam Pelech,26,NYI,D,19,1,4,5,-1,13,1,0,0,0,4,0,0,32,3.1,443,23:18,27,62,0,0,
235,Mathieu Perreault,33,WPG,C,8,1,1,2,1,4,0,1,0,0,1,0,0,7,14.3,99,12:24,9,29,0,0,
236,Corey Perry,35,MTL,RW,22,4,6,10,-5,25,2,2,0,1,4,2,0,30,13.3,306,13:54,17,23,0,0,
237,Brett Pesce,26,CAR,D,11,2,3,5,1,2,2,0,0,0,3,0,0,28,7.1,297,26:58,24,16,0,0,
238,Jeff Petry,33,MTL,D,20,0,6,6,-2,6,0,0,0,0,4,2,0,36,0.0,481,24:04,31,51,0,0,
239,Marcus Pettersson,24,PIT,D,6,0,1,1,-1,0,0,0,0,0,1,0,0,6,0.0,80,13:19,3,5,0,0,
240,Alex Pietrangelo,31,VEG,D,19,4,8,12,8,18,4,0,0,1,6,2,0,76,5.3,477,25:07,52,19,0,0,
241,Neal Pionk,25,WPG,D,8,0,4,4,-2,2,0,0,0,0,3,1,0,17,0.0,208,26:00,11,29,0,0,
242,Brayden Point,24,TBL,C,23,14,9,23,7,8,7,7,0,3,4,5,0,49,28.6,435,18:55,5,21,140,128,52.2
243,Tucker Poolman,27,WPG,D,8,1,1,2,0,0,1,0,0,0,1,0,0,8,12.5,169,21:07,15,28,0,0,
244,Jesse Puljujarvi,22,EDM,RW,4,1,1,2,0,0,1,0,0,0,1,0,0,15,6.7,87,21:43,4,8,0,0,
245,Ryan Pulock,26,NYI,D,19,4,2,6,-3,4,4,0,0,3,2,0,0,29,13.8,443,23:19,38,70,0,0,
246,Michael Raffl,32,WSH,LW,4,0,0,0,-2,4,0,0,0,0,0,0,0,9,0.0,53,13:11,2,14,3,7,30.0
247,Sampo Ranta,20,COL,LW,2,0,0,0,-1,0,0,0,0,0,0,0,0,0,,14,6:52,0,2,0,0,
248,Mikko Rantanen,24,COL,RW,10,5,8,13,5,4,2,3,0,2,5,3,0,32,15.6,214,21:22,3,19,8,6,57.1
249,Victor Rask,27,MIN,C,7,0,0,0,-2,0,0,0,0,0,0,0,0,7,0.0,104,14:52,6,6,33,50,39.8
250,Kyle Rau,28,MIN,C,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,10,9:37,0,2,0,0,
251,Ryan Reaves,34,VEG,RW,12,0,1,1,1,16,0,0,0,0,1,0,0,3,0.0,113,9:25,6,70,3,4,42.9
252,Mike Reilly,27,BOS,D,11,0,4,4,3,8,0,0,0,0,3,1,0,21,0.0,236,21:29,12,9,0,0,
253,Mitch Reinke,24,STL,D,1,0,0,0,-1,0,0,0,0,0,0,0,0,2,0.0,9,9:19,1,0,0,0,
254,Brad Richardson,35,NSH,C,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,19,9:29,2,2,1,0,100.0
255,Morgan Rielly,26,TOR,D,7,1,2,3,3,0,1,0,0,1,1,1,0,18,5.6,181,25:48,13,7,0,0,
256,Nick Ritchie,25,BOS,LW,11,1,3,4,0,10,0,1,0,0,3,0,0,17,5.9,132,12:02,2,32,0,0,
257,Evan Rodrigues,27,PIT,C,2,0,1,1,1,0,0,0,0,0,1,0,0,4,0.0,23,11:24,0,6,0,0,
258,Alexander Romanov,21,MTL,D,4,1,0,1,-2,0,1,0,0,0,0,0,0,3,33.3,50,12:24,5,8,0,0,
259,Nicolas Roy,23,VEG,C,19,4,5,9,-2,8,4,0,0,2,5,0,0,23,17.4,269,14:08,10,57,132,100,56.9
260,Kris Russell,33,EDM,D,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,33,32:40,3,1,0,0,
261,Bryan Rust,28,PIT,RW,6,2,1,3,-3,4,2,0,0,0,0,1,0,18,11.1,119,19:53,2,9,0,0,
262,Jan Rutta,30,TBL,D,23,2,1,3,3,8,2,0,0,1,1,0,0,24,8.3,325,14:09,16,25,0,0,
263,Brandon Saad,28,COL,LW,10,7,1,8,3,12,6,1,0,0,1,0,0,19,36.8,153,15:15,3,15,3,5,37.5
264,Rasmus Sandin,20,TOR,D,5,1,0,1,-3,0,0,1,0,0,0,0,0,4,25.0,66,13:13,3,2,0,0,
265,Zach Sanford,26,STL,LW,4,0,0,0,-1,0,0,0,0,0,0,0,0,3,0.0,42,10:32,2,7,6,10,37.5
266,Steven Santini,25,STL,D,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,29,14:16,3,13,0,0,
267,David Savard,30,TBL,D,20,0,5,5,0,6,0,0,0,0,5,0,0,18,0.0,282,14:07,19,47,0,0,
268,Marco Scandella,30,STL,D,4,0,0,0,-4,0,0,0,0,0,0,0,0,3,0.0,78,19:30,4,6,0,0,
269,Mark Scheifele,27,WPG,C,5,2,3,5,1,17,1,1,0,0,3,0,0,14,14.3,133,26:41,8,5,62,57,52.1
270,Brayden Schenn,29,STL,C,4,1,0,1,-6,9,0,1,0,0,0,0,0,4,25.0,78,19:34,2,9,9,24,27.3
271,Luke Schenn,31,TBL,D,8,1,0,1,1,9,1,0,0,0,0,0,0,5,20.0,74,9:14,4,20,0,0,
272,Justin Schultz,30,WSH,D,5,0,0,0,-2,2,0,0,0,0,0,0,0,4,0.0,112,22:24,8,3,0,0,
273,Jaden Schwartz,28,STL,C,4,0,0,0,-5,0,0,0,0,0,0,0,0,8,0.0,74,18:27,2,3,1,1,50.0
274,Mikhail Sergachev,22,TBL,D,23,0,3,3,0,18,0,0,0,0,3,0,0,28,0.0,503,21:52,45,58,0,0,
275,Conor Sheary,28,WSH,LW,5,1,0,1,-4,2,1,0,0,0,0,0,0,5,20.0,67,13:29,1,6,1,0,100.0
276,Kiefer Sherwood,25,COL,RW,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0.0,18,9:06,0,12,0,0,
277,Devin Shore,26,EDM,C,2,0,1,1,-2,0,0,0,0,0,1,0,0,6,0.0,39,19:18,0,7,0,2,0.0
278,Dylan Sikura,25,VEG,C,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,20,10:04,2,1,0,0,
279,Wayne Simmonds,32,TOR,RW,7,0,1,1,0,2,0,0,0,0,1,0,0,9,0.0,86,12:15,4,13,1,2,33.3
280,Colton Sissons,27,NSH,C,6,0,2,2,-1,2,0,0,0,0,2,0,0,3,0.0,109,18:07,6,22,54,52,50.9
281,Brady Skjei,26,CAR,D,11,0,0,0,-2,8,0,0,0,0,0,0,0,19,0.0,266,24:12,14,23,0,0,
282,Jaccob Slavin,26,CAR,D,8,1,5,6,8,0,1,0,0,0,5,0,0,13,7.7,196,24:27,10,15,0,0,
283,Craig Smith,31,BOS,C,10,2,3,5,0,4,2,0,0,1,3,0,0,21,9.5,162,16:13,5,13,4,5,44.4
284,Reilly Smith,29,VEG,RW,19,3,7,10,7,4,3,0,0,1,7,0,0,41,7.3,336,17:40,6,20,0,2,0.0
285,Carl Soderberg,35,COL,C,4,1,1,2,-1,2,1,0,0,0,1,0,0,3,33.3,38,9:29,0,4,3,2,60.0
286,Carson Soucy,26,MIN,D,4,0,0,0,-1,2,0,0,0,0,0,0,0,1,0.0,53,13:17,2,4,0,0,
287,Jason Spezza,37,TOR,C,7,3,2,5,3,4,3,0,0,0,1,1,0,12,25.0,82,11:44,3,10,24,25,49.0
288,Daniel Sprong,23,WSH,RW,3,0,1,1,0,4,0,0,0,0,1,0,0,11,0.0,31,10:23,0,2,0,0,
289,Jared Spurgeon,31,MIN,D,7,0,3,3,-6,0,0,0,0,0,1,2,0,7,0.0,160,22:55,21,14,0,0,
290,Eric Staal,36,MTL,C,21,2,6,8,-2,6,2,0,0,1,6,0,0,21,9.5,242,11:31,5,17,74,93,44.3
291,Jordan Staal,32,CAR,C,11,5,3,8,4,6,4,1,0,2,3,0,0,26,19.2,218,19:47,6,41,132,94,58.4
292,Steven Stamkos,30,TBL,C,23,8,10,18,0,4,3,5,0,2,3,7,0,43,18.6,365,15:52,13,47,100,88,53.2
293,Logan Stanley,22,WPG,D,8,2,1,3,6,4,2,0,0,0,1,0,0,14,14.3,123,15:23,22,21,0,0,
294,Paul Stastny,35,WPG,C,6,1,1,2,1,8,1,0,0,1,1,0,0,9,11.1,112,18:42,5,6,39,34,53.4
295,Chandler Stephenson,26,VEG,C,16,0,6,6,8,0,0,0,0,0,5,1,0,15,0.0,299,18:41,12,20,141,133,51.5
296,Mark Stone,28,VEG,RW,19,5,3,8,2,0,4,0,1,1,2,1,0,32,15.6,376,19:49,11,26,3,5,37.5
297,Anton Stralman,34,FLA,D,5,0,0,0,-1,0,0,0,0,0,0,0,0,9,0.0,97,19:26,5,4,0,0,
298,Nico Sturm,25,MIN,C,7,1,1,2,1,0,1,0,0,0,1,0,0,6,16.7,78,11:07,4,15,5,8,38.5
299,Ryan Suter,36,MIN,D,7,0,1,1,-4,0,0,0,0,0,1,0,0,9,0.0,168,24:03,10,10,0,0,
300,Nick Suzuki,21,MTL,C,22,7,9,16,-6,2,5,2,0,1,5,4,0,53,13.2,416,18:55,19,53,150,178,45.7
301,Andrei Svechnikov,20,CAR,RW,11,2,6,8,4,14,2,0,0,0,3,3,0,41,4.9,204,18:35,3,26,0,1,0.0
302,Brandon Tanev,29,PIT,LW,6,1,0,1,-2,0,1,0,0,1,0,0,0,13,7.7,80,13:15,1,39,0,1,0.0
303,Vladimir Tarasenko,29,STL,RW,4,2,0,2,-8,0,1,1,0,0,0,0,0,7,28.6,68,16:59,5,2,0,0,
304,Tomas Tatar,30,MTL,LW,5,0,1,1,-2,2,0,0,0,0,1,0,0,3,0.0,70,13:57,0,17,3,1,75.0
305,John Tavares,30,TOR,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2:53,0,0,0,2,0.0
306,Teuvo Teravainen,26,CAR,F,11,2,4,6,6,12,2,0,0,0,3,1,0,20,10.0,228,20:45,5,4,5,7,41.7
307,Shea Theodore,25,VEG,D,19,1,9,10,7,10,1,0,0,0,8,1,0,52,1.9,439,23:07,26,7,0,0,
308,Robert Thomas,21,STL,C,4,0,3,3,-1,2,0,0,0,0,2,1,0,2,0.0,61,15:09,3,1,11,12,47.8
309,Nate Thompson,36,WPG,C,8,0,2,2,1,2,0,0,0,0,2,0,0,1,0.0,69,8:40,9,15,22,13,62.9
310,Joe Thornton,41,TOR,C,7,1,0,1,-3,2,0,1,0,0,0,0,0,4,25.0,76,10:51,2,9,9,9,50.0
311,Conor Timmins,22,COL,D,10,0,0,0,-2,0,0,0,0,0,0,0,0,8,0.0,108,10:46,6,15,0,0,
312,Jarred Tinordi,28,BOS,D,4,0,0,0,0,5,0,0,0,0,0,0,0,5,0.0,60,15:00,7,9,0,0,
313,Owen Tippett,21,FLA,RW,6,1,3,4,-1,0,1,0,0,0,2,1,0,14,7.1,82,13:38,4,9,3,2,60.0
314,Devon Toews,26,COL,D,10,1,5,6,10,2,1,0,0,0,4,1,0,19,5.3,254,25:25,11,10,0,0,
315,Tyler Toffoli,28,MTL,C,22,5,9,14,-6,6,3,1,1,2,5,4,0,49,10.2,391,17:48,9,37,10,7,58.8
316,Eeli Tolvanen,21,NSH,RW,4,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,76,19:01,3,8,1,0,100.0
317,Dominic Toninato,26,WPG,C,3,1,0,1,2,2,1,0,0,1,0,0,0,1,100.0,23,7:48,2,9,0,0,
318,Yakov Trenin,24,NSH,C,6,2,0,2,-2,0,2,0,0,0,0,0,0,10,20.0,89,14:46,3,19,0,2,0.0
319,Vincent Trocheck,27,CAR,C,9,2,1,3,-1,4,1,1,0,0,1,0,0,23,8.7,168,18:37,5,20,79,68,53.7
320,Alex Tuch,24,VEG,RW,19,4,5,9,6,6,3,1,0,1,5,0,0,42,9.5,313,16:29,16,39,10,10,50.0
321,Frank Vatrano,26,FLA,LW,6,1,1,2,3,4,1,0,0,0,1,0,0,12,8.3,72,11:57,1,10,2,1,66.7
322,Carter Verhaeghe,25,FLA,C,6,2,1,3,-3,2,1,1,0,0,1,0,0,18,11.1,116,19:17,0,13,0,1,0.0
323,Kristian Vesalainen,21,WPG,W,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,43,10:43,3,8,2,0,100.0
324,Chris Wagner,29,BOS,C,11,0,0,0,-1,2,0,0,0,0,0,0,0,15,0.0,121,11:00,3,38,1,1,50.0
325,Oliver Wahlstrom,20,NYI,RW,5,1,2,3,2,8,0,1,0,0,2,0,0,11,9.1,73,14:33,1,12,0,0,
326,Jake Walman,24,STL,D,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,15,15:24,0,1,0,0,
327,Shea Weber,35,MTL,D,22,1,5,6,4,28,0,1,0,0,2,1,2,48,2.1,555,25:13,40,72,0,0,
328,MacKenzie Weegar,27,FLA,D,6,1,2,3,-1,6,1,0,0,0,1,1,0,12,8.3,140,23:20,15,20,0,0,
329,Alexander Wennberg,26,FLA,C,6,1,1,2,-1,0,0,1,0,0,1,0,0,4,25.0,106,17:42,4,2,31,43,41.9
330,Blake Wheeler,34,WPG,RW,8,2,3,5,-4,0,2,0,0,0,2,1,0,27,7.4,179,22:25,6,34,2,4,33.3
331,Zach Whitecloud,24,VEG,D,19,1,3,4,3,16,1,0,0,0,3,0,0,16,6.3,324,17:02,39,31,0,0,
332,Tom Wilson,26,WSH,RW,5,1,1,2,-3,6,1,0,0,0,1,0,0,10,10.0,96,19:07,5,24,4,2,66.7
333,Kailer Yamamoto,22,EDM,RW,4,0,1,1,-2,2,0,0,0,0,0,1,0,6,0.0,78,19:30,2,8,0,1,0.0
334,Keith Yandle,34,FLA,D,3,0,2,2,-2,0,0,0,0,0,1,1,0,3,0.0,39,12:59,0,0,0,0,
335,Travis Zajac,35,NYI,C,14,1,1,2,2,6,1,0,0,0,1,0,0,17,5.9,220,15:41,4,26,14,13,51.9
336,Mats Zuccarello,33,MIN,LW,7,0,3,3,-2,2,0,0,0,0,1,2,0,15,0.0,117,16:40,9,8,2,4,33.3
337,Jason Zucker,29,PIT,LW,6,2,1,3,-1,2,2,0,0,0,1,0,0,12,16.7,92,15:25,3,22,0,0,
