Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Peter Madsen,dk DEN,FW,24,4,1,160,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michał Janicki,pl POL,FW,19,2,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frank Greiner,de GER,"DF,MF",36,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Lorenz,de GER,DF,20,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Søren Colding,dk DEN,DF,29,34,34,"3,039",33.8,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Paul Freier,de GER,MF,23,32,32,"2,778",30.9,7,10,7,0,0,5,0,0.23,0.32,0.55,0.23,0.55,Matches
Dariusz Wosz,de GER,MF,33,30,30,"2,525",28.1,2,3,2,0,0,8,0,0.07,0.11,0.18,0.07,0.18,Matches
Rein van Duijnhoven,nl NED,GK,34,28,28,"2,476",27.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Christiansen,es ESP,FW,29,34,28,"2,423",26.9,21,3,20,1,2,1,0,0.78,0.11,0.89,0.74,0.85,Matches
Delron Buckley,za RSA,"FW,MF",24,30,27,"2,203",24.5,3,5,3,0,0,5,0,0.12,0.20,0.33,0.12,0.33,Matches
Raymond Kalla,cm CMR,DF,27,26,26,"2,318",25.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Frank Fahrenhorst,de GER,DF,24,26,25,"2,097",23.3,3,0,3,0,0,4,0,0.13,0.00,0.13,0.13,0.13,Matches
Þórður Guðjónsson,is ISL,"FW,MF",28,29,23,"1,909",21.2,3,4,3,0,0,2,0,0.14,0.19,0.33,0.14,0.33,Matches
Sebastian Schindzielorz,de GER,MF,23,24,22,"1,950",21.7,2,1,2,0,0,5,0,0.09,0.05,0.14,0.09,0.14,Matches
Martin Meichelbeck,de GER,DF,25,22,20,"1,635",18.2,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Filip Tapalović,hr CRO,MF,25,20,18,"1,441",16.0,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Sunday Oliseh,ng NGA,"DF,MF",27,11,11,863,9.6,0,2,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Vahid Hashemian,ir IRN,"FW,MF",26,34,10,"1,432",15.9,10,2,10,0,0,3,0,0.63,0.13,0.75,0.63,0.75,Matches
Anton Vriesde,nl NED,DF,33,17,9,"1,072",11.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Michał Bemben,de GER,"DF,MF",26,24,8,"1,079",12.0,0,2,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches
Thomas Reis,de GER,"DF,MF",28,18,8,879,9.8,1,2,1,0,0,0,0,0.10,0.20,0.31,0.10,0.31,Matches
Christian Vander,de GER,GK,21,7,6,584,6.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergei Mandreko,xc CIS,MF,30,7,5,440,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Graulund,dk DEN,FW,25,6,2,221,2.5,2,1,2,0,0,2,0,0.81,0.41,1.22,0.81,1.22,Matches
Cristian Fiél,de GER,MF,22,6,1,150,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcus Fischer,de GER,FW,21,2,1,86,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luciano Velardi,it ITA,"FW,MF",20,2,0,39,0.4,0,1,0,0,0,0,0,0.00,2.31,2.31,0.00,2.31,Matches
David Zajas,de GER,MF,19,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Thamm,de GER,DF,19,2,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Dickhaut,de GER,"DF,MF",31,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Jentzsch,de GER,GK,26,32,32,"2,880",32.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Schroth,de GER,FW,27,32,32,"2,851",31.7,14,4,14,0,0,2,0,0.44,0.13,0.57,0.44,0.57,Matches
Harald Cerny,at AUT,MF,28,31,31,"2,776",30.8,1,5,1,0,0,6,0,0.03,0.16,0.19,0.03,0.19,Matches
Benjamin Lauth,de GER,FW,20,32,28,"2,414",26.8,13,6,13,0,0,3,0,0.48,0.22,0.71,0.48,0.71,Matches
Rodrigo Costa,br BRA,DF,27,26,26,"2,296",25.5,1,0,1,0,0,7,1,0.04,0.00,0.04,0.04,0.04,Matches
Torben Hoffmann,de GER,DF,27,26,25,"2,255",25.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Rémo Meyer,ch SUI,DF,21,28,24,"2,162",24.0,0,3,0,0,0,6,0,0.00,0.12,0.12,0.00,0.12,Matches
Marco Kurz,de GER,DF,33,26,24,"1,929",21.4,0,0,0,0,0,8,2,0.00,0.00,0.00,0.00,0.00,Matches
Markus Weissenberger,at AUT,MF,27,26,22,"1,803",20.0,1,4,1,0,0,1,0,0.05,0.20,0.25,0.05,0.25,Matches
Tomáš Votava,cz CZE,DF,28,21,19,"1,648",18.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Stranzl,at AUT,"DF,MF",22,19,18,"1,534",17.0,2,2,2,0,0,6,1,0.12,0.12,0.23,0.12,0.23,Matches
Thomas Häßler,de GER,MF,36,21,18,"1,416",15.7,0,4,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,Matches
Daniel Borimirov,bg BUL,MF,32,26,13,"1,456",16.2,2,1,2,0,0,2,0,0.12,0.06,0.19,0.12,0.19,Matches
Michael Wiesinger,de GER,MF,29,16,11,"1,013",11.3,1,1,1,0,0,3,0,0.09,0.09,0.18,0.09,0.18,Matches
Martin Max,de GER,FW,33,21,8,951,10.6,6,1,6,0,0,3,0,0.57,0.09,0.66,0.57,0.66,Matches
Marcus Pürk,at AUT,"FW,MF",27,10,8,688,7.6,0,1,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,Matches
Uwe Ehlers,de GER,DF,27,12,7,660,7.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roman Týce,cz CZE,"DF,MF",25,7,7,610,6.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Davor Šuker,hr CRO,FW,34,11,5,470,5.2,1,0,1,0,0,2,0,0.19,0.00,0.19,0.19,0.19,Matches
Rafael,br BRA,DF,23,5,4,302,3.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Schwarz,de GER,MF,27,8,4,247,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shao Jiayi,cn CHN,MF,22,11,3,397,4.4,1,0,1,0,0,1,0,0.23,0.00,0.23,0.23,0.23,Matches
Paul Agostino,au AUS,FW,27,11,2,357,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Hofmann,de GER,GK,29,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vidar Riseth,no NOR,"DF,MF",30,3,1,135,1.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Achim Pfuderer,de GER,DF,26,4,0,88,1.0,0,1,0,0,0,0,0,0.00,1.02,1.02,0.00,1.02,Matches
Andreas Görlitz,de GER,"DF,MF",20,2,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Cherundolo,us USA,DF,23,33,33,"2,877",32.0,0,3,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,Matches
Altin Lala,al ALB,MF,26,32,30,"2,706",30.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Nebojša Krupniković,rs SRB,MF,28,32,30,"2,524",28.0,5,7,5,0,0,2,0,0.18,0.25,0.43,0.18,0.43,Matches
Mohammadou Idrissou,cm CMR,FW,22,30,27,"2,431",27.0,9,3,9,0,0,4,0,0.33,0.11,0.44,0.33,0.44,Matches
Fredi Bobic,de GER,FW,30,27,27,"2,402",26.7,14,2,14,0,1,6,1,0.52,0.07,0.60,0.52,0.60,Matches
Jiří Štajner,cz CZE,"FW,MF",26,32,24,"2,206",24.5,4,6,4,0,0,3,0,0.16,0.24,0.41,0.16,0.41,Matches
Kostas Konstantinidis,gr GRE,DF,29,21,21,"1,802",20.0,2,1,2,0,0,3,0,0.10,0.05,0.15,0.10,0.15,Matches
Jaime,es ESP,MF,29,22,21,"1,797",20.0,0,2,0,0,0,7,0,0.00,0.10,0.10,0.00,0.10,Matches
Gerhard Tremmel,de GER,GK,23,18,18,"1,619",18.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vinícius Bergantin,br BRA,DF,22,17,17,"1,530",17.0,2,0,2,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Jörg Sievers,de GER,GK,36,17,16,"1,441",16.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Danijel Štefulj,hr CRO,"DF,MF",29,21,15,"1,420",15.8,1,3,1,0,0,3,0,0.06,0.19,0.25,0.06,0.25,Matches
Daniel Stendel,de GER,FW,28,29,14,"1,329",14.8,2,3,2,0,0,0,0,0.14,0.20,0.34,0.14,0.34,Matches
Dariusz Żuraw,pl POL,DF,29,14,14,"1,200",13.3,2,0,2,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Gheorghe Popescu,ro ROU,"DF,FW",34,14,13,"1,206",13.4,1,0,1,0,1,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Julian de Guzmán,ca CAN,MF,21,18,11,942,10.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc van Hintum,nl NED,DF,35,10,10,821,9.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Markus Schuler,de GER,DF,24,18,9,890,9.9,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Carsten Linke,de GER,"DF,MF",36,15,9,835,9.3,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Blaise Nkufo,ch SUI,FW,27,9,5,429,4.8,0,1,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Dame Diouf,sn SEN,DF,24,6,4,438,4.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Jiří Kaufman,cz CZE,"FW,MF",22,12,3,348,3.9,1,1,1,0,0,0,0,0.26,0.26,0.52,0.26,0.52,Matches
Fernando,es ESP,MF,30,3,3,211,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kai Oswald,de GER,DF,24,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Babacar N'Diaye,sn SEN,FW,28,5,0,67,0.7,1,0,0,1,1,0,0,1.34,0.00,1.34,0.00,0.00,Matches
Conor Casey,us USA,FW,21,4,0,66,0.7,1,0,1,0,0,0,0,1.36,0.00,1.36,1.36,1.36,Matches
José Manuel,es ESP,MF,28,1,0,21,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Guido Gorges,de GER,DF,29,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thorsten Nehrbauer,de GER,MF,24,2,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jörg Stiel,ch SUI,GK,34,31,31,"2,790",31.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ivo Ulich,cz CZE,MF,27,29,28,"2,300",25.6,2,1,2,0,0,0,0,0.08,0.04,0.12,0.08,0.12,Matches
Jeff Strasser,lu LUX,DF,27,28,27,"2,422",26.9,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Igor Demo,sk SVK,MF,26,28,24,"2,108",23.4,7,4,6,1,1,4,0,0.30,0.17,0.47,0.26,0.43,Matches
Max Eberl,de GER,DF,28,26,24,"2,074",23.0,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Peer Kluge,de GER,MF,21,24,24,"2,016",22.4,2,2,2,0,0,4,0,0.09,0.09,0.18,0.09,0.18,Matches
Marcelo Pletsch,br BRA,DF,26,26,23,"2,160",24.0,2,0,2,0,0,0,0,0.08,0.00,0.08,0.08,0.08,Matches
Lawrence Aidoo,gh GHA,"FW,MF",20,28,23,"1,777",19.7,3,2,3,0,0,4,0,0.15,0.10,0.25,0.15,0.25,Matches
Steffen Korell,de GER,DF,30,19,18,"1,493",16.6,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,Matches
Mikael Forssell,fi FIN,FW,21,16,16,"1,398",15.5,7,3,7,0,0,0,0,0.45,0.19,0.64,0.45,0.64,Matches
Joris Van Hout,be BEL,"FW,MF",25,16,16,"1,379",15.3,6,1,6,0,0,1,0,0.39,0.07,0.46,0.39,0.46,Matches
Markus Hausweiler,de GER,MF,26,17,16,"1,356",15.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Münch,de GER,"DF,MF",29,17,15,"1,387",15.4,3,3,2,1,1,2,0,0.19,0.19,0.39,0.13,0.32,Matches
Bernd Korzynietz,de GER,"DF,FW",22,20,14,"1,354",15.0,1,1,1,0,0,1,0,0.07,0.07,0.13,0.07,0.13,Matches
Marcel Witeczek,de GER,"DF,FW",33,17,13,"1,150",12.8,0,1,0,0,0,0,0,0.00,0.08,0.08,0.00,0.08,Matches
Peter Van Houdt,be BEL,FW,25,17,10,957,10.6,2,1,2,0,0,2,0,0.19,0.09,0.28,0.19,0.28,Matches
Slađan Ašanin,hr CRO,DF,30,12,10,921,10.2,1,1,1,0,0,1,0,0.10,0.10,0.20,0.10,0.20,Matches
Marcel Ketelaer,de GER,"FW,MF",24,18,9,994,11.0,0,7,0,0,0,0,0,0.00,0.63,0.63,0.00,0.63,Matches
Morten Skoubo,dk DEN,FW,22,22,8,890,9.9,4,0,4,0,0,1,0,0.40,0.00,0.40,0.40,0.40,Matches
Daniel Embers,de GER,DF,21,9,8,695,7.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Felgenhauer,de GER,"DF,MF",26,9,6,473,5.3,1,1,1,0,0,1,0,0.19,0.19,0.38,0.19,0.38,Matches
Stéphane Stassin,be BEL,MF,25,10,4,495,5.5,0,1,0,0,0,1,1,0.00,0.18,0.18,0.00,0.18,Matches
Arie van Lent,de GER,FW,31,13,3,445,4.9,0,2,0,0,0,0,0,0.00,0.40,0.40,0.00,0.40,Matches
Michael Melka,de GER,GK,24,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephan Schulz-Winge,de GER,"DF,MF",27,2,1,110,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Spann,de GER,FW,18,1,1,58,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marco Küntzel,de GER,"FW,MF",26,6,0,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Enrico Gaede,de GER,MF,20,1,0,21,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jan Schlaudraff,de GER,"FW,MF",19,4,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Plate,de GER,DF,22,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mathias Schober,de GER,GK,26,34,34,"3,060",34.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Jakobsson,se SWE,"DF,MF",29,33,33,"2,939",32.7,1,2,1,0,0,2,1,0.03,0.06,0.09,0.03,0.09,Matches
Marcus Lantz,se SWE,MF,26,28,28,"2,468",27.4,1,6,1,0,0,7,1,0.04,0.22,0.26,0.04,0.26,Matches
Godfried Aduobe,gh GHA,MF,26,29,25,"2,150",23.9,1,1,1,0,0,3,1,0.04,0.04,0.08,0.04,0.08,Matches
Gerd Wimmer,at AUT,"DF,MF",25,25,24,"1,957",21.7,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Joakim Persson,se SWE,"DF,MF",27,26,23,"1,919",21.3,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Ronald Maul,de GER,MF,29,24,22,"2,067",23.0,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Rade Prica,se SWE,FW,22,27,21,"1,843",20.5,7,2,7,0,0,7,1,0.34,0.10,0.44,0.34,0.44,Matches
Michal Kovář,cz CZE,DF,28,20,20,"1,747",19.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
René Rydlewicz,de GER,"FW,MF",29,22,20,"1,686",18.7,6,5,5,1,1,3,0,0.32,0.27,0.59,0.27,0.53,Matches
Peter Wibrån,se SWE,MF,32,25,18,"1,742",19.4,3,0,3,0,0,0,0,0.15,0.00,0.15,0.15,0.15,Matches
Delano Hill,nl NED,DF,27,20,18,"1,656",18.4,2,0,2,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Bachirou Salou,tg TOG,FW,31,24,16,"1,461",16.2,4,0,4,0,0,1,1,0.25,0.00,0.25,0.25,0.25,Matches
Dietmar Hirsch,de GER,"DF,MF",30,18,14,"1,330",14.8,1,2,1,0,0,2,0,0.07,0.14,0.20,0.07,0.20,Matches
Thomas Meggle,de GER,MF,27,20,13,"1,230",13.7,1,1,1,0,0,4,0,0.07,0.07,0.15,0.07,0.15,Matches
Marco Vorbeck,de GER,FW,21,22,12,"1,173",13.0,4,0,4,0,0,4,0,0.31,0.00,0.31,0.31,0.31,Matches
Jochen Kientz,de GER,DF,29,14,12,"1,055",11.7,1,0,1,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Magnus Arvidsson,se SWE,FW,29,21,8,833,9.3,1,3,1,0,0,1,0,0.11,0.32,0.43,0.11,0.43,Matches
Antonio Di Salvo,de GER,FW,23,16,8,768,8.5,2,0,2,0,0,2,0,0.23,0.00,0.23,0.23,0.23,Matches
Kevin Hansen,de GER,MF,22,8,4,296,3.3,0,1,0,0,0,1,0,0.00,0.30,0.30,0.00,0.30,Matches
Timo Lange,de GER,MF,34,2,1,137,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Uwe Möhrle,de GER,DF,22,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miroslav Klose,de GER,FW,24,32,31,"2,674",29.7,9,4,6,3,3,4,0,0.30,0.13,0.44,0.20,0.34,Matches
Vratislav Lokvenc,cz CZE,FW,28,30,29,"2,564",28.5,8,2,8,0,0,2,0,0.28,0.07,0.35,0.28,0.35,Matches
Dimitrios Grammozis,gr GRE,MF,24,27,27,"2,416",26.8,0,2,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Ciriaco Sforza,ch SUI,"DF,MF",32,24,23,"1,908",21.2,1,0,1,0,0,8,1,0.05,0.00,0.05,0.05,0.05,Matches
Harry Koch,de GER,DF,32,25,21,"1,930",21.4,3,0,1,2,2,5,0,0.14,0.00,0.14,0.05,0.05,Matches
Tim Wiese,de GER,GK,20,21,21,"1,890",21.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Basler,de GER,"FW,MF",33,23,20,"1,631",18.1,1,4,1,0,0,7,0,0.06,0.22,0.28,0.06,0.28,Matches
Lincoln,br BRA,MF,23,20,17,"1,437",16.0,2,4,2,0,0,3,0,0.13,0.25,0.38,0.13,0.38,Matches
Hany Ramzy,eg EGY,DF,33,16,16,"1,406",15.6,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Bill Tchato,cm CMR,DF,27,16,16,"1,391",15.5,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Markus Anfang,de GER,MF,28,19,15,"1,391",15.5,0,3,0,0,0,4,0,0.00,0.19,0.19,0.00,0.19,Matches
Nzelo Hervé Lembi,cd COD,DF,26,15,15,"1,145",12.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Riedl,de GER,"DF,MF",26,19,14,"1,411",15.7,1,1,1,0,0,3,0,0.06,0.06,0.13,0.06,0.13,Matches
Aleksander Knavs,si SVN,DF,26,15,14,"1,257",14.0,2,0,2,0,0,3,0,0.14,0.00,0.14,0.14,0.14,Matches
José Dominguez,pt POR,MF,28,21,14,"1,255",13.9,3,4,3,0,0,3,0,0.22,0.29,0.50,0.22,0.50,Matches
Georg Koch,de GER,GK,30,13,13,"1,170",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomasz Kłos,pl POL,DF,29,18,12,"1,152",12.8,2,0,2,0,0,1,0,0.16,0.00,0.16,0.16,0.16,Matches
Christian Timm,de GER,FW,23,18,12,"1,062",11.8,2,2,2,0,0,0,0,0.17,0.17,0.34,0.17,0.34,Matches
Nenad Bjelica,hr CRO,MF,30,21,10,986,11.0,1,2,1,0,0,5,0,0.09,0.18,0.27,0.09,0.27,Matches
Thomas Hengen,de GER,DF,27,10,10,856,9.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marian Hristov,bg BUL,MF,29,8,7,605,6.7,1,0,1,0,0,3,0,0.15,0.00,0.15,0.15,0.15,Matches
Selim Teber,de GER,MF,21,14,6,600,6.7,0,1,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,Matches
Stefan Malz,de GER,"DF,MF",30,3,3,214,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Mifsud,mt MLT,FW,21,16,2,468,5.2,2,0,2,0,0,0,0,0.38,0.00,0.38,0.38,0.38,Matches
Torsten Reuter,de GER,"DF,MF",19,7,2,275,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Silvio Adzic,de GER,"FW,MF",21,4,2,164,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ratinho,br BRA,MF,31,7,1,243,2.7,0,0,0,0,1,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hans-Jörg Butt,de GER,GK,28,33,33,"2,970",33.0,1,0,0,1,1,1,0,0.03,0.00,0.03,0.00,0.00,Matches
Carsten Ramelow,de GER,"DF,MF",28,32,32,"2,815",31.3,1,2,1,0,0,7,0,0.03,0.06,0.10,0.03,0.10,Matches
Oliver Neuville,de GER,FW,29,33,30,"2,472",27.5,4,6,4,0,0,5,0,0.15,0.22,0.36,0.15,0.36,Matches
Boris Živković,hr CRO,DF,26,30,29,"2,538",28.2,1,1,1,0,0,10,1,0.04,0.04,0.07,0.04,0.07,Matches
Bernd Schneider,de GER,"DF,MF",28,28,27,"2,430",27.0,2,10,1,1,3,8,1,0.07,0.37,0.44,0.04,0.41,Matches
Hanno Balitsch,de GER,MF,21,30,27,"2,373",26.4,3,1,3,0,0,8,0,0.11,0.04,0.15,0.11,0.15,Matches
Yıldıray Baştürk,tr TUR,MF,23,25,23,"1,908",21.2,3,0,3,0,0,3,1,0.14,0.00,0.14,0.14,0.14,Matches
Juan,br BRA,DF,23,24,23,"1,905",21.2,2,0,2,0,0,3,0,0.09,0.00,0.09,0.09,0.09,Matches
Diego Placente,ar ARG,DF,25,23,23,"1,902",21.1,1,1,1,0,0,8,1,0.05,0.05,0.09,0.05,0.09,Matches
Lúcio,br BRA,DF,24,21,21,"1,836",20.4,3,0,3,0,0,3,0,0.15,0.00,0.15,0.15,0.15,Matches
Dimitar Berbatov,bg BUL,FW,21,24,21,"1,638",18.2,4,4,4,0,0,2,1,0.22,0.22,0.44,0.22,0.44,Matches
Daniel Bierofka,de GER,MF,23,30,18,"1,805",20.1,7,1,7,0,0,2,0,0.35,0.05,0.40,0.35,0.40,Matches
Marko Babić,hr CRO,"DF,MF",21,25,16,"1,459",16.2,3,4,3,0,0,2,0,0.19,0.25,0.43,0.19,0.43,Matches
Pascal Ojigwe,ng NGA,"DF,MF",25,16,13,"1,134",12.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Šimák,cz CZE,MF,23,22,10,"1,107",12.3,3,1,3,0,0,3,0,0.24,0.08,0.33,0.24,0.33,Matches
França,br BRA,FW,26,16,6,642,7.1,1,0,1,0,0,0,0,0.14,0.00,0.14,0.14,0.14,Matches
Thomas Brdarić,de GER,FW,27,16,6,608,6.8,4,1,4,0,0,1,1,0.59,0.15,0.74,0.59,0.74,Matches
Zoltán Sebescen,de GER,"DF,MF",26,7,5,450,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Radosław Kałużny,pl POL,MF,28,4,3,283,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cris,br BRA,DF,25,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Kleine,de GER,DF,24,6,1,261,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ulf Kirsten,de GER,FW,36,3,1,97,1.1,0,1,0,0,0,0,0,0.00,0.93,0.93,0.00,0.93,Matches
Frank Juric,au AUS,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Nowotny,de GER,DF,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jurica Vranješ,hr CRO,MF,22,4,1,74,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christoph Preuß,de GER,"DF,MF",21,4,1,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Schoof,de GER,FW,22,7,0,208,2.3,2,0,2,0,0,0,0,0.87,0.00,0.87,0.87,0.87,Matches
Anel Džaka,de GER,MF,21,1,0,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mathias Hain,de GER,GK,29,34,34,"3,060",34.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Bastian Reinhardt,de GER,DF,26,34,34,"3,060",34.0,3,4,3,0,0,1,0,0.09,0.12,0.21,0.09,0.21,Matches
Rüdiger Kauf,de GER,MF,27,31,31,"2,774",30.8,1,1,1,0,0,10,0,0.03,0.03,0.06,0.03,0.06,Matches
Torjus Hansén,no NOR,DF,28,31,30,"2,661",29.6,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Detlev Dammeier,de GER,MF,33,30,30,"2,524",28.0,0,4,0,0,0,4,0,0.00,0.14,0.14,0.00,0.14,Matches
Artur Wichniarek,pl POL,FW,25,30,29,"2,490",27.7,12,2,11,1,1,1,1,0.43,0.07,0.51,0.40,0.47,Matches
Christoph Dabrowski,de GER,MF,23,27,27,"2,429",27.0,1,2,1,0,0,2,1,0.04,0.07,0.11,0.04,0.11,Matches
Ansgar Brinkmann,de GER,"FW,MF",33,30,27,"2,189",24.3,2,5,1,1,1,4,1,0.08,0.21,0.29,0.04,0.25,Matches
