Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Gonzalo Higuaín,ar ARG,FW,30,15,15,"1,277",14.2,6,1,6,0,1,3,1,0.42,0.07,0.49,0.42,0.49,6.6,5.8,1.7,7.5,0.47,0.12,0.59,0.41,0.53,Matches
Lucas Biglia,ar ARG,MF,32,16,13,"1,114",12.4,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,0.2,0.2,0.4,0.7,0.02,0.03,0.05,0.02,0.05,Matches
Patrick Cutrone,it ITA,FW,20,34,12,"1,457",16.2,3,2,3,0,0,2,0,0.19,0.12,0.31,0.19,0.31,3.0,3.0,1.6,4.5,0.18,0.10,0.28,0.18,0.28,Matches
Cristián Zapata,co COL,DF,31,13,12,"1,026",11.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.3,0.6,0.02,0.03,0.05,0.02,0.05,Matches
Lucas Paquetá,br BRA,MF,20,13,12,842,9.4,1,1,1,0,0,5,1,0.11,0.11,0.21,0.11,0.21,1.3,1.3,0.8,2.1,0.14,0.08,0.22,0.14,0.22,Matches
Fabio Borini,it ITA,"FW,DF",27,20,10,"1,054",11.7,2,2,2,0,0,3,0,0.17,0.17,0.34,0.17,0.34,2.5,2.5,1.2,3.6,0.21,0.10,0.31,0.21,0.31,Matches
Samu Castillejo,es ESP,"FW,MF",23,31,8,"1,023",11.4,4,2,4,0,0,3,0,0.35,0.18,0.53,0.35,0.53,1.7,1.7,1.8,3.5,0.15,0.16,0.31,0.15,0.31,Matches
Giacomo Bonaventura,it ITA,MF,28,8,8,646,7.2,3,1,3,0,0,0,0,0.42,0.14,0.56,0.42,0.56,2.9,2.9,0.8,3.6,0.40,0.10,0.50,0.40,0.50,Matches
Diego Laxalt,uy URU,"DF,MF",25,20,6,651,7.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.7,1.8,0.16,0.09,0.25,0.16,0.25,Matches
Andrea Conti,it ITA,DF,24,12,4,500,5.6,0,2,0,0,0,3,0,0.00,0.36,0.36,0.00,0.36,0.0,0.0,1.1,1.1,0.00,0.20,0.20,0.00,0.20,Matches
Pepe Reina,es ESP,GK,35,4,2,330,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
José Mauri,it ITA,MF,22,5,2,208,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.04,0.05,0.10,0.04,0.10,Matches
Raoul Bellanova,it ITA,"DF,MF",18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Bertolacci,it ITA,MF,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marco Brescianini,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mattia Caldara,it ITA,DF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Donnarumma,it ITA,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alen Halilović,hr CRO,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Riccardo Montolivo,it ITA,MF,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessandro Plizzari,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Stefan Simić,cz CZE,DF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Matteo Soncin,it ITA,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ivan Strinić,hr CRO,DF,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Emmanuel Torres,ar ARG,FW,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Frank Tsadjout,it ITA,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Aleksandar Kolarov,rs SRB,DF,32,33,32,"2,906",32.3,8,2,5,3,3,7,1,0.25,0.06,0.31,0.15,0.22,5.0,2.6,6.6,9.2,0.15,0.20,0.36,0.08,0.28,Matches
Federico Fazio,ar ARG,DF,31,34,31,"2,806",31.2,5,0,5,0,0,6,0,0.16,0.00,0.16,0.16,0.16,2.5,2.5,0.3,2.8,0.08,0.01,0.09,0.08,0.09,Matches
Steven Nzonzi,fr FRA,MF,29,30,29,"2,617",29.1,1,2,1,0,0,7,0,0.03,0.07,0.10,0.03,0.10,1.7,1.7,2.1,3.9,0.06,0.07,0.13,0.06,0.13,Matches
Edin Džeko,ba BIH,FW,32,33,28,"2,579",28.7,9,6,9,0,0,9,0,0.31,0.21,0.52,0.31,0.52,14.5,14.5,4.2,18.6,0.50,0.15,0.65,0.50,0.65,Matches
Robin Olsen,se SWE,GK,28,27,27,"2,430",27.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Kostas Manolas,gr GRE,DF,27,27,27,"2,324",25.8,1,1,1,0,0,6,0,0.04,0.04,0.08,0.04,0.08,1.8,1.8,0.4,2.2,0.07,0.02,0.08,0.07,0.08,Matches
Bryan Cristante,it ITA,MF,23,35,26,"2,425",26.9,4,3,4,0,0,10,0,0.15,0.11,0.26,0.15,0.26,3.8,3.8,2.4,6.2,0.14,0.09,0.23,0.14,0.23,Matches
Alessandro Florenzi,it ITA,"DF,FW",27,29,24,"2,180",24.2,3,2,3,0,0,5,1,0.12,0.08,0.21,0.12,0.21,2.2,2.2,4.4,6.6,0.09,0.18,0.27,0.09,0.27,Matches
Stephan El Shaarawy,it ITA,"FW,MF",25,28,23,"2,104",23.4,11,3,11,0,0,2,0,0.47,0.13,0.60,0.47,0.60,7.6,7.6,5.0,12.6,0.32,0.22,0.54,0.32,0.54,Matches
Lorenzo Pellegrini,it ITA,MF,22,25,21,"1,821",20.2,2,3,2,0,0,6,0,0.10,0.15,0.25,0.10,0.25,4.2,4.2,4.6,8.8,0.21,0.23,0.44,0.21,0.44,Matches
Nicolò Zaniolo,it ITA,"MF,FW",19,27,20,"1,766",19.6,4,2,4,0,0,8,0,0.20,0.10,0.31,0.20,0.31,4.4,4.4,1.7,6.2,0.23,0.09,0.31,0.23,0.31,Matches
Cengiz Ünder,tr TUR,FW,21,26,17,"1,375",15.3,3,7,3,0,0,1,0,0.20,0.46,0.65,0.20,0.65,2.4,2.4,3.9,6.4,0.16,0.26,0.42,0.16,0.42,Matches
Juan Jesus,br BRA,DF,27,20,15,"1,403",15.6,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,0.7,0.7,0.0,0.7,0.04,0.00,0.05,0.04,0.05,Matches
Patrik Schick,cz CZE,"FW,MF",22,24,15,"1,314",14.6,3,0,3,0,0,4,0,0.21,0.00,0.21,0.21,0.21,5.4,5.4,1.5,6.9,0.37,0.10,0.47,0.37,0.47,Matches
Daniele De Rossi,it ITA,MF,35,18,15,"1,270",14.1,1,1,1,0,0,3,0,0.07,0.07,0.14,0.07,0.14,1.5,1.5,1.3,2.8,0.11,0.10,0.20,0.11,0.20,Matches
Justin Kluivert,nl NED,FW,19,29,14,"1,341",14.9,1,6,1,0,0,2,0,0.07,0.40,0.47,0.07,0.47,1.3,1.3,3.0,4.3,0.09,0.20,0.29,0.09,0.29,Matches
Davide Santon,it ITA,DF,27,17,11,"1,009",11.2,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,0.1,0.1,0.7,0.8,0.01,0.06,0.07,0.01,0.07,Matches
Antonio Mirante,it ITA,GK,35,11,11,990,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Marcano,es ESP,DF,31,10,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.5,0.7,0.02,0.06,0.08,0.02,0.08,Matches
Javier Pastore,ar ARG,"MF,FW",29,14,7,597,6.6,3,0,3,0,0,0,0,0.45,0.00,0.45,0.45,0.45,2.7,2.7,0.9,3.6,0.40,0.13,0.54,0.40,0.54,Matches
Rick Karsdorp,nl NED,DF,23,11,7,593,6.6,0,1,0,0,0,1,0,0.00,0.15,0.15,0.00,0.15,0.0,0.0,0.3,0.3,0.00,0.04,0.04,0.00,0.04,Matches
Diego Perotti,ar ARG,"FW,MF",30,13,6,668,7.4,5,0,2,3,3,3,0,0.67,0.00,0.67,0.27,0.27,3.6,1.2,2.4,3.6,0.49,0.32,0.80,0.17,0.48,Matches
Luca Pellegrini,it ITA,DF,19,4,2,161,1.8,0,1,0,0,0,2,0,0.00,0.56,0.56,0.00,0.56,0.0,0.0,0.4,0.4,0.00,0.21,0.21,0.00,0.21,Matches
Kevin Strootman,nl NED,MF,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.11,0.11,0.00,0.11,Matches
Ante Ćorić,hr CRO,MF,21,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.08,0.00,0.08,0.08,0.08,Matches
Žan Celar,si SVN,FW,19,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gianmarco Cangiano,it ITA,FW,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Riccardo Cargnelutti,it ITA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ludovico D'Orazio,it ITA,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniel Fuzato,br BRA,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Stefano Greco,it ITA,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Marcucci,it ITA,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Salvatore Pezzella,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessio Riccardi,it ITA,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Francesco Semeraro,it ITA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrea Belotti,it ITA,FW,24,37,37,"3,299",36.7,15,3,10,5,6,5,0,0.41,0.08,0.49,0.27,0.35,17.3,12.6,4.3,16.9,0.47,0.12,0.59,0.34,0.46,Matches
Armando Izzo,it ITA,DF,26,37,37,"3,271",36.3,4,1,4,0,0,6,0,0.11,0.03,0.14,0.11,0.14,2.9,2.9,1.1,4.0,0.08,0.03,0.11,0.08,0.11,Matches
Nicolas Nkoulou,cm CMR,DF,28,36,36,"3,214",35.7,2,0,2,0,0,7,1,0.06,0.00,0.06,0.06,0.06,1.0,1.0,0.1,1.1,0.03,0.00,0.03,0.03,0.03,Matches
Salvatore Sirigu,it ITA,GK,31,36,36,"3,169",35.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Tomás Rincón,ve VEN,MF,30,34,32,"2,799",31.1,3,1,3,0,0,15,0,0.10,0.03,0.13,0.10,0.13,1.2,1.2,1.3,2.5,0.04,0.04,0.08,0.04,0.08,Matches
Soualiho Meïté,fr FRA,MF,24,35,30,"2,659",29.5,2,4,2,0,0,7,1,0.07,0.14,0.20,0.07,0.20,1.2,1.2,2.3,3.5,0.04,0.08,0.12,0.04,0.12,Matches
Lorenzo De Silvestri,it ITA,DF,30,32,30,"2,415",26.8,2,4,2,0,0,3,0,0.07,0.15,0.22,0.07,0.22,2.8,2.8,2.7,5.6,0.11,0.10,0.21,0.11,0.21,Matches
Daniele Baselli,it ITA,MF,26,34,27,"2,379",26.4,4,1,4,0,0,5,0,0.15,0.04,0.19,0.15,0.19,2.4,2.4,4.2,6.6,0.09,0.16,0.25,0.09,0.25,Matches
Cristian Ansaldi,ar ARG,"DF,MF",31,24,23,"1,807",20.1,3,2,3,0,0,3,0,0.15,0.10,0.25,0.15,0.25,1.4,1.4,2.9,4.3,0.07,0.14,0.21,0.07,0.21,Matches
Ola Aina,ng NGA,DF,21,30,22,"2,160",24.0,1,3,1,0,0,5,1,0.04,0.12,0.17,0.04,0.17,1.4,1.4,2.5,4.0,0.06,0.11,0.17,0.06,0.17,Matches
Emiliano Moretti,it ITA,DF,37,24,22,"2,010",22.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Iago Falque,es ESP,"FW,MF",28,26,19,"1,612",17.9,6,4,6,0,0,1,0,0.33,0.22,0.56,0.33,0.56,5.3,5.3,3.4,8.8,0.30,0.19,0.49,0.30,0.49,Matches
Koffi Djidji,ci CIV,DF,25,17,16,"1,387",15.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Álex Berenguer,es ESP,"MF,DF",23,31,15,"1,486",16.5,2,3,2,0,0,4,0,0.12,0.18,0.30,0.12,0.30,1.0,1.0,3.7,4.7,0.06,0.23,0.28,0.06,0.28,Matches
Simone Zaza,it ITA,"FW,MF",27,29,11,"1,437",16.0,4,3,4,0,0,8,1,0.25,0.19,0.44,0.25,0.44,6.6,6.6,1.0,7.6,0.41,0.06,0.48,0.41,0.48,Matches
Saša Lukić,rs SRB,MF,21,24,11,989,11.0,2,0,2,0,0,7,0,0.18,0.00,0.18,0.18,0.18,1.5,1.5,0.7,2.3,0.14,0.06,0.21,0.14,0.21,Matches
Roberto Soriano,it ITA,MF,27,11,6,468,5.2,0,2,0,0,0,1,0,0.00,0.38,0.38,0.00,0.38,0.2,0.2,0.4,0.6,0.04,0.08,0.12,0.04,0.12,Matches
Vittorio Parigini,it ITA,"MF,DF",22,17,2,377,4.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.7,0.7,1.1,1.8,0.16,0.27,0.43,0.16,0.43,Matches
Salvador Ichazo,uy URU,GK,26,3,2,251,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Gleison Bremer,br BRA,DF,21,5,2,183,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.02,0.02,0.04,0.02,0.04,Matches
Lyanco,br BRA,DF,21,2,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Edera,it ITA,MF,21,3,1,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.06,0.14,0.21,0.06,0.21,Matches
Adem Ljajić,rs SRB,MF,26,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.23,0.00,0.23,0.23,0.23,Matches
Vitalie Damașcan,md MDA,MF,19,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Millico,it ITA,MF,17,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Erick Ferigra,ec ECU,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luca Gemello,it ITA,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ben Lhassine Kone,ci CIV,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Michel Ndary Adopo,fr FRA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Rosati,it ITA,GK,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Wilfried Singo,ci CIV,"DF,MF",17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Francesco Acerbi,it ITA,DF,30,37,37,"3,309",36.8,3,1,3,0,0,4,1,0.08,0.03,0.11,0.08,0.11,3.4,3.4,1.0,4.3,0.09,0.03,0.12,0.09,0.12,Matches
Thomas Strakosha,al ALB,GK,23,35,35,"3,150",35.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Senad Lulić,ba BIH,"DF,FW",32,35,34,"2,923",32.5,4,1,4,0,0,5,0,0.12,0.03,0.15,0.12,0.15,2.3,2.3,4.7,6.9,0.07,0.14,0.21,0.07,0.21,Matches
Ciro Immobile,it ITA,FW,28,36,31,"2,859",31.8,15,6,11,4,4,6,0,0.47,0.19,0.66,0.35,0.54,15.9,12.7,6.0,18.7,0.50,0.19,0.69,0.40,0.59,Matches
Sergej Milinković-Savić,rs SRB,MF,23,31,29,"2,396",26.6,5,3,5,0,0,7,1,0.19,0.11,0.30,0.19,0.30,6.4,6.4,4.5,11.0,0.24,0.17,0.41,0.24,0.41,Matches
Marco Parolo,it ITA,MF,33,34,28,"2,563",28.5,4,3,4,0,0,7,0,0.14,0.11,0.25,0.14,0.25,5.5,5.5,3.8,9.3,0.19,0.13,0.33,0.19,0.33,Matches
Ștefan Radu,ro ROU,DF,31,28,28,"2,243",24.9,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,0.6,0.6,1.3,1.8,0.02,0.05,0.07,0.02,0.07,Matches
Luis Alberto,es ESP,"MF,FW",25,27,25,"1,990",22.1,4,5,3,1,1,5,1,0.18,0.23,0.41,0.14,0.36,4.2,3.4,5.9,9.4,0.19,0.27,0.46,0.16,0.42,Matches
Adam Marušić,me MNE,DF,25,26,24,"2,111",23.5,1,1,1,0,0,2,1,0.04,0.04,0.09,0.04,0.09,1.0,1.0,1.3,2.3,0.04,0.05,0.10,0.04,0.10,Matches
Lucas Leiva,br BRA,MF,31,27,22,"1,987",22.1,0,2,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,0.6,0.6,2.0,2.6,0.03,0.09,0.12,0.03,0.12,Matches
Joaquín Correa,ar ARG,"FW,MF",23,34,18,"1,927",21.4,5,6,5,0,0,5,0,0.23,0.28,0.51,0.23,0.51,8.0,8.0,6.6,14.6,0.37,0.31,0.68,0.37,0.68,Matches
Felipe Caicedo,ec ECU,FW,29,28,17,"1,371",15.2,8,2,7,1,1,4,0,0.53,0.13,0.66,0.46,0.59,8.2,7.4,1.2,8.6,0.54,0.08,0.62,0.49,0.57,Matches
Luiz Felipe,it ITA,DF,21,17,15,"1,289",14.3,1,1,1,0,0,4,0,0.07,0.07,0.14,0.07,0.14,0.6,0.6,0.4,1.0,0.04,0.03,0.07,0.04,0.07,Matches
Wallace,br BRA,DF,23,16,14,"1,233",13.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.4,1.3,0.07,0.03,0.09,0.07,0.09,Matches
Milan Badelj,hr CRO,MF,29,23,14,"1,141",12.7,1,0,1,0,0,6,0,0.08,0.00,0.08,0.08,0.08,0.8,0.8,0.5,1.2,0.06,0.04,0.10,0.06,0.10,Matches
Patric,es ESP,DF,25,15,12,"1,085",12.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,1.2,2.4,0.10,0.10,0.20,0.10,0.20,Matches
Bastos,ao ANG,DF,27,18,11,"1,139",12.7,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,0.7,0.7,0.0,0.7,0.05,0.00,0.06,0.05,0.06,Matches
Rômulo,it ITA,DF,31,10,9,776,8.6,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,0.4,0.4,1.5,1.9,0.04,0.17,0.22,0.04,0.22,Matches
Danilo Cataldi,it ITA,"MF,FW",23,12,4,578,6.4,2,1,2,0,0,2,0,0.31,0.16,0.47,0.31,0.47,0.6,0.6,1.5,2.1,0.09,0.23,0.33,0.09,0.33,Matches
Martín Cáceres,uy URU,DF,31,4,3,307,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.03,0.00,0.03,0.03,0.03,Matches
Riza Durmisi,dk DEN,DF,24,10,2,326,3.6,0,1,0,0,0,4,0,0.00,0.28,0.28,0.00,0.28,0.1,0.1,0.8,1.0,0.04,0.23,0.27,0.04,0.27,Matches
Silvio Proto,be BEL,GK,35,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Valon Berisha,xk KVX,"MF,FW",25,8,1,198,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.01,0.08,0.09,0.01,0.09,Matches
Jordan Lukaku,be BEL,"DF,MF",24,7,1,175,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.02,0.02,0.00,0.02,Matches
Guido Guerrieri,it ITA,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Jordão,pt POR,"MF,DF",19,3,1,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.02,0.03,0.05,0.02,0.05,Matches
Pedro Neto,pt POR,"FW,DF",18,4,0,46,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.05,0.10,0.15,0.05,0.15,Matches
Nicolò Armini,it ITA,DF,17,1,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Luan Capanni,br BRA,FW,18,1,0,9,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.20,0.00,0.20,0.20,0.20,Matches
Alessandro Murgia,it ITA,MF,21,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Alia,al ALB,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dušan Basta,rs SRB,"DF,MF",33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessio Bianchi,it ITA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessandro Cerbara,it ITA,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Roberto Durante,it ITA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessio Furlanetto,it ITA,GK,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sergio Kalaj,al ALB,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Abukar Mohamed,fi FIN,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alessandro Rossi,it ITA,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jorge Silva,pt POR,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mauro Zitelli,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fabio Quagliarella,it ITA,FW,35,37,37,"3,199",35.5,26,8,17,9,10,1,0,0.73,0.23,0.96,0.48,0.70,21.9,14.7,4.5,19.2,0.62,0.13,0.74,0.41,0.54,Matches
Emil Audero,it ITA,GK,21,36,36,"3,240",36.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Murru,it ITA,DF,23,35,34,"2,934",32.6,0,5,0,0,0,9,0,0.00,0.15,0.15,0.00,0.15,0.4,0.4,3.5,4.0,0.01,0.11,0.12,0.01,0.12,Matches
Dennis Praet,be BEL,MF,24,34,33,"2,890",32.1,2,3,2,0,0,6,0,0.06,0.09,0.16,0.06,0.16,2.3,2.3,5.0,7.4,0.07,0.16,0.23,0.07,0.23,Matches
Joachim Andersen,dk DEN,DF,22,32,32,"2,880",32.0,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,1.0,1.0,0.7,1.7,0.03,0.02,0.05,0.03,0.05,Matches
Albin Ekdal,se SWE,MF,29,32,30,"2,646",29.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,1.0,1.9,0.03,0.03,0.07,0.03,0.07,Matches
Karol Linetty,pl POL,MF,23,32,30,"2,507",27.9,3,3,3,0,0,11,0,0.11,0.11,0.22,0.11,0.22,2.1,2.1,2.8,4.9,0.07,0.10,0.17,0.07,0.17,Matches
Grégoire Defrel,mq MTQ,"FW,MF",27,36,26,"2,339",26.0,11,3,11,0,0,2,0,0.42,0.12,0.54,0.42,0.54,8.1,8.1,2.6,10.7,0.31,0.10,0.41,0.31,0.41,Matches
Bartosz Bereszyński,pl POL,DF,26,27,24,"2,200",24.4,0,2,0,0,0,6,1,0.00,0.08,0.08,0.00,0.08,0.3,0.3,0.7,1.0,0.01,0.03,0.04,0.01,0.04,Matches
Omar Colley,gm GAM,DF,25,21,21,"1,762",19.6,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.2,0.8,0.03,0.01,0.04,0.03,0.04,Matches
Gastón Ramírez,uy URU,MF,27,27,19,"1,578",17.5,4,4,4,0,0,7,1,0.23,0.23,0.46,0.23,0.46,1.8,1.8,3.7,5.5,0.10,0.21,0.31,0.10,0.31,Matches
Lorenzo Tonelli,it ITA,DF,28,19,17,"1,655",18.4,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,0.9,0.9,0.0,0.9,0.05,0.00,0.05,0.05,0.05,Matches
Jacopo Sala,it ITA,DF,26,21,16,"1,518",16.9,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,0.3,0.3,1.6,1.9,0.02,0.10,0.11,0.02,0.11,Matches
Gianluca Caprari,it ITA,"FW,MF",25,21,12,"1,031",11.5,6,2,6,0,0,1,0,0.52,0.17,0.70,0.52,0.70,2.2,2.2,1.4,3.6,0.19,0.12,0.31,0.19,0.31,Matches
Riccardo Saponara,it ITA,MF,26,22,11,905,10.1,2,4,2,0,0,2,0,0.20,0.40,0.60,0.20,0.60,1.5,1.5,2.0,3.5,0.15,0.20,0.35,0.15,0.35,Matches
Édgar Barreto,py PAR,MF,34,12,9,785,8.7,0,2,0,0,0,2,0,0.00,0.23,0.23,0.00,0.23,1.0,1.0,1.6,2.5,0.11,0.18,0.29,0.11,0.29,Matches
Manolo Gabbiadini,it ITA,FW,26,18,8,812,9.0,4,2,4,0,0,5,0,0.44,0.22,0.67,0.44,0.67,2.0,2.0,1.2,3.2,0.23,0.13,0.36,0.23,0.36,Matches
Jakub Jankto,cz CZE,MF,22,25,7,963,10.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,1.7,1.7,0.8,2.5,0.16,0.07,0.23,0.16,0.23,Matches
Ronaldo Vieira,gw GNB,MF,20,14,6,599,6.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,Matches
