Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
159,Marc Logan,WAS,31,FB,14,9,34,23,269,11.7,0,13,26,1.6,19.2,67.6%,7.9,20,111,2,8,36,5.6,7.9,1.4,43,8.8,380,2,1
160,Kelvin Martin,DAL,31,WR,16,1,44,25,380,15.2,1,21,60,1.6,23.8,56.8%,8.6,,,,0,,,,,25,15.2,380,1,1
161,Tommy Vardell,SFO,27,FB,11,7,38,28,179,6.4,0,8,22,2.5,16.3,73.7%,4.7,58,192,2,13,17,3.3,17.5,5.3,86,4.3,371,2,0
162,Mark Chmura,GNB,27,TE,13,13,48,28,370,13.2,0,19,29,2.2,28.5,58.3%,7.7,,,,0,,,,,28,13.2,370,0,0
163,Derek Loville,SFO,28,RB,12,6,26,16,138,8.6,2,4,44,1.3,11.5,61.5%,5.3,70,229,2,15,16,3.3,19.1,5.8,86,4.3,367,4,0
164,Qadry Ismail,MIN,26,WR,16,2,44,22,351,16.0,3,19,54,1.4,21.9,50.0%,8.0,,,,0,,,,,22,16.0,351,3,2
165,Jackie Harris,TAM,28,TE,13,12,60,30,349,11.6,1,16,36,2.3,26.8,50.0%,5.8,,,,0,,,,,30,11.6,349,1,1
166,Robert Brooks,GNB,26,WR,7,7,41,23,344,15.0,4,18,38,3.3,49.1,56.1%,8.4,4,2,0,0,6,0.5,0.3,0.6,27,12.8,346,4,0
167,Leeland McElroy,ARI,22,RB,16,6,10,5,41,8.2,1,4,22,0.3,2.6,50.0%,4.1,89,305,1,10,32,3.4,19.1,5.6,94,3.7,346,2,3
168,Mike Pritchard,SEA,27,WR,16,5,63,21,328,15.6,1,14,44,1.3,20.5,33.3%,5.2,2,13,0,0,7,6.5,0.8,0.1,23,14.8,341,1,0
169,Kevin Williams,DAL,25,WR,10,9,51,27,323,12.0,1,19,31,2.7,32.3,52.9%,6.3,4,11,0,1,9,2.8,1.1,0.4,31,10.8,334,1,0
170,William Henderson,GNB,25,FB,16,11,33,27,203,7.5,1,12,27,1.7,12.7,81.8%,6.2,39,130,0,12,14,3.3,8.1,2.4,66,5.0,333,1,1
171,Jason Dunn,PHI,23,TE,16,12,31,15,332,22.1,2,12,58,0.9,20.8,48.4%,10.7,,,,0,,,,,15,22.1,332,2,0
172,Troy Drayton,2TM,26,TE,13,13,39,28,331,11.8,0,0,51,2.2,25.5,71.8%,8.5,,,,0,,,,,28,11.8,331,0,0
173,Pat Carter,ARI,30,TE,16,16,33,26,329,12.7,1,16,36,1.6,20.6,78.8%,10.0,,,,0,,,,,26,12.7,329,1,0
174,Robert Green,CHI,26,RB,10,3,24,13,78,6.0,0,2,18,1.3,7.8,54.2%,3.3,60,249,0,11,19,4.2,24.9,6.0,73,4.5,327,0,3
175,Winslow Oliver,CAR,23,RB,16,0,22,15,144,9.6,0,6,29,0.9,9.0,68.2%,6.5,47,183,0,7,16,3.9,11.4,2.9,62,5.3,327,0,4
176,Daryl Johnston,DAL,30,FB,16,15,55,43,278,6.5,1,8,23,2.7,17.4,78.2%,5.1,22,48,0,6,7,2.2,3.0,1.4,65,5.0,326,1,1
177,Tyrone Brown,ATL,23,WR,9,4,55,28,325,11.6,1,13,38,3.1,36.1,50.9%,5.9,,,,0,,,,,28,11.6,325,1,0
178,Eric Moulds,BUF,23,WR,16,5,37,20,279,14.0,2,10,47,1.3,17.4,54.1%,7.5,12,44,0,2,11,3.7,2.8,0.8,32,10.1,323,2,1
179,J.J. Birden,ATL,31,WR,12,12,61,30,319,10.6,2,0,57,2.5,26.6,49.2%,5.2,,,,0,,,,,30,10.6,319,2,2
180,Marcus Dowdell,ARI,26,WR,15,0,41,20,318,15.9,2,19,64,1.3,21.2,48.8%,7.8,,,,0,,,,,20,15.9,318,2,6
181,Jeff Blake,CIN,26,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,72,317,2,24,18,4.4,19.8,4.5,72,4.4,317,2,7
182,Jerry Ellison,TAM,25,RB,16,2,25,18,208,11.6,0,9,42,1.1,13.0,72.0%,8.3,35,106,0,9,13,3.0,6.6,2.2,53,5.9,314,0,2
183,Jerris McPhail,MIA,24,RB,9,1,29,20,282,14.1,0,14,52,2.2,31.3,69.0%,9.7,6,28,0,2,10,4.7,3.1,0.7,26,11.9,310,0,2
184,Sherman Williams,DAL,23,RB,16,1,11,5,41,8.2,0,2,13,0.3,2.6,45.5%,3.7,69,269,0,9,27,3.9,16.8,4.3,74,4.2,310,0,2
185,Steve Young*,SFO,35,QB,12,12,0,0,0,,0,0,0,0.0,0.0,0.0%,,52,310,4,19,33,6.0,25.8,4.3,52,6.0,310,4,3
186,Ricky Proehl,SEA,28,WR,16,7,48,23,309,13.4,2,14,56,1.4,19.3,47.9%,6.4,,,,0,,,,,23,13.4,309,2,0
187,Vaughn Hebron,DEN,26,RB,16,0,11,7,43,6.1,0,2,11,0.4,2.7,63.6%,3.9,49,262,0,10,47,5.3,16.4,3.1,56,5.4,305,0,3
188,Anthony Edwards,ARI,30,WR,16,1,50,29,311,10.7,1,19,31,1.8,19.4,58.0%,6.2,1,-8,0,0,-8,-8.0,-0.5,0.1,30,10.1,303,1,1
189,Aaron Bailey,IND,25,WR,14,2,36,18,302,16.8,0,11,40,1.3,21.6,50.0%,8.4,,,,0,,,,,18,16.8,302,0,3
190,Ted Popson,SFO,30,TE,15,6,35,26,301,11.6,6,17,39,1.7,20.1,74.3%,8.6,,,,0,,,,,26,11.6,301,6,0
191,Rocket Ismail,CAR,27,WR,13,5,33,12,214,17.8,0,0,51,0.9,16.5,36.4%,6.5,8,80,1,0,35,10.0,6.2,0.6,20,14.7,294,1,0
192,Keith Byars,2TM,33,TE,14,10,48,32,289,9.0,2,0,27,2.3,20.6,66.7%,6.0,2,2,0,0,3,1.0,0.1,0.1,34,8.6,291,2,0
193,Sam Gash,NWE,27,FB,14,9,44,33,276,8.4,2,15,28,2.4,19.7,75.0%,6.3,8,15,0,1,3,1.9,1.1,0.6,41,7.1,291,2,0
194,Clif Groce,IND,24,FB,15,8,32,13,106,8.2,0,5,24,0.9,7.1,40.6%,3.3,46,184,0,8,24,4.0,12.3,3.1,59,4.9,290,0,2
195,Alvin Harper,TAM,28,WR,12,7,46,19,289,15.2,1,12,40,1.6,24.1,41.3%,6.3,,,,0,,,,,19,15.2,289,1,1
196,Rodney Thomas,HOU,23,RB,16,0,17,13,128,9.8,0,4,33,0.8,8.0,76.5%,7.5,49,151,1,9,24,3.1,9.4,3.1,62,4.5,279,1,0
197,Tony Carter,CHI,24,FB,16,11,59,41,233,5.7,0,8,29,2.6,14.6,69.5%,3.9,11,43,0,5,23,3.9,2.7,0.7,52,5.3,276,0,1
198,Alfred Pupunu,SDG,27,TE,9,8,35,24,271,11.3,1,9,41,2.7,30.1,68.6%,7.7,,,,0,,,,,24,11.3,271,1,1
199,Bernie Parmalee,MIA,29,RB,16,0,27,21,189,9.0,0,9,17,1.3,11.8,77.8%,7.0,25,80,0,3,17,3.2,5.0,1.6,46,5.8,269,0,1
200,Zack Crockett,IND,24,FB,5,5,15,11,96,8.7,1,4,32,2.2,19.2,73.3%,6.4,31,164,0,6,25,5.3,32.8,6.2,42,6.2,260,1,2
201,Mark Seay,PHI,29,WR,16,0,36,19,260,13.7,0,11,35,1.2,16.3,52.8%,7.2,,,,0,,,,,19,13.7,260,0,2
202,Carlester Crumpler,SEA,25,TE,16,7,39,26,258,9.9,0,13,26,1.6,16.1,66.7%,6.6,,,,0,,,,,26,9.9,258,0,1
203,Lorenzo Neal,NOR,26,FB,16,11,42,31,194,6.3,1,10,23,1.9,12.1,73.8%,4.6,21,58,1,5,11,2.8,3.6,1.3,52,4.8,252,2,1
204,John Elway*,DEN,36,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,50,249,4,20,22,5.0,16.6,3.3,50,5.0,249,4,6
205,J.J. Stokes,SFO,24,WR,6,6,39,18,249,13.8,0,0,40,3.0,41.5,46.2%,6.4,,,,0,,,,,18,13.8,249,0,0
206,Tamarick Vanover,KAN,22,WR,13,6,45,21,241,11.5,1,13,24,1.6,18.5,46.7%,5.4,4,6,0,0,6,1.5,0.5,0.3,25,9.9,247,1,1
207,Yancey Thigpen,PIT,27,WR,6,2,25,12,244,20.3,2,9,39,2.0,40.7,48.0%,9.8,,,,0,,,,,12,20.3,244,2,0
208,Karl Williams,TAM,25,WR,16,0,45,22,246,11.2,0,17,25,1.4,15.4,48.9%,5.5,1,-3,0,0,-3,-3.0,-0.2,0.1,23,10.6,243,0,2
209,Rod Smith,DEN,26,WR,10,1,28,16,237,14.8,2,10,49,1.6,23.7,57.1%,8.5,1,1,0,0,1,1.0,0.1,0.1,17,14.0,238,2,1
210,Dave Moore,TAM,27,TE,16,8,43,27,237,8.8,3,15,23,1.7,14.8,62.8%,5.5,,,,0,,,,,27,8.8,237,3,0
211,Lawrence Dawsey,NYG,29,WR,16,4,43,18,233,12.9,0,11,28,1.1,14.6,41.9%,5.4,,,,0,,,,,18,12.9,233,0,0
212,Howard Griffith,CAR,29,FB,16,14,48,27,223,8.3,1,11,21,1.7,13.9,56.3%,4.6,12,7,1,1,3,0.6,0.4,0.8,39,5.9,230,2,1
213,Tim Biakabutuka,CAR,22,RB,4,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,71,229,0,10,17,3.2,57.3,17.8,71,3.2,229,0,0
214,Bill Brooks,WAS,32,WR,16,2,32,17,224,13.2,0,14,31,1.1,14.0,53.1%,7.0,,,,0,,,,,17,13.2,224,0,0
215,Ryan Wetnight,CHI,26,TE,11,5,42,21,223,10.6,1,11,38,1.9,20.3,50.0%,5.3,,,,0,,,,,21,10.6,223,1,0
216,Troy Brown,NWE,25,WR,16,0,27,21,222,10.6,0,10,38,1.3,13.9,77.8%,8.2,,,,0,,,,,21,10.6,222,0,0
217,Haywood Jeffires,NOR,32,WR,9,1,31,20,215,10.8,3,12,27,2.2,23.9,64.5%,6.9,,,,0,,,,,20,10.8,215,3,1
218,Christian Fauria,SEA,25,TE,10,9,30,18,214,11.9,1,13,23,1.8,21.4,60.0%,7.1,,,,0,,,,,18,11.9,214,1,0
219,Ricky Whittle,NOR,25,RB,10,0,34,26,162,6.2,0,5,28,2.6,16.2,76.5%,4.8,20,52,0,3,15,2.6,5.2,2.0,46,4.7,214,0,1
220,Todd McNair,KAN,31,RB,16,0,28,21,181,8.6,1,12,29,1.3,11.3,75.0%,6.5,9,32,0,0,9,3.6,2.0,0.6,30,7.1,213,1,0
221,Tony Banks,STL,23,QB,14,13,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,61,212,0,16,22,3.5,15.1,4.4,61,3.5,212,0,21
222,Henry Lusk,NOR,24,TE,16,3,48,27,210,7.8,0,9,24,1.7,13.1,56.3%,4.4,,,,0,,,,,27,7.8,210,0,1
223,Roell Preston,ATL,24,WR,15,2,31,21,208,9.9,1,12,17,1.4,13.9,67.7%,6.7,,,,0,,,,,21,9.9,208,1,0
224,Earnest Hunter,2TM,26,RB,11,0,23,18,163,9.1,0,0,25,1.6,14.8,78.3%,7.1,15,44,0,0,9,2.9,4.0,1.4,33,6.3,207,0,4
225,Jim Harbaugh,IND,33,QB,14,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,48,192,1,16,21,4.0,13.7,3.4,48,4.0,192,1,8
226,Brian Stablein,IND,26,WR,16,0,35,18,192,10.7,1,11,30,1.1,12.0,51.4%,5.5,,,,0,,,,,18,10.7,192,1,0
227,Rick Mirer,SEA,26,QB,11,9,0,0,0,,0,0,0,0.0,0.0,0.0%,,33,191,2,14,33,5.8,17.4,3.0,33,5.8,191,2,4
228,Reggie Johnson,KAN,28,TE,11,3,33,18,189,10.5,1,11,26,1.6,17.2,54.5%,5.7,,,,0,,,,,18,10.5,189,1,0
229,Deems May,SDG,27,TE,16,12,30,19,188,9.9,0,11,39,1.2,11.8,63.3%,6.3,,,,0,,,,,19,9.9,188,0,0
230,Vinny Testaverde*,BAL,33,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,34,188,2,12,22,5.5,11.8,2.1,34,5.5,188,2,9
231,Donnell Bennett,KAN,24,RB,16,0,14,8,21,2.6,0,1,10,0.5,1.3,57.1%,1.5,36,166,0,5,34,4.6,10.4,2.3,44,4.3,187,0,0
232,Scottie Graham,MIN,27,RB,11,0,9,7,48,6.9,0,2,18,0.6,4.4,77.8%,5.3,57,138,0,4,12,2.4,12.5,5.2,64,2.9,186,0,0
233,Mike Sherrard,DEN,33,WR,15,0,28,16,185,11.6,1,11,25,1.1,12.3,57.1%,6.6,,,,0,,,,,16,11.6,185,1,0
234,Lee DeRamus,NOR,24,WR,15,4,42,15,182,12.1,1,7,28,1.0,12.1,35.7%,4.3,1,2,0,0,2,2.0,0.1,0.1,16,11.5,184,1,0
235,Jeff Hostetler,OAK,35,QB,13,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,37,179,1,12,17,4.8,13.8,2.8,37,4.8,179,1,4
236,Howard Cross,NYG,29,TE,16,16,45,22,178,8.1,1,13,19,1.4,11.1,48.9%,4.0,,,,0,,,,,22,8.1,178,1,1
237,Anthony Lynn,SFO,28,RB,16,1,4,2,14,7.0,0,0,8,0.1,0.9,50.0%,3.5,24,164,0,6,67,6.8,10.3,1.5,26,6.8,178,0,0
238,Aaron Hayden,SDG,23,RB,11,0,4,1,10,10.0,0,1,10,0.1,0.9,25.0%,2.5,55,166,0,12,13,3.0,15.1,5.0,56,3.1,176,0,1
239,Herschel Walker,DAL,34,RB,16,1,10,7,89,12.7,0,5,24,0.4,5.6,70.0%,8.9,10,83,1,4,39,8.3,5.2,0.6,17,10.1,172,1,0
240,Dave Brown,NYG,26,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,50,170,0,9,18,3.4,10.6,3.1,50,3.4,170,0,9
241,Steve McNair,HOU,23,QB,9,4,0,0,0,,0,0,0,0.0,0.0,0.0%,,31,169,2,18,24,5.5,18.8,3.4,31,5.5,169,2,7
242,Danan Hughes,KAN,26,WR,15,2,33,17,167,9.8,1,11,26,1.1,11.1,51.5%,5.1,,,,0,,,,,17,9.8,167,1,0
243,Lamar Thomas,MIA,26,WR,9,3,23,10,166,16.6,1,7,34,1.1,18.4,43.5%,7.2,,,,0,,,,,10,16.6,166,1,0
244,Ernie Conwell,STL,24,TE,10,8,23,15,164,10.9,0,7,26,1.5,16.4,65.2%,7.1,,,,0,,,,,15,10.9,164,0,0
245,Charles Evans,MIN,29,FB,16,6,25,22,135,6.1,0,0,16,1.4,8.4,88.0%,5.4,13,29,0,0,9,2.2,1.8,0.8,35,4.7,164,0,0
246,Jermaine Ross,STL,25,WR,15,0,28,15,160,10.7,0,7,28,1.0,10.7,53.6%,5.7,1,3,1,1,3,3.0,0.2,0.1,16,10.2,163,1,0
247,Terry Mickens,GNB,25,WR,8,5,32,18,161,8.9,2,9,19,2.3,20.1,56.3%,5.0,,,,0,,,,,18,8.9,161,2,1
248,Charles Jordan,MIA,27,WR,6,0,13,7,152,21.7,0,7,43,1.2,25.3,53.8%,11.7,,,,0,,,,,7,21.7,152,0,0
249,Eric Green,BAL,29,TE,6,3,24,15,150,10.0,1,9,23,2.5,25.0,62.5%,6.3,,,,0,,,,,15,10.0,150,1,0
250,Pete Metzelaars,DET,36,TE,15,11,25,17,146,8.6,0,7,20,1.1,9.7,68.0%,5.8,,,,0,,,,,17,8.6,146,0,0
251,Malcolm Floyd,HOU,24,WR,16,0,22,10,145,14.5,1,5,63,0.6,9.1,45.5%,6.6,,,,0,,,,,10,14.5,145,1,1
252,Aaron Pierce,NYG,27,TE,10,3,18,11,144,13.1,1,7,30,1.1,14.4,61.1%,8.0,1,1,1,1,1,1.0,0.1,0.1,12,12.1,145,2,0
253,Kyle Brady,NYJ,24,TE,16,16,31,15,144,9.6,1,8,25,0.9,9.0,48.4%,4.6,,,,0,,,,,15,9.6,144,1,1
254,Irv Smith,NOR,25,TE,7,7,23,15,144,9.6,0,6,37,2.1,20.6,65.2%,6.3,,,,0,,,,,15,9.6,144,0,0
255,Bryan Still,SDG,22,WR,16,0,19,6,142,23.7,0,3,56,0.4,8.9,31.6%,7.5,,,,0,,,,,6,23.7,142,0,2
256,Derek Brown,JAX,26,TE,16,14,28,17,141,8.3,0,10,16,1.1,8.8,60.7%,5.0,,,,0,,,,,17,8.3,141,0,0
257,Mark Bruener,PIT,24,TE,12,12,24,12,141,11.8,0,8,36,1.0,11.8,50.0%,5.9,,,,0,,,,,12,11.8,141,0,0
258,Greg Robinson,STL,27,RB,11,0,2,1,6,6.0,0,0,6,0.1,0.5,50.0%,3.0,32,134,1,7,24,4.2,12.2,2.9,33,4.2,140,1,1
259,Stephen Davis,WAS,22,RB,12,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,23,139,2,7,39,6.0,11.6,1.9,23,6.0,139,2,0
260,Brett Favre*+,GNB,27,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,49,136,2,19,23,2.8,8.5,3.1,49,2.8,136,2,11
261,Carwell Gardner,BAL,30,FB,13,3,10,7,28,4.0,0,0,7,0.5,2.2,70.0%,2.8,26,108,0,4,19,4.2,8.3,2.0,33,4.1,136,0,0
262,Steve Broussard,SEA,29,RB,12,0,9,6,26,4.3,0,1,9,0.5,2.2,66.7%,2.9,15,106,1,4,26,7.1,8.8,1.3,21,6.3,132,1,2
263,Freddie Bradley,SDG,26,RB,10,1,2,1,20,20.0,0,1,20,0.1,2.0,50.0%,10.0,32,109,0,5,17,3.4,10.9,3.2,33,3.9,129,0,0
264,Byron Chamberlain,DEN,25,TE,11,0,17,12,129,10.8,0,9,17,1.1,11.7,70.6%,7.6,,,,0,,,,,12,10.8,129,0,1
265,Andrew Jordan,MIN,24,TE,13,9,31,19,128,6.7,0,5,15,1.5,9.8,61.3%,4.1,,,,0,,,,,19,6.7,128,0,0
266,Jimmie Johnson,PHI,30,TE,16,3,12,7,127,18.1,0,6,31,0.4,7.9,58.3%,10.6,,,,0,,,,,7,18.1,127,0,0
267,Freddie Solomon,PHI,24,WR,12,0,16,8,125,15.6,0,6,23,0.7,10.4,50.0%,7.8,,,,0,,,,,8,15.6,125,0,0
268,Trent Dilfer,TAM,24,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,32,124,0,10,19,3.9,7.8,2.0,32,3.9,124,0,10
269,Alex Van Dyke,NYJ,22,WR,15,1,43,17,118,6.9,1,7,12,1.1,7.9,39.5%,2.7,,,,0,,,,,17,6.9,118,1,0
270,Tony Cline,BUF,25,TE,16,7,29,19,117,6.2,1,11,15,1.2,7.3,65.5%,4.0,,,,0,,,,,19,6.2,117,1,0
271,Aaron Laing,STL,25,TE,12,8,24,13,116,8.9,0,5,22,1.1,9.7,54.2%,4.8,,,,0,,,,,13,8.9,116,0,0
272,Scott Miller,MIA,28,WR,12,1,16,9,116,12.9,0,6,22,0.8,9.7,56.3%,7.3,,,,0,,,,,9,12.9,116,0,0
273,Ernie Mills,PIT,28,WR,9,3,21,7,92,13.1,1,4,22,0.8,10.2,33.3%,4.4,2,24,0,1,15,12.0,2.7,0.2,9,12.9,116,1,0
274,Fred Baxter,NYJ,25,TE,16,4,16,7,114,16.3,0,7,23,0.4,7.1,43.8%,7.1,,,,0,,,,,7,16.3,114,0,1
275,Gary Downs,NYG,24,RB,6,1,5,3,20,6.7,0,0,13,0.5,3.3,60.0%,4.0,29,94,0,4,27,3.2,15.7,4.8,32,3.6,114,0,1
276,Ron Rivers,DET,25,RB,15,0,2,2,28,14.0,0,1,19,0.1,1.9,100.0%,14.0,19,86,0,7,26,4.5,5.7,1.3,21,5.4,114,0,0
277,Chris Chandler,HOU,31,QB,12,12,0,0,0,,0,0,0,0.0,0.0,0.0%,,28,113,0,6,16,4.0,9.4,2.3,28,4.0,113,0,8
278,Marrio Grier,NWE,25,RB,16,0,1,1,8,8.0,0,0,8,0.1,0.5,100.0%,8.0,27,105,1,8,26,3.9,6.6,1.7,28,4.0,113,1,0
279,Brian Roche,SDG,23,TE,13,0,17,13,111,8.5,0,6,19,1.0,8.5,76.5%,6.5,,,,0,,,,,13,8.5,111,0,0
280,Reggie Cobb,NYJ,28,RB,15,0,4,4,23,5.8,0,1,12,0.3,1.5,100.0%,5.8,25,85,1,5,9,3.4,5.7,1.7,29,3.7,108,1,0
281,Mercury Hayes,NOR,23,WR,7,0,10,4,101,25.3,0,4,50,0.6,14.4,40.0%,10.1,2,7,0,1,5,3.5,1.0,0.3,6,18.0,108,0,1
282,Travis Jervey,GNB,24,RB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,26,106,0,5,12,4.1,6.6,1.6,26,4.1,106,0,4
283,Vince Workman,IND,28,RB,9,0,4,4,36,9.0,0,1,18,0.4,4.0,100.0%,9.0,24,70,0,4,11,2.9,7.8,2.7,28,3.8,106,0,0
284,Andrew Glover,OAK,29,TE,14,4,14,9,101,11.2,1,5,25,0.6,7.2,64.3%,7.2,,,,0,,,,,9,11.2,101,1,0
285,Desmond Howard,GNB,26,WR,16,0,23,13,95,7.3,0,5,12,0.8,5.9,56.5%,4.1,,,,0,,,,,13,7.3,95,0,2
286,Jeff Cothran,CIN,25,FB,11,11,10,7,49,7.0,0,3,14,0.6,4.5,70.0%,4.9,15,44,1,4,9,2.9,4.0,1.4,22,4.2,93,1,0
287,Calvin Williams,2TM,29,WR,8,2,23,15,93,6.2,1,0,19,1.9,11.6,65.2%,4.0,,,,0,,,,,15,6.2,93,1,0
288,Dale Carter*,KAN,27,LCB,14,14,10,6,89,14.8,1,3,46,0.4,6.4,60.0%,8.9,1,3,0,0,3,3.0,0.2,0.1,7,13.1,92,1,1
289,Bobby Neely,CHI,22,TE,11,5,13,9,92,10.2,0,5,21,0.8,8.4,69.2%,7.1,,,,0,,,,,9,10.2,92,0,0
290,Paul Green,NOR,30,TE,14,5,11,7,91,13.0,0,4,23,0.5,6.5,63.6%,8.3,,,,0,,,,,7,13.0,91,0,0
291,Michael Hicks,CHI,23,RB,4,0,1,1,-1,-1.0,0,0,-1,0.3,-0.3,100.0%,-1.0,27,92,0,4,23,3.4,23.0,6.8,28,3.3,91,0,1
292,Iheanyi Uwaezuoke,SFO,23,WR,14,0,13,7,91,13.0,1,5,29,0.5,6.5,53.8%,7.0,,,,0,,,,,7,13.0,91,1,0
293,Ed West,PHI,35,TE,16,4,12,8,91,11.4,0,4,29,0.5,5.7,66.7%,7.6,,,,0,,,,,8,11.4,91,0,0
294,Brad Johnson,MIN,28,QB,12,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,34,90,1,13,13,2.6,7.5,2.8,34,2.6,90,1,5
295,Tim Lester,PIT,28,FB,16,13,14,7,70,10.0,0,5,19,0.4,4.4,50.0%,5.0,8,20,1,2,5,2.5,1.3,0.5,15,6.0,90,1,1
296,Scott Galbraith,WAS,29,TE,16,6,10,8,89,11.1,2,6,30,0.5,5.6,80.0%,8.9,,,,0,,,,,8,11.1,89,2,0
297,Kevin Alexander,NYG,21,WR,4,0,10,4,88,22.0,0,3,35,1.0,22.0,40.0%,8.8,,,,0,,,,,4,22.0,88,0,0
298,Kent Graham,ARI,28,QB,10,8,0,0,0,,0,0,0,0.0,0.0,0.0%,,21,87,0,9,19,4.1,8.7,2.1,21,4.1,87,0,5
299,Kenny Shedd,OAK,25,WR,16,1,11,3,87,29.0,1,3,51,0.2,5.4,27.3%,7.9,,,,0,,,,,3,29.0,87,1,0
300,Marcus Pollard,IND,24,TE,16,4,12,6,86,14.3,1,4,48,0.4,5.4,50.0%,7.2,,,,0,,,,,6,14.3,86,1,0
301,Mack Strong,SEA,25,FB,14,8,13,9,78,8.7,0,4,20,0.6,5.6,69.2%,6.0,5,8,0,0,4,1.6,0.6,0.4,14,6.1,86,0,0
302,Dwayne Carswell,DEN,24,TE,16,2,25,15,85,5.7,0,4,11,0.9,5.3,60.0%,3.4,,,,0,,,,,15,5.7,85,0,0
303,Russell Copeland,BUF,25,WR,11,0,19,7,85,12.1,0,4,31,0.6,7.7,36.8%,4.5,,,,0,,,,,7,12.1,85,0,2
304,Derek Brown,NOR,25,RB,11,0,20,8,54,6.8,0,2,18,0.7,4.9,40.0%,2.7,13,30,0,1,12,2.3,2.7,1.2,21,4.0,84,0,0
305,Jon Witman,PIT,24,RB,16,4,3,2,15,7.5,0,2,11,0.1,0.9,66.7%,5.0,17,69,0,2,15,4.1,4.3,1.1,19,4.4,84,0,0
306,Lake Dawson,KAN,24,WR,4,0,10,5,83,16.6,1,5,25,1.3,20.8,50.0%,8.3,,,,0,,,,,5,16.6,83,1,0
307,Scott Mitchell,DET,28,QB,14,14,0,0,0,,0,0,0,0.0,0.0,0.0%,,37,83,4,15,9,2.2,5.9,2.6,37,2.2,83,4,9
308,Rich Gannon,KAN,31,QB,4,3,0,0,0,,0,0,0,0.0,0.0,0.0%,,12,81,0,7,19,6.8,20.3,3.0,12,6.8,81,0,1
309,Keith Cash,KAN,27,TE,9,5,33,14,80,5.7,0,4,20,1.6,8.9,42.4%,2.4,,,,0,,,,,14,5.7,80,0,1
310,Johnny McWilliams,ARI,24,TE,12,0,9,7,80,11.4,1,4,21,0.6,6.7,77.8%,8.9,,,,0,,,,,7,11.4,80,1,0
311,Freddie Scott,ATL,22,WR,10,0,10,7,80,11.4,0,5,27,0.7,8.0,70.0%,8.0,,,,0,,,,,7,11.4,80,0,0
312,Marco Battaglia,CIN,23,TE,16,0,14,8,79,9.9,0,3,17,0.5,4.9,57.1%,5.6,,,,0,,,,,8,9.9,79,0,0
313,Tony Johnson,NOR,24,TE,9,7,11,7,76,10.9,1,5,17,0.8,8.4,63.6%,6.9,,,,0,,,,,7,10.9,76,1,0
314,Le'Shai Maston,JAX,26,FB,15,7,11,6,54,9.0,0,3,17,0.4,3.6,54.5%,4.9,8,22,0,1,7,2.8,1.5,0.5,14,5.4,76,0,0
315,Keith Elias,NYG,24,RB,9,0,11,8,51,6.4,0,1,11,0.9,5.7,72.7%,4.6,9,24,0,0,8,2.7,2.7,1.0,17,4.4,75,0,0
316,Jermaine Lewis,BAL,22,WR,16,1,12,5,78,15.6,1,5,24,0.3,4.9,41.7%,6.5,1,-3,0,0,-3,-3.0,-0.2,0.1,6,12.5,75,1,4
317,Jahine Arnold,PIT,23,WR,9,0,17,6,76,12.7,0,3,26,0.7,8.4,35.3%,4.5,1,-3,0,0,-3,-3.0,-0.3,0.1,7,10.4,73,0,1
318,James McKnight,SEA,24,WR,16,0,3,1,73,73.0,0,1,73,0.1,4.6,33.3%,24.3,,,,0,,,,,1,73.0,73,0,0
319,Derrick Walker,KAN,29,TE,11,9,21,9,73,8.1,1,2,24,0.8,6.6,42.9%,3.5,,,,0,,,,,9,8.1,73,1,0
320,Dexter Carter,SFO,29,RB,16,0,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,19,66,1,6,18,3.5,4.1,1.2,19,3.5,66,1,5
321,Jim Kelly,BUF,36,QB,13,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,19,66,2,8,22,3.5,5.1,1.5,19,3.5,66,2,9
322,Terry Guess,NOR,22,WR,3,2,7,2,69,34.5,1,2,57,0.7,23.0,28.6%,9.9,2,-4,0,0,-1,-2.0,-1.3,0.7,4,16.3,65,1,0
323,Stevie Anderson,ARI,26,WR,8,0,9,4,64,16.0,0,2,19,0.5,8.0,44.4%,7.1,,,,0,,,,,4,16.0,64,0,0
324,Hason Graham,NWE,25,WR,9,0,11,5,64,12.8,0,3,23,0.6,7.1,45.5%,5.8,,,,0,,,,,5,12.8,64,0,0
