Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
301,Joe Caravello,SDG,27,TE,7,7,2,21,10.5,1,17,,0.3,3.0,0
302,James Dixon,DAL,23,RB,15,1,2,26,13.0,0,21,,0.1,1.7,2
303,Al Edwards,BUF,23,WR,14,1,2,11,5.5,0,6,,0.1,0.8,0
304,Gaston Green,RAM,24,RB,15,3,2,23,11.5,1,16,,0.1,1.5,1
305,Tim Jorden,PHO,24,TE,16,11,2,10,5.0,0,6,,0.1,0.6,0
306,Brian Mitchell,WAS,22,RB,15,0,2,5,2.5,0,5,,0.1,0.3,2
307,Don Overton,NWE,23,RB,7,0,2,19,9.5,0,15,,0.3,2.7,0
308,Stacy Robinson,NYG,28,WR,5,0,2,13,6.5,0,7,,0.4,2.6,0
309,Thomas Sanders,PHI,28,RB,10,0,2,20,10.0,0,12,,0.2,2.0,0
310,Quintin Smith,CHI,22,WR,4,0,2,20,10.0,0,12,,0.5,5.0,0
311,Walter Stanley,WAS,28,WR,9,1,2,15,7.5,0,12,,0.2,1.7,3
312,John Talley,CLE,26,WR,14,2,2,28,14.0,0,19,,0.1,2.0,0
313,Steve Tasker*,BUF,28,WR,16,0,2,44,22.0,2,24,,0.1,2.8,0
314,Mosi Tatupu,NWE,35,RB,15,0,2,10,5.0,0,6,,0.1,0.7,0
315,Anthony Thompson,PHO,23,RB,13,3,2,11,5.5,0,6,,0.2,0.8,1
316,Tom Waddle,CHI,23,WR,5,0,2,32,16.0,0,23,,0.4,6.4,0
317,Danta Whitaker,KAN,26,TE,16,3,2,17,8.5,1,16,,0.1,1.1,1
318,Greg Bell,RAI,28,RB,6,0,1,7,7.0,0,7,,0.2,1.2,0
319,Jessie Clark,MIN,30,RB,5,3,1,4,4.0,0,4,,0.2,0.8,0
320,James Coley,CHI,23,TE,16,0,1,7,7.0,0,7,,0.1,0.4,0
321,D.J. Dozier,MIN,25,RB,6,1,1,12,12.0,0,12,,0.2,2.0,0
322,Barry Foster,PIT,22,RB,16,1,1,2,2.0,0,2,,0.1,0.1,2
323,Sam Graddy,RAI,26,WR,16,0,1,47,47.0,1,47,,0.1,2.9,0
324,Marvin Hargrove,PHI,22,WR,7,0,1,34,34.0,1,34,,0.1,4.9,2
325,Steve Hendrickson,SDG,24,LB,14,0,1,12,12.0,0,12,,0.1,0.9,0
326,Joel Hilgenberg,NOR,28,C,16,16,1,9,9.0,0,9,,0.1,0.6,0
327,Stephen Hobbs,WAS,25,WR,7,0,1,18,18.0,1,18,,0.1,2.6,0
328,Kenny Jackson,PHI,28,WR,14,0,1,43,43.0,0,43,,0.1,3.1,0
329,Fred Jones,KAN,23,WR,6,0,1,5,5.0,0,5,,0.2,0.8,1
330,James Jones,SEA,29,FB,16,0,1,22,22.0,0,22,,0.1,1.4,0
331,Jerry Kauric,CLE,27,K,14,0,1,21,21.0,0,21,,0.1,1.5,0
332,Dave Krieg,SEA,32,QB,16,16,1,-6,-6.0,0,-6,,0.1,-0.4,16
333,Gene Lang,ATL,28,RB,3,0,1,7,7.0,0,7,,0.3,2.3,0
334,Ken Lanier,DEN,31,RT,16,16,1,-4,-4.0,0,-4,,0.1,-0.3,0
335,Harper LeBel,PHI,27,TE,16,0,1,9,9.0,0,9,,0.1,0.6,1
336,Leo Lewis,2TM,34,WR,14,0,1,9,9.0,0,9,,0.1,0.6,1
337,Terry O'Shea,PIT,24,TE,16,0,1,13,13.0,0,13,,0.1,0.8,0
338,Gary Plummer,SDG,30,LILB,16,15,1,2,2.0,1,2,,0.1,0.1,0
339,Mike Prior,IND,27,FS,16,16,1,40,40.0,0,40,,0.1,2.5,1
340,Lee Rouson,NYG,28,RB,16,0,1,12,12.0,0,12,,0.1,0.8,0
341,James Saxon,KAN,24,FB,6,0,1,5,5.0,0,5,,0.2,0.8,1
342,Luis Sharpe,PHO,30,LT,16,16,1,1,1.0,1,1,,0.1,0.1,0
343,Vinny Testaverde,TAM,27,QB,14,13,1,3,3.0,0,3,,0.1,0.2,10
344,Mike Tomczak,CHI,28,QB,16,2,1,5,5.0,0,5,,0.1,0.3,2
345,James Wilder,2TM,32,RB,16,0,1,8,8.0,1,8,,0.1,0.5,0
