Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Pierre Njanka,cm CMR,DF,24,25,25,"2,203",24.5,0,0,0,0,0,7,3,0.00,0.00,0.00,0.00,0.00,Matches
Péguy Luyindula,fr FRA,"FW,MF",20,30,23,"2,189",24.3,7,3,7,0,0,2,0,0.29,0.12,0.41,0.29,0.41,Matches
Joseph N'Do,cm CMR,"FW,MF",23,25,23,"1,953",21.7,0,1,0,0,0,0,0,0.00,0.05,0.05,0.00,0.05,Matches
Pape Malick Diop,sn SEN,"DF,MF",24,19,19,"1,642",18.2,0,1,0,0,0,6,1,0.00,0.05,0.05,0.00,0.05,Matches
Pascal Camadini,fr FRA,MF,27,21,19,"1,497",16.6,2,2,2,0,0,2,0,0.12,0.12,0.24,0.12,0.24,Matches
Thierry Debès,fr FRA,GK,25,18,17,"1,537",17.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Vencel,sk SVK,GK,32,17,17,"1,523",16.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Garay,ar ARG,MF,24,22,15,"1,215",13.5,4,2,4,0,0,3,0,0.30,0.15,0.44,0.30,0.44,Matches
David Zitelli,fr FRA,FW,30,27,14,"1,497",16.6,1,1,1,0,0,6,1,0.06,0.06,0.12,0.06,0.12,Matches
Pascal Johansen,fr FRA,MF,20,14,12,"1,132",12.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Ehret,fr FRA,"DF,MF",19,13,12,"1,093",12.1,4,1,4,0,0,1,0,0.33,0.08,0.41,0.33,0.41,Matches
Mickaël Marsiglia,fr FRA,MF,23,18,12,"1,007",11.2,1,0,1,0,0,1,0,0.09,0.00,0.09,0.09,0.09,Matches
Mario Haas,at AUT,FW,24,16,10,911,10.1,1,4,1,0,0,0,0,0.10,0.40,0.49,0.10,0.49,Matches
Mamadou Bagayoko,ml MLI,FW,20,11,9,802,8.9,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Belloso,ar ARG,FW,25,12,9,693,7.7,2,0,2,0,0,2,0,0.26,0.00,0.26,0.26,0.26,Matches
Gharib Amzine,ma MAR,MF,26,10,5,472,5.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Morten Nielsen,dk DEN,DF,28,9,2,318,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Rouxel,fr FRA,FW,28,6,2,224,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafik Mezriche,dz ALG,MF,21,4,1,177,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Régis Dorn,fr FRA,FW,19,6,1,120,1.3,1,0,1,0,0,0,0,0.75,0.00,0.75,0.75,0.75,Matches
Cédric Kanté,ml MLI,DF,20,2,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Franck Jurietti,fr FRA,DF,24,31,31,"2,757",30.6,3,5,3,0,0,11,0,0.10,0.16,0.26,0.10,0.26,Matches
Éric Durand,fr FRA,GK,33,31,31,"2,755",30.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yann Lachuer,fr FRA,MF,26,33,31,"2,559",28.4,3,6,3,0,0,2,0,0.11,0.21,0.32,0.11,0.32,Matches
Frédéric Née,fr FRA,FW,24,30,30,"2,584",28.7,11,2,11,0,1,5,0,0.38,0.07,0.45,0.38,0.45,Matches
Piotr Świerczewski,pl POL,MF,27,30,29,"2,646",29.4,1,0,1,0,0,13,0,0.03,0.00,0.03,0.03,0.03,Matches
Morlaye Soumah,gn GUI,DF,27,29,29,"2,601",28.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Casanova,fr FRA,DF,28,29,29,"2,441",27.1,1,1,1,0,0,5,1,0.04,0.04,0.07,0.04,0.07,Matches
Frédéric Mendy,fr FRA,DF,25,27,26,"2,302",25.6,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Pierre-Yves André,fr FRA,FW,25,29,25,"2,238",24.9,7,1,7,0,0,2,0,0.28,0.04,0.32,0.28,0.32,Matches
Zoumana Camara,fr FRA,DF,20,27,24,"2,104",23.4,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Patrick Valéry,fr FRA,DF,30,24,23,"1,871",20.8,0,1,0,0,0,8,1,0.00,0.05,0.05,0.00,0.05,Matches
Lilian Nalis,fr FRA,MF,27,28,21,"1,817",20.2,1,1,1,0,0,5,0,0.05,0.05,0.10,0.05,0.10,Matches
Dan Petersen,dk DEN,FW,27,26,9,"1,033",11.5,3,2,2,1,1,0,0,0.26,0.17,0.44,0.17,0.35,Matches
Prince Daye,lr LBR,FW,21,18,7,700,7.8,7,0,7,0,0,2,0,0.90,0.00,0.90,0.90,0.90,Matches
Pierre Laurent,fr FRA,FW,28,20,6,718,8.0,3,0,3,0,0,4,0,0.38,0.00,0.38,0.38,0.38,Matches
Franck Matingou,cd COD,MF,19,12,6,606,6.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Deguerville,fr FRA,DF,29,10,4,486,5.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Clayton,tn TUN,DF,25,7,4,414,4.6,0,1,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,Matches
Ousmane Soumah,fr FRA,FW,25,7,3,332,3.7,1,1,1,0,0,0,0,0.27,0.27,0.54,0.27,0.54,Matches
Patrick Moreau,fr FRA,DF,25,4,3,276,3.1,0,1,0,0,0,1,0,0.00,0.33,0.33,0.00,0.33,Matches
Nicolas Penneteau,fr FRA,GK,18,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ali Boumnijel,tn TUN,GK,33,1,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Essola,cm CMR,MF,17,1,0,21,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stéphane Odet,fr FRA,MF,23,2,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Cyril Eboki Poh,fr FRA,FW,19,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pascal Berenguer,fr FRA,MF,18,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sylvain Kastendeuch,fr FRA,DF,35,33,33,"2,949",32.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Boffin,be BEL,MF,34,33,33,"2,948",32.8,4,2,4,0,0,3,0,0.12,0.06,0.18,0.12,0.18,Matches
Lionel Letizi,fr FRA,GK,26,31,31,"2,779",30.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Gaillot,fr FRA,DF,34,32,31,"2,691",29.9,2,2,2,0,0,4,0,0.07,0.07,0.13,0.07,0.13,Matches
Geoffray Toyes,fr FRA,DF,26,27,27,"2,405",26.7,1,1,1,0,0,6,1,0.04,0.04,0.07,0.04,0.07,Matches
Frédéric Meyrieu,fr FRA,MF,31,26,26,"2,236",24.8,4,5,2,2,3,9,2,0.16,0.20,0.36,0.08,0.28,Matches
Sébastien Schemmel,fr FRA,DF,24,21,21,"1,785",19.8,1,1,1,0,0,6,1,0.05,0.05,0.10,0.05,0.10,Matches
Grégory Proment,fr FRA,MF,20,22,20,"1,559",17.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Louis Saha,fr FRA,FW,20,23,19,"1,638",18.2,4,1,4,0,0,2,0,0.22,0.05,0.27,0.22,0.27,Matches
Ludovic Asuar,fr FRA,MF,22,24,18,"1,693",18.8,1,1,1,0,0,2,0,0.05,0.05,0.11,0.05,0.11,Matches
Gérald Baticle,fr FRA,FW,29,19,16,"1,468",16.3,6,0,6,0,0,2,0,0.37,0.00,0.37,0.37,0.37,Matches
Stéphane Morisot,fr FRA,"DF,MF",21,14,14,"1,184",13.2,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Gunter Van Handenhoven,be BEL,"FW,MF",20,17,14,"1,156",12.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Pierre,fr FRA,DF,31,25,13,"1,400",15.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Serhiy Skachenko,ua UKR,FW,26,16,12,"1,053",11.7,4,0,4,0,0,5,0,0.34,0.00,0.34,0.34,0.34,Matches
Nicolas Goussé,fr FRA,FW,23,23,10,"1,153",12.8,1,1,1,0,0,4,0,0.08,0.08,0.16,0.08,0.16,Matches
Michele Padovano,it ITA,FW,32,9,9,559,6.2,4,0,2,2,2,1,0,0.64,0.00,0.64,0.32,0.32,Matches
Christophe Bastien,fr FRA,MF,23,11,8,698,7.8,2,0,2,0,0,2,0,0.26,0.00,0.26,0.26,0.26,Matches
David Regis,us USA,DF,30,7,7,319,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Rizzetto,fr FRA,MF,28,14,6,691,7.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nenad Jestrović,rs SRB,FW,23,20,5,766,8.5,3,0,3,0,0,5,1,0.35,0.00,0.35,0.35,0.35,Matches
André Biancarelli,fr FRA,GK,29,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvain Marchal,fr FRA,DF,19,6,3,258,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Jäger,fr FRA,FW,21,2,1,86,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stéphane Boulila,fr FRA,MF,24,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christophe Eggimann,fr FRA,GK,22,1,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stéphane Borbiconi,fr FRA,DF,20,3,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Landreau,fr FRA,GK,20,33,33,"2,970",33.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Éric Carrière,fr FRA,MF,26,32,32,"2,880",32.0,4,2,4,0,0,2,0,0.12,0.06,0.19,0.12,0.19,Matches
Jean-Marc Chanelet,fr FRA,DF,31,32,32,"2,880",32.0,1,0,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,Matches
Frédéric Da Rocha,fr FRA,MF,24,32,30,"2,677",29.7,6,1,6,0,0,6,0,0.20,0.03,0.24,0.20,0.24,Matches
Nicolas Savinaud,fr FRA,"DF,MF",23,28,28,"2,503",27.8,1,2,1,0,0,3,0,0.04,0.07,0.11,0.04,0.11,Matches
Antoine Sibierski,fr FRA,"FW,MF",24,28,28,"2,446",27.2,13,6,12,1,1,6,0,0.48,0.22,0.70,0.44,0.66,Matches
Néstor Fabbri,ar ARG,DF,31,22,22,"1,851",20.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Lièvre,fr FRA,DF,26,21,21,"1,667",18.5,0,2,0,0,0,6,1,0.00,0.11,0.11,0.00,0.11,Matches
Nicolas Gillet,fr FRA,DF,22,25,20,"1,935",21.5,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Sébastien Piocelle,fr FRA,MF,20,21,19,"1,630",18.1,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Salomon Olembé,cm CMR,MF,18,22,17,"1,683",18.7,2,0,2,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Charles Devineau,fr FRA,MF,19,18,16,"1,230",13.7,2,1,2,0,0,1,0,0.15,0.07,0.22,0.15,0.22,Matches
Olivier Monterrubio,fr FRA,MF,22,17,15,"1,235",13.7,3,1,3,0,0,0,0,0.22,0.07,0.29,0.22,0.29,Matches
Alain Caveglia,fr FRA,FW,31,23,12,"1,224",13.6,2,1,2,0,0,5,0,0.15,0.07,0.22,0.15,0.22,Matches
Mathieu Berson,fr FRA,MF,19,12,10,913,10.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Hassan Ahamada,fr FRA,"FW,MF",18,17,8,707,7.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Leroy,fr FRA,MF,21,18,7,750,8.3,2,0,2,0,0,2,0,0.24,0.00,0.24,0.24,0.24,Matches
Marama Vahirua,pf TAH,"FW,MF",19,12,7,513,5.7,1,1,1,0,0,1,0,0.18,0.18,0.35,0.18,0.35,Matches
Diego Daniel Bustos,ar ARG,FW,25,16,6,691,7.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Delhommeau,fr FRA,DF,20,7,6,547,6.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yves Deroff,fr FRA,DF,20,6,3,295,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alioune Touré,fr FRA,"FW,MF",20,6,2,343,3.8,1,1,1,0,0,1,0,0.26,0.26,0.52,0.26,0.52,Matches
Patrick Suffo,cm CMR,FW,21,5,1,152,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Macé,fr FRA,MF,20,5,1,126,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Samuel Fenillat,fr FRA,MF,20,3,1,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Willy Grondin,fr FRA,GK,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Aristouy,fr FRA,FW,19,4,0,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirza Mešić,ba BIH,FW,19,1,0,30,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Goran Rubil,hr CRO,"DF,MF",18,2,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Grégoire,fr FRA,MF,31,34,33,"2,985",33.2,3,4,3,0,1,3,0,0.09,0.12,0.21,0.09,0.21,Matches
Lamine Diatta,sn SEN,DF,24,33,33,"2,815",31.3,3,1,3,0,0,8,0,0.10,0.03,0.13,0.10,0.13,Matches
David Sommeil,gp GLP,DF,24,30,30,"2,629",29.2,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Shabani Nonda,cd COD,FW,22,30,29,"2,572",28.6,16,3,16,0,1,2,0,0.56,0.10,0.66,0.56,0.66,Matches
Christophe Le Roux,fr FRA,MF,30,27,27,"2,302",25.6,6,0,6,0,0,4,1,0.23,0.00,0.23,0.23,0.23,Matches
Dominique Arribagé,fr FRA,DF,28,24,24,"2,127",23.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Yoann Bigné,fr FRA,MF,21,27,22,"1,901",21.1,1,2,1,0,0,2,0,0.05,0.09,0.14,0.05,0.14,Matches
Julien Escudé,fr FRA,DF,19,21,19,"1,713",19.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Bardon,fr FRA,"FW,MF",22,27,19,"1,647",18.3,4,2,4,0,0,4,1,0.22,0.11,0.33,0.22,0.33,Matches
Christophe Revault,fr FRA,GK,27,18,18,"1,620",18.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Gava,fr FRA,MF,29,18,18,"1,580",17.6,1,0,1,0,0,4,1,0.06,0.00,0.06,0.06,0.06,Matches
El Hadji Diouf,sn SEN,"FW,MF",18,28,17,"1,621",18.0,1,5,1,0,0,8,1,0.06,0.28,0.33,0.06,0.33,Matches
Christian Bassila,fr FRA,"DF,MF",21,23,15,"1,416",15.7,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Anthony Réveillère,fr FRA,DF,19,16,15,"1,302",14.5,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Jocelyn Gourvennec,fr FRA,MF,27,16,11,"1,071",11.9,0,2,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Fabrice Fernandes,fr FRA,MF,19,17,9,861,9.6,1,1,1,0,0,1,0,0.10,0.10,0.21,0.10,0.21,Matches
Grégory Malicki,fr FRA,GK,25,9,9,786,8.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Makhtar N'Diaye,sn SEN,MF,17,12,9,768,8.5,2,0,2,0,0,0,0,0.23,0.00,0.23,0.23,0.23,Matches
Jean-Luc Dogon,fr FRA,DF,31,11,8,775,8.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Debec,fr FRA,GK,23,8,7,664,7.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyril Yapi,fr FRA,MF,19,11,3,321,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Le Bris,fr FRA,"DF,FW",22,5,2,292,3.2,1,0,1,0,0,1,0,0.31,0.00,0.31,0.31,0.31,Matches
Jean-Félix Dorothée,fr FRA,DF,17,2,0,46,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michaël Citony,,MF,18,2,0,35,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christophe Meslin,fr FRA,FW,22,1,0,27,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mickaël Bailly,,,21,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tony Heurtebis,fr FRA,GK,24,31,31,"2,790",31.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Jézierski,fr FRA,DF,28,30,29,"2,600",28.9,1,1,1,0,0,5,0,0.03,0.03,0.07,0.03,0.07,Matches
Slađan Đukić,rs SRB,"FW,MF",32,33,29,"2,542",28.2,10,2,6,4,4,4,0,0.35,0.07,0.42,0.21,0.28,Matches
Frédéric Arpinon,fr FRA,MF,30,30,29,"2,406",26.7,1,4,1,0,0,4,0,0.04,0.15,0.19,0.04,0.19,Matches
Didier Lang,fr FRA,"DF,MF",28,31,27,"2,499",27.8,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Frédéric Adam,fr FRA,MF,25,29,27,"2,476",27.5,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Luciano Zavagno,ar ARG,DF,21,26,25,"2,148",23.9,0,2,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Samuel Boutal,fr FRA,"FW,MF",29,28,24,"2,120",23.6,5,3,5,0,0,2,0,0.21,0.13,0.34,0.21,0.34,Matches
David Hamed,fr FRA,DF,24,28,22,"1,984",22.0,1,3,1,0,0,3,1,0.05,0.14,0.18,0.05,0.18,Matches
Emmanuel Rival,fr FRA,MF,28,30,21,"1,889",21.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafik Saïfi,dz ALG,"FW,MF",24,28,20,"1,843",20.5,4,3,4,0,0,5,0,0.20,0.15,0.34,0.20,0.34,Matches
Farid Ghazi,dz ALG,FW,25,20,16,"1,299",14.4,5,1,5,0,0,2,0,0.35,0.07,0.42,0.35,0.42,Matches
Édouard Thomas,fr FRA,DF,27,16,15,"1,331",14.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Renier,be BEL,DF,27,12,10,771,8.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Bradja,dz ALG,DF,29,11,9,817,9.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sékou Berthé,ml MLI,DF,21,10,9,718,8.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérôme Monier,fr FRA,MF,27,24,8,914,10.2,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Damlaba Mendy,fr FRA,"FW,MF",23,19,8,823,9.1,2,0,2,0,0,1,0,0.22,0.00,0.22,0.22,0.22,Matches
Nordin Jbari,be BEL,FW,24,10,7,621,6.9,3,0,3,0,0,1,0,0.43,0.00,0.43,0.43,0.43,Matches
Samba Diawara,ml MLI,DF,21,11,4,537,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Weber,fr FRA,GK,26,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Lalisse,fr FRA,DF,26,3,1,103,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Raphaël Nadé,,"FW,MF",18,3,0,38,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Samuel Lobé,fr FRA,FW,32,2,0,28,0.3,1,,1,0,,0,0,3.21,,,3.21,,Matches
Rudy Zeitoun,,,20,1,0,18,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Robert Pirès,fr FRA,"FW,MF",25,32,32,"2,828",31.4,2,6,2,0,0,5,0,0.06,0.19,0.25,0.06,0.25,Matches
Stéphane Porato,fr FRA,GK,25,29,29,"2,565",28.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Peter Luccin,fr FRA,MF,20,28,27,"2,369",26.3,1,1,1,0,0,7,0,0.04,0.04,0.08,0.04,0.08,Matches
Sébastien Pérez,fr FRA,"DF,MF",25,28,27,"2,330",25.9,2,0,2,0,0,10,0,0.08,0.00,0.08,0.08,0.08,Matches
Stéphane Dalmat,fr FRA,MF,20,29,27,"2,283",25.4,1,4,1,0,0,6,2,0.04,0.16,0.20,0.04,0.20,Matches
Patrick Blondeau,fr FRA,DF,31,23,23,"2,041",22.7,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Frédéric Brando,fr FRA,MF,25,26,22,"2,062",22.9,2,0,2,0,0,5,1,0.09,0.00,0.09,0.09,0.09,Matches
William Gallas,fr FRA,DF,21,22,22,"1,980",22.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahima Bakayoko,ci CIV,FW,22,23,15,"1,426",15.8,8,3,7,1,1,5,0,0.50,0.19,0.69,0.44,0.63,Matches
Christophe Dugarry,fr FRA,"FW,MF",27,15,14,"1,048",11.6,3,,3,0,0,3,0,0.26,,,0.26,,Matches
Eduardo Berizzo,ar ARG,DF,29,13,13,"1,124",12.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrizio Ravanelli,it ITA,FW,30,14,13,999,11.1,6,2,6,0,0,4,0,0.54,0.18,0.72,0.54,0.72,Matches
Florian Maurice,fr FRA,FW,25,17,12,"1,068",11.9,8,4,8,0,0,4,0,0.67,0.34,1.01,0.67,1.01,Matches
Franck Dumas,fr FRA,"DF,MF",31,12,12,"1,035",11.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Cyrille Pouget,fr FRA,FW,26,12,12,999,11.1,5,,5,0,,2,0,0.45,,,0.45,,Matches
Yannick Fischer,fr FRA,DF,24,13,11,973,10.8,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Jérôme Leroy,fr FRA,MF,24,11,11,852,9.5,2,,2,0,0,2,2,0.21,,,0.21,,Matches
Jacques Abardonado,fr FRA,DF,21,13,10,950,10.6,2,0,2,0,0,4,0,0.19,0.00,0.19,0.19,0.19,Matches
Pierre Issa,za RSA,DF,23,8,7,675,7.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Pierre Cyprien,fr FRA,DF,30,7,7,504,5.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván de la Peña,es ESP,MF,23,12,5,598,6.6,1,0,1,0,0,2,1,0.15,0.00,0.15,0.15,0.15,Matches
Stéphane Trévisan,fr FRA,GK,25,6,5,495,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Loris Reina,fr FRA,DF,19,6,4,432,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kaba Diawara,gn GUI,FW,23,15,3,408,4.5,0,,0,0,0,0,0,0.00,,,0.00,,Matches
Éric Decroix,fr FRA,DF,30,3,3,270,3.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Montenegro,ar ARG,"FW,MF",20,5,2,236,2.6,1,1,1,0,0,0,0,0.38,0.38,0.76,0.38,0.76,Matches
Richard Martini,fr FRA,DF,20,3,2,225,2.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Djamel Belmadi,dz ALG,MF,23,9,1,224,2.5,1,0,1,0,0,0,0,0.40,0.00,0.40,0.40,0.40,Matches
Seydou Keita,ml MLI,MF,19,6,1,122,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lilian Martin,fr FRA,DF,28,2,1,101,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérôme Pérez,fr FRA,"DF,MF",17,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Dahou,fr FRA,MF,17,4,0,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arthur Moses,gh GHA,FW,26,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dramane Coulibaly,ml MLI,FW,20,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bertrand Laquait,fr FRA,GK,22,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Demetrius Ferreira,br BRA,DF,25,30,30,"2,699",30.0,1,3,1,0,0,7,0,0.03,0.10,0.13,0.03,0.13,Matches
Cédric Lécluse,fr FRA,DF,27,30,30,"2,676",29.7,1,1,1,0,0,7,1,0.03,0.03,0.07,0.03,0.07,Matches
Olivier Rambo,fr FRA,MF,24,31,30,"2,552",28.4,3,0,2,1,1,5,0,0.11,0.00,0.11,0.07,0.07,Matches
Laurent Moracchini,fr FRA,MF,31,28,28,"2,336",26.0,0,2,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Saïd Chiba,ma MAR,MF,28,26,26,"2,192",24.4,1,3,1,0,0,7,0,0.04,0.12,0.16,0.04,0.16,Matches
Mehdi Méniri,dz ALG,DF,22,28,25,"2,039",22.7,1,0,1,0,0,7,3,0.04,0.00,0.04,0.04,0.04,Matches
Tony Cascarino,ie IRL,FW,36,30,24,"2,324",25.8,15,1,10,5,7,2,1,0.58,0.04,0.62,0.39,0.43,Matches
Samuel Wiart,fr FRA,FW,26,28,24,"2,233",24.8,7,4,7,0,0,7,1,0.28,0.16,0.44,0.28,0.44,Matches
Frédéric Biancalani,fr FRA,DF,25,27,20,"1,832",20.4,1,0,1,0,0,7,1,0.05,0.00,0.05,0.05,0.05,Matches
Fabien Lefèvre,fr FRA,MF,27,27,18,"1,746",19.4,3,4,3,0,0,3,0,0.15,0.21,0.36,0.15,0.36,Matches
Abdeslam Ouaddou,ma MAR,"DF,MF",20,16,15,"1,371",15.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
