Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Cicinho,br BRA,DF,31,2,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Junior Tallo,ci CIV,FW,18,3,0,75,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giammario Piscitella,it ITA,FW,18,2,0,37,0.4,0,1,0,0,0,0,0,0.00,2.43,2.43,0.00,2.43,Matches
Gianluca Caprari,it ITA,"FW,MF",18,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Giovinco,it ITA,"FW,MF",24,36,36,"3,083",34.3,15,11,11,4,5,4,1,0.44,0.32,0.76,0.32,0.64,Matches
Cristian Zaccardo,it ITA,DF,29,35,35,"2,997",33.3,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Alessandro Lucarelli,it ITA,DF,34,34,33,"3,020",33.6,2,0,2,0,0,6,1,0.06,0.00,0.06,0.06,0.06,Matches
Gabriel Paletta,it ITA,DF,25,33,33,"2,970",33.0,4,1,4,0,0,8,0,0.12,0.03,0.15,0.12,0.15,Matches
Antonio Mirante,it ITA,GK,28,29,29,"2,581",28.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Galloppa,it ITA,MF,26,30,28,"2,326",25.8,1,1,1,0,0,8,0,0.04,0.04,0.08,0.04,0.08,Matches
Jonathan Biabiany,fr FRA,"FW,MF",23,38,27,"2,513",27.9,6,4,6,0,0,3,0,0.21,0.14,0.36,0.21,0.36,Matches
Massimo Gobbi,it ITA,"DF,MF",30,26,26,"2,233",24.8,2,1,2,0,0,3,0,0.08,0.04,0.12,0.08,0.12,Matches
Sergio Floccari,it ITA,FW,29,28,24,"2,098",23.3,8,3,6,2,2,1,0,0.34,0.13,0.47,0.26,0.39,Matches
Stefano Morrone,it ITA,MF,32,30,24,"2,090",23.2,1,1,1,0,0,8,0,0.04,0.04,0.09,0.04,0.09,Matches
Francesco Modesto,it ITA,"DF,MF",29,25,20,"1,788",19.9,3,0,3,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Francesco Valiani,it ITA,MF,30,26,17,"1,546",17.2,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Jaime Valdés,cl CHI,"FW,MF",30,20,14,"1,275",14.2,1,2,1,0,0,5,0,0.07,0.14,0.21,0.07,0.21,Matches
McDonald Mariga,ke KEN,MF,24,11,11,877,9.7,1,1,1,0,0,2,0,0.10,0.10,0.21,0.10,0.21,Matches
Nicola Pavarini,it ITA,GK,37,10,9,839,9.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Moreira,br BRA,DF,25,12,9,834,9.3,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Gianluca Musacci,it ITA,MF,24,15,7,693,7.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Graziano Pellè,it ITA,FW,26,11,7,681,7.6,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Fabiano Santacroce,it ITA,DF,24,12,5,553,6.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Abderrazzak Jadid,ma MAR,"FW,MF",28,9,5,492,5.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Okaka,it ITA,FW,21,14,4,472,5.2,3,0,2,1,1,0,0,0.57,0.00,0.57,0.38,0.38,Matches
Stefano Ferrario,it ITA,DF,26,4,4,345,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Rubin,it ITA,"DF,MF",24,4,3,278,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rolf Feltscher,ve VEN,DF,20,4,2,239,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonçalo Brandão,pt POR,DF,24,2,2,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zé Eduardo,br BRA,MF,19,4,1,132,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raffaele Palladino,it ITA,"FW,MF",27,5,1,129,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Marqués,es ESP,MF,26,4,1,95,1.1,1,0,1,0,0,1,0,0.95,0.00,0.95,0.95,0.95,Matches
Nwankwo Obiora,ng NGA,"DF,MF",20,1,1,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danilo Pereira,pt POR,"DF,FW",19,5,0,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuele Blasi,it ITA,MF,30,6,0,86,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hernán Crespo,ar ARG,FW,36,4,0,66,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Portanova,it ITA,DF,32,34,34,"3,037",33.7,3,1,3,0,0,9,1,0.09,0.03,0.12,0.09,0.12,Matches
Gaby Mudingayi,be BEL,MF,29,34,33,"2,992",33.2,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Di Vaio,it ITA,FW,35,37,32,"2,714",30.2,10,6,9,1,2,5,0,0.33,0.20,0.53,0.30,0.50,Matches
Andrea Raggi,it ITA,DF,27,31,31,"2,656",29.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-François Gillet,be BEL,GK,32,29,29,"2,589",28.8,0,2,0,0,0,0,0,0.00,0.07,0.07,0.00,0.07,Matches
Gastón Ramírez,uy URU,"FW,MF",20,33,28,"2,291",25.5,8,4,8,0,0,8,0,0.31,0.16,0.47,0.31,0.47,Matches
Diego Pérez,uy URU,MF,31,28,27,"2,155",23.9,0,2,0,0,0,14,1,0.00,0.08,0.08,0.00,0.08,Matches
Alessandro Diamanti,it ITA,"FW,MF",28,30,27,"2,138",23.8,8,5,7,1,1,6,0,0.34,0.21,0.55,0.29,0.51,Matches
Archimede Morleo,it ITA,DF,27,29,25,"2,293",25.5,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Mikael Antonsson,se SWE,DF,30,24,22,"1,862",20.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Panagiotis Kone,gr GRE,MF,24,31,18,"1,749",19.4,1,1,1,0,0,7,0,0.05,0.05,0.10,0.05,0.10,Matches
Robert Acquafresca,it ITA,FW,23,32,17,"1,594",17.7,5,1,5,0,0,2,0,0.28,0.06,0.34,0.28,0.34,Matches
Nico Pulzetti,it ITA,MF,27,25,16,"1,574",17.5,0,2,0,0,0,6,0,0.00,0.11,0.11,0.00,0.11,Matches
Nicolò Cherubin,it ITA,DF,24,21,14,"1,474",16.4,1,0,1,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
György Garics,at AUT,"DF,MF",27,18,12,"1,177",13.1,1,0,1,0,0,0,0,0.08,0.00,0.08,0.08,0.08,Matches
Saphir Taïder,dz ALG,MF,19,14,9,887,9.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Agliardi,it ITA,GK,28,10,9,831,9.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Rubin,it ITA,"DF,MF",24,10,9,770,8.6,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Federico Casarini,it ITA,MF,21,11,8,655,7.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Loria,it ITA,DF,34,9,7,670,7.4,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Rene Krhin,si SVN,"FW,MF",21,7,4,416,4.6,1,0,1,0,0,2,0,0.22,0.00,0.22,0.22,0.22,Matches
José Ángel Crespo,es ESP,DF,24,7,3,326,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Henry Giménez,uy URU,"FW,MF",25,14,2,409,4.5,0,1,0,0,0,2,0,0.00,0.22,0.22,0.00,0.22,Matches
Ishak Belfodil,dz ALG,"FW,MF",19,8,1,195,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Frederik Sørensen,dk DEN,DF,19,2,1,101,1.1,1,0,1,0,0,1,0,0.89,0.00,0.89,0.89,0.89,Matches
Daniele Paponi,it ITA,FW,23,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Vantaggiato,it ITA,"FW,MF",26,2,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Sorrentino,it ITA,GK,32,37,37,"3,330",37.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Pellissier,it ITA,FW,32,35,35,"3,023",33.6,8,5,5,3,4,5,0,0.24,0.15,0.39,0.15,0.30,Matches
Michael Bradley,us USA,MF,24,35,34,"3,034",33.7,1,1,1,0,0,4,0,0.03,0.03,0.06,0.03,0.06,Matches
Cyril Théréau,fr FRA,FW,28,32,27,"2,317",25.7,6,4,6,0,1,4,0,0.23,0.16,0.39,0.23,0.39,Matches
Nicolas Frey,fr FRA,DF,27,27,24,"2,245",24.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Boštjan Cesar,si SVN,DF,29,29,24,"2,230",24.8,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Rigoni,it ITA,MF,26,25,22,"1,939",21.5,2,0,2,0,0,6,0,0.09,0.00,0.09,0.09,0.09,Matches
Marco Andreolli,it ITA,DF,25,23,22,"1,889",21.0,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Luciano,br BRA,MF,35,25,22,"1,827",20.3,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Alberto Paloschi,it ITA,FW,21,32,20,"1,790",19.9,5,4,5,0,0,1,0,0.25,0.20,0.45,0.25,0.45,Matches
Bojan Jokić,si SVN,"DF,MF",25,20,20,"1,779",19.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Përparim Hetemaj,fi FIN,MF,24,32,19,"1,909",21.2,0,2,0,0,0,7,0,0.00,0.09,0.09,0.00,0.09,Matches
Paolo Sammarco,it ITA,MF,28,28,19,"1,586",17.6,2,2,2,0,0,5,0,0.11,0.11,0.23,0.11,0.23,Matches
Boukary Dramé,sn SEN,"DF,MF",26,18,17,"1,466",16.3,1,1,1,0,0,6,0,0.06,0.06,0.12,0.06,0.12,Matches
Gennaro Sardo,it ITA,DF,32,21,15,"1,468",16.3,1,1,1,0,0,6,1,0.06,0.06,0.12,0.06,0.12,Matches
Francesco Acerbi,it ITA,DF,23,17,14,"1,341",14.9,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Rinaldo Cruzado,pe PER,MF,26,20,13,"1,062",11.8,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Kamil Vacek,cz CZE,MF,24,20,10,903,10.0,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Santiago Morero,ar ARG,DF,29,9,8,666,7.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Moscardelli,it ITA,FW,31,24,5,787,8.7,4,1,4,0,0,1,0,0.46,0.11,0.57,0.46,0.57,Matches
Dario Dainelli,it ITA,DF,32,6,4,383,4.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Mandelli,it ITA,DF,34,7,4,363,4.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Uribe,co COL,FW,23,5,2,159,1.8,1,0,1,0,0,1,0,0.57,0.00,0.57,0.57,0.57,Matches
Christian Puggioni,it ITA,GK,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nikola Gulan,rs SRB,"DF,MF",22,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Grandolfo,it ITA,FW,19,2,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Lodi,it ITA,MF,27,37,35,"3,154",35.0,9,7,2,7,8,4,0,0.26,0.20,0.46,0.06,0.26,Matches
Papu Gómez,ar ARG,"FW,MF",23,34,33,"2,758",30.6,4,1,4,0,1,1,0,0.13,0.03,0.16,0.13,0.16,Matches
Giovanni Marchese,it ITA,DF,26,33,32,"2,805",31.2,3,1,3,0,0,6,0,0.10,0.03,0.13,0.10,0.13,Matches
Nicola Legrottaglie,it ITA,DF,34,31,31,"2,784",30.9,5,1,5,0,0,9,0,0.16,0.03,0.19,0.16,0.19,Matches
Sergio Almirón,ar ARG,MF,30,32,31,"2,605",28.9,4,0,4,0,0,5,1,0.14,0.00,0.14,0.14,0.14,Matches
Giuseppe Bellusci,it ITA,DF,21,32,30,"2,704",30.0,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Bergessio,ar ARG,FW,27,34,30,"2,565",28.5,7,2,7,0,0,2,0,0.25,0.07,0.32,0.25,0.32,Matches
Nicolás Spolli,ar ARG,DF,28,31,29,"2,548",28.3,2,0,2,0,0,9,2,0.07,0.00,0.07,0.07,0.07,Matches
Mariano Julio Izco,ar ARG,MF,28,25,25,"2,158",24.0,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Pablo Barrientos,ar ARG,MF,26,25,20,"1,653",18.4,4,3,4,0,0,5,0,0.22,0.16,0.38,0.22,0.38,Matches
Mariano Andújar,ar ARG,GK,28,16,16,"1,440",16.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pablo Carrizo,ar ARG,GK,27,14,14,"1,259",14.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Marco Motta,it ITA,DF,25,13,12,"1,017",11.3,0,1,0,0,0,2,1,0.00,0.09,0.09,0.00,0.09,Matches
Maxi López,ar ARG,FW,27,14,9,876,9.7,3,1,1,2,2,0,0,0.31,0.10,0.41,0.10,0.21,Matches
Adrián Ricchiuti,it ITA,MF,33,20,9,767,8.5,0,1,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Alessandro Potenza,it ITA,DF,27,9,9,754,8.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Biagianti,it ITA,MF,27,14,8,709,7.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Gennaro Delvecchio,it ITA,MF,33,13,7,738,8.2,1,0,1,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Pablo Álvarez,ar ARG,DF,27,7,7,506,5.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Seymour,cl CHI,MF,24,13,5,613,6.8,1,0,1,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Ciro Capuano,it ITA,DF,30,7,5,464,5.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Catellani,it ITA,FW,23,21,4,591,6.6,1,1,1,0,0,1,0,0.15,0.15,0.30,0.15,0.30,Matches
Davide Lanzafame,it ITA,"FW,MF",24,11,4,388,4.3,1,1,1,0,0,5,0,0.23,0.23,0.46,0.23,0.46,Matches
Andrea Campagnolo,it ITA,GK,33,4,4,334,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Llama,ar ARG,MF,25,15,2,376,4.2,0,2,0,0,0,0,0,0.00,0.48,0.48,0.00,0.48,Matches
Fabio Sciacca,it ITA,MF,22,7,2,207,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomáš Košický,sk SVK,GK,25,3,2,206,2.3,0,1,0,0,0,0,0,0.00,0.44,0.44,0.00,0.44,Matches
Pietro Terracciano,it ITA,GK,21,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Ledesma,ar ARG,MF,27,3,1,103,1.1,0,1,0,0,0,1,0,0.00,0.87,0.87,0.00,0.87,Matches
David Suazo,hn HON,FW,31,6,0,105,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Osarimen Ebagua,ng NGA,FW,25,3,0,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Calapai,it ITA,DF,18,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom,br BRA,DF,23,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Consigli,it ITA,GK,24,35,35,"3,030",33.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Ezequiel Schelotto,it ITA,"DF,MF",22,37,33,"2,829",31.4,2,3,2,0,0,6,0,0.06,0.10,0.16,0.06,0.16,Matches
Federico Peluso,it ITA,DF,27,33,33,"2,794",31.0,1,2,1,0,0,7,0,0.03,0.06,0.10,0.03,0.10,Matches
Germán Denis,ar ARG,FW,29,33,32,"2,881",32.0,16,3,13,3,4,5,1,0.50,0.09,0.59,0.41,0.50,Matches
Maximiliano Moralez,ar ARG,"FW,MF",24,34,31,"2,656",29.5,6,5,6,0,0,5,0,0.20,0.17,0.37,0.20,0.37,Matches
Luca Cigarini,it ITA,MF,25,32,30,"2,543",28.3,1,1,1,0,0,12,0,0.04,0.04,0.07,0.04,0.07,Matches
Thomas Manfredini,it ITA,DF,31,26,25,"2,233",24.8,1,1,1,0,0,9,0,0.04,0.04,0.08,0.04,0.08,Matches
Carlos Carmona,cl CHI,MF,24,28,24,"1,989",22.1,1,0,1,0,0,7,0,0.05,0.00,0.05,0.05,0.05,Matches
Stefano Lucchini,it ITA,DF,30,26,24,"1,929",21.4,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Bonaventura,it ITA,MF,21,29,20,"1,750",19.4,2,1,2,0,0,1,0,0.10,0.05,0.15,0.10,0.15,Matches
Simone Padoin,it ITA,"DF,MF",27,19,18,"1,612",17.9,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Andrea Masiello,it ITA,DF,25,17,17,"1,446",16.1,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Guglielmo Stendardo,it ITA,DF,30,16,15,"1,279",14.2,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Gianpaolo Bellini,it ITA,DF,31,20,12,"1,411",15.7,1,1,1,0,0,3,0,0.06,0.06,0.13,0.06,0.13,Matches
Cristian Raimondi,it ITA,"DF,MF",30,13,10,950,10.6,0,1,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Daniele Capelli,it ITA,DF,25,11,9,880,9.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Guido Marilungo,it ITA,FW,21,18,9,763,8.5,4,1,4,0,0,4,0,0.47,0.12,0.59,0.47,0.59,Matches
Manolo Gabbiadini,it ITA,FW,19,23,8,817,9.1,1,2,1,0,0,0,0,0.11,0.22,0.33,0.11,0.33,Matches
Michele Ferri,it ITA,DF,30,13,8,808,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Brighi,it ITA,MF,30,11,8,769,8.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Cazzola,it ITA,MF,25,12,5,565,6.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Tiribocchi,it ITA,FW,33,13,5,521,5.8,2,0,2,0,0,1,0,0.35,0.00,0.35,0.35,0.35,Matches
Alessandro Carrozza,it ITA,MF,29,12,3,366,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giorgio Frezzolini,it ITA,GK,35,4,2,299,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ferreira Pinto,br BRA,MF,31,7,1,162,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ciro Polito,it ITA,GK,32,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nadir Minotti,it ITA,MF,19,3,0,102,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Mutarelli,it ITA,MF,33,1,0,14,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Pettinari,it ITA,MF,25,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Caserta,it ITA,MF,32,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Artur Boruc,pl POL,GK,31,36,36,"3,240",36.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Cesare Natali,it ITA,DF,32,35,35,"3,120",34.7,2,1,2,0,0,7,1,0.06,0.03,0.09,0.06,0.09,Matches
Manuel Pasqual,it ITA,"DF,MF",29,32,32,"2,858",31.8,0,5,0,0,0,5,0,0.00,0.16,0.16,0.00,0.16,Matches
Valon Behrami,ch SUI,"DF,MF",26,31,31,"2,517",28.0,0,1,0,0,0,10,0,0.00,0.04,0.04,0.00,0.04,Matches
Riccardo Montolivo,it ITA,MF,26,30,30,"2,615",29.1,4,2,3,1,1,8,0,0.14,0.07,0.21,0.10,0.17,Matches
Alessandro Gamberini,it ITA,DF,29,29,29,"2,578",28.6,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Stevan Jovetić,me MNE,"FW,MF",21,27,27,"2,345",26.1,14,3,10,4,5,3,0,0.54,0.12,0.65,0.38,0.50,Matches
Andrea Lazzari,it ITA,MF,26,33,26,"2,357",26.2,2,0,2,0,0,6,0,0.08,0.00,0.08,0.08,0.08,Matches
Mattia Cassani,it ITA,DF,27,26,24,"2,084",23.2,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Matija Nastasić,rs SRB,DF,18,25,21,"1,952",21.7,2,0,2,0,0,6,0,0.09,0.00,0.09,0.09,0.09,Matches
Juan Manuel Vargas,pe PER,"DF,MF",27,24,18,"1,576",17.5,0,6,0,0,0,2,0,0.00,0.34,0.34,0.00,0.34,Matches
Alessio Cerci,it ITA,"FW,MF",24,23,18,"1,510",16.8,5,1,5,0,0,4,1,0.30,0.06,0.36,0.30,0.36,Matches
Lorenzo De Silvestri,it ITA,"DF,MF",23,22,15,"1,442",16.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Amauri,it ITA,FW,31,13,11,973,10.8,1,0,1,0,0,4,0,0.09,0.00,0.09,0.09,0.09,Matches
Houssine Kharja,ma MAR,MF,28,19,10,"1,021",11.3,0,1,0,0,0,0,0,0.00,0.09,0.09,0.00,0.09,Matches
Alberto Gilardino,it ITA,FW,29,12,9,761,8.5,2,0,2,0,0,1,0,0.24,0.00,0.24,0.24,0.24,Matches
Adem Ljajić,rs SRB,"FW,MF",19,15,9,652,7.2,1,1,1,0,1,1,0,0.14,0.14,0.28,0.14,0.28,Matches
Amidu Salifu,gh GHA,MF,18,14,6,693,7.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Camporese,it ITA,DF,19,7,6,499,5.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Olivera,uy URU,MF,28,9,6,479,5.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Gianni Munari,it ITA,MF,28,11,5,494,5.5,0,1,0,0,0,4,0,0.00,0.18,0.18,0.00,0.18,Matches
Rômulo,it ITA,"DF,MF",24,10,4,462,5.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Santiago Silva,uy URU,FW,30,12,3,474,5.3,1,0,0,1,1,0,0,0.19,0.00,0.19,0.00,0.00,Matches
Marco Marchionni,it ITA,MF,31,8,3,302,3.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe dal Belo,br BRA,DF,27,3,2,188,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Neto,br BRA,GK,22,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxwell Acosty,gh GHA,"FW,MF",19,5,0,125,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Khouma Babacar,sn SEN,FW,18,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franco Brienza,it ITA,"FW,MF",32,36,34,"3,104",34.5,4,3,4,0,0,5,1,0.12,0.09,0.20,0.12,0.20,Matches
Claudio Terzi,it ITA,DF,27,35,33,"2,918",32.4,1,1,0,1,2,12,0,0.03,0.03,0.06,0.00,0.03,Matches
Roberto Vitiello,it ITA,DF,28,33,33,"2,917",32.4,1,0,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,Matches
Cristiano Del Grosso,it ITA,DF,28,32,31,"2,692",29.9,2,1,2,0,0,7,0,0.07,0.03,0.10,0.07,0.10,Matches
Alessandro Gazzi,it ITA,MF,28,33,31,"2,610",29.0,1,3,1,0,0,7,0,0.03,0.10,0.14,0.03,0.14,Matches
Luca Rossettini,it ITA,DF,26,31,30,"2,746",30.5,1,0,1,0,0,11,0,0.03,0.00,0.03,0.03,0.03,Matches
Mattia Destro,it ITA,FW,20,30,26,"2,183",24.3,12,2,12,0,0,4,0,0.49,0.08,0.58,0.49,0.58,Matches
Emanuele Calaiò,it ITA,FW,29,25,24,"2,004",22.3,11,1,7,4,4,5,0,0.49,0.04,0.54,0.31,0.36,Matches
Simone Vergassola,it ITA,MF,35,29,23,"2,141",23.8,0,3,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Gianluca Pegolo,it ITA,GK,30,19,19,"1,710",19.0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Gaetano D'Agostino,it ITA,MF,29,24,19,"1,632",18.1,3,2,2,1,1,6,0,0.17,0.11,0.28,0.11,0.22,Matches
Željko Brkić,rs SRB,GK,25,18,18,"1,620",18.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Mannini,it ITA,MF,27,21,12,"1,152",12.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Contini,it ITA,DF,31,16,12,"1,126",12.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Giorgi,it ITA,MF,24,13,12,870,9.7,1,1,1,0,0,3,0,0.10,0.10,0.21,0.10,0.21,Matches
Paolo Grossi,it ITA,MF,26,17,9,759,8.4,1,1,1,0,0,1,0,0.12,0.12,0.24,0.12,0.24,Matches
Francesco Bolzoni,it ITA,MF,22,16,8,859,9.5,1,0,1,0,0,2,0,0.10,0.00,0.10,0.10,0.10,Matches
Andrea Rossi,it ITA,DF,24,10,7,720,8.0,0,1,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,Matches
