Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,1D,Lng,Y/Tgt,R/G,Y/G,Fmb
237,Scott Slutzker,NOR,27,TE,11,2,18,11,61.1%,164,14.9,1,7,42,9.1,1.0,14.9,1
238,Brian Stablein,DET,29,WR,16,2,26,11,42.3%,119,10.8,1,8,42,4.6,0.7,7.4,1
239,Charles Way,NYG,27,FB,11,8,21,11,52.4%,59,5.4,0,2,16,2.8,1.0,5.4,0
240,Jed Weaver,PHI,23,TE,16,10,28,11,39.3%,91,8.3,0,4,14,3.3,0.7,5.7,0
241,Donnell Bennett,KAN,27,RB,15,1,12,10,83.3%,41,4.1,0,2,12,3.4,0.7,2.7,1
242,Eric Bjornson,DAL,28,TE,16,6,17,10,58.8%,131,13.1,0,6,32,7.7,0.6,8.2,0
243,Byron Hanspard,ATL,23,RB,12,4,18,10,55.6%,93,9.3,0,4,34,5.2,0.8,7.8,1
244,Ronnie Harris,ATL,29,WR,13,0,19,10,52.6%,164,16.4,0,6,24,8.6,0.8,12.6,1
245,Michael Irvin,DAL,33,WR,4,4,19,10,52.6%,167,16.7,3,8,37,8.8,2.5,41.8,0
246,Dietrich Jells,PHI,27,WR,14,3,28,10,35.7%,180,18.0,2,7,57,6.4,0.7,12.9,0
247,Lonnie Johnson,KAN,28,TE,14,2,20,10,50.0%,98,9.8,1,8,19,4.9,0.7,7.0,0
248,Charlie Jones,SDG,27,WR,8,1,18,10,55.6%,90,9.0,1,3,44,5.0,1.3,11.3,1
249,Nick Luchey,CIN,22,FB,11,0,12,10,83.3%,96,9.6,0,5,19,8.0,0.9,8.7,1
250,Joel Makovicka,ARI,24,FB,16,10,19,10,52.6%,70,7.0,1,4,15,3.7,0.6,4.4,1
251,Bryan Still,2TM,25,WR,7,1,25,10,40.0%,110,11.0,0,0,28,4.4,1.4,15.7,0
252,Fred Taylor,JAX,23,RB,10,9,15,10,66.7%,83,8.3,0,4,41,5.5,1.0,8.3,0
253,Robert Thomas,DAL,25,FB,16,7,20,10,50.0%,64,6.4,0,2,13,3.2,0.6,4.0,0
254,James Allen,CHI,24,RB,12,3,11,9,81.8%,91,10.1,0,4,17,8.3,0.8,7.6,0
255,Mark Campbell,CLE,24,TE,14,4,15,9,60.0%,131,14.6,0,9,21,8.7,0.6,9.4,0
256,Bobby Collins,BUF,23,TE,14,4,18,9,50.0%,124,13.8,2,8,45,6.9,0.6,8.9,0
257,Andre Cooper,DEN,24,WR,10,1,17,9,52.9%,98,10.9,0,3,21,5.8,0.9,9.8,0
258,Howard Cross,NYG,32,TE,16,15,18,9,50.0%,55,6.1,0,2,12,3.1,0.6,3.4,0
259,Matthew Hatchette,MIN,25,WR,13,0,19,9,47.4%,180,20.0,2,7,80,9.5,0.7,13.8,0
260,Darnell McDonald,TAM,23,WR,8,0,14,9,64.3%,96,10.7,1,4,23,6.9,1.1,12.0,0
261,Natrone Means,SDG,27,RB,7,5,13,9,69.2%,51,5.7,1,2,12,3.9,1.3,7.3,0
262,David Patten,NYG,25,WR,16,0,28,9,32.1%,115,12.8,0,6,19,4.1,0.6,7.2,0
263,Michael Roan,TEN,27,TE,11,1,20,9,45.0%,93,10.3,3,7,24,4.7,0.8,8.5,0
264,Kordell Stewart,PIT,27,QB,16,12,16,9,56.3%,113,12.6,1,6,28,7.1,0.6,7.1,4
265,Rodney Thomas,TEN,26,RB,16,0,11,9,81.8%,72,8.0,0,4,26,6.5,0.6,4.5,0
266,Kevin Turner,PHI,30,FB,8,7,14,9,64.3%,46,5.1,0,3,14,3.3,1.1,5.8,1
267,Fred Baxter,NYJ,28,TE,14,8,16,8,50.0%,66,8.3,2,4,24,4.1,0.6,4.7,0
268,Jeremy Brigham,OAK,24,TE,16,2,16,8,50.0%,108,13.5,0,4,29,6.8,0.5,6.8,0
269,Greg Comella,NYG,24,FB,16,3,10,8,80.0%,39,4.9,0,2,26,3.9,0.5,2.4,0
270,Zack Crockett,OAK,27,FB,13,1,12,8,66.7%,56,7.0,1,2,12,4.7,0.6,4.3,0
271,Dameane Douglas,PHI,23,WR,14,0,16,8,50.0%,79,9.9,1,2,29,4.9,0.6,5.6,0
272,Hunter Goodwin,MIA,27,TE,15,5,10,8,80.0%,55,6.9,0,3,14,5.5,0.5,3.7,1
273,Skip Hicks,WAS,25,RB,10,2,10,8,80.0%,72,9.0,0,4,25,7.2,0.8,7.2,1
274,Randy Jordan,OAK,29,RB,16,0,16,8,50.0%,82,10.3,0,3,30,5.1,0.5,5.1,2
275,Reggie Kelly,ATL,22,TE,16,2,13,8,61.5%,146,18.3,0,5,50,11.2,0.5,9.1,0
276,Chad Lewis,2TM,28,TE,12,4,17,8,47.1%,88,11.0,3,0,21,5.2,0.7,7.3,0
277,Mitch Lyons,PIT,29,TE,14,2,13,8,61.5%,81,10.1,0,4,25,6.2,0.6,5.8,0
278,Derrick Mason,TEN,25,WR,13,0,19,8,42.1%,89,11.1,0,5,31,4.7,0.6,6.8,0
279,Alonzo Mayes,CHI,24,TE,16,9,15,8,53.3%,82,10.3,1,5,24,5.5,0.5,5.1,0
280,Winslow Oliver,ATL,26,RB,14,0,13,8,61.5%,74,9.3,0,5,14,5.7,0.6,5.3,2
281,Eugene Baker,ATL,23,WR,3,1,14,7,50.0%,118,16.9,0,5,36,8.4,2.3,39.3,0
282,Troy Davis,NOR,24,RB,16,2,15,7,46.7%,53,7.6,0,4,20,3.5,0.4,3.3,1
283,Eric Green,NYJ,32,TE,10,7,9,7,77.8%,37,5.3,2,3,10,4.1,0.7,3.7,0
284,Wane McGarity,DAL,23,WR,5,1,19,7,36.8%,70,10.0,0,2,18,3.7,1.4,14.0,0
285,Bam Morris,KAN,27,RB,12,8,11,7,63.6%,37,5.3,0,0,9,3.4,0.6,3.1,3
286,Lorenzo Neal,TEN,29,FB,16,14,11,7,63.6%,27,3.9,2,3,8,2.5,0.4,1.7,0
287,Rod Rutledge,NWE,24,TE,16,2,12,7,58.3%,66,9.4,0,3,13,5.5,0.4,4.1,1
288,Mike Sellers,WAS,24,FB,16,2,12,7,58.3%,105,15.0,2,4,33,8.8,0.4,6.6,1
289,Tommy Vardell,SFO,30,RB,6,4,11,7,63.6%,36,5.1,0,1,11,3.3,1.2,6.0,0
290,Derrick Walker,OAK,32,TE,11,3,9,7,77.8%,71,10.1,1,4,21,7.9,0.6,6.5,1
291,Mac Cody,ARI,27,WR,13,0,11,6,54.5%,60,10.0,1,4,16,5.5,0.5,4.6,2
292,Cecil Collins,MIA,23,RB,8,6,8,6,75.0%,32,5.3,0,0,12,4.0,0.8,4.0,2
293,Billy Davis,BAL,27,WR,16,0,15,6,40.0%,121,20.2,0,4,73,8.1,0.4,7.6,0
294,Quinn Early,NYJ,34,WR,16,3,13,6,46.2%,83,13.8,0,4,24,6.4,0.4,5.2,0
295,Ty Hallock,CHI,28,FB,15,4,8,6,75.0%,22,3.7,0,1,7,2.8,0.4,1.5,0
296,Mark Harris,SFO,29,WR,16,2,14,6,42.9%,66,11.0,0,2,33,4.7,0.4,4.1,1
297,James Hodgins,STL,22,FB,15,0,6,6,100.0%,35,5.8,0,1,10,5.8,0.4,2.3,0
298,Jim Kleinsasser,MIN,22,FB,13,7,12,6,50.0%,13,2.2,0,2,11,1.1,0.5,1.0,2
299,Kamil Loud,BUF,23,WR,7,0,9,6,66.7%,66,11.0,0,4,20,7.3,0.9,9.4,0
300,Basil Mitchell,GNB,24,RB,16,2,9,6,66.7%,48,8.0,0,1,20,5.3,0.4,3.0,2
301,Jeff Robinson,STL,29,TE,16,9,11,6,54.5%,76,12.7,2,4,30,6.9,0.4,4.8,0
302,Josh Wilcox,NOR,25,TE,8,4,7,6,85.7%,61,10.2,0,3,19,8.7,0.8,7.6,0
303,Mario Bates,ARI,26,RB,16,2,7,5,71.4%,34,6.8,0,2,18,4.9,0.3,2.1,2
304,James Bostic,PHI,27,RB,9,0,7,5,71.4%,8,1.6,0,2,7,1.1,0.6,0.9,2
305,Chris Brazzell,DAL,23,WR,5,0,11,5,45.5%,114,22.8,0,4,53,10.4,1.0,22.8,0
306,Mark Chmura,GNB,30,TE,2,2,9,5,55.6%,55,11.0,0,3,16,6.1,2.5,27.5,0
307,Patrick Hape,TAM,25,TE,15,1,5,5,100.0%,12,2.4,1,3,4,2.4,0.3,0.8,0
308,Andrew Jordan,MIN,27,TE,11,1,7,5,71.4%,40,8.0,1,2,11,5.7,0.5,3.6,0
309,Brian Kinchen,CAR,34,LS,16,0,10,5,50.0%,45,9.0,2,4,26,4.5,0.3,2.8,0
310,Mike Lucky,DAL,24,TE,14,4,5,5,100.0%,25,5.0,0,2,8,5.0,0.4,1.8,0
311,Itula Mili,SEA,26,TE,16,1,10,5,50.0%,28,5.6,1,1,8,2.8,0.3,1.8,1
312,Billy Miller,DEN,22,TE,10,0,10,5,50.0%,59,11.8,0,3,26,5.9,0.5,5.9,0
313,John Avery,2TM,23,RB,7,0,9,4,44.4%,24,6.0,0,0,11,2.7,0.6,3.4,0
314,Brett Bech,NOR,28,WR,8,0,8,4,50.0%,65,16.3,1,4,23,8.1,0.5,8.1,0
315,Sean Bennett,NYG,24,RB,9,2,8,4,50.0%,27,6.8,0,1,16,3.4,0.4,3.0,0
316,Fabien Bownes,SEA,27,WR,15,0,6,4,66.7%,68,17.0,1,2,49,11.3,0.3,4.5,0
317,Tony Cline,2TM,28,TE,10,0,5,4,80.0%,45,11.3,0,0,30,9.0,0.4,4.5,0
318,Ryan Collins,BAL,24,TE,4,3,9,4,44.4%,62,15.5,0,2,28,6.9,1.0,15.5,0
319,Autry Denson,MIA,23,RB,6,1,6,4,66.7%,28,7.0,0,1,10,4.7,0.7,4.7,0
320,Keith Elias,IND,27,RB,14,0,5,4,80.0%,16,4.0,0,0,7,3.2,0.3,1.1,0
321,Jerry Ellison,NWE,28,RB,12,0,4,4,100.0%,50,12.5,0,2,23,12.5,0.3,4.2,0
322,Sheldon Jackson,BUF,23,TE,13,4,8,4,50.0%,34,8.5,0,1,16,4.3,0.3,2.6,0
323,Yo Murphy,2TM,26,WR,8,0,8,4,50.0%,28,7.0,0,0,9,3.5,0.5,3.5,1
324,A.J. Ofodile,BAL,26,TE,7,3,9,4,44.4%,25,6.3,0,0,9,2.8,0.6,3.6,0
325,Brock Olivo,DET,23,RB,14,0,8,4,50.0%,24,6.0,0,1,12,3.0,0.3,1.7,0
326,David Palmer,MIN,27,WR,8,2,7,4,57.1%,25,6.3,0,3,13,3.6,0.5,3.1,1
327,De'Mond Parker,GNB,23,RB,11,0,5,4,80.0%,15,3.8,0,0,7,3.0,0.4,1.4,1
328,Wilmont Perry,NOR,24,RB,7,3,9,4,44.4%,26,6.5,0,1,11,2.9,0.6,3.7,0
329,Alfred Pupunu,SDG,30,TE,8,0,5,4,80.0%,17,4.3,0,0,11,3.4,0.5,2.1,0
330,Deion Sanders*,DAL,32,RCB,14,14,9,4,44.4%,24,6.0,0,1,9,2.7,0.3,1.7,1
331,Paul Shields,IND,23,RB,13,3,7,4,57.1%,37,9.3,0,2,21,5.3,0.3,2.8,0
332,Detron Smith*,DEN,25,RB,16,0,5,4,80.0%,23,5.8,0,2,11,4.6,0.3,1.4,0
333,Ki-Jana Carter,CIN,26,RB,3,0,6,3,50.0%,24,8.0,0,1,11,4.0,1.0,8.0,0
334,Mike Cloud,KAN,24,RB,11,0,3,3,100.0%,25,8.3,0,1,12,8.3,0.3,2.3,0
335,Terrell Davis,DEN,27,RB,4,4,3,3,100.0%,26,8.7,0,2,10,8.7,0.8,6.5,1
336,Chris Doering,DEN,26,WR,3,0,5,3,60.0%,22,7.3,0,2,9,4.4,1.0,7.3,0
337,Donald Driver,GNB,24,WR,6,0,6,3,50.0%,31,10.3,1,2,12,5.2,0.5,5.2,0
338,Lamont Hall,GNB,25,TE,14,0,3,3,100.0%,33,11.0,0,2,13,11.0,0.2,2.4,0
339,Terry Jackson,SFO,23,FB,16,0,3,3,100.0%,6,2.0,0,1,4,2.0,0.2,0.4,1
340,Charles Jordan,2TM,30,WR,8,1,10,3,30.0%,60,20.0,0,0,43,6.0,0.4,7.5,1
341,Joey Kent,TEN,25,WR,8,0,6,3,50.0%,42,14.0,0,2,25,7.0,0.4,5.3,0
342,Amp Lee,STL,28,RB,7,0,4,3,75.0%,22,7.3,1,1,15,5.5,0.4,3.1,0
343,Andy McCullough,ARI,24,WR,2,0,6,3,50.0%,45,15.0,0,2,31,7.5,1.5,22.5,0
344,Travis McGriff,DEN,23,WR,14,0,7,3,42.9%,37,12.3,0,2,15,5.3,0.2,2.6,1
345,John Henry Mills,MIN,30,LB,15,0,3,3,100.0%,30,10.0,0,3,14,10.0,0.2,2.0,0
346,Ed Perry,MIA,25,LS,16,1,4,3,75.0%,8,2.7,1,1,5,2.0,0.2,0.5,0
347,Walter Rasby,DET,27,TE,16,6,5,3,60.0%,19,6.3,1,2,13,3.8,0.2,1.2,0
348,Sedrick Shaw,2TM,26,RB,4,0,3,3,100.0%,4,1.3,0,0,7,1.3,0.8,1.0,1
349,Blake Spence,NYJ,24,TE,10,0,4,3,75.0%,15,5.0,1,1,9,3.8,0.3,1.5,0
350,Thurman Thomas,BUF,33,RB,5,3,5,3,60.0%,37,12.3,1,2,23,7.4,0.6,7.4,0
351,James Thrash,WAS,24,WR,16,0,8,3,37.5%,44,14.7,0,3,25,5.5,0.2,2.8,0
352,Craig Yeast,CIN,23,WR,9,0,8,3,37.5%,20,6.7,0,1,8,2.5,0.3,2.2,2
353,Rabih Abdullah,TAM,24,RB,15,1,3,2,66.7%,11,5.5,0,0,8,3.7,0.1,0.7,0
354,Kimble Anders,KAN,33,RB,2,2,5,2,40.0%,14,7.0,0,1,9,2.8,1.0,7.0,1
355,Jamal Anderson,ATL,27,RB,2,2,2,2,100.0%,34,17.0,0,1,32,17.0,1.0,17.0,0
356,D'Wayne Bates,CHI,24,WR,7,1,7,2,28.6%,19,9.5,0,1,11,2.7,0.3,2.7,0
357,Eric Bieniemy,PHI,30,RB,16,0,2,2,100.0%,28,14.0,0,1,27,14.0,0.1,1.8,0
358,Gary Brown,NYG,30,RB,3,2,2,2,100.0%,2,1.0,0,0,1,1.0,0.7,0.7,1
359,Pete Chryplewicz,DET,25,TE,11,1,2,2,100.0%,18,9.0,0,0,13,9.0,0.2,1.6,0
360,Carlester Crumpler,MIN,28,TE,11,1,4,2,50.0%,35,17.5,1,1,31,8.8,0.2,3.2,0
361,Matt Cushing,PIT,24,TE,7,1,6,2,33.3%,29,14.5,0,1,22,4.8,0.3,4.1,0
362,John Davis,TAM,26,TE,16,0,2,2,100.0%,7,3.5,1,1,6,3.5,0.1,0.4,0
363,Zola Davis,CLE,24,WR,6,1,8,2,25.0%,38,19.0,0,2,25,4.8,0.3,6.3,0
364,Chad Fann,SFO,29,TE,16,3,8,2,25.0%,8,4.0,0,0,6,1.0,0.1,0.5,1
365,Brian Finneran,PHI,23,WR,3,0,4,2,50.0%,21,10.5,0,1,11,5.3,0.7,7.0,0
366,Chris Floyd,NWE,24,RB,13,0,5,2,40.0%,16,8.0,0,1,11,3.2,0.2,1.2,0
367,P.J. Franklin,NOR,22,WR,3,0,4,2,50.0%,13,6.5,0,1,8,3.3,0.7,4.3,0
368,Malcolm Johnson,PIT,22,WR,6,0,9,2,22.2%,23,11.5,0,2,18,2.6,0.3,3.8,0
369,Tim Lester,DAL,31,RB,5,1,4,2,50.0%,9,4.5,0,0,6,2.3,0.4,1.8,0
370,Kevin McKenzie,MIA,24,WR,1,0,3,2,66.7%,18,9.0,0,0,13,6.0,2.0,18.0,1
371,Kevin McLeod,TAM,25,FB,7,0,3,2,66.7%,5,2.5,1,1,3,1.7,0.3,0.7,0
372,Dino Philyaw,NOR,29,RB,13,0,5,2,40.0%,23,11.5,0,1,14,4.6,0.2,1.8,1
373,Lovett Purnell,BAL,27,TE,2,0,4,2,50.0%,10,5.0,0,0,5,2.5,1.0,5.0,0
374,Junior Seau*,SDG,30,RLB,14,14,4,2,50.0%,8,4.0,0,0,6,2.0,0.1,0.6,0
375,Harold Shaw,NWE,25,RB,8,0,3,2,66.7%,31,15.5,0,1,29,10.3,0.3,3.9,0
376,Antowain Smith,BUF,27,RB,14,11,2,2,100.0%,32,16.0,0,2,23,16.0,0.1,2.3,4
377,Tai Streets,SFO,22,WR,2,0,3,2,66.7%,25,12.5,0,2,14,8.3,1.0,12.5,0
378,Chris Walsh,MIN,31,WR,16,1,3,2,66.7%,24,12.0,1,1,18,8.0,0.1,1.5,0
379,Amos Zereoue,PIT,23,RB,8,0,2,2,100.0%,17,8.5,0,1,14,8.5,0.3,2.1,0
380,Brian Alford,NYG,24,WR,2,0,5,1,20.0%,7,7.0,1,1,7,1.4,0.5,3.5,0
381,Obafemi Ayanbadejo,2TM,24,RB,14,0,1,1,100.0%,2,2.0,0,0,2,2.0,0.1,0.1,0
382,Mike Bartrum,NWE,29,LS,16,0,1,1,100.0%,1,1.0,1,1,1,1.0,0.1,0.1,1
383,Michael Bates*,CAR,30,RB,16,0,1,1,100.0%,2,2.0,0,0,2,2.0,0.1,0.1,1
384,Orlando Bobo,CLE,25,G,9,1,1,1,100.0%,3,3.0,0,0,3,3.0,0.1,0.3,0
385,Steve Bush,CIN,25,LS,13,0,1,1,100.0%,4,4.0,0,0,4,4.0,0.1,0.3,0
386,Desmond Clark,DEN,22,TE,9,0,1,1,100.0%,5,5.0,0,0,5,5.0,0.1,0.6,0
387,Ernie Conwell,STL,27,TE,3,0,3,1,33.3%,11,11.0,0,1,11,3.7,0.3,3.7,0
388,Keith Crawford,GNB,29,DB,3,0,1,1,100.0%,14,14.0,0,0,14,14.0,0.3,4.7,0
389,David Dunn,CLE,27,WR,6,0,,1,0.0%,4,4.0,0,0,4,,0.2,0.7,3
390,Rich Gannon*,OAK,34,QB,16,16,1,1,100.0%,-3,-3.0,0,0,-3,-3.0,0.1,-0.2,8
391,Kent Graham,NYG,31,QB,9,9,1,1,100.0%,-1,-1.0,0,0,-1,-1.0,0.1,-0.1,4
392,Scott Greene,IND,27,RB,5,0,1,1,100.0%,4,4.0,0,0,4,4.0,0.2,0.8,0
393,Robert Hicks,BUF,25,RT,14,14,1,1,100.0%,-6,-6.0,0,0,-6,-6.0,0.1,-0.4,0
394,Chris Howard,JAX,24,RB,12,0,3,1,33.3%,8,8.0,0,0,8,2.7,0.1,0.7,0
395,Damon Huard,MIA,26,QB,16,5,1,1,100.0%,0,0.0,0,0,0,0.0,0.1,0.0,3
396,James Hundon,CIN,28,WR,6,0,2,1,50.0%,5,5.0,0,1,5,2.5,0.2,0.8,0
397,Mitch Jacoby,KAN,26,TE,5,0,1,1,100.0%,6,6.0,0,0,6,6.0,0.2,1.2,0
398,Nate Jacquet,MIA,24,WR,13,0,5,1,20.0%,18,18.0,0,1,18,3.6,0.1,1.4,1
399,James Jenkins,WAS,32,TE,16,4,4,1,25.0%,30,30.0,0,1,30,7.5,0.1,1.9,0
400,Travis Jervey,SFO,27,RB,8,0,1,1,100.0%,2,2.0,0,0,2,2.0,0.1,0.3,0
401,Daryl Johnston,DAL,33,RB,1,0,2,1,50.0%,4,4.0,0,0,4,2.0,1.0,4.0,0
402,Isaac Jones,IND,24,WR,1,1,3,1,33.3%,8,8.0,0,1,8,2.7,1.0,8.0,0
403,Kris Mangum,CAR,26,TE,11,0,2,1,50.0%,6,6.0,0,1,6,3.0,0.1,0.5,0
404,Dennis McKinley,ARI,23,FB,16,0,2,1,50.0%,4,4.0,0,0,4,2.0,0.1,0.3,0
405,Donovan McNabb,PHI,23,QB,12,6,1,1,100.0%,-6,-6.0,0,0,-6,-6.0,0.1,-0.5,8
406,Rodrick Monroe,ATL,23,TE,2,0,1,1,100.0%,8,8.0,0,0,8,8.0,0.5,4.0,0
407,Ronnie Powell,CLE,25,WR,14,0,1,1,100.0%,45,45.0,0,1,45,45.0,0.1,3.2,3
408,Robert Reed,SDG,24,WR,3,0,1,1,100.0%,1,1.0,0,0,1,1.0,0.3,0.3,1
409,Damien Robinson,TAM,26,FS,16,16,1,1,100.0%,17,17.0,0,1,17,17.0,0.1,1.1,0
410,Akili Smith,CIN,24,QB,7,4,1,1,100.0%,6,6.0,0,1,6,6.0,0.1,0.9,4
411,Troy Smith,PHI,22,WR,1,0,1,1,100.0%,14,14.0,0,1,14,14.0,1.0,14.0,0
412,Steve Stenstrom,SFO,28,QB,6,3,1,1,100.0%,9,9.0,0,0,9,9.0,0.2,1.5,3
413,Brandon Stokley,BAL,23,WR,2,0,8,1,12.5%,28,28.0,1,1,28,3.5,0.5,14.0,0
414,Mack Strong,SEA,28,FB,14,1,3,1,33.3%,5,5.0,0,0,5,1.7,0.1,0.4,0
415,Robert Tate,MIN,26,DB,16,1,3,1,33.3%,3,3.0,0,0,3,1.0,0.1,0.2,1
416,Chris Thomas,2TM,28,WR,8,0,1,1,100.0%,6,6.0,0,0,6,6.0,0.1,0.8,0
417,Ryan Tucker,STL,24,T,16,0,1,1,100.0%,2,2.0,1,1,2,2.0,0.1,0.1,0
418,Iheanyi Uwaezuoke,DET,26,WR,10,0,2,1,50.0%,5,5.0,0,0,5,2.5,0.1,0.5,1
419,Zach Wiegert,JAX,27,RG,16,12,1,1,100.0%,-3,-3.0,0,0,-3,-3.0,0.1,-0.2,0
420,Jermaine Williams,OAK,26,RB,15,0,2,1,50.0%,20,20.0,0,0,20,10.0,0.1,1.3,0
421,Moe Williams,MIN,25,RB,14,0,3,1,33.3%,12,12.0,0,1,12,4.0,0.1,0.9,0
422,Charles Woodson*+,OAK,23,LCB,16,16,1,1,100.0%,19,19.0,0,1,19,19.0,0.1,1.2,0
423,Michael Bankston,CIN,29,RDE,16,9,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
424,Dave Brown,ARI,29,QB,8,5,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,4
425,Dan Campbell,NYG,23,TE,12,1,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
426,Damon Dunn,CLE,23,WR,1,0,2,0,0.0%,0,,0,1,0,0.0,0.0,0.0,
427,Ahman Green,SEA,22,RB,14,0,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,2
428,Brian Habib,SEA,35,RG,16,16,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
429,Alvin Harper,DAL,31,WR,2,0,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
430,Tony Horne,STL,23,WR,12,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
431,Desmond Howard,2TM,29,WR,13,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
432,Lenzie Jackson,JAX,22,WR,4,0,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
433,Levon Kirkland,PIT,30,LILB,16,16,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
434,Joe Montgomery,NYG,23,RB,7,5,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,2
435,Marcus Nash,2TM,23,WR,3,1,3,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
436,Marvin Powell,NOR,23,FB,9,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
437,Kenny Shedd,OAK,28,WR,12,0,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
438,Ed Smith,2TM,30,TE,10,1,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
439,Dwight Stone,NYJ,35,WR,16,0,3,0,0.0%,0,,0,0,0,0.0,0.0,0.0,3
440,Jim Sweeney,PIT,37,T,6,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
441,Mark Thomas,NYG,23,TE,2,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
442,Jerame Tuman,PIT,23,TE,7,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
443,Alex Van Dyke,PHI,25,WR,2,0,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
444,Justin Watson,STL,24,RB,8,0,5,0,0.0%,0,,0,0,0,0.0,0.0,0.0,2
445,Alvis Whitted,JAX,25,WR,14,1,4,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
446,Rodney Williams,OAK,26,WR,5,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,
