Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Marc Ziegler,de GER,GK,19,29,29,"2,610",29.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Franco Foda,de GER,DF,29,28,28,"2,301",25.6,0,,0,0,,7,0,0.00,,,0.00,,Matches
Thomas Berthold,de GER,DF,30,27,27,"2,262",25.1,0,,0,0,,7,0,0.00,,,0.00,,Matches
Gerhard Poschner,de GER,MF,25,28,26,"2,220",24.7,1,,1,0,,8,2,0.04,,,0.04,,Matches
Fredi Bobic,de GER,FW,23,26,24,"2,080",23.1,17,,17,0,,6,0,0.74,,,0.74,,Matches
Marco Haber,de GER,MF,23,25,22,"1,961",21.8,2,,2,0,,1,1,0.09,,,0.09,,Matches
Frank Verlaat,nl NED,DF,27,18,17,"1,538",17.1,1,,1,0,,2,0,0.06,,,0.06,,Matches
Michael Bochtler,de GER,DF,19,17,15,"1,194",13.3,0,,0,0,,2,1,0.00,,,0.00,,Matches
Thomas Schneider,de GER,DF,22,18,14,"1,224",13.6,0,,0,0,,6,2,0.00,,,0.00,,Matches
Andreas Buck,de GER,MF,27,19,13,"1,036",11.5,0,,0,0,,3,0,0.00,,,0.00,,Matches
Thorsten Legat,de GER,MF,26,15,12,"1,131",12.6,0,,0,0,,2,0,0.00,,,0.00,,Matches
Axel Kruse,de GER,FW,27,27,11,"1,105",12.3,6,,6,0,,5,0,0.49,,,0.49,,Matches
Marco Grimm,de GER,DF,23,21,9,"1,162",12.9,0,,0,0,,2,0,0.00,,,0.00,,Matches
Ludwig Kögl,de GER,"FW,MF",29,11,7,604,6.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Danny Schwarz,de GER,MF,20,9,7,599,6.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Günther Schäfer,de GER,DF,33,8,6,551,6.1,0,,0,0,,2,0,0.00,,,0.00,,Matches
Eberhard Trautner,de GER,GK,28,5,5,450,5.0,0,,,,,0,0,0.00,,,,,Matches
Radosław Gilewicz,pl POL,"FW,MF",24,23,4,599,6.7,5,,5,0,,2,0,0.75,,,0.75,,Matches
Michael Oelkuch,de GER,MF,22,11,1,253,2.8,1,,1,0,,3,0,0.36,,,0.36,,Matches
Marcus Ziegler,de GER,FW,21,2,1,93,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tobias Büttner,,,18,0,0,,0.0,0,,,,,0,0,,,,,,
Slobodan Dubajić,rs SRB,DF,32,0,0,,0.0,0,,,,,0,0,,,,,,
Helgi Sigurðsson,is ISL,FW,20,0,0,,0.0,0,,,,,0,0,,,,,,
Jörg Schmadtke,de GER,GK,31,34,34,"3,060",34.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Andreas Zeyer,de GER,MF,27,34,34,"3,029",33.7,2,,2,0,,3,0,0.06,,,0.06,,Matches
Martin Spanring,de GER,DF,25,32,32,"2,860",31.8,1,,1,0,,8,0,0.03,,,0.03,,Matches
Jens Todt,de GER,"DF,MF",25,29,29,"2,610",29.0,4,,4,0,,5,0,0.14,,,0.14,,Matches
Ralf Kohl,de GER,"DF,MF",29,29,26,"2,164",24.0,0,,0,0,,4,2,0.00,,,0.00,,Matches
Maximilian Heidenreich,de GER,"DF,MF",28,28,26,"2,151",23.9,0,,0,0,,10,0,0.00,,,0.00,,Matches
Alain Sutter,ch SUI,MF,27,25,25,"2,132",23.7,1,,1,0,,0,0,0.04,,,0.04,,Matches
Oliver Freund,de GER,DF,25,27,24,"2,189",24.3,0,,0,0,,6,0,0.00,,,0.00,,Matches
Axel Sundermann,de GER,DF,27,27,24,"2,086",23.2,1,,1,0,,8,0,0.04,,,0.04,,Matches
Harry Decheiver,nl NED,FW,25,22,22,"1,958",21.8,11,,10,1,,4,2,0.51,,,0.46,,Matches
Nikola Jurčević,hr CRO,"DF,FW",28,22,18,"1,482",16.5,2,,2,0,,3,0,0.12,,,0.12,,Matches
Thomas Vogel,de GER,"DF,MF",28,16,16,"1,349",15.0,0,,0,0,,3,2,0.00,,,0.00,,Matches
Stefan Müller,de GER,DF,21,15,12,"1,180",13.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Uwe Spies,de GER,FW,28,10,9,767,8.5,2,,2,0,,0,0,0.23,,,0.23,,Matches
Jörg Heinrich,de GER,"DF,MF",25,8,8,676,7.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Uwe Wassmer,de GER,FW,29,18,6,678,7.5,3,,3,0,,0,0,0.40,,,0.40,,Matches
Steffen Korell,de GER,DF,23,15,6,634,7.0,1,,1,0,,0,0,0.14,,,0.14,,Matches
Thomas Rath,de GER,MF,25,17,5,655,7.3,1,,1,0,,1,1,0.14,,,0.14,,Matches
Altin Rraklli,al ALB,FW,25,11,5,490,5.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Karsten Neitzel,de GER,"DF,MF",27,11,4,461,5.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Damir Burić,hr CRO,"DF,MF",31,15,4,428,4.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Paschalis Seretis,gr GRE,"FW,MF",28,8,2,259,2.9,1,,1,0,,2,0,0.35,,,0.35,,Matches
Andreas Bornemann,de GER,MF,23,3,2,166,1.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Aleksandr Borodyuk,ru RUS,"FW,MF",32,3,1,105,1.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stefan Beneking,de GER,GK,26,2,0,17,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Florian Blank,,,18,0,0,,0.0,0,,,,,0,0,,,,,,
Dietmar Hummel,de GER,GK,21,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Bodo Illgner,de GER,GK,28,34,34,"3,060",34.0,0,,0,0,,4,0,0.00,,,0.00,,Matches
Dorinel Munteanu,ro ROU,MF,27,33,33,"2,783",30.9,4,,3,1,,4,0,0.13,,,0.10,,Matches
Karsten Baumann,de GER,DF,25,27,27,"2,287",25.4,1,,1,0,,5,1,0.04,,,0.04,,Matches
Toni Polster,at AUT,FW,31,28,25,"2,259",25.1,11,,8,3,,2,1,0.44,,,0.32,,Matches
Ralf Hauptmann,dd GDR,"DF,MF",26,25,25,"2,109",23.4,0,,0,0,,6,2,0.00,,,0.00,,Matches
Sunday Oliseh,ng NGA,"DF,MF",20,24,24,"2,017",22.4,0,,0,0,,6,2,0.00,,,0.00,,Matches
Stefan Kohn,de GER,FW,29,30,20,"1,698",18.9,4,,4,0,,4,0,0.21,,,0.21,,Matches
Pablo Thiam,gn GUI,"DF,MF",21,23,19,"1,698",18.9,0,,0,0,,6,4,0.00,,,0.00,,Matches
Olaf Janßen,de GER,MF,28,21,18,"1,515",16.8,2,,2,0,,6,0,0.12,,,0.12,,Matches
Janosch Dziwior,de GER,"DF,MF",20,20,18,"1,419",15.8,1,,1,0,,3,0,0.06,,,0.06,,Matches
Dietmar Beiersdorfer,de GER,DF,31,16,16,"1,440",16.0,1,,1,0,,5,0,0.06,,,0.06,,Matches
Tomasz Zdebel,pl POL,MF,22,23,15,"1,348",15.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Martin Braun,de GER,MF,26,20,14,"1,227",13.6,0,,0,0,,4,0,0.00,,,0.00,,Matches
Thomas Cichon,de GER,DF,19,17,12,"1,190",13.2,0,,0,0,,6,0,0.00,,,0.00,,Matches
Reinhard Stumpf,de GER,DF,33,13,11,"1,077",12.0,0,,0,0,,3,0,0.00,,,0.00,,Matches
Rico Steinmann,de GER,MF,27,17,11,"1,048",11.6,0,,0,0,,4,1,0.00,,,0.00,,Matches
Patrick Weiser,de GER,"DF,MF",23,12,11,911,10.1,0,,0,0,,1,2,0.00,,,0.00,,Matches
Christian Dollberg,ar ARG,DF,23,11,10,887,9.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Holger Gaißmayer,de GER,FW,25,23,8,"1,083",12.0,4,,4,0,,1,0,0.33,,,0.33,,Matches
Bruno Labbadia,de GER,FW,29,8,8,707,7.9,1,,1,0,,0,0,0.13,,,0.13,,Matches
Bjarne Goldbæk,dk DEN,MF,26,16,7,728,8.1,2,,2,0,,1,0,0.25,,,0.25,,Matches
Henrik Andersen,dk DEN,DF,30,11,5,576,6.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Christian Wolski,de GER,,22,6,3,262,2.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michael Rösele,de GER,MF,20,7,0,132,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marcell Fensch,de GER,DF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Michael Kraft,de GER,GK,29,0,0,,0.0,0,,,,,0,0,,,,,,
Georg Koch,de GER,GK,23,34,34,"3,060",34.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Karl Werner,de GER,DF,29,33,33,"2,937",32.6,1,,0,1,,5,1,0.03,,,0.00,,Matches
André Winkhold,de GER,"DF,MF",33,29,29,"2,492",27.7,3,,3,0,,10,3,0.11,,,0.11,,Matches
Thomas Seeliger,de GER,MF,28,28,28,"2,426",27.0,4,,4,0,,4,0,0.15,,,0.15,,Matches
Ulf Mehlhorn,de GER,DF,27,30,27,"2,444",27.2,0,,0,0,,5,0,0.00,,,0.00,,Matches
Jörg Bach,de GER,DF,29,30,25,"2,275",25.3,3,,3,0,,7,0,0.12,,,0.12,,Matches
Vlatko Glavaš,ba BIH,"DF,MF",32,25,24,"2,053",22.8,2,,1,1,,5,0,0.09,,,0.04,,Matches
Harald Katemann,de GER,MF,23,24,23,"2,075",23.1,2,,2,0,,1,0,0.09,,,0.09,,Matches
Ryszard Cyroń,pl POL,FW,30,29,20,"1,887",21.0,9,,9,0,,0,0,0.43,,,0.43,,Matches
Darko Dražić,hr CRO,DF,32,20,20,"1,790",19.9,3,,3,0,,4,0,0.15,,,0.15,,Matches
Andrzej Buncol,pl POL,MF,35,26,19,"1,761",19.6,2,,2,0,,5,0,0.10,,,0.10,,Matches
Frank Mill,de GER,FW,37,28,19,"1,552",17.2,2,,2,0,,2,0,0.12,,,0.12,,Matches
Jörn Schwinkendorf,de GER,DF,24,18,11,957,10.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thorsten Judt,de GER,MF,24,17,11,955,10.6,3,,3,0,,3,0,0.28,,,0.28,,Matches
Markus Anfang,de GER,MF,21,11,10,895,9.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Darko Pančev,mk MKD,FW,29,14,9,786,8.7,2,,2,0,,1,0,0.23,,,0.23,,Matches
Kujtim Shala,hr CRO,MF,31,15,8,699,7.8,0,,0,0,,3,0,0.00,,,0.00,,Matches
Rudi Istenič,si SVN,MF,24,15,6,819,9.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Stefan Minkwitz,de GER,MF,27,10,5,409,4.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Zvezdan Pejović,me MNE,DF,28,8,4,317,3.5,0,,0,0,,2,0,0.00,,,0.00,,Matches
Thomas Brdarić,de GER,FW,20,10,3,421,4.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Raffael Tonello,it ITA,FW,20,10,3,358,4.0,3,,3,0,,1,0,0.75,,,0.75,,Matches
Ben Manga,gq EQG,MF,21,3,3,225,2.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Dennis Ibrahim,de GER,MF,20,3,0,22,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Bahr,,,24,0,0,,0.0,0,,,,,0,0,,,,,,
Pierre Esser,de GER,GK,24,0,0,,0.0,0,,,,,0,0,,,,,,
Robert Niestroj,de GER,MF,18,0,0,,0.0,0,,,,,0,0,,,,,,
Severino Pusic,,,18,0,0,,0.0,0,,,,,0,0,,,,,,
Christian Radlmaier,,,28,0,0,,0.0,0,,,,,0,0,,,,,,
Dirk Schreiber,,,21,0,0,,0.0,0,,,,,0,0,,,,,,
Rasim Suksur,,,19,0,0,,0.0,0,,,,,0,0,,,,,,
Dirk Heinen,de GER,GK,24,34,34,"3,060",34.0,0,,,,,0,0,0.00,,,,,Matches
Markus Münch,de GER,"DF,MF",22,32,32,"2,817",31.3,1,,1,0,,6,2,0.03,,,0.03,,Matches
Rudi Völler,de GER,FW,35,32,32,"2,694",29.9,10,,10,0,,9,0,0.33,,,0.33,,Matches
Holger Fach,de GER,"DF,MF",32,31,30,"2,622",29.1,2,,2,0,,2,0,0.07,,,0.07,,Matches
Ulf Kirsten,de GER,FW,29,29,29,"2,331",25.9,8,,8,0,,9,2,0.31,,,0.31,,Matches
Ioan Lupescu,ro ROU,MF,26,30,28,"2,534",28.2,0,,0,0,,10,0,0.00,,,0.00,,Matches
Paulo Sérgio,br BRA,"FW,MF",26,28,26,"2,268",25.2,4,,4,0,,6,0,0.16,,,0.16,,Matches
Christian Wörns,de GER,DF,23,25,25,"2,155",23.9,2,,1,1,,5,1,0.08,,,0.04,,Matches
Hans-Peter Lehnhoff,de GER,MF,32,30,24,"2,111",23.5,1,,1,0,,3,0,0.04,,,0.04,,Matches
Rodrigo,br BRA,DF,22,27,22,"1,830",20.3,1,,1,0,,4,2,0.05,,,0.05,,Matches
Claudio Reyna,us USA,MF,22,21,16,"1,407",15.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Andreas Neuendorf,de GER,MF,20,20,16,"1,223",13.6,1,,1,0,,8,2,0.07,,,0.07,,Matches
Markus Happe,de GER,DF,23,14,13,"1,182",13.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Carsten Ramelow,de GER,"DF,MF",21,15,13,"1,119",12.4,2,,2,0,,2,1,0.16,,,0.16,,Matches
Mario Tolkmitt,de GER,MF,24,14,9,840,9.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mike Rietpietsch,de GER,MF,21,18,8,884,9.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Bernd Schuster,de GER,MF,35,8,6,581,6.5,1,,1,0,,1,1,0.15,,,0.15,,Matches
Markus Feldhoff,de GER,FW,20,33,5,"1,134",12.6,3,,3,0,,1,0,0.24,,,0.24,,Matches
Ramon Menezes,br BRA,MF,23,15,5,506,5.6,1,,1,0,,1,0,0.18,,,0.18,,Matches
Josef Nehl,de GER,"FW,MF",34,1,1,74,0.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Sebastian Helbig,de GER,"FW,MF",18,2,0,31,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Daniel Addo,gh GHA,MF,18,0,0,,0.0,0,,,,,0,0,,,,,,
Rüdiger Vollborn,de GER,GK,32,0,0,,0.0,0,,,,,0,0,,,,,,
Dirk Dammann,de GER,DF,27,34,34,"3,060",34.0,2,,2,0,,3,0,0.06,,,0.06,,Matches
Klaus Thomforde,de GER,GK,32,34,34,"3,049",33.9,0,,0,0,,4,0,0.00,,,0.00,,Matches
André Trulsen,de GER,"DF,MF",30,32,32,"2,856",31.7,3,,3,0,,11,0,0.09,,,0.09,,Matches
Thomas Sobotzik,de GER,MF,20,33,32,"2,740",30.4,6,,6,0,,4,0,0.20,,,0.20,,Matches
Carsten Pröpper,de GER,MF,27,31,31,"2,790",31.0,5,,4,1,,7,0,0.16,,,0.13,,Matches
Michél Mazingu-Dinzey,cd COD,MF,22,30,29,"2,644",29.4,0,,0,0,,5,0,0.00,,,0.00,,Matches
Stephan Hanke,de GER,MF,22,30,25,"2,132",23.7,1,,1,0,,7,4,0.04,,,0.04,,Matches
Martin Driller,de GER,FW,25,26,22,"1,748",19.4,6,,6,0,,6,0,0.31,,,0.31,,Matches
Yuri Savichev,su URS,FW,30,20,19,"1,682",18.7,6,,6,0,,2,0,0.32,,,0.32,,Matches
Christian Springer,de GER,MF,24,26,17,"1,504",16.7,2,,2,0,,2,0,0.12,,,0.12,,Matches
Holger Stanislawski,de GER,DF,25,21,15,"1,289",14.3,2,,2,0,,4,0,0.14,,,0.14,,Matches
Dariusz Szubert,pl POL,MF,24,24,12,"1,328",14.8,0,,0,0,,2,0,0.00,,,0.00,,Matches
Tore Pedersen,no NOR,DF,25,12,12,997,11.1,0,,0,0,,2,0,0.00,,,0.00,,Matches
Jens Scharping,de GER,FW,21,24,11,"1,101",12.2,6,,4,2,,4,0,0.49,,,0.33,,Matches
Jürgen Gronau,de GER,MF,32,16,11,823,9.1,1,,1,0,,3,0,0.11,,,0.11,,Matches
Paul Caligiuri,us USA,"DF,MF",31,15,10,977,10.9,0,,0,0,,2,0,0.00,,,0.00,,Matches
Oliver Schweißing,de GER,MF,24,19,9,878,9.8,1,,1,0,,1,0,0.10,,,0.10,,Matches
Ralf Becker,de GER,MF,24,15,8,786,8.7,1,,1,0,,0,0,0.11,,,0.11,,Matches
Dieter Schlindwein,de GER,"DF,MF",34,8,6,480,5.3,0,,0,0,,5,1,0.00,,,0.00,,Matches
Hysen Zmijani,al ALB,"DF,MF",32,7,3,319,3.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Kay Stisi,de GER,,24,7,1,174,1.9,1,,1,0,,1,0,0.52,,,0.52,,Matches
Torsten Fröhling,de GER,DF,28,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Leonardo Manzi,br BRA,FW,26,1,0,20,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Frank Böse,de GER,GK,26,1,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Miroslav Kadlec,cz CZE,DF,31,31,31,"2,763",30.7,1,,1,0,,1,0,0.03,,,0.03,,Matches
Andreas Brehme,de GER,"DF,MF",34,30,30,"2,633",29.3,2,,0,2,,7,0,0.07,,,0.00,,Matches
Andreas Reinke,de GER,GK,26,29,29,"2,610",29.0,0,,,,,0,0,0.00,,,,,Matches
Pavel Kuka,cz CZE,FW,27,30,29,"2,546",28.3,10,,9,1,,4,2,0.35,,,0.32,,Matches
Harry Koch,de GER,DF,25,30,27,"2,437",27.1,0,,0,0,,3,2,0.00,,,0.00,,Matches
Martin Wagner,de GER,"DF,MF",27,27,24,"2,054",22.8,7,,7,0,,10,0,0.31,,,0.31,,Matches
Oliver Schäfer,de GER,DF,26,31,22,"2,174",24.2,0,,0,0,,6,0,0.00,,,0.00,,Matches
Claus-Dieter Wollitz,de GER,MF,30,26,22,"1,929",21.4,2,,1,1,,5,0,0.09,,,0.05,,Matches
Axel Roos,de GER,"DF,FW",30,24,22,"1,898",21.1,0,,0,0,,5,0,0.00,,,0.00,,Matches
Thomas Hengen,de GER,DF,20,25,19,"1,741",19.3,4,,4,0,,2,0,0.21,,,0.21,,Matches
Frank Greiner,de GER,"DF,MF",29,21,19,"1,482",16.5,0,,0,0,,9,0,0.00,,,0.00,,Matches
Uwe Wegmann,de GER,"FW,MF",31,26,15,"1,416",15.7,2,,2,0,,6,2,0.13,,,0.13,,Matches
Olaf Marschall,de GER,FW,29,19,11,"1,138",12.6,2,,2,0,,3,0,0.16,,,0.16,,Matches
Jürgen Rische,de GER,FW,24,17,11,969,10.8,1,,1,0,,2,0,0.09,,,0.09,,Matches
Roger Lutz,de GER,DF,31,15,10,874,9.7,0,,0,0,,2,0,0.00,,,0.00,,Matches
Horst Siegl,cz CZE,FW,26,13,10,752,8.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Arílson,br BRA,MF,22,10,9,691,7.7,0,,0,0,,2,0,0.00,,,0.00,,Matches
Thomas Riedl,de GER,"DF,MF",19,13,7,669,7.4,0,,0,0,,1,0,0.00,,,0.00,,Matches
Bernd Hollerbach,de GER,"DF,MF",25,10,7,603,6.7,0,,0,0,,3,2,0.00,,,0.00,,Matches
Dirk Flock,de GER,MF,23,17,5,650,7.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mark Schwarzer,au AUS,GK,22,4,4,360,4.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thomas Ritter,de GER,DF,27,4,3,237,2.6,0,,0,0,,2,0,0.00,,,0.00,,Matches
Matthias Hamann,de GER,DF,27,8,2,282,3.1,0,,0,0,,3,0,0.00,,,0.00,,Matches
Dirk Anders,de GER,MF,28,6,2,228,2.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mario Kern,de GER,DF,25,4,2,197,2.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Christoph Dengel,de GER,FW,21,2,1,106,1.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gerald Ehrmann,de GER,GK,36,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Wolfgang Funkel,de GER,DF,36,0,0,,0.0,0,,,,,0,0,,,,,,
Marco Reich,de GER,"FW,MF",17,0,0,,0.0,0,,,,,0,0,,,,,,
Andreas Köpke,de GER,GK,33,32,32,"2,812",31.2,0,,0,0,,1,1,0.00,,,0.00,,Matches
Slobodan Komljenović,rs SRB,DF,24,31,29,"2,609",29.0,1,,1,0,,1,0,0.03,,,0.03,,Matches
Markus Schupp,de GER,MF,29,30,29,"2,432",27.0,4,,4,0,,12,2,0.15,,,0.15,,Matches
Uwe Bindewald,de GER,DF,26,29,28,"2,485",27.6,1,,1,0,,10,0,0.04,,,0.04,,Matches
Manfred Binz,de GER,DF,29,25,25,"2,225",24.7,3,,3,0,,1,0,0.12,,,0.12,,Matches
Rainer Rauffmann,cy CYP,FW,28,26,24,"2,051",22.8,4,,4,0,,4,0,0.18,,,0.18,,Matches
Matthias Hagner,de GER,MF,20,26,23,"2,085",23.2,10,,10,0,,6,0,0.43,,,0.43,,Matches
Mirko Dickhaut,de GER,"DF,MF",24,28,23,"2,067",23.0,1,,1,0,,5,0,0.04,,,0.04,,Matches
Jay-Jay Okocha,ng NGA,MF,21,24,23,"1,963",21.8,7,,6,1,,1,0,0.32,,,0.28,,Matches
Ned Zelić,au AUS,"DF,MF",24,17,16,"1,468",16.3,1,,1,0,,4,0,0.06,,,0.06,,Matches
Ivica Mornar,hr CRO,"FW,MF",21,19,16,"1,241",13.8,2,,2,0,,0,1,0.15,,,0.15,,Matches
Jörg Böhme,de GER,MF,21,18,14,"1,162",12.9,1,,1,0,,6,2,0.08,,,0.08,,Matches
Dietmar Roth,de GER,DF,31,18,13,"1,306",14.5,0,,0,0,,3,0,0.00,,,0.00,,Matches
Johnny Ekström,se SWE,"FW,MF",30,16,11,"1,013",11.3,2,,2,0,,1,0,0.18,,,0.18,,Matches
Rudolf Bommer,de GER,MF,37,11,11,892,9.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ralf Falkenmayer,de GER,MF,32,12,10,859,9.5,0,,0,0,,3,0,0.00,,,0.00,,Matches
Thomas Doll,de GER,"FW,MF",29,12,9,769,8.5,2,,1,1,,1,0,0.23,,,0.12,,Matches
Oliver Bunzenthal,de GER,,22,12,8,767,8.5,0,,0,0,,3,0,0.00,,,0.00,,Matches
René Beuchel,de GER,"DF,MF",22,7,7,521,5.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Matthias Dworschak,de GER,MF,21,7,6,584,6.5,1,,1,0,,0,0,0.15,,,0.15,,Matches
Michael Aničić,rs SRB,MF,20,12,6,571,6.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Matthias Becker,de GER,FW,21,23,4,767,8.5,1,,1,0,,1,0,0.12,,,0.12,,Matches
Oka Nikolov,mk MKD,GK,21,4,2,247,2.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Domenico Sbordone,de GER,,25,7,2,238,2.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Kakhaber Tskhadadze,xc CIS,DF,26,3,2,173,1.9,0,,0,0,,0,1,0.00,,,0.00,,Matches
Burhanettin Kaymak,tr TUR,DF,21,2,1,105,1.2,0,,0,0,,2,0,0.00,,,0.00,,Matches
Thorsten Flick,de GER,MF,18,2,0,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Maurizio Gaudino,de GER,MF,28,1,0,37,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marek Penksa,sk SVK,MF,21,0,0,,0.0,0,,,,,0,0,,,,,,
Ralf Weber,de GER,MF,26,0,0,,0.0,0,,,,,0,0,,,,,,
Thomas Zampach,de GER,DF,25,0,0,,0.0,0,,,,,0,0,,,,,,
Stephan Paßlack,de GER,DF,24,32,32,"2,880",32.0,4,,4,0,,13,0,0.12,,,0.12,,Matches
Erik Meijer,nl NED,FW,25,32,32,"2,804",31.2,11,,8,3,,10,2,0.35,,,0.26,,Matches
Bernd Dreher,de GER,GK,28,29,29,"2,610",29.0,0,,,,,0,0,0.00,,,,,Matches
Horst Steffen,de GER,"DF,MF",26,28,28,"2,389",26.5,3,,3,0,,4,0,0.11,,,0.11,,Matches
Heiko Laeßig,de GER,DF,27,30,27,"2,437",27.1,4,,4,0,,9,0,0.15,,,0.15,,Matches
Jan Heintze,dk DEN,DF,31,27,27,"2,398",26.6,1,,1,0,,5,1,0.04,,,0.04,,Matches
Helmut Rahner,de GER,"DF,MF",24,28,25,"2,201",24.5,0,,0,0,,6,0,0.00,,,0.00,,Matches
Mustafa Doğan,de GER,DF,19,28,23,"2,040",22.7,0,,0,0,,5,0,0.00,,,0.00,,Matches
Uwe Grauer,de GER,DF,25,22,19,"1,714",19.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marcus Wedau,de GER,MF,19,32,18,"1,840",20.4,2,,2,0,,4,0,0.10,,,0.10,,Matches
Axel Jüptner,de GER,MF,26,25,17,"1,605",17.8,0,,0,0,,4,0,0.00,,,0.00,,Matches
Michael Lusch,de GER,"FW,MF",31,20,16,"1,459",16.2,0,,0,0,,2,0,0.00,,,0.00,,Matches
Marek Leśniak,pl POL,FW,31,17,16,"1,393",15.5,3,,3,0,,2,0,0.19,,,0.19,,Matches
Günter Bittengel,cz CZE,FW,29,20,15,"1,281",14.2,2,,2,0,,2,0,0.14,,,0.14,,Matches
Zlatko Yankov,bg BUL,"DF,MF",29,15,12,972,10.8,1,,1,0,,4,0,0.09,,,0.09,,Matches
Heiko Peschke,dd GDR,DF,31,11,11,921,10.2,2,,1,1,,0,0,0.20,,,0.10,,Matches
Gerd Kühn,de GER,MF,27,14,10,"1,014",11.3,0,,0,0,,5,0,0.00,,,0.00,,Matches
Sebastian Hahn,de GER,"DF,MF",19,13,6,615,6.8,0,,0,0,,1,0,0.00,,,0.00,,Matches
Alexander Bade,de GER,GK,24,5,5,450,5.0,0,,,,,0,0,0.00,,,,,Matches
Rainer Krieg,de GER,FW,27,8,4,358,4.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jörg Oberländer,de GER,,30,2,2,172,1.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jos Luhukay,nl NED,MF,32,2,0,29,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
John van Buskirk,us USA,FW,23,1,0,26,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
