Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,1D,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
157,Shawn Jefferson,ATL,33,wr,13,7,49,27,394,14.6,1,18,63,2.1,30.3,55.1%,8.0,,,,0,,,,,27,14.6,394,1,0
158,Ike Hilliard,NYG,26,WR,7,7,47,27,386,14.3,2,21,38,3.9,55.1,57.4%,8.2,1,7,0,0,7,7.0,1.0,0.1,28,14.0,393,2,0
159,Byron Chamberlain,MIN,31,TE,13,9,50,34,389,11.4,0,15,61,2.6,29.9,68.0%,7.8,,,,0,,,,,34,11.4,389,0,0
160,Brandon Stokley,BAL,26,wr,8,5,52,24,357,14.9,2,16,35,3.0,44.6,46.2%,6.9,6,31,0,1,14,5.2,3.9,0.8,30,12.9,388,2,1
161,Trevor Gaylor,ATL,25,WR,13,2,54,25,385,15.4,3,21,74,1.9,29.6,46.3%,7.1,,,,0,,,,,25,15.4,385,3,0
162,Ron Dixon,NYG,26,WR,10,3,36,22,377,17.1,2,18,33,2.2,37.7,61.1%,10.5,,,,0,,,,,22,17.1,377,2,1
163,Dante Hall*,KAN,24,WR,16,0,35,20,322,16.1,3,11,75,1.3,20.1,57.1%,9.2,11,54,0,4,21,4.9,3.4,0.7,31,12.1,376,3,3
164,Jason McAddley,ARI,23,WR,9,8,69,25,362,14.5,1,18,42,2.8,40.2,36.2%,5.2,,,,0,,,,,25,14.5,362,1,0
165,Jake Reed,NOR,35,WR,14,2,47,21,360,17.1,3,16,54,1.5,25.7,44.7%,7.7,,,,0,,,,,21,17.1,360,3,1
166,Freddie Jones,ARI,28,TE,16,16,81,44,358,8.1,1,14,24,2.8,22.4,54.3%,4.4,,,,0,,,,,44,8.1,358,1,0
167,Tony Fisher,GNB,23,RB,15,1,22,18,70,3.9,0,3,11,1.2,4.7,81.8%,3.2,70,283,2,15,28,4.0,18.9,4.7,88,4.0,353,2,2
168,Jeff Garcia*,SFO,32,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,73,353,3,30,21,4.8,22.1,4.6,73,4.8,353,3,2
169,Jay Riemersma,BUF,29,TE,16,15,48,32,350,10.9,0,26,29,2.0,21.9,66.7%,7.3,,,,0,,,,,32,10.9,350,0,0
170,Frank Wycheck,TEN,31,TE,15,15,66,40,346,8.7,2,22,19,2.7,23.1,60.6%,5.2,,,,0,,,,,40,8.7,346,2,1
171,Mikhael Ricks,DET,28,TE,14,12,68,27,339,12.6,3,16,49,1.9,24.2,39.7%,5.0,,,,0,,,,,27,12.6,339,3,0
172,Robert Holcombe,TEN,27,RB,8,0,11,10,91,9.1,0,3,18,1.3,11.4,90.9%,8.3,47,242,0,14,39,5.1,30.3,5.9,57,5.8,333,0,1
173,J.J. Stokes,SFO,30,wr,13,8,55,32,332,10.4,1,17,51,2.5,25.5,58.2%,6.0,,,,0,,,,,32,10.4,332,1,0
174,Javon Walker,GNB,24,WR,15,2,50,23,319,13.9,1,14,30,1.5,21.3,46.0%,6.4,1,11,0,1,11,11.0,0.7,0.1,24,13.8,330,1,1
175,Ken Dilger,TAM,31,TE,16,15,48,34,329,9.7,2,14,40,2.1,20.6,70.8%,6.9,,,,0,,,,,34,9.7,329,2,1
176,Scotty Anderson,DET,23,WR,16,4,56,25,322,12.9,1,20,34,1.6,20.1,44.6%,5.8,,,,0,,,,,25,12.9,322,1,1
177,Eric Johnson,SFO,23,TE,12,10,65,36,321,8.9,0,12,38,3.0,26.8,55.4%,4.9,,,,0,,,,,36,8.9,321,0,0
178,Justin McCareins,TEN,24,WR,16,1,48,19,301,15.8,2,12,55,1.2,18.8,39.6%,6.3,2,18,0,1,16,9.0,1.1,0.1,21,15.2,319,2,0
179,Brad Hoover,CAR,26,FB,16,10,30,17,187,11.0,2,7,33,1.1,11.7,56.7%,6.2,31,129,0,7,11,4.2,8.1,1.9,48,6.6,316,2,1
180,Michael Wiley,DAL,24,RB,16,1,29,13,144,11.1,0,8,31,0.8,9.0,44.8%,5.0,22,168,1,7,46,7.6,10.5,1.4,35,8.9,312,1,0
181,Olandis Gary,DEN,27,RB,13,2,20,18,148,8.2,0,5,19,1.4,11.4,90.0%,7.4,37,147,1,7,26,4.0,11.3,2.8,55,5.4,295,1,0
182,Tony McGee,DAL,31,TE,16,16,30,23,294,12.8,1,15,58,1.4,18.4,76.7%,9.8,,,,0,,,,,23,12.8,294,1,0
183,Bob Christian,ATL,34,FB,15,10,24,13,174,13.4,0,7,55,0.9,11.6,54.2%,7.3,31,119,3,8,16,3.8,7.9,2.1,44,6.7,293,3,1
184,Robert Ferguson,GNB,23,WR,16,1,52,22,293,13.3,3,15,40,1.4,18.3,42.3%,5.6,,,,0,,,,,22,13.3,293,3,0
185,Marc Edwards,NWE,28,FB,16,10,32,23,196,8.5,0,10,27,1.4,12.3,71.9%,6.1,31,96,0,11,17,3.1,6.0,1.9,54,5.4,292,0,1
186,JaJuan Dawson,HOU,25,WR,14,2,39,21,286,13.6,0,17,28,1.5,20.4,53.8%,7.3,,,,0,,,,,21,13.6,286,0,1
187,Jake Plummer,ARI,28,QB,16,16,1,1,2,2.0,0,0,2,0.1,0.1,100.0%,2.0,46,283,2,22,34,6.2,17.7,2.9,47,6.1,285,2,13
188,Richie Anderson,NYJ,31,FB,16,14,56,45,257,5.7,1,9,15,2.8,16.1,80.4%,4.6,5,27,0,1,16,5.4,1.7,0.3,50,5.7,284,1,0
189,David Carr,HOU,23,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,59,282,3,16,20,4.8,17.6,3.7,59,4.8,282,3,21
190,Nick Goings,CAR,24,RB,14,2,29,18,91,5.1,0,4,14,1.3,6.5,62.1%,3.1,50,188,0,11,20,3.8,13.4,3.6,68,4.1,279,0,2
191,Brian Westbrook,PHI,23,RB,15,3,13,9,86,9.6,0,4,20,0.6,5.7,69.2%,6.6,46,193,0,11,18,4.2,12.9,3.1,55,5.1,279,0,2
192,Eric Parker,SDG,23,WR,9,2,30,17,268,15.8,1,13,31,1.9,29.8,56.7%,8.9,,,,0,,,,,17,15.8,268,1,0
193,Darnerien McCants,WAS,26,WR,9,1,41,21,256,12.2,2,16,32,2.3,28.4,51.2%,6.2,1,9,0,0,9,9.0,1.0,0.1,22,12.0,265,2,1
194,Brandon Bennett,CIN,29,RB,12,0,25,18,109,6.1,0,3,15,1.5,9.1,72.0%,4.4,33,155,0,10,29,4.7,12.9,2.8,51,5.2,264,0,2
195,Willie Jackson,2TM,31,,12,2,53,25,257,10.3,1,0,29,2.1,21.4,47.2%,4.8,,,,0,,,,,25,10.3,257,1,2
196,MarTay Jenkins,ARI,27,WR,8,1,43,21,250,11.9,1,13,65,2.6,31.3,48.8%,5.8,3,6,0,1,10,2.0,0.8,0.4,24,10.7,256,1,0
197,Aaron Brooks,NOR,26,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,62,253,2,21,21,4.1,15.8,3.9,62,4.1,253,2,11
198,Christian Fauria,NWE,31,TE,16,13,40,27,253,9.4,7,16,33,1.7,15.8,67.5%,6.3,,,,0,,,,,27,9.4,253,7,0
199,Quentin McCord,ATL,24,WR,9,0,20,11,253,23.0,1,10,60,1.2,28.1,55.0%,12.7,,,,0,,,,,11,23.0,253,1,0
200,Jerramy Stevens,SEA,23,TE,12,1,42,26,252,9.7,3,15,29,2.2,21.0,61.9%,6.0,,,,0,,,,,26,9.7,252,3,1
201,Chester Taylor,BAL,23,RB,15,2,22,14,129,9.2,2,8,20,0.9,8.6,63.6%,5.9,33,122,0,5,17,3.7,8.1,2.2,47,5.3,251,2,1
202,Pete Mitchell,JAX,31,TE,16,11,36,25,246,9.8,2,14,45,1.6,15.4,69.4%,6.8,,,,0,,,,,25,9.8,246,2,0
203,Marcus Robinson,CHI,27,WR,16,2,52,21,244,11.6,3,9,45,1.3,15.3,40.4%,4.7,,,,0,,,,,21,11.6,244,3,0
204,Anthony Becht,NYJ,25,TE,16,15,44,28,243,8.7,5,19,21,1.8,15.2,63.6%,5.5,,,,0,,,,,28,8.7,243,5,0
205,Aaron Stecker,TAM,27,RB,16,1,16,13,69,5.3,0,2,12,0.8,4.3,81.3%,4.3,28,174,0,8,59,6.2,10.9,1.8,41,5.9,243,0,3
206,Wesley Walls,CAR,36,TE,15,14,36,19,241,12.7,4,12,27,1.3,16.1,52.8%,6.7,,,,0,,,,,19,12.7,241,4,0
207,Troy Walters,IND,26,WR,16,1,25,18,207,11.5,0,13,27,1.1,12.9,72.0%,8.3,2,33,0,2,17,16.5,2.1,0.1,20,12.0,240,0,7
208,Rob Konrad,MIA,26,FB,16,12,45,34,233,6.9,3,14,19,2.1,14.6,75.6%,5.2,3,2,0,0,2,0.7,0.1,0.2,37,6.4,235,3,2
209,Robert Edwards,MIA,28,RB,12,0,23,18,126,7.0,1,10,14,1.5,10.5,78.3%,5.5,20,107,1,7,19,5.4,8.9,1.7,38,6.1,233,2,0
210,Darnay Scott,DAL,30,WR,15,1,35,22,218,9.9,1,13,17,1.5,14.5,62.9%,6.2,1,14,0,1,14,14.0,0.9,0.1,23,10.1,232,1,0
211,Oronde Gadsden,MIA,31,wr,6,6,29,16,228,14.3,0,14,29,2.7,38.0,55.2%,7.9,,,,0,,,,,16,14.3,228,0,0
212,Fred Beasley,SFO,28,FB,16,14,32,22,152,6.9,1,8,25,1.4,9.5,68.8%,4.8,26,75,0,15,9,2.9,4.7,1.6,48,4.7,227,1,0
213,Trent Green,KAN,32,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,31,225,1,12,24,7.3,14.1,1.9,31,7.3,225,1,1
214,Terance Mathis,PIT,35,WR,16,0,40,23,218,9.5,2,14,22,1.4,13.6,57.5%,5.5,,,,0,,,,,23,9.5,218,2,0
215,Reche Caldwell,SDG,23,WR,16,2,43,22,208,9.5,3,14,26,1.4,13.0,51.2%,4.8,2,9,0,0,6,4.5,0.6,0.1,24,9.0,217,3,3
216,Najeh Davenport,GNB,23,RB,8,0,9,5,33,6.6,0,2,13,0.6,4.1,55.6%,3.7,39,184,1,8,43,4.7,23.0,4.9,44,4.9,217,1,1
217,Michael Lewis*+,NOR,31,WR,16,0,19,8,200,25.0,0,4,59,0.5,12.5,42.1%,10.5,1,15,0,1,15,15.0,0.9,0.1,9,23.9,215,0,6
218,Mack Strong,SEA,31,FB,16,12,32,22,120,5.5,2,5,12,1.4,7.5,68.8%,3.8,23,94,0,11,9,4.1,5.9,1.4,45,4.8,214,2,0
219,Roland Williams,OAK,27,TE,16,12,40,27,213,7.9,0,12,19,1.7,13.3,67.5%,5.3,,,,0,,,,,27,7.9,213,0,1
220,Matt Schobel,CIN,24,TE,16,10,36,27,212,7.9,2,13,20,1.7,13.3,75.0%,5.9,,,,0,,,,,27,7.9,212,2,0
221,Ken-Yon Rambo,DAL,24,WR,16,0,33,14,211,15.1,0,9,47,0.9,13.2,42.4%,6.4,,,,0,,,,,14,15.1,211,0,3
222,Mark Brunell,JAX,32,QB,15,15,0,0,0,,0,0,0,0.0,0.0,0.0%,,43,207,0,11,27,4.8,13.8,2.9,43,4.8,207,0,5
223,Tony Richardson,KAN,31,FB,14,12,23,18,125,6.9,1,6,23,1.3,8.9,78.3%,5.4,22,81,2,6,14,3.7,5.8,1.6,40,5.2,206,3,1
224,Kevin Lockett,2TM,28,,13,4,42,16,205,12.8,4,0,35,1.2,15.8,38.1%,4.9,,,,0,,,,,16,12.8,205,4,1
225,Matt Hasselbeck,SEA,27,QB,16,10,0,0,0,,0,0,0,0.0,0.0,0.0%,,40,202,1,17,21,5.1,12.6,2.5,40,5.1,202,1,5
226,Germane Crowell,DET,26,wr,10,5,47,22,201,9.1,1,11,22,2.2,20.1,46.8%,4.3,,,,0,,,,,22,9.1,201,1,0
227,Josh Norman,SDG,22,TE,11,1,25,16,201,12.6,1,10,29,1.5,18.3,64.0%,8.0,,,,0,,,,,16,12.6,201,1,0
228,Kevin Kasper,3TM,25,,13,4,24,15,180,12.0,3,0,24,1.2,13.8,62.5%,7.5,3,19,0,0,9,6.3,1.5,0.2,18,11.1,199,3,1
229,William Henderson,GNB,31,FB,15,12,32,26,168,6.5,3,12,17,1.7,11.2,81.3%,5.3,7,27,1,2,10,3.9,1.8,0.5,33,5.9,195,4,0
230,John Davis,CHI,29,TE,10,8,33,20,193,9.7,3,12,37,2.0,19.3,60.6%,5.8,,,,0,,,,,20,9.7,193,3,0
231,Chris Doering,WAS,29,WR,15,3,42,18,192,10.7,2,13,33,1.2,12.8,42.9%,4.6,,,,0,,,,,18,10.7,192,2,1
232,Rickey Dudley,TAM,30,TE,14,3,26,16,192,12.0,3,9,35,1.1,13.7,61.5%,7.4,,,,0,,,,,16,12.0,192,3,0
233,Kordell Stewart,PIT,30,qb,7,5,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,43,191,2,13,28,4.4,27.3,6.1,43,4.4,191,2,4
234,Terrell Fletcher,SDG,29,RB,10,0,17,10,62,6.2,0,2,13,1.0,6.2,58.8%,3.6,26,128,1,8,15,4.9,12.8,2.6,36,5.3,190,1,0
235,Dwayne Carswell,DEN,30,te,16,7,29,21,189,9.0,1,9,19,1.3,11.8,72.4%,6.5,,,,0,,,,,21,9.0,189,1,0
236,Kelly Campbell,MIN,22,WR,6,2,32,13,176,13.5,3,10,32,2.2,29.3,40.6%,5.5,1,11,0,1,11,11.0,1.8,0.2,14,13.4,187,3,1
237,John Simon,TEN,24,RB,12,0,17,16,167,10.4,3,7,42,1.3,13.9,94.1%,9.8,9,18,1,4,13,2.0,1.5,0.8,25,7.4,185,4,1
238,Travis Minor,MIA,23,RB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,44,180,2,10,23,4.1,11.3,2.8,44,4.1,180,2,0
239,Mark Campbell,CLE,27,TE,16,16,46,25,179,7.2,3,9,26,1.6,11.2,54.3%,3.9,,,,0,,,,,25,7.2,179,3,0
240,Troy Edwards,STL,25,WR,14,0,24,18,157,8.7,2,8,48,1.3,11.2,75.0%,6.5,3,21,0,1,27,7.0,1.5,0.2,21,8.5,178,2,1
241,Patrick Johnson,JAX,26,wr,9,6,24,9,187,20.8,2,7,79,1.0,20.8,37.5%,7.8,1,-9,0,0,-9,-9.0,-1.0,0.1,10,17.8,178,2,0
242,Maurice Morris,SEA,23,RB,11,0,3,3,25,8.3,0,1,12,0.3,2.3,100.0%,8.3,32,153,0,7,24,4.8,13.9,2.9,35,5.1,178,0,1
243,Dan Campbell,NYG,26,TE,16,16,31,22,175,8.0,1,10,27,1.4,10.9,71.0%,5.6,,,,0,,,,,22,8.0,175,1,0
244,Erron Kinney,TEN,25,TE,15,7,19,13,173,13.3,0,10,31,0.9,11.5,68.4%,9.1,,,,0,,,,,13,13.3,173,0,0
245,Chris Walsh,MIN,34,WR,16,3,19,14,172,12.3,1,8,28,0.9,10.8,73.7%,9.1,,,,0,,,,,14,12.3,172,1,0
246,Dedric Ward,MIA,28,WR,16,1,39,19,172,9.1,0,11,22,1.2,10.8,48.7%,4.4,,,,0,,,,,19,9.1,172,0,1
247,Stanley Pritchett,CHI,29,FB,16,2,27,19,165,8.7,1,10,24,1.2,10.3,70.4%,6.1,1,2,0,0,2,2.0,0.1,0.1,20,8.4,167,1,0
248,Terry Kirby,OAK,32,RB,6,0,22,17,115,6.8,1,3,24,2.8,19.2,77.3%,5.2,16,51,0,5,13,3.2,8.5,2.7,33,5.0,166,1,2
249,Cedrick Wilson,SFO,24,WR,16,0,22,15,166,11.1,1,12,22,0.9,10.4,68.2%,7.5,,,,0,,,,,15,11.1,166,1,0
250,Isaac Byrd,CAR,28,WR,13,3,31,14,164,11.7,1,8,31,1.1,12.6,45.2%,5.3,1,0,0,0,0,0.0,0.0,0.1,15,10.9,164,1,1
251,Lorenzo Neal*,CIN,32,FB,16,8,29,21,133,6.3,1,7,15,1.3,8.3,72.4%,4.6,9,31,0,3,9,3.4,1.9,0.6,30,5.5,164,1,0
252,Mike Cloud,KAN,27,RB,14,2,9,6,48,8.0,0,1,13,0.4,3.4,66.7%,5.3,49,115,2,9,9,2.3,8.2,3.5,55,3.0,163,2,0
253,Reggie Kelly,ATL,25,TE,16,16,20,14,162,11.6,0,7,33,0.9,10.1,70.0%,8.1,,,,0,,,,,14,11.6,162,0,0
254,Kris Mangum,CAR,29,te,16,8,29,16,159,9.9,0,7,35,1.0,9.9,55.2%,5.5,,,,0,,,,,16,9.9,159,0,0
255,Rich Gannon*+,OAK,37,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,50,156,3,11,24,3.1,9.8,3.1,50,3.1,156,3,9
256,Larry Foster,DET,26,WR,13,0,30,14,152,10.9,0,10,22,1.1,11.7,46.7%,5.1,,,,0,,,,,14,10.9,152,0,0
257,James Whalen,DAL,25,te,16,6,29,17,152,8.9,0,7,33,1.1,9.5,58.6%,5.2,,,,0,,,,,17,8.9,152,0,0
258,Daniel Graham,NWE,24,te,12,6,23,15,150,10.0,1,7,31,1.3,12.5,65.2%,6.5,,,,0,,,,,15,10.0,150,1,0
259,Peyton Manning*,IND,26,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,38,148,2,11,13,3.9,9.3,2.4,38,3.9,148,2,6
260,Zeron Flemister,WAS,26,te,15,7,26,10,146,14.6,2,9,25,0.7,9.7,38.5%,5.6,,,,0,,,,,10,14.6,146,2,1
261,Rock Cartwright,WAS,23,FB,16,0,13,11,121,11.0,1,5,22,0.7,7.6,84.6%,9.3,3,22,0,2,20,7.3,1.4,0.2,14,10.2,143,1,1
262,Boo Williams,NOR,23,TE,16,3,31,13,143,11.0,2,9,32,0.8,8.9,41.9%,4.6,,,,0,,,,,13,11.0,143,2,0
263,Karl Hankton,CAR,32,WR,16,1,17,9,146,16.2,0,7,31,0.6,9.1,52.9%,8.6,2,-4,0,0,2,-2.0,-0.3,0.1,11,12.9,142,0,0
264,Dave Moore,BUF,33,te,14,5,24,16,141,8.8,2,8,19,1.1,10.1,66.7%,5.9,,,,0,,,,,16,8.8,141,2,0
265,David Garrard,JAX,24,QB,4,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,25,139,2,9,41,5.6,34.8,6.3,25,5.6,139,2,1
266,Dan Kreider,PIT,25,FB,16,13,25,18,122,6.8,1,10,15,1.1,7.6,72.0%,4.9,6,16,0,2,5,2.7,1.0,0.4,24,5.8,138,1,1
267,Joel Makovicka,ARI,27,FB,12,1,19,15,81,5.4,3,6,17,1.3,6.8,78.9%,4.3,5,54,0,2,22,10.8,4.5,0.4,20,6.8,135,3,0
268,Derrick Alexander,MIN,31,wr,8,5,39,14,134,9.6,1,7,18,1.8,16.8,35.9%,3.4,,,,0,,,,,14,9.6,134,1,0
269,Donald Hayes,NWE,27,WR,12,1,31,12,133,11.1,2,5,40,1.0,11.1,38.7%,4.3,,,,0,,,,,12,11.1,133,2,0
270,Drew Brees,SDG,23,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,38,130,1,11,15,3.4,8.1,2.4,38,3.4,130,1,2
271,John Gilmore,CHI,23,TE,8,4,14,10,130,13.0,0,7,30,1.3,16.3,71.4%,9.3,,,,0,,,,,10,13.0,130,0,0
272,Mike Green,TEN,26,RB,15,2,10,7,57,8.1,1,4,21,0.5,3.8,70.0%,5.7,21,71,0,3,12,3.4,4.7,1.4,28,4.6,128,1,0
273,Jeff Thomason,PHI,33,TE,16,3,12,10,128,12.8,2,8,24,0.6,8.0,83.3%,10.7,,,,0,,,,,10,12.8,128,2,0
274,Chris Fuamatu-Ma'afala,PIT,25,RB,8,0,3,2,12,6.0,0,0,6,0.3,1.5,66.7%,4.0,23,115,0,6,17,5.0,14.4,2.9,25,5.1,127,0,0
275,David Sloan,NOR,30,TE,16,14,25,12,127,10.6,0,6,29,0.8,7.9,48.0%,5.1,,,,0,,,,,12,10.6,127,0,0
276,David Terrell,CHI,23,WR,5,1,10,9,127,14.1,3,7,52,1.8,25.4,90.0%,12.7,,,,0,,,,,9,14.1,127,3,0
277,Ray Lucas,MIA,30,qb,7,6,0,0,0,,0,0,0,0.0,0.0,0.0%,,36,126,2,15,17,3.5,18.0,5.1,36,3.5,126,2,8
278,Randy Hymes,BAL,23,WR,7,2,13,6,123,20.5,0,5,43,0.9,17.6,46.2%,9.5,,,,0,,,,,6,20.5,123,0,0
279,Paul Smith,SFO,24,RB,11,0,8,5,33,6.6,0,1,11,0.5,3.0,62.5%,4.1,18,90,0,6,16,5.0,8.2,1.6,23,5.3,123,0,0
280,Cecil Martin,PHI,27,FB,16,9,22,15,126,8.4,0,3,53,0.9,7.9,68.2%,5.7,1,-4,0,0,-4,-4.0,-0.3,0.1,16,7.6,122,0,1
281,Steve Bush,ARI,28,TE,16,12,27,19,121,6.4,1,5,13,1.2,7.6,70.4%,4.5,,,,0,,,,,19,6.4,121,1,0
282,Dustin Lyman,CHI,26,TE,12,3,20,14,121,8.6,2,6,21,1.2,10.1,70.0%,6.1,,,,0,,,,,14,8.6,121,2,0
283,Derrick Blaylock,KAN,23,RB,12,0,10,5,47,9.4,0,2,21,0.4,3.9,50.0%,4.7,16,72,0,3,16,4.5,6.0,1.3,21,5.7,119,0,0
284,Adrian Peterson,CHI,23,RB,9,0,4,3,18,6.0,0,1,16,0.3,2.0,75.0%,4.5,19,101,1,4,14,5.3,11.2,2.1,22,5.4,119,1,0
285,Zack Crockett,OAK,30,FB,16,0,0,0,0,,0,0,0,0.0,0.0,0.0%,,40,118,8,22,33,3.0,7.4,2.5,40,3.0,118,8,0
286,Alan Ricard,BAL,25,FB,16,8,14,10,60,6.0,0,3,17,0.6,3.8,71.4%,4.3,14,58,2,5,19,4.1,3.6,0.9,24,4.9,118,2,0
287,Danny Farmer,CIN,25,WR,8,1,15,9,115,12.8,0,4,51,1.1,14.4,60.0%,7.7,,,,0,,,,,9,12.8,115,0,0
288,Bryan Johnson,WAS,24,FB,16,12,19,15,114,7.6,0,5,23,0.9,7.1,78.9%,6.0,1,0,0,0,0,0.0,0.0,0.1,16,7.1,114,0,0
289,Ron Johnson,BAL,22,WR,16,4,26,10,114,11.4,1,7,33,0.6,7.1,38.5%,4.4,,,,0,,,,,10,11.4,114,1,0
290,Cam Cleeland,NWE,27,TE,12,1,21,16,112,7.0,1,7,22,1.3,9.3,76.2%,5.3,,,,0,,,,,16,7.0,112,1,0
291,Robert Thomas,DAL,28,FB,15,9,16,12,80,6.7,0,4,23,0.8,5.3,75.0%,5.0,10,31,0,2,14,3.1,2.1,0.7,22,5.0,111,0,0
292,Tom Brady,NWE,25,QB,16,16,0,0,0,,0,0,0,0.0,0.0,0.0%,,42,110,1,20,15,2.6,6.9,2.6,42,2.6,110,1,11
293,Nate Poole,ARI,25,WR,5,1,22,13,108,8.3,1,7,15,2.6,21.6,59.1%,4.9,,,,0,,,,,13,8.3,108,1,0
294,Tyrone Davis,GNB,30,TE,9,2,11,9,107,11.9,1,7,24,1.0,11.9,81.8%,9.7,,,,0,,,,,9,11.9,107,1,0
295,Brian Griese,DEN,27,QB,13,13,0,0,0,,0,0,0,0.0,0.0,0.0%,,37,107,1,11,13,2.9,8.2,2.8,37,2.9,107,1,2
296,Jeff Blake,BAL,32,QB,11,10,0,0,0,,0,0,0,0.0,0.0,0.0%,,39,106,1,10,17,2.7,9.6,3.5,39,2.7,106,1,8
297,Terry Jones,BAL,23,TE,14,6,21,11,106,9.6,1,5,27,0.8,7.6,52.4%,5.0,,,,0,,,,,11,9.6,106,1,0
298,Brandon Manumaleuna,STL,22,TE,16,10,14,8,106,13.3,1,5,27,0.5,6.6,57.1%,7.6,,,,0,,,,,8,13.3,106,1,0
299,Steve Heiden,CLE,26,TE,16,6,19,17,105,6.2,1,8,12,1.1,6.6,89.5%,5.5,,,,0,,,,,17,6.2,105,1,0
300,Nick Luchey,CIN,25,FB,16,3,8,7,46,6.6,0,2,15,0.4,2.9,87.5%,5.8,12,59,2,6,10,4.9,3.7,0.8,19,5.5,105,2,0
301,Ahmad Merritt,CHI,25,WR,12,3,26,14,100,7.1,0,5,25,1.2,8.3,53.8%,3.8,1,5,0,0,5,5.0,0.4,0.1,15,7.0,105,0,3
302,Freddie Mitchell,PHI,24,WR,16,1,24,12,105,8.8,0,6,18,0.8,6.6,50.0%,4.4,,,,0,,,,,12,8.8,105,0,1
303,Henry Burris,CHI,27,QB,6,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,15,104,0,8,17,6.9,17.3,2.5,15,6.9,104,0,4
304,James Fenderson,NOR,26,RB,16,1,10,6,38,6.3,0,2,13,0.4,2.4,60.0%,3.8,13,65,1,2,17,5.0,4.1,0.8,19,5.4,103,1,1
305,Jacquez Green,2TM,26,,10,0,21,5,94,18.8,0,0,44,0.5,9.4,23.8%,4.5,2,9,0,0,8,4.5,0.9,0.2,7,14.7,103,0,1
306,Mike McMahon,DET,23,QB,8,4,1,1,7,7.0,0,1,7,0.1,0.9,100.0%,7.0,14,96,3,7,22,6.9,12.0,1.8,15,6.9,103,3,4
307,Damien Anderson,ARI,23,RB,10,1,7,3,36,12.0,0,3,12,0.3,3.6,42.9%,5.1,24,65,0,3,14,2.7,6.5,2.4,27,3.7,101,0,0
308,Rudi Johnson,CIN,23,RB,7,0,10,6,34,5.7,0,2,14,0.9,4.9,60.0%,3.4,17,67,0,6,13,3.9,9.6,2.4,23,4.4,101,0,0
309,Jay Fiedler,MIA,31,QB,11,10,0,0,0,,0,0,0,0.0,0.0,0.0%,,28,99,3,12,12,3.5,9.0,2.5,28,3.5,99,3,3
310,James Williams,SEA,24,WR,13,2,20,9,99,11.0,0,5,18,0.7,7.6,45.0%,5.0,,,,0,,,,,9,11.0,99,0,0
311,Fred McCrary,SDG,30,FB,16,16,31,22,96,4.4,3,5,25,1.4,6.0,71.0%,3.1,2,1,0,0,2,0.5,0.1,0.1,24,4.0,97,3,1
312,Randy Fasani,CAR,24,QB,4,1,0,0,0,,0,0,0,0.0,0.0,0.0%,,18,95,0,6,19,5.3,23.8,4.5,18,5.3,95,0,2
313,Michael Westbrook,CIN,30,WR,9,4,26,8,94,11.8,2,4,26,0.9,10.4,30.8%,3.6,1,1,0,0,1,1.0,0.1,0.1,9,10.6,95,2,0
314,Heath Evans,SEA,24,FB,16,1,12,8,41,5.1,0,3,13,0.5,2.6,66.7%,3.4,17,53,0,4,8,3.1,3.3,1.1,25,3.8,94,0,1
315,Daryl Jones,NYG,23,wr,13,6,16,8,90,11.3,0,3,32,0.6,6.9,50.0%,5.6,1,4,0,0,4,4.0,0.3,0.1,9,10.4,94,0,1
316,David Givens,NWE,22,WR,12,0,15,9,92,10.2,1,4,30,0.8,7.7,60.0%,6.1,,,,0,,,,,9,10.2,92,1,1
317,Quincy Carter,DAL,25,qb,7,7,0,0,0,,0,0,0,0.0,0.0,0.0%,,27,91,0,6,16,3.4,13.0,3.9,27,3.4,91,0,5
318,Doug Chapman,MIN,25,RB,6,0,1,0,0,,0,0,0,0.0,0.0,0.0%,0.0,12,89,0,4,27,7.4,14.8,2.0,12,7.4,89,0,1
319,Charles Stackhouse,NYG,22,FB,16,2,18,13,88,6.8,3,5,18,0.8,5.5,72.2%,4.9,,,,0,,,,,13,6.8,88,3,1
320,Terrence Wilkins,STL,27,WR,13,0,6,5,31,6.2,0,2,14,0.4,2.4,83.3%,5.2,6,56,0,2,18,9.3,4.3,0.5,11,7.9,87,0,2
321,Reggie Swinton,DAL,27,WR,14,0,10,7,63,9.0,0,5,16,0.5,4.5,70.0%,6.3,1,23,0,1,23,23.0,1.6,0.1,8,10.8,86,0,1
