Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
301,Ron Brown,RAM,27,WR,7,0,2,16,8.0,0,10,,0.3,2.3,1
302,Cornell Burbage,DAL,23,WR,10,0,2,50,25.0,0,41,,0.2,5.0,1
303,Carl Byrum,BUF,25,RB,15,1,2,0,0.0,0,3,,0.1,0.0,1
304,Joe Caravello,WAS,25,TE,12,6,2,15,7.5,0,8,,0.2,1.3,0
305,Patrick Collins,GNB,22,RB,5,0,2,17,8.5,0,9,,0.4,3.4,0
306,Paco Craig,DET,23,WR,8,0,2,29,14.5,0,18,,0.3,3.6,0
307,Keith Griffin,WAS,27,RB,8,0,2,9,4.5,1,5,,0.3,1.1,0
308,Bobby Hebert,NOR,28,QB,16,16,2,0,0.0,0,2,,0.1,0.0,9
309,Haywood Jeffires,HOU,24,WR,2,0,2,49,24.5,1,42,,1.0,24.5,0
310,Eric Kattus,CIN,25,TE,4,0,2,8,4.0,0,11,,0.5,2.0,1
311,Marc Logan,CIN,23,RB,9,0,2,20,10.0,0,17,,0.2,2.2,1
312,Mike Martin,CIN,28,WR,4,0,2,22,11.0,1,15,,0.5,5.5,0
313,Frank Pollard,PIT,31,RB,10,3,2,22,11.0,0,19,,0.2,2.2,1
314,James Pruitt,2TM,24,WR,12,0,2,38,19.0,0,19,,0.2,3.2,1
315,Butch Rolle,BUF,24,TE,16,0,2,3,1.5,2,2,,0.1,0.2,0
316,Greg Scales,NOR,22,TE,12,0,2,20,10.0,1,14,,0.2,1.7,0
317,Harry Sydney,SFO,29,RB,16,0,2,18,9.0,0,9,,0.1,1.1,0
318,Ron Wolfley*,PHO,26,RB,16,0,2,11,5.5,0,8,,0.1,0.7,0
319,Glen Young,CLE,28,WR,15,0,2,34,17.0,0,25,,0.1,2.3,0
320,Mike Young,RAM,26,WR,8,0,2,27,13.5,0,18,,0.3,3.4,0
321,Walter Abercrombie,PHI,29,RB,5,0,1,-2,-2.0,0,-2,,0.2,-0.4,0
322,Brian Baldinger,IND,28,T,16,3,1,37,37.0,0,37,,0.1,2.3,0
323,Cliff Benson,NOR,27,TE,7,0,1,5,5.0,0,5,,0.1,0.7,0
324,Steve Beuerlein,RAI,23,QB,10,8,1,21,21.0,0,21,,0.1,2.1,6
325,Rickey Bolden,CLE,27,T,16,3,1,3,3.0,1,3,,0.1,0.2,0
326,Louis Clark,SEA,24,WR,7,0,1,20,20.0,1,20,,0.1,2.9,0
327,Darrell Colbert,KAN,24,WR,3,0,1,-3,-3.0,0,-3,,0.3,-1.0,1
328,Ray Donaldson*,IND,30,C,16,16,1,-3,-3.0,0,-3,,0.1,-0.2,0
329,Sean Farrell,NWE,28,LG,15,15,1,4,4.0,0,4,,0.1,0.3,0
330,Kenny Gamble,KAN,23,RB,16,0,1,-7,-7.0,0,-7,,0.1,-0.4,1
331,Sam Graddy,DEN,24,WR,7,0,1,30,30.0,0,30,,0.1,4.3,0
332,Joey Hackett,GNB,30,TE,9,0,1,2,2.0,1,2,,0.1,0.2,0
333,Carl Hilton,MIN,24,TE,8,0,1,1,1.0,1,1,,0.1,0.1,0
334,Mike Hinnant,PIT,22,TE,16,1,1,23,23.0,0,23,,0.1,1.4,0
335,Chris Hinton*,IND,27,LT,14,13,1,1,1.0,0,1,,0.1,0.1,0
336,Don Holmes,PHO,27,WR,16,0,1,10,10.0,0,10,,0.1,0.6,0
337,Jeff Hostetler,NYG,27,QB,16,1,1,10,10.0,0,10,,0.1,0.6,1
338,Jason Johnson,DEN,23,WR,8,0,1,6,6.0,0,6,,0.1,0.8,1
339,Steve Johnson,NWE,23,TE,14,3,1,5,5.0,0,5,,0.1,0.4,0
340,Jim Kelly*,BUF,28,QB,16,16,1,5,5.0,0,5,,0.1,0.3,5
341,Pat Kelly,DEN,23,TE,16,0,1,4,4.0,0,4,,0.1,0.3,1
342,Brian Kinchen,MIA,23,LS,16,0,1,3,3.0,0,3,,0.1,0.2,0
343,Mark Konecny,PHI,25,RB,16,0,1,18,18.0,0,18,,0.1,1.1,3
344,Guy McIntyre,SFO,27,RG,16,12,1,17,17.0,1,17,,0.1,1.1,0
345,Ricky Moore,PHO,25,RB,8,0,1,15,15.0,0,15,,0.1,1.9,0
346,Jamie Morris,WAS,23,RB,16,4,1,3,3.0,0,3,,0.1,0.2,3
347,Nate Newton,DAL,27,LG,15,15,1,2,2.0,0,2,,0.1,0.1,0
348,Calvin Nicholas,SFO,24,WR,7,0,1,14,14.0,0,14,,0.1,2.0,0
349,Carl Painter,DET,24,RB,12,0,1,1,1.0,0,1,,0.1,0.1,1
350,Jeff Parks,TAM,24,TE,3,1,1,22,22.0,0,22,,0.3,7.3,0
351,Mark Pattison,NOR,27,WR,6,0,1,8,8.0,0,8,,0.2,1.3,0
352,Barry Redden,SDG,28,RB,8,2,1,11,11.0,0,11,,0.1,1.4,0
353,Willie Scott,NWE,29,TE,3,1,1,8,8.0,0,8,,0.3,2.7,0
354,Eric Sievers,2TM,31,TE,6,0,1,2,2.0,0,2,,0.2,0.3,0
355,Tim Spencer,SDG,28,RB,16,1,1,14,14.0,0,14,,0.1,0.9,0
