Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
89,Alex Rodriguez,18.346,Jul 8,"Aug 12, 2016",6,SEA,117.6,6-3,230,R,R,"Jul 27, 1975","New York, NY, US","Drafted by the Seattle Mariners in the 1st round (1st pick) of the 1993 amateur draft. Player signed August 30, 1993.",,"Westminster Christian School (Miami, FL)",Alexander Enmanuel
90,Olmedo Saenz,23.232,May 28,"Sep 27, 2007",/5,CHW,5.3,6-2,185,R,R,"Oct 8, 1970","Chitre, Herrera, PA",Signed by the Chicago White Sox as an amateur free agent in 1990.,,"Herrera (Herrera, Panama)",Olmedo
91,A.J. Sager,29.032,Apr 4,"Sep 26, 1998",1,SDP,0.8,6-4,220,R,R,"Mar 3, 1965","Columbus, OH, US","Drafted by the San Diego Padres in the 10th round of the 1988 amateur draft. Player signed June 6, 1988.","University of Toledo (Toledo, OH)","Watkins Memorial HS (Pataskala, OH)",Anthony Joseph
92,Erik Schullstrom,25.115,Jul 18,"Sep 27, 1995",/1,MIN,-0.3,6-5,220,R,R,"Mar 25, 1969","San Diego, CA, US","Drafted by the Baltimore Orioles in the 2nd round of the 1990 amateur draft. Player signed June 8, 1990.","California State University, Fresno (Fresno, CA)","Alameda HS (Alameda, CA)",Erik Paul
93,Paul Shuey,23.234,May 8,"Aug 26, 2007",1,CLE,6.8,6-3,215,R,R,"Sep 16, 1970","Lima, OH, US","Drafted by the Cleveland Indians in the 1st round (2nd pick) of the 1992 amateur draft. Player signed June 1, 1992.","University of North Carolina at Chapel Hill (Chapel Hill, NC)","Millbrook HS (Raleigh, NC)",Paul Kenneth
94,Duane Singleton,21.363,Aug 4,"Jun 6, 1996",/8,MIL,-1.1,6-1,170,L,R,"Aug 6, 1972","Staten Island, NY, US","Drafted by the Milwaukee Brewers in the 5th round of the 1990 amateur draft. Player signed June 7, 1990.",,"McKee Tech HS (Staten Island, NY)",Duane Earl
95,Aaron Small,22.200,Jun 11,"Jun 15, 2006",/1,TOR,1.6,6-5,200,R,R,"Nov 23, 1971","Oxnard, CA, US","Drafted by the Toronto Blue Jays in the 22nd round of the 1989 amateur draft. Player signed June 8, 1989.",,"South Hills HS (West Covina, CA)",Aaron James
96,Mark Smith,24.007,May 14,"Sep 28, 2003",/9,BAL,-0.1,6-3,205,R,R,"May 7, 1970","Pasadena, CA, US","Drafted by the Baltimore Orioles in the 1st round (9th pick) of the 1991 amateur draft. Player signed July 17, 1991.","University of Southern California (Los Angeles, CA)","Arcadia HS (Arcadia, CA)",Mark Edward
97,Willie Smith,26.241,Apr 25,"May 10, 1994",/1,STL,-0.4,6-6,250,R,R,"Aug 27, 1967","Savannah, GA, US",Signed by the Pittsburgh Pirates as an amateur free agent in 1986.,,,Willie Everett
98,Paul Spoljaric,23.194,Apr 6,"Sep 28, 2000",/1,TOR,-0.6,6-3,205,R,L,"Sep 24, 1970","Kelowna, BC, CA",Signed by the Toronto Blue Jays as an amateur free agent in 1989.,,"Springvalley HS (Kelowna, BC)",Paul Nikola
99,Dave Stevens,24.077,May 20,"Jul 6, 2000",1,MIN,-1.2,6-3,210,R,R,"Mar 4, 1970","Fullerton, CA, US","Drafted by the Chicago Cubs in the 20th round of the 1989 amateur draft. Player signed May 26, 1990.","Fullerton College (Fullerton, CA)","La Habra HS (La Habra, CA)",David James
100,Phil Stidham,25.198,Jun 4,"Jun 15, 1994",/1,DET,-0.5,6-0,180,R,R,"Nov 18, 1968","Tulsa, OK, US","Drafted by the Detroit Tigers in the 15th round of the 1991 amateur draft. Player signed June 4, 1991.","University of Arkansas (Fayetteville, AR)",,Phillip Wayne
101,Kelly Stinnett,24.050,Apr 5,"Sep 30, 2007",2/H,NYM,1.8,5-11,195,R,R,"Feb 14, 1970","Lawton, OK, US","Drafted by the Cleveland Indians in the 11th round of the 1989 amateur draft. Player signed June 3, 1990.","Seminole State College (Seminole, OK), Seminole State College of Florida (Sanford, FL)","Lawton HS (Lawton, OK)",Kelly Lee
102,Jeff Tabaka,30.092,Apr 19,"Oct 5, 2001",/1,PIT,0.8,6-2,195,R,L,"Jan 17, 1964","Barberton, OH, US","Drafted by the Montreal Expos in the 2nd round of the 1986 amateur draft. Player signed June 12, 1986.","Kent State University (Kent, OH)","Copley HS (Copley, OH)",Jeffrey Jon
103,Jesus Tavarez,23.058,May 23,"Jun 15, 1998",/9H87,FLA,0.7,6-0,170,B,R,"Mar 26, 1971","Santo Domingo, Distrito Nacional, DO",Signed by the Seattle Mariners as an amateur free agent in 1989.,,"Santo Domingo (Santo Domingo, Dominican Republic)",Jesus Rafael
104,Billy Taylor,32.171,Apr 5,"Apr 8, 2001",1,OAK,4.0,6-8,200,R,R,"Oct 16, 1961","Monticello, FL, US","Drafted by the Texas Rangers in the 2nd round of the 1980 amateur draft (January). Player signed March 24, 1980.","Abraham Baldwin Agricultural College (Tifton, GA)","Central HS (Thomasville, GA)",William Howell
105,Mark Thompson,23.110,Jul 26,"Jul 27, 2000",/1,COL,0.0,6-2,205,R,R,"Apr 7, 1971","Russellville, KY, US","Drafted by the Colorado Rockies in the 2nd round of the 1992 amateur draft. Player signed June 2, 1992.","University of Kentucky (Lexington, KY)","Logan County HS (Russellville, KY)",Mark Radford
106,Ismael Valdez,20.298,Jun 15,"Oct 1, 2005",1,LAD,24.1,6-3,185,R,R,"Aug 21, 1973","Ciudad Victoria, Tamaulipas, MX",Signed by the Los Angeles Dodgers as an amateur free agent in 1991.,,"Cebatis #119 (Victoria, Mexico)",Ismael
107,Tim Van Egmond,25.026,Jun 26,"Sep 25, 1996",/1,BOS,0.3,6-2,185,R,R,"May 31, 1969","Shreveport, LA, US","Drafted by the Boston Red Sox in the 17th round of the 1991 amateur draft. Player signed June 5, 1991.","Southern Union State Community College (Wadley, AL), Jacksonville State University (Jacksonville, AL)",,Timothy Layne
108,William VanLandingham,23.309,May 21,"Jul 27, 1997",1,SFG,-1.2,6-2,210,R,R,"Jul 16, 1970","Columbia, TN, US","Drafted by the San Francisco Giants in the 5th round of the 1991 amateur draft. Player signed June 6, 1991.","University of Kentucky (Lexington, KY)",,William Joseph
109,Dave Veres,27.203,May 10,"Sep 27, 2003",1,HOU,12.9,6-2,195,R,R,"Oct 19, 1966","Montgomery, AL, US","Drafted by the Oakland Athletics in the 4th round of the 1986 amateur draft (January). Player signed May 25, 1986.","Mount Hood Community College (Gresham, OR)","Gresham Union HS (Gresham, OR)",David Scott
110,Bob Wells,27.196,May 16,"Sep 29, 2002",/1,PHI,3.7,6-0,180,R,R,"Nov 1, 1966","Yakima, WA, US",Signed by the Philadelphia Phillies as an amateur free agent in 1988.,"Spokane Falls Community College (Spokane, WA)","Eisenhower HS (Yakima, WA)",Robert Lee
111,Gabe White,22.188,May 27,"Jun 7, 2005",/1,MON,6.2,6-2,200,L,L,"Nov 20, 1971","Sebring, FL, US","Drafted by the Montreal Expos in the 1st round (28th pick) of the 1990 amateur draft. Player signed June 7, 1990.",,"Sebring HS (Sebring, FL)",Gabriel Allen
112,Rick White,25.104,Apr 6,"Sep 5, 2007",1,PIT,2.4,6-4,215,R,R,"Dec 23, 1968","Springfield, OH, US","Drafted by the Pittsburgh Pirates in the 15th round of the 1990 amateur draft. Player signed June 7, 1990.","Paducah Community College (Paducah, KY), West Kentucky Community and Technical College (Paducah, KY)","Kenton Ridge HS (Springfield, OH)",Richard Allen
113,Brad Woodall,25.027,Jul 22,"May 5, 1999",/1,ATL,-0.4,6-0,175,B,L,"Jun 25, 1969","Atlanta, GA, US",Signed by the Atlanta Braves as an amateur free agent in 1991.,"University of North Carolina at Chapel Hill (Chapel Hill, NC)","Spring Valley HS (Columbia, SC)",David Bradley
114,Ernie Young,24.313,May 17,"Sep 24, 2004",/78HD9,OAK,-0.3,6-1,190,R,R,"Jul 8, 1969","Chicago, IL, US","Drafted by the Oakland Athletics in the 10th round of the 1990 amateur draft. Player signed June 7, 1990.","Lewis University (Romeoville, IL)","Mendel Catholic HS (Chicago, IL)",Ernest Wesley
