Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
338,Pete Roth,MIA,25,RB,3,0,3,10,0,9,3.3,3.3,0
339,Matt Stevens,KAN,23,QB,3,2,3,7,0,6,2.3,2.3,0
340,John Teltschik,PHI,23,P,12,0,3,32,0,23,10.7,2.7,0
341,Ottis Anderson,NYG,30,RB,4,0,2,6,0,4,3.0,1.5,0
342,David Archer,ATL,25,QB,9,1,2,8,0,7,4.0,0.9,0
343,Robert Awalt,STL,23,TE,12,9,2,-9,0,-1,-4.5,-0.8,0
344,Ben Bennett,CIN,25,QB,1,0,2,17,0,9,8.5,17.0,0
345,James Brim,MIN,24,WR,3,3,2,36,1,38,18.0,12.0,0
346,Bill Brooks,IND,23,WR,12,12,2,-2,0,1,-1.0,-0.2,3
347,Ron Brown,RAM,26,WR,12,11,2,22,0,11,11.0,1.8,2
348,Jim Browne,RAI,25,RB,2,1,2,1,0,2,0.5,0.5,0
349,Mel Carver,IND,28,RB,1,0,2,3,0,3,1.5,3.0,0
350,Greg Cater,STL,30,P,9,0,2,3,0,11,1.5,0.3,0
351,Mark Clayton,MIA,26,WR,12,12,2,8,0,4,4.0,0.7,0
352,Michael Clemons,KAN,22,RB,8,0,2,7,0,7,3.5,0.9,3
353,Kelly Cook,GNB,25,RB,11,0,2,3,0,2,1.5,0.3,0
354,Kelvin Edwards,DAL,23,WR,13,9,2,61,1,62,30.5,4.7,1
355,Willie Gault,CHI,27,WR,12,12,2,16,0,9,8.0,1.3,0
356,Roy Green,STL,30,WR,12,12,2,34,0,26,17.0,2.8,1
357,Mike Hagen,SEA,28,RB,2,1,2,3,0,4,1.5,1.5,0
358,Brian Hansen,NOR,27,P,12,0,2,-6,0,-3,-3.0,-0.5,0
359,Walter Holman,WAS,28,RB,3,0,2,7,0,5,3.5,2.3,0
360,Kevin Ingram,NOR,25,QB,2,0,2,14,0,9,7.0,7.0,2
361,Dave Jennings,NYJ,35,P,12,0,2,5,0,4,2.5,0.4,0
362,E.J. Jones,DAL,25,RB,3,0,2,7,0,5,3.5,2.3,0
363,Erik Kramer,ATL,23,QB,3,2,2,10,0,11,5.0,3.3,0
364,Steve Largent*,SEA,33,WR,13,13,2,33,0,21,16.5,2.5,2
365,Edwin Lovelady,NYG,24,WR,3,3,2,11,0,8,5.5,3.7,5
366,Dean May,DEN,25,QB,3,0,2,-4,0,-2,-2.0,-1.3,0
367,Brian McClure,BUF,24,QB,1,1,2,4,0,3,2.0,4.0,0
368,Carl Monroe,SFO,27,RB,3,2,2,26,0,17,13.0,8.7,1
369,Lee Morris,GNB,23,WR,5,3,2,2,0,4,1.0,0.4,1
370,Ricky Nattiel,DEN,21,WR,12,3,2,13,0,10,6.5,1.1,2
371,Harry Newsome,PIT,24,P,12,0,2,16,0,16,8.0,1.3,1
372,Terry Nugent,IND,26,QB,1,0,2,1,0,3,0.5,1.0,0
373,Kerry Porter,BUF,23,RB,6,0,2,0,0,1,0.0,0.0,0
374,Dan Reeder,PIT,26,RB,2,0,2,8,0,4,4.0,4.0,0
375,Tony Robinson,WAS,23,QB,1,0,2,0,0,2,0.0,0.0,0
376,Loren Snyder,DAL,24,QB,2,0,2,0,0,0,0.0,0.0,1
377,Stephen Starring,NWE,26,WR,11,1,2,13,0,10,6.5,1.2,2
378,Todd Whitten,NWE,22,QB,1,0,2,-6,0,-2,-3.0,-6.0,0
379,Alonzo Williams,RAM,24,RB,3,0,2,9,0,7,4.5,3.0,0
380,Ted Wilson,WAS,23,WR,3,2,2,28,1,16,14.0,9.3,0
381,Al Wolden,CHI,22,RB,3,0,2,8,0,7,4.0,2.7,0
382,Carl Aikens,RAI,25,WR,3,3,1,1,0,1,1.0,0.3,0
383,Stephen Baker,NYG,23,WR,12,5,1,18,0,18,18.0,1.5,1
384,Tommy Barnhardt,2TM,24,P,5,0,1,-13,0,0,-13.0,-2.6,0
385,Rod Bernstine,SDG,22,TE,10,2,1,9,0,9,9.0,0.9,0
386,Mike Black,DET,26,P,1,0,1,0,0,0,0.0,0.0,1
387,Ed Blount,SFO,23,QB,1,0,1,0,0,0,0.0,0.0,1
388,Greg Boone,TAM,25,RB,2,0,1,2,0,2,2.0,1.0,0
389,Steve Bradley,CHI,24,QB,1,1,1,-3,0,-3,-3.0,-3.0,0
390,Walter Briggs,NYJ,22,QB,1,0,1,4,0,4,4.0,4.0,0
391,Eddie Brown,CIN,25,WR,12,12,1,0,0,0,0.0,0.0,3
392,Kevin Brown,CHI,24,P,3,0,1,0,0,0,0.0,0.0,1
393,Ron Brown,STL,24,WR,3,0,1,9,0,9,9.0,3.0,0
394,Cullen Bryant,RAM,36,RB,3,0,1,2,0,2,2.0,0.7,0
395,Jerry Butler,ATL,26,RB,1,0,1,1,0,1,1.0,1.0,0
396,Rich Camarillo,NWE,28,P,12,0,1,0,0,0,0.0,0.0,0
397,Carlos Carson*,KAN,29,WR,12,12,1,-7,0,-7,-7.0,-0.6,1
398,Matt Cavanaugh,PHI,31,QB,3,0,1,-2,0,-2,-2.0,-0.7,0
399,Jeff Chadwick,DET,27,WR,8,8,1,-6,0,-6,-6.0,-0.8,0
400,Gary Clark*+,WAS,25,WR,12,11,1,0,0,0,0.0,0.0,3
401,Doug Cosbie,DAL,31,TE,12,12,1,-5,0,-5,-5.0,-0.4,0
402,Ray Criswell,TAM,24,P,3,0,1,0,0,0,0.0,0.0,1
403,Gary Danielson,CLE,36,QB,6,1,1,0,0,0,0.0,0.0,2
404,Johnny Davis,CLE,31,RB,1,0,1,7,0,7,7.0,7.0,1
405,Fred DiRenzo,NYG,26,FB,1,0,1,5,0,5,5.0,5.0,0
406,Henry Ellard,RAM,26,WR,12,12,1,4,0,4,4.0,0.3,3
407,Larry Emery,ATL,23,RB,5,0,1,5,0,5,5.0,1.0,0
408,Phil Epps,GNB,29,WR,10,9,1,0,0,0,0.0,0.0,1
409,Alex Espinoza,KAN,23,QB,1,0,1,5,0,5,5.0,5.0,0
410,Derrick Foster,NYJ,24,RB,3,0,1,9,0,9,9.0,3.0,0
411,John Frank,SFO,25,TE,12,5,1,2,0,2,2.0,0.2,2
412,Phil Freeman,TAM,25,WR,8,5,1,1,0,1,1.0,0.1,1
413,Ernest Givins,HOU,23,WR,12,12,1,-13,0,-13,-13.0,-1.1,2
414,Kelly Goodburn,KAN,25,P,13,0,1,16,0,16,16.0,1.2,0
415,Otis Grant,PHI,26,WR,3,3,1,20,0,20,20.0,6.7,0
416,Steve Griffin,ATL,24,RB,4,0,1,-2,0,-2,-2.0,-0.5,0
417,Russell Griffith,SEA,23,P,2,0,1,0,0,0,0.0,0.0,0
418,Jim Gustafson,MIN,26,WR,12,0,1,-2,0,-2,-2.0,-0.2,0
419,Leonard Harris,HOU,27,WR,3,3,1,17,0,17,17.0,5.7,0
420,Lonzell Hill,NOR,22,WR,10,1,1,-9,0,-9,-9.0,-0.9,0
421,Jamie Holland,SDG,23,WR,12,0,1,17,0,17,17.0,1.4,0
422,Marty Horn,PHI,24,QB,1,0,1,0,0,0,0.0,0.0,1
423,Doug Hudson,KAN,23,QB,1,1,1,0,0,0,0.0,0.0,1
424,Tony Hunter,GNB,24,RB,1,0,1,0,0,0,0.0,0.0,0
425,Troy Johnson,STL,25,WR,14,2,1,9,0,9,9.0,0.6,0
426,Vance Johnson,DEN,24,WR,11,9,1,-8,0,-8,-8.0,-0.7,1
427,Mike Katolin,CLE,29,C,3,3,1,0,0,0,0.0,0.0,1
428,Nick Kowgios,DET,25,RB,3,0,1,2,0,2,2.0,0.7,0
429,Gary Kubiak,DEN,26,QB,12,0,1,3,0,3,3.0,0.3,0
430,James Lofton,RAI,31,WR,12,12,1,1,0,1,1.0,0.1,0
431,Pete Mandley,DET,26,WR,12,12,1,3,0,3,3.0,0.3,0
432,Lionel Manuel,NYG,25,WR,12,12,1,-10,0,-10,-10.0,-0.8,1
433,Wilber Marshall*,CHI,25,RLB,12,12,1,1,0,1,1.0,0.1,0
434,Aubrey Matthews,ATL,25,WR,12,6,1,-4,0,-4,-4.0,-0.3,2
435,Tim McGee,CIN,23,WR,11,6,1,-10,0,-10,-10.0,-0.9,0
436,Gerald McNeil*,CLE,25,WR,12,0,1,17,0,17,17.0,1.4,2
437,Larry Miller,MIN,25,QB,2,0,1,-1,0,-1,-1.0,-0.5,0
438,Tim Moffett,SDG,25,WR,3,1,1,1,0,1,1.0,0.3,0
439,Frankie Neal,GNB,22,WR,12,3,1,0,0,0,0.0,0.0,1
440,Darryl Oliver,ATL,23,RB,2,0,1,0,0,0,0.0,0.0,0
441,Rick Partridge,BUF,30,P,3,0,1,13,0,13,13.0,4.3,0
442,Sean Payton,CHI,24,QB,3,0,1,28,0,28,28.0,9.3,1
443,William Perry,CHI,25,RDT,12,11,1,0,0,0,0.0,0.0,1
444,Bernard Quarles,RAM,27,QB,1,0,1,8,0,8,8.0,8.0,0
445,Andre Reed,BUF,23,WR,12,12,1,1,0,1,1.0,0.1,0
446,Tim Riordan,NOR,27,QB,1,0,1,3,0,3,3.0,3.0,0
447,Reggie Roby,MIA,26,P,10,0,1,0,0,0,0.0,0.0,0
448,Ruben Rodriguez,SEA,22,P,12,0,1,0,0,0,0.0,0.0,0
449,Ricky Sanders,WAS,27,WR,12,5,1,-4,0,-4,-4.0,-0.3,0
450,Patrick Scott,GNB,23,WR,8,3,1,2,0,2,2.0,0.3,2
451,Bucky Scribner,MIN,27,P,4,0,1,-7,0,-7,-7.0,-1.8,1
452,Sylvester Stamps,ATL,26,KR,7,0,1,6,0,6,6.0,0.9,1
453,Anthony Steels,SDG,28,RB,2,0,1,3,0,3,3.0,1.5,0
454,Ralph Stockemer,KAN,25,RB,2,0,1,2,0,2,2.0,1.0,0
455,Cliff Stoudt,STL,32,QB,12,0,1,-2,0,-2,-2.0,-0.2,0
456,Eric Streater,TAM,23,WR,3,3,1,5,0,5,5.0,1.7,0
457,Lenny Taylor,ATL,26,WR,3,2,1,-13,0,-13,-13.0,-4.3,0
458,Derrick Thomas,TAM,22,RB,1,0,1,2,0,2,2.0,2.0,0
459,Jo-Jo Townsell,NYJ,27,WR,12,0,1,-2,0,-2,-2.0,-0.2,3
460,Jeff Van Raaphorst,ATL,24,QB,2,1,1,6,0,6,6.0,3.0,1
461,Clarence Verdin,WAS,24,WR,3,1,1,14,0,14,14.0,4.7,0
462,David Verser,CLE,29,WR,2,1,1,9,0,9,9.0,4.5,0
463,Gerald White,DAL,23,RB,3,3,1,-4,0,-4,-4.0,-1.3,0
464,Al Williams,SDG,26,WR,3,3,1,11,0,11,11.0,3.7,1
465,Ken Zachary,SDG,24,RB,3,0,1,3,0,3,3.0,1.0,1
