Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,1D,Lng,Y/Tgt,R/G,Y/G,Fmb
237,KJ Hamler,DEN,23,WR,7,0,14,7,50.0%,165,23.6,0,3,55,11.8,1.0,23.6,0
238,Joshua Kelley,LAC,25,RB,6,0,10,7,70.0%,56,8.0,0,3,22,5.6,1.2,9.3,0
239,Zack Moss,BUF,25,RB,5,0,8,7,87.5%,27,3.9,0,1,8,3.4,1.4,5.4,1
240,Albert Okwuegbunam,DEN,24,TE,5,0,11,7,63.6%,50,7.1,0,2,12,4.5,1.4,10.0,0
241,Giovanni Ricci,CAR,26,FB,10,3,8,7,87.5%,68,9.7,0,2,16,8.5,0.7,6.8,0
242,Eric Saubert,DEN,28,TE,8,2,14,7,50.0%,83,11.9,1,4,25,5.9,0.9,10.4,0
243,Geoff Swaim,TEN,29,TE,8,7,9,7,77.8%,43,6.1,1,3,13,4.8,0.9,5.4,0
244,Nick Westbrook-Ikhine,TEN,25,WR,8,6,15,7,46.7%,138,19.7,0,5,61,9.2,0.9,17.3,0
245,Jelani Woods,IND,24,TE,9,0,13,7,53.8%,79,11.3,3,6,33,6.1,0.8,8.8,0
246,Keenan Allen,LAC,30,WR,2,2,6,6,100.0%,77,12.8,0,3,42,12.8,3.0,38.5,0
247,Dan Arnold,JAX,27,TE,9,0,7,6,85.7%,105,17.5,0,4,26,15.0,0.7,11.7,0
248,Mike Boone,DEN,27,RB,7,0,12,6,50.0%,61,10.2,0,1,34,5.1,0.9,8.7,0
249,Matt Breida,NYG,27,RB,8,0,8,6,75.0%,54,9.0,0,3,15,6.8,0.8,6.8,0
250,Jamison Crowder,BUF,29,WR,4,0,13,6,46.2%,60,10.0,0,4,16,4.6,1.5,15.0,1
251,J.K. Dobbins,BAL,24,RB,4,4,6,6,100.0%,39,6.5,1,3,20,6.5,1.5,9.8,0
252,Ezekiel Elliott,DAL,27,RB,7,7,8,6,75.0%,32,5.3,0,2,31,4.0,0.9,4.6,0
253,Jamycal Hasty,JAX,26,RB,9,0,8,6,75.0%,24,4.0,0,1,15,3.0,0.7,2.7,0
254,Khalil Herbert,CHI,24,RB,9,1,7,6,85.7%,62,10.3,1,2,25,8.9,0.7,6.9,0
255,Kendall Hinton,DEN,25,WR,6,2,7,6,85.7%,108,18.0,0,4,35,15.4,1.0,18.0,0
256,Tanner Hudson,NYG,28,TE,8,0,11,6,54.5%,98,16.3,0,6,27,8.9,0.8,12.3,0
257,Alec Ingold,MIA,26,FB,9,8,8,6,75.0%,38,6.3,0,1,13,4.8,0.7,4.2,0
258,Marcus Johnson,NYG,28,WR,5,4,16,6,37.5%,63,10.5,0,3,18,3.9,1.2,12.6,0
259,Brevin Jordan,HOU,22,TE,5,1,17,6,35.3%,32,5.3,0,2,16,1.9,1.2,6.4,0
260,Tom Kennedy,DET,26,WR,4,1,12,6,50.0%,84,14.0,0,5,28,7.0,1.5,21.0,0
261,Phillip Lindsay,IND,28,RB,3,0,8,6,75.0%,19,3.2,0,0,7,2.4,2.0,6.3,0
262,Dax Milne,WAS,23,WR,9,1,7,6,85.7%,37,6.2,1,2,12,5.3,0.7,4.1,0
263,Skyy Moore,KAN,22,WR,8,2,13,6,46.2%,100,16.7,0,4,30,7.7,0.8,12.5,2
264,Quintin Morris,BUF,23,TE,7,1,9,6,66.7%,67,11.2,0,4,26,7.4,0.9,9.6,1
265,Chris Myarick,NYG,27,FB,8,7,6,6,100.0%,42,7.0,1,4,11,7.0,0.8,5.3,0
266,Dare Ogunbowale,HOU,28,RB,8,0,8,6,75.0%,54,9.0,0,2,23,6.8,0.8,6.8,0
267,Chigoziem Okonkwo,TEN,23,TE,8,3,11,6,54.5%,100,16.7,1,5,48,9.1,0.8,12.5,0
268,Josh Oliver,BAL,25,TE,9,3,11,6,54.5%,52,8.7,1,3,19,4.7,0.7,5.8,0
269,Cordarrelle Patterson,ATL,31,RB,6,5,9,6,66.7%,39,6.5,0,2,12,4.3,1.0,6.5,0
270,James Proche,BAL,26,WR,7,0,8,6,75.0%,53,8.8,0,3,12,6.6,0.9,7.6,0
271,Khalil Shakir,BUF,22,WR,6,1,13,6,46.2%,112,18.7,1,6,31,8.6,1.0,18.7,0
272,Durham Smythe,MIA,27,TE,8,8,9,6,66.7%,50,8.3,0,3,14,5.6,0.8,6.3,0
273,Justin Watson,KAN,26,WR,8,0,14,6,42.9%,101,16.8,2,4,41,7.2,0.8,12.6,0
274,Mitchell Wilcox,CIN,26,TE,9,0,6,6,100.0%,47,7.8,0,1,18,7.8,0.7,5.2,0
275,Cedrick Wilson Jr.,MIA,27,WR,8,0,10,6,60.0%,63,10.5,0,3,14,6.3,0.8,7.9,0
276,Brock Wright,DET,24,TE,8,3,7,6,85.7%,88,14.7,0,4,25,12.6,0.8,11.0,0
277,DeeJay Dallas,SEA,24,RB,9,0,5,5,100.0%,29,5.8,0,1,10,5.8,0.6,3.2,1
278,Parker Hesse,ATL,27,TE,10,3,6,5,83.3%,50,10.0,0,4,22,8.3,0.5,5.0,0
279,Connor Heyward,PIT,23,TE,8,0,6,5,83.3%,67,13.4,0,2,45,11.2,0.6,8.4,0
280,Justice Hill,BAL,25,RB,7,0,5,5,100.0%,27,5.4,0,1,10,5.4,0.7,3.9,1
281,Chris Manhertz,JAX,30,TE,9,6,6,5,83.3%,21,4.2,0,1,12,3.5,0.6,2.3,0
282,Latavius Murray,2TM,32,,4,0,7,5,71.4%,18,3.6,0,0,13,2.6,1.3,4.5,0
283,Ronnie Rivers,LAR,23,RB,3,1,5,5,100.0%,29,5.8,0,1,14,5.8,1.7,9.7,0
284,Armani Rogers,WAS,25,TE,9,3,6,5,83.3%,64,12.8,0,4,23,10.7,0.6,7.1,0
285,Cam Sims,WAS,26,WR,9,2,12,5,41.7%,58,11.6,0,3,21,4.8,0.6,6.4,0
286,Andre Baccellia,ARI,25,WR,5,0,6,4,66.7%,25,6.3,0,2,11,4.2,0.8,5.0,0
287,Cole Beasley,TAM,33,WR,2,0,5,4,80.0%,17,4.3,0,1,5,3.4,2.0,8.5,0
288,Raheem Blackshear,CAR,23,RB,6,1,4,4,100.0%,40,10.0,0,1,27,10.0,0.7,6.7,0
289,Tyler Davis,GNB,25,TE,9,1,6,4,66.7%,26,6.5,0,1,23,4.3,0.4,2.9,0
290,D'Onta Foreman,CAR,26,RB,10,3,7,4,57.1%,25,6.3,0,1,23,3.6,0.4,2.5,0
291,N'Keal Harry,CHI,25,WR,3,0,5,4,80.0%,44,11.0,1,2,17,8.8,1.3,14.7,0
292,Isaiah Hodgins,BUF,24,WR,2,0,6,4,66.7%,41,10.3,0,2,26,6.8,2.0,20.5,0
293,Zander Horvath,LAC,24,FB,8,1,7,4,57.1%,7,1.8,2,2,5,1.0,0.5,0.9,0
294,Ko Kieft,TAM,24,TE,9,6,5,4,80.0%,52,13.0,0,2,19,10.4,0.4,5.8,0
295,Jake Kumerow,BUF,30,WR,5,1,7,4,57.1%,64,16.0,0,4,39,9.1,0.8,12.8,0
296,Tre' McKitty,LAC,23,TE,8,4,7,4,57.1%,28,7.0,0,0,12,4.0,0.5,3.5,1
297,Denzel Mims,NYJ,25,WR,3,2,9,4,44.4%,92,23.0,0,3,63,10.2,1.3,30.7,0
298,Rashaad Penny,SEA,26,RB,5,5,5,4,80.0%,16,4.0,0,2,6,3.2,0.8,3.2,1
299,Brian Robinson Jr.,WAS,23,RB,5,3,4,4,100.0%,7,1.8,0,0,7,1.8,0.8,1.4,0
300,Amari Rodgers,GNB,23,WR,9,0,8,4,50.0%,50,12.5,0,3,22,6.3,0.4,5.6,4
301,Rashid Shaheed,NOR,24,WR,4,1,5,4,80.0%,91,22.8,1,3,53,18.2,1.0,22.8,0
302,Jeff Smith,NYJ,25,WR,9,0,6,4,66.7%,57,14.3,0,3,23,9.5,0.4,6.3,0
303,Kadarius Toney,2TM,23,,3,2,5,4,80.0%,12,3.0,0,1,10,2.4,1.3,4.0,0
304,Samori Toure,GNB,24,WR,3,1,9,4,44.4%,75,18.8,1,2,37,8.3,1.3,25.0,1
305,Jordan Wilkins,IND,28,RB,1,0,5,4,80.0%,15,3.8,0,0,9,3.0,4.0,15.0,0
306,Darrel Williams,ARI,27,RB,6,0,8,4,50.0%,9,2.3,0,0,6,1.1,0.7,1.5,0
307,Andrew Beck,DEN,26,FB,8,4,6,3,50.0%,59,19.7,0,2,27,9.8,0.4,7.4,0
308,Dyami Brown,WAS,23,WR,7,0,10,3,30.0%,111,37.0,2,3,75,11.1,0.4,15.9,0
309,Keelan Cole,LVR,29,WR,5,1,9,3,33.3%,42,14.0,0,3,18,4.7,0.6,8.4,0
310,Tevin Coleman,SFO,29,RB,4,0,3,3,100.0%,44,14.7,1,2,30,14.7,0.8,11.0,0
311,Ross Dwelley,SFO,27,TE,8,0,5,3,60.0%,105,35.0,1,3,56,21.0,0.4,13.1,0
312,Bryan Edwards,ATL,24,WR,7,1,5,3,60.0%,15,5.0,0,0,10,3.0,0.4,2.1,0
313,Ben Ellefson,MIN,26,TE,4,1,3,3,100.0%,26,8.7,0,2,12,8.7,0.8,6.5,0
314,Simi Fehoko,DAL,25,WR,5,0,4,3,75.0%,24,8.0,0,1,12,6.0,0.6,4.8,0
315,Anthony Firkser,ATL,27,TE,5,1,4,3,75.0%,39,13.0,0,2,22,9.8,0.6,7.8,0
316,Jody Fortson,KAN,27,TE,7,0,5,3,60.0%,19,6.3,2,3,10,3.8,0.4,2.7,0
317,Myles Gaskin,MIA,25,RB,2,0,5,3,60.0%,24,8.0,0,0,16,4.8,1.5,12.0,0
318,Ryan Griffin,CHI,32,TE,7,0,6,3,50.0%,24,8.0,0,1,18,4.0,0.4,3.4,0
319,Troy Hairston,HOU,24,FB,8,3,4,3,75.0%,12,4.0,0,0,5,3.0,0.4,1.5,0
320,C.J. Ham,MIN,29,FB,8,1,5,3,60.0%,21,7.0,0,2,12,4.2,0.4,2.6,0
321,Hassan Haskins,TEN,23,RB,8,0,3,3,100.0%,7,2.3,0,0,5,2.3,0.4,0.9,0
322,Taysom Hill,NOR,32,TE,8,3,5,3,60.0%,16,5.3,1,2,11,3.2,0.4,2.0,1
323,Cody Hollister,TEN,29,WR,8,3,5,3,60.0%,54,18.0,0,2,27,10.8,0.4,6.8,0
324,Jesper Horsted,LVR,25,TE,8,0,4,3,75.0%,19,6.3,0,0,9,4.8,0.4,2.4,0
325,Chuba Hubbard,CAR,23,RB,8,1,4,3,75.0%,11,3.7,0,0,7,2.8,0.4,1.4,1
326,Trenton Irwin,CIN,27,WR,2,0,4,3,75.0%,41,13.7,0,2,18,10.3,1.5,20.5,0
327,Velus Jones Jr.,CHI,25,WR,5,0,5,3,60.0%,24,8.0,1,2,10,4.8,0.6,4.8,2
328,Trey McBride,ARI,23,TE,8,5,3,3,100.0%,24,8.0,0,1,11,8.0,0.4,3.0,0
329,James Mitchell,DET,23,TE,5,0,3,3,100.0%,22,7.3,1,3,14,7.3,0.6,4.4,0
330,Ty Montgomery,NWE,29,WR,1,0,4,3,75.0%,15,5.0,1,1,7,3.8,3.0,15.0,0
331,Isiah Pacheco,KAN,22,RB,8,2,3,3,100.0%,13,4.3,0,1,12,4.3,0.4,1.6,2
332,Donald Parham,LAC,25,TE,2,0,4,3,75.0%,53,17.7,0,2,24,13.3,1.5,26.5,0
333,MyCole Pruitt,ATL,30,TE,6,1,3,3,100.0%,14,4.7,1,2,6,4.7,0.5,2.3,0
334,Jalen Reagor,MIN,23,WR,8,0,5,3,60.0%,10,3.3,1,1,7,2.0,0.4,1.3,2
335,Jack Stoll,PHI,24,TE,8,5,6,3,50.0%,38,12.7,0,2,21,6.3,0.4,4.8,0
336,Mike Strachan,IND,25,WR,9,0,8,3,37.5%,59,19.7,0,3,23,7.4,0.3,6.6,0
337,Trent Taylor,CIN,28,WR,9,1,3,3,100.0%,19,6.3,0,0,9,6.3,0.3,2.1,2
338,Eric Tomlinson,DEN,30,TE,8,7,5,3,60.0%,37,12.3,0,2,16,7.4,0.4,4.6,0
339,Tylan Wallace,BAL,23,WR,6,0,6,3,50.0%,21,7.0,0,0,9,3.5,0.5,3.5,0
340,Montrell Washington,DEN,23,WR,8,0,4,3,75.0%,5,1.7,0,0,4,1.3,0.4,0.6,3
341,Derek Watt,PIT,30,FB,8,2,3,3,100.0%,7,2.3,1,1,5,2.3,0.4,0.9,0
342,Cam Akers,LAR,23,RB,6,2,5,2,40.0%,18,9.0,0,1,10,3.6,0.3,3.0,1
343,Kendall Blanton,LAR,27,TE,4,0,2,2,100.0%,35,17.5,0,1,28,17.5,0.5,8.8,0
344,Malcolm Brown,LAR,29,RB,5,0,2,2,100.0%,23,11.5,0,2,13,11.5,0.4,4.6,0
345,Spencer Brown,CAR,24,RB,2,0,4,2,50.0%,10,5.0,0,0,9,2.5,1.0,5.0,0
346,Michael Burton,KAN,30,FB,8,0,3,2,66.7%,11,5.5,0,0,9,3.7,0.3,1.4,0
347,Quintez Cephus,DET,24,WR,4,1,3,2,66.7%,15,7.5,0,1,9,5.0,0.5,3.8,0
348,Tyrie Cleveland,DEN,25,WR,5,0,4,2,50.0%,28,14.0,0,1,16,7.0,0.4,5.6,0
349,River Cracraft,MIA,28,WR,7,0,6,2,33.3%,13,6.5,2,2,11,2.2,0.3,1.9,0
350,Jaelon Darden,TAM,23,WR,9,0,2,2,100.0%,26,13.0,0,1,25,13.0,0.2,2.9,0
351,Malik Davis,DAL,24,RB,3,0,2,2,100.0%,18,9.0,0,2,10,9.0,0.7,6.0,0
352,Trestan Ebner,CHI,23,RB,9,0,4,2,50.0%,8,4.0,0,0,6,2.0,0.2,0.9,2
353,Chris Evans,CIN,25,RB,9,0,3,2,66.7%,30,15.0,0,1,26,10.0,0.2,3.3,0
354,Luke Farrell,JAX,25,TE,9,0,2,2,100.0%,26,13.0,0,2,15,13.0,0.2,2.9,0
355,Kenny Golladay,NYG,29,WR,4,2,6,2,33.3%,22,11.0,0,1,15,3.7,0.5,5.5,0
356,Jalen Guyton,LAC,25,WR,3,0,4,2,50.0%,64,32.0,0,2,54,16.0,0.7,21.3,0
357,Deonte Harty,NOR,25,WR,4,0,2,2,100.0%,13,6.5,0,0,9,6.5,0.5,3.3,1
358,Dennis Houston,DAL,23,WR,2,0,6,2,33.3%,16,8.0,0,0,11,2.7,1.0,8.0,0
359,Lil'Jordan Humphrey,NWE,24,WR,6,2,4,2,50.0%,20,10.0,0,0,11,5.0,0.3,3.3,0
360,Keaontay Ingram,ARI,23,RB,4,0,2,2,100.0%,23,11.5,0,1,24,11.5,0.5,5.8,0
361,Andy Isabella,ARI,26,WR,3,0,5,2,40.0%,21,10.5,0,2,11,4.2,0.7,7.0,0
362,Justin Jackson,DET,26,RB,8,0,3,2,66.7%,4,2.0,1,1,2,1.3,0.3,0.5,0
363,D'Ernest Johnson,CLE,26,RB,6,0,2,2,100.0%,9,4.5,0,0,7,4.5,0.3,1.5,0
364,Jakob Johnson,LVR,28,FB,8,5,2,2,100.0%,6,3.0,0,0,5,3.0,0.3,0.8,0
365,Ty Johnson,NYJ,25,RB,9,0,6,2,33.3%,10,5.0,0,0,6,1.7,0.2,1.1,0
366,Tim Jones,JAX,24,WR,9,1,3,2,66.7%,27,13.5,0,1,20,9.0,0.2,3.0,0
367,Tony Jones,2TM,25,,4,0,2,2,100.0%,12,6.0,0,0,7,6.0,0.5,3.0,0
368,Keith Kirkwood,NOR,28,WR,2,1,2,2,100.0%,18,9.0,0,1,14,9.0,1.0,9.0,0
369,Tyler Kroft,SFO,30,TE,3,2,3,2,66.7%,15,7.5,0,0,9,5.0,0.7,5.0,0
370,Marcedes Lewis,GNB,38,TE,9,9,2,2,100.0%,21,10.5,1,2,19,10.5,0.2,2.3,0
371,Dezmon Patmon,IND,24,WR,1,0,6,2,33.3%,24,12.0,0,1,17,4.0,2.0,24.0,0
372,Byron Pringle,CHI,29,WR,3,1,3,2,66.7%,33,16.5,0,2,22,11.0,0.7,11.0,0
373,Kyle Rudolph,TAM,33,TE,5,0,4,2,50.0%,20,10.0,0,1,12,5.0,0.4,4.0,0
374,Drew Sample,CIN,26,TE,2,2,2,2,100.0%,-2,-1.0,0,0,2,-1.0,1.0,-1.0,0
375,Braylon Sanders,MIA,23,WR,1,0,2,2,100.0%,17,8.5,0,0,13,8.5,2.0,17.0,1
376,Mason Schreck,HOU,29,TE,2,1,2,2,100.0%,6,3.0,0,0,6,3.0,1.0,3.0,0
377,Steven Sims,PIT,25,WR,3,0,3,2,66.7%,-1,-0.5,0,0,2,-0.3,0.7,-0.3,0
378,Stephen Sullivan,CAR,26,TE,7,0,3,2,66.7%,46,23.0,0,2,33,15.3,0.3,6.6,0
379,Mike Thomas,CIN,28,WR,9,2,9,2,22.2%,38,19.0,0,1,33,4.2,0.2,4.2,0
380,Cole Turner,WAS,22,TE,3,2,7,2,28.6%,23,11.5,0,1,18,3.3,0.7,7.7,0
381,Nick Vannett,NOR,29,TE,3,0,2,2,100.0%,13,6.5,0,0,8,6.5,0.7,4.3,0
382,Kevin White,NOR,30,WR,4,1,3,2,66.7%,74,37.0,0,2,64,24.7,0.5,18.5,0
383,Michael Woods II,CLE,22,WR,3,0,4,2,50.0%,21,10.5,0,2,15,5.3,0.7,7.0,0
384,Maurice Alexander,DET,25,WR,4,0,1,1,100.0%,7,7.0,0,0,7,7.0,0.3,1.8,0
385,Stephen Anderson,ARI,29,TE,9,0,1,1,100.0%,2,2.0,0,0,2,2.0,0.1,0.2,0
386,Tutu Atwell,LAR,23,WR,5,0,4,1,25.0%,54,54.0,0,1,54,13.5,0.2,10.8,0
387,Miles Boykin,PIT,26,WR,8,0,2,1,50.0%,11,11.0,0,1,11,5.5,0.1,1.4,0
388,Grant Calcaterra,PHI,24,TE,6,1,1,1,100.0%,40,40.0,0,1,40,40.0,0.2,6.7,0
389,Jalen Camp,HOU,24,WR,1,0,1,1,100.0%,7,7.0,0,1,7,7.0,1.0,7.0,0
390,Mike Davis,BAL,29,RB,7,0,1,1,100.0%,7,7.0,0,0,7,7.0,0.1,1.0,1
391,Demetric Felton,CLE,24,RB,5,0,2,1,50.0%,3,3.0,0,0,3,1.5,0.2,0.6,1
392,Jake Gervase,LAR,27,LB,8,0,1,1,100.0%,12,12.0,0,1,12,12.0,0.1,1.5,0
393,Jared Goff,DET,28,QB,8,8,1,1,100.0%,5,5.0,0,0,5,5.0,0.1,0.6,4
394,Penny Hart,SEA,26,WR,6,0,1,1,100.0%,15,15.0,0,1,15,15.0,0.2,2.5,0
395,Justin Herbert,LAC,24,QB,8,8,1,1,100.0%,-8,-8.0,0,0,-8,-8.0,0.1,-1.0,2
396,DeSean Jackson,BAL,36,WR,1,1,2,1,50.0%,16,16.0,0,1,16,8.0,1.0,16.0,0
397,Tyron Johnson,2TM,26,,4,1,1,1,100.0%,8,8.0,0,0,8,8.0,0.3,2.0,0
398,Mason Kinsey,TEN,24,WR,1,0,1,1,100.0%,3,3.0,0,0,3,3.0,1.0,3.0,0
399,Sean McKeon,DAL,25,TE,4,0,1,1,100.0%,10,10.0,0,1,10,10.0,0.3,2.5,0
400,Jason Moore,LAC,27,WR,5,0,2,1,50.0%,5,5.0,0,0,5,2.5,0.2,1.0,0
401,Jalen Nailor,MIN,23,WR,6,0,1,1,100.0%,13,13.0,0,1,13,13.0,0.2,2.2,0
402,Adam Prentice,NOR,25,FB,3,1,1,1,100.0%,2,2.0,0,0,2,2.0,0.3,0.7,1
403,Teagan Quitoriano,HOU,22,TE,1,0,1,1,100.0%,2,2.0,1,1,2,2.0,1.0,2.0,0
404,Anthony Schwartz,CLE,22,WR,7,0,6,1,16.7%,19,19.0,0,1,19,3.2,0.1,2.7,0
405,Boston Scott,PHI,27,RB,6,0,1,1,100.0%,2,2.0,0,0,2,2.0,0.2,0.3,0
406,Keith Smith,ATL,30,FB,10,3,2,1,50.0%,8,8.0,0,0,8,4.0,0.1,0.8,0
407,Ihmir Smith-Marsette,CHI,23,WR,6,0,4,1,25.0%,15,15.0,0,0,15,3.8,0.2,2.5,1
408,Tommy Sweeney,BUF,27,TE,3,0,1,1,100.0%,7,7.0,0,1,7,7.0,0.3,2.3,0
409,J.J. Taylor,NWE,24,RB,1,0,1,1,100.0%,8,8.0,0,0,8,8.0,1.0,8.0,0
410,Jalen Tolbert,DAL,23,WR,4,1,2,1,50.0%,4,4.0,0,0,4,2.0,0.3,1.0,0
411,Dwayne Washington,NOR,28,RB,8,0,1,1,100.0%,7,7.0,0,0,7,7.0,0.1,0.9,0
412,Trevon Wesco,CHI,27,TE,8,1,2,1,50.0%,23,23.0,0,1,23,11.5,0.1,2.9,0
413,Russell Wilson,DEN,34,QB,7,7,1,1,100.0%,1,1.0,0,0,1,1.0,0.1,0.1,1
414,Zach Wilson,NYJ,23,QB,6,6,1,1,100.0%,2,2.0,1,1,2,2.0,0.2,0.3,1
415,Juwann Winfree,GNB,26,WR,3,0,4,1,25.0%,17,17.0,0,1,17,4.3,0.3,5.7,0
416,Bailey Zappe,NWE,23,QB,4,2,1,1,100.0%,-6,-6.0,0,0,-6,-6.0,0.3,-1.5,4
417,Shane Zylstra,DET,26,TE,4,0,1,1,100.0%,1,1.0,1,1,1,1.0,0.3,0.3,0
418,Devin Asiasi,CIN,25,TE,6,0,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
419,David Bakhtiari,GNB,31,T,6,6,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
420,Lawrence Cager,2TM,25,,2,1,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
421,Chris Conley,2TM,30,,4,0,3,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
422,Tanner Conner,MIA,24,TE,8,0,3,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
423,Tyrion Davis-Price,SFO,22,RB,3,0,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
424,Gus Edwards,BAL,27,RB,2,1,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
425,Miller Forristall,CLE,24,TE,3,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
426,Feleipe Franks,ATL,25,TE,7,1,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
427,Tanner Gentry,BUF,28,WR,1,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
428,Josh Gordon,TEN,31,WR,2,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
429,Danny Gray,SFO,23,WR,5,0,6,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
430,Brycen Hopkins,LAR,25,TE,5,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
431,Van Jefferson,LAR,26,WR,2,2,5,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
432,Stanley Morgan Jr.,CIN,26,WR,7,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
433,Richard Rodgers,LAC,30,TE,6,0,3,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
434,Jeremy Ruckert,NYJ,22,TE,5,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
435,Noah Togiai,PHI,25,TE,2,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
436,Jake Tonges,CHI,23,FB,3,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
437,KaVontae Turpin,DAL,26,WR,8,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
438,Ke'Shawn Vaughn,TAM,25,RB,7,0,1,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
439,Charlie Woerner,SFO,25,TE,8,2,2,0,0.0%,0,,0,0,0,0.0,0.0,0.0,0
