Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Fernando Meira,pt POR,"DF,MF",27,32,32,"2,848",31.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Timo Hildebrand,de GER,GK,26,31,31,"2,790",31.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Zvonimir Soldo,hr CRO,"DF,MF",37,31,31,"2,696",30.0,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Matthieu Delpierre,fr FRA,DF,24,29,29,"2,565",28.5,0,2,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches
Christian Tiffert,de GER,MF,23,28,25,"2,195",24.4,3,3,3,0,0,9,0,0.12,0.12,0.25,0.12,0.25,Matches
Jon Dahl Tomasson,dk DEN,"FW,MF",28,26,25,"2,081",23.1,8,3,8,0,0,3,1,0.35,0.13,0.48,0.35,0.48,Matches
Ludovic Magnin,ch SUI,DF,26,25,24,"2,092",23.2,1,2,1,0,0,7,0,0.04,0.09,0.13,0.04,0.13,Matches
Andreas Hinkel,de GER,DF,23,26,24,"2,069",23.0,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Thomas Hitzlsperger,de GER,MF,23,26,24,"1,774",19.7,2,1,2,0,0,4,0,0.10,0.05,0.15,0.10,0.15,Matches
Danijel Ljuboja,rs SRB,FW,26,26,23,"2,061",22.9,8,2,6,2,2,2,0,0.35,0.09,0.44,0.26,0.35,Matches
Silvio Meißner,de GER,MF,32,25,20,"1,673",18.6,2,1,2,0,1,8,0,0.11,0.05,0.16,0.11,0.16,Matches
Jesper Grønkjær,dk DEN,"FW,MF",27,25,16,"1,554",17.3,0,3,0,0,0,7,0,0.00,0.17,0.17,0.00,0.17,Matches
Christian Gentner,de GER,MF,19,23,15,"1,378",15.3,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Martin Stranzl,at AUT,"DF,MF",25,15,11,990,11.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Babbel,de GER,DF,32,12,10,949,10.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cacau,de GER,FW,24,20,8,893,9.9,4,0,4,0,0,1,1,0.40,0.00,0.40,0.40,0.40,Matches
Mario Gómez,de GER,FW,20,30,7,"1,128",12.5,6,2,6,0,0,2,0,0.48,0.16,0.64,0.48,0.64,Matches
Heiko Gerber,de GER,"DF,MF",33,10,7,679,7.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Beck,de GER,"DF,MF",18,5,5,419,4.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Streller,ch SUI,FW,24,7,3,303,3.4,1,,1,0,0,2,0,0.30,,,0.30,,Matches
Dirk Heinen,de GER,GK,34,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Carević,hr CRO,MF,23,6,1,196,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Bierofka,de GER,MF,26,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oliver Neuville,de GER,FW,32,34,34,"2,955",32.8,10,8,9,1,1,4,0,0.30,0.24,0.55,0.27,0.52,Matches
Zé António,pt POR,DF,28,34,33,"3,017",33.5,3,0,3,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Kasey Keller,us USA,GK,35,33,33,"2,970",33.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcell Jansen,de GER,"DF,MF",19,32,32,"2,876",32.0,3,3,3,0,0,6,0,0.09,0.09,0.19,0.09,0.19,Matches
Hassan El Fakiri,no NOR,"DF,MF",28,31,25,"2,312",25.7,1,3,1,0,0,3,0,0.04,0.12,0.16,0.04,0.16,Matches
Jeff Strasser,lu LUX,DF,30,26,25,"2,165",24.1,1,0,1,0,0,9,0,0.04,0.00,0.04,0.04,0.04,Matches
Peer Kluge,de GER,MF,24,28,25,"2,086",23.2,3,2,3,0,0,5,0,0.13,0.09,0.22,0.13,0.22,Matches
Milan Fukal,cz CZE,"DF,MF",30,25,21,"1,900",21.1,1,0,1,0,0,8,0,0.05,0.00,0.05,0.05,0.05,Matches
Thomas Broich,de GER,MF,24,28,19,"1,719",19.1,2,2,2,0,0,1,0,0.10,0.10,0.21,0.10,0.21,Matches
Eugen Polanski,pl POL,MF,19,21,19,"1,620",18.0,1,4,1,0,0,8,1,0.06,0.22,0.28,0.06,0.28,Matches
Kahê,br BRA,FW,22,27,18,"1,606",17.8,2,1,2,0,0,0,0,0.11,0.06,0.17,0.11,0.17,Matches
Filip Daems,be BEL,DF,26,22,15,"1,385",15.4,0,1,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Bo Svensson,dk DEN,DF,25,13,12,"1,092",12.1,1,0,1,0,0,0,0,0.08,0.00,0.08,0.08,0.08,Matches
Kasper Bøgelund,dk DEN,DF,24,16,12,"1,045",11.6,2,0,2,0,0,4,0,0.17,0.00,0.17,0.17,0.17,Matches
Niels Oude Kamphuis,nl NED,"DF,MF",27,12,11,937,10.4,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Wesley Sonck,be BEL,FW,26,14,10,920,10.2,4,0,4,0,0,1,0,0.39,0.00,0.39,0.39,0.39,Matches
Bernd Thijs,be BEL,MF,27,15,8,789,8.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Nando Rafael,ao ANG,FW,21,14,6,606,6.7,3,,3,0,0,2,0,0.45,,,0.45,,Matches
Thomas Helveg,dk DEN,DF,34,5,4,293,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marek Heinz,cz CZE,"FW,MF",27,3,3,244,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Krisztián Lisztes,hu HUN,MF,29,5,3,200,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Václav Svěrkoš,cz CZE,FW,21,13,2,340,3.8,1,,1,0,0,2,0,0.26,,,0.26,,Matches
Robert Fleßers,de GER,"DF,MF",18,3,2,151,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marvin Compper,de GER,DF,20,5,1,110,1.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Darius Kampa,de GER,GK,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giovane Élber,br BRA,FW,33,4,0,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bekim Kastrati,al ALB,FW,20,4,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jörg Böhme,de GER,MF,31,1,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Friedrich,de GER,DF,25,34,34,"2,987",33.2,3,0,3,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Nikolče Noveski,mk MKD,DF,26,33,33,"2,957",32.9,2,0,2,0,0,7,0,0.06,0.00,0.06,0.06,0.06,Matches
Antônio da Silva,br BRA,MF,27,33,33,"2,924",32.5,3,8,3,0,0,2,0,0.09,0.25,0.34,0.09,0.34,Matches
Michael Thurk,de GER,FW,29,32,32,"2,637",29.3,12,6,9,3,3,12,0,0.41,0.20,0.61,0.31,0.51,Matches
Benjamin Auer,de GER,FW,24,29,25,"2,217",24.6,9,3,9,0,0,2,0,0.37,0.12,0.49,0.37,0.49,Matches
Christian Demirtaş,de GER,DF,21,28,25,"2,149",23.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Milorad Peković,me MNE,MF,27,24,23,"2,043",22.7,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Zidan,eg EGY,FW,23,26,21,"1,841",20.5,9,3,7,2,3,0,0,0.44,0.15,0.59,0.34,0.49,Matches
Benjamin Weigelt,de GER,DF,22,23,21,"1,828",20.3,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Dimo Wache,de GER,GK,31,20,20,"1,721",19.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathias Abel,de GER,DF,24,20,18,"1,527",17.0,0,1,0,0,0,2,0,0.00,0.06,0.06,0.00,0.06,Matches
Petr Ruman,cz CZE,FW,28,24,16,"1,428",15.9,5,5,5,0,0,4,0,0.32,0.32,0.63,0.32,0.63,Matches
Fabian Gerber,ch SUI,MF,25,21,15,"1,313",14.6,0,5,0,0,0,0,0,0.00,0.34,0.34,0.00,0.34,Matches
Christian Wetklo,de GER,GK,25,15,14,"1,331",14.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christof Babatz,de GER,MF,30,17,14,"1,186",13.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Rose,de GER,DF,28,19,13,"1,255",13.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Otto Addo,gh GHA,MF,30,17,7,695,7.7,0,2,0,0,0,4,0,0.00,0.26,0.26,0.00,0.26,Matches
Niclas Weiland,de GER,FW,33,14,5,568,6.3,1,0,1,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Conor Casey,us USA,FW,24,10,4,450,5.0,1,1,1,0,0,2,0,0.20,0.20,0.40,0.20,0.40,Matches
Rômulo,br BRA,FW,23,8,1,187,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Geißler,de GER,"DF,MF",21,15,0,350,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Weiland,de GER,MF,30,3,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ranisav Jovanović,de GER,FW,24,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonas Sela,de GER,GK,21,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tobias Damm,de GER,FW,21,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tamás Bódog,hu HUN,DF,34,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Robert Enke,de GER,GK,27,32,32,"2,880",32.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christoph Dabrowski,de GER,MF,26,32,32,"2,856",31.7,3,3,3,0,0,10,0,0.09,0.09,0.19,0.09,0.19,Matches
Hanno Balitsch,de GER,MF,24,31,30,"2,718",30.2,1,1,1,0,0,7,0,0.03,0.03,0.07,0.03,0.07,Matches
Per Mertesacker,de GER,DF,20,30,30,"2,700",30.0,5,2,5,0,0,1,0,0.17,0.07,0.23,0.17,0.23,Matches
Jiří Štajner,cz CZE,"FW,MF",29,33,30,"2,644",29.4,6,8,6,0,1,3,0,0.20,0.27,0.48,0.20,0.48,Matches
Dariusz Żuraw,pl POL,DF,32,30,29,"2,636",29.3,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,Matches
Michael Tarnat,de GER,"DF,MF",35,29,29,"2,536",28.2,4,4,4,0,0,6,0,0.14,0.14,0.28,0.14,0.28,Matches
Thomas Brdarić,de GER,FW,30,31,28,"2,480",27.6,10,3,9,1,1,4,0,0.36,0.11,0.47,0.33,0.44,Matches
Altin Lala,al ALB,MF,29,29,28,"2,255",25.1,0,1,0,0,0,9,2,0.00,0.04,0.04,0.00,0.04,Matches
Vahid Hashemian,ir IRN,"FW,MF",29,29,25,"2,140",23.8,4,2,4,0,0,4,0,0.17,0.08,0.25,0.17,0.25,Matches
Steve Cherundolo,us USA,DF,26,22,22,"1,915",21.3,1,1,1,0,0,2,0,0.05,0.05,0.09,0.05,0.09,Matches
Chavdar Yankov,bg BUL,MF,21,22,15,"1,338",14.9,4,1,4,0,0,4,0,0.27,0.07,0.34,0.27,0.34,Matches
Vinícius Bergantin,br BRA,DF,25,23,14,"1,346",15.0,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Michael Delura,de GER,"FW,MF",20,25,7,863,9.6,1,2,1,0,0,4,0,0.10,0.21,0.31,0.10,0.31,Matches
Ricardo Sousa,pt POR,MF,26,13,6,547,6.1,1,1,0,1,1,1,0,0.16,0.16,0.33,0.00,0.16,Matches
Silvio Schröter,de GER,MF,26,11,5,457,5.1,0,2,0,0,0,0,0,0.00,0.39,0.39,0.00,0.39,Matches
Jonas Troest,dk DEN,DF,20,7,3,300,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sören Halfar,de GER,DF,18,5,3,249,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hendrik Hahne,de GER,MF,19,7,2,242,2.7,0,1,0,0,0,0,0,0.00,0.37,0.37,0.00,0.37,Matches
Daniel Stendel,de GER,FW,31,6,1,130,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Morten Jensen,de GER,GK,17,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frank Juric,au AUS,GK,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohammadou Idrissou,cm CMR,FW,25,4,1,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Christiansen,es ESP,FW,32,4,0,66,0.7,1,0,0,1,1,0,0,1.36,0.00,1.36,0.00,0.00,Matches
Fabian Montabell,de GER,FW,20,3,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Johannes Dietwald,de GER,MF,20,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Heiko Westermann,de GER,"DF,MF",21,34,34,"3,045",33.8,2,0,2,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Bernd Korzynietz,de GER,"DF,FW",25,34,34,"2,987",33.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathias Hain,de GER,GK,32,33,33,"2,940",32.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Fink,de GER,MF,23,33,32,"2,838",31.5,4,1,4,0,0,3,0,0.13,0.03,0.16,0.13,0.16,Matches
Markus Schuler,de GER,DF,27,28,27,"2,286",25.4,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Márcio Borges,br BRA,DF,32,27,26,"2,355",26.2,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,Matches
Sibusiso Zuma,za RSA,"FW,MF",30,25,23,"1,917",21.3,4,4,4,0,0,2,0,0.19,0.19,0.38,0.19,0.38,Matches
Isaac Boakye,gh GHA,FW,23,25,22,"1,836",20.4,8,3,8,0,0,1,0,0.39,0.15,0.54,0.39,0.54,Matches
David Kobylík,cz CZE,MF,24,25,19,"1,693",18.8,2,1,2,0,1,1,0,0.11,0.05,0.16,0.11,0.16,Matches
Fatmir Vata,al ALB,MF,33,22,18,"1,673",18.6,2,2,2,0,0,5,0,0.11,0.11,0.22,0.11,0.22,Matches
Marco Küntzel,de GER,"FW,MF",29,19,18,"1,227",13.6,1,2,1,0,0,3,0,0.07,0.15,0.22,0.07,0.22,Matches
Rüdiger Kauf,de GER,MF,30,16,15,"1,366",15.2,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Radim Kučera,cz CZE,DF,31,15,12,991,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ioannis Masmanidis,de GER,MF,22,16,10,"1,007",11.2,0,2,0,0,0,2,0,0.00,0.18,0.18,0.00,0.18,Matches
Detlev Dammeier,de GER,MF,36,13,10,801,8.9,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Nebojša Krupniković,rs SRB,MF,31,8,8,608,6.8,3,1,1,2,2,0,0,0.44,0.15,0.59,0.15,0.30,Matches
Tobias Rau,de GER,DF,23,14,7,783,8.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Radomir Đalović,me MNE,FW,22,21,6,754,8.4,2,0,2,0,0,3,0,0.24,0.00,0.24,0.24,0.24,Matches
Petr Gabriel,cz CZE,DF,32,6,6,540,6.0,0,1,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches
Artur Wichniarek,pl POL,FW,28,9,5,388,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimilian Porcello,de GER,MF,25,6,4,400,4.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Pinto,pt POR,MF,26,31,3,937,10.4,1,2,1,0,0,2,0,0.10,0.19,0.29,0.10,0.29,Matches
Dennis Eilhoff,de GER,GK,23,2,1,120,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tim Danneberg,de GER,MF,19,2,1,116,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego León,es ESP,MF,21,4,0,50,0.6,1,0,1,0,0,0,0,1.80,0.00,1.80,1.80,1.80,Matches
Kamil Vacek,cz CZE,MF,18,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Aleksandar Vasoski,mk MKD,DF,25,33,33,"2,970",33.0,1,1,1,0,0,8,0,0.03,0.03,0.06,0.03,0.06,Matches
Alexander Meier,de GER,"FW,MF",22,33,32,"2,783",30.9,7,6,7,0,0,4,0,0.23,0.19,0.42,0.23,0.42,Matches
Ioannis Amanatidis,gr GRE,"FW,MF",23,32,31,"2,606",29.0,12,2,11,1,1,5,0,0.41,0.07,0.48,0.38,0.45,Matches
Oka Nikolov,mk MKD,GK,31,30,30,"2,700",30.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Ochs,de GER,"DF,MF",21,28,25,"2,277",25.3,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Köhler,de GER,MF,24,29,25,"2,172",24.1,3,4,3,0,0,2,1,0.12,0.17,0.29,0.12,0.29,Matches
Marko Rehmer,de GER,DF,33,25,25,"2,020",22.4,2,1,2,0,0,4,0,0.09,0.04,0.13,0.09,0.13,Matches
Christoph Spycher,ch SUI,DF,27,24,24,"2,140",23.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Copado,es ESP,"FW,MF",31,24,21,"1,807",20.1,6,4,5,1,2,1,0,0.30,0.20,0.50,0.25,0.45,Matches
Benjamin Huggel,ch SUI,MF,28,28,20,"1,868",20.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris,br BRA,"DF,MF",26,22,20,"1,818",20.2,2,2,2,0,0,6,0,0.10,0.10,0.20,0.10,0.20,Matches
Jermaine Jones,us USA,MF,23,20,20,"1,707",19.0,2,0,2,0,0,8,0,0.11,0.00,0.11,0.11,0.11,Matches
Christoph Preuß,de GER,"DF,MF",24,23,18,"1,652",18.4,1,0,1,0,0,1,0,0.05,0.00,0.05,0.05,0.05,Matches
Cha Du-ri,kr KOR,"DF,MF",25,27,11,"1,177",13.1,3,2,3,0,0,1,0,0.23,0.15,0.38,0.23,0.38,Matches
Daniyel Cimen,de GER,"DF,MF",20,12,8,772,8.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Russ,de GER,"DF,MF",19,9,8,735,8.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Lexa,at AUT,MF,28,13,6,598,6.6,0,2,0,0,0,2,0,0.00,0.30,0.30,0.00,0.30,Matches
Markus Weissenberger,at AUT,MF,30,14,5,582,6.5,1,1,1,0,0,1,0,0.15,0.15,0.31,0.15,0.31,Matches
Christopher Reinhard,de GER,"DF,FW",20,7,5,476,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Arie van Lent,de GER,FW,34,11,2,318,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Pröll,de GER,GK,25,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Zimmermann,de GER,GK,20,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mounir Chaftar,de GER,DF,19,1,1,60,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Schur,de GER,MF,34,2,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dominik Stroh-Engel,de GER,FW,19,3,0,28,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andree Wiedener,de GER,DF,35,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Simon Jentzsch,de GER,GK,29,34,34,"3,060",34.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Carlos Menseguez,ar ARG,"FW,MF",21,33,29,"2,627",29.2,2,3,2,0,0,1,0,0.07,0.10,0.17,0.07,0.17,Matches
Facundo Quiroga,ar ARG,DF,27,28,27,"2,332",25.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Miroslav Karhan,sk SVK,MF,29,30,27,"2,198",24.4,1,4,0,1,1,2,0,0.04,0.16,0.20,0.00,0.16,Matches
Diego Klimowicz,ar ARG,FW,31,26,25,"2,164",24.0,12,2,12,0,0,8,2,0.50,0.08,0.58,0.50,0.58,Matches
Mike Hanke,de GER,FW,21,31,25,"2,138",23.8,8,1,8,0,0,2,0,0.34,0.04,0.38,0.34,0.38,Matches
Peter Van der Heyden,be BEL,DF,29,24,22,"1,878",20.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Hans Sarpei,gh GHA,DF,29,28,21,"1,885",20.9,0,3,0,0,0,6,0,0.00,0.14,0.14,0.00,0.14,Matches
Kevin Hofland,nl NED,DF,26,19,19,"1,697",18.9,2,0,2,0,0,9,1,0.11,0.00,0.11,0.11,0.11,Matches
Pablo Thiam,gn GUI,"DF,MF",31,24,19,"1,666",18.5,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Bojan Neziri,rs SRB,DF,23,20,17,"1,484",16.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex,pt POR,"DF,MF",25,17,17,"1,360",15.1,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Levan Tskitishvili,ge GEO,MF,28,15,15,"1,169",13.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Maik Franz,de GER,DF,23,16,13,"1,185",13.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Andrés D'Alessandro,ar ARG,"FW,MF",24,13,13,"1,129",12.5,2,3,2,0,0,4,0,0.16,0.24,0.40,0.16,0.40,Matches
Tommie van der Leegte,nl NED,MF,28,13,12,"1,013",11.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Schnoor,de GER,DF,34,20,10,"1,063",11.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Rick Hoogendorp,nl NED,FW,30,14,8,746,8.3,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Marian Hristov,bg BUL,MF,32,9,8,660,7.3,1,1,1,0,0,4,0,0.14,0.14,0.27,0.14,0.27,Matches
Steve Marlet,fr FRA,"FW,MF",31,21,7,798,8.9,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Christopher Lamprecht,de GER,DF,20,14,3,532,5.9,1,0,1,0,0,4,0,0.17,0.00,0.17,0.17,0.17,Matches
Karsten Fischer,de GER,"DF,MF",21,5,2,249,2.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Weiser,de GER,"DF,MF",33,2,1,161,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Makiadi,cd COD,MF,21,10,0,252,2.8,1,1,1,0,0,1,0,0.36,0.36,0.71,0.36,0.71,Matches
Marko Topić,ba BIH,FW,29,2,0,20,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Abuda,br BRA,FW,19,1,0,9,0.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Matthias Langkamp,de GER,DF,21,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Halil Altıntop,tr TUR,"FW,MF",22,34,34,"2,883",32.0,20,3,20,0,0,2,0,0.62,0.09,0.72,0.62,0.72,Matches
Ervin Skela,al ALB,"FW,MF",28,34,33,"2,993",33.3,4,5,3,1,2,0,0,0.12,0.15,0.27,0.09,0.24,Matches
Marco Engelhardt,de GER,"DF,MF",24,32,30,"2,698",30.0,1,2,1,0,0,7,0,0.03,0.07,0.10,0.03,0.10,Matches
Nzelo Hervé Lembi,cd COD,DF,29,29,29,"2,439",27.1,1,1,1,0,0,5,0,0.04,0.04,0.07,0.04,0.07,Matches
Ingo Hertzsch,de GER,DF,28,26,22,"2,016",22.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Boubacar Sanogo,ci CIV,FW,22,24,21,"1,939",21.5,10,5,9,1,1,1,0,0.46,0.23,0.70,0.42,0.65,Matches
Marcelo Pletsch,br BRA,DF,29,22,21,"1,868",20.8,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Jürgen Macho,at AUT,GK,27,20,20,"1,752",19.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Axel Bellinghausen,de GER,MF,22,20,17,"1,497",16.6,0,2,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Fabian Schönheim,de GER,DF,18,18,17,"1,469",16.3,1,0,1,0,0,0,0,0.06,0.00,0.06,0.06,0.06,Matches
Mathieu Béda,fr FRA,"DF,MF",24,16,16,"1,395",15.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Blank,de GER,DF,28,17,14,"1,278",14.2,1,1,1,0,0,3,1,0.07,0.07,0.14,0.07,0.14,Matches
Florian Fromlowitz,de GER,GK,19,12,11,"1,038",11.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucien Mettomo,cm CMR,DF,28,9,9,738,8.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Reinert,de GER,MF,18,14,9,736,8.2,1,0,1,0,0,0,0,0.12,0.00,0.12,0.12,0.12,Matches
Jon Inge Høiland,no NOR,DF,27,9,8,633,7.0,0,1,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Jochen Seitz,de GER,"DF,MF",28,12,7,582,6.5,1,1,1,0,0,2,0,0.15,0.15,0.31,0.15,0.31,Matches
Ciriaco Sforza,ch SUI,"DF,MF",35,7,7,503,5.6,0,1,0,0,0,0,1,0.00,0.18,0.18,0.00,0.18,Matches
Mihael Mikić,hr CRO,"DF,MF",25,20,6,828,9.2,0,1,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,Matches
